year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,20,70,5,1.07437,150.653,182.496
2009,30,70,5,0.616383,151.757,185.919
2009,40,70,5,0.424341,152.297,187.726
2009,50,70,5,0.321275,152.615,188.84
2009,60,70,5,0.257621,152.826,189.597
2009,70,70,5,0.214629,152.975,190.144
2009,80,70,5,0.183738,153.087,190.558
2009,90,70,5,0.160513,153.173,190.882
2009,100,70,5,0.142439,153.242,191.143
2009,110,70,5,0.127985,153.299,191.358
2009,120,70,5,0.11617,153.346,191.537
2009,130,70,5,0.106336,153.385,191.689
2009,140,70,5,0.0980255,153.419,191.82
2009,150,70,5,0.0909121,153.449,191.934
2009,10,80,5,2.05444,149.397,177.405
2009,20,80,5,0.96456,150.901,183.232
2009,30,80,5,0.557443,151.916,186.442
2009,40,80,5,0.385508,152.414,188.132
2009,50,80,5,0.292781,152.708,189.172
2009,60,80,5,0.235303,152.903,189.877
2009,70,80,5,0.196373,153.041,190.386
2009,80,80,5,0.168337,153.144,190.772
2009,90,80,5,0.14722,153.224,191.073
2009,100,80,5,0.130761,153.288,191.316
2009,110,80,5,0.117581,153.34,191.515
2009,120,80,5,0.106795,153.383,191.682
2009,130,80,5,0.0978087,153.42,191.823
2009,140,80,5,0.0902083,153.451,191.945
2009,150,80,5,0.0836976,153.479,192.05
2009,10,90,5,1.83829,149.746,178.335
2009,20,90,5,0.873743,151.114,183.875
2009,30,90,5,0.508311,152.053,186.898
2009,40,90,5,0.352964,152.515,188.484
2009,50,90,5,0.268808,152.788,189.46
2009,60,90,5,0.21647,152.969,190.12
2009,70,90,5,0.180931,153.097,190.597
2009,80,90,5,0.155286,153.193,190.957
2009,90,90,5,0.135937,153.268,191.239
2009,100,90,5,0.120835,153.327,191.466
2009,110,90,5,0.108728,153.376,191.652
2009,120,90,5,0.0988101,153.416,191.807
2009,130,90,5,0.0905397,153.45,191.94
2009,140,90,5,0.0835395,153.479,192.053
2009,150,90,5,0.0775388,153.505,192.152
2009,10,10,6,7.12664,142.518,164.937
2009,20,10,6,2.90533,147.196,173.79
2009,30,10,6,1.54591,149.621,179.545
2009,40,10,6,1.01433,150.75,182.704
2009,50,10,6,0.742615,151.402,184.698
2009,60,10,6,0.580821,151.827,186.071
2009,70,10,6,0.474643,152.126,187.076
2009,80,10,6,0.400118,152.349,187.842
2009,90,10,6,0.34517,152.52,188.446
2009,100,10,6,0.303107,152.657,188.934
2009,110,10,6,0.269943,152.768,189.337
2009,120,10,6,0.243165,152.86,189.675
2009,130,10,6,0.221117,152.938,189.963
2009,140,10,6,0.202663,153.005,190.211
2009,150,10,6,0.187001,153.062,190.427
2009,10,20,6,5.45926,144.753,167.941
2009,20,20,6,2.31931,148.19,175.984
2009,30,20,6,1.25526,150.219,181.174
2009,40,20,6,0.832591,151.179,184
2009,50,20,6,0.614286,151.736,185.773
2009,60,20,6,0.483262,152.101,186.99
2009,70,20,6,0.396733,152.359,187.878
2009,80,20,6,0.33568,152.551,188.554
2009,90,20,6,0.290467,152.699,189.086
2009,100,20,6,0.255725,152.817,189.515
2009,110,20,6,0.228244,152.913,189.869
2009,120,20,6,0.205991,152.993,190.166
2009,130,20,6,0.187621,153.06,190.419
2009,140,20,6,0.172211,153.118,190.636
2009,150,20,6,0.159106,153.167,190.826
2009,10,30,6,4.35823,146.221,170.297
2009,20,30,6,1.91325,148.922,177.735
2009,30,30,6,1.0504,150.668,182.463
2009,40,30,6,0.703088,151.503,185.018
2009,50,30,6,0.522091,151.99,186.615
2009,60,30,6,0.412721,152.31,187.708
2009,70,30,6,0.340102,152.536,188.503
2009,80,30,6,0.288636,152.705,189.108
2009,90,30,6,0.250381,152.835,189.583
2009,100,30,6,0.220892,152.939,189.966
2009,110,30,6,0.197503,153.024,190.282
2009,120,30,6,0.178517,153.094,190.547
2009,130,30,6,0.162812,153.153,190.772
2009,140,30,6,0.149612,153.204,190.965
2009,150,30,6,0.138368,153.248,191.134
2009,10,40,6,3.58884,147.266,172.222
2009,20,40,6,1.61811,149.485,179.166
2009,30,40,6,0.89934,151.018,183.508
2009,40,40,6,0.606682,151.757,185.84
2009,50,40,6,0.452974,152.19,187.293
2009,60,40,6,0.359545,152.475,188.284
2009,70,40,6,0.297219,152.676,189.004
2009,80,40,6,0.25288,152.826,189.551
2009,90,40,6,0.219816,152.943,189.981
2009,100,40,6,0.194261,153.035,190.327
2009,110,40,6,0.173944,153.111,190.612
2009,120,40,6,0.157419,153.174,190.85
2009,130,40,6,0.143726,153.227,191.053
2009,140,40,6,0.132198,153.272,191.227
2009,150,40,6,0.122365,153.312,191.379
2009,10,50,6,3.02692,148.052,173.836
2009,20,50,6,1.39549,149.931,180.359
2009,30,50,6,0.783957,151.298,184.372
2009,40,50,6,0.532431,151.961,186.518
2009,50,50,6,0.399411,152.351,187.849
2009,60,50,6,0.318135,152.607,188.757
2009,70,50,6,0.263695,152.789,189.415
2009,80,50,6,0.224836,152.925,189.914
2009,90,50,6,0.19578,153.03,190.306
2009,100,50,6,0.17327,153.114,190.621
2009,110,50,6,0.155337,153.182,190.881
2009,120,50,6,0.140727,153.239,191.098
2009,130,50,6,0.128601,153.287,191.283
2009,140,50,6,0.11838,153.328,191.441
2009,150,50,6,0.109651,153.363,191.579
2009,10,60,6,2.60197,148.665,175.213
2009,20,60,6,1.22252,150.294,181.367
2009,30,60,6,0.69331,151.528,185.099
2009,40,60,6,0.473665,152.129,187.085
2009,50,60,6,0.356785,152.483,188.315
2009,60,60,6,0.285041,152.717,189.151
2009,70,60,6,0.236811,152.882,189.757
2009,80,60,6,0.202285,153.006,190.217
2009,90,60,6,0.176405,153.102,190.577
2009,100,60,6,0.156315,153.178,190.866
2009,110,60,6,0.140282,153.241,191.105
2009,120,60,6,0.127201,153.292,191.304
2009,130,60,6,0.11633,153.336,191.474
2009,140,60,6,0.107156,153.374,191.619
2009,150,60,6,0.0993125,153.406,191.746
2009,10,70,6,2.27141,149.157,176.404
2009,20,70,6,1.08485,150.595,182.232
2009,30,70,6,0.620438,151.72,185.719
2009,40,70,6,0.426106,152.27,187.568
2009,50,70,6,0.32212,152.594,188.71
2009,60,70,6,0.258025,152.809,189.486
2009,70,70,6,0.214798,152.961,190.048
2009,80,70,6,0.183773,153.074,190.473
2009,90,70,6,0.160468,153.162,190.806
2009,100,70,6,0.142344,153.232,191.074
2009,110,70,6,0.127859,153.29,191.294
2009,120,70,6,0.116024,153.337,191.478
2009,130,70,6,0.106178,153.378,191.635
2009,140,70,6,0.0978605,153.412,191.769
2009,150,70,6,0.0907434,153.442,191.886
2009,10,80,6,2.00827,149.563,177.446
2009,20,80,6,0.973052,150.849,182.982
2009,30,80,6,0.560723,151.882,186.255
2009,40,80,6,0.386898,152.389,187.984
2009,50,80,6,0.293415,152.689,189.05
2009,60,80,6,0.235579,152.887,189.773
2009,70,80,6,0.196459,153.027,190.296
2009,80,80,6,0.168317,153.132,190.692
2009,90,80,6,0.147137,153.214,191.002
2009,100,80,6,0.13064,153.279,191.251
2009,110,80,6,0.117437,153.332,191.456
2009,120,80,6,0.106638,153.376,191.628
2009,130,80,6,0.0976438,153.413,191.773
2009,140,80,6,0.0900394,153.445,191.898
2009,150,80,6,0.0835276,153.473,192.006
2009,10,90,6,1.79469,149.902,178.367
2009,20,90,6,0.880709,151.066,183.638
2009,30,90,6,0.510992,152.022,186.721
2009,40,90,6,0.354066,152.492,188.345
2009,50,90,6,0.269281,152.77,189.345
2009,60,90,6,0.216649,152.954,190.023
2009,70,90,6,0.180956,153.085,190.512
2009,80,90,6,0.155225,153.182,190.882
2009,90,90,6,0.135827,153.258,191.172
2009,100,90,6,0.120696,153.318,191.405
2009,110,90,6,0.108573,153.368,191.597
2009,120,90,6,0.0986456,153.409,191.757
2009,130,90,6,0.0903708,153.444,191.892
2009,140,90,6,0.0833692,153.473,192.009
2009,150,90,6,0.077369,153.499,192.11
2009,10,10,7,7.04229,142.702,165.157
2009,20,10,7,2.89131,147.134,173.608
2009,30,10,7,1.52901,149.595,179.385
2009,40,10,7,0.999665,150.735,182.569
2009,50,10,7,0.730337,151.392,184.581
2009,60,10,7,0.570423,151.82,185.968
2009,70,10,7,0.465687,152.121,186.983
2009,80,10,7,0.392279,152.344,187.759
2009,90,10,7,0.338215,152.517,188.37
2009,100,10,7,0.296866,152.654,188.865
2009,110,10,7,0.264287,152.765,189.273
2009,120,10,7,0.237998,152.858,189.616
2009,130,10,7,0.216363,152.936,189.908
2009,140,10,7,0.198262,153.003,190.159
2009,150,10,7,0.182905,153.061,190.379
2009,10,20,7,5.35162,144.988,168.183
2009,20,20,7,2.30138,148.148,175.813
2009,30,20,7,1.23921,150.199,181.027
2009,40,20,7,0.819422,151.167,183.876
2009,50,20,7,0.603469,151.729,185.667
2009,60,20,7,0.474182,152.096,186.897
2009,70,20,7,0.388947,152.355,187.795
2009,80,20,7,0.328884,152.547,188.48
2009,90,20,7,0.284447,152.696,189.018
2009,100,20,7,0.250327,152.814,189.454
2009,110,20,7,0.223355,152.911,189.813
2009,120,20,7,0.201526,152.991,190.114
2009,130,20,7,0.183513,153.058,190.37
2009,140,20,7,0.168409,153.116,190.59
2009,150,20,7,0.155568,153.166,190.782
2009,10,30,7,4.2485,146.462,170.524
2009,20,30,7,1.89426,148.891,177.573
2009,30,30,7,1.03549,150.653,182.325
2009,40,30,7,0.691236,151.494,184.904
2009,50,30,7,0.512469,151.984,186.518
2009,60,30,7,0.404687,152.306,187.623
2009,70,30,7,0.333232,152.533,188.428
2009,80,30,7,0.282648,152.702,189.041
2009,90,30,7,0.245081,152.833,189.522
2009,100,30,7,0.216143,152.937,189.911
2009,110,30,7,0.193202,153.022,190.231
2009,120,30,7,0.174589,153.092,190.499
2009,130,30,7,0.159199,153.152,190.728
2009,140,30,7,0.146267,153.203,190.924
2009,150,30,7,0.135255,153.247,191.095
2009,10,40,7,3.48421,147.498,172.426
2009,20,40,7,1.59928,149.461,179.013
2009,30,40,7,0.885573,151.006,183.379
2009,40,40,7,0.595959,151.749,185.735
2009,50,40,7,0.444333,152.185,187.203
2009,60,40,7,0.352354,152.471,188.207
2009,70,40,7,0.29108,152.673,188.936
2009,80,40,7,0.247534,152.824,189.49
2009,90,40,7,0.215087,152.941,189.925
2009,100,40,7,0.190023,153.034,190.276
2009,110,40,7,0.170107,153.109,190.565
2009,120,40,7,0.153915,153.173,190.807
2009,130,40,7,0.140502,153.226,191.013
2009,140,40,7,0.129214,153.271,191.19
2009,150,40,7,0.119587,153.311,191.344
2009,10,50,7,2.92959,148.27,174.016
2009,20,50,7,1.37732,149.913,180.212
2009,30,50,7,0.771254,151.288,184.252
2009,40,50,7,0.522669,151.955,186.419
2009,50,50,7,0.391583,152.346,187.766
2009,60,50,7,0.311636,152.604,188.685
2009,70,50,7,0.258152,152.787,189.352
2009,80,50,7,0.220012,152.923,189.858
2009,90,50,7,0.191513,153.028,190.255
2009,100,50,7,0.169446,153.112,190.575
2009,110,50,7,0.151875,153.181,190.838
2009,120,50,7,0.137565,153.238,191.059
2009,130,50,7,0.125692,153.286,191.246
2009,140,50,7,0.115687,153.327,191.407
2009,150,50,7,0.107144,153.362,191.548
2009,10,60,7,2.51224,148.87,175.372
2009,20,60,7,1.20523,150.28,181.228
2009,30,60,7,0.681564,151.519,184.986
2009,40,60,7,0.464722,152.124,186.993
2009,50,60,7,0.349639,152.48,188.238
2009,60,60,7,0.279116,152.714,189.085
2009,70,60,7,0.231762,152.88,189.699
2009,80,60,7,0.197891,153.004,190.165
2009,90,60,7,0.172519,153.1,190.53
2009,100,60,7,0.152833,153.177,190.824
2009,110,60,7,0.13713,153.239,191.066
2009,120,60,7,0.124321,153.291,191.268
2009,130,60,7,0.11368,153.335,191.44
2009,140,60,7,0.104702,153.373,191.588
2009,150,60,7,0.0970279,153.405,191.716
2009,10,70,7,2.1889,149.35,176.544
2009,20,70,7,1.06848,150.583,182.099
2009,30,70,7,0.609544,151.712,185.612
2009,40,70,7,0.417867,152.265,187.482
2009,50,70,7,0.315552,152.591,188.638
2009,60,70,7,0.252585,152.806,189.424
2009,70,70,7,0.210164,152.959,189.993
2009,80,70,7,0.179741,153.073,190.424
2009,90,70,7,0.156902,153.161,190.762
2009,100,70,7,0.139149,153.231,191.034
2009,110,70,7,0.124965,153.289,191.258
2009,120,70,7,0.113381,153.336,191.445
2009,130,70,7,0.103745,153.377,191.604
2009,140,70,7,0.0956075,153.411,191.74
2009,150,70,7,0.0886455,153.441,191.859
2009,10,80,7,1.93234,149.743,177.57
2009,20,80,7,0.95759,150.839,182.855
2009,30,80,7,0.550583,151.876,186.153
2009,40,80,7,0.379268,152.385,187.903
2009,50,80,7,0.287343,152.686,188.982
2009,60,80,7,0.230553,152.885,189.715
2009,70,80,7,0.192179,153.026,190.246
2009,80,80,7,0.164592,153.131,190.647
2009,90,80,7,0.143843,153.212,190.962
2009,100,80,7,0.127688,153.277,191.215
2009,110,80,7,0.114764,153.331,191.422
2009,120,80,7,0.104195,153.375,191.596
2009,130,80,7,0.0953955,153.412,191.744
2009,140,80,7,0.0879571,153.444,191.871
2009,150,80,7,0.0815885,153.472,191.981
2009,10,90,7,1.72467,150.071,178.476
2009,20,90,7,0.86611,151.058,183.517
2009,30,90,7,0.501521,152.016,186.625
2009,40,90,7,0.346965,152.488,188.269
2009,50,90,7,0.263638,152.767,189.281
2009,60,90,7,0.211979,152.952,189.968
2009,70,90,7,0.176979,153.083,190.465
2009,80,90,7,0.151765,153.181,190.84
2009,90,90,7,0.132767,153.257,191.134
2009,100,90,7,0.117954,153.317,191.371
2009,110,90,7,0.106088,153.367,191.565
2009,120,90,7,0.0963755,153.408,191.727
2009,130,90,7,0.0882812,153.443,191.865
2009,140,90,7,0.0814336,153.473,191.984
2009,150,90,7,0.0755665,153.498,192.087
2009,10,10,8,6.88405,142.935,165.457
2009,20,10,8,2.818,147.142,173.589
2009,30,10,8,1.4803,149.613,179.349
2009,40,10,8,0.964515,150.753,182.53
2009,50,10,8,0.703333,151.408,184.543
2009,60,10,8,0.548696,151.834,185.933
2009,70,10,8,0.447605,152.133,186.951
2009,80,10,8,0.376844,152.355,187.728
2009,90,10,8,0.32478,152.527,188.342
2009,100,10,8,0.284988,152.663,188.838
2009,110,10,8,0.253655,152.774,189.248
2009,120,10,8,0.228382,152.866,189.593
2009,130,10,8,0.20759,152.943,189.886
2009,140,10,8,0.1902,153.009,190.139
2009,150,10,8,0.17545,153.067,190.359
2009,10,20,8,5.1856,145.252,168.496
2009,20,20,8,2.23611,148.164,175.79
2009,30,20,8,1.19754,150.218,180.989
2009,40,20,8,0.789623,151.184,183.838
2009,50,20,8,0.580623,151.743,185.631
2009,60,20,8,0.455799,152.108,186.864
2009,70,20,8,0.373634,152.366,187.765
2009,80,20,8,0.315798,152.557,188.452
2009,90,20,8,0.273042,152.705,188.992
2009,100,20,8,0.240233,152.822,189.429
2009,110,20,8,0.214309,152.918,189.79
2009,120,20,8,0.193335,152.997,190.093
2009,130,20,8,0.176034,153.065,190.35
2009,140,20,8,0.16153,153.122,190.572
2009,150,20,8,0.149201,153.172,190.765
2009,10,30,8,4.09197,146.72,170.816
2009,20,30,8,1.83634,148.911,177.546
2009,30,30,8,0.999319,150.671,182.287
2009,40,30,8,0.665491,151.509,184.867
2009,50,30,8,0.49274,151.997,186.484
2009,60,30,8,0.388799,152.317,187.593
2009,70,30,8,0.319983,152.543,188.4
2009,80,30,8,0.271312,152.711,189.015
2009,90,30,8,0.23519,152.841,189.498
2009,100,30,8,0.207378,152.944,189.889
2009,110,30,8,0.185339,153.028,190.211
2009,120,30,8,0.167464,153.098,190.48
2009,130,30,8,0.152687,153.157,190.71
2009,140,30,8,0.140274,153.208,190.907
2009,150,30,8,0.129704,153.252,191.079
2009,10,40,8,3.3412,147.742,172.69
2009,20,40,8,1.54766,149.483,178.983
2009,30,40,8,0.853762,151.023,183.341
2009,40,40,8,0.573366,151.764,185.699
2009,50,40,8,0.427013,152.197,187.171
2009,60,40,8,0.338391,152.481,188.178
2009,70,40,8,0.279423,152.682,188.91
2009,80,40,8,0.237548,152.832,189.466
2009,90,40,8,0.206364,152.948,189.903
2009,100,40,8,0.182287,153.04,190.256
2009,110,40,8,0.16316,153.115,190.547
2009,120,40,8,0.147615,153.178,190.79
2009,130,40,8,0.134739,153.231,190.997
2009,140,40,8,0.123906,153.276,191.175
2009,150,40,8,0.114669,153.315,191.33
2009,10,50,8,2.80012,148.497,174.253
2009,20,50,8,1.33104,149.935,180.18
2009,30,50,8,0.742952,151.304,184.214
2009,40,50,8,0.502585,151.968,186.385
2009,50,50,8,0.376174,152.358,187.736
2009,60,50,8,0.299199,152.614,188.658
2009,70,50,8,0.247756,152.795,189.327
2009,80,50,8,0.211096,152.93,189.836
2009,90,50,8,0.183717,153.035,190.235
2009,100,50,8,0.162526,153.118,190.556
2009,110,50,8,0.145656,153.186,190.821
2009,120,50,8,0.131921,153.242,191.043
2009,130,50,8,0.120526,153.29,191.231
2009,140,50,8,0.110926,153.331,191.393
2009,150,50,8,0.10273,153.366,191.534
2009,10,60,8,2.39511,149.08,175.584
2009,20,60,8,1.16344,150.301,181.195
2009,30,60,8,0.656132,151.535,184.949
2009,40,60,8,0.446674,152.136,186.96
2009,50,60,8,0.335778,152.49,188.209
2009,60,60,8,0.267915,152.723,189.059
2009,70,60,8,0.222388,152.888,189.676
2009,80,60,8,0.189843,153.011,190.144
2009,90,60,8,0.165476,153.106,190.511
2009,100,60,8,0.146576,153.182,190.806
2009,110,60,8,0.131503,153.244,191.05
2009,120,60,8,0.119211,153.296,191.253
2009,130,60,8,0.109,153.339,191.426
2009,140,60,8,0.100387,153.377,191.575
2009,150,60,8,0.0930255,153.409,191.704
2009,10,70,8,2.08266,149.544,176.734
2009,20,70,8,1.0305,150.604,182.065
2009,30,70,8,0.586493,151.727,185.576
2009,40,70,8,0.401501,152.277,187.45
2009,50,70,8,0.302968,152.601,188.611
2009,60,70,8,0.242404,152.814,189.4
2009,70,70,8,0.201634,152.966,189.972
2009,80,70,8,0.172411,153.079,190.405
2009,90,70,8,0.150482,153.166,190.745
2009,100,70,8,0.133441,153.236,191.018
2009,110,70,8,0.119829,153.293,191.243
2009,120,70,8,0.108714,153.341,191.431
2009,130,70,8,0.0994692,153.381,191.591
2009,140,70,8,0.0916632,153.415,191.728
2009,150,70,8,0.0849854,153.445,191.848
2009,10,80,8,1.8356,149.924,177.742
2009,20,80,8,0.922854,150.859,182.82
2009,30,80,8,0.529533,151.889,186.118
2009,40,80,8,0.36431,152.396,187.872
2009,50,80,8,0.275828,152.695,188.956
2009,60,80,8,0.221226,152.892,189.692
2009,70,80,8,0.184357,153.032,190.225
2009,80,80,8,0.157865,153.137,190.629
2009,90,80,8,0.137947,153.218,190.945
2009,100,80,8,0.122442,153.282,191.199
2009,110,80,8,0.11004,153.335,191.408
2009,120,80,8,0.0999008,153.379,191.583
2009,130,80,8,0.0914596,153.416,191.732
2009,140,80,8,0.084325,153.448,191.86
2009,150,80,8,0.0782168,153.475,191.971
2009,10,90,8,1.63619,150.24,178.632
2009,20,90,8,0.834164,151.077,183.482
2009,30,90,8,0.482173,152.029,186.591
2009,40,90,8,0.333203,152.498,188.24
2009,50,90,8,0.25303,152.776,189.257
2009,60,90,8,0.203378,152.959,189.946
2009,70,90,8,0.169759,153.089,190.445
2009,80,90,8,0.145551,153.186,190.823
2009,90,90,8,0.127316,153.262,191.118
2009,100,90,8,0.113101,153.322,191.356
2009,110,90,8,0.101717,153.371,191.552
2009,120,90,8,0.0923999,153.412,191.715
2009,130,90,8,0.0846358,153.446,191.854
2009,140,90,8,0.0780682,153.476,191.973
2009,150,90,8,0.0724416,153.501,192.077
2009,10,10,9,6.67131,143.324,165.813
2009,20,10,9,2.698,147.2,173.693
2009,30,10,9,1.40637,149.663,179.406
2009,40,10,9,0.913128,150.794,182.565
2009,50,10,9,0.664659,151.442,184.567
2009,60,10,9,0.517989,151.863,185.95
2009,70,10,9,0.422288,152.158,186.963
2009,80,10,9,0.355386,152.377,187.738
2009,90,10,9,0.306203,152.546,188.349
2009,100,10,9,0.268638,152.68,188.844
2009,110,10,9,0.239072,152.79,189.253
2009,120,10,9,0.215233,152.88,189.597
2009,130,10,9,0.195626,152.957,189.889
2009,140,10,9,0.17923,153.022,190.142
2009,150,10,9,0.165326,153.079,190.361
2009,10,20,9,4.97706,145.529,168.856
2009,20,20,9,2.13361,148.223,175.878
2009,30,20,9,1.13556,150.264,181.034
2009,40,20,9,0.746647,151.22,183.865
2009,50,20,9,0.548244,151.773,185.649
2009,60,20,9,0.43004,152.134,186.877
2009,70,20,9,0.352352,152.387,187.774
2009,80,20,9,0.297722,152.576,188.459
2009,90,20,9,0.257364,152.722,188.998
2009,100,20,9,0.226411,152.838,189.434
2009,110,20,9,0.201961,152.932,189.794
2009,120,20,9,0.182186,153.01,190.096
2009,130,20,9,0.165877,153.076,190.353
2009,140,20,9,0.152205,153.133,190.574
2009,150,20,9,0.140586,153.182,190.767
2009,10,30,9,3.90168,146.984,171.148
2009,20,30,9,1.74782,148.968,177.62
2009,30,30,9,0.946305,150.712,182.324
2009,40,30,9,0.628736,151.542,184.889
2009,50,30,9,0.464999,152.024,186.498
2009,60,30,9,0.366684,152.339,187.602
2009,70,30,9,0.301674,152.562,188.407
2009,80,30,9,0.255732,152.728,189.02
2009,90,30,9,0.221654,152.856,189.503
2009,100,30,9,0.195426,152.958,189.892
2009,110,30,9,0.174648,153.041,190.213
2009,120,30,9,0.157799,153.11,190.483
2009,130,30,9,0.143872,153.168,190.712
2009,140,30,9,0.132174,153.218,190.909
2009,150,30,9,0.122214,153.261,191.08
2009,10,40,9,3.1707,147.986,172.99
2009,20,40,9,1.4703,149.536,179.045
2009,30,40,9,0.807653,151.061,183.371
2009,40,40,9,0.541366,151.793,185.717
2009,50,40,9,0.402812,152.221,187.182
2009,60,40,9,0.319058,152.501,188.186
2009,70,40,9,0.263386,152.7,188.916
2009,80,40,9,0.223878,152.847,189.471
2009,90,40,9,0.19447,152.961,189.907
2009,100,40,9,0.171771,153.052,190.259
2009,110,40,9,0.153742,153.127,190.549
2009,120,40,9,0.139092,153.188,190.792
2009,130,40,9,0.126959,153.24,190.998
2009,140,40,9,0.116751,153.285,191.176
2009,150,40,9,0.108048,153.323,191.331
2009,10,50,9,2.64772,148.721,174.522
2009,20,50,9,1.26267,149.985,180.234
2009,30,50,9,0.702289,151.339,184.239
2009,40,50,9,0.474319,151.995,186.4
2009,50,50,9,0.354752,152.379,187.745
2009,60,50,9,0.282051,152.632,188.664
2009,70,50,9,0.233507,152.811,189.332
2009,80,50,9,0.198932,152.944,189.839
2009,90,50,9,0.173119,153.047,190.237
2009,100,50,9,0.153144,153.129,190.559
2009,110,50,9,0.137246,153.196,190.823
2009,120,50,9,0.124303,153.252,191.044
2009,130,50,9,0.113567,153.299,191.232
2009,140,50,9,0.104522,153.339,191.394
2009,150,50,9,0.0967992,153.374,191.535
2009,10,60,9,2.25849,149.286,175.826
2009,20,60,9,1.10241,150.348,181.241
2009,30,60,9,0.619853,151.567,184.97
2009,40,60,9,0.421408,152.161,186.973
2009,50,60,9,0.31659,152.51,188.217
2009,60,60,9,0.252527,152.74,189.065
2009,70,60,9,0.20958,152.902,189.68
2009,80,60,9,0.178894,153.024,190.147
2009,90,60,9,0.155925,153.117,190.513
2009,100,60,9,0.138112,153.192,190.808
2009,110,60,9,0.123909,153.253,191.051
2009,120,60,9,0.112327,153.304,191.254
2009,130,60,9,0.102707,153.347,191.427
2009,140,60,9,0.0945919,153.384,191.576
2009,150,60,9,0.0876565,153.416,191.705
2009,10,70,9,1.95958,149.734,176.953
2009,20,70,9,0.975549,150.648,182.105
2009,30,70,9,0.553807,151.757,185.595
2009,40,70,9,0.37869,152.3,187.461
2009,50,70,9,0.285609,152.619,188.617
2009,60,70,9,0.228458,152.83,189.404
2009,70,70,9,0.19001,152.979,189.975
2009,80,70,9,0.162462,153.09,190.407
2009,90,70,9,0.141794,153.177,190.746
2009,100,70,9,0.125735,153.246,191.019
2009,110,70,9,0.11291,153.302,191.244
2009,120,70,9,0.102437,153.348,191.432
2009,130,70,9,0.0937274,153.388,191.592
2009,140,70,9,0.0863729,153.422,191.729
2009,150,70,9,0.0800818,153.451,191.848
2009,10,80,9,1.7241,150.099,177.94
2009,20,80,9,0.872991,150.901,182.856
2009,30,80,9,0.499837,151.917,186.134
2009,40,80,9,0.343542,152.417,187.881
2009,50,80,9,0.259993,152.712,188.962
2009,60,80,9,0.208484,152.906,189.696
2009,70,80,9,0.173722,153.044,190.228
2009,80,80,9,0.148752,153.147,190.631
2009,90,80,9,0.129981,153.227,190.946
2009,100,80,9,0.115372,153.291,191.2
2009,110,80,9,0.103687,153.343,191.409
2009,120,80,9,0.094134,153.386,191.584
2009,130,80,9,0.0861812,153.423,191.733
2009,140,80,9,0.0794595,153.454,191.86
2009,150,80,9,0.073705,153.481,191.971
2009,10,90,9,1.53463,150.403,178.813
2009,20,90,9,0.788607,151.116,183.513
2009,30,90,9,0.454997,152.055,186.605
2009,40,90,9,0.314158,152.518,188.248
2009,50,90,9,0.238483,152.792,189.261
2009,60,90,9,0.191655,152.973,189.95
2009,70,90,9,0.159962,153.101,190.448
2009,80,90,9,0.137147,153.196,190.825
2009,90,90,9,0.119964,153.271,191.12
2009,100,90,9,0.106571,153.33,191.357
2009,110,90,9,0.0958454,153.378,191.553
2009,120,90,9,0.0870671,153.418,191.716
2009,130,90,9,0.0797527,153.452,191.855
2009,140,90,9,0.0735652,153.482,191.974
2009,150,90,9,0.0682641,153.507,192.077
