year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,80,50,5,-0.175653,308.544,357.821
2006,90,50,5,-0.172691,308.678,358.358
2006,100,50,5,-0.167413,308.785,358.794
2006,110,50,5,-0.161155,308.873,359.154
2006,120,50,5,-0.154599,308.946,359.457
2006,130,50,5,-0.148093,309.008,359.715
2006,140,50,5,-0.141814,309.062,359.938
2006,150,50,5,-0.135846,309.108,360.132
2006,10,60,5,3.85456,304.278,342.344
2006,20,60,5,0.863397,305.589,347.422
2006,30,60,5,0.133976,306.879,351.604
2006,40,60,5,-0.0741048,307.57,354.072
2006,50,60,5,-0.145378,307.996,355.671
2006,60,60,5,-0.169814,308.284,356.787
2006,70,60,5,-0.175713,308.491,357.607
2006,80,60,5,-0.173717,308.648,358.235
2006,90,60,5,-0.168315,308.77,358.732
2006,100,60,5,-0.161546,308.868,359.134
2006,110,60,5,-0.154377,308.948,359.466
2006,120,60,5,-0.147276,309.016,359.745
2006,130,60,5,-0.140463,309.073,359.983
2006,140,60,5,-0.134034,309.121,360.188
2006,150,60,5,-0.128019,309.164,360.366
2006,10,70,5,3.10958,304.496,342.753
2006,20,70,5,0.653149,305.885,348.325
2006,30,70,5,0.0563176,307.095,352.358
2006,40,70,5,-0.107196,307.737,354.694
2006,50,70,5,-0.159308,308.132,356.196
2006,60,70,5,-0.174282,308.398,357.238
2006,70,70,5,-0.175094,308.59,358.003
2006,80,70,5,-0.170218,308.735,358.588
2006,90,70,5,-0.163141,308.847,359.05
2006,100,70,5,-0.155392,308.938,359.423
2006,110,70,5,-0.147662,309.012,359.731
2006,120,70,5,-0.140259,309.074,359.99
2006,130,70,5,-0.13331,309.127,360.21
2006,140,70,5,-0.126852,309.172,360.4
2006,150,70,5,-0.120879,309.211,360.565
2006,10,80,5,2.52779,304.725,343.282
2006,20,80,5,0.4915,306.143,349.14
2006,30,80,5,-0.00135978,307.281,353.021
2006,40,80,5,-0.130376,307.881,355.236
2006,50,80,5,-0.167866,308.249,356.65
2006,60,80,5,-0.175736,308.496,357.629
2006,70,80,5,-0.172809,308.675,358.345
2006,80,80,5,-0.165874,308.809,358.892
2006,90,80,5,-0.157643,308.914,359.323
2006,100,80,5,-0.149257,308.998,359.671
2006,110,80,5,-0.141197,309.067,359.959
2006,120,80,5,-0.133651,309.124,360.2
2006,130,80,5,-0.126676,309.173,360.405
2006,140,80,5,-0.120265,309.215,360.581
2006,150,80,5,-0.114384,309.251,360.735
2006,10,90,5,2.06612,304.951,343.868
2006,20,90,5,0.365333,306.37,349.877
2006,30,90,5,-0.0447071,307.444,353.608
2006,40,90,5,-0.146604,308.006,355.712
2006,50,90,5,-0.172767,308.35,357.048
2006,60,90,5,-0.175232,308.582,357.969
2006,70,90,5,-0.169526,308.748,358.643
2006,80,90,5,-0.16111,308.873,359.156
2006,90,90,5,-0.15209,308.971,359.56
2006,100,90,5,-0.143302,309.05,359.887
2006,110,90,5,-0.135069,309.114,360.156
2006,120,90,5,-0.127485,309.168,360.382
2006,130,90,5,-0.120554,309.213,360.574
2006,140,90,5,-0.114237,309.252,360.739
2006,150,90,5,-0.10848,309.286,360.883
2006,10,10,6,15.2321,306.976,353.414
2006,20,10,6,4.17878,303.208,341.713
2006,30,10,6,1.46135,304.902,345.392
2006,40,10,6,0.56127,305.984,348.549
2006,50,10,6,0.181438,306.685,350.844
2006,60,10,6,-0.00162978,307.172,352.538
2006,70,10,6,-0.0968282,307.527,353.827
2006,80,10,6,-0.148282,307.797,354.838
2006,90,10,6,-0.176252,308.01,355.65
2006,100,10,6,-0.190922,308.181,356.315
2006,110,10,6,-0.197766,308.322,356.87
2006,120,10,6,-0.199887,308.44,357.34
2006,130,10,6,-0.199117,308.54,357.743
2006,140,10,6,-0.196571,308.626,358.092
2006,150,10,6,-0.192949,308.7,358.398
2006,10,20,6,11.028,304.948,346.855
2006,20,20,6,2.96786,303.794,342.735
2006,30,20,6,0.949639,305.453,346.939
2006,40,20,6,0.298695,306.439,350.017
2006,50,20,6,0.0328539,307.066,352.163
2006,60,20,6,-0.0899933,307.497,353.716
2006,70,20,6,-0.150267,307.81,354.886
2006,80,20,6,-0.180107,308.048,355.796
2006,90,20,6,-0.194051,308.234,356.523
2006,100,20,6,-0.199293,308.384,357.117
2006,110,20,6,-0.199628,308.507,357.611
2006,120,20,6,-0.197165,308.61,358.028
2006,130,20,6,-0.193119,308.697,358.385
2006,140,20,6,-0.188211,308.773,358.694
2006,150,20,6,-0.182877,308.838,358.964
2006,10,30,6,8.27556,304.235,343.886
2006,20,30,6,2.16035,304.322,343.9
2006,30,30,6,0.616834,305.899,348.286
2006,40,30,6,0.133135,306.799,351.231
2006,50,30,6,-0.0571523,307.364,353.231
2006,60,30,6,-0.140605,307.75,354.66
2006,70,30,6,-0.178349,308.03,355.728
2006,80,30,6,-0.194452,308.242,356.554
2006,90,30,6,-0.199634,308.407,357.212
2006,100,30,6,-0.199097,308.541,357.747
2006,110,30,6,-0.195531,308.65,358.192
2006,120,30,6,-0.190393,308.742,358.567
2006,130,30,6,-0.184497,308.819,358.887
2006,140,30,6,-0.178307,308.886,359.164
2006,150,30,6,-0.17209,308.944,359.405
2006,10,40,6,6.36472,304.058,342.624
2006,20,40,6,1.59872,304.781,345.052
2006,30,40,6,0.391495,306.265,349.448
2006,40,40,6,0.0248488,307.09,352.247
2006,50,40,6,-0.11324,307.604,354.111
2006,60,40,6,-0.169844,307.953,355.431
2006,70,40,6,-0.192457,308.205,356.412
2006,80,40,6,-0.19949,308.396,357.167
2006,90,40,6,-0.198996,308.546,357.767
2006,100,40,6,-0.194801,308.666,358.255
2006,110,40,6,-0.188835,308.764,358.659
2006,120,40,6,-0.182109,308.846,358.999
2006,130,40,6,-0.175164,308.916,359.289
2006,140,40,6,-0.168292,308.976,359.54
2006,150,40,6,-0.161647,309.028,359.758
2006,10,50,6,4.98338,304.115,342.24
2006,20,50,6,1.19507,305.179,346.132
2006,30,50,6,0.23412,306.57,350.454
2006,40,50,6,-0.0478678,307.33,353.105
2006,50,50,6,-0.148699,307.8,354.848
2006,60,50,6,-0.18641,308.119,356.073
2006,70,50,6,-0.198546,308.349,356.978
2006,80,50,6,-0.199415,308.523,357.674
2006,90,50,6,-0.19515,308.658,358.225
2006,100,50,6,-0.188595,308.767,358.673
2006,110,50,6,-0.181135,308.857,359.043
2006,120,50,6,-0.173469,308.932,359.354
2006,130,50,6,-0.165947,308.995,359.619
2006,140,50,6,-0.15874,309.049,359.848
2006,150,50,6,-0.151926,309.096,360.048
2006,10,60,6,3.95399,304.279,342.329
2006,20,60,6,0.897206,305.523,347.124
2006,30,60,6,0.121518,306.827,351.329
2006,40,60,6,-0.0975941,307.53,353.84
2006,50,60,6,-0.171126,307.964,355.473
2006,60,60,6,-0.195201,308.257,356.614
2006,70,60,6,-0.199908,308.468,357.455
2006,80,60,6,-0.1965,308.627,358.099
2006,90,60,6,-0.189689,308.752,358.609
2006,100,60,6,-0.181596,308.852,359.022
2006,110,60,6,-0.173212,308.934,359.363
2006,120,60,6,-0.165007,309.002,359.65
2006,130,60,6,-0.157195,309.06,359.895
2006,140,60,6,-0.149862,309.11,360.105
2006,150,60,6,-0.143029,309.153,360.289
2006,10,70,6,3.16824,304.486,342.676
2006,20,70,6,0.67263,305.822,348.026
2006,30,70,6,0.0394026,307.047,352.095
2006,40,70,6,-0.131976,307.701,354.474
2006,50,70,6,-0.185074,308.102,356.009
2006,60,70,6,-0.199106,308.374,357.077
2006,70,70,6,-0.198447,308.569,357.861
2006,80,70,6,-0.192027,308.716,358.462
2006,90,70,6,-0.183482,308.831,358.935
2006,100,70,6,-0.174391,308.923,359.319
2006,110,70,6,-0.165451,308.999,359.636
2006,120,70,6,-0.156962,309.062,359.902
2006,130,70,6,-0.149039,309.115,360.128
2006,140,70,6,-0.141705,309.161,360.323
2006,150,70,6,-0.134942,309.201,360.493
2006,10,80,6,2.55661,304.709,343.162
2006,20,80,6,0.500257,306.083,348.845
2006,30,80,6,-0.0213741,307.237,352.77
2006,40,80,6,-0.155848,307.847,355.028
2006,50,80,6,-0.193377,308.221,356.474
2006,60,80,6,-0.19989,308.474,357.477
2006,70,80,6,-0.195303,308.655,358.212
2006,80,80,6,-0.186741,308.792,358.774
2006,90,80,6,-0.177015,308.899,359.216
2006,100,80,6,-0.167288,308.984,359.574
2006,110,80,6,-0.158034,309.054,359.87
2006,120,80,6,-0.149427,309.113,360.117
2006,130,80,6,-0.141506,309.162,360.328
2006,140,80,6,-0.134248,309.205,360.51
2006,150,80,6,-0.127608,309.242,360.668
2006,10,90,6,2.0727,304.931,343.718
2006,20,90,6,0.365953,306.314,349.587
2006,30,90,6,-0.066871,307.402,353.367
2006,40,90,6,-0.172366,307.974,355.514
2006,50,90,6,-0.197856,308.324,356.882
2006,60,90,6,-0.198665,308.56,357.827
2006,70,90,6,-0.191172,308.73,358.518
2006,80,90,6,-0.181082,308.857,359.045
2006,90,90,6,-0.17056,308.957,359.46
2006,100,90,6,-0.160445,309.037,359.796
2006,110,90,6,-0.15104,309.102,360.073
2006,120,90,6,-0.142423,309.157,360.305
2006,130,90,6,-0.134576,309.203,360.502
2006,140,90,6,-0.127442,309.243,360.672
2006,150,90,6,-0.120955,309.277,360.82
2006,10,10,7,16.0267,307.014,354.322
2006,20,10,7,4.34345,303.176,341.741
2006,30,10,7,1.48321,304.866,345.248
2006,40,10,7,0.54446,305.956,348.385
2006,50,10,7,0.151957,306.664,350.686
2006,60,10,7,-0.0351867,307.154,352.391
2006,70,10,7,-0.131144,307.512,353.693
2006,80,10,7,-0.181979,307.784,354.715
2006,90,10,7,-0.20876,307.998,355.536
2006,100,10,7,-0.222027,308.171,356.21
2006,110,10,7,-0.227426,308.313,356.773
2006,120,10,7,-0.228135,308.431,357.249
2006,130,10,7,-0.226023,308.532,357.658
2006,140,10,7,-0.222218,308.619,358.012
2006,150,10,7,-0.217424,308.694,358.322
2006,10,20,7,11.4755,304.889,347.283
2006,20,20,7,3.06404,303.758,342.675
2006,30,20,7,0.948502,305.421,346.78
2006,40,20,7,0.272706,306.415,349.855
2006,50,20,7,-0.000123333,307.047,352.013
2006,60,20,7,-0.124314,307.482,353.581
2006,70,20,7,-0.18391,307.797,354.764
2006,80,20,7,-0.212337,308.037,355.685
2006,90,20,7,-0.224643,308.224,356.421
2006,100,20,7,-0.228231,308.375,357.023
2006,110,20,7,-0.226986,308.499,357.524
2006,120,20,7,-0.223048,308.603,357.947
2006,130,20,7,-0.217643,308.691,358.309
2006,140,20,7,-0.211487,308.767,358.623
2006,150,20,7,-0.205008,308.832,358.897
2006,10,30,7,8.53946,304.149,344.082
2006,20,30,7,2.21423,304.287,343.792
2006,30,30,7,0.602137,305.871,348.121
2006,40,30,7,0.102378,306.778,351.075
2006,50,30,7,-0.0913456,307.348,353.091
2006,60,30,7,-0.174483,307.737,354.535
2006,70,30,7,-0.210711,308.019,355.615
2006,80,30,7,-0.224966,308.232,356.452
2006,90,30,7,-0.228285,308.399,357.119
2006,100,30,7,-0.225988,308.533,357.662
2006,110,30,7,-0.220803,308.643,358.113
2006,120,30,7,-0.214191,308.736,358.493
2006,130,30,7,-0.20696,308.814,358.818
2006,140,30,7,-0.199561,308.881,359.099
2006,150,30,7,-0.192248,308.939,359.345
2006,10,40,7,6.51987,303.966,342.691
2006,20,40,7,1.62512,304.748,344.917
2006,30,40,7,0.36857,306.24,349.285
2006,40,40,7,-0.00827333,307.071,352.098
2006,50,40,7,-0.147484,307.589,353.98
2006,60,40,7,-0.202729,307.941,355.315
2006,70,40,7,-0.223329,308.196,356.308
2006,80,40,7,-0.228277,308.388,357.074
2006,90,40,7,-0.225817,308.538,357.682
2006,100,40,7,-0.219832,308.659,358.177
2006,110,40,7,-0.212256,308.758,358.587
2006,120,40,7,-0.204088,308.841,358.932
2006,130,40,7,-0.195852,308.911,359.227
2006,140,40,7,-0.187821,308.971,359.482
2006,150,40,7,-0.180132,309.024,359.704
2006,10,50,7,5.06938,304.026,342.231
2006,20,50,7,1.20296,305.148,345.983
2006,30,50,7,0.206146,306.547,350.295
2006,40,50,7,-0.0819864,307.313,352.964
2006,50,50,7,-0.182385,307.787,354.725
2006,60,50,7,-0.218069,308.108,355.964
2006,70,50,7,-0.227896,308.34,356.882
2006,80,50,7,-0.226559,308.515,357.588
2006,90,50,7,-0.220295,308.652,358.147
2006,100,50,7,-0.211959,308.762,358.601
2006,110,50,7,-0.202924,308.852,358.977
2006,120,50,7,-0.193862,308.927,359.293
2006,130,50,7,-0.1851,308.99,359.562
2006,140,50,7,-0.176788,309.045,359.795
2006,150,50,7,-0.168982,309.093,359.998
2006,10,60,7,3.99385,304.194,342.271
2006,20,60,7,0.892306,305.494,346.967
2006,30,60,7,0.0904693,306.807,351.174
2006,40,60,7,-0.131908,307.515,353.706
2006,50,60,7,-0.203943,307.952,355.357
2006,60,60,7,-0.225559,308.247,356.513
2006,70,60,7,-0.227786,308.46,357.365
2006,80,60,7,-0.22212,308.621,358.019
2006,90,60,7,-0.213314,308.746,358.537
2006,100,60,7,-0.203474,308.847,358.956
2006,110,60,7,-0.193561,308.929,359.303
2006,120,60,7,-0.184012,308.998,359.594
2006,130,60,7,-0.175013,309.056,359.842
2006,140,60,7,-0.166627,309.106,360.056
2006,150,60,7,-0.158854,309.15,360.243
2006,10,70,7,3.17627,304.407,342.587
2006,20,70,7,0.658723,305.796,347.866
2006,30,70,7,0.00654733,307.028,351.945
2006,40,70,7,-0.16601,307.687,354.347
2006,50,70,7,-0.21687,308.092,355.9
2006,60,70,7,-0.228166,308.365,356.982
2006,70,70,7,-0.224937,308.562,357.778
2006,80,70,7,-0.216248,308.71,358.387
2006,90,70,7,-0.205737,308.826,358.868
2006,100,70,7,-0.194943,308.918,359.257
2006,110,70,7,-0.184525,308.994,359.579
2006,120,70,7,-0.174746,309.058,359.849
2006,130,70,7,-0.165689,309.112,360.079
2006,140,70,7,-0.157352,309.158,360.278
2006,150,70,7,-0.149698,309.198,360.45
2006,10,80,7,2.54214,304.635,343.052
2006,20,80,7,0.479928,306.059,348.684
2006,30,80,7,-0.0552067,307.219,352.625
2006,40,80,7,-0.18932,307.835,354.907
2006,50,80,7,-0.224093,308.212,356.372
2006,60,80,7,-0.227695,308.466,357.388
2006,70,80,7,-0.220497,308.648,358.134
2006,80,80,7,-0.209684,308.786,358.703
2006,90,80,7,-0.198033,308.894,359.153
2006,100,80,7,-0.186655,308.98,359.517
2006,110,80,7,-0.175976,309.05,359.817
2006,120,80,7,-0.166131,309.109,360.069
2006,130,80,7,-0.157126,309.159,360.283
2006,140,80,7,-0.148914,309.202,360.468
2006,150,80,7,-0.141426,309.239,360.628
2006,10,90,7,2.04204,304.863,343.594
2006,20,90,7,0.341014,306.291,349.428
2006,30,90,7,-0.101127,307.386,353.229
2006,40,90,7,-0.205113,307.963,355.399
2006,50,90,7,-0.227484,308.316,356.784
2006,60,90,7,-0.225277,308.553,357.742
2006,70,90,7,-0.215168,308.724,358.444
2006,80,90,7,-0.20286,308.852,358.979
2006,90,90,7,-0.190461,308.952,359.401
2006,100,90,7,-0.178748,309.033,359.742
2006,110,90,7,-0.167971,309.099,360.023
2006,120,90,7,-0.158167,309.154,360.259
2006,130,90,7,-0.149284,309.2,360.46
2006,140,90,7,-0.141239,309.24,360.632
2006,150,90,7,-0.133945,309.275,360.783
2006,10,10,8,16.7188,306.637,354.613
2006,20,10,8,4.42866,303.141,341.812
2006,30,10,8,1.46402,304.85,345.204
2006,40,10,8,0.503158,305.949,348.32
2006,50,10,8,0.10632,306.661,350.619
2006,60,10,8,-0.0801486,307.153,352.328
2006,70,10,8,-0.173909,307.512,353.634
2006,80,10,8,-0.222167,307.786,354.659
2006,90,10,8,-0.246396,308,355.485
2006,100,10,8,-0.257278,308.173,356.162
2006,110,10,8,-0.260497,308.315,356.728
2006,120,10,8,-0.259234,308.433,357.207
2006,130,10,8,-0.255342,308.534,357.618
2006,140,10,8,-0.249931,308.621,357.975
2006,150,10,8,-0.243684,308.696,358.287
2006,10,20,8,11.8346,304.57,347.34
2006,20,20,8,3.09676,303.732,342.689
2006,30,20,8,0.91535,305.41,346.722
2006,40,20,8,0.227834,306.411,349.788
2006,50,20,8,-0.0454671,307.046,351.949
2006,60,20,8,-0.167318,307.482,353.521
2006,70,20,8,-0.223959,307.798,354.708
2006,80,20,8,-0.24947,308.038,355.634
2006,90,20,8,-0.259096,308.226,356.374
2006,100,20,8,-0.26028,308.377,356.98
2006,110,20,8,-0.256896,308.501,357.484
2006,120,20,8,-0.251059,308.605,357.909
2006,130,20,8,-0.243961,308.693,358.274
2006,140,20,8,-0.236294,308.769,358.59
2006,150,20,8,-0.22846,308.834,358.865
2006,10,30,8,8.72994,303.884,344.048
2006,20,30,8,2.21646,304.267,343.774
2006,30,30,8,0.561826,305.863,348.058
2006,40,30,8,0.056646,306.776,351.009
2006,50,30,8,-0.135288,307.348,353.029
2006,60,30,8,-0.215175,307.738,354.479
2006,70,30,8,-0.248081,308.02,355.564
2006,80,30,8,-0.2593,308.234,356.405
2006,90,30,8,-0.259935,308.401,357.076
2006,100,30,8,-0.255288,308.535,357.623
2006,110,30,8,-0.248046,308.645,358.076
2006,120,30,8,-0.239628,308.737,358.459
2006,130,30,8,-0.230802,308.816,358.787
2006,140,30,8,-0.221989,308.883,359.069
2006,150,30,8,-0.213414,308.941,359.316
2006,10,40,8,6.61421,303.743,342.614
2006,20,40,8,1.60876,304.734,344.88
2006,30,40,8,0.324714,306.235,349.219
2006,40,40,8,-0.0535424,307.07,352.034
2006,50,40,8,-0.189595,307.59,353.922
2006,60,40,8,-0.241092,307.943,355.263
2006,70,40,8,-0.258213,308.197,356.261
2006,80,40,8,-0.260115,308.39,357.031
2006,90,40,8,-0.255026,308.54,357.643
2006,100,40,8,-0.246775,308.661,358.141
2006,110,40,8,-0.237238,308.76,358.554
2006,120,40,8,-0.227361,308.843,358.901
2006,130,40,8,-0.217626,308.913,359.198
2006,140,40,8,-0.208272,308.973,359.454
2006,150,40,8,-0.199407,309.025,359.678
2006,10,50,8,5.10479,303.836,342.132
2006,20,50,8,1.17491,305.137,345.934
2006,30,50,8,0.160768,306.544,350.228
2006,40,50,8,-0.126142,307.313,352.902
2006,50,50,8,-0.222545,307.788,354.67
2006,60,50,8,-0.254219,308.11,355.915
2006,70,50,8,-0.260525,308.342,356.838
2006,80,50,8,-0.256189,308.517,357.548
2006,90,50,8,-0.247379,308.654,358.111
2006,100,50,8,-0.236873,308.763,358.568
2006,110,50,8,-0.225974,308.853,358.946
2006,120,50,8,-0.215297,308.928,359.264
2006,130,50,8,-0.205126,308.992,359.536
2006,140,50,8,-0.195574,309.047,359.77
2006,150,50,8,-0.18667,309.094,359.974
2006,10,60,8,3.99139,304.029,342.162
2006,20,60,8,0.85682,305.486,346.911
2006,30,60,8,0.0447372,306.805,351.108
2006,40,60,8,-0.174645,307.516,353.647
2006,50,60,8,-0.242169,307.954,355.305
2006,60,60,8,-0.259657,308.249,356.467
2006,70,60,8,-0.258387,308.462,357.324
2006,80,60,8,-0.249798,308.623,357.982
2006,90,60,8,-0.238542,308.748,358.503
2006,100,60,8,-0.226629,308.848,358.925
2006,110,60,8,-0.214946,308.931,359.274
2006,120,60,8,-0.203871,309,359.567
2006,130,60,8,-0.193545,309.058,359.818
2006,140,60,8,-0.183994,309.108,360.033
2006,150,60,8,-0.175193,309.151,360.221
2006,10,70,8,3.14866,304.263,342.472
2006,20,70,8,0.618492,305.789,347.806
2006,30,70,8,-0.0388532,307.027,351.881
2006,40,70,8,-0.207205,307.688,354.29
2006,50,70,8,-0.253249,308.094,355.851
2006,60,70,8,-0.260384,308.367,356.939
2006,70,70,8,-0.253718,308.564,357.739
2006,80,70,8,-0.242197,308.712,358.352
2006,90,70,8,-0.229333,308.827,358.836
2006,100,70,8,-0.216562,308.92,359.228
2006,110,70,8,-0.204463,308.996,359.552
2006,120,70,8,-0.193239,309.06,359.825
2006,130,70,8,-0.182929,309.113,360.056
2006,140,70,8,-0.173497,309.159,360.256
2006,150,70,8,-0.164875,309.199,360.43
2006,10,80,8,2.49749,304.507,342.935
2006,20,80,8,0.436722,306.055,348.621
2006,30,80,8,-0.099872,307.219,352.563
2006,40,80,8,-0.228949,307.836,354.852
2006,50,80,8,-0.258736,308.213,356.325
2006,60,80,8,-0.258198,308.468,357.347
2006,70,80,8,-0.247644,308.65,358.097
2006,80,80,8,-0.234096,308.788,358.671
2006,90,80,8,-0.220188,308.895,359.123
2006,100,80,8,-0.206922,308.981,359.489
2006,110,80,8,-0.194645,309.052,359.792
2006,120,80,8,-0.183431,309.111,360.046
2006,130,80,8,-0.173242,309.161,360.262
2006,140,80,8,-0.163994,309.203,360.448
2006,150,80,8,-0.155596,309.24,360.61
2006,10,90,8,1.98568,304.748,343.477
2006,20,90,8,0.296022,306.288,349.363
2006,30,90,8,-0.144824,307.386,353.168
2006,40,90,8,-0.243204,307.964,355.347
2006,50,90,8,-0.260509,308.317,356.74
2006,60,90,8,-0.254217,308.555,357.703
2006,70,90,8,-0.240843,308.725,358.409
2006,80,90,8,-0.225898,308.854,358.948
2006,90,90,8,-0.211334,308.954,359.373
2006,100,90,8,-0.197819,309.034,359.716
2006,110,90,8,-0.185521,309.1,360
2006,120,90,8,-0.174416,309.155,360.237
2006,130,90,8,-0.16441,309.201,360.439
2006,140,90,8,-0.155386,309.241,360.614
2006,150,90,8,-0.14723,309.276,360.765
2006,10,10,9,17.3238,305.897,354.373
2006,20,10,9,4.45213,303.082,341.89
2006,30,10,9,1.41313,304.839,345.227
2006,40,10,9,0.443261,305.951,348.328
2006,50,10,9,0.0486356,306.668,350.621
2006,60,10,9,-0.133453,307.162,352.326
2006,70,10,9,-0.222731,307.521,353.631
2006,80,10,9,-0.266912,307.794,354.656
2006,90,10,9,-0.287553,308.008,355.481
2006,100,10,9,-0.295308,308.181,356.158
2006,110,10,9,-0.2958,308.322,356.724
2006,120,10,9,-0.29215,308.441,357.203
2006,130,10,9,-0.286157,308.541,357.614
2006,140,10,9,-0.278888,308.628,357.97
2006,150,10,9,-0.270986,308.703,358.282
2006,10,20,9,12.1228,304.025,347.082
2006,20,20,9,3.08038,303.695,342.742
2006,30,20,9,0.857665,305.407,346.736
2006,40,20,9,0.168778,306.416,349.792
2006,50,20,9,-0.0999017,307.054,351.948
2006,60,20,9,-0.216559,307.491,353.518
2006,70,20,9,-0.268497,307.807,354.705
2006,80,20,9,-0.289952,308.047,355.63
2006,90,20,9,-0.296115,308.234,356.37
2006,100,20,9,-0.294337,308.385,356.975
2006,110,20,9,-0.288405,308.509,357.479
2006,120,20,9,-0.280358,308.612,357.905
2006,130,20,9,-0.271331,308.7,358.27
2006,140,20,9,-0.261966,308.775,358.586
2006,150,20,9,-0.252628,308.84,358.861
2006,10,30,9,8.86314,303.462,343.815
2006,20,30,9,2.1789,304.245,343.811
2006,30,30,9,0.502035,305.865,348.066
2006,40,30,9,-0.000209778,306.783,351.01
2006,50,30,9,-0.186291,307.357,353.027
2006,60,30,9,-0.260669,307.747,354.475
2006,70,30,9,-0.28888,308.029,355.56
2006,80,30,9,-0.29617,308.242,356.401
2006,90,30,9,-0.293511,308.409,357.072
2006,100,30,9,-0.286081,308.542,357.618
2006,110,30,9,-0.276465,308.652,358.072
2006,120,30,9,-0.266003,308.744,358.455
2006,130,30,9,-0.255401,308.822,358.783
2006,140,30,9,-0.245031,308.888,359.066
2006,150,30,9,-0.235081,308.946,359.313
2006,10,40,9,6.662,303.405,342.41
2006,20,40,9,1.55962,304.721,344.906
2006,30,40,9,0.265067,306.239,349.224
2006,40,40,9,-0.107731,307.079,352.033
2006,50,40,9,-0.237318,307.599,353.918
2006,60,40,9,-0.283239,307.951,355.258
2006,70,40,9,-0.295776,308.206,356.256
2006,80,40,9,-0.293917,308.397,357.026
2006,90,40,9,-0.285714,308.547,357.639
2006,100,40,9,-0.274854,308.668,358.137
2006,110,40,9,-0.263104,308.766,358.55
2006,120,40,9,-0.251331,308.849,358.897
2006,130,40,9,-0.239954,308.919,359.194
2006,140,40,9,-0.229165,308.978,359.451
2006,150,40,9,-0.219037,309.03,359.675
2006,10,50,9,5.10209,303.556,341.953
2006,20,50,9,1.11948,305.13,345.953
2006,30,50,9,0.102367,306.55,350.23
2006,40,50,9,-0.177581,307.322,352.9
2006,50,50,9,-0.267246,307.797,354.666
2006,60,50,9,-0.293406,308.118,355.911
2006,70,50,9,-0.295286,308.35,356.833
2006,80,50,9,-0.287368,308.524,357.543
2006,90,50,9,-0.275618,308.66,358.106
2006,100,50,9,-0.262664,308.77,358.564
2006,110,50,9,-0.249698,308.859,358.942
2006,120,50,9,-0.237257,308.934,359.261
2006,130,50,9,-0.225561,308.997,359.532
2006,140,50,9,-0.214681,309.052,359.767
2006,150,50,9,-0.20461,309.099,359.971
2006,10,60,9,3.95748,303.793,342.003
2006,20,60,9,0.798144,305.484,346.925
2006,30,60,9,-0.0118912,306.812,351.109
2006,40,60,9,-0.223419,307.525,353.643
2006,50,60,9,-0.284129,307.962,355.301
2006,60,60,9,-0.296231,308.257,356.462
2006,70,60,9,-0.290711,308.47,357.32
2006,80,60,9,-0.278716,308.629,357.978
2006,90,60,9,-0.264683,308.754,358.499
2006,100,60,9,-0.250469,308.854,358.921
2006,110,60,9,-0.23685,308.936,359.27
2006,120,60,9,-0.224127,309.005,359.564
2006,130,60,9,-0.212381,309.063,359.814
2006,140,60,9,-0.201594,309.112,360.03
2006,150,60,9,-0.191707,309.156,360.218
2006,10,70,9,3.09494,304.059,342.33
2006,20,70,9,0.558415,305.79,347.816
2006,30,70,9,-0.0934824,307.035,351.88
2006,40,70,9,-0.253468,307.697,354.287
2006,50,70,9,-0.292736,308.102,355.846
2006,60,70,9,-0.294645,308.375,356.934
2006,70,70,9,-0.283907,308.571,357.735
2006,80,70,9,-0.26915,308.718,358.348
2006,90,70,9,-0.25366,308.833,358.832
2006,100,70,9,-0.238721,308.926,359.225
2006,110,70,9,-0.224803,309.001,359.549
2006,120,70,9,-0.212035,309.064,359.821
2006,130,70,9,-0.200396,309.118,360.053
2006,140,70,9,-0.189808,309.164,360.253
2006,150,70,9,-0.180174,309.203,360.428
2006,10,80,9,2.431,304.329,342.806
2006,20,80,9,0.376368,306.058,348.628
2006,30,80,9,-0.152437,307.227,352.561
2006,40,80,9,-0.272878,307.845,354.848
2006,50,80,9,-0.295993,308.222,356.32
2006,60,80,9,-0.290405,308.475,357.343
2006,70,80,9,-0.275954,308.657,358.093
2006,80,80,9,-0.259326,308.794,358.667
2006,90,80,9,-0.242931,308.901,359.12
2006,100,80,9,-0.227618,308.987,359.486
2006,110,80,9,-0.213628,309.057,359.789
2006,120,80,9,-0.20096,309.115,360.042
2006,130,80,9,-0.189522,309.165,360.259
2006,140,80,9,-0.179192,309.207,360.445
2006,150,80,9,-0.169844,309.244,360.607
2006,10,90,9,1.911,304.591,343.36
2006,20,90,9,0.236088,306.293,349.368
2006,30,90,9,-0.195345,307.395,353.165
2006,40,90,9,-0.284978,307.973,355.343
2006,50,90,9,-0.295755,308.325,356.735
2006,60,90,9,-0.284592,308.562,357.699
2006,70,90,9,-0.267488,308.732,358.405
2006,80,90,9,-0.249609,308.86,358.944
2006,90,90,9,-0.232685,308.959,359.369
2006,100,90,9,-0.217231,309.039,359.713
2006,110,90,9,-0.203314,309.105,359.997
2006,120,90,9,-0.190838,309.159,360.234
2006,130,90,9,-0.179655,309.205,360.437
2006,140,90,9,-0.169611,309.245,360.611
2006,150,90,9,-0.160563,309.279,360.763
