year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,2,80,8,0.235151,151.873,185.621
2009,3,80,8,0.598138,155.282,185.279
2009,4,80,8,0.947632,156.21,184.23
2009,5,80,8,1.30177,155.325,182.426
2009,6,80,8,1.59121,153.775,180.552
2009,7,80,8,1.77892,152.279,179.087
2009,8,80,8,1.8681,151.131,178.177
2009,9,80,8,1.8793,150.367,177.768
2009,1,90,8,-0.0713079,150.044,188.027
2009,2,90,8,0.214254,151.837,185.903
2009,3,90,8,0.543334,154.998,185.459
2009,4,90,8,0.848001,155.926,184.464
2009,5,90,8,1.15533,155.172,182.819
2009,6,90,8,1.40939,153.78,181.123
2009,7,90,8,1.57677,152.418,179.802
2009,8,90,8,1.65862,151.363,178.989
2009,9,90,8,1.67184,150.655,178.635
2009,1,10,9,-0.166355,145.827,183.261
2009,2,10,9,1.45277,158.533,186.652
2009,3,10,9,3.53048,163.3,187.999
2009,4,10,9,5.81456,160.491,184.237
2009,5,10,9,7.18031,156.459,178.793
2009,6,10,9,7.70243,152.276,173.528
2009,7,10,9,7.75151,148.756,169.614
2009,8,10,9,7.53086,146.172,167.253
2009,9,10,9,7.14737,144.431,166.117
2009,1,20,9,-0.183162,146.322,184.108
2009,2,20,9,0.660028,154.648,184.645
2009,3,20,9,1.83152,160.474,186.257
2009,4,20,9,3.20906,160.146,184.148
2009,5,20,9,4.36685,156.868,180.082
2009,6,20,9,5.07023,153.02,175.821
2009,7,20,9,5.37962,149.795,172.465
2009,8,20,9,5.40697,147.551,170.317
2009,9,20,9,5.2485,146.204,169.209
2009,1,30,9,-0.176175,147.141,184.885
2009,2,30,9,0.409005,153.072,184.31
2009,3,30,9,1.2187,158.545,185.379
2009,4,30,9,2.16552,159.092,183.873
2009,5,30,9,3.06115,156.797,180.633
2009,6,30,9,3.69091,153.698,177.119
2009,7,30,9,4.02957,150.94,174.283
2009,8,30,9,4.13294,148.932,172.429
2009,9,30,9,4.07041,147.667,171.457
2009,1,40,9,-0.160441,147.871,185.607
2009,2,40,9,0.295504,152.306,184.408
2009,3,40,9,0.916199,157.278,185.002
2009,4,40,9,1.62163,158.19,183.767
2009,5,40,9,2.32656,156.497,181.064
2009,6,40,9,2.86116,153.942,178.092
2009,7,40,9,3.17663,151.57,175.668
2009,8,40,9,3.30047,149.791,174.072
2009,9,40,9,3.28262,148.635,173.239
2009,1,50,9,-0.143714,148.482,186.252
2009,2,50,9,0.23369,151.905,184.651
2009,3,50,9,0.740774,156.407,184.892
2009,4,50,9,1.29511,157.481,183.799
2009,5,50,9,1.864,156.183,181.473
2009,6,50,9,2.3157,154.027,178.908
2009,7,50,9,2.59735,151.962,176.81
2009,8,50,9,2.72175,150.378,175.428
2009,9,50,9,2.7258,149.328,174.715
2009,1,60,9,-0.12844,148.99,186.818
2009,2,60,9,0.195875,151.692,184.945
2009,3,60,9,0.627901,155.785,184.929
2009,4,60,9,1.08033,156.924,183.92
2009,5,60,9,1.54985,155.901,181.876
2009,6,60,9,1.93406,154.048,179.627
2009,7,60,9,2.18259,152.226,177.788
2009,8,60,9,2.30031,150.805,176.581
2009,9,60,9,2.31523,149.849,175.971
2009,1,70,9,-0.115159,149.415,187.312
2009,2,70,9,0.170786,151.585,185.254
2009,3,70,9,0.549669,155.325,185.048
2009,4,70,9,0.929533,156.483,184.096
2009,5,70,9,1.32444,155.66,182.27
2009,6,70,9,1.65435,154.041,180.274
2009,7,70,9,1.8734,152.416,178.645
2009,8,70,9,1.98209,151.132,177.583
2009,9,70,9,2.00223,150.257,177.058
2009,1,80,9,-0.103794,149.774,187.745
2009,2,80,9,0.15309,151.54,185.562
2009,3,80,9,0.49231,154.977,185.214
2009,4,80,9,0.818314,156.129,184.305
2009,5,80,9,1.15577,155.454,182.653
2009,6,80,9,1.44181,154.023,180.862
2009,7,80,9,1.63545,152.56,179.407
2009,8,80,9,1.73476,151.39,178.466
2009,9,80,9,1.7571,150.585,178.011
2009,1,90,9,-0.0940968,150.081,188.125
2009,2,90,9,0.139987,151.533,185.859
2009,3,90,9,0.448365,154.709,185.405
2009,4,90,9,0.73306,155.84,184.53
2009,5,90,9,1.02531,155.28,183.022
2009,6,90,9,1.27557,154.001,181.401
2009,7,90,9,1.44752,152.672,180.091
2009,8,90,9,1.53791,151.6,179.251
2009,9,90,9,1.56082,150.856,178.856
