year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,5,50,8,-4.31368,186.499,264.468
2005,6,50,8,-4.744,187.941,266.138
2005,7,50,8,-4.73562,187.999,266.229
2005,8,50,8,-4.4691,187.173,265.257
2005,9,50,8,-4.09064,186.46,263.697
2005,1,60,8,0.106355,170.514,236.559
2005,2,60,8,-0.474367,175.085,246.733
2005,3,60,8,-1.63326,177.871,253.042
2005,4,60,8,-2.82968,181.033,257.412
2005,5,60,8,-3.68188,183.73,260.439
2005,6,60,8,-4.07517,185.005,261.94
2005,7,60,8,-4.09466,185.093,262.082
2005,8,60,8,-3.88791,184.972,261.291
2005,9,60,8,-3.57763,184.38,259.969
2005,1,70,8,0.10177,170.024,235.539
2005,2,70,8,-0.390374,174.287,244.897
2005,3,70,8,-1.40208,176.834,250.65
2005,4,70,8,-2.44974,179.12,254.567
2005,5,70,8,-3.20267,181.507,257.263
2005,6,70,8,-3.56167,182.702,258.619
2005,7,70,8,-3.59641,183.297,258.782
2005,8,70,8,-3.43089,183.215,258.115
2005,9,70,8,-3.17021,182.705,256.964
2005,1,80,8,0.0969403,169.621,234.716
2005,2,80,8,-0.327535,173.626,243.398
2005,3,80,8,-1.22401,175.982,248.696
2005,4,80,8,-2.15435,178.051,252.25
2005,5,80,8,-2.82706,179.971,254.68
2005,6,80,8,-3.15553,181.28,255.914
2005,7,80,8,-3.1986,181.831,256.084
2005,8,80,8,-3.06276,181.772,255.504
2005,9,80,8,-2.83952,181.323,254.482
2005,1,90,8,0.092202,169.284,234.037
2005,2,90,8,-0.279061,173.068,242.145
2005,3,90,8,-1.08285,175.264,247.063
2005,4,90,8,-1.91835,177.156,250.319
2005,5,90,8,-2.52506,178.901,252.531
2005,6,90,8,-2.82668,180.096,253.661
2005,7,90,8,-2.87413,180.606,253.829
2005,8,90,8,-2.76042,180.562,253.316
2005,9,90,8,-2.56626,180.159,252.394
2005,1,10,9,-0.116506,178.545,252.596
2005,2,10,9,-2.58278,187.19,275.418
2005,3,10,9,-6.29026,196.599,290.389
2005,4,10,9,-9.58023,206.982,303.636
2005,5,10,9,-11.3539,215.077,312.862
2005,6,10,9,-11.4516,218.442,315.689
2005,7,10,9,-10.5419,217.984,313.536
2005,8,10,9,-9.28721,215.157,308.82
2005,9,10,9,-8.04326,211.327,303.218
2005,1,20,9,0.0511828,174.406,245.274
2005,2,20,9,-1.46734,181.817,262.389
2005,3,20,9,-3.94455,188.061,273.667
2005,4,20,9,-6.35208,195.402,282.654
2005,5,20,9,-7.89024,201.112,289.356
2005,6,20,9,-8.3438,204.092,292.507
2005,7,20,9,-8.00225,204.461,292.431
2005,8,20,9,-7.27532,203.062,290.293
2005,9,20,9,-6.4491,200.744,287.126
2005,1,30,9,0.0888382,172.689,241.535
2005,2,30,9,-0.9911,178.822,255.77
2005,3,30,9,-2.8727,183.373,265.095
2005,4,30,9,-4.76033,189.269,272.146
2005,5,30,9,-6.04477,193.785,277.43
2005,6,30,9,-6.53698,196.253,280.213
2005,7,30,9,-6.40559,196.75,280.622
2005,8,30,9,-5.93245,195.85,279.387
2005,9,30,9,-5.33744,194.168,277.229
2005,1,40,9,0.0988564,171.649,239.143
2005,2,40,9,-0.728139,176.966,251.55
2005,3,40,9,-2.24727,180.457,259.593
2005,4,40,9,-3.79583,185.228,265.475
2005,5,40,9,-4.88443,188.993,269.856
2005,6,40,9,-5.35304,191.081,272.28
2005,7,40,9,-5.31561,191.569,272.822
2005,8,40,9,-4.9825,190.962,272.004
2005,9,40,9,-4.52813,190.243,270.376
2005,1,50,9,0.0998877,170.881,237.45
2005,2,50,9,-0.562922,175.72,248.549
2005,3,50,9,-1.83559,178.811,255.668
2005,4,50,9,-3.14563,182.278,260.747
2005,5,50,9,-4.0845,185.521,264.497
2005,6,50,9,-4.5163,187.324,266.627
2005,7,50,9,-4.52538,187.875,267.192
2005,8,50,9,-4.2776,187.939,266.599
2005,9,50,9,-3.91576,187.385,265.291
2005,1,60,9,0.0975031,170.287,236.179
2005,2,60,9,-0.450499,174.762,246.272
2005,3,60,9,-1.54393,177.553,252.686
2005,4,60,9,-2.67702,180.152,257.172
2005,5,60,9,-3.49913,182.847,260.454
2005,6,60,9,-3.89367,184.606,262.345
2005,7,60,9,-3.92704,185.526,262.895
2005,8,60,9,-3.73512,185.623,262.436
2005,9,60,9,-3.43785,185.173,261.339
2005,1,70,9,0.0937957,169.812,235.185
2005,2,70,9,-0.369724,173.992,244.47
2005,3,70,9,-1.3267,176.548,250.324
2005,4,70,9,-2.32328,178.871,254.349
2005,5,70,9,-3.05236,181.15,257.27
2005,6,70,9,-3.41272,182.831,258.966
2005,7,70,9,-3.45899,183.669,259.486
2005,8,70,9,-3.30566,183.781,259.113
2005,9,70,9,-3.05556,183.4,258.166
2005,1,80,9,0.0896518,169.422,234.386
2005,2,80,9,-0.309342,173.355,242.998
2005,3,80,9,-1.15888,175.721,248.394
2005,4,80,9,-2.047,177.825,252.052
2005,5,80,9,-2.70047,179.873,254.683
2005,6,80,9,-3.03049,181.39,256.218
2005,7,80,9,-3.08345,182.158,256.705
2005,8,80,9,-2.95793,182.274,256.39
2005,9,80,9,-2.74352,181.942,255.553
2005,1,90,9,0.0854697,169.097,233.727
2005,2,90,9,-0.262819,172.815,241.77
2005,3,90,9,-1.02558,175.023,246.782
2005,4,90,9,-1.82547,176.95,250.137
2005,5,90,9,-2.41644,178.81,252.532
2005,6,90,9,-2.71981,180.192,253.931
2005,7,90,9,-2.77593,180.898,254.386
2005,8,90,9,-2.67114,181.013,254.112
2005,9,90,9,-2.48453,180.718,253.36
