year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,4,50,80,-4.76413,127.728,159.376
2008,5,50,80,-5.35903,127.517,159.352
2008,6,50,80,-5.49879,126.69,158.389
2008,7,50,80,-5.3645,126.045,157.367
2008,8,50,80,-5.08421,125.769,156.542
2008,9,50,80,-4.73516,125.776,155.902
2008,1,60,80,-0.819505,123.594,149.864
2008,2,60,80,-1.88233,123.101,151.976
2008,3,60,80,-3.11002,126.218,156.012
2008,4,60,80,-4.0921,127.496,158.095
2008,5,60,80,-4.62659,127.479,158.163
2008,6,60,80,-4.78016,126.853,157.372
2008,7,60,80,-4.69251,126.332,156.511
2008,8,60,80,-4.46996,126.11,155.823
2008,9,60,80,-4.18042,126.124,155.302
2008,1,70,80,-0.743175,124.174,150.139
2008,2,70,80,-1.69053,123.338,151.65
2008,3,70,80,-2.74591,125.916,155.218
2008,4,70,80,-3.59869,127.357,157.15
2008,5,70,80,-4.07902,127.472,157.286
2008,6,70,80,-4.23324,126.996,156.63
2008,7,70,80,-4.17345,126.573,155.896
2008,8,70,80,-3.98997,126.393,155.313
2008,9,70,80,-3.74296,126.416,154.879
2008,1,80,80,-0.680758,124.658,150.392
2008,2,80,80,-1.54245,123.587,151.443
2008,3,80,80,-2.46914,125.799,154.63
2008,4,80,80,-3.22084,127.277,156.431
2008,5,80,80,-3.65412,127.484,156.618
2008,6,80,80,-3.80305,127.123,156.07
2008,7,80,80,-3.76048,126.778,155.439
2008,8,80,80,-3.60461,126.634,154.938
2008,9,80,80,-3.38922,126.664,154.573
2008,1,90,80,-0.628515,125.067,150.622
2008,2,90,80,-1.42359,123.835,151.315
2008,3,90,80,-2.25097,125.815,154.183
2008,4,90,80,-2.92185,127.236,155.871
2008,5,90,80,-3.31461,127.509,156.096
2008,6,90,80,-3.4557,127.238,155.637
2008,7,90,80,-3.42402,126.955,155.09
2008,8,90,80,-3.28837,126.84,154.657
2008,9,90,80,-3.09726,126.877,154.345
2008,1,10,90,-2.35608,119.103,151.24
2008,2,10,90,-8.05074,133.03,166.039
2008,3,10,90,-13.8381,136.738,177.349
2008,4,10,90,-16.5815,140.697,180.388
2008,5,10,90,-16.359,140.861,178.435
2008,6,10,90,-15.0055,139.592,175.245
2008,7,10,90,-13.4747,137.779,172.11
2008,8,10,90,-12.0255,136.16,169.252
2008,9,10,90,-10.7088,134.576,166.672
2008,1,20,90,-1.50785,119.403,149.541
2008,2,20,90,-4.48862,127.083,158.648
2008,3,20,90,-8.0275,132.088,166.861
2008,4,20,90,-10.2983,130.84,169.589
2008,5,20,90,-10.9449,131.762,168.525
2008,6,20,90,-10.6404,131.771,166.51
2008,7,20,90,-9.94679,131.247,164.633
2008,8,20,90,-9.12174,130.579,163.009
2008,9,20,90,-8.27896,129.812,161.565
2008,1,30,90,-1.19985,120.632,149.281
2008,2,30,90,-3.18823,124.598,155.736
2008,3,30,90,-5.67242,129.373,162.355
2008,4,30,90,-7.45882,129.441,164.826
2008,5,30,90,-8.19966,128.06,164.159
2008,6,30,90,-8.21275,127.962,162.62
2008,7,30,90,-7.85241,127.859,161.202
2008,8,30,90,-7.32108,127.562,160.035
2008,9,30,90,-6.72724,127.136,159.04
2008,1,40,90,-1.02584,121.675,149.375
2008,2,40,90,-2.52997,123.919,154.19
2008,3,40,90,-4.41701,128.076,159.788
2008,4,40,90,-5.86025,128.769,162.058
2008,5,40,90,-6.55911,127.937,161.639
2008,6,40,90,-6.68545,126.624,160.402
2008,7,40,90,-6.48198,125.766,159.25
2008,8,40,90,-6.10832,125.659,158.33
2008,9,40,90,-5.65966,125.414,157.574
2008,1,50,90,-0.906816,122.53,149.582
2008,2,50,90,-2.13403,123.585,153.257
2008,3,50,90,-3.64448,127.385,158.121
2008,4,50,90,-4.8428,128.353,160.228
2008,5,50,90,-5.4747,127.872,159.982
2008,6,50,90,-5.64129,126.861,158.964
2008,7,50,90,-5.51983,126.137,157.999
2008,8,50,90,-5.23946,125.829,157.241
2008,9,50,90,-4.88291,125.813,156.637
2008,1,60,90,-0.817134,123.232,149.821
2008,2,60,90,-1.86828,123.424,152.657
2008,3,60,90,-3.12343,126.904,156.957
2008,4,60,90,-4.14122,128.085,158.927
2008,5,60,90,-4.70712,127.841,158.806
2008,6,60,90,-4.88427,127.051,157.959
2008,7,60,90,-4.8087,126.455,157.136
2008,8,60,90,-4.58764,126.197,156.496
2008,9,60,90,-4.29338,126.187,155.998
2008,1,70,90,-0.745748,123.815,150.061
2008,2,70,90,-1.67588,123.576,152.257
2008,3,70,90,-2.74855,126.556,156.104
2008,4,70,90,-3.6291,127.912,157.956
2008,5,70,90,-4.13609,127.833,157.93
2008,6,70,90,-4.31097,127.21,157.219
2008,7,70,90,-4.26229,126.715,156.51
2008,8,70,90,-4.08107,126.499,155.961
2008,9,70,90,-3.83108,126.496,155.542
2008,1,80,90,-0.686933,124.307,150.29
2008,2,80,90,-1.52873,123.777,151.986
2008,3,80,90,-2.46554,126.329,155.46
2008,4,80,90,-3.23894,127.8,157.209
2008,5,80,90,-3.6949,127.84,157.255
2008,6,80,90,-3.86195,127.346,156.654
2008,7,80,90,-3.82949,126.932,156.038
2008,8,80,90,-3.67625,126.751,155.563
2008,9,80,90,-3.45902,126.755,155.205
2008,1,90,90,-0.637317,124.726,150.504
2008,2,90,90,-1.41148,123.987,151.802
2008,3,90,90,-2.24376,126.3,154.962
2008,4,90,90,-2.93162,127.73,156.618
2008,5,90,90,-3.34373,127.857,156.721
2008,6,90,90,-3.50076,127.464,156.211
2008,7,90,90,-3.47826,127.117,155.673
2008,8,90,90,-3.34539,126.966,155.258
2008,9,90,90,-3.15321,126.976,154.95
2008,1,10,100,-2.34815,119.472,151.832
2008,2,10,100,-8.3534,133.77,167.128
2008,3,10,100,-14.4146,137.14,178.398
2008,4,10,100,-17.1608,140.241,180.366
2008,5,10,100,-16.9035,140.555,177.912
2008,6,10,100,-15.5586,139.234,175.024
2008,7,10,100,-14.0108,137.554,172.406
2008,8,10,100,-12.5199,136.113,169.935
2008,9,10,100,-11.1551,134.654,167.551
2008,1,20,100,-1.47273,119.362,149.926
2008,2,20,100,-4.56608,127.751,159.665
2008,3,20,100,-8.22424,132.421,167.866
2008,4,20,100,-10.5423,130.957,169.947
2008,5,20,100,-11.2059,131.582,168.498
2008,6,20,100,-10.9299,131.49,166.599
2008,7,20,100,-10.2477,131.08,165.011
2008,8,20,100,-9.41323,130.542,163.625
2008,9,20,100,-8.55106,129.859,162.312
2008,1,30,100,-1.17326,120.435,149.518
2008,2,30,100,-3.20411,125.337,156.671
2008,3,30,100,-5.75392,129.857,163.337
2008,4,30,100,-7.58104,129.856,165.344
2008,5,30,100,-8.34573,128.054,164.36
2008,6,30,100,-8.385,127.802,162.865
2008,7,30,100,-8.03884,127.754,161.634
2008,8,30,100,-7.50711,127.54,160.629
2008,9,30,100,-6.90489,127.172,159.724
2008,1,40,100,-1.00925,121.417,149.508
2008,2,40,100,-2.52411,124.561,155.035
2008,3,40,100,-4.45009,128.77,160.731
2008,4,40,100,-5.92515,129.206,162.648
2008,5,40,100,-6.64688,128.029,161.96
2008,6,40,100,-6.79548,126.575,160.733
2008,7,40,100,-6.60507,125.699,159.711
2008,8,40,100,-6.23384,125.648,158.907
2008,9,40,100,-5.78157,125.445,158.215
2008,1,50,100,-0.898328,122.241,149.641
2008,2,50,100,-2.12036,124.147,154.018
2008,3,50,100,-3.65404,128.04,159.018
2008,4,50,100,-4.87686,128.79,160.848
2008,5,50,100,-5.52902,128.018,160.37
2008,6,50,100,-5.71441,126.876,159.344
2008,7,50,100,-5.60437,126.127,158.473
2008,8,50,100,-5.32732,125.822,157.802
2008,9,50,100,-4.96943,125.806,157.244
2008,1,60,100,-0.814785,122.93,149.828
2008,2,60,100,-1.85247,123.921,153.341
2008,3,60,100,-3.12076,127.52,157.805
2008,4,60,100,-4.15732,128.513,159.554
2008,5,60,100,-4.7407,128.018,159.231
2008,6,60,100,-4.93382,127.107,158.366
2008,7,60,100,-4.86816,126.481,157.613
2008,8,60,100,-4.6506,126.219,157.04
2008,9,60,100,-4.35618,126.205,156.575
2008,1,70,100,-0.747978,123.511,150.03
2008,2,70,100,-1.66039,123.864,152.873
2008,3,70,100,-2.73935,127.136,156.905
2008,4,70,100,-3.6342,128.326,158.578
2008,5,70,100,-4.15613,128.028,158.374
2008,6,70,100,-4.34467,127.292,157.639
2008,7,70,100,-4.30459,126.765,156.984
2008,8,70,100,-4.12679,126.541,156.487
2008,9,70,100,-3.87729,126.531,156.093
2008,1,80,100,-0.69257,124.004,150.232
2008,2,80,100,-1.51463,124.019,152.542
2008,3,80,100,-2.45292,126.845,156.215
2008,4,80,100,-3.23707,128.198,157.819
2008,5,80,100,-3.70576,128.044,157.707
2008,6,80,100,-3.88457,127.446,157.08
2008,7,80,100,-3.85962,126.999,156.506
2008,8,80,100,-3.70962,126.807,156.072
2008,9,80,100,-3.49324,126.801,155.732
2008,1,90,100,-0.64549,124.429,150.426
2008,2,90,100,-1.39919,124.191,152.306
2008,3,90,100,-2.22949,126.765,155.673
2008,4,90,100,-2.92526,128.112,157.212
2008,5,90,100,-3.34817,128.066,157.175
2008,6,90,100,-3.5154,127.576,156.637
2008,7,90,100,-3.4995,127.195,156.132
2008,8,90,100,-3.36966,127.031,155.75
2008,9,90,100,-3.17853,127.03,155.454
