year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,60,50,50,-0.261122,168.647,232.6
2005,70,50,50,-0.223899,168.183,231.764
2005,80,50,50,-0.195998,167.836,231.139
2005,90,50,50,-0.174298,167.566,230.654
2005,100,50,50,-0.156934,167.351,230.266
2005,110,50,50,-0.142722,167.175,229.95
2005,120,50,50,-0.130875,167.028,229.686
2005,130,50,50,-0.120846,166.904,229.464
2005,140,50,50,-0.112246,166.798,229.273
2005,150,50,50,-0.104791,166.706,229.108
2005,10,60,50,-1.17331,182.248,259.724
2005,20,60,50,-0.719912,174.433,243.144
2005,30,60,50,-0.478679,171.367,237.523
2005,40,60,50,-0.358133,169.858,234.789
2005,50,60,50,-0.286403,168.962,233.169
2005,60,60,50,-0.238737,168.368,232.097
2005,70,60,50,-0.204726,167.945,231.334
2005,80,60,50,-0.179223,167.628,230.764
2005,90,60,50,-0.159383,167.381,230.321
2005,100,60,50,-0.143506,167.185,229.967
2005,110,60,50,-0.13051,167.024,229.678
2005,120,60,50,-0.119676,166.89,229.438
2005,130,60,50,-0.110504,166.776,229.234
2005,140,60,50,-0.10264,166.679,229.06
2005,150,60,50,-0.0958212,166.595,228.909
2005,10,70,50,-1.08613,180.72,256.728
2005,20,70,50,-0.660827,173.687,241.786
2005,30,70,50,-0.440327,170.887,236.653
2005,40,70,50,-0.32972,169.503,234.147
2005,50,70,50,-0.26377,168.68,232.66
2005,60,70,50,-0.219902,168.133,231.674
2005,70,70,50,-0.188587,167.744,230.973
2005,80,70,50,-0.165099,167.452,230.449
2005,90,70,50,-0.146825,167.226,230.041
2005,100,70,50,-0.132199,167.045,229.716
2005,110,70,50,-0.120226,166.896,229.45
2005,120,70,50,-0.110244,166.773,229.228
2005,130,70,50,-0.101795,166.669,229.041
2005,140,70,50,-0.094549,166.579,228.881
2005,150,70,50,-0.0882669,166.501,228.742
2005,10,80,50,-1.01157,179.46,254.248
2005,20,80,50,-0.610956,173.058,240.639
2005,30,80,50,-0.407747,170.479,235.914
2005,40,80,50,-0.30552,169.201,233.601
2005,50,80,50,-0.24447,168.439,232.226
2005,60,80,50,-0.203833,167.933,231.314
2005,70,80,50,-0.174814,167.573,230.665
2005,80,80,50,-0.153044,167.303,230.18
2005,90,80,50,-0.136104,167.093,229.803
2005,100,80,50,-0.122545,166.925,229.501
2005,110,80,50,-0.111446,166.788,229.255
2005,120,80,50,-0.102192,166.673,229.05
2005,130,80,50,-0.0943587,166.577,228.877
2005,140,80,50,-0.0876414,166.494,228.728
2005,150,80,50,-0.0818174,166.422,228.599
2005,10,90,50,-0.947007,178.4,252.158
2005,20,90,50,-0.56826,172.519,239.656
2005,30,90,50,-0.379713,170.128,235.279
2005,40,90,50,-0.284653,168.94,233.13
2005,50,90,50,-0.227814,168.232,231.852
2005,60,90,50,-0.18996,167.761,231.004
2005,70,90,50,-0.16292,167.425,230.4
2005,80,90,50,-0.142632,167.174,229.948
2005,90,90,50,-0.126844,166.978,229.597
2005,100,90,50,-0.114207,166.822,229.316
2005,110,90,50,-0.103862,166.694,229.087
2005,120,90,50,-0.0952374,166.588,228.896
2005,130,90,50,-0.087936,166.497,228.735
2005,140,90,50,-0.0816751,166.42,228.596
2005,150,90,50,-0.0762468,166.353,228.476
2005,10,10,60,-2.7076,197.331,285.75
2005,20,10,60,-1.52436,180.628,253.309
2005,30,10,60,-0.940438,175.208,243.926
2005,40,10,60,-0.681829,172.672,239.508
2005,50,10,60,-0.537371,171.194,236.919
2005,60,10,60,-0.444493,170.221,235.213
2005,70,10,60,-0.379467,169.531,234.002
2005,80,10,60,-0.331275,169.015,233.097
2005,90,10,60,-0.294072,168.615,232.395
2005,100,10,60,-0.264456,168.295,231.834
2005,110,10,60,-0.240304,168.034,231.375
2005,120,10,60,-0.220223,167.816,230.994
2005,130,10,60,-0.203258,167.632,230.671
2005,140,10,60,-0.188733,167.474,230.394
2005,150,10,60,-0.176155,167.337,230.155
2005,10,20,60,-2.253,190.917,275.143
2005,20,20,60,-1.27251,178.385,249.504
2005,30,20,60,-0.801692,173.867,241.595
2005,40,20,60,-0.586541,171.702,237.81
2005,50,20,60,-0.464253,170.429,235.579
2005,60,20,60,-0.384892,169.589,234.104
2005,70,20,60,-0.329027,168.991,233.055
2005,80,20,60,-0.287483,168.544,232.27
2005,90,20,60,-0.255339,168.197,231.661
2005,100,20,60,-0.22971,167.919,231.174
2005,110,20,60,-0.208786,167.692,230.776
2005,120,20,60,-0.191376,167.502,230.445
2005,130,20,60,-0.176658,167.342,230.164
2005,140,20,60,-0.16405,167.205,229.924
2005,150,20,60,-0.153129,167.086,229.716
2005,10,30,60,-1.91955,186.917,268.066
2005,20,30,60,-1.09481,176.747,246.685
2005,30,30,60,-0.699928,172.856,239.831
2005,40,30,60,-0.515257,170.964,236.516
2005,50,30,60,-0.408998,169.845,234.554
2005,60,30,60,-0.339596,169.105,233.254
2005,70,30,60,-0.290559,168.577,232.328
2005,80,30,60,-0.25401,168.182,231.636
2005,90,30,60,-0.225688,167.875,231.098
2005,100,30,60,-0.203083,167.63,230.668
2005,110,30,60,-0.184615,167.429,230.316
2005,120,30,60,-0.169239,167.261,230.023
2005,130,30,60,-0.156237,167.12,229.775
2005,140,30,60,-0.145095,166.998,229.563
2005,150,30,60,-0.135441,166.893,229.379
2005,10,40,60,-1.67496,184.12,262.92
2005,20,40,60,-0.962538,175.491,244.505
2005,30,40,60,-0.621868,172.065,238.448
2005,40,40,60,-0.459789,170.383,235.496
2005,50,40,60,-0.365696,169.384,233.744
2005,60,40,60,-0.303958,168.722,232.582
2005,70,40,60,-0.260222,168.249,231.754
2005,80,40,60,-0.227571,167.896,231.134
2005,90,40,60,-0.202244,167.621,230.652
2005,100,40,60,-0.182015,167.401,230.266
2005,110,40,60,-0.16548,167.221,229.951
2005,120,40,60,-0.151709,167.071,229.689
2005,130,40,60,-0.14006,166.944,229.467
2005,140,40,60,-0.130077,166.835,229.276
2005,150,40,60,-0.121426,166.74,229.112
2005,10,50,60,-1.48909,182.028,258.98
2005,20,50,60,-0.860045,174.494,242.766
2005,30,50,60,-0.559956,171.429,237.333
2005,40,50,60,-0.415327,169.913,234.672
2005,50,50,60,-0.330806,169.01,233.088
2005,60,50,60,-0.275161,168.411,232.037
2005,70,50,60,-0.235667,167.983,231.287
2005,80,50,60,-0.206149,167.663,230.726
2005,90,50,60,-0.183235,167.414,230.29
2005,100,50,60,-0.164924,167.214,229.941
2005,110,50,60,-0.149952,167.051,229.655
2005,120,50,60,-0.13748,166.915,229.418
2005,130,50,60,-0.126927,166.8,229.216
2005,140,50,60,-0.117882,166.702,229.044
2005,150,50,60,-0.110043,166.616,228.895
2005,10,60,60,-1.34309,180.392,255.851
2005,20,60,60,-0.778126,173.681,241.343
2005,30,60,60,-0.509567,170.905,236.415
2005,40,60,60,-0.378847,169.524,233.99
2005,50,60,60,-0.302069,168.701,232.546
2005,60,60,60,-0.251393,168.154,231.586
2005,70,60,60,-0.215375,167.763,230.902
2005,80,60,60,-0.188432,167.47,230.389
2005,90,60,60,-0.167506,167.243,229.99
2005,100,60,60,-0.150778,167.06,229.671
2005,110,60,60,-0.137096,166.911,229.41
2005,120,60,60,-0.125696,166.787,229.193
2005,130,60,60,-0.11605,166.682,229.009
2005,140,60,60,-0.107782,166.592,228.851
2005,150,60,60,-0.100615,166.513,228.715
2005,10,70,60,-1.2252,179.07,253.301
2005,20,70,60,-0.711037,173.006,240.158
2005,30,70,60,-0.467705,170.467,235.645
2005,40,70,60,-0.348352,169.198,233.418
2005,50,70,60,-0.277975,168.441,232.09
2005,60,70,60,-0.231434,167.938,231.207
2005,70,70,60,-0.198319,167.578,230.577
2005,80,70,60,-0.173532,167.308,230.105
2005,90,70,60,-0.154273,167.098,229.738
2005,100,70,60,-0.138873,166.931,229.444
2005,110,70,60,-0.126275,166.793,229.204
2005,120,70,60,-0.115777,166.679,229.004
2005,130,70,60,-0.106894,166.582,228.835
2005,140,70,60,-0.0992782,166.499,228.689
2005,150,70,60,-0.0926771,166.427,228.564
2005,10,80,60,-1.12784,177.976,251.177
2005,20,80,60,-0.655005,172.435,239.153
2005,30,80,60,-0.432341,170.093,234.99
2005,40,80,60,-0.322464,168.921,232.931
2005,50,80,60,-0.257475,168.22,231.701
2005,60,80,60,-0.214431,167.753,230.884
2005,70,80,60,-0.183779,167.42,230.3
2005,80,80,60,-0.160825,167.17,229.863
2005,90,80,60,-0.142984,166.975,229.523
2005,100,80,60,-0.128715,166.82,229.25
2005,110,80,60,-0.117041,166.693,229.028
2005,120,80,60,-0.107312,166.586,228.843
2005,130,80,60,-0.0990783,166.497,228.686
2005,140,80,60,-0.0920199,166.42,228.551
2005,150,80,60,-0.0859013,166.353,228.435
2005,10,90,60,-1.04594,177.053,249.379
2005,20,90,60,-0.607449,171.945,238.291
2005,30,90,60,-0.402049,169.772,234.426
2005,40,90,60,-0.300202,168.681,232.511
2005,50,90,60,-0.239814,168.028,231.366
2005,60,90,60,-0.199769,167.594,230.605
2005,70,90,60,-0.171235,167.283,230.061
2005,80,90,60,-0.149857,167.05,229.654
2005,90,90,60,-0.133238,166.869,229.337
2005,100,90,60,-0.119945,166.724,229.083
2005,110,90,60,-0.109067,166.606,228.876
2005,120,90,60,-0.100002,166.507,228.703
2005,130,90,60,-0.0923293,166.423,228.557
2005,140,90,60,-0.0857517,166.351,228.432
2005,150,90,60,-0.0800498,166.289,228.323
2005,10,10,70,-3.21953,193.636,277.471
2005,20,10,70,-1.69338,179.48,250.31
2005,30,10,70,-1.024,174.52,242.152
2005,40,10,70,-0.73445,172.183,238.256
2005,50,10,70,-0.575317,170.817,235.956
2005,60,10,70,-0.474078,169.916,234.431
2005,70,10,70,-0.403696,169.275,233.345
2005,80,10,70,-0.351792,168.795,232.531
2005,90,10,70,-0.311869,168.422,231.897
2005,100,10,70,-0.280174,168.123,231.39
2005,110,10,70,-0.254381,167.879,230.976
2005,120,10,70,-0.232973,167.675,230.63
2005,130,10,70,-0.214912,167.503,230.337
2005,140,10,70,-0.199466,167.355,230.086
2005,150,10,70,-0.186102,167.226,229.868
2005,10,20,70,-2.64767,188.002,268.693
2005,20,20,70,-1.40184,177.416,247.012
2005,30,20,70,-0.867893,173.284,240.101
2005,40,20,70,-0.629255,171.287,236.749
2005,50,20,70,-0.495546,170.109,234.759
2005,60,20,70,-0.409553,169.329,233.436
2005,70,20,70,-0.349376,168.773,232.492
2005,80,20,70,-0.30481,168.356,231.785
2005,90,20,70,-0.270432,168.031,231.234
2005,100,20,70,-0.243083,167.771,230.793
2005,110,20,70,-0.220795,167.559,230.432
2005,120,20,70,-0.202274,167.382,230.131
2005,130,20,70,-0.186636,167.231,229.876
2005,140,20,70,-0.173253,167.103,229.658
2005,150,20,70,-0.161668,166.991,229.468
2005,10,30,70,-2.22907,184.521,262.811
2005,20,30,70,-1.19822,175.912,244.558
2005,30,30,70,-0.754457,172.353,238.542
2005,40,30,70,-0.551135,170.604,235.596
2005,50,30,70,-0.435609,169.567,233.84
2005,60,30,70,-0.360739,168.878,232.672
2005,70,30,70,-0.308106,168.387,231.837
2005,80,30,70,-0.269013,168.018,231.211
2005,90,30,70,-0.238797,167.731,230.724
2005,100,30,70,-0.214726,167.501,230.334
2005,110,30,70,-0.195089,167.313,230.014
2005,120,30,70,-0.17876,167.156,229.748
2005,130,30,70,-0.164964,167.023,229.522
2005,140,30,70,-0.153152,166.909,229.329
2005,150,30,70,-0.142925,166.81,229.161
2005,10,40,70,-1.92398,182.092,258.499
2005,20,40,70,-1.04803,174.76,242.652
2005,30,40,70,-0.668095,171.623,237.316
2005,40,40,70,-0.490693,170.066,234.685
2005,50,40,70,-0.388843,169.138,233.113
2005,60,40,70,-0.322466,168.521,232.066
2005,70,40,70,-0.275649,168.081,231.318
2005,80,40,70,-0.240804,167.75,230.756
2005,90,40,70,-0.213833,167.492,230.319
2005,100,40,70,-0.192327,167.286,229.969
2005,110,40,70,-0.17477,167.117,229.683
2005,120,40,70,-0.160163,166.976,229.444
2005,130,40,70,-0.147817,166.857,229.242
2005,140,40,70,-0.137244,166.755,229.068
2005,150,40,70,-0.128086,166.666,228.918
2005,10,50,70,-1.69425,180.273,255.172
2005,20,50,70,-0.932557,173.844,241.126
2005,30,50,70,-0.600014,171.035,236.324
2005,40,50,70,-0.442459,169.63,233.946
2005,50,50,70,-0.351288,168.79,232.523
2005,60,50,70,-0.291622,168.231,231.574
2005,70,50,70,-0.249435,167.832,230.896
2005,80,50,70,-0.217988,167.532,230.387
2005,90,50,70,-0.193623,167.298,229.99
2005,100,50,70,-0.17418,167.112,229.673
2005,110,50,70,-0.1583,166.958,229.413
2005,120,50,70,-0.145083,166.831,229.197
2005,130,50,70,-0.133909,166.722,229.013
2005,140,50,70,-0.124337,166.63,228.856
2005,150,50,70,-0.116045,166.549,228.72
2005,10,60,70,-1.51562,178.848,252.513
2005,20,60,70,-0.840883,173.098,239.873
2005,30,60,70,-0.544879,170.55,235.506
2005,40,60,70,-0.403027,169.269,233.334
2005,50,60,70,-0.32044,168.502,232.034
2005,60,60,70,-0.266218,167.991,231.166
2005,70,60,70,-0.22781,167.626,230.546
2005,80,60,70,-0.199145,167.351,230.08
2005,90,60,70,-0.17692,167.138,229.718
2005,100,60,70,-0.159175,166.967,229.428
2005,110,60,70,-0.144677,166.827,229.19
2005,120,60,70,-0.132606,166.71,228.992
2005,130,60,70,-0.122399,166.611,228.824
2005,140,60,70,-0.113654,166.526,228.68
2005,150,60,70,-0.106077,166.452,228.556
2005,10,70,70,-1.37286,177.693,250.331
2005,20,70,70,-0.766242,172.477,238.826
2005,30,70,70,-0.499264,170.143,234.818
2005,40,70,70,-0.37016,168.966,232.82
2005,50,70,70,-0.294633,168.26,231.622
2005,60,70,70,-0.244921,167.789,230.823
2005,70,70,70,-0.209658,167.452,230.251
2005,80,70,70,-0.183317,167.199,229.822
2005,90,70,70,-0.162881,167.003,229.488
2005,100,70,70,-0.146559,166.845,229.221
2005,110,70,70,-0.133219,166.716,229.002
2005,120,70,70,-0.12211,166.608,228.819
2005,130,70,70,-0.112715,166.517,228.665
2005,140,70,70,-0.104664,166.439,228.532
2005,150,70,70,-0.0976891,166.371,228.417
2005,10,80,70,-1.25613,176.734,248.506
2005,20,80,70,-0.704215,171.952,237.937
2005,30,80,70,-0.460862,169.797,234.231
2005,40,80,70,-0.342326,168.707,232.381
2005,50,80,70,-0.272714,168.053,231.271
2005,60,80,70,-0.226804,167.616,230.53
2005,70,80,70,-0.194201,167.304,230
2005,80,80,70,-0.169831,167.07,229.602
2005,90,80,70,-0.150914,166.887,229.292
2005,100,80,70,-0.135801,166.741,229.044
2005,110,80,70,-0.123446,166.621,228.841
2005,120,80,70,-0.113157,166.521,228.672
2005,130,80,70,-0.104453,166.437,228.529
2005,140,80,70,-0.0969947,166.364,228.406
2005,150,80,70,-0.0905319,166.301,228.299
2005,10,90,70,-1.15883,175.924,246.952
2005,20,90,70,-0.651802,171.5,237.172
2005,30,90,70,-0.428064,169.499,233.726
2005,40,90,70,-0.318439,168.484,232.002
2005,50,90,70,-0.253859,167.874,230.967
2005,60,90,70,-0.2112,167.467,230.276
2005,70,90,70,-0.180878,167.176,229.783
2005,80,90,70,-0.1582,166.957,229.412
2005,90,90,70,-0.140591,166.787,229.123
2005,100,90,70,-0.126519,166.651,228.892
2005,110,90,70,-0.115013,166.539,228.703
2005,120,90,70,-0.105429,166.446,228.545
2005,130,90,70,-0.0973217,166.367,228.411
2005,140,90,70,-0.0903737,166.3,228.297
2005,150,90,70,-0.0843529,166.241,228.197
2005,10,10,80,-3.54995,190.685,270.863
2005,20,10,80,-1.83175,178.557,247.889
2005,30,10,80,-1.10014,173.962,240.7
2005,40,10,80,-0.78504,171.786,237.227
2005,50,10,80,-0.612823,170.512,235.161
2005,60,10,80,-0.503758,169.669,233.785
2005,70,10,80,-0.428205,169.068,232.801
2005,80,10,80,-0.372644,168.617,232.061
2005,90,10,80,-0.330002,168.266,231.485
2005,100,10,80,-0.296209,167.985,231.023
2005,110,10,80,-0.268751,167.755,230.644
2005,120,10,80,-0.245988,167.562,230.327
2005,130,10,80,-0.226805,167.399,230.059
2005,140,10,80,-0.210413,167.259,229.829
2005,150,10,80,-0.196243,167.138,229.63
2005,10,20,80,-2.93492,185.638,263.448
2005,20,20,80,-1.51278,176.633,244.988
2005,30,20,80,-0.93,172.811,238.875
2005,40,20,80,-0.671096,170.951,235.874
2005,50,20,80,-0.526849,169.85,234.081
2005,60,20,80,-0.434484,169.119,232.884
2005,70,20,80,-0.370061,168.596,232.027
2005,80,20,80,-0.322471,168.204,231.382
2005,90,20,80,-0.285834,167.898,230.88
2005,100,20,80,-0.256735,167.653,230.477
2005,110,20,80,-0.233051,167.452,230.147
2005,120,20,80,-0.213393,167.285,229.871
2005,130,20,80,-0.196809,167.143,229.638
2005,140,20,80,-0.182629,167.021,229.437
2005,150,20,80,-0.170362,166.915,229.263
2005,10,30,80,-2.47316,182.557,258.481
2005,20,30,80,-1.29023,175.235,242.823
2005,30,30,80,-0.806713,171.944,237.482
2005,40,30,80,-0.586732,170.313,234.837
2005,50,30,80,-0.462434,169.342,233.25
2005,60,30,80,-0.382211,168.695,232.19
2005,70,30,80,-0.325986,168.233,231.43
2005,80,30,80,-0.284322,167.886,230.859
2005,90,30,80,-0.252177,167.615,230.414
2005,100,30,80,-0.226607,167.398,230.057
2005,110,30,80,-0.205772,167.22,229.764
2005,120,30,80,-0.188463,167.071,229.52
2005,130,30,80,-0.173851,166.945,229.313
2005,140,30,80,-0.16135,166.837,229.135
2005,150,30,80,-0.150532,166.743,228.981
2005,10,40,80,-2.13236,180.416,254.823
2005,20,40,80,-1.12629,174.165,241.136
2005,30,40,80,-0.713095,171.263,236.383
2005,40,40,80,-0.521627,169.809,234.014
2005,50,40,80,-0.412291,168.94,232.59
2005,60,40,80,-0.341312,168.36,231.638
2005,70,40,80,-0.291389,167.945,230.956
2005,80,40,80,-0.254311,167.633,230.443
2005,90,40,80,-0.225659,167.389,230.043
2005,100,40,80,-0.202843,167.194,229.723
2005,110,40,80,-0.184236,167.035,229.46
2005,120,40,80,-0.168769,166.901,229.24
2005,130,40,80,-0.155706,166.788,229.055
2005,140,40,80,-0.144526,166.691,228.895
2005,150,40,80,-0.134847,166.607,228.757
2005,10,50,80,-1.87404,178.815,251.983
2005,20,50,80,-1.00044,173.316,239.781
2005,30,50,80,-0.639467,170.714,235.492
2005,40,50,80,-0.469787,169.401,233.346
2005,50,50,80,-0.372105,168.613,232.054
2005,60,50,80,-0.308408,168.087,231.19
2005,70,50,80,-0.263489,167.71,230.571
2005,80,50,80,-0.23007,167.427,230.105
2005,90,50,80,-0.204216,167.206,229.742
2005,100,50,80,-0.183611,167.029,229.451
2005,110,50,80,-0.166798,166.884,229.212
2005,120,50,80,-0.152814,166.763,229.013
2005,130,50,80,-0.141001,166.66,228.845
2005,140,50,80,-0.130887,166.572,228.7
2005,150,50,80,-0.12213,166.496,228.574
2005,10,60,80,-1.67255,177.558,249.701
2005,20,60,80,-0.900701,172.624,238.666
2005,30,60,80,-0.579967,170.262,234.755
2005,40,60,80,-0.427488,169.062,232.791
2005,50,60,80,-0.339149,168.342,231.609
2005,60,60,80,-0.281347,167.861,230.818
2005,70,60,80,-0.240502,167.516,230.251
2005,80,60,80,-0.210074,167.256,229.824
2005,90,60,80,-0.186513,167.054,229.492
2005,100,60,80,-0.167723,166.892,229.226
2005,110,60,80,-0.152385,166.759,229.007
2005,120,60,80,-0.139624,166.648,228.825
2005,130,60,80,-0.128839,166.555,228.671
2005,140,60,80,-0.119605,166.474,228.538
2005,150,60,80,-0.111608,166.404,228.423
2005,10,70,80,-1.51135,176.539,247.82
2005,20,70,80,-0.819624,172.047,237.731
2005,30,70,80,-0.530834,169.882,234.134
2005,40,70,80,-0.39229,168.778,232.324
2005,50,70,80,-0.311618,168.114,231.234
2005,60,70,80,-0.258689,167.67,230.504
2005,70,70,80,-0.221228,167.352,229.981
2005,80,70,80,-0.193292,167.113,229.588
2005,90,70,80,-0.171646,166.926,229.281
2005,100,70,80,-0.154375,166.777,229.036
2005,110,70,80,-0.140271,166.654,228.834
2005,120,70,80,-0.128534,166.552,228.666
2005,130,70,80,-0.118614,166.465,228.524
2005,140,70,80,-0.110117,166.391,228.402
2005,150,70,80,-0.102758,166.326,228.296
2005,10,80,80,-1.37956,175.692,246.238
2005,20,80,80,-0.752358,171.558,236.936
2005,30,80,80,-0.48954,169.557,233.604
2005,40,80,80,-0.362525,168.534,231.925
2005,50,80,80,-0.288263,167.919,230.913
2005,60,80,80,-0.239434,167.507,230.236
2005,70,80,80,-0.20483,167.211,229.751
2005,80,80,80,-0.179004,166.99,229.386
2005,90,80,80,-0.158982,166.817,229.101
2005,100,80,80,-0.143001,166.678,228.873
2005,110,80,80,-0.129946,166.564,228.686
2005,120,80,80,-0.11908,166.469,228.531
2005,130,80,80,-0.109894,166.389,228.399
2005,140,80,80,-0.102026,166.32,228.285
2005,150,80,80,-0.0952109,166.26,228.187
2005,10,90,80,-1.26982,174.974,244.887
2005,20,90,80,-0.695605,171.139,236.25
2005,30,90,80,-0.454325,169.278,233.146
2005,40,90,80,-0.337013,168.324,231.58
2005,50,90,80,-0.268195,167.75,230.636
2005,60,90,80,-0.222865,167.366,230.004
2005,70,90,80,-0.190707,167.09,229.551
2005,80,90,80,-0.166691,166.883,229.211
2005,90,90,80,-0.148064,166.722,228.946
2005,100,90,80,-0.133191,166.592,228.733
2005,110,90,80,-0.12104,166.486,228.559
2005,120,90,80,-0.110924,166.398,228.413
2005,130,90,80,-0.102371,166.323,228.29
2005,140,90,80,-0.0950443,166.259,228.185
2005,150,90,80,-0.0886975,166.203,228.093
2005,10,10,90,-3.74777,188.257,265.553
2005,20,10,90,-1.93843,177.777,245.905
2005,30,10,90,-1.16531,173.486,239.496
2005,40,10,90,-0.83063,171.448,236.368
2005,50,10,90,-0.647524,170.251,234.495
2005,60,10,90,-0.531624,169.458,233.243
2005,70,10,90,-0.451415,168.892,232.344
2005,80,10,90,-0.392494,168.466,231.667
2005,90,10,90,-0.347322,168.134,231.138
2005,100,10,90,-0.311558,167.868,230.713
2005,110,10,90,-0.282525,167.649,230.364
2005,120,10,90,-0.258474,167.467,230.073
2005,130,10,90,-0.23822,167.312,229.826
2005,140,10,90,-0.220925,167.179,229.613
2005,150,10,90,-0.205982,167.063,229.429
2005,10,20,90,-3.1352,183.676,259.175
2005,20,20,90,-1.60267,175.968,243.322
2005,30,20,90,-0.984693,172.408,237.855
2005,40,20,90,-0.709479,170.664,235.143
2005,50,20,90,-0.556152,169.629,233.512
2005,60,20,90,-0.458077,168.939,232.42
2005,70,20,90,-0.389757,168.446,231.635
2005,80,20,90,-0.33935,168.075,231.044
2005,90,20,90,-0.300585,167.785,230.582
2005,100,20,90,-0.269827,167.553,230.211
2005,110,20,90,-0.244814,167.362,229.906
2005,120,20,90,-0.224068,167.203,229.652
2005,130,20,90,-0.206578,167.068,229.436
2005,140,20,90,-0.191632,166.952,229.251
2005,150,20,90,-0.17871,166.851,229.09
2005,10,30,90,-2.6589,180.915,254.918
2005,20,30,90,-1.36756,174.658,241.389
2005,30,30,90,-0.853674,171.595,236.599
2005,40,30,90,-0.619789,170.064,234.201
2005,50,30,90,-0.487742,169.15,232.754
2005,60,30,90,-0.402636,168.54,231.784
2005,70,30,90,-0.343071,168.103,231.088
2005,80,30,90,-0.298986,167.773,230.562
2005,90,30,90,-0.265012,167.516,230.152
2005,100,30,90,-0.238011,167.31,229.823
2005,110,30,90,-0.216029,167.141,229.553
2005,120,30,90,-0.19778,166.999,229.327
2005,130,30,90,-0.182384,166.88,229.136
2005,140,30,90,-0.16922,166.777,228.971
2005,150,30,90,-0.157833,166.687,228.828
2005,10,40,90,-2.30041,179.008,251.774
2005,20,40,90,-1.19391,173.658,239.879
2005,30,40,90,-0.75414,170.957,235.604
2005,40,40,90,-0.550604,169.59,233.452
2005,50,40,90,-0.434533,168.771,232.151
2005,60,40,90,-0.359298,168.223,231.279
2005,70,40,90,-0.306461,167.829,230.652
2005,80,40,90,-0.267266,167.533,230.18
2005,90,40,90,-0.237011,167.302,229.811
2005,100,40,90,-0.21294,167.117,229.515
2005,110,40,90,-0.193326,166.965,229.272
2005,120,40,90,-0.177032,166.838,229.069
2005,130,40,90,-0.163279,166.73,228.897
2005,140,40,90,-0.151514,166.637,228.749
2005,150,40,90,-0.141334,166.557,228.621
2005,10,50,90,-2.02527,177.583,249.324
2005,20,50,90,-1.06036,172.865,238.663
2005,30,50,90,-0.675856,170.441,234.796
2005,40,50,90,-0.495548,169.205,232.842
2005,50,50,90,-0.391923,168.462,231.66
2005,60,50,90,-0.324465,167.964,230.867
2005,70,50,90,-0.276964,167.607,230.297
2005,80,50,90,-0.241667,167.338,229.868
2005,90,50,90,-0.214389,167.128,229.533
2005,100,50,90,-0.192667,166.96,229.264
2005,110,50,90,-0.174955,166.821,229.043
2005,120,50,90,-0.160235,166.706,228.859
2005,130,50,90,-0.147806,166.608,228.702
2005,140,50,90,-0.13717,166.524,228.568
2005,150,50,90,-0.127964,166.451,228.452
2005,10,60,90,-1.80886,176.466,247.345
2005,20,60,90,-0.95438,172.218,237.66
2005,30,60,90,-0.612605,170.016,234.126
2005,40,60,90,-0.450654,168.886,232.335
2005,50,60,90,-0.357008,168.206,231.252
2005,60,60,90,-0.29584,167.75,230.525
2005,70,60,90,-0.25268,167.422,230.002
2005,80,60,90,-0.220566,167.176,229.609
2005,90,60,90,-0.195725,166.983,229.302
2005,100,60,90,-0.175931,166.829,229.055
2005,110,60,90,-0.159783,166.702,228.853
2005,120,60,90,-0.146357,166.597,228.684
2005,130,60,90,-0.135017,166.507,228.541
2005,140,60,90,-0.125311,166.43,228.418
2005,150,60,90,-0.116909,166.363,228.311
2005,10,70,90,-1.63472,175.559,245.707
2005,20,70,90,-0.868163,171.679,236.818
2005,30,70,90,-0.560392,169.658,233.561
2005,40,70,90,-0.413321,168.618,231.908
2005,50,70,90,-0.327862,167.99,230.907
2005,60,70,90,-0.271891,167.569,230.236
2005,70,70,90,-0.232334,167.266,229.753
2005,80,70,90,-0.20287,167.039,229.39
2005,90,70,90,-0.180062,166.861,229.107
2005,100,70,90,-0.161878,166.719,228.879
2005,110,70,90,-0.147038,166.602,228.693
2005,120,70,90,-0.134696,166.504,228.537
2005,130,70,90,-0.124269,166.422,228.405
2005,140,70,90,-0.115343,166.351,228.292
2005,150,70,90,-0.107615,166.289,228.193
2005,10,80,90,-1.49178,174.803,244.324
2005,20,80,90,-0.796599,171.222,236.1
2005,30,80,90,-0.516528,169.353,233.078
2005,40,80,90,-0.381771,168.388,231.542
2005,50,80,90,-0.303154,167.805,230.612
2005,60,80,90,-0.251553,167.414,229.989
2005,70,80,90,-0.215036,167.133,229.541
2005,80,80,90,-0.187813,166.922,229.203
2005,90,80,90,-0.166727,166.757,228.94
2005,100,80,90,-0.149909,166.625,228.729
2005,110,80,90,-0.136181,166.516,228.556
2005,120,80,90,-0.12476,166.426,228.411
2005,130,80,90,-0.115109,166.349,228.289
2005,140,80,90,-0.106846,166.283,228.183
2005,150,80,90,-0.0996911,166.226,228.092
2005,10,90,90,-1.37243,174.162,243.139
2005,20,90,90,-0.736206,170.83,235.479
2005,30,90,90,-0.47914,169.09,232.659
2005,40,90,90,-0.354746,168.189,231.225
2005,50,90,90,-0.281937,167.645,230.357
2005,60,90,90,-0.234062,167.28,229.775
2005,70,90,90,-0.200145,167.018,229.356
2005,80,90,90,-0.174844,166.821,229.042
2005,90,90,90,-0.155237,166.667,228.796
2005,100,90,90,-0.139593,166.543,228.599
2005,110,90,90,-0.126819,166.442,228.437
