year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,1,80,8,-4.05995,289.726,338.575
2006,2,80,8,-3.56222,282.883,324.894
2006,3,80,8,-1.00389,287.594,325.679
2006,4,80,8,0.852894,293.473,330.162
2006,5,80,8,1.98046,297.98,334.481
2006,6,80,8,2.58916,300.967,337.765
2006,7,80,8,2.84037,302.775,339.992
2006,8,80,8,2.85374,303.769,341.402
2006,9,80,8,2.71824,304.268,342.299
2006,1,90,8,-3.79045,291.466,340.592
2006,2,90,8,-3.69255,284.69,327.105
2006,3,90,8,-1.48556,288.944,327.312
2006,4,90,8,0.200892,294.389,331.246
2006,5,90,8,1.26496,298.576,335.187
2006,6,90,8,1.87209,301.361,338.256
2006,7,90,8,2.15676,303.059,340.4
2006,8,90,8,2.22187,304.009,341.817
2006,9,90,8,2.14576,304.499,342.77
2006,1,10,9,-1.18062,253.826,303.596
2006,2,10,9,15.8557,266.733,309.517
2006,3,10,9,23.6932,293.09,330.366
2006,4,10,9,27.8514,308.353,348.439
2006,5,10,9,28.9885,314.786,360.182
2006,6,10,9,27.8901,316.057,365.648
2006,7,10,9,25.5041,313.707,365.836
2006,8,10,9,22.6671,309.028,362.855
2006,9,10,9,19.8744,307.207,358.631
2006,1,20,9,-5.10048,264.948,312.821
2006,2,20,9,5.23251,264.11,307.95
2006,3,20,9,12.3485,275.02,320.281
2006,4,20,9,16.1457,289.011,333.291
2006,5,20,9,17.6739,295.733,342.802
2006,6,20,9,17.6588,300.343,348.449
2006,7,20,9,16.7083,303.25,350.645
2006,8,20,9,15.2834,304.345,350.425
2006,9,20,9,13.6968,304.406,348.948
2006,1,30,9,-5.56406,272.926,320.541
2006,2,30,9,0.853008,268.337,310.494
2006,3,30,9,6.82679,277.021,318.283
2006,4,30,9,10.1957,286.603,328.32
2006,5,30,9,11.7604,293.994,336.247
2006,6,30,9,12.1233,298.881,341.42
2006,7,30,9,11.7382,301.696,344.061
2006,8,30,9,10.9301,303.027,344.838
2006,9,30,9,9.92479,303.462,344.542
2006,1,40,9,-5.35281,278.595,326.415
2006,2,40,9,-1.33534,272.223,313.815
2006,3,40,9,3.62502,279.386,318.749
2006,4,40,9,6.60186,287.737,326.793
2006,5,40,9,8.11053,294.264,333.565
2006,6,40,9,8.64041,298.649,338.258
2006,7,40,9,8.5463,301.278,340.979
2006,8,40,9,8.07771,302.644,342.2
2006,9,40,9,7.41089,303.226,342.512
2006,1,50,9,-4.99299,282.782,330.931
2006,2,50,9,-2.52366,275.571,317.121
2006,3,50,9,1.60692,281.633,320.135
2006,4,50,9,4.24319,289.056,326.748
2006,5,50,9,5.66881,294.91,332.643
2006,6,50,9,6.27686,298.882,336.918
2006,7,50,9,6.35138,301.318,339.595
2006,8,50,9,6.0923,302.651,341.03
2006,9,50,9,5.64315,303.289,341.683
2006,1,60,9,-4.6214,285.989,334.484
2006,2,60,9,-3.19179,278.424,320.187
2006,3,60,9,0.270233,283.657,321.858
2006,4,60,9,2.61541,290.351,327.4
2006,5,60,9,3.95269,295.665,332.608
2006,6,60,9,4.59531,299.294,336.525
2006,7,60,9,4.77399,301.554,339.114
2006,8,60,9,4.65311,302.83,340.649
2006,9,60,9,4.35276,303.482,341.503
2006,1,70,9,-4.27649,288.521,337.341
2006,2,70,9,-3.56696,280.865,322.962
2006,3,70,9,-0.644173,285.451,323.669
2006,4,70,9,1.45308,291.556,328.384
2006,5,70,9,2.7048,296.426,333.04
2006,6,70,9,3.35873,299.767,336.65
2006,7,70,9,3.6041,301.869,339.135
2006,8,70,9,3.57838,303.082,340.709
2006,9,70,9,3.38403,303.728,341.682
2006,1,80,9,-3.96716,290.567,339.685
2006,2,80,9,-3.76824,282.967,325.452
2006,3,80,9,-1.2833,287.038,325.454
2006,4,80,9,0.602412,292.653,329.515
2006,5,80,9,1.77435,297.152,333.718
2006,6,80,9,2.42659,300.247,337.064
2006,7,80,9,2.71537,302.21,339.442
2006,8,80,9,2.75714,303.361,341.022
2006,9,80,9,2.64057,303.991,342.065
2006,1,90,9,-3.69283,292.256,341.64
2006,2,90,9,-3.86255,284.792,327.682
2006,3,90,9,-1.73615,288.444,327.16
2006,4,90,9,-0.031692,293.646,330.696
2006,5,90,9,1.06707,297.828,334.522
2006,6,90,9,1.71024,300.712,337.639
2006,7,90,9,2.02731,302.551,339.912
2006,8,90,9,2.11793,303.642,341.477
2006,9,90,9,2.05971,304.253,342.558
