year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,50,70,50,1.21248,134.913,171.991
2010,60,70,50,0.989625,136.383,172.701
2010,70,70,50,0.834337,137.441,173.238
2010,80,70,50,0.720395,138.238,173.658
2010,90,70,50,0.633397,138.86,173.994
2010,100,70,50,0.564885,139.359,174.27
2010,110,70,50,0.509582,139.768,174.499
2010,120,70,50,0.464033,140.11,174.693
2010,130,70,50,0.425885,140.399,174.859
2010,140,70,50,0.393481,140.648,175.003
2010,150,70,50,0.365624,140.864,175.129
2010,10,80,50,2.77017,130.514,170.018
2010,20,80,50,2.55292,130.174,168.896
2010,30,80,50,1.90666,132.266,170.144
2010,40,80,50,1.42416,133.794,171.374
2010,50,80,50,1.11354,135.559,172.298
2010,60,80,50,0.909474,136.925,172.974
2010,70,80,50,0.767242,137.908,173.483
2010,80,80,50,0.662834,138.648,173.879
2010,90,80,50,0.583078,139.226,174.196
2010,100,80,50,0.520238,139.689,174.454
2010,110,80,50,0.469489,140.069,174.67
2010,120,80,50,0.427672,140.386,174.852
2010,130,80,50,0.392635,140.655,175.007
2010,140,80,50,0.362862,140.885,175.142
2010,150,80,50,0.337257,141.085,175.26
2010,10,90,50,2.59263,130.611,170.155
2010,20,90,50,2.3633,130.752,169.23
2010,30,90,50,1.76111,132.714,170.488
2010,40,90,50,1.31538,134.236,171.684
2010,50,90,50,1.0291,136.118,172.57
2010,60,90,50,0.841054,137.394,173.214
2010,70,90,50,0.709943,138.312,173.698
2010,80,90,50,0.613655,139.003,174.073
2010,90,90,50,0.540064,139.542,174.372
2010,100,90,50,0.482054,139.974,174.616
2010,110,90,50,0.435184,140.329,174.819
2010,120,90,50,0.396548,140.624,174.99
2010,130,90,50,0.364162,140.875,175.136
2010,140,90,50,0.336633,141.09,175.263
2010,150,90,50,0.312948,141.276,175.373
2010,10,10,60,5.19236,134.638,177.226
2010,20,10,60,5.22923,128.723,168.262
2010,30,10,60,4.05695,127.554,167.562
2010,40,10,60,3.09741,129.077,168.368
2010,50,10,60,2.43837,130.9,169.337
2010,60,10,60,1.99265,132.186,170.185
2010,70,10,60,1.67793,133.13,170.891
2010,80,10,60,1.44554,133.85,171.476
2010,90,10,60,1.26761,134.418,171.965
2010,100,10,60,1.12739,135.267,172.378
2010,110,10,60,1.01426,136.037,172.73
2010,120,10,60,0.921194,136.681,173.034
2010,130,10,60,0.843378,137.228,173.298
2010,140,10,60,0.777404,137.698,173.53
2010,150,10,60,0.7208,138.106,173.735
2010,10,20,60,4.73158,131.426,174.156
2010,20,20,60,4.59319,127.727,167.986
2010,30,20,60,3.50851,128.248,167.961
2010,40,20,60,2.65902,130.276,168.977
2010,50,20,60,2.08736,131.908,169.991
2010,60,20,60,1.70415,133.05,170.829
2010,70,20,60,1.43475,133.885,171.505
2010,80,20,60,1.23629,134.537,172.055
2010,90,20,60,1.08455,135.557,172.509
2010,100,20,60,0.96504,136.376,172.889
2010,110,20,60,0.86865,137.05,173.211
2010,120,20,60,0.789359,137.612,173.488
2010,130,20,60,0.723053,138.09,173.727
2010,140,20,60,0.666825,138.5,173.936
2010,150,20,60,0.618567,138.856,174.12
2010,10,30,60,4.26808,130.246,172.566
2010,20,30,60,4.06584,128.383,168.014
2010,30,30,60,3.07791,129.075,168.418
2010,40,30,60,2.32216,131.225,169.542
2010,50,30,60,1.82015,132.699,170.56
2010,60,30,60,1.48552,133.725,171.371
2010,70,30,60,1.25091,134.472,172.013
2010,80,30,60,1.07831,135.599,172.529
2010,90,30,60,0.946425,136.505,172.95
2010,100,30,60,0.84258,137.234,173.301
2010,110,30,60,0.758817,137.831,173.597
2010,120,30,60,0.689902,138.331,173.849
2010,130,30,60,0.632255,138.755,174.067
2010,140,30,60,0.583353,139.119,174.258
2010,150,30,60,0.541368,139.434,174.425
2010,10,40,60,3.87103,130.586,171.718
2010,20,40,60,3.63357,128.833,168.201
2010,30,40,60,2.73392,130.026,168.878
2010,40,40,60,2.05661,131.994,170.052
2010,50,40,60,1.61076,133.336,171.054
2010,60,40,60,1.3147,134.266,171.832
2010,70,40,60,1.10747,135.401,172.439
2010,80,40,60,0.955136,136.445,172.922
2010,90,40,60,0.838753,137.261,173.314
2010,100,40,60,0.74711,137.916,173.639
2010,110,40,60,0.673176,138.453,173.912
2010,120,40,60,0.612327,138.902,174.144
2010,130,40,60,0.56141,139.283,174.345
2010,140,40,60,0.518201,139.61,174.519
2010,150,40,60,0.481088,139.894,174.672
2010,10,50,60,3.53596,130.804,171.279
2010,20,50,60,3.27665,129.162,168.467
2010,30,50,60,2.45424,130.816,169.318
2010,40,50,60,1.84265,132.629,170.509
2010,50,50,60,1.44275,133.859,171.484
2010,60,50,60,1.17788,134.927,172.226
2010,70,50,60,0.992683,136.185,172.8
2010,80,50,60,0.856581,137.135,173.253
2010,90,50,60,0.752599,137.876,173.619
2010,100,50,60,0.670705,138.472,173.921
2010,110,50,60,0.604614,138.96,174.174
2010,120,50,60,0.550201,139.368,174.389
2010,130,50,60,0.504651,139.713,174.574
2010,140,50,60,0.465982,140.01,174.735
2010,150,50,60,0.432756,140.268,174.875
2010,10,60,60,3.25162,130.95,171.079
2010,20,60,60,2.97861,129.411,168.768
2010,30,60,60,2.22318,131.483,169.73
2010,40,60,60,1.66704,133.161,170.916
2010,50,60,60,1.30523,134.297,171.859
2010,60,60,60,1.06603,135.683,172.567
2010,70,60,60,0.898877,136.837,173.109
2010,80,60,60,0.776043,137.708,173.535
2010,90,60,60,0.682182,138.387,173.878
2010,100,60,60,0.608235,138.933,174.16
2010,110,60,60,0.548537,139.38,174.396
2010,120,60,60,0.499368,139.754,174.596
2010,130,60,60,0.458192,140.07,174.767
2010,140,60,60,0.423222,140.342,174.916
2010,150,60,60,0.393164,140.578,175.047
2010,10,70,60,3.00806,131.051,171.022
2010,20,70,60,2.72686,129.93,169.079
2010,30,70,60,2.02958,132.053,170.11
2010,40,70,60,1.5206,133.614,171.28
2010,50,70,60,1.19078,134.839,172.188
2010,60,70,60,0.973015,136.321,172.863
2010,70,70,60,0.820874,137.388,173.377
2010,80,70,60,0.709063,138.191,173.778
2010,90,70,60,0.623601,138.819,174.101
2010,100,70,60,0.556248,139.322,174.365
2010,110,70,60,0.501851,139.735,174.586
2010,120,70,60,0.457032,140.079,174.772
2010,130,70,60,0.419484,140.371,174.932
2010,140,70,60,0.387583,140.622,175.071
2010,150,70,60,0.360152,140.839,175.193
2010,10,80,60,2.79744,131.124,171.051
2010,20,80,60,2.51191,130.565,169.389
2010,30,80,60,1.86533,132.545,170.46
2010,40,80,60,1.39682,134.003,171.605
2010,50,80,60,1.09418,135.49,172.48
2010,60,80,60,0.894524,136.868,173.124
2010,70,80,60,0.755051,137.859,173.61
2010,80,80,60,0.652526,138.605,173.99
2010,90,80,60,0.574137,139.188,174.294
2010,100,80,60,0.512334,139.655,174.543
2010,110,80,60,0.462401,140.038,174.75
2010,120,80,60,0.421243,140.358,174.925
2010,130,80,60,0.386749,140.628,175.075
2010,140,80,60,0.357433,140.861,175.205
2010,150,80,60,0.332216,141.063,175.318
2010,10,90,60,2.61367,131.176,171.134
2010,20,90,60,2.32656,131.119,169.689
2010,30,90,60,1.72444,132.973,170.78
2010,40,90,60,1.29093,134.342,171.898
2010,50,90,60,1.01162,136.054,172.739
2010,60,90,60,0.82746,137.341,173.354
2010,70,90,60,0.6988,138.266,173.816
2010,80,90,60,0.604197,138.963,174.176
2010,90,90,60,0.531837,139.507,174.463
2010,100,90,60,0.474766,139.943,174.698
2010,110,90,60,0.428638,140.3,174.893
2010,120,90,60,0.390602,140.598,175.058
2010,130,90,60,0.358713,140.851,175.199
2010,140,90,60,0.331602,141.068,175.321
2010,150,90,60,0.308275,141.256,175.428
2010,10,10,70,5.32872,135.952,178.905
2010,20,10,70,5.00942,129.531,169.29
2010,30,10,70,3.83163,128.713,168.296
2010,40,10,70,2.94627,129.632,168.92
2010,50,10,70,2.33514,131.338,169.77
2010,60,10,70,1.91639,132.548,170.539
2010,70,10,70,1.61808,133.44,171.19
2010,80,10,70,1.39652,134.122,171.735
2010,90,10,70,1.22621,134.659,172.193
2010,100,10,70,1.09161,135.267,172.582
2010,110,10,70,0.982787,136.037,172.915
2010,120,10,70,0.893117,136.681,173.202
2010,130,10,70,0.818042,137.228,173.453
2010,140,10,70,0.754326,137.698,173.674
2010,150,10,70,0.699612,138.106,173.869
2010,10,20,70,4.84593,132.426,175.572
2010,20,20,70,4.43442,128.892,168.865
2010,30,20,70,3.33744,129.236,168.587
2010,40,20,70,2.54178,130.752,169.447
2010,50,20,70,2.0058,132.286,170.361
2010,60,20,70,1.643,133.364,171.132
2010,70,20,70,1.3862,134.154,171.761
2010,80,20,70,1.19617,134.755,172.278
2010,90,20,70,1.05042,135.557,172.706
2010,100,20,70,0.93538,136.376,173.065
2010,110,20,70,0.842433,137.05,173.371
2010,120,20,70,0.765876,137.612,173.633
2010,130,20,70,0.701791,138.09,173.861
2010,140,20,70,0.6474,138.5,174.06
2010,150,20,70,0.600688,138.856,174.236
2010,10,30,70,4.35702,131.288,173.83
2010,20,30,70,3.94199,129.387,168.781
2010,30,30,70,2.94159,129.618,168.962
2010,40,30,70,2.22728,131.643,169.952
2010,50,30,70,1.75317,133.033,170.883
2010,60,30,70,1.4347,134.003,171.637
2010,70,30,70,1.21019,134.71,172.238
2010,80,30,70,1.04443,135.599,172.724
2010,90,30,70,0.917441,136.505,173.123
2010,100,30,70,0.817272,137.234,173.456
2010,110,30,70,0.736364,137.832,173.737
2010,120,30,70,0.669728,138.331,173.978
2010,130,30,70,0.613941,138.755,174.186
2010,140,30,70,0.566585,139.119,174.367
2010,150,30,70,0.525905,139.435,174.527
2010,10,40,70,3.93872,131.493,172.874
2010,20,40,70,3.53198,129.717,168.881
2010,30,40,70,2.62143,130.509,169.359
2010,40,40,70,1.97739,132.367,170.415
2010,50,40,70,1.55415,133.635,171.341
2010,60,40,70,1.27133,134.516,172.068
2010,70,40,70,1.07247,135.401,172.639
2010,80,40,70,0.925836,136.445,173.096
2010,90,40,70,0.813577,137.261,173.468
2010,100,40,70,0.725049,137.916,173.777
2010,110,40,70,0.653545,138.454,174.037
2010,120,40,70,0.594646,138.903,174.259
2010,130,40,70,0.545326,139.284,174.45
2010,140,40,70,0.503449,139.61,174.617
2010,150,40,70,0.467464,139.894,174.763
2010,10,50,70,3.58684,131.611,172.35
2010,20,50,70,3.19037,129.953,169.079
2010,30,50,70,2.35895,131.253,169.749
2010,40,50,70,1.77492,132.966,170.834
2010,50,50,70,1.39385,134.13,171.741
2010,60,50,70,1.14012,134.936,172.439
2010,70,50,70,0.962009,136.185,172.98
2010,80,50,70,0.830786,137.135,173.41
2010,90,50,70,0.730354,137.876,173.758
2010,100,50,70,0.651154,138.472,174.046
2010,110,50,70,0.587177,138.96,174.288
2010,120,50,70,0.534465,139.368,174.493
2010,130,50,70,0.490313,139.714,174.67
2010,140,50,70,0.452813,140.011,174.823
2010,150,50,70,0.420579,140.268,174.958
2010,10,60,70,3.2893,131.679,172.08
2010,20,60,70,2.90346,130.128,169.324
2010,30,60,70,2.1408,131.882,170.12
2010,40,60,70,1.60803,133.469,171.211
2010,50,60,70,1.26226,134.544,172.093
2010,60,60,70,1.03261,135.683,172.76
2010,70,60,70,0.871595,136.837,173.273
2010,80,60,70,0.753011,137.708,173.678
2010,90,60,70,0.662259,138.388,174.005
2010,100,60,70,0.590684,138.933,174.274
2010,110,60,70,0.532852,139.381,174.499
2010,120,60,70,0.48519,139.754,174.69
2010,130,60,70,0.445257,140.071,174.855
2010,140,60,70,0.411329,140.343,174.997
2010,150,60,70,0.382156,140.578,175.122
2010,10,70,70,3.03534,131.717,171.962
2010,20,70,70,2.66017,130.409,169.59
2010,30,70,70,1.95719,132.42,170.466
2010,40,70,70,1.46841,133.898,171.55
2010,50,70,70,1.1525,134.896,172.403
2010,60,70,70,0.943062,136.321,173.041
2010,70,70,70,0.796315,137.388,173.528
2010,80,70,70,0.688262,138.192,173.91
2010,90,70,70,0.605562,138.819,174.217
2010,100,70,70,0.540325,139.322,174.47
2010,110,70,70,0.487599,139.735,174.681
2010,120,70,70,0.444131,140.08,174.859
2010,130,70,70,0.407701,140.372,175.013
2010,140,70,70,0.376738,140.622,175.146
2010,150,70,70,0.350107,140.84,175.262
2010,10,80,70,2.81647,131.737,171.939
2010,20,80,70,2.45185,131.011,169.861
2010,30,80,70,1.80086,132.885,170.787
2010,40,80,70,1.35009,134.267,171.854
2010,50,80,70,1.05967,135.49,172.677
2010,60,80,70,0.867395,136.868,173.287
2010,70,80,70,0.732724,137.859,173.75
2010,80,80,70,0.633563,138.605,174.112
2010,90,80,70,0.557657,139.188,174.402
2010,100,80,70,0.497762,139.655,174.64
2010,110,80,70,0.44934,140.038,174.838
2010,120,80,70,0.409408,140.358,175.005
2010,130,80,70,0.375929,140.629,175.149
2010,140,80,70,0.347467,140.861,175.274
2010,150,80,70,0.322979,141.063,175.382
2010,10,90,70,2.62609,131.745,171.975
2010,20,90,70,2.27185,131.538,170.129
2010,30,90,70,1.6664,133.291,171.084
2010,40,90,70,1.24867,134.587,172.128
2010,50,90,70,0.980234,136.054,172.922
2010,60,90,70,0.802673,137.341,173.506
2010,70,90,70,0.678335,138.266,173.946
2010,80,90,70,0.586773,138.963,174.289
2010,90,90,70,0.516668,139.507,174.564
2010,100,90,70,0.461333,139.943,174.788
2010,110,90,70,0.416584,140.3,174.975
2010,120,90,70,0.379669,140.599,175.133
2010,130,90,70,0.34871,140.851,175.268
2010,140,90,70,0.322382,141.068,175.385
2010,150,90,70,0.299724,141.256,175.487
2010,10,10,80,5.49012,136.96,180.266
2010,20,10,80,4.77473,130.284,170.247
2010,30,10,80,3.58405,129.907,169.02
2010,40,10,80,2.77388,130.372,169.474
2010,50,10,80,2.21446,131.817,170.206
2010,60,10,80,1.82572,132.945,170.896
2010,70,10,80,1.54603,133.779,171.491
2010,80,10,80,1.33699,134.419,171.996
2010,90,10,80,1.17562,134.923,172.423
2010,100,10,80,1.04769,135.332,172.788
2010,110,10,80,0.94402,136.074,173.101
2010,120,10,80,0.858445,136.715,173.372
2010,130,10,80,0.786698,137.259,173.61
2010,140,10,80,0.725736,137.727,173.818
2010,150,10,80,0.673337,138.133,174.003
2010,10,20,80,4.97142,133.218,176.748
2010,20,20,80,4.26132,130.058,169.687
2010,30,20,80,3.14617,130.249,169.205
2010,40,20,80,2.40589,131.271,169.92
2010,50,20,80,1.90914,132.7,170.734
2010,60,20,80,1.56947,133.709,171.438
2010,70,20,80,1.32723,134.449,172.021
2010,80,20,80,1.1471,135.014,172.502
2010,90,20,80,1.00848,135.596,172.904
2010,100,20,80,0.898795,136.412,173.243
2010,110,20,80,0.810018,137.081,173.531
2010,120,20,80,0.736792,137.642,173.78
2010,130,20,80,0.675424,138.117,173.996
2010,140,20,80,0.623294,138.525,174.185
2010,150,20,80,0.578488,138.88,174.353
2010,10,30,80,4.44884,132.287,174.894
2010,20,30,80,3.80416,130.39,169.499
2010,30,30,80,2.78687,130.465,169.5
2010,40,30,80,2.11588,132.1,170.364
2010,50,30,80,1.67294,133.398,171.21
2010,60,30,80,1.37309,134.307,171.905
2010,70,30,80,1.16041,134.972,172.465
2010,80,30,80,1.00277,135.638,172.921
2010,90,30,80,0.881671,136.54,173.297
2010,100,30,80,0.785961,137.265,173.612
2010,110,30,80,0.708539,137.86,173.879
2010,120,30,80,0.644699,138.357,174.107
2010,130,30,80,0.591203,138.779,174.305
2010,140,30,80,0.545758,139.141,174.477
2010,150,30,80,0.506694,139.455,174.63
2010,10,40,80,4.00496,132.367,173.853
2010,20,40,80,3.4169,130.6,169.52
2010,30,40,80,2.49213,131.032,169.835
2010,40,40,80,1.88341,132.775,170.78
2010,50,40,80,1.4858,133.962,171.63
2010,60,40,80,1.21842,134.789,172.306
2010,70,40,80,1.02947,135.441,172.841
2010,80,40,80,0.889685,136.48,173.272
2010,90,40,80,0.782428,137.292,173.624
2010,100,40,80,0.697703,137.944,173.917
2010,110,40,80,0.629186,138.479,174.164
2010,120,40,80,0.57269,138.926,174.375
2010,130,40,80,0.525346,139.305,174.557
2010,140,40,80,0.485121,139.63,174.715
2010,150,40,80,0.450537,139.913,174.855
2010,10,50,80,3.63399,132.391,173.261
2010,20,50,80,3.09122,130.743,169.654
2010,30,50,80,2.24826,131.726,170.176
2010,40,50,80,1.69388,133.336,171.162
2010,50,50,80,1.33443,134.427,172.002
2010,60,50,80,1.09382,135.184,172.653
2010,70,50,80,0.924203,136.221,173.163
2010,80,50,80,0.798883,137.166,173.569
2010,90,50,80,0.702784,137.904,173.899
2010,100,50,80,0.626893,138.497,174.172
2010,110,50,80,0.565522,138.983,174.402
2010,120,50,80,0.514915,139.389,174.597
2010,130,50,80,0.472499,139.733,174.766
2010,140,50,80,0.436452,140.029,174.913
2010,150,50,80,0.405453,140.285,175.041
2010,10,60,80,3.32211,132.386,172.932
2010,20,60,80,2.81612,130.844,169.848
2010,30,60,80,2.04426,132.314,170.507
2010,40,60,80,1.53694,133.807,171.508
2010,50,60,80,1.20978,134.816,172.329
2010,60,60,80,0.991506,135.721,172.955
2010,70,60,80,0.837886,136.87,173.439
2010,80,60,80,0.724477,137.737,173.823
2010,90,60,80,0.63754,138.413,174.133
2010,100,60,80,0.568888,138.956,174.389
2010,110,60,80,0.513367,139.402,174.603
2010,120,60,80,0.467575,139.773,174.786
2010,130,60,80,0.429187,140.089,174.942
2010,140,60,80,0.396555,140.359,175.079
2010,150,60,80,0.368486,140.594,175.198
2010,10,70,80,3.05721,132.365,172.764
2010,20,70,80,2.58195,130.918,170.072
2010,30,70,80,1.87173,132.818,170.82
2010,40,70,80,1.4052,134.209,171.822
2010,50,70,80,1.10556,135.146,172.619
2010,60,70,80,0.90612,136.357,173.22
2010,70,70,80,0.765917,137.418,173.68
2010,80,70,80,0.662462,138.218,174.043
2010,90,70,80,0.583165,138.843,174.335
2010,100,70,80,0.520543,139.344,174.575
2010,110,70,80,0.46989,139.755,174.776
2010,120,70,80,0.428104,140.098,174.947
2010,130,70,80,0.393064,140.388,175.093
2010,140,70,80,0.363272,140.638,175.221
2010,150,70,80,0.337638,140.854,175.332
2010,10,80,80,2.82988,132.334,172.697
2010,20,80,80,2.38092,131.48,170.307
2010,30,80,80,1.7243,133.255,171.113
2010,40,80,80,1.29324,134.555,172.105
2010,50,80,80,1.01725,135.53,172.877
2010,60,80,80,0.833868,136.9,173.453
2010,70,80,80,0.705053,137.887,173.891
2010,80,80,80,0.610025,138.63,174.234
2010,90,80,80,0.537186,139.21,174.511
2010,100,80,80,0.479657,139.675,174.737
2010,110,80,80,0.433112,140.056,174.926
2010,120,80,80,0.394707,140.375,175.086
2010,130,80,80,0.362493,140.644,175.224
2010,140,80,80,0.335096,140.876,175.343
2010,150,80,80,0.311517,141.077,175.447
2010,10,90,80,2.6329,132.3,172.693
2010,20,90,80,2.20689,131.977,170.543
2010,30,90,80,1.59711,133.636,171.386
2010,40,90,80,1.19706,134.856,172.361
2010,50,90,80,0.941547,136.091,173.108
2010,60,90,80,0.771994,137.371,173.659
2010,70,90,80,0.652948,138.292,174.077
2010,80,90,80,0.565135,138.986,174.403
2010,90,90,80,0.497821,139.527,174.665
2010,100,90,80,0.444643,139.961,174.879
2010,110,90,80,0.40161,140.317,175.057
2010,120,90,80,0.366092,140.614,175.208
2010,130,90,80,0.336293,140.866,175.338
2010,140,90,80,0.310942,141.081,175.45
2010,150,90,80,0.28912,141.269,175.548
2010,10,10,90,5.65231,137.704,181.378
2010,20,10,90,4.53137,130.977,171.141
2010,30,10,90,3.33037,131.087,169.723
2010,40,10,90,2.59448,131.297,170.015
2010,50,10,90,2.0872,132.308,170.632
2010,60,10,90,1.72916,133.352,171.243
2010,70,10,90,1.46873,134.128,171.784
2010,80,10,90,1.27278,134.723,172.249
2010,90,10,90,1.12084,135.194,172.646
2010,100,10,90,1,135.576,172.987
2010,110,10,90,0.901839,136.131,173.281
2010,120,10,90,0.820661,136.767,173.537
2010,130,10,90,0.7525,137.307,173.761
2010,140,10,90,0.694515,137.771,173.958
2010,150,10,90,0.644625,138.174,174.134
2010,10,20,90,5.09585,133.832,177.728
2010,20,20,90,4.07982,131.195,170.453
2010,30,20,90,2.94805,131.248,169.806
2010,40,20,90,2.26306,131.803,170.382
2010,50,20,90,1.80636,133.125,171.098
2010,60,20,90,1.49063,134.062,171.735
2010,70,20,90,1.26361,134.751,172.272
2010,80,20,90,1.09393,135.279,172.72
2010,90,20,90,0.962894,135.694,173.096
2010,100,20,90,0.858954,136.466,173.415
2010,110,20,90,0.774664,137.131,173.687
2010,120,20,90,0.705036,137.687,173.922
2010,130,20,90,0.646614,138.158,174.126
2010,140,20,90,0.596937,138.564,174.306
2010,150,20,90,0.554205,138.916,174.465
2010,10,30,90,4.53696,133.229,175.791
2010,20,30,90,3.65797,131.367,170.17
2010,30,30,90,2.62509,131.333,170.022
2010,40,30,90,1.99785,132.568,170.766
2010,50,30,90,1.58709,133.773,171.527
2010,60,30,90,1.30668,134.619,172.165
2010,70,30,90,1.10649,135.239,172.685
2010,80,30,90,0.957489,135.712,173.112
2010,90,30,90,0.842707,136.593,173.466
2010,100,30,90,0.751799,137.312,173.763
2010,110,30,90,0.678147,137.903,174.015
2010,120,30,90,0.617339,138.397,174.232
2010,130,30,90,0.566335,138.815,174.419
2010,140,30,90,0.522971,139.175,174.584
2010,150,30,90,0.485671,139.487,174.729
2010,10,40,90,4.06615,133.196,174.684
2010,20,40,90,3.2937,131.46,170.117
2010,30,40,90,2.35589,131.567,170.297
2010,40,40,90,1.78319,133.194,171.136
2010,50,40,90,1.4123,134.298,171.912
2010,60,40,90,1.16118,135.068,172.537
2010,70,40,90,0.98276,135.631,173.037
2010,80,40,90,0.850312,136.534,173.442
2010,90,40,90,0.748441,137.339,173.774
2010,100,40,90,0.667831,137.986,174.051
2010,110,40,90,0.602553,138.518,174.286
2010,120,40,90,0.548674,138.961,174.486
2010,130,40,90,0.503484,139.338,174.659
2010,140,40,90,0.465062,139.661,174.81
2010,150,40,90,0.43201,139.941,174.943
2010,10,50,90,3.67558,133.134,174.035
2010,20,50,90,2.98429,131.512,170.192
2010,30,50,90,2.13088,132.21,170.59
2010,40,50,90,1.60702,133.715,171.481
2010,50,50,90,1.27029,134.731,172.254
2010,60,50,90,1.0436,135.437,172.861
2010,70,50,90,0.883051,136.277,173.339
2010,80,50,90,0.764083,137.215,173.722
2010,90,50,90,0.672668,137.947,174.034
2010,100,50,90,0.600368,138.535,174.294
2010,110,50,90,0.541834,139.018,174.512
2010,120,50,90,0.493523,139.421,174.698
2010,130,50,90,0.453,139.763,174.859
2010,140,50,90,0.418543,140.056,174.998
2010,150,50,90,0.388896,140.311,175.121
2010,10,60,90,3.34928,133.06,173.657
2010,20,60,90,2.72141,131.54,170.338
2010,30,60,90,1.94135,132.757,170.881
2010,40,60,90,1.46045,134.154,171.798
2010,50,60,90,1.15297,135.094,172.558
2010,60,60,90,0.946815,135.781,173.144
2010,70,60,90,0.801138,136.921,173.6
2010,80,60,90,0.693317,137.781,173.962
2010,90,60,90,0.610516,138.452,174.256
2010,100,60,90,0.545046,138.991,174.5
2010,110,60,90,0.492043,139.434,174.704
2010,120,60,90,0.448295,139.803,174.877
2010,130,60,90,0.411595,140.116,175.027
2010,140,60,90,0.380383,140.384,175.157
2010,150,60,90,0.353523,140.618,175.271
2010,10,70,90,3.07361,132.982,173.446
2010,20,70,90,2.4968,131.554,170.521
2010,30,70,90,1.78025,133.226,171.163
2010,40,70,90,1.33695,134.528,172.086
2010,50,70,90,1.05462,135.403,172.829
2010,60,70,90,0.865892,136.411,173.393
2010,70,70,90,0.73274,137.465,173.827
2010,80,70,90,0.634265,138.259,174.171
2010,90,70,90,0.558667,138.879,174.448
2010,100,70,90,0.498897,139.376,174.677
2010,110,70,90,0.450507,139.784,174.869
2010,120,70,90,0.41056,140.125,175.031
2010,130,70,90,0.377044,140.413,175.171
2010,140,70,90,0.348532,140.661,175.292
2010,150,70,90,0.323991,140.876,175.399
2010,10,80,90,2.83811,132.905,173.341
2010,20,80,90,2.30347,131.952,170.722
2010,30,80,90,1.64205,133.633,171.429
2010,40,80,90,1.23169,134.851,172.348
2010,50,80,90,0.971114,135.668,173.071
2010,60,80,90,0.797312,136.951,173.612
2010,70,80,90,0.674827,137.93,174.027
2010,80,80,90,0.584285,138.667,174.353
2010,90,80,90,0.514788,139.243,174.615
2010,100,80,90,0.45984,139.705,174.831
2010,110,80,90,0.415349,140.084,175.011
2010,120,80,90,0.378615,140.4,175.164
2010,130,80,90,0.347787,140.668,175.296
2010,140,80,90,0.321557,140.897,175.41
2010,150,80,90,0.298975,141.097,175.509
2010,10,90,90,2.63484,132.83,173.304
2010,20,90,90,2.1358,132.419,170.93
2010,30,90,90,1.52247,133.988,171.678
2010,40,90,90,1.14106,135.132,172.587
2010,50,90,90,0.899418,136.148,173.288
2010,60,90,90,0.73851,137.418,173.808
2010,70,90,90,0.6252,138.333,174.203
2010,80,90,90,0.541464,139.021,174.513
2010,90,90,90,0.477195,139.559,174.762
2010,100,90,90,0.426375,139.989,174.966
2010,110,90,90,0.385219,140.343,175.137
2010,120,90,90,0.351232,140.637,175.281
2010,130,90,90,0.322703,140.887,175.405
2010,140,90,90,0.298424,141.102,175.512
2010,150,90,90,0.277518,141.287,175.606
2010,10,10,100,5.79934,138.226,182.297
2010,20,10,100,4.28391,132.162,171.977
2010,30,10,100,3.08018,132.223,170.4
2010,40,10,100,2.41621,132.186,170.535
2010,50,10,100,1.95949,132.794,171.038
2010,60,10,100,1.63147,133.755,171.574
2010,70,10,100,1.39008,134.472,172.062
2010,80,10,100,1.20718,135.025,172.489
2010,90,10,100,1.0647,135.462,172.857
2010,100,10,100,0.951019,135.817,173.175
2010,110,10,100,0.858444,136.197,173.451
2010,120,10,100,0.781742,136.828,173.691
2010,130,10,100,0.717241,137.363,173.903
2010,140,10,100,0.662302,137.823,174.089
2010,150,10,100,0.614985,138.223,174.256
2010,10,20,100,5.2099,134.295,178.553
2010,20,20,100,3.89367,132.286,171.167
2010,30,20,100,2.75089,132.209,170.381
2010,40,20,100,2.11997,132.33,170.824
2010,50,20,100,1.7025,133.546,171.444
2010,60,20,100,1.41043,134.411,172.018
2010,70,20,100,1.19859,135.051,172.51
2010,80,20,100,1.03941,135.541,172.926
2010,90,20,100,0.916047,135.927,173.277
2010,100,20,100,0.81794,136.529,173.576
2010,110,20,100,0.738224,137.188,173.833
2010,120,20,100,0.672274,137.739,174.055
2010,130,20,100,0.616871,138.207,174.249
2010,140,20,100,0.569714,138.608,174.419
2010,150,20,100,0.529116,138.957,174.57
2010,10,30,100,4.61581,134.11,176.551
2010,20,30,100,3.50684,132.305,170.794
2010,30,30,100,2.4629,132.166,170.522
2010,40,30,100,1.87883,133.033,171.15
2010,50,30,100,1.4999,134.144,171.828
2010,60,30,100,1.23886,134.928,172.411
2010,70,30,100,1.05122,135.504,172.894
2010,80,30,100,0.91095,135.944,173.292
2010,90,30,100,0.802585,136.656,173.625
2010,100,30,100,0.716577,137.368,173.905
2010,110,30,100,0.646782,137.954,174.143
2010,120,30,100,0.589087,138.443,174.349
2010,130,30,100,0.540643,138.858,174.527
2010,140,30,100,0.499421,139.215,174.683
2010,150,30,100,0.463939,139.524,174.821
2010,10,40,100,4.11885,133.973,175.39
2010,20,40,100,3.16555,132.285,170.671
2010,30,40,100,2.21848,132.114,170.738
2010,40,40,100,1.68163,133.61,171.475
2010,50,40,100,1.33736,134.63,172.179
2010,60,40,100,1.10256,135.345,172.756
2010,70,40,100,0.934772,135.868,173.222
2010,80,40,100,0.809772,136.596,173.602
2010,90,40,100,0.713397,137.395,173.915
