year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,6,60,8,0.449959,185.575,226.889
2004,7,60,8,0.232967,188.71,229.307
2004,8,60,8,0.103714,191.512,231.469
2004,9,60,8,0.0460744,194.163,233.284
2004,1,70,8,0.491816,207.273,246.312
2004,2,70,8,1.13561,189.557,229.868
2004,3,70,8,1.21757,183.829,225.173
2004,4,70,8,0.996689,182.952,224.341
2004,5,70,8,0.711814,184.619,225.544
2004,6,70,8,0.452044,187.408,227.701
2004,7,70,8,0.258718,190.449,230.069
2004,8,70,8,0.140032,193.323,232.255
2004,9,70,8,0.0830202,195.883,234.145
2004,1,80,8,0.433057,209.68,248.51
2004,2,80,8,1.03068,191.989,231.715
2004,3,80,8,1.12574,186.17,226.593
2004,4,80,8,0.933797,185.181,225.557
2004,5,80,8,0.679394,186.694,226.616
2004,6,80,8,0.446986,189.321,228.673
2004,7,80,8,0.272401,192.22,230.995
2004,8,80,8,0.162631,194.98,233.19
2004,9,80,8,0.106905,197.452,235.126
2004,1,90,8,0.386479,211.679,250.397
2004,2,90,8,0.943015,194.14,233.47
2004,3,90,8,1.0467,188.279,228.015
2004,4,90,8,0.878105,187.202,226.81
2004,5,90,8,0.648343,188.586,227.753
2004,6,90,8,0.437878,191.072,229.727
2004,7,90,8,0.278539,193.844,232.007
2004,8,90,8,0.176397,196.499,234.199
2004,9,90,8,0.122274,198.886,236.161
2004,1,10,9,2.16703,175.361,223.877
2004,2,10,9,3.18978,166.365,224.967
2004,3,10,9,3.07365,173.398,224.274
2004,4,10,9,2.66538,181.383,228.491
2004,5,10,9,1.65334,188.565,235.239
2004,6,10,9,0.522494,194.015,240.485
2004,7,10,9,-0.219306,195.593,243.002
2004,8,10,9,-0.538434,195.234,243.183
2004,9,10,9,-0.582931,196.16,242.008
2004,1,20,9,1.37634,185.991,228.464
2004,2,20,9,2.38123,171.761,222.613
2004,3,20,9,2.34303,169.306,221.38
2004,4,20,9,1.91972,172.869,222.648
2004,5,20,9,1.2727,178.797,226.179
2004,6,20,9,0.583514,183.749,229.935
2004,7,20,9,0.0843627,188.163,232.72
2004,8,20,9,-0.171118,191.335,234.277
2004,9,20,9,-0.241078,193.428,234.89
2004,1,30,9,1.00325,193.257,233.71
2004,2,30,9,1.93371,176.681,223.145
2004,3,30,9,1.96822,171.821,220.961
2004,4,30,9,1.61455,174.311,221.268
2004,5,30,9,1.12015,178.768,223.601
2004,6,30,9,0.615699,183.411,226.586
2004,7,30,9,0.237499,187.382,229.227
2004,8,30,9,0.0260693,190.405,231.141
2004,9,30,9,-0.0496518,192.547,232.389
2004,1,40,9,0.786244,198.536,238.197
2004,2,40,9,1.63708,180.955,224.694
2004,3,40,9,1.71626,175.592,221.556
2004,4,40,9,1.42391,175.856,221.305
2004,5,40,9,1.0203,179.693,223.028
2004,6,40,9,0.618891,183.804,225.584
2004,7,40,9,0.312866,187.425,228.097
2004,8,40,9,0.132313,190.276,230.153
2004,9,40,9,0.0573725,192.375,231.713
2004,1,50,9,0.644617,202.484,241.901
2004,2,50,9,1.4219,184.633,226.609
2004,3,50,9,1.52886,178.902,222.644
2004,4,50,9,1.28437,177.95,221.989
2004,5,50,9,0.942404,180.746,223.34
2004,6,50,9,0.607299,184.464,225.629
2004,7,50,9,0.349228,187.805,228.046
2004,8,50,9,0.191213,190.493,230.171
2004,9,50,9,0.119039,192.523,231.908
2004,1,60,9,0.545119,205.744,244.963
2004,2,60,9,1.25717,187.807,228.617
2004,3,60,9,1.38151,181.831,223.974
2004,4,60,9,1.17423,180.706,223.004
2004,5,60,9,0.877274,182.234,224.1
2004,6,60,9,0.588673,185.218,226.207
2004,7,60,9,0.364832,188.327,228.551
2004,8,60,9,0.223955,191.033,230.708
2004,9,60,9,0.155073,193.683,232.553
2004,1,70,9,0.471527,208.603,247.52
2004,2,70,9,1.12642,190.564,230.598
2004,3,70,9,1.26144,184.439,225.413
2004,4,70,9,1.0835,183.181,224.189
2004,5,70,9,0.821023,184.533,225.097
2004,6,70,9,0.566994,187.112,227.071
2004,7,70,9,0.368873,190.04,229.355
2004,8,70,9,0.241485,192.868,231.526
2004,9,70,9,0.175922,195.424,233.436
2004,1,80,9,0.41498,210.923,249.68
2004,2,80,9,1.01988,192.979,232.496
2004,3,80,9,1.16112,186.774,226.886
2004,4,80,9,1.00671,185.413,225.456
2004,5,80,9,0.771558,186.621,226.219
2004,6,80,9,0.544331,189.045,228.089
2004,7,80,9,0.366296,191.834,230.32
2004,8,80,9,0.249831,194.548,232.491
2004,9,80,9,0.187437,197.014,234.441
2004,1,90,9,0.370232,212.845,251.525
2004,2,90,9,0.931283,195.108,234.288
2004,3,90,9,1.07572,188.877,228.351
2004,4,90,9,0.940471,187.437,226.753
2004,5,90,9,0.727554,188.526,227.399
2004,6,90,9,0.521776,190.814,229.184
2004,7,90,9,0.359902,193.477,231.368
2004,8,90,9,0.252492,196.087,233.53
2004,9,90,9,0.193061,198.466,235.501
