year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,70,50,50,-0.504665,129.155,153.262
2008,80,50,50,-0.441984,129.238,153.374
2008,90,50,50,-0.393148,129.304,153.465
2008,100,50,50,-0.354029,129.357,153.539
2008,110,50,50,-0.321988,129.401,153.602
2008,120,50,50,-0.295264,129.438,153.654
2008,130,50,50,-0.272636,129.469,153.7
2008,140,50,50,-0.253229,129.496,153.74
2008,150,50,50,-0.236401,129.52,153.774
2008,10,60,50,-3.13647,125.841,152.065
2008,20,60,50,-1.59281,127.847,152.008
2008,30,60,50,-1.06681,128.453,152.456
2008,40,60,50,-0.803598,128.771,152.789
2008,50,60,50,-0.64449,128.972,153.028
2008,60,60,50,-0.537938,129.111,153.204
2008,70,60,50,-0.461605,129.212,153.339
2008,80,60,50,-0.404237,129.289,153.444
2008,90,60,50,-0.359548,129.35,153.529
2008,100,60,50,-0.323755,129.399,153.598
2008,110,60,50,-0.294442,129.439,153.656
2008,120,60,50,-0.269995,129.473,153.705
2008,130,60,50,-0.249297,129.502,153.748
2008,140,60,50,-0.231545,129.527,153.784
2008,150,60,50,-0.216154,129.548,153.816
2008,10,70,50,-2.87527,126.08,151.887
2008,20,70,50,-1.46968,127.978,152.085
2008,30,70,50,-0.983835,128.551,152.553
2008,40,70,50,-0.740775,128.85,152.88
2008,50,70,50,-0.593966,129.038,153.11
2008,60,70,50,-0.495694,129.167,153.278
2008,70,70,50,-0.425313,129.261,153.405
2008,80,70,50,-0.372428,129.332,153.504
2008,90,70,50,-0.331238,129.388,153.583
2008,100,70,50,-0.29825,129.434,153.649
2008,110,70,50,-0.271237,129.471,153.703
2008,120,70,50,-0.24871,129.503,153.749
2008,130,70,50,-0.229638,129.529,153.788
2008,140,70,50,-0.213282,129.552,153.822
2008,150,70,50,-0.199101,129.572,153.852
2008,10,80,50,-2.655,126.294,151.785
2008,20,80,50,-1.36414,128.094,152.163
2008,30,80,50,-0.912809,128.637,152.642
2008,40,80,50,-0.687052,128.918,152.962
2008,50,80,50,-0.550782,129.094,153.183
2008,60,80,50,-0.459599,129.215,153.342
2008,70,80,50,-0.39431,129.303,153.462
2008,80,80,50,-0.34526,129.369,153.556
2008,90,80,50,-0.30706,129.422,153.631
2008,100,80,50,-0.27647,129.464,153.692
2008,110,80,50,-0.251422,129.499,153.743
2008,120,80,50,-0.230535,129.528,153.786
2008,130,80,50,-0.212852,129.553,153.823
2008,140,80,50,-0.197689,129.574,153.855
2008,150,80,50,-0.184542,129.593,153.883
2008,10,90,50,-2.46666,126.486,151.731
2008,20,90,50,-1.27269,128.196,152.241
2008,30,90,50,-0.851329,128.712,152.723
2008,40,90,50,-0.640588,128.977,153.035
2008,50,90,50,-0.513448,129.143,153.247
2008,60,90,50,-0.428402,129.256,153.399
2008,70,90,50,-0.367519,129.339,153.513
2008,80,90,50,-0.321784,129.401,153.602
2008,90,90,50,-0.286171,129.451,153.673
2008,100,90,50,-0.257654,129.49,153.73
2008,110,90,50,-0.234305,129.523,153.778
2008,120,90,50,-0.214836,129.55,153.819
2008,130,90,50,-0.198354,129.573,153.854
2008,140,90,50,-0.18422,129.593,153.884
2008,150,90,50,-0.171967,129.611,153.91
2008,10,10,60,-7.18502,131.498,160.26
2008,20,10,60,-3.06858,126.821,153.081
2008,30,10,60,-1.97789,127.689,152.574
2008,40,10,60,-1.46785,128.164,152.665
2008,50,10,60,-1.16732,128.47,152.825
2008,60,10,60,-0.969014,128.683,152.977
2008,70,10,60,-0.82834,128.84,153.107
2008,80,10,60,-0.72335,128.959,153.217
2008,90,10,60,-0.641991,129.054,153.31
2008,100,10,60,-0.57709,129.131,153.389
2008,110,10,60,-0.524109,129.194,153.456
2008,120,10,60,-0.480041,129.247,153.515
2008,130,10,60,-0.44281,129.292,153.566
2008,140,10,60,-0.41094,129.331,153.611
2008,150,10,60,-0.38335,129.365,153.651
2008,10,20,60,-5.89316,127.73,156.806
2008,20,20,60,-2.638,127.114,152.75
2008,30,20,60,-1.70965,127.931,152.593
2008,40,20,60,-1.27079,128.363,152.761
2008,50,20,60,-1.01148,128.637,152.941
2008,60,20,60,-0.840125,128.826,153.095
2008,70,20,60,-0.718441,128.965,153.222
2008,80,20,60,-0.627559,129.071,153.327
2008,90,20,60,-0.557095,129.154,153.414
2008,100,20,60,-0.500862,129.222,153.487
2008,110,20,60,-0.454942,129.278,153.549
2008,120,20,60,-0.416737,129.324,153.603
2008,130,20,60,-0.384452,129.364,153.65
2008,140,20,60,-0.356811,129.398,153.69
2008,150,20,60,-0.332879,129.428,153.726
2008,10,30,60,-5.00461,125.559,155.082
2008,20,30,60,-2.31386,127.366,152.608
2008,30,30,60,-1.50558,128.126,152.65
2008,40,30,60,-1.12043,128.52,152.858
2008,50,30,60,-0.892386,128.768,153.045
2008,60,30,60,-0.741515,128.939,153.197
2008,70,30,60,-0.634299,129.063,153.319
2008,80,30,60,-0.55418,129.158,153.417
2008,90,30,60,-0.492035,129.233,153.499
2008,100,30,60,-0.442426,129.293,153.567
2008,110,30,60,-0.401906,129.343,153.624
2008,120,30,60,-0.368186,129.384,153.673
2008,130,30,60,-0.339688,129.42,153.716
2008,140,30,60,-0.315284,129.45,153.753
2008,150,30,60,-0.294152,129.477,153.786
2008,10,40,60,-4.35374,125.424,154.105
2008,20,40,60,-2.06093,127.58,152.559
2008,30,40,60,-1.3451,128.286,152.72
2008,40,40,60,-1.00191,128.647,152.949
2008,50,40,60,-0.798395,128.874,153.137
2008,60,40,60,-0.663631,129.029,153.284
2008,70,40,60,-0.567805,129.142,153.4
2008,80,40,60,-0.496168,129.228,153.493
2008,90,40,60,-0.440585,129.295,153.569
2008,100,40,60,-0.396203,129.35,153.632
2008,110,40,60,-0.359946,129.394,153.686
2008,120,40,60,-0.329769,129.432,153.731
2008,130,40,60,-0.304261,129.464,153.77
2008,140,40,60,-0.282416,129.492,153.804
2008,150,40,60,-0.263498,129.516,153.835
2008,10,50,60,-3.85585,125.752,153.51
2008,20,50,60,-1.85802,127.762,152.558
2008,30,50,60,-1.21557,128.419,152.794
2008,40,50,60,-0.906082,128.753,153.032
2008,50,50,60,-0.722326,128.961,153.218
2008,60,50,60,-0.600559,129.103,153.359
2008,70,50,60,-0.513934,129.206,153.47
2008,80,50,60,-0.449153,129.285,153.557
2008,90,50,60,-0.398878,129.346,153.629
2008,100,50,60,-0.358727,129.396,153.687
2008,110,50,60,-0.32592,129.437,153.737
2008,120,50,60,-0.298612,129.471,153.779
2008,130,50,60,-0.275527,129.5,153.815
2008,140,50,60,-0.255755,129.525,153.847
2008,150,50,60,-0.238631,129.547,153.875
2008,10,60,60,-3.46234,126.04,153.133
2008,20,60,60,-1.69159,127.918,152.583
2008,30,60,60,-1.10882,128.531,152.866
2008,40,60,60,-0.826998,128.841,153.108
2008,50,60,60,-0.659497,129.034,153.289
2008,60,60,60,-0.548439,129.165,153.425
2008,70,60,60,-0.469401,129.26,153.529
2008,80,60,60,-0.410279,129.332,153.612
2008,90,60,60,-0.364386,129.389,153.679
2008,100,60,60,-0.327728,129.435,153.734
2008,110,60,60,-0.297773,129.472,153.78
2008,120,60,60,-0.272835,129.504,153.82
2008,130,60,60,-0.251752,129.53,153.853
2008,140,60,60,-0.233694,129.553,153.883
2008,150,60,60,-0.218053,129.573,153.908
2008,10,70,60,-3.14325,126.292,152.889
2008,20,70,60,-1.5526,128.053,152.622
2008,30,70,60,-1.01932,128.628,152.934
2008,40,70,60,-0.760617,128.917,153.176
2008,50,70,60,-0.606728,129.095,153.352
2008,60,70,60,-0.504645,129.217,153.482
2008,70,70,60,-0.431972,129.306,153.581
2008,80,70,60,-0.377599,129.373,153.66
2008,90,70,60,-0.335385,129.425,153.723
2008,100,70,60,-0.301661,129.467,153.774
2008,110,70,60,-0.274101,129.502,153.818
2008,120,70,60,-0.251155,129.531,153.854
2008,130,70,60,-0.231754,129.556,153.886
2008,140,70,60,-0.215136,129.577,153.913
2008,150,70,60,-0.200742,129.596,153.937
2008,10,80,60,-2.87913,126.513,152.728
2008,20,80,60,-1.43476,128.17,152.667
2008,30,80,60,-0.943202,128.711,152.999
2008,40,80,60,-0.704106,128.982,153.238
2008,50,80,60,-0.56178,129.149,153.408
2008,60,80,60,-0.46733,129.262,153.532
2008,70,80,60,-0.400072,129.345,153.627
2008,80,80,60,-0.349741,129.407,153.701
2008,90,80,60,-0.31066,129.456,153.76
2008,100,80,60,-0.279436,129.495,153.809
2008,110,80,60,-0.253916,129.528,153.85
2008,120,80,60,-0.232667,129.555,153.884
2008,130,80,60,-0.2147,129.578,153.914
2008,140,80,60,-0.199309,129.597,153.94
2008,150,80,60,-0.185978,129.615,153.962
2008,10,90,60,-2.65676,126.708,152.625
2008,20,90,60,-1.33359,128.274,152.717
2008,30,90,60,-0.877669,128.784,153.059
2008,40,90,60,-0.655415,129.038,153.294
2008,50,90,60,-0.523035,129.195,153.458
2008,60,90,60,-0.435154,129.302,153.577
2008,70,90,60,-0.372561,129.379,153.667
2008,80,90,60,-0.325712,129.437,153.737
2008,90,90,60,-0.289331,129.483,153.794
2008,100,90,60,-0.260261,129.52,153.84
2008,110,90,60,-0.2365,129.55,153.878
2008,120,90,60,-0.216714,129.575,153.911
2008,130,90,60,-0.199984,129.597,153.938
2008,140,90,60,-0.185652,129.615,153.963
2008,150,90,60,-0.173237,129.631,153.984
2008,10,10,70,-8.21246,132.305,161.903
2008,20,10,70,-3.34285,126.749,153.918
2008,30,10,70,-2.0854,127.724,153.179
2008,40,10,70,-1.52358,128.222,153.144
2008,50,10,70,-1.20079,128.531,153.223
2008,60,10,70,-0.990991,128.742,153.316
2008,70,10,70,-0.843658,128.896,153.404
2008,80,10,70,-0.734491,129.012,153.48
2008,90,10,70,-0.650354,129.103,153.546
2008,100,10,70,-0.583521,129.176,153.603
2008,110,10,70,-0.529148,129.237,153.653
2008,120,10,70,-0.484049,129.287,153.696
2008,130,10,70,-0.446035,129.33,153.734
2008,140,10,70,-0.413559,129.367,153.768
2008,150,10,70,-0.385492,129.4,153.798
2008,10,20,70,-6.59723,128.39,158.173
2008,20,20,70,-2.83532,127.093,153.496
2008,30,20,70,-1.78769,127.981,153.134
2008,40,20,70,-1.31126,128.423,153.187
2008,50,20,70,-1.03571,128.697,153.294
2008,60,20,70,-0.855954,128.883,153.396
2008,70,20,70,-0.729403,129.017,153.484
2008,80,20,70,-0.635471,129.119,153.559
2008,90,20,70,-0.562982,129.199,153.622
2008,100,20,70,-0.505343,129.264,153.676
2008,110,20,70,-0.458413,129.316,153.722
2008,120,20,70,-0.419462,129.361,153.762
2008,130,20,70,-0.386613,129.398,153.797
2008,140,20,70,-0.358536,129.431,153.828
2008,150,20,70,-0.334262,129.459,153.855
2008,10,30,70,-5.51409,126.119,156.288
2008,20,30,70,-2.46222,127.376,153.285
2008,30,30,70,-1.56454,128.182,153.139
2008,40,30,70,-1.15095,128.581,153.242
2008,50,30,70,-0.910583,128.826,153.362
2008,60,30,70,-0.753331,128.992,153.466
2008,70,30,70,-0.642419,129.112,153.553
2008,80,30,70,-0.559988,129.203,153.624
2008,90,30,70,-0.496313,129.274,153.684
2008,100,30,70,-0.445644,129.331,153.735
2008,110,30,70,-0.404364,129.378,153.778
2008,120,30,70,-0.370085,129.417,153.815
2008,130,30,70,-0.341165,129.451,153.847
2008,140,30,70,-0.316438,129.479,153.876
2008,150,30,70,-0.295053,129.504,153.9
2008,10,40,70,-4.73831,125.505,155.202
2008,20,40,70,-2.17627,127.609,153.179
2008,30,40,70,-1.39103,128.345,153.167
2008,40,40,70,-1.02562,128.707,153.299
2008,50,40,70,-0.812453,128.929,153.424
2008,60,40,70,-0.672694,129.079,153.528
2008,70,40,70,-0.573981,129.187,153.612
2008,80,40,70,-0.50054,129.269,153.68
2008,90,40,70,-0.443766,129.333,153.737
2008,100,40,70,-0.398562,129.385,153.784
2008,110,40,70,-0.361718,129.427,153.824
2008,120,40,70,-0.331111,129.462,153.859
2008,130,40,70,-0.30528,129.492,153.888
2008,140,40,70,-0.283188,129.518,153.915
2008,150,40,70,-0.264078,129.541,153.938
2008,10,50,70,-4.15566,125.872,154.526
2008,20,50,70,-1.95004,127.803,153.131
2008,30,50,70,-1.25223,128.48,153.205
2008,40,50,70,-0.924929,128.811,153.353
2008,50,50,70,-0.733429,129.013,153.481
2008,60,50,70,-0.60766,129.15,153.582
2008,70,50,70,-0.518725,129.249,153.663
2008,80,50,70,-0.452506,129.323,153.728
2008,90,50,70,-0.401284,129.381,153.781
2008,100,50,70,-0.36048,129.428,153.826
2008,110,50,70,-0.327211,129.467,153.863
2008,120,50,70,-0.299564,129.499,153.895
2008,130,50,70,-0.276226,129.526,153.923
2008,140,50,70,-0.256262,129.55,153.947
2008,150,50,70,-0.238989,129.57,153.968
2008,10,60,70,-3.70204,126.184,154.082
2008,20,60,70,-1.76656,127.966,153.116
2008,30,60,70,-1.13865,128.592,153.247
2008,40,60,70,-0.842258,128.897,153.404
2008,50,60,70,-0.668424,129.083,153.531
2008,60,60,70,-0.554097,129.209,153.63
2008,70,60,70,-0.473177,129.3,153.707
2008,80,60,70,-0.412886,129.368,153.769
2008,90,60,70,-0.366226,129.422,153.819
2008,100,60,70,-0.329043,129.465,153.861
2008,110,60,70,-0.298715,129.5,153.896
2008,120,60,70,-0.273507,129.529,153.926
2008,130,60,70,-0.252222,129.554,153.952
2008,140,60,70,-0.234012,129.576,153.974
2008,150,60,70,-0.218254,129.595,153.994
2008,10,70,70,-3.33882,126.451,153.781
2008,20,70,70,-1.61473,128.106,153.12
2008,30,70,70,-1.04399,128.688,153.289
2008,40,70,70,-0.773164,128.97,153.452
2008,50,70,70,-0.61401,129.143,153.577
2008,60,70,70,-0.509215,129.259,153.672
2008,70,70,70,-0.434985,129.343,153.746
2008,80,70,70,-0.379647,129.406,153.805
2008,90,70,70,-0.336802,129.456,153.852
2008,100,70,70,-0.302649,129.495,153.892
2008,110,70,70,-0.274785,129.528,153.925
2008,120,70,70,-0.25162,129.555,153.953
2008,130,70,70,-0.232057,129.578,153.977
2008,140,70,70,-0.215317,129.598,153.998
2008,150,70,70,-0.20083,129.615,154.016
2008,10,80,70,-3.04135,126.681,153.573
2008,20,80,70,-1.487,128.227,153.136
2008,30,80,70,-0.963873,128.77,153.331
2008,40,80,70,-0.714554,129.033,153.495
2008,50,80,70,-0.567792,129.194,153.617
2008,60,80,70,-0.471061,129.302,153.709
2008,70,80,70,-0.402499,129.38,153.78
2008,80,80,70,-0.351362,129.439,153.836
2008,90,80,70,-0.311756,129.485,153.881
2008,100,80,70,-0.280176,129.522,153.918
2008,110,80,70,-0.254405,129.552,153.949
2008,120,80,70,-0.232977,129.577,153.976
2008,130,80,70,-0.214878,129.599,153.999
2008,140,80,70,-0.199389,129.617,154.018
2008,150,80,70,-0.185982,129.633,154.036
2008,10,90,70,-2.79321,126.881,153.426
2008,20,90,70,-1.37804,128.332,153.158
2008,30,90,70,-0.895191,128.841,153.371
2008,40,90,70,-0.664209,129.088,153.535
2008,50,90,70,-0.528048,129.238,153.654
2008,60,90,70,-0.438228,129.339,153.742
2008,70,90,70,-0.374529,129.412,153.81
2008,80,90,70,-0.327,129.467,153.863
2008,90,90,70,-0.290178,129.51,153.906
2008,100,90,70,-0.26081,129.544,153.941
2008,110,90,70,-0.23684,129.573,153.971
2008,120,90,70,-0.216906,129.596,153.996
2008,130,90,70,-0.200067,129.616,154.017
2008,140,90,70,-0.185655,129.633,154.036
2008,150,90,70,-0.173179,129.648,154.052
2008,10,10,80,-8.9752,132.769,163.259
2008,20,10,80,-3.55754,126.653,154.659
2008,30,10,80,-2.16666,127.732,153.716
2008,40,10,80,-1.56349,128.256,153.57
2008,50,10,80,-1.22329,128.572,153.577
2008,60,10,80,-1.00472,128.784,153.619
2008,70,10,80,-0.852423,128.936,153.668
2008,80,10,80,-0.740229,129.05,153.715
2008,90,10,80,-0.654136,129.139,153.757
2008,100,10,80,-0.585985,129.211,153.795
2008,110,10,80,-0.530696,129.269,153.829
2008,120,10,80,-0.484942,129.318,153.858
2008,130,10,80,-0.446451,129.359,153.885
2008,140,10,80,-0.413621,129.395,153.908
2008,150,10,80,-0.385289,129.426,153.93
2008,10,20,80,-7.11058,128.769,159.315
2008,20,20,80,-2.98747,127.047,154.159
2008,30,20,80,-1.84528,128.004,153.614
2008,40,20,80,-1.33919,128.462,153.567
2008,50,20,80,-1.05114,128.738,153.608
2008,60,20,80,-0.865095,128.923,153.663
2008,70,20,80,-0.735013,129.056,153.717
2008,80,20,80,-0.638941,129.155,153.765
2008,90,20,80,-0.565084,129.233,153.807
2008,100,20,80,-0.506533,129.295,153.844
2008,110,20,80,-0.458977,129.346,153.876
2008,120,20,80,-0.419585,129.388,153.904
2008,130,20,80,-0.386421,129.424,153.929
2008,140,20,80,-0.358115,129.455,153.951
2008,150,20,80,-0.333673,129.482,153.97
2008,10,30,80,-5.87971,126.443,157.308
2008,20,30,80,-2.57493,127.361,153.886
2008,30,30,80,-1.60697,128.215,153.574
2008,40,30,80,-1.17119,128.622,153.584
2008,50,30,80,-0.921478,128.867,153.644
2008,60,30,80,-0.759551,129.03,153.706
2008,70,30,80,-0.646034,129.148,153.762
2008,80,30,80,-0.562039,129.236,153.809
2008,90,30,80,-0.497374,129.305,153.85
2008,100,30,80,-0.446055,129.36,153.885
2008,110,30,80,-0.404336,129.405,153.915
2008,120,30,80,-0.369753,129.443,153.941
2008,130,30,80,-0.340621,129.474,153.964
2008,140,30,80,-0.315744,129.502,153.985
2008,150,30,80,-0.294253,129.525,154.003
2008,10,40,80,-5.01032,125.531,156.137
2008,20,40,80,-2.26255,127.613,153.731
2008,30,40,80,-1.42321,128.383,153.564
2008,40,40,80,-1.04065,128.749,153.61
2008,50,40,80,-0.820297,128.969,153.68
2008,60,40,80,-0.676963,129.116,153.745
2008,70,40,80,-0.576274,129.221,153.801
2008,80,40,80,-0.501662,129.3,153.847
2008,90,40,80,-0.444156,129.362,153.886
2008,100,40,80,-0.398479,129.411,153.92
2008,110,40,80,-0.361321,129.452,153.948
2008,120,40,80,-0.330502,129.486,153.973
2008,130,40,80,-0.304528,129.514,153.994
2008,140,40,80,-0.282338,129.539,154.013
2008,150,40,80,-0.263164,129.56,154.03
2008,10,50,80,-4.3648,125.936,155.395
2008,20,50,80,-2.0178,127.82,153.642
2008,30,50,80,-1.27718,128.52,153.571
2008,40,50,80,-0.936306,128.852,153.639
2008,50,50,80,-0.73914,129.051,153.715
2008,60,50,80,-0.610576,129.185,153.781
2008,70,50,80,-0.520113,129.281,153.835
2008,80,50,80,-0.452998,129.352,153.88
2008,90,50,80,-0.401226,129.408,153.918
2008,100,50,80,-0.360074,129.453,153.949
2008,110,50,80,-0.326579,129.49,153.976
2008,120,50,80,-0.298785,129.52,153.999
2008,130,50,80,-0.275351,129.546,154.019
2008,140,50,80,-0.255326,129.569,154.036
2008,150,50,80,-0.238016,129.588,154.052
2008,10,60,80,-3.86698,126.272,154.898
2008,20,60,80,-1.82086,127.992,153.592
2008,30,60,80,-1.15834,128.633,153.586
2008,40,60,80,-0.850981,128.937,153.669
2008,50,60,80,-0.672599,129.12,153.748
2008,60,60,80,-0.556048,129.242,153.813
2008,70,60,80,-0.473927,129.33,153.866
2008,80,60,80,-0.412942,129.396,153.909
2008,90,60,80,-0.365863,129.447,153.944
2008,100,60,80,-0.328421,129.488,153.974
2008,110,60,80,-0.297931,129.521,154
2008,120,60,80,-0.272622,129.549,154.021
2008,130,60,80,-0.251276,129.573,154.04
2008,140,60,80,-0.23303,129.593,154.056
2008,150,60,80,-0.217255,129.611,154.071
2008,10,70,80,-3.47155,126.555,154.551
2008,20,70,80,-1.65896,128.138,153.565
2008,30,70,80,-1.05974,128.729,153.605
2008,40,70,80,-0.779911,129.01,153.697
2008,50,70,80,-0.61705,129.178,153.777
2008,60,70,80,-0.510461,129.291,153.842
2008,70,70,80,-0.435275,129.371,153.893
2008,80,70,80,-0.379394,129.432,153.934
2008,90,70,80,-0.33623,129.479,153.968
2008,100,70,80,-0.301884,129.517,153.996
2008,110,70,80,-0.273905,129.548,154.02
2008,120,70,80,-0.250672,129.574,154.041
2008,130,70,80,-0.231073,129.596,154.058
2008,140,70,80,-0.214316,129.614,154.074
2008,150,70,80,-0.199825,129.631,154.087
2008,10,80,80,-3.14991,126.795,154.302
2008,20,80,80,-1.52352,128.262,153.554
2008,30,80,80,-0.976608,128.811,153.627
2008,40,80,80,-0.719799,129.071,153.724
2008,50,80,80,-0.569977,129.228,153.805
2008,60,80,80,-0.471784,129.332,153.867
2008,70,80,80,-0.402452,129.407,153.917
2008,80,80,80,-0.350888,129.463,153.956
2008,90,80,80,-0.311037,129.507,153.989
2008,100,80,80,-0.279315,129.542,154.015
2008,110,80,80,-0.253465,129.571,154.038
2008,120,80,80,-0.231994,129.595,154.057
2008,130,80,80,-0.213877,129.615,154.074
2008,140,80,80,-0.198384,129.632,154.089
2008,150,80,80,-0.184985,129.647,154.101
2008,10,90,80,-2.88318,127.002,154.119
2008,20,90,80,-1.40853,128.37,153.553
2008,30,90,80,-0.905575,128.882,153.649
2008,40,90,80,-0.66829,129.125,153.75
2008,50,90,80,-0.529578,129.27,153.829
2008,60,90,80,-0.438555,129.368,153.89
2008,70,90,80,-0.374233,129.438,153.938
2008,80,90,80,-0.326367,129.49,153.976
2008,90,90,80,-0.289357,129.531,154.007
2008,100,90,80,-0.259886,129.564,154.032
2008,110,90,80,-0.235863,129.59,154.054
2008,120,90,80,-0.215906,129.613,154.072
2008,130,90,80,-0.199063,129.632,154.088
2008,140,90,80,-0.184657,129.648,154.102
2008,150,90,80,-0.172196,129.662,154.114
2008,10,10,90,-9.53212,133.022,164.384
2008,20,10,90,-3.72415,126.54,155.305
2008,30,10,90,-2.22698,127.718,154.184
2008,40,10,90,-1.59104,128.269,153.942
2008,50,10,90,-1.23738,128.595,153.886
2008,60,10,90,-1.01221,128.81,153.884
2008,70,10,90,-0.856312,128.962,153.899
2008,80,10,90,-0.741993,129.076,153.92
2008,90,10,90,-0.654586,129.164,153.942
2008,100,10,90,-0.585591,129.235,153.963
2008,110,10,90,-0.529748,129.292,153.982
2008,120,10,90,-0.483624,129.34,154
2008,130,10,90,-0.444887,129.38,154.016
2008,140,10,90,-0.411893,129.415,154.031
2008,150,10,90,-0.383453,129.444,154.045
2008,10,20,90,-7.47429,128.968,160.267
2008,20,20,90,-3.10336,126.983,154.737
2008,30,20,90,-1.88673,128.007,154.033
2008,40,20,90,-1.35744,128.483,153.898
2008,50,20,90,-1.0599,128.764,153.882
2008,60,20,90,-0.869253,128.95,153.897
2008,70,20,90,-0.73669,129.082,153.921
2008,80,20,90,-0.639188,129.18,153.946
2008,90,20,90,-0.564466,129.256,153.97
2008,100,20,90,-0.50538,129.317,153.991
2008,110,20,90,-0.457487,129.367,154.011
2008,120,20,90,-0.417883,129.408,154.028
2008,130,20,90,-0.384588,129.443,154.044
2008,140,20,90,-0.356205,129.473,154.058
2008,150,20,90,-0.331724,129.499,154.071
2008,10,30,90,-6.13198,126.609,158.162
2008,20,30,90,-2.65913,127.327,154.412
2008,30,30,90,-1.63647,128.227,153.953
2008,40,30,90,-1.18356,128.646,153.883
2008,50,30,90,-0.926901,128.893,153.891
2008,60,30,90,-0.761649,129.057,153.916
2008,70,30,90,-0.646374,129.173,153.944
2008,80,30,90,-0.561391,129.26,153.971
2008,90,30,90,-0.496149,129.327,153.995
2008,100,30,90,-0.444488,129.381,154.016
2008,110,30,90,-0.402568,129.424,154.035
2008,120,30,90,-0.367872,129.461,154.052
2008,130,30,90,-0.33868,129.492,154.067
2008,140,30,90,-0.31378,129.518,154.08
2008,150,30,90,-0.29229,129.541,154.092
2008,10,40,90,-5.19343,125.513,156.924
2008,20,40,90,-2.32573,127.598,154.214
2008,30,40,90,-1.44472,128.401,153.911
2008,40,40,90,-1.04912,128.774,153.882
2008,50,40,90,-0.82353,128.995,153.904
2008,60,40,90,-0.677735,129.141,153.936
2008,70,40,90,-0.575775,129.245,153.966
2008,80,40,90,-0.50047,129.322,153.993
2008,90,40,90,-0.442579,129.383,154.017
2008,100,40,90,-0.396689,129.431,154.038
2008,110,40,90,-0.359419,129.47,154.056
2008,120,40,90,-0.328549,129.502,154.072
2008,130,40,90,-0.302562,129.53,154.086
2008,140,40,90,-0.280384,129.554,154.099
2008,150,40,90,-0.261235,129.574,154.11
2008,10,50,90,-4.50222,125.954,156.13
2008,20,50,90,-2.06636,127.818,154.089
2008,30,50,90,-1.29313,128.542,153.89
2008,40,50,90,-0.942081,128.878,153.889
2008,50,50,90,-0.740886,129.077,153.92
2008,60,50,90,-0.610466,129.209,153.955
2008,70,50,90,-0.519072,129.303,153.986
2008,80,50,90,-0.451472,129.373,154.013
2008,90,50,90,-0.399446,129.428,154.037
2008,100,50,90,-0.358169,129.471,154.057
2008,110,50,90,-0.324622,129.507,154.074
2008,120,50,90,-0.29682,129.536,154.09
2008,130,50,90,-0.273404,129.561,154.103
2008,140,50,90,-0.253412,129.583,154.115
2008,150,50,90,-0.236144,129.601,154.125
2008,10,60,90,-3.97274,126.314,155.588
2008,20,60,90,-1.85889,127.999,154.007
2008,30,60,90,-1.17028,128.657,153.882
2008,40,60,90,-0.85484,128.964,153.899
2008,50,60,90,-0.673307,129.145,153.937
2008,60,60,90,-0.555339,129.266,153.973
2008,70,60,90,-0.472533,129.351,154.005
2008,80,60,90,-0.41121,129.415,154.031
2008,90,60,90,-0.363972,129.465,154.054
2008,100,60,90,-0.326466,129.505,154.073
2008,110,60,90,-0.295967,129.537,154.09
2008,120,60,90,-0.270679,129.564,154.105
2008,130,60,90,-0.249371,129.587,154.117
2008,140,60,90,-0.231173,129.606,154.128
2008,150,60,90,-0.21545,129.623,154.138
2008,10,70,90,-3.55452,126.613,155.204
2008,20,70,90,-1.68918,128.151,153.955
2008,30,70,90,-1.06872,128.754,153.881
2008,40,70,90,-0.782374,129.036,153.912
2008,50,70,90,-0.617018,129.203,153.953
2008,60,70,90,-0.50934,129.313,153.99
2008,70,70,90,-0.43365,129.392,154.021
2008,80,70,90,-0.37754,129.451,154.047
2008,90,70,90,-0.334283,129.496,154.069
2008,100,70,90,-0.299919,129.533,154.088
2008,110,70,90,-0.27196,129.563,154.104
2008,120,70,90,-0.248769,129.588,154.118
2008,130,70,90,-0.229222,129.609,154.13
2008,140,70,90,-0.212522,129.626,154.14
2008,150,70,90,-0.198091,129.642,154.149
2008,10,80,90,-3.21597,126.864,154.921
2008,20,80,90,-1.5478,128.28,153.92
2008,30,80,90,-0.983366,128.837,153.885
2008,40,80,90,-0.721226,129.097,153.925
2008,50,80,90,-0.569411,129.251,153.968
2008,60,80,90,-0.470375,129.354,154.005
2008,70,80,90,-0.400677,129.426,154.036
2008,80,80,90,-0.348965,129.481,154.062
2008,90,80,90,-0.309072,129.523,154.083
2008,100,80,90,-0.277364,129.557,154.101
2008,110,80,90,-0.251555,129.585,154.116
2008,120,80,90,-0.23014,129.608,154.129
2008,130,80,90,-0.212085,129.627,154.14
2008,140,80,90,-0.196656,129.644,154.15
2008,150,80,90,-0.18332,129.658,154.159
2008,10,90,90,-2.9364,127.079,154.709
2008,20,90,90,-1.42821,128.391,153.898
2008,30,90,90,-0.91062,128.908,153.892
2008,40,90,90,-0.668937,129.15,153.938
2008,50,90,90,-0.52862,129.293,153.983
2008,60,90,90,-0.436947,129.388,154.02
2008,70,90,90,-0.372363,129.456,154.05
2008,80,90,90,-0.32441,129.507,154.075
2008,90,90,90,-0.287396,129.546,154.095
2008,100,90,90,-0.257963,129.578,154.112
2008,110,90,90,-0.233998,129.603,154.127
2008,120,90,90,-0.214106,129.625,154.139
2008,130,90,90,-0.197332,129.643,154.15
