year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,150,60,5,0.0875302,158.513,182.11
2014,10,70,5,2.30906,155.548,176.787
2014,20,70,5,0.902568,157.259,179.541
2014,30,70,5,0.526955,157.792,180.549
2014,40,70,5,0.366242,158.037,181.05
2014,50,70,5,0.278836,158.178,181.35
2014,60,70,5,0.224409,158.269,181.549
2014,70,70,5,0.187442,158.332,181.691
2014,80,70,5,0.160773,158.379,181.797
2014,90,70,5,0.14066,158.415,181.88
2014,100,70,5,0.124969,158.444,181.946
2014,110,70,5,0.112396,158.467,182
2014,120,70,5,0.102101,158.486,182.045
2014,130,70,5,0.0935214,158.502,182.083
2014,140,70,5,0.0862621,158.516,182.116
2014,150,70,5,0.0800423,158.528,182.144
2014,10,80,5,2.06384,155.847,177.217
2014,20,80,5,0.813938,157.381,179.763
2014,30,80,5,0.477913,157.866,180.696
2014,40,80,5,0.33341,158.09,181.16
2014,50,80,5,0.254516,158.218,181.437
2014,60,80,5,0.20524,158.301,181.622
2014,70,80,5,0.171692,158.36,181.753
2014,80,80,5,0.147441,158.403,181.852
2014,90,80,5,0.129123,158.436,181.928
2014,100,80,5,0.114812,158.462,181.99
2014,110,80,5,0.103332,158.483,182.04
2014,120,80,5,0.0939224,158.501,182.081
2014,130,80,5,0.0860728,158.516,182.117
2014,140,80,5,0.0794269,158.529,182.147
2014,150,80,5,0.0737282,158.54,182.173
2014,10,90,5,1.86076,156.096,177.588
2014,20,90,5,0.740113,157.484,179.955
2014,30,90,5,0.436844,157.928,180.823
2014,40,90,5,0.305802,158.134,181.255
2014,50,90,5,0.233999,158.252,181.513
2014,60,90,5,0.189029,158.329,181.685
2014,70,90,5,0.158345,158.383,181.807
2014,80,90,5,0.136125,158.423,181.899
2014,90,90,5,0.119316,158.454,181.97
2014,100,90,5,0.106168,158.478,182.027
2014,110,90,5,0.0956094,158.498,182.074
2014,120,90,5,0.0869477,158.514,182.113
2014,130,90,5,0.0797165,158.528,182.145
2014,140,90,5,0.0735895,158.54,182.174
2014,150,90,5,0.068333,158.55,182.198
2014,10,10,6,6.31521,150.118,170.658
2014,20,10,6,2.36253,155.251,176.324
2014,30,10,6,1.30946,156.633,178.422
2014,40,10,6,0.875706,157.233,179.463
2014,50,10,6,0.647643,157.566,180.084
2014,60,10,6,0.50963,157.776,180.497
2014,70,10,6,0.418124,157.92,180.791
2014,80,10,6,0.353445,158.025,181.011
2014,90,10,6,0.305515,158.105,181.182
2014,100,10,6,0.268687,158.168,181.318
2014,110,10,6,0.239565,158.219,181.43
2014,120,10,6,0.215998,158.261,181.523
2014,130,10,6,0.196557,158.296,181.601
2014,140,10,6,0.180261,158.325,181.668
2014,150,10,6,0.166413,158.351,181.727
2014,10,20,6,5.10149,151.837,172.287
2014,20,20,6,1.92105,155.823,177.15
2014,30,20,6,1.07426,156.955,178.968
2014,40,20,6,0.72367,157.453,179.87
2014,50,20,6,0.538316,157.731,180.408
2014,60,20,6,0.425581,157.908,180.766
2014,70,20,6,0.350498,158.03,181.021
2014,80,20,6,0.297217,158.119,181.212
2014,90,20,6,0.257596,158.188,181.36
2014,100,20,6,0.227058,158.241,181.479
2014,110,20,6,0.202845,158.284,181.576
2014,120,20,6,0.183202,158.32,181.656
2014,130,20,6,0.166962,158.35,181.724
2014,140,20,6,0.153322,158.375,181.783
2014,150,20,6,0.141711,158.397,181.833
2014,10,30,6,4.22985,152.999,173.513
2014,20,30,6,1.60605,156.237,177.783
2014,30,30,6,0.905654,157.191,179.386
2014,40,30,6,0.614082,157.616,180.182
2014,50,30,6,0.459109,157.855,180.657
2014,60,30,6,0.36441,158.007,180.973
2014,70,30,6,0.301085,158.113,181.198
2014,80,30,6,0.255989,158.19,181.367
2014,90,30,6,0.222353,158.249,181.497
2014,100,30,6,0.196359,158.296,181.602
2014,110,30,6,0.1757,158.334,181.688
2014,120,30,6,0.158906,158.365,181.759
2014,130,30,6,0.144996,158.391,181.819
2014,140,30,6,0.133293,158.413,181.871
2014,150,30,6,0.123316,158.432,181.915
2014,10,40,6,3.58129,153.836,174.476
2014,20,40,6,1.37203,156.549,178.283
2014,30,40,6,0.779747,157.371,179.716
2014,40,40,6,0.531805,157.741,180.428
2014,50,40,6,0.399357,157.95,180.854
2014,60,40,6,0.318074,158.084,181.136
2014,70,40,6,0.263522,158.177,181.338
2014,80,40,6,0.224553,158.246,181.489
2014,90,40,6,0.195409,158.298,181.606
2014,100,40,6,0.172834,158.339,181.7
2014,110,40,6,0.154857,158.372,181.776
2014,120,40,6,0.140216,158.4,181.84
2014,130,40,6,0.128071,158.423,181.894
2014,140,40,6,0.117838,158.443,181.94
2014,150,40,6,0.109103,158.46,181.98
2014,10,50,6,3.08437,154.466,175.253
2014,20,50,6,1.19253,156.792,178.688
2014,30,50,6,0.682641,157.514,179.984
2014,40,50,6,0.46802,157.841,180.628
2014,50,50,6,0.35283,158.026,181.013
2014,60,50,6,0.281859,158.146,181.269
2014,70,50,6,0.23407,158.229,181.451
2014,80,50,6,0.199839,158.29,181.588
2014,90,50,6,0.174177,158.337,181.694
2014,100,50,6,0.15426,158.374,181.779
2014,110,50,6,0.13837,158.404,181.848
2014,120,50,6,0.125409,158.428,181.906
2014,130,50,6,0.114643,158.449,181.955
2014,140,50,6,0.105561,158.467,181.996
2014,150,50,6,0.0978003,158.482,182.033
2014,10,60,6,2.69423,154.957,175.893
2014,20,60,6,1.05119,156.987,179.023
2014,30,60,6,0.605766,157.629,180.206
2014,40,60,6,0.417278,157.921,180.794
2014,50,60,6,0.315664,158.088,181.145
2014,60,60,6,0.252832,158.196,181.379
2014,70,60,6,0.210398,158.271,181.545
2014,80,60,6,0.179926,158.326,181.67
2014,90,60,6,0.157036,158.368,181.767
2014,100,60,6,0.139236,158.402,181.844
2014,110,60,6,0.125015,158.429,181.908
2014,120,60,6,0.113399,158.452,181.96
2014,130,60,6,0.103738,158.47,182.005
2014,140,60,6,0.0955808,158.487,182.043
2014,150,60,6,0.0886028,158.5,182.076
2014,10,70,6,2.38158,155.35,176.431
2014,20,70,6,0.937489,157.146,179.305
2014,30,70,6,0.543583,157.723,180.392
2014,40,70,6,0.376042,157.988,180.933
2014,50,70,6,0.285348,158.14,181.256
2014,60,70,6,0.229082,158.238,181.471
2014,70,70,6,0.19098,158.306,181.624
2014,80,70,6,0.163557,158.356,181.739
2014,90,70,6,0.142918,158.395,181.828
2014,100,70,6,0.126844,158.426,181.899
2014,110,70,6,0.113984,158.45,181.958
2014,120,70,6,0.103467,158.471,182.006
2014,130,70,6,0.0947108,158.488,182.047
2014,140,70,6,0.0873106,158.503,182.082
2014,150,70,6,0.0809753,158.516,182.113
2014,10,80,6,2.12659,155.671,176.888
2014,20,80,6,0.844333,157.278,179.545
2014,30,80,6,0.492369,157.803,180.551
2014,40,80,6,0.341933,158.044,181.051
2014,50,80,6,0.260184,158.183,181.351
2014,60,80,6,0.209312,158.273,181.549
2014,70,80,6,0.174778,158.335,181.691
2014,80,80,6,0.149873,158.382,181.798
2014,90,80,6,0.131097,158.417,181.88
2014,100,80,6,0.116454,158.446,181.946
2014,110,80,6,0.104723,158.469,182
2014,120,80,6,0.0951202,158.488,182.045
2014,130,80,6,0.0871176,158.503,182.083
2014,140,80,6,0.0803484,158.517,182.116
2014,150,80,6,0.0745494,158.529,182.144
2014,10,90,6,1.91548,155.938,177.283
2014,20,90,6,0.76682,157.39,179.751
2014,30,90,6,0.449537,157.87,180.688
2014,40,90,6,0.313289,158.092,181.154
2014,50,90,6,0.238984,158.22,181.432
2014,60,90,6,0.192613,158.303,181.617
2014,70,90,6,0.161064,158.361,181.749
2014,80,90,6,0.13827,158.404,181.848
2014,90,90,6,0.12106,158.437,181.925
2014,100,90,6,0.10762,158.463,181.987
2014,110,90,6,0.0968412,158.484,182.037
2014,120,90,6,0.0880094,158.502,182.079
2014,130,90,6,0.0806433,158.516,182.114
2014,140,90,6,0.0744082,158.529,182.145
2014,150,90,6,0.0690629,158.54,182.171
2014,10,10,7,6.3958,149.528,169.976
2014,20,10,7,2.42712,155,175.89
2014,30,10,7,1.33811,156.489,178.133
2014,40,10,7,0.890695,157.134,179.247
2014,50,10,7,0.656234,157.49,179.912
2014,60,10,7,0.514801,157.715,180.353
2014,70,10,7,0.421296,157.869,180.668
2014,80,10,7,0.355371,157.982,180.903
2014,90,10,7,0.30663,158.067,181.086
2014,100,10,7,0.269253,158.134,181.232
2014,110,10,7,0.239751,158.188,181.352
2014,120,10,7,0.215915,158.233,181.451
2014,130,10,7,0.196281,158.27,181.535
2014,140,10,7,0.179844,158.302,181.607
2014,150,10,7,0.165894,158.329,181.669
2014,10,20,7,5.17132,151.399,171.708
2014,20,20,7,1.97037,155.618,176.773
2014,30,20,7,1.09532,156.835,178.717
2014,40,20,7,0.734307,157.37,179.682
2014,50,20,7,0.544162,157.667,180.259
2014,60,20,7,0.428905,157.856,180.642
2014,70,20,7,0.352372,157.987,180.914
2014,80,20,7,0.298202,158.082,181.119
2014,90,20,7,0.258012,158.155,181.277
2014,100,20,7,0.227097,158.212,181.404
2014,110,20,7,0.202628,158.258,181.508
2014,120,20,7,0.182808,158.296,181.594
2014,130,20,7,0.166447,158.328,181.667
2014,140,20,7,0.152721,158.355,181.729
2014,150,20,7,0.141051,158.378,181.784
2014,10,30,7,4.28787,152.652,173.007
2014,20,30,7,1.64457,156.063,177.45
2014,30,30,7,0.921533,157.088,179.164
2014,40,30,7,0.621803,157.544,180.016
2014,50,30,7,0.463144,157.799,180.525
2014,60,30,7,0.366536,157.962,180.863
2014,70,30,7,0.302129,158.075,181.104
2014,80,30,7,0.256383,158.158,181.284
2014,90,30,7,0.222339,158.221,181.424
2014,100,30,7,0.196081,158.271,181.536
2014,110,30,7,0.175248,158.311,181.628
2014,120,30,7,0.158338,158.344,181.704
2014,130,30,7,0.144351,158.372,181.768
2014,140,30,7,0.132598,158.395,181.823
2014,150,30,7,0.122589,158.416,181.871
2014,10,40,7,3.62886,153.55,174.024
2014,20,40,7,1.40269,156.399,177.985
2014,30,40,7,0.791953,157.282,179.518
2014,40,40,7,0.537495,157.678,180.28
2014,50,40,7,0.402151,157.902,180.735
2014,60,40,7,0.319391,158.045,181.038
2014,70,40,7,0.264017,158.144,181.253
2014,80,40,7,0.224563,158.217,181.415
2014,90,40,7,0.195122,158.272,181.54
2014,100,40,7,0.172361,158.316,181.64
2014,110,40,7,0.154265,158.352,181.722
2014,120,40,7,0.139549,158.381,181.791
2014,130,40,7,0.127357,158.406,181.848
2014,140,40,7,0.117097,158.427,181.898
2014,150,40,7,0.108348,158.445,181.941
2014,10,50,7,3.12323,154.224,174.846
2014,20,50,7,1.21731,156.66,178.418
2014,30,50,7,0.692162,157.434,179.805
2014,40,50,7,0.472251,157.784,180.494
2014,50,50,7,0.354745,157.983,180.906
2014,60,50,7,0.282613,158.11,181.179
2014,70,50,7,0.234191,158.199,181.375
2014,80,50,7,0.199593,158.264,181.521
2014,90,50,7,0.173713,158.314,181.634
2014,100,50,7,0.153664,158.353,181.725
2014,110,50,7,0.137695,158.385,181.799
2014,120,50,7,0.124688,158.412,181.861
2014,130,50,7,0.113896,158.434,181.913
2014,140,50,7,0.104804,158.453,181.958
2014,150,50,7,0.097041,158.469,181.997
2014,10,60,7,2.72596,154.748,175.523
2014,20,60,7,1.07149,156.869,178.777
2014,30,60,7,0.613276,157.557,180.042
2014,40,60,7,0.420431,157.871,180.671
2014,50,60,7,0.316942,158.049,181.047
2014,60,60,7,0.253185,158.164,181.297
2014,70,60,7,0.210257,158.244,181.475
2014,80,60,7,0.179507,158.303,181.609
2014,90,60,7,0.156456,158.348,181.712
2014,100,60,7,0.138565,158.383,181.795
2014,110,60,7,0.124292,158.412,181.863
2014,120,60,7,0.11265,158.436,181.92
2014,130,60,7,0.10298,158.456,181.967
2014,140,60,7,0.0948221,158.474,182.008
2014,150,60,7,0.0878511,158.488,182.044
2014,10,70,7,2.4075,155.167,176.091
2014,20,70,7,0.95429,157.04,179.078
2014,30,70,7,0.549555,157.659,180.241
2014,40,70,7,0.378386,157.942,180.82
2014,50,70,7,0.286154,158.104,181.166
2014,60,70,7,0.229144,158.208,181.396
2014,70,70,7,0.190653,158.281,181.56
2014,80,70,7,0.163019,158.335,181.682
2014,90,70,7,0.142263,158.376,181.778
2014,100,70,7,0.126127,158.409,181.854
2014,110,70,7,0.113236,158.435,181.917
2014,120,70,7,0.102708,158.457,181.969
2014,130,70,7,0.0939531,158.475,182.013
2014,140,70,7,0.0865606,158.491,182.05
2014,150,70,7,0.0802382,158.505,182.083
2014,10,80,7,2.14776,155.508,176.574
2014,20,80,7,0.858366,157.182,179.335
2014,30,80,7,0.497144,157.744,180.411
2014,40,80,7,0.343655,158.002,180.947
2014,50,80,7,0.260634,158.15,181.267
2014,60,80,7,0.209159,158.246,181.48
2014,70,80,7,0.174318,158.313,181.632
2014,80,80,7,0.149253,158.362,181.745
2014,90,80,7,0.130394,158.4,181.834
2014,100,80,7,0.115711,158.43,181.905
2014,110,80,7,0.103965,158.454,181.962
2014,120,80,7,0.0943618,158.475,182.011
2014,130,80,7,0.0863681,158.492,182.051
2014,140,80,7,0.0796128,158.506,182.086
2014,150,80,7,0.0738304,158.519,182.116
2014,10,90,7,1.93274,155.791,176.99
2014,20,90,7,0.778631,157.302,179.556
2014,30,90,7,0.453366,157.816,180.558
2014,40,90,7,0.314528,158.053,181.056
2014,50,90,7,0.239162,158.189,181.354
2014,60,90,7,0.192301,158.278,181.552
2014,70,90,7,0.160509,158.34,181.694
2014,80,90,7,0.137595,158.385,181.8
2014,90,90,7,0.120327,158.42,181.882
2014,100,90,7,0.106864,158.448,181.948
2014,110,90,7,0.096082,158.471,182.002
2014,120,90,7,0.0872586,158.49,182.047
2014,130,90,7,0.0799071,158.505,182.085
2014,140,90,7,0.0736899,158.519,182.117
2014,150,90,7,0.0683643,158.531,182.145
2014,10,10,8,6.36886,148.96,169.308
2014,20,10,8,2.45106,154.763,175.47
2014,30,10,8,1.34426,156.354,177.853
2014,40,10,8,0.890535,157.04,179.036
2014,50,10,8,0.653542,157.418,179.743
2014,60,10,8,0.511035,157.657,180.213
2014,70,10,8,0.417095,157.82,180.548
2014,80,10,8,0.351037,157.94,180.798
2014,90,10,8,0.302311,158.03,180.993
2014,100,10,8,0.265024,158.102,181.148
2014,110,10,8,0.235649,158.159,181.275
2014,120,10,8,0.211955,158.206,181.381
2014,130,10,8,0.192469,158.246,181.47
2014,140,10,8,0.176178,158.279,181.547
2014,150,10,8,0.162369,158.308,181.613
2014,10,20,8,5.15645,150.977,171.138
2014,20,20,8,1.9867,155.424,176.408
2014,30,20,8,1.09787,156.721,178.473
2014,40,20,8,0.732371,157.29,179.499
2014,50,20,8,0.540583,157.606,180.112
2014,60,20,8,0.42473,157.807,180.52
2014,70,20,8,0.348035,157.945,180.81
2014,80,20,8,0.293897,158.046,181.027
2014,90,20,8,0.253825,158.123,181.196
2014,100,20,8,0.223065,158.184,181.331
2014,110,20,8,0.198765,158.233,181.441
2014,120,20,8,0.179114,158.273,181.533
2014,130,20,8,0.162916,158.307,181.611
2014,140,20,8,0.149346,158.336,181.677
2014,150,20,8,0.137822,158.36,181.735
2014,10,30,8,4.27661,152.317,172.507
2014,20,30,8,1.65552,155.9,177.127
2014,30,30,8,0.921758,156.991,178.949
2014,40,30,8,0.618812,157.475,179.854
2014,50,30,8,0.459107,157.746,180.395
2014,60,30,8,0.362212,157.919,180.755
2014,70,30,8,0.297818,158.039,181.011
2014,80,30,8,0.252203,158.126,181.203
2014,90,30,8,0.218337,158.193,181.352
2014,100,30,8,0.19227,158.246,181.471
2014,110,30,8,0.171627,158.289,181.569
2014,120,30,8,0.154897,158.324,181.65
2014,130,30,8,0.141079,158.353,181.719
2014,140,30,8,0.129484,158.378,181.777
2014,150,30,8,0.11962,158.4,181.828
2014,10,40,8,3.61822,153.273,173.579
2014,20,40,8,1.40977,156.257,177.695
2014,30,40,8,0.790635,157.197,179.325
2014,40,40,8,0.533872,157.618,180.135
2014,50,40,8,0.397895,157.855,180.619
2014,60,40,8,0.315058,158.006,180.941
2014,70,40,8,0.259807,158.112,181.17
2014,80,40,8,0.220547,158.189,181.342
2014,90,40,8,0.19132,158.248,181.476
2014,100,40,8,0.168769,158.295,181.583
2014,110,40,8,0.150871,158.332,181.67
2014,120,40,8,0.13634,158.363,181.742
2014,130,40,8,0.124318,158.39,181.804
2014,140,40,8,0.114213,158.412,181.856
2014,150,40,8,0.105606,158.431,181.902
2014,10,50,8,3.11218,153.989,174.443
2014,20,50,8,1.22157,156.536,178.156
2014,30,50,8,0.689805,157.359,179.63
2014,40,50,8,0.468256,157.73,180.363
2014,50,50,8,0.35041,157.941,180.801
2014,60,50,8,0.278343,158.076,181.092
2014,70,50,8,0.230118,158.17,181.3
2014,80,50,8,0.195754,158.239,181.455
2014,90,50,8,0.170108,158.292,181.576
2014,100,50,8,0.150278,158.334,181.673
2014,110,50,8,0.134511,158.367,181.752
2014,120,50,8,0.121688,158.395,181.817
2014,130,50,8,0.111063,158.419,181.873
2014,140,50,8,0.102122,158.439,181.921
2014,150,50,8,0.0944961,158.456,181.962
2014,10,60,8,2.7142,154.545,175.156
2014,20,60,8,1.07365,156.758,178.537
2014,30,60,8,0.610213,157.489,179.882
2014,40,60,8,0.416228,157.822,180.551
2014,50,60,8,0.312611,158.011,180.951
2014,60,60,8,0.249019,158.133,181.217
2014,70,60,8,0.206337,158.217,181.407
2014,80,60,8,0.175844,158.28,181.549
2014,90,60,8,0.153037,158.328,181.659
2014,100,60,8,0.135369,158.366,181.747
2014,110,60,8,0.121298,158.396,181.819
2014,120,60,8,0.109838,158.422,181.88
2014,130,60,8,0.100329,158.443,181.93
2014,140,60,8,0.0923181,158.461,181.974
2014,150,60,8,0.0854792,158.477,182.012
2014,10,70,8,2.39501,154.987,175.754
2014,20,70,8,0.954883,156.94,178.857
2014,30,70,8,0.546013,157.597,180.094
2014,40,70,8,0.374079,157.898,180.709
2014,50,70,8,0.281875,158.069,181.077
2014,60,70,8,0.225101,158.18,181.322
2014,70,70,8,0.186888,158.257,181.497
2014,80,70,8,0.159525,158.314,181.627
2014,90,70,8,0.139019,158.358,181.729
2014,100,70,8,0.123106,158.392,181.81
2014,110,70,8,0.110414,158.42,181.877
2014,120,70,8,0.100062,158.443,181.932
2014,130,70,8,0.0914652,158.463,181.979
2014,140,70,8,0.084214,158.48,182.019
2014,150,70,8,0.0780181,158.494,182.053
2014,10,80,8,2.13465,155.348,176.262
2014,20,80,8,0.857769,157.091,179.13
2014,30,80,8,0.493277,157.687,180.275
2014,40,80,8,0.339315,157.961,180.844
2014,50,80,8,0.256437,158.118,181.185
2014,60,80,8,0.205247,158.22,181.412
2014,70,80,8,0.170706,158.291,181.573
2014,80,80,8,0.14592,158.343,181.694
2014,90,80,8,0.127311,158.383,181.788
2014,100,80,8,0.112849,158.415,181.864
2014,110,80,8,0.101298,158.441,181.925
2014,120,80,8,0.0918664,158.462,181.976
2014,130,80,8,0.0840252,158.48,182.02
2014,140,80,8,0.0774056,158.495,182.057
2014,150,80,8,0.0717448,158.509,182.089
2014,10,90,8,1.91913,155.646,176.701
2014,20,90,8,0.777125,157.218,179.365
2014,30,90,8,0.449285,157.764,180.43
2014,40,90,8,0.310199,158.016,180.961
2014,50,90,8,0.235064,158.16,181.278
2014,60,90,8,0.188522,158.254,181.489
2014,70,90,8,0.157044,158.319,181.639
2014,80,90,8,0.134412,158.368,181.752
2014,90,90,8,0.117392,158.405,181.84
2014,100,90,8,0.104147,158.434,181.91
2014,110,90,8,0.093555,158.458,181.967
2014,120,90,8,0.0848981,158.478,182.015
2014,130,90,8,0.077694,158.495,182.055
2014,140,90,8,0.0716071,158.509,182.09
2014,150,90,8,0.0663985,158.521,182.12
2014,10,10,9,6.25321,148.403,168.643
2014,20,10,9,2.43854,154.539,175.062
2014,30,10,9,1.33021,156.224,177.578
2014,40,10,9,0.876788,156.949,178.83
2014,50,10,9,0.640736,157.348,179.578
2014,60,10,9,0.499265,157.6,180.075
2014,70,10,9,0.406295,157.773,180.429
2014,80,10,9,0.3411,157.899,180.694
2014,90,10,9,0.293132,157.994,180.901
2014,100,10,9,0.256508,158.07,181.065
2014,110,10,9,0.227714,158.13,181.2
2014,120,10,9,0.204531,158.18,181.312
2014,130,10,9,0.185497,158.221,181.407
2014,140,10,9,0.169609,158.257,181.488
2014,150,10,9,0.156161,158.287,181.558
2014,10,20,9,5.0716,150.56,170.569
2014,20,20,9,1.97345,155.24,176.052
2014,30,20,9,1.08382,156.613,178.234
2014,40,20,9,0.719162,157.213,179.319
2014,50,20,9,0.528559,157.547,179.968
2014,60,20,9,0.41384,157.759,180.399
2014,70,20,9,0.338142,157.905,180.707
2014,80,20,9,0.284861,158.011,180.937
2014,90,20,9,0.245524,158.092,181.116
2014,100,20,9,0.215397,158.156,181.259
2014,110,20,9,0.191644,158.208,181.376
2014,120,20,9,0.172472,158.25,181.473
2014,130,20,9,0.156693,158.286,181.555
2014,140,20,9,0.143495,158.316,181.626
2014,150,20,9,0.132301,158.342,181.687
2014,10,30,9,4.20804,151.985,172.007
2014,20,30,9,1.64173,155.743,176.812
2014,30,30,9,0.907939,156.897,178.737
2014,40,30,9,0.606218,157.409,179.695
2014,50,30,9,0.447839,157.695,180.268
2014,60,30,9,0.352117,157.877,180.649
2014,70,30,9,0.288714,158.003,180.92
2014,80,30,9,0.243934,158.096,181.123
2014,90,30,9,0.210771,158.166,181.281
2014,100,30,9,0.185303,158.222,181.408
2014,110,30,9,0.165175,158.267,181.511
2014,120,30,9,0.148891,158.304,181.597
2014,130,30,9,0.135463,158.335,181.669
2014,140,30,9,0.124211,158.361,181.732
2014,150,30,9,0.114651,158.384,181.786
2014,10,40,9,3.5594,152.997,173.132
2014,20,40,9,1.3957,156.122,177.412
2014,30,40,9,0.777189,157.115,179.135
2014,40,40,9,0.521905,157.559,179.992
2014,50,40,9,0.387328,157.809,180.505
2014,60,40,9,0.305669,157.969,180.846
2014,70,40,9,0.25139,158.08,181.089
2014,80,40,9,0.212934,158.162,181.271
2014,90,40,9,0.184376,158.224,181.412
2014,100,40,9,0.162391,158.273,181.525
2014,110,40,9,0.144977,158.313,181.618
2014,120,40,9,0.130862,158.346,181.695
2014,130,40,9,0.119203,158.373,181.76
2014,140,40,9,0.109417,158.397,181.816
2014,150,40,9,0.101091,158.417,181.864
2014,10,50,9,3.05978,153.753,174.038
2014,20,50,9,1.20741,156.416,177.899
2014,30,50,9,0.6768,157.286,179.458
2014,40,50,9,0.456894,157.678,180.233
2014,50,50,9,0.340483,157.9,180.697
2014,60,50,9,0.269582,158.043,181.006
2014,70,50,9,0.222299,158.142,181.226
2014,80,50,9,0.188704,158.214,181.39
2014,90,50,9,0.163695,158.27,181.518
2014,100,50,9,0.1444,158.314,181.621
2014,110,50,9,0.129087,158.35,181.704
2014,120,50,9,0.116654,158.379,181.774
2014,130,50,9,0.106368,158.404,181.833
2014,140,50,9,0.0977233,158.425,181.884
2014,150,50,9,0.0903593,158.443,181.927
2014,10,60,9,2.66638,154.339,174.786
2014,20,60,9,1.05955,156.652,178.302
2014,30,60,9,0.597676,157.424,179.724
2014,40,60,9,0.405438,157.775,180.433
2014,50,60,9,0.303262,157.974,180.856
2014,60,60,9,0.240812,158.102,181.138
2014,70,60,9,0.19904,158.192,181.339
2014,80,60,9,0.169284,158.258,181.489
2014,90,60,9,0.147082,158.308,181.606
2014,100,60,9,0.12992,158.348,181.7
2014,110,60,9,0.116277,158.38,181.776
2014,120,60,9,0.105182,158.407,181.84
2014,130,60,9,0.0959915,158.43,181.894
2014,140,60,9,0.0882576,158.449,181.94
2014,150,60,9,0.0816623,158.465,181.98
2014,10,70,9,2.35067,154.805,175.413
2014,20,70,9,0.940943,156.843,178.64
2014,30,70,9,0.533945,157.537,179.949
2014,40,70,9,0.363822,157.854,180.6
2014,50,70,9,0.27305,158.035,180.99
2014,60,70,9,0.217388,158.152,181.249
2014,70,70,9,0.180052,158.234,181.434
2014,80,70,9,0.153393,158.294,181.573
2014,90,70,9,0.133462,158.34,181.68
2014,100,70,9,0.118028,158.376,181.766
2014,110,70,9,0.10574,158.406,181.837
2014,120,70,9,0.0957337,158.43,181.895
2014,130,70,9,0.0874344,158.451,181.945
2014,140,70,9,0.0804433,158.468,181.987
2014,150,70,9,0.0744758,158.483,182.024
2014,10,80,9,2.09308,155.184,175.947
2014,20,80,9,0.844057,157.003,178.929
2014,30,80,9,0.48167,157.632,180.14
2014,40,80,9,0.32955,157.922,180.743
2014,50,80,9,0.248085,158.087,181.104
2014,60,80,9,0.197976,158.194,181.344
2014,70,80,9,0.164278,158.269,181.515
2014,80,80,9,0.140165,158.324,181.644
2014,90,80,9,0.122104,158.366,181.743
2014,100,80,9,0.108096,158.4,181.823
2014,110,80,9,0.0969267,158.427,181.888
2014,120,80,9,0.0878214,158.45,181.943
2014,130,80,9,0.0802612,158.469,181.989
2014,140,80,9,0.0738864,158.485,182.028
2014,150,80,9,0.0684406,158.499,182.062
2014,10,90,9,1.87986,155.498,176.407
2014,20,90,9,0.763683,157.138,179.178
2014,30,90,9,0.438122,157.713,180.305
2014,40,90,9,0.30089,157.979,180.866
2014,50,90,9,0.22714,158.131,181.202
2014,60,90,9,0.181646,158.23,181.426
2014,70,90,9,0.150979,158.299,181.586
2014,80,90,9,0.128991,158.35,181.705
2014,90,90,9,0.112494,158.389,181.798
2014,100,90,9,0.09968,158.42,181.872
2014,110,90,9,0.0894507,158.446,181.933
2014,120,90,9,0.0811024,158.467,181.983
2014,130,90,9,0.0741639,158.484,182.026
2014,140,90,9,0.0683083,158.499,182.063
2014,150,90,9,0.0633024,158.512,182.095
