year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,50,50,5,-0.479328,169.041,232.913
2005,60,50,5,-0.384196,168.448,231.894
2005,70,50,5,-0.319762,168.023,231.166
2005,80,50,5,-0.273415,167.702,230.621
2005,90,50,5,-0.238566,167.452,230.196
2005,100,50,5,-0.211456,167.251,229.857
2005,110,50,5,-0.18979,167.087,229.579
2005,120,50,5,-0.172095,166.949,229.348
2005,130,50,5,-0.157379,166.832,229.152
2005,140,50,5,-0.144955,166.732,228.984
2005,150,50,5,-0.134331,166.646,228.839
2005,10,60,5,-3.4226,180.17,252.844
2005,20,60,5,-1.38856,173.514,240.823
2005,30,60,5,-0.813504,170.88,236.125
2005,40,60,5,-0.565163,169.545,233.787
2005,50,60,5,-0.429592,168.736,232.388
2005,60,60,5,-0.345096,168.193,231.456
2005,70,60,5,-0.287728,167.803,230.791
2005,80,60,5,-0.246381,167.509,230.293
2005,90,60,5,-0.215237,167.28,229.905
2005,100,60,5,-0.190973,167.096,229.595
2005,110,60,5,-0.171556,166.945,229.341
2005,120,60,5,-0.155678,166.819,229.129
2005,130,60,5,-0.14246,166.712,228.95
2005,140,60,5,-0.131291,166.62,228.797
2005,150,60,5,-0.12173,166.541,228.664
2005,10,70,5,-3.02388,178.973,250.647
2005,20,70,5,-1.24301,172.889,239.699
2005,30,70,5,-0.731988,170.459,235.384
2005,40,70,5,-0.510303,169.225,233.233
2005,50,70,5,-0.38889,168.479,231.946
2005,60,70,5,-0.313018,167.977,231.088
2005,70,70,5,-0.261394,167.617,230.476
2005,80,70,5,-0.224117,167.346,230.017
2005,90,70,5,-0.195995,167.134,229.659
2005,100,70,5,-0.174055,166.964,229.374
2005,110,70,5,-0.156478,166.825,229.14
2005,120,70,5,-0.142089,166.709,228.945
2005,130,70,5,-0.130099,166.611,228.781
2005,140,70,5,-0.119959,166.526,228.639
2005,150,70,5,-0.111274,166.453,228.517
2005,10,80,5,-2.70185,177.966,248.802
2005,20,80,5,-1.12321,172.356,238.743
2005,30,80,5,-0.664555,170.099,234.753
2005,40,80,5,-0.464764,168.952,232.761
2005,50,80,5,-0.35501,168.258,231.568
2005,60,80,5,-0.286257,167.792,230.774
2005,70,80,5,-0.239382,167.458,230.206
2005,80,80,5,-0.205478,167.206,229.781
2005,90,80,5,-0.179864,167.01,229.45
2005,100,80,5,-0.159855,166.852,229.185
2005,110,80,5,-0.143808,166.723,228.969
2005,120,80,5,-0.13066,166.615,228.788
2005,130,80,5,-0.119695,166.524,228.636
2005,140,80,5,-0.110415,166.445,228.505
2005,150,80,5,-0.10246,166.377,228.391
2005,10,90,5,-2.43684,177.105,247.229
2005,20,90,5,-1.02309,171.894,237.92
2005,30,90,5,-0.607941,169.787,234.208
2005,40,90,5,-0.426408,168.716,232.354
2005,50,90,5,-0.3264,168.068,231.243
2005,60,90,5,-0.263611,167.633,230.502
2005,70,90,5,-0.220723,167.321,229.974
2005,80,90,5,-0.189654,167.086,229.578
2005,90,90,5,-0.166152,166.902,229.269
2005,100,90,5,-0.147772,166.755,229.023
2005,110,90,5,-0.133017,166.635,228.821
2005,120,90,5,-0.120917,166.534,228.653
2005,130,90,5,-0.110819,166.449,228.51
2005,140,90,5,-0.102267,166.376,228.388
2005,150,90,5,-0.0949322,166.312,228.283
2005,10,10,6,-8.54233,200.735,282.545
2005,20,10,6,-3.02757,181.145,254.61
2005,30,10,6,-1.72401,175.839,244.929
2005,40,10,6,-1.17419,173.254,240.283
2005,50,10,6,-0.878573,171.71,237.545
2005,60,10,6,-0.696745,170.679,235.736
2005,70,10,6,-0.574748,169.94,234.45
2005,80,10,6,-0.48775,169.384,233.488
2005,90,10,6,-0.422843,168.95,232.742
2005,100,10,6,-0.372706,168.602,232.145
2005,110,10,6,-0.332895,168.317,231.658
2005,120,10,6,-0.300568,168.079,231.252
2005,130,10,6,-0.273827,167.877,230.909
2005,140,10,6,-0.251359,167.703,230.615
2005,150,10,6,-0.23223,167.552,230.361
2005,10,20,6,-6.65389,193.844,272.899
2005,20,20,6,-2.48424,179.016,250.708
2005,30,20,6,-1.42757,174.483,242.483
2005,40,20,6,-0.977738,172.244,238.488
2005,50,20,6,-0.734744,170.901,236.124
2005,60,20,6,-0.584735,170.002,234.558
2005,70,20,6,-0.48377,169.358,233.443
2005,80,20,6,-0.411567,168.873,232.609
2005,90,20,6,-0.357562,168.495,231.962
2005,100,20,6,-0.315751,168.191,231.444
2005,110,20,6,-0.282482,167.943,231.021
2005,120,20,6,-0.255417,167.735,230.669
2005,130,20,6,-0.232989,167.558,230.371
2005,140,20,6,-0.214116,167.407,230.115
2005,150,20,6,-0.198024,167.276,229.894
2005,10,30,6,-5.42057,189.077,266.35
2005,20,30,6,-2.09465,177.417,247.789
2005,30,30,6,-1.21262,173.445,240.625
2005,40,30,6,-0.834582,171.467,237.118
2005,50,30,6,-0.629541,170.277,235.036
2005,60,30,6,-0.502545,169.481,233.655
2005,70,30,6,-0.416823,168.909,232.671
2005,80,30,6,-0.355366,168.479,231.935
2005,90,30,6,-0.309295,168.144,231.363
2005,100,30,6,-0.273554,167.874,230.906
2005,110,30,6,-0.245063,167.654,230.532
2005,120,30,6,-0.221846,167.47,230.221
2005,130,30,6,-0.202578,167.313,229.957
2005,140,30,6,-0.186343,167.179,229.732
2005,150,30,6,-0.172483,167.063,229.536
2005,10,40,6,-4.5516,185.526,261.545
2005,20,40,6,-1.80309,176.167,245.518
2005,30,40,6,-1.05047,172.625,239.164
2005,40,40,6,-0.726129,170.851,236.036
2005,50,40,6,-0.549572,169.782,234.176
2005,60,40,6,-0.439887,169.066,232.94
2005,70,40,6,-0.365656,168.552,232.06
2005,80,40,6,-0.312314,168.166,231.401
2005,90,40,6,-0.272246,167.864,230.889
2005,100,40,6,-0.241105,167.623,230.479
2005,110,40,6,-0.216241,167.424,230.144
2005,120,40,6,-0.19595,167.259,229.866
2005,130,40,6,-0.17909,167.119,229.63
2005,140,40,6,-0.164865,166.998,229.427
2005,150,40,6,-0.152709,166.894,229.252
2005,10,50,6,-3.90719,183.051,257.842
2005,20,50,6,-1.57765,175.16,243.697
2005,30,50,6,-0.924306,171.958,237.984
2005,40,50,6,-0.641422,170.349,235.161
2005,50,50,6,-0.486919,169.379,233.479
2005,60,50,6,-0.390665,168.728,232.361
2005,70,50,6,-0.325367,168.262,231.565
2005,80,50,6,-0.278345,167.911,230.968
2005,90,50,6,-0.24296,167.637,230.504
2005,100,50,6,-0.215414,167.418,230.133
2005,110,50,6,-0.193389,167.238,229.83
2005,120,50,6,-0.175392,167.087,229.577
2005,130,50,6,-0.160421,166.96,229.364
2005,140,50,6,-0.147777,166.851,229.181
2005,150,50,6,-0.136962,166.756,229.022
2005,10,60,6,-3.41123,181.425,254.887
2005,20,60,6,-1.39874,174.329,242.203
2005,30,60,6,-0.82366,171.406,237.011
2005,40,60,6,-0.573613,169.933,234.437
2005,50,60,6,-0.436619,169.044,232.902
2005,60,60,6,-0.35105,168.448,231.882
2005,70,60,6,-0.292872,168.021,231.154
2005,80,60,6,-0.250897,167.699,230.609
2005,90,60,6,-0.219257,167.449,230.185
2005,100,60,6,-0.194591,167.248,229.847
2005,110,60,6,-0.174844,167.083,229.57
2005,120,60,6,-0.15869,166.945,229.339
2005,130,60,6,-0.145238,166.829,229.143
2005,140,60,6,-0.133867,166.729,228.976
2005,150,60,6,-0.124132,166.642,228.831
2005,10,70,6,-3.01855,180.092,252.467
2005,20,70,6,-1.25373,173.632,240.955
2005,30,70,6,-0.741709,170.941,236.194
2005,40,70,6,-0.51822,169.582,233.83
2005,50,70,6,-0.395418,168.762,232.418
2005,60,70,6,-0.318528,168.212,231.479
2005,70,70,6,-0.266142,167.818,230.809
2005,80,70,6,-0.228281,167.521,230.308
2005,90,70,6,-0.199698,167.29,229.917
2005,100,70,6,-0.177386,167.104,229.606
2005,110,70,6,-0.159503,166.952,229.35
2005,120,70,6,-0.14486,166.825,229.138
2005,130,70,6,-0.132654,166.718,228.958
2005,140,70,6,-0.122329,166.626,228.804
2005,150,70,6,-0.113483,166.546,228.67
2005,10,80,6,-2.70058,178.976,250.445
2005,20,80,6,-1.13412,173.038,239.896
2005,30,80,6,-0.673825,170.543,235.499
2005,40,80,6,-0.472194,169.282,233.312
2005,50,80,6,-0.361098,168.52,232.005
2005,60,80,6,-0.291379,168.01,231.135
2005,70,80,6,-0.243789,167.644,230.515
2005,80,80,6,-0.209338,167.368,230.05
2005,90,80,6,-0.183294,167.154,229.689
2005,100,80,6,-0.16294,166.982,229.4
2005,110,80,6,-0.14661,166.841,229.163
2005,120,80,6,-0.133225,166.723,228.967
2005,130,80,6,-0.12206,166.623,228.8
2005,140,80,6,-0.112607,166.538,228.657
2005,150,80,6,-0.104504,166.463,228.533
2005,10,90,6,-2.43836,178.027,248.727
2005,20,90,6,-1.03396,172.526,238.985
2005,30,90,6,-0.616767,170.199,234.9
2005,40,90,6,-0.433396,169.022,232.865
2005,50,90,6,-0.332098,168.311,231.648
2005,60,90,6,-0.268393,167.835,230.839
2005,70,90,6,-0.224832,167.493,230.261
2005,80,90,6,-0.193251,167.237,229.828
2005,90,90,6,-0.169346,167.036,229.491
2005,100,90,6,-0.150644,166.876,229.222
2005,110,90,6,-0.135624,166.744,229.002
2005,120,90,6,-0.123304,166.634,228.819
2005,130,90,6,-0.11302,166.541,228.663
2005,140,90,6,-0.104307,166.462,228.53
2005,150,90,6,-0.0968342,166.392,228.415
2005,10,10,7,-8.13207,203.269,287.883
2005,20,10,7,-2.94057,182.682,257.245
2005,30,10,7,-1.69823,176.748,246.484
2005,40,10,7,-1.16398,173.902,241.388
2005,50,10,7,-0.874081,172.215,238.403
2005,60,10,7,-0.69481,171.093,236.437
2005,70,10,7,-0.574103,170.291,235.043
2005,80,10,7,-0.487804,169.689,234.003
2005,90,10,7,-0.423296,169.22,233.196
2005,100,10,7,-0.373392,168.844,232.552
2005,110,10,7,-0.333717,168.536,232.026
2005,120,10,7,-0.301468,168.278,231.589
2005,130,10,7,-0.274769,168.061,231.219
2005,140,10,7,-0.25232,167.874,230.902
2005,150,10,7,-0.233196,167.711,230.628
2005,10,20,7,-6.40734,195.548,276.741
2005,20,20,7,-2.42739,180.282,252.875
2005,30,20,7,-1.41097,175.252,243.795
2005,40,20,7,-0.97154,172.797,239.429
2005,50,20,7,-0.732337,171.334,236.858
2005,60,20,7,-0.583997,170.358,235.16
2005,70,20,7,-0.483852,169.66,233.954
2005,80,20,7,-0.412078,169.136,233.053
2005,90,20,7,-0.358305,168.728,232.354
2005,100,20,7,-0.316619,168.4,231.796
2005,110,20,7,-0.283414,168.132,231.339
2005,120,20,7,-0.256376,167.908,230.96
2005,130,20,7,-0.233955,167.718,230.639
2005,140,20,7,-0.215075,167.555,230.364
2005,150,20,7,-0.198968,167.414,230.126
2005,10,30,7,-5.2565,190.349,269.359
2005,20,30,7,-2.05549,178.494,249.632
2005,30,30,7,-1.20153,174.112,241.76
2005,40,30,7,-0.830776,171.95,237.938
2005,50,30,7,-0.62836,170.657,235.678
2005,60,30,7,-0.502494,169.793,234.183
2005,70,30,7,-0.417308,169.175,233.12
2005,80,30,7,-0.356117,168.711,232.325
2005,90,30,7,-0.310177,168.348,231.708
2005,100,30,7,-0.274496,168.058,231.215
2005,110,30,7,-0.246027,167.82,230.812
2005,120,30,7,-0.222809,167.622,230.477
2005,130,30,7,-0.203528,167.454,230.193
2005,140,30,7,-0.187272,167.31,229.95
2005,150,30,7,-0.173387,167.184,229.74
2005,10,40,7,-4.43515,186.605,264.024
2005,20,40,7,-1.77508,177.106,247.122
2005,30,40,7,-1.04289,173.213,240.165
2005,40,40,7,-0.723832,171.279,236.763
2005,50,40,7,-0.549148,170.119,234.747
2005,60,40,7,-0.440246,169.345,233.411
2005,70,40,7,-0.36637,168.79,232.46
2005,80,40,7,-0.31319,168.373,231.749
2005,90,40,7,-0.27319,168.048,231.197
2005,100,40,7,-0.24207,167.787,230.755
2005,110,40,7,-0.217201,167.573,230.395
2005,120,40,7,-0.196892,167.395,230.095
2005,130,40,7,-0.180006,167.244,229.841
2005,140,40,7,-0.165753,167.115,229.623
2005,150,40,7,-0.153567,167.002,229.435
2005,10,50,7,-3.82073,184.339,259.953
2005,20,50,7,-1.55704,175.992,245.118
2005,30,50,7,-0.919054,172.486,238.88
2005,40,50,7,-0.640115,170.735,235.814
2005,50,50,7,-0.486979,169.683,233.993
2005,60,50,7,-0.391275,168.98,232.785
2005,70,50,7,-0.32621,168.476,231.925
2005,80,50,7,-0.279282,168.098,231.282
2005,90,50,7,-0.243924,167.803,230.782
2005,100,50,7,-0.216374,167.566,230.383
2005,110,50,7,-0.194328,167.372,230.056
2005,120,50,7,-0.176302,167.211,229.784
2005,130,50,7,-0.161298,167.074,229.554
2005,140,50,7,-0.148621,166.956,229.357
2005,150,50,7,-0.137773,166.854,229.187
2005,10,60,7,-3.34487,182.548,256.728
2005,20,60,7,-1.38327,175.078,243.479
2005,30,60,7,-0.820019,171.884,237.821
2005,40,60,7,-0.572978,170.283,235.03
2005,50,60,7,-0.436997,169.321,233.37
2005,60,60,7,-0.351816,168.677,232.268
2005,70,60,7,-0.293787,168.216,231.483
2005,80,60,7,-0.251859,167.87,230.895
2005,90,60,7,-0.220219,167.6,230.439
2005,100,60,7,-0.195532,167.383,230.074
2005,110,60,7,-0.175753,167.206,229.776
2005,120,60,7,-0.159563,167.058,229.528
2005,130,60,7,-0.146075,166.932,229.317
2005,140,60,7,-0.134668,166.825,229.137
2005,150,60,7,-0.124899,166.732,228.982
2005,10,70,7,-2.96629,181.089,254.1
2005,20,70,7,-1.24193,174.313,242.113
2005,30,70,7,-0.739212,171.377,236.935
2005,40,70,7,-0.518051,169.903,234.372
2005,50,70,7,-0.396007,169.016,232.846
2005,60,70,7,-0.319388,168.422,231.833
2005,70,70,7,-0.267093,167.997,231.111
2005,80,70,7,-0.229246,167.677,230.57
2005,90,70,7,-0.200644,167.428,230.15
2005,100,70,7,-0.1783,167.229,229.815
2005,110,70,7,-0.160379,167.065,229.54
2005,120,70,7,-0.145695,166.929,229.312
2005,130,70,7,-0.133451,166.813,229.118
2005,140,70,7,-0.123089,166.714,228.952
2005,150,70,7,-0.114208,166.628,228.809
2005,10,80,7,-2.65858,179.874,251.914
2005,20,80,7,-1.12501,173.662,240.956
2005,30,80,7,-0.67216,170.945,236.18
2005,40,80,7,-0.472354,169.578,233.812
2005,50,80,7,-0.361828,168.755,232.4
2005,60,80,7,-0.292296,168.204,231.462
2005,70,80,7,-0.244753,167.81,230.794
2005,80,80,7,-0.210293,167.513,230.293
2005,90,80,7,-0.184218,167.282,229.904
2005,100,80,7,-0.163824,167.097,229.593
2005,110,80,7,-0.14745,166.945,229.339
2005,120,80,7,-0.134023,166.819,229.127
2005,130,80,7,-0.122819,166.712,228.948
2005,140,80,7,-0.113329,166.62,228.795
2005,150,80,7,-0.105192,166.54,228.662
2005,10,90,7,-2.40403,178.844,250.063
2005,20,90,7,-1.02688,173.102,239.964
2005,30,90,7,-0.615717,170.572,235.531
2005,40,90,7,-0.433792,169.297,233.329
2005,50,90,7,-0.332923,168.529,232.016
2005,60,90,7,-0.269342,168.016,231.143
2005,70,90,7,-0.225796,167.648,230.52
2005,80,90,7,-0.194189,167.371,230.054
2005,90,90,7,-0.170244,167.156,229.692
2005,100,90,7,-0.151496,166.983,229.402
2005,110,90,7,-0.136431,166.842,229.165
2005,120,90,7,-0.124068,166.724,228.968
2005,130,90,7,-0.113743,166.624,228.801
2005,140,90,7,-0.104994,166.538,228.658
2005,150,90,7,-0.0974864,166.463,228.534
2005,10,10,8,-7.58229,205.451,292.906
2005,20,10,8,-2.81103,184.087,259.681
2005,30,10,8,-1.65092,177.563,247.896
2005,40,10,8,-1.13992,174.477,242.381
2005,50,10,8,-0.85961,172.66,239.171
2005,60,10,8,-0.685189,171.456,237.063
2005,70,10,8,-0.567263,170.598,235.572
2005,80,10,8,-0.482705,169.955,234.461
2005,90,10,8,-0.419355,169.455,233.6
2005,100,10,8,-0.37026,169.054,232.913
2005,110,10,8,-0.331173,168.726,232.353
2005,120,10,8,-0.299363,168.452,231.887
2005,130,10,8,-0.273,168.221,231.493
2005,140,10,8,-0.250815,168.022,231.156
2005,150,10,8,-0.231901,167.849,230.864
2005,10,20,8,-6.06679,196.947,280.299
2005,20,20,8,-2.33726,181.429,254.864
2005,30,20,8,-1.37707,175.937,244.981
2005,40,20,8,-0.954084,173.286,240.274
2005,50,20,8,-0.72177,171.715,237.514
2005,60,20,8,-0.576945,170.671,235.697
2005,70,20,8,-0.478827,169.925,234.409
2005,80,20,8,-0.408325,169.366,233.447
2005,90,20,8,-0.355403,168.93,232.702
2005,100,20,8,-0.314311,168.582,232.107
2005,110,20,8,-0.281539,168.296,231.621
2005,120,20,8,-0.254824,168.058,231.217
2005,130,20,8,-0.232651,167.856,230.876
2005,140,20,8,-0.213966,167.683,230.583
2005,150,20,8,-0.198015,167.533,230.33
2005,10,30,8,-5.02281,191.358,272.12
2005,20,30,8,-1.98923,179.465,251.314
2005,30,30,8,-1.17607,174.704,242.783
2005,40,30,8,-0.817553,172.376,238.672
2005,50,30,8,-0.620319,170.99,236.251
2005,60,30,8,-0.497113,170.067,234.653
2005,70,30,8,-0.413468,169.407,233.518
2005,80,30,8,-0.353247,168.912,232.671
2005,90,30,8,-0.307957,168.527,232.014
2005,100,30,8,-0.272731,168.218,231.489
2005,110,30,8,-0.244592,167.965,231.06
2005,120,30,8,-0.221622,167.754,230.703
2005,130,30,8,-0.202532,167.576,230.402
2005,140,30,8,-0.186425,167.422,230.144
2005,150,30,8,-0.172659,167.29,229.92
2005,10,40,8,-4.26409,187.957,266.282
2005,20,40,8,-1.72435,177.948,248.581
2005,30,40,8,-1.02309,173.734,241.065
2005,40,40,8,-0.713482,171.657,237.413
2005,50,40,8,-0.542834,170.415,235.255
2005,60,40,8,-0.436013,169.588,233.829
2005,70,40,8,-0.363345,168.997,232.815
2005,80,40,8,-0.310929,168.553,232.057
2005,90,40,8,-0.27144,168.207,231.469
2005,100,40,8,-0.240679,167.93,231
2005,110,40,8,-0.216071,167.703,230.616
2005,120,40,8,-0.195958,167.513,230.297
2005,130,40,8,-0.179223,167.353,230.027
2005,140,40,8,-0.165088,167.216,229.796
2005,150,40,8,-0.152996,167.096,229.595
2005,10,50,8,-3.68977,185.484,261.866
2005,20,50,8,-1.51699,176.737,246.406
2005,30,50,8,-0.903236,172.951,239.683
2005,40,50,8,-0.631803,171.073,236.396
2005,50,50,8,-0.481895,169.949,234.45
2005,60,50,8,-0.387862,169.199,233.161
2005,70,50,8,-0.323771,168.663,232.245
2005,80,50,8,-0.277458,168.26,231.56
2005,90,50,8,-0.242513,167.946,231.028
2005,100,50,8,-0.215252,167.695,230.603
2005,110,50,8,-0.193417,167.489,230.256
2005,120,50,8,-0.17555,167.318,229.967
2005,130,50,8,-0.160668,167.172,229.723
2005,140,50,8,-0.148086,167.048,229.514
2005,150,50,8,-0.137314,166.939,229.332
2005,10,60,8,-3.24121,183.541,258.389
2005,20,60,8,-1.35086,175.746,244.633
2005,30,60,8,-0.807099,172.305,238.547
2005,40,60,8,-0.566162,170.59,235.558
2005,50,60,8,-0.43282,169.563,233.785
2005,60,60,8,-0.34901,168.877,232.61
2005,70,60,8,-0.291781,168.386,231.774
2005,80,60,8,-0.250359,168.018,231.149
2005,90,60,8,-0.219059,167.731,230.663
2005,100,60,8,-0.19461,167.501,230.275
2005,110,60,8,-0.175005,167.312,229.958
2005,120,60,8,-0.158946,167.155,229.694
2005,130,60,8,-0.145558,167.022,229.471
2005,140,60,8,-0.13423,166.908,229.28
2005,150,60,8,-0.124524,166.809,229.114
2005,10,70,8,-2.8821,181.968,255.569
2005,20,70,8,-1.21519,174.918,243.158
2005,30,70,8,-0.728469,171.762,237.596
2005,40,70,8,-0.512365,170.184,234.855
2005,50,70,8,-0.392518,169.237,233.227
2005,60,70,8,-0.317043,168.605,232.147
2005,70,70,8,-0.265416,168.153,231.378
2005,80,70,8,-0.227992,167.813,230.803
2005,90,70,8,-0.199675,167.549,230.356
2005,100,70,8,-0.177531,167.337,229.999
2005,110,70,8,-0.159755,167.163,229.708
2005,120,70,8,-0.145181,167.019,229.465
2005,130,70,8,-0.133021,166.896,229.259
2005,140,70,8,-0.122725,166.791,229.083
2005,150,70,8,-0.113897,166.7,228.931
2005,10,80,8,-2.58878,180.662,253.231
2005,20,80,8,-1.10258,174.216,241.911
2005,30,80,8,-0.663091,171.299,236.789
2005,40,80,8,-0.467543,169.837,234.257
2005,50,80,8,-0.358873,168.959,232.751
2005,60,80,8,-0.290309,168.373,231.752
2005,70,80,8,-0.243333,167.954,231.041
2005,80,80,8,-0.209232,167.639,230.508
2005,90,80,8,-0.183398,167.393,230.095
2005,100,80,8,-0.163173,167.197,229.764
2005,110,80,8,-0.146924,167.036,229.494
2005,120,80,8,-0.13359,166.902,229.269
2005,130,80,8,-0.122456,166.788,229.079
2005,140,80,8,-0.113023,166.69,228.916
2005,150,80,8,-0.10493,166.606,228.775
2005,10,90,8,-2.34519,179.559,251.258
2005,20,90,8,-1.0078,173.612,240.843
2005,30,90,8,-0.607964,170.899,236.094
2005,40,90,8,-0.429671,169.537,233.742
2005,50,90,8,-0.33039,168.719,232.341
2005,60,90,8,-0.267638,168.173,231.412
2005,70,90,8,-0.224579,167.782,230.75
2005,80,90,8,-0.19328,167.488,230.254
2005,90,90,8,-0.169542,167.259,229.869
2005,100,90,8,-0.15094,167.076,229.561
2005,110,90,8,-0.135982,166.926,229.31
2005,120,90,8,-0.123698,166.801,229.1
2005,130,90,8,-0.113434,166.695,228.923
2005,140,90,8,-0.104733,166.604,228.771
2005,150,90,8,-0.0972637,166.525,228.64
2005,10,10,9,-6.95257,207.299,297.577
2005,20,10,9,-2.6582,185.328,261.874
2005,30,10,9,-1.59088,178.271,249.147
2005,40,10,9,-1.10734,174.973,243.256
2005,50,10,9,-0.838865,173.042,239.843
2005,60,10,9,-0.670665,171.767,237.61
2005,70,10,9,-0.556434,170.861,236.033
2005,80,10,9,-0.474259,170.182,234.859
2005,90,10,9,-0.412545,169.654,233.95
2005,100,10,9,-0.364625,169.232,233.226
2005,110,10,9,-0.326411,168.887,232.636
2005,120,10,9,-0.295271,168.599,232.145
2005,130,10,9,-0.269435,168.356,231.73
2005,140,10,9,-0.247672,168.147,231.375
2005,150,10,9,-0.229101,167.966,231.068
2005,10,20,9,-5.66927,198.08,283.572
2005,20,20,9,-2.22828,182.436,256.645
2005,30,20,9,-1.3327,176.53,246.028
2005,40,20,9,-0.929602,173.707,241.014
2005,50,20,9,-0.706016,172.041,238.087
2005,60,20,9,-0.565828,170.937,236.165
2005,70,20,9,-0.470485,170.15,234.804
2005,80,20,9,-0.401786,169.561,233.789
2005,90,20,9,-0.350106,169.102,233.003
2005,100,20,9,-0.30991,168.735,232.377
2005,110,20,9,-0.277806,168.435,231.865
2005,120,20,9,-0.251606,168.185,231.44
2005,130,20,9,-0.229839,167.973,231.081
2005,140,20,9,-0.211479,167.791,230.773
2005,150,20,9,-0.195794,167.634,230.507
2005,10,30,9,-4.74562,192.714,274.64
2005,20,30,9,-1.90721,180.314,252.814
2005,30,30,9,-1.1418,175.214,243.684
2005,40,30,9,-0.79839,172.741,239.314
2005,50,30,9,-0.60788,171.274,236.75
2005,60,30,9,-0.488277,170.299,235.062
2005,70,30,9,-0.406803,169.604,233.864
2005,80,30,9,-0.347998,169.083,232.971
2005,90,30,9,-0.303688,168.678,232.278
2005,100,30,9,-0.269171,168.353,231.726
2005,110,30,9,-0.241564,168.088,231.275
2005,120,30,9,-0.219003,167.866,230.899
2005,130,30,9,-0.200237,167.679,230.582
2005,140,30,9,-0.18439,167.518,230.311
2005,150,30,9,-0.170838,167.378,230.076
2005,10,40,9,-4.05824,189.15,268.334
2005,20,40,9,-1.66016,178.682,249.876
2005,30,40,9,-0.995718,174.183,241.855
2005,40,40,9,-0.69801,171.979,237.98
2005,50,40,9,-0.532716,170.667,235.698
2005,60,40,9,-0.428786,169.795,234.192
2005,70,40,9,-0.357868,169.172,233.123
2005,80,40,9,-0.306598,168.705,232.325
2005,90,40,9,-0.267905,168.341,231.705
2005,100,40,9,-0.237722,168.05,231.211
2005,110,40,9,-0.213549,167.812,230.808
2005,120,40,9,-0.193771,167.613,230.472
2005,130,40,9,-0.177301,167.445,230.188
2005,140,40,9,-0.163381,167.301,229.945
2005,150,40,9,-0.151464,167.176,229.734
2005,10,50,9,-3.53004,186.489,263.597
2005,20,50,9,-1.46524,177.384,247.547
2005,30,50,9,-0.880798,173.351,240.387
2005,40,50,9,-0.619004,171.362,236.904
2005,50,50,9,-0.473471,170.175,234.847
2005,60,50,9,-0.381815,169.385,233.488
2005,70,50,9,-0.319168,168.821,232.522
2005,80,50,9,-0.273806,168.397,231.801
2005,90,50,9,-0.239523,168.068,231.241
2005,100,50,9,-0.212743,167.804,230.794
2005,110,50,9,-0.191271,167.588,230.429
2005,120,50,9,-0.173685,167.408,230.125
2005,130,50,9,-0.159026,167.255,229.868
2005,140,50,9,-0.146625,167.124,229.648
2005,150,50,9,-0.136001,167.011,229.458
2005,10,60,9,-3.11318,184.41,259.886
2005,20,60,9,-1.30814,176.324,245.653
2005,30,60,9,-0.788321,172.665,239.182
2005,40,60,9,-0.555365,170.852,236.018
2005,50,60,9,-0.425673,169.768,234.146
2005,60,60,9,-0.343856,169.046,232.907
2005,70,60,9,-0.287843,168.53,232.026
2005,80,60,9,-0.247224,168.143,231.368
2005,90,60,9,-0.216485,167.841,230.857
2005,100,60,9,-0.192445,167.6,230.449
2005,110,60,9,-0.173148,167.402,230.116
2005,120,60,9,-0.157329,167.237,229.838
2005,130,60,9,-0.144131,167.098,229.604
2005,140,60,9,-0.132958,166.978,229.403
2005,150,60,9,-0.123378,166.875,229.229
2005,10,70,9,-2.77689,182.734,256.89
2005,20,70,9,-1.17926,175.441,244.08
2005,30,70,9,-0.712485,172.09,238.174
2005,40,70,9,-0.50311,170.423,235.275
2005,50,70,9,-0.38636,169.425,233.557
2005,60,70,9,-0.312584,168.76,232.419
2005,70,70,9,-0.261998,168.285,231.61
2005,80,70,9,-0.225262,167.928,231.004
2005,90,70,9,-0.197427,167.65,230.534
2005,100,70,9,-0.175635,167.428,230.159
2005,110,70,9,-0.158126,167.246,229.852
2005,120,70,9,-0.14376,167.094,229.597
2005,130,70,9,-0.131765,166.965,229.381
2005,140,70,9,-0.121603,166.855,229.196
2005,150,70,9,-0.112885,166.76,229.036
2005,10,80,9,-2.50058,181.347,254.413
2005,20,80,9,-1.07188,174.693,242.752
2005,30,80,9,-0.649291,171.6,237.319
2005,40,80,9,-0.459502,170.057,234.644
2005,50,80,9,-0.353497,169.133,233.056
2005,60,80,9,-0.286401,168.516,232.003
2005,70,80,9,-0.240327,168.076,231.254
2005,80,80,9,-0.206825,167.745,230.694
2005,90,80,9,-0.181411,167.487,230.259
2005,100,80,9,-0.161495,167.281,229.912
2005,110,80,9,-0.145478,167.112,229.628
2005,120,80,9,-0.132326,166.971,229.391
2005,130,80,9,-0.121337,166.852,229.192
2005,140,80,9,-0.112022,166.75,229.02
2005,150,80,9,-0.104026,166.662,228.872
2005,10,90,9,-2.27004,180.179,252.327
2005,20,90,9,-0.981223,174.051,241.616
2005,30,90,9,-0.595907,171.178,236.584
2005,40,90,9,-0.422604,169.741,234.1
2005,50,90,9,-0.325645,168.88,232.624
2005,60,90,9,-0.264177,168.306,231.645
2005,70,90,9,-0.221909,167.895,230.948
2005,80,90,9,-0.191136,167.586,230.427
2005,90,90,9,-0.167768,167.346,230.022
2005,100,90,9,-0.149438,167.154,229.698
2005,110,90,9,-0.134686,166.997,229.434
