year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,5,50,80,0.0877478,96.3968,109.745
2007,6,50,80,-0.137285,96.1263,109.44
2007,7,50,80,-0.292851,96.3743,109.019
2007,8,50,80,-0.39275,96.5925,108.572
2007,9,50,80,-0.451373,96.6233,108.17
2007,1,60,80,1.0199,97.0374,109.451
2007,2,60,80,1.12627,94.685,109.134
2007,3,60,80,0.631222,94.4682,109.011
2007,4,60,80,0.259004,95.2915,109.176
2007,5,60,80,-0.016267,95.4596,109.097
2007,6,60,80,-0.212751,95.6545,108.854
2007,7,60,80,-0.342532,96.1588,108.524
2007,8,60,80,-0.42144,96.3839,108.175
2007,9,60,80,-0.464186,96.4412,107.867
2007,1,70,80,0.880365,96.9317,109.194
2007,2,70,80,0.983959,94.8343,108.859
2007,3,70,80,0.51651,93.8525,108.633
2007,4,70,80,0.162649,94.5787,108.722
2007,5,70,80,-0.0895632,94.7948,108.647
2007,6,70,80,-0.262737,95.5494,108.448
2007,7,70,80,-0.372482,96.0213,108.183
2007,8,70,80,-0.43567,96.2457,107.906
2007,9,70,80,-0.466857,96.3185,107.664
2007,1,80,80,0.772396,96.8512,109.006
2007,2,80,80,0.868058,94.9552,108.652
2007,3,80,80,0.425765,93.7491,108.36
2007,4,80,80,0.0898039,94.032,108.395
2007,5,80,80,-0.142287,94.7974,108.324
2007,6,80,80,-0.2962,95.4891,108.159
2007,7,80,80,-0.390003,95.9316,107.943
2007,8,80,80,-0.441067,96.1518,107.719
2007,9,80,80,-0.463576,96.2336,107.526
2007,1,90,80,0.686708,96.7881,108.865
2007,2,90,80,0.772489,95.0554,108.493
2007,3,90,80,0.352907,93.8992,108.157
2007,4,90,80,0.0338241,94.1243,108.154
2007,5,90,80,-0.180718,94.8177,108.087
2007,6,90,80,-0.318537,95.4564,107.949
2007,7,90,80,-0.399423,95.8725,107.77
2007,8,90,80,-0.440926,96.0868,107.587
2007,9,90,80,-0.456767,96.1739,107.433
2007,1,10,90,3.56479,98.1106,115.393
2007,2,10,90,3.05031,100.972,115.872
2007,3,10,90,2.82791,105.92,119.906
2007,4,10,90,2.50997,107.342,120.518
2007,5,10,90,2.01738,107.066,119.666
2007,6,10,90,1.48035,105.831,118.173
2007,7,10,90,0.980831,104.029,116.27
2007,8,10,90,0.564188,102.087,114.314
2007,9,10,90,0.243448,100.294,112.594
2007,1,20,90,2.62109,97.7713,112.877
2007,2,20,90,2.51872,97.1058,112.12
2007,3,20,90,2.06971,100.358,114.025
2007,4,20,90,1.60166,101.672,114.687
2007,5,20,90,1.11467,101.694,114.314
2007,6,20,90,0.692215,101.066,113.52
2007,7,20,90,0.349767,100.04,112.478
2007,8,20,90,0.0844338,98.8502,111.371
2007,9,20,90,-0.111203,97.8446,110.367
2007,1,30,90,2.00509,97.456,111.466
2007,2,30,90,2.03554,95.3708,110.718
2007,3,30,90,1.53817,97.737,111.599
2007,4,30,90,1.06573,98.8445,112.043
2007,5,30,90,0.629047,98.942,111.803
2007,6,30,90,0.282913,98.5283,111.274
2007,7,30,90,0.0251987,97.8095,110.584
2007,8,30,90,-0.161057,97.1212,109.853
2007,9,30,90,-0.290855,97.0876,109.189
2007,1,40,90,1.60004,97.2298,110.599
2007,2,40,90,1.67453,94.3116,109.935
2007,3,40,90,1.17193,96.1599,110.296
2007,4,40,90,0.71996,97.0985,110.568
2007,5,40,90,0.332486,97.2177,110.38
2007,6,40,90,0.0425974,96.9116,109.989
2007,7,40,90,-0.160234,96.3557,109.491
2007,8,40,90,-0.297833,96.6143,108.968
2007,9,40,90,-0.387805,96.6599,108.498
2007,1,50,90,1.31954,97.068,110.031
2007,2,50,90,1.40325,93.7467,109.424
2007,3,50,90,0.910587,95.087,109.494
2007,4,50,90,0.483664,95.8954,109.648
2007,5,50,90,0.138154,96.0187,109.488
2007,6,50,90,-0.108732,95.7766,109.184
2007,7,50,90,-0.272724,96.032,108.804
2007,8,50,90,-0.377434,96.3139,108.413
2007,9,50,90,-0.441123,96.3997,108.066
2007,1,60,90,1.11625,96.9492,109.64
2007,2,60,90,1.19479,94.0195,109.062
2007,3,60,90,0.717792,94.3015,108.959
2007,4,60,90,0.315587,95.0086,109.033
2007,5,60,90,0.0050602,95.1294,108.892
2007,6,60,90,-0.208115,95.2778,108.648
2007,7,60,90,-0.343192,95.8439,108.35
2007,8,60,90,-0.424336,96.1264,108.048
2007,9,60,90,-0.469659,96.2337,107.786
2007,1,70,90,0.963338,96.8595,109.36
2007,2,70,90,1.03105,94.2345,108.796
2007,3,70,90,0.571622,93.6974,108.584
2007,4,70,90,0.192466,94.3244,108.602
2007,5,70,90,-0.0888294,94.4402,108.477
2007,6,70,90,-0.275035,95.2001,108.276
2007,7,70,90,-0.387849,95.7285,108.038
2007,8,70,90,-0.451431,96.0055,107.8
2007,9,70,90,-0.4834,96.1243,107.598
2007,1,80,90,0.844809,96.79,109.153
2007,2,80,90,0.899947,94.4089,108.594
2007,3,80,90,0.458312,93.2162,108.311
2007,4,80,90,0.100243,93.7786,108.291
2007,5,80,90,-0.156415,94.413,108.178
2007,6,80,90,-0.320667,95.1624,108.012
2007,7,80,90,-0.415917,95.6573,107.819
2007,8,80,90,-0.466032,95.9262,107.629
2007,9,80,90,-0.488005,96.0509,107.472
2007,1,90,90,0.750626,96.735,108.996
2007,2,90,90,0.793238,94.5535,108.437
2007,3,90,90,0.368863,93.3854,108.108
2007,4,90,90,0.02996,93.6946,108.06
2007,5,90,90,-0.20572,94.4561,107.958
2007,6,90,90,-0.351839,95.149,107.82
2007,7,90,90,-0.432964,95.6141,107.662
2007,8,90,90,-0.472528,95.874,107.509
2007,9,90,90,-0.486852,96.0011,107.386
2007,1,10,100,3.89048,97.2159,115.206
2007,2,10,100,3.78718,100.891,115.712
2007,3,10,100,3.55656,105.252,119.216
2007,4,10,100,3.00372,106.192,119.345
2007,5,10,100,2.35912,105.936,118.515
2007,6,10,100,1.7622,104.927,117.236
2007,7,10,100,1.23727,103.376,115.579
2007,8,10,100,0.799116,101.642,113.847
2007,9,10,100,0.453268,100.005,112.309
2007,1,20,100,2.82754,97.3165,112.984
2007,2,20,100,2.89925,96.9987,112.058
2007,3,20,100,2.48823,100.038,113.836
2007,4,20,100,1.89241,101.024,114.147
2007,5,20,100,1.31691,101.001,113.699
2007,6,20,100,0.860097,100.482,112.987
2007,7,20,100,0.504352,99.6026,112.078
2007,8,20,100,0.22748,98.5461,111.107
2007,9,20,100,0.0169473,97.6598,110.222
2007,1,30,100,2.16245,97.1694,111.639
2007,2,30,100,2.26268,95.2575,110.666
2007,3,30,100,1.8007,97.5067,111.532
2007,4,30,100,1.24606,98.3842,111.737
2007,5,30,100,0.749537,98.4356,111.42
2007,6,30,100,0.38151,98.0927,110.93
2007,7,30,100,0.116988,97.4783,110.327
2007,8,30,100,-0.0750744,96.8978,109.691
2007,9,30,100,-0.213615,96.9285,109.114
2007,1,40,100,1.72698,97.0263,110.776
2007,2,40,100,1.82063,94.2036,109.886
2007,3,40,100,1.34363,95.9674,110.266
2007,4,40,100,0.832834,96.7335,110.37
2007,5,40,100,0.4012,96.8135,110.117
2007,6,40,100,0.0964034,96.5605,109.75
2007,7,40,100,-0.109381,96.087,109.313
2007,8,40,100,-0.249178,96.415,108.864
2007,9,40,100,-0.343903,96.5161,108.461
2007,1,50,100,1.42498,96.9119,110.196
2007,2,50,100,1.50105,93.4741,109.375
2007,3,50,100,1.02465,94.9162,109.475
2007,4,50,100,0.552481,95.5882,109.507
2007,5,50,100,0.172489,95.679,109.295
2007,6,50,100,-0.084999,95.4803,109.006
2007,7,50,100,-0.249528,95.7935,108.676
2007,8,50,100,-0.354075,96.1311,108.343
2007,9,50,100,-0.41983,96.2667,108.052
2007,1,60,100,1.2056,96.8231,109.788
2007,2,60,100,1.26141,93.4085,109.013
2007,3,60,100,0.793108,94.1457,108.941
2007,4,60,100,0.354287,94.7407,108.924
2007,5,60,100,0.015772,94.8344,108.742
2007,6,60,100,-0.205153,95.0052,108.509
2007,7,60,100,-0.339187,95.6229,108.252
2007,8,60,100,-0.418581,95.9562,108
2007,9,60,100,-0.46411,96.1088,107.784
2007,1,70,100,1.04025,96.7538,109.491
2007,2,70,100,1.07638,93.678,108.746
2007,3,70,100,0.619779,93.5532,108.564
2007,4,70,100,0.209886,94.0852,108.513
2007,5,70,100,-0.0947686,94.1783,108.354
2007,6,70,100,-0.286728,94.9451,108.164
2007,7,70,100,-0.397433,95.5214,107.961
2007,8,70,100,-0.458173,95.8455,107.766
2007,9,70,100,-0.489034,96.0062,107.605
2007,1,80,100,0.911871,96.6989,109.269
2007,2,80,100,0.930133,93.8977,108.543
2007,3,80,100,0.486829,93.0816,108.287
2007,4,80,100,0.102246,93.5615,108.214
2007,5,80,100,-0.174313,94.1253,108.074
2007,6,80,100,-0.342862,94.9222,107.918
2007,7,80,100,-0.435264,95.4619,107.756
2007,8,80,100,-0.481779,95.7748,107.604
2007,9,80,100,-0.501699,95.9386,107.483
2007,1,90,100,0.809744,96.6548,109.099
2007,2,90,100,0.812296,94.0806,108.386
2007,3,90,100,0.382829,92.961,108.081
2007,4,90,100,0.0205825,93.3612,107.991
2007,5,90,100,-0.232326,94.1836,107.868
2007,6,90,100,-0.38164,94.9215,107.739
2007,7,90,100,-0.459399,95.4288,107.609
2007,8,90,100,-0.494829,95.7299,107.491
2007,9,90,100,-0.506417,95.8939,107.4
