year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,60,50,5,-0.387177,129.607,153.492
2008,70,50,5,-0.331542,129.642,153.593
2008,80,50,5,-0.289856,129.669,153.672
2008,90,50,5,-0.257464,129.69,153.736
2008,100,50,5,-0.231575,129.706,153.787
2008,110,50,5,-0.210411,129.72,153.83
2008,120,50,5,-0.192787,129.731,153.866
2008,130,50,5,-0.177885,129.741,153.897
2008,140,50,5,-0.16512,129.749,153.924
2008,150,50,5,-0.154063,129.756,153.948
2008,10,60,5,-2.0108,128.667,152.04
2008,20,60,5,-1.06215,129.21,152.575
2008,30,60,5,-0.709744,129.412,152.985
2008,40,60,5,-0.531843,129.518,153.248
2008,50,60,5,-0.424948,129.584,153.426
2008,60,60,5,-0.353719,129.628,153.553
2008,70,60,5,-0.302892,129.661,153.647
2008,80,60,5,-0.264812,129.685,153.721
2008,90,60,5,-0.235225,129.704,153.78
2008,100,60,5,-0.211577,129.719,153.828
2008,110,60,5,-0.192246,129.732,153.868
2008,120,60,5,-0.176148,129.742,153.901
2008,130,60,5,-0.162536,129.751,153.93
2008,140,60,5,-0.150875,129.759,153.955
2008,150,60,5,-0.140775,129.765,153.976
2008,10,70,5,-1.86496,128.667,152.038
2008,20,70,5,-0.979118,129.256,152.659
2008,30,70,5,-0.653523,129.445,153.064
2008,40,70,5,-0.489566,129.544,153.317
2008,50,70,5,-0.391134,129.605,153.485
2008,60,70,5,-0.325568,129.646,153.605
2008,70,70,5,-0.278789,129.676,153.694
2008,80,70,5,-0.243745,129.698,153.763
2008,90,70,5,-0.216518,129.716,153.818
2008,100,70,5,-0.194756,129.73,153.862
2008,110,70,5,-0.176965,129.742,153.899
2008,120,70,5,-0.16215,129.751,153.931
2008,130,70,5,-0.149623,129.759,153.957
2008,140,70,5,-0.138891,129.766,153.981
2008,150,70,5,-0.129595,129.773,154.001
2008,10,80,5,-1.73768,128.736,152.062
2008,20,80,5,-0.907926,129.296,152.737
2008,30,80,5,-0.605487,129.474,153.135
2008,40,80,5,-0.453484,129.566,153.377
2008,50,80,5,-0.362288,129.623,153.537
2008,60,80,5,-0.301558,129.661,153.65
2008,70,80,5,-0.258234,129.689,153.734
2008,80,80,5,-0.225779,129.71,153.799
2008,90,80,5,-0.200563,129.726,153.85
2008,100,80,5,-0.180409,129.739,153.892
2008,110,80,5,-0.163932,129.75,153.927
2008,120,80,5,-0.150212,129.759,153.956
2008,130,80,5,-0.138609,129.767,153.981
2008,140,80,5,-0.12867,129.773,154.003
2008,150,80,5,-0.12006,129.779,154.022
2008,10,90,5,-1.62586,128.799,152.1
2008,20,90,5,-0.846243,129.332,152.809
2008,30,90,5,-0.563981,129.499,153.198
2008,40,90,5,-0.422334,129.586,153.43
2008,50,90,5,-0.337393,129.639,153.583
2008,60,90,5,-0.280839,129.675,153.69
2008,70,90,5,-0.240497,129.7,153.769
2008,80,90,5,-0.210277,129.72,153.83
2008,90,90,5,-0.186796,129.735,153.879
2008,100,90,5,-0.168029,129.747,153.918
2008,110,90,5,-0.152687,129.757,153.951
2008,120,90,5,-0.13991,129.766,153.978
2008,130,90,5,-0.129106,129.773,154.002
2008,140,90,5,-0.119849,129.779,154.022
2008,150,90,5,-0.111831,129.784,154.04
2008,10,10,6,-3.04783,133.787,154.422
2008,20,10,6,-1.86276,128.663,152.019
2008,30,10,6,-1.28138,128.978,152.259
2008,40,10,6,-0.970188,129.171,152.563
2008,50,10,6,-0.778916,129.296,152.807
2008,60,10,6,-0.650023,129.383,152.996
2008,70,10,6,-0.557459,129.447,153.144
2008,80,10,6,-0.487837,129.496,153.263
2008,90,10,6,-0.433601,129.535,153.361
2008,100,10,6,-0.390176,129.566,153.442
2008,110,10,6,-0.35463,129.591,153.51
2008,120,10,6,-0.325004,129.613,153.568
2008,130,10,6,-0.299935,129.631,153.618
2008,140,10,6,-0.278449,129.647,153.662
2008,150,10,6,-0.25983,129.661,153.701
2008,10,20,6,-2.81253,130.626,152.986
2008,20,20,6,-1.6422,128.773,152.054
2008,30,20,6,-1.11984,129.076,152.402
2008,40,20,6,-0.845355,129.252,152.717
2008,50,20,6,-0.677792,129.364,152.953
2008,60,20,6,-0.565247,129.442,153.131
2008,70,20,6,-0.484571,129.498,153.269
2008,80,20,6,-0.423956,129.541,153.378
2008,90,20,6,-0.376771,129.575,153.467
2008,100,20,6,-0.339008,129.603,153.54
2008,110,20,6,-0.308108,129.625,153.602
2008,120,20,6,-0.282359,129.644,153.654
2008,130,20,6,-0.260575,129.66,153.699
2008,140,20,6,-0.241906,129.674,153.738
2008,150,20,6,-0.225729,129.686,153.773
2008,10,30,6,-2.58469,129.51,152.345
2008,20,30,6,-1.46567,128.87,152.133
2008,30,30,6,-0.993657,129.156,152.536
2008,40,30,6,-0.748617,129.316,152.849
2008,50,30,6,-0.599709,129.418,153.075
2008,60,30,6,-0.499913,129.488,153.242
2008,70,30,6,-0.428461,129.538,153.37
2008,80,30,6,-0.374815,129.577,153.471
2008,90,30,6,-0.333073,129.607,153.552
2008,100,30,6,-0.299677,129.631,153.619
2008,110,30,6,-0.272355,129.652,153.675
2008,120,30,6,-0.24959,129.668,153.722
2008,130,30,6,-0.230333,129.683,153.763
2008,140,30,6,-0.21383,129.695,153.798
2008,150,30,6,-0.199532,129.706,153.829
2008,10,40,6,-2.37847,129.085,152.039
2008,20,40,6,-1.32194,128.953,152.227
2008,30,40,6,-0.892567,129.221,152.657
2008,40,40,6,-0.671537,129.369,152.963
2008,50,40,6,-0.537646,129.461,153.177
2008,60,40,6,-0.448049,129.524,153.334
2008,70,40,6,-0.383953,129.57,153.453
2008,80,40,6,-0.335852,129.605,153.546
2008,90,40,6,-0.298436,129.632,153.621
2008,100,40,6,-0.268507,129.654,153.683
2008,110,40,6,-0.244024,129.673,153.734
2008,120,40,6,-0.223627,129.688,153.777
2008,130,40,6,-0.206373,129.701,153.814
2008,140,40,6,-0.191588,129.712,153.847
2008,150,40,6,-0.178778,129.721,153.875
2008,10,50,6,-2.196,128.769,151.896
2008,20,50,6,-1.20301,129.024,152.324
2008,30,50,6,-0.809865,129.276,152.764
2008,40,50,6,-0.608721,129.412,153.061
2008,50,50,6,-0.487155,129.497,153.265
2008,60,50,6,-0.405894,129.554,153.412
2008,70,50,6,-0.347795,129.596,153.523
2008,80,50,6,-0.304209,129.628,153.61
2008,90,50,6,-0.270312,129.653,153.679
2008,100,50,6,-0.2432,129.673,153.735
2008,110,50,6,-0.221024,129.69,153.783
2008,120,50,6,-0.20255,129.704,153.823
2008,130,50,6,-0.186923,129.715,153.857
2008,140,50,6,-0.173533,129.725,153.886
2008,150,50,6,-0.161932,129.734,153.912
2008,10,60,6,-2.03563,128.521,151.84
2008,20,60,6,-1.10316,129.086,152.419
2008,30,60,6,-0.741012,129.322,152.86
2008,40,60,6,-0.556571,129.448,153.146
2008,50,60,6,-0.445291,129.526,153.339
2008,60,60,6,-0.370964,129.58,153.478
2008,70,60,6,-0.317844,129.618,153.582
2008,80,60,6,-0.278003,129.647,153.663
2008,90,60,6,-0.247023,129.67,153.727
2008,100,60,6,-0.222247,129.689,153.78
2008,110,60,6,-0.201982,129.704,153.824
2008,120,60,6,-0.185101,129.717,153.861
2008,130,60,6,-0.170822,129.727,153.892
2008,140,60,6,-0.158586,129.737,153.92
2008,150,60,6,-0.147985,129.745,153.944
2008,10,70,6,-1.89464,128.447,151.834
2008,20,70,6,-1.01825,129.14,152.508
2008,30,70,6,-0.682831,129.361,152.946
2008,40,70,6,-0.512598,129.479,153.22
2008,50,70,6,-0.410023,129.551,153.404
2008,60,70,6,-0.341552,129.601,153.535
2008,70,70,6,-0.292632,129.637,153.633
2008,80,70,6,-0.255947,129.664,153.709
2008,90,70,6,-0.227424,129.685,153.769
2008,100,70,6,-0.204614,129.702,153.818
2008,110,70,6,-0.185958,129.716,153.859
2008,120,70,6,-0.170417,129.728,153.893
2008,130,70,6,-0.157272,129.738,153.923
2008,140,70,6,-0.146008,129.746,153.948
2008,150,70,6,-0.136249,129.754,153.97
2008,10,80,6,-1.77033,128.524,151.856
2008,20,80,6,-0.945237,129.187,152.592
2008,30,80,6,-0.633041,129.395,153.022
2008,40,80,6,-0.475029,129.505,153.286
2008,50,80,6,-0.379913,129.573,153.461
2008,60,80,6,-0.316449,129.619,153.585
2008,70,80,6,-0.271117,129.652,153.677
2008,80,80,6,-0.237128,129.678,153.748
2008,90,80,6,-0.210702,129.697,153.805
2008,100,80,6,-0.18957,129.713,153.851
2008,110,80,6,-0.172287,129.726,153.889
2008,120,80,6,-0.15789,129.737,153.921
2008,130,80,6,-0.145712,129.746,153.949
2008,140,80,6,-0.135277,129.754,153.973
2008,150,80,6,-0.126237,129.761,153.993
2008,10,90,6,-1.66025,128.596,151.894
2008,20,90,6,-0.881819,129.228,152.67
2008,30,90,6,-0.589962,129.425,153.091
2008,40,90,6,-0.442565,129.528,153.344
2008,50,90,6,-0.353909,129.592,153.511
2008,60,90,6,-0.294776,129.635,153.629
2008,70,90,6,-0.252545,129.666,153.716
2008,80,90,6,-0.220884,129.69,153.783
2008,90,90,6,-0.196269,129.708,153.836
2008,100,90,6,-0.176585,129.723,153.88
2008,110,90,6,-0.160488,129.735,153.915
2008,120,90,6,-0.147078,129.745,153.946
2008,130,90,6,-0.135735,129.754,153.972
2008,140,90,6,-0.126016,129.761,153.994
2008,150,90,6,-0.117595,129.768,154.013
2008,10,10,7,-2.86375,134.127,154.521
2008,20,10,7,-1.88236,128.499,151.86
2008,30,10,7,-1.31229,128.838,152.094
2008,40,10,7,-0.998972,129.056,152.417
2008,50,10,7,-0.804366,129.2,152.679
2008,60,10,7,-0.672486,129.3,152.883
2008,70,10,7,-0.577442,129.374,153.043
2008,80,10,7,-0.505781,129.431,153.172
2008,90,10,7,-0.449859,129.476,153.278
2008,100,10,7,-0.405024,129.513,153.366
2008,110,10,7,-0.368285,129.543,153.44
2008,120,10,7,-0.337639,129.568,153.503
2008,130,10,7,-0.311688,129.59,153.557
2008,140,10,7,-0.289433,129.608,153.605
2008,150,10,7,-0.270139,129.624,153.647
2008,10,20,7,-2.7152,130.817,152.907
2008,20,20,7,-1.66902,128.614,151.886
2008,30,20,7,-1.15021,128.949,152.246
2008,40,20,7,-0.872119,129.149,152.583
2008,50,20,7,-0.700945,129.278,152.837
2008,60,20,7,-0.585449,129.368,153.029
2008,70,20,7,-0.502416,129.434,153.179
2008,80,20,7,-0.439906,129.484,153.297
2008,90,20,7,-0.391173,129.524,153.393
2008,100,20,7,-0.352128,129.556,153.473
2008,110,20,7,-0.32015,129.583,153.54
2008,120,20,7,-0.293484,129.605,153.596
2008,130,20,7,-0.270911,129.624,153.645
2008,140,20,7,-0.251555,129.64,153.688
2008,150,20,7,-0.234778,129.654,153.725
2008,10,30,7,-2.53343,129.267,152.192
2008,20,30,7,-1.49552,128.719,151.964
2008,30,30,7,-1.02275,129.039,152.389
2008,40,30,7,-0.773416,129.223,152.725
2008,50,30,7,-0.620858,129.34,152.969
2008,60,30,7,-0.518221,129.421,153.149
2008,70,30,7,-0.444555,129.48,153.288
2008,80,30,7,-0.389152,129.526,153.397
2008,90,30,7,-0.345988,129.561,153.485
2008,100,30,7,-0.31142,129.59,153.558
2008,110,30,7,-0.283119,129.614,153.619
2008,120,30,7,-0.259524,129.633,153.67
2008,130,30,7,-0.239553,129.65,153.715
2008,140,30,7,-0.222432,129.665,153.753
2008,150,30,7,-0.207592,129.677,153.787
2008,10,40,7,-2.35408,128.854,151.851
2008,20,40,7,-1.35279,128.811,152.061
2008,30,40,7,-0.920166,129.114,152.518
2008,40,40,7,-0.694537,129.283,152.847
2008,50,40,7,-0.557064,129.39,153.079
2008,60,40,7,-0.464765,129.464,153.249
2008,70,40,7,-0.398594,129.518,153.378
2008,80,40,7,-0.348863,129.559,153.48
2008,90,40,7,-0.310136,129.591,153.561
2008,100,40,7,-0.279131,129.617,153.627
2008,110,40,7,-0.253752,129.638,153.683
2008,120,40,7,-0.232596,129.656,153.73
2008,130,40,7,-0.214693,129.671,153.771
2008,140,40,7,-0.199345,129.684,153.806
2008,150,40,7,-0.186044,129.696,153.837
2008,10,50,7,-2.18825,128.552,151.692
2008,20,50,7,-1.23381,128.891,152.163
2008,30,50,7,-0.835948,129.176,152.633
2008,40,50,7,-0.630111,129.333,152.953
2008,50,50,7,-0.505079,129.432,153.174
2008,60,50,7,-0.421259,129.499,153.333
2008,70,50,7,-0.361216,129.549,153.454
2008,80,50,7,-0.316113,129.586,153.548
2008,90,50,7,-0.281002,129.615,153.623
2008,100,50,7,-0.252898,129.639,153.685
2008,110,50,7,-0.229896,129.658,153.736
2008,120,50,7,-0.210725,129.675,153.78
2008,130,50,7,-0.194502,129.689,153.817
2008,140,50,7,-0.180596,129.701,153.849
2008,150,50,7,-0.168545,129.711,153.877
2008,10,60,7,-2.03859,128.318,151.628
2008,20,60,7,-1.13339,128.96,152.263
2008,30,60,7,-0.765642,129.229,152.736
2008,40,60,7,-0.576529,129.375,153.045
2008,50,60,7,-0.461919,129.466,153.255
2008,60,60,7,-0.385171,129.529,153.405
2008,70,60,7,-0.330228,129.574,153.518
2008,80,60,7,-0.288972,129.609,153.606
2008,90,60,7,-0.256862,129.636,153.676
2008,100,60,7,-0.231165,129.657,153.734
2008,110,60,7,-0.210136,129.675,153.781
2008,120,60,7,-0.19261,129.69,153.821
2008,130,60,7,-0.17778,129.703,153.856
2008,140,60,7,-0.165068,129.714,153.886
2008,150,60,7,-0.154052,129.723,153.912
2008,10,70,7,-1.9047,128.221,151.62
2008,20,70,7,-1.04764,129.021,152.359
2008,30,70,7,-0.706107,129.274,152.829
2008,40,70,7,-0.531284,129.411,153.126
2008,50,70,7,-0.425522,129.496,153.325
2008,60,70,7,-0.354759,129.554,153.467
2008,70,70,7,-0.304124,129.596,153.574
2008,80,70,7,-0.266114,129.628,153.656
2008,90,70,7,-0.236535,129.653,153.721
2008,100,70,7,-0.212867,129.673,153.775
2008,110,70,7,-0.1935,129.689,153.819
2008,120,70,7,-0.17736,129.703,153.857
2008,130,70,7,-0.163703,129.715,153.889
2008,140,70,7,-0.151998,129.725,153.917
2008,150,70,7,-0.141854,129.734,153.941
2008,10,80,7,-1.78517,128.307,151.642
2008,20,80,7,-0.973658,129.074,152.448
2008,30,80,7,-0.655069,129.314,152.911
2008,40,80,7,-0.492583,129.442,153.197
2008,50,80,7,-0.39442,129.521,153.387
2008,60,80,7,-0.328785,129.575,153.521
2008,70,80,7,-0.281837,129.615,153.622
2008,80,80,7,-0.246601,129.644,153.699
2008,90,80,7,-0.219186,129.668,153.761
2008,100,80,7,-0.19725,129.686,153.811
2008,110,80,7,-0.179302,129.702,153.852
2008,120,80,7,-0.164345,129.714,153.887
2008,130,80,7,-0.15169,129.725,153.917
2008,140,80,7,-0.140844,129.735,153.943
2008,150,80,7,-0.131444,129.743,153.966
2008,10,90,7,-1.67831,128.387,151.683
2008,20,90,7,-0.909227,129.121,152.532
2008,30,90,7,-0.610846,129.348,152.986
2008,40,90,7,-0.459108,129.469,153.26
2008,50,90,7,-0.367539,129.543,153.441
2008,60,90,7,-0.306345,129.594,153.569
2008,70,90,7,-0.262587,129.631,153.664
2008,80,90,7,-0.22975,129.659,153.737
2008,90,90,7,-0.204205,129.68,153.795
2008,100,90,7,-0.183766,129.698,153.842
2008,110,90,7,-0.167044,129.712,153.881
2008,120,90,7,-0.153109,129.724,153.914
2008,130,90,7,-0.141319,129.734,153.942
2008,140,90,7,-0.131214,129.743,153.966
2008,150,90,7,-0.122457,129.751,153.987
2008,10,10,8,-2.64559,134.211,154.53
2008,20,10,8,-1.88594,128.34,151.698
2008,30,10,8,-1.33372,128.701,151.933
2008,40,10,8,-1.02104,128.942,152.275
2008,50,10,8,-0.824626,129.104,152.555
2008,60,10,8,-0.690728,129.217,152.773
2008,70,10,8,-0.593872,129.302,152.946
2008,80,10,8,-0.520661,129.366,153.084
2008,90,10,8,-0.463424,129.418,153.198
2008,100,10,8,-0.41747,129.46,153.292
2008,110,10,8,-0.379774,129.494,153.372
2008,120,10,8,-0.348301,129.523,153.44
2008,130,10,8,-0.321631,129.548,153.499
2008,140,10,8,-0.298745,129.569,153.55
2008,150,10,8,-0.278893,129.588,153.595
2008,10,20,8,-2.59338,130.83,152.785
2008,20,20,8,-1.6826,128.459,151.717
2008,30,20,8,-1.17257,128.823,152.093
2008,40,20,8,-0.893175,129.047,152.452
2008,50,20,8,-0.719673,129.192,152.724
2008,60,20,8,-0.602043,129.294,152.931
2008,70,20,8,-0.517219,129.369,153.091
2008,80,20,8,-0.453227,129.427,153.218
2008,90,20,8,-0.403263,129.472,153.322
2008,100,20,8,-0.363184,129.509,153.408
2008,110,20,8,-0.330329,129.54,153.48
2008,120,20,8,-0.302912,129.565,153.541
2008,130,20,8,-0.279687,129.587,153.594
2008,140,20,8,-0.259764,129.606,153.64
2008,150,20,8,-0.242486,129.622,153.68
2008,10,30,8,-2.46245,128.958,152.016
2008,20,30,8,-1.51408,128.571,151.796
2008,30,30,8,-1.04493,128.923,152.245
2008,40,30,8,-0.793257,129.13,152.604
2008,50,30,8,-0.638151,129.263,152.865
2008,60,30,8,-0.533381,129.355,153.06
2008,70,30,8,-0.45799,129.423,153.209
2008,80,30,8,-0.401189,129.474,153.326
2008,90,30,8,-0.356878,129.515,153.421
2008,100,30,8,-0.321356,129.548,153.499
2008,110,30,8,-0.292249,129.575,153.565
2008,120,30,8,-0.267967,129.598,153.621
2008,130,30,8,-0.247404,129.618,153.668
2008,140,30,8,-0.229768,129.634,153.71
2008,150,30,8,-0.214476,129.649,153.746
2008,10,40,8,-2.3129,128.569,151.65
2008,20,40,8,-1.37378,128.67,151.898
2008,30,40,8,-0.94168,129.007,152.382
2008,40,40,8,-0.713158,129.198,152.735
2008,50,40,8,-0.573069,129.32,152.984
2008,60,40,8,-0.478689,129.404,153.167
2008,70,40,8,-0.410876,129.466,153.306
2008,80,40,8,-0.359831,129.512,153.415
2008,90,40,8,-0.320035,129.549,153.502
2008,100,40,8,-0.288146,129.579,153.574
2008,110,40,8,-0.262025,129.604,153.634
2008,120,40,8,-0.240239,129.624,153.685
2008,130,40,8,-0.221793,129.642,153.729
2008,140,40,8,-0.205974,129.657,153.767
2008,150,40,8,-0.19226,129.67,153.8
2008,10,50,8,-2.16575,128.288,151.479
2008,20,50,8,-1.25588,128.758,152.005
2008,30,50,8,-0.8566,129.077,152.506
2008,40,50,8,-0.64758,129.255,152.848
2008,50,50,8,-0.519943,129.367,153.086
2008,60,50,8,-0.434117,129.444,153.258
2008,70,50,8,-0.372516,129.501,153.387
2008,80,50,8,-0.32618,129.544,153.489
2008,90,50,8,-0.290071,129.577,153.57
2008,100,50,8,-0.261146,129.605,153.636
2008,110,50,8,-0.237458,129.627,153.692
2008,120,50,8,-0.217704,129.646,153.739
2008,130,50,8,-0.200981,129.662,153.779
2008,140,50,8,-0.186642,129.676,153.813
2008,150,50,8,-0.17421,129.688,153.844
2008,10,60,8,-2.02834,128.072,151.412
2008,20,60,8,-1.15578,128.835,152.111
2008,30,60,8,-0.785373,129.137,152.616
2008,40,60,8,-0.59294,129.302,152.947
2008,50,60,8,-0.475775,129.407,153.173
2008,60,60,8,-0.397105,129.478,153.335
2008,70,60,8,-0.340687,129.53,153.457
2008,80,60,8,-0.29827,129.57,153.551
2008,90,60,8,-0.265227,129.601,153.627
2008,100,60,8,-0.238764,129.626,153.689
2008,110,60,8,-0.217097,129.646,153.74
2008,120,60,8,-0.19903,129.664,153.783
2008,130,60,8,-0.183737,129.678,153.821
2008,140,60,8,-0.170624,129.691,153.853
2008,150,60,8,-0.159257,129.702,153.881
2008,10,70,8,-1.90276,127.995,151.403
2008,20,70,8,-1.06992,128.902,152.213
2008,30,70,8,-0.72492,129.188,152.715
2008,40,70,8,-0.546734,129.343,153.034
2008,50,70,8,-0.438487,129.44,153.249
2008,60,70,8,-0.365886,129.507,153.402
2008,70,70,8,-0.313854,129.555,153.516
2008,80,70,8,-0.274751,129.592,153.605
2008,90,70,8,-0.244297,129.621,153.676
2008,100,70,8,-0.219911,129.644,153.733
2008,110,70,8,-0.199948,129.663,153.781
2008,120,70,8,-0.183303,129.679,153.822
2008,130,70,8,-0.169215,129.692,153.856
2008,140,70,8,-0.157136,129.704,153.886
2008,150,70,8,-0.146666,129.714,153.912
2008,10,80,8,-1.78899,128.089,151.428
2008,20,80,8,-0.99557,128.962,152.308
2008,30,80,8,-0.673001,129.233,152.804
2008,40,80,8,-0.50716,129.378,153.111
2008,50,80,8,-0.406594,129.469,153.315
2008,60,80,8,-0.339204,129.532,153.46
2008,70,80,8,-0.29093,129.577,153.568
2008,80,80,8,-0.254663,129.611,153.651
2008,90,80,8,-0.226423,129.638,153.718
2008,100,80,8,-0.203815,129.659,153.772
2008,110,80,8,-0.185307,129.677,153.817
2008,120,80,8,-0.169878,129.692,153.855
2008,130,80,8,-0.156819,129.704,153.887
2008,140,80,8,-0.145624,129.715,153.915
2008,150,80,8,-0.135919,129.725,153.939
2008,10,90,8,-1.6862,128.178,151.473
2008,20,90,8,-0.930638,129.015,152.397
2008,30,90,8,-0.627946,129.272,152.884
2008,40,90,8,-0.472896,129.409,153.179
2008,50,90,8,-0.379008,129.495,153.374
2008,60,90,8,-0.316138,129.553,153.511
2008,70,90,8,-0.271121,129.595,153.613
2008,80,90,8,-0.237308,129.627,153.692
2008,90,90,8,-0.210984,129.652,153.755
2008,100,90,8,-0.189911,129.672,153.806
2008,110,90,8,-0.172663,129.689,153.848
2008,120,90,8,-0.158284,129.703,153.883
2008,130,90,8,-0.146115,129.715,153.914
2008,140,90,8,-0.135682,129.725,153.94
2008,150,90,8,-0.126639,129.734,153.963
2008,10,10,9,-2.41291,134.078,154.463
2008,20,10,9,-1.87849,128.187,151.537
2008,30,10,9,-1.34835,128.569,151.777
2008,40,10,9,-1.03817,128.832,152.139
2008,50,10,9,-0.841021,129.01,152.436
2008,60,10,9,-0.705799,129.137,152.668
2008,70,10,9,-0.607617,129.231,152.852
2008,80,10,9,-0.533213,129.303,153
2008,90,10,9,-0.474936,129.361,153.121
2008,100,10,9,-0.428081,129.408,153.222
2008,110,10,9,-0.389604,129.447,153.307
2008,120,10,9,-0.357449,129.479,153.38
2008,130,10,9,-0.330182,129.507,153.443
2008,140,10,9,-0.306769,129.531,153.498
2008,150,10,9,-0.28645,129.552,153.546
2008,10,20,9,-2.46076,130.697,152.631
2008,20,20,9,-1.68692,128.31,151.552
2008,30,20,9,-1.18912,128.701,151.946
2008,40,20,9,-0.909999,128.947,152.326
2008,50,20,9,-0.735082,129.109,152.616
2008,60,20,9,-0.61591,129.223,152.836
2008,70,20,9,-0.529711,129.307,153.007
2008,80,20,9,-0.464544,129.371,153.143
2008,90,20,9,-0.413584,129.422,153.254
2008,100,20,9,-0.372658,129.464,153.346
2008,110,20,9,-0.339077,129.498,153.422
2008,120,20,9,-0.311033,129.527,153.488
2008,130,20,9,-0.287263,129.551,153.544
2008,140,20,9,-0.266861,129.573,153.593
2008,150,20,9,-0.249159,129.591,153.637
2008,10,30,9,-2.38225,128.603,151.826
2008,20,30,9,-1.52463,128.428,151.634
2008,30,30,9,-1.06204,128.811,152.106
2008,40,30,9,-0.809398,129.04,152.488
2008,50,30,9,-0.652539,129.187,152.767
2008,60,30,9,-0.546152,129.291,152.974
2008,70,30,9,-0.469399,129.366,153.133
2008,80,30,9,-0.411467,129.424,153.259
2008,90,30,9,-0.366214,129.47,153.36
2008,100,30,9,-0.3299,129.507,153.444
2008,110,30,9,-0.300121,129.538,153.514
2008,120,30,9,-0.275262,129.564,153.573
2008,130,30,9,-0.254199,129.586,153.624
2008,140,30,9,-0.236125,129.605,153.669
2008,150,30,9,-0.220448,129.621,153.708
2008,10,40,9,-2.26342,128.245,151.444
2008,20,40,9,-1.38772,128.535,151.74
2008,30,40,9,-0.958698,128.903,152.252
2008,40,40,9,-0.728493,129.115,152.628
2008,50,40,9,-0.586491,129.251,152.894
2008,60,40,9,-0.490487,129.345,153.089
2008,70,40,9,-0.421353,129.414,153.237
2008,80,40,9,-0.369232,129.467,153.353
2008,90,40,9,-0.32855,129.509,153.447
2008,100,40,9,-0.295922,129.542,153.524
2008,110,40,9,-0.269177,129.57,153.588
2008,120,40,9,-0.246857,129.593,153.642
2008,130,40,9,-0.227951,129.613,153.689
2008,140,40,9,-0.21173,129.63,153.729
2008,150,40,9,-0.197662,129.645,153.765
2008,10,50,9,-2.13561,127.991,151.266
2008,20,50,9,-1.27164,128.63,151.853
2008,30,50,9,-0.873217,128.981,152.384
2008,40,50,9,-0.662097,129.178,152.749
2008,50,50,9,-0.532483,129.304,153.002
2008,60,50,9,-0.445061,129.391,153.185
2008,70,50,9,-0.382191,129.454,153.324
2008,80,50,9,-0.334834,129.502,153.432
2008,90,50,9,-0.297892,129.54,153.519
2008,100,50,9,-0.268276,129.571,153.59
2008,110,50,9,-0.244007,129.596,153.649
2008,120,50,9,-0.223759,129.618,153.699
2008,130,50,9,-0.206609,129.636,153.742
2008,140,50,9,-0.191899,129.651,153.78
2008,150,50,9,-0.179142,129.665,153.812
2008,10,60,9,-2.01098,127.798,151.198
2008,20,60,9,-1.17246,128.714,151.965
2008,30,60,9,-0.801444,129.047,152.501
2008,40,60,9,-0.606671,129.232,152.854
2008,50,60,9,-0.487519,129.348,153.095
2008,60,60,9,-0.407298,129.429,153.268
2008,70,60,9,-0.349666,129.487,153.398
2008,80,60,9,-0.306283,129.532,153.499
2008,90,60,9,-0.272456,129.567,153.58
2008,100,60,9,-0.245346,129.595,153.646
2008,110,60,9,-0.223135,129.618,153.701
2008,120,60,9,-0.204608,129.638,153.747
2008,130,60,9,-0.188918,129.654,153.787
2008,140,60,9,-0.175461,129.669,153.821
2008,150,60,9,-0.163792,129.681,153.852
2008,10,70,9,-1.89415,127.773,151.19
2008,20,70,9,-1.08698,128.788,152.072
2008,30,70,9,-0.740388,129.104,152.607
2008,40,70,9,-0.559728,129.277,152.947
2008,50,70,9,-0.449517,129.386,153.176
2008,60,70,9,-0.375418,129.461,153.339
2008,70,70,9,-0.322228,129.515,153.462
2008,80,70,9,-0.282208,129.557,153.556
2008,90,70,9,-0.251015,129.589,153.632
2008,100,70,9,-0.226022,129.615,153.694
2008,110,70,9,-0.205549,129.637,153.745
2008,120,70,9,-0.188473,129.655,153.788
2008,130,70,9,-0.174015,129.67,153.825
2008,140,70,9,-0.161615,129.683,153.857
2008,150,70,9,-0.150864,129.695,153.885
2008,10,80,9,-1.78654,127.876,151.219
2008,20,80,9,-1.01269,128.854,152.174
2008,30,80,9,-0.687851,129.154,152.701
2008,40,80,9,-0.519476,129.317,153.028
2008,50,80,9,-0.416983,129.419,153.247
2008,60,80,9,-0.34815,129.489,153.402
2008,70,80,9,-0.298771,129.539,153.517
2008,80,80,9,-0.261635,129.578,153.606
2008,90,80,9,-0.232697,129.608,153.677
2008,100,80,9,-0.209515,129.633,153.735
2008,110,80,9,-0.190529,129.653,153.783
2008,120,80,9,-0.174695,129.669,153.823
2008,130,80,9,-0.16129,129.684,153.858
2008,140,80,9,-0.149793,129.696,153.888
2008,150,80,9,-0.139826,129.707,153.914
2008,10,90,9,-1.68818,127.973,151.268
2008,20,90,9,-0.94762,128.912,152.268
2008,30,90,9,-0.64219,129.197,152.786
2008,40,90,9,-0.484587,129.351,153.101
2008,50,90,9,-0.388821,129.447,153.309
2008,60,90,9,-0.324564,129.513,153.456
2008,70,90,9,-0.278491,129.56,153.565
2008,80,90,9,-0.243853,129.597,153.65
2008,90,90,9,-0.216867,129.625,153.717
2008,100,90,9,-0.195253,129.648,153.771
2008,110,90,9,-0.177553,129.666,153.816
2008,120,90,9,-0.162793,129.682,153.854
