year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,90,40,50,-0.134797,125.057,141.419
2012,100,40,50,-0.118055,125.025,141.376
2012,110,40,50,-0.104897,124.998,141.34
2012,120,40,50,-0.0943037,124.975,141.31
2012,130,40,50,-0.0856035,124.956,141.285
2012,140,40,50,-0.0783385,124.939,141.262
2012,150,40,50,-0.0721851,124.924,141.243
2012,10,50,50,-1.41859,126.711,142.919
2012,20,50,50,-0.91206,125.74,142.471
2012,30,50,50,-0.533,125.47,142.072
2012,40,50,50,-0.35182,125.335,141.834
2012,50,50,50,-0.257235,125.237,141.679
2012,60,50,50,-0.200914,125.164,141.57
2012,70,50,50,-0.163995,125.107,141.49
2012,80,50,50,-0.13811,125.063,141.428
2012,90,50,50,-0.119044,125.027,141.379
2012,100,50,50,-0.104463,124.997,141.339
2012,110,50,50,-0.092976,124.972,141.306
2012,120,50,50,-0.0837082,124.951,141.279
2012,130,50,50,-0.0760824,124.933,141.255
2012,140,50,50,-0.0697036,124.918,141.235
2012,150,50,50,-0.0642932,124.904,141.217
2012,10,60,50,-1.19722,126.737,142.904
2012,20,60,50,-0.789338,125.71,142.379
2012,30,60,50,-0.465984,125.43,141.993
2012,40,60,50,-0.309665,125.295,141.769
2012,50,60,50,-0.227531,125.2,141.623
2012,60,60,50,-0.178385,125.13,141.522
2012,70,60,50,-0.146041,125.077,141.447
2012,80,60,50,-0.123289,125.035,141.39
2012,90,60,50,-0.106483,125.001,141.345
2012,100,60,50,-0.093599,124.974,141.308
2012,110,60,50,-0.0834275,124.951,141.278
2012,120,60,50,-0.0752059,124.931,141.253
2012,130,60,50,-0.0684294,124.914,141.231
2012,140,60,50,-0.0627527,124.9,141.212
2012,150,60,50,-0.0579311,124.887,141.196
2012,10,70,50,-1.02807,126.723,142.863
2012,20,70,50,-0.692768,125.675,142.296
2012,30,70,50,-0.412717,125.393,141.925
2012,40,70,50,-0.275936,125.259,141.712
2012,50,70,50,-0.203643,125.168,141.576
2012,60,70,50,-0.160192,125.101,141.481
2012,70,70,50,-0.131493,125.051,141.411
2012,80,70,50,-0.111245,125.011,141.358
2012,90,70,50,-0.0962505,124.98,141.316
2012,100,70,50,-0.0847297,124.954,141.282
2012,110,70,50,-0.0756177,124.932,141.254
2012,120,70,50,-0.0682399,124.914,141.23
2012,130,70,50,-0.0621501,124.898,141.21
2012,140,70,50,-0.0570419,124.885,141.193
2012,150,70,50,-0.0526982,124.873,141.178
2012,10,80,50,-0.895551,126.686,142.809
2012,20,80,50,-0.615163,125.639,142.221
2012,30,80,50,-0.369521,125.358,141.864
2012,40,80,50,-0.248417,125.227,141.663
2012,50,80,50,-0.184061,125.139,141.534
2012,60,80,50,-0.145223,125.076,141.445
2012,70,80,50,-0.119487,125.028,141.38
2012,80,80,50,-0.101279,124.99,141.33
2012,90,80,50,-0.0877641,124.961,141.291
2012,100,80,50,-0.0773603,124.936,141.259
2012,110,80,50,-0.0691175,124.916,141.233
2012,120,80,50,-0.0624335,124.899,141.211
2012,130,80,50,-0.0569091,124.885,141.193
2012,140,80,50,-0.0522698,124.872,141.177
2012,150,80,50,-0.0483206,124.861,141.163
2012,10,90,50,-0.789519,126.636,142.749
2012,20,90,50,-0.551685,125.603,142.153
2012,30,90,50,-0.333894,125.326,141.811
2012,40,90,50,-0.225591,125.198,141.62
2012,50,90,50,-0.167749,125.114,141.498
2012,60,90,50,-0.132711,125.053,141.414
2012,70,90,50,-0.109422,125.007,141.353
2012,80,90,50,-0.0929044,124.972,141.306
2012,90,90,50,-0.0806193,124.944,141.269
2012,100,90,50,-0.0711451,124.921,141.24
2012,110,90,50,-0.0636273,124.902,141.215
2012,120,90,50,-0.0575227,124.886,141.195
2012,130,90,50,-0.0524713,124.872,141.177
2012,140,90,50,-0.0482248,124.861,141.162
2012,150,90,50,-0.0446066,124.85,141.149
2012,10,10,60,-4.31294,128.437,144.934
2012,20,10,60,-2.28776,127.498,144.414
2012,30,10,60,-1.26164,126.891,143.511
2012,40,10,60,-0.808382,126.513,142.969
2012,50,10,60,-0.579172,126.234,142.613
2012,60,10,60,-0.445456,126.023,142.363
2012,70,10,60,-0.3592,125.862,142.178
2012,80,10,60,-0.299521,125.735,142.036
2012,90,10,60,-0.256056,125.632,141.924
2012,100,10,60,-0.223134,125.548,141.832
2012,110,10,60,-0.197416,125.477,141.757
2012,120,10,60,-0.176821,125.417,141.694
2012,130,10,60,-0.159987,125.366,141.64
2012,140,10,60,-0.145989,125.321,141.593
2012,150,10,60,-0.134178,125.282,141.552
2012,10,20,60,-3.21588,129.086,145.231
2012,20,20,60,-1.79771,127.388,144.099
2012,30,20,60,-1.00942,126.713,143.235
2012,40,20,60,-0.654404,126.335,142.738
2012,50,20,60,-0.472904,126.07,142.417
2012,60,20,60,-0.36615,125.876,142.194
2012,70,20,60,-0.296829,125.729,142.029
2012,80,20,60,-0.2486,125.613,141.903
2012,90,20,60,-0.213306,125.521,141.804
2012,100,20,60,-0.186461,125.446,141.724
2012,110,20,60,-0.165416,125.383,141.657
2012,120,20,60,-0.148507,125.329,141.601
2012,130,20,60,-0.134645,125.284,141.554
2012,140,20,60,-0.123088,125.244,141.513
2012,150,20,60,-0.113315,125.21,141.477
2012,10,30,60,-2.51302,129.219,145.184
2012,20,30,60,-1.46321,127.243,143.826
2012,30,30,60,-0.834119,126.553,143.011
2012,40,30,60,-0.546176,126.186,142.555
2012,50,30,60,-0.397579,125.937,142.263
2012,60,30,60,-0.309558,125.757,142.061
2012,70,30,60,-0.252072,125.622,141.913
2012,80,30,60,-0.211885,125.517,141.8
2012,90,30,60,-0.182355,125.434,141.711
2012,100,30,60,-0.159816,125.365,141.639
2012,110,30,60,-0.14209,125.309,141.58
2012,120,30,60,-0.127809,125.261,141.53
2012,130,30,60,-0.116074,125.22,141.487
2012,140,30,60,-0.106268,125.184,141.451
2012,150,30,60,-0.097959,125.154,141.419
2012,10,40,60,-2.03451,129.154,145.022
2012,20,40,60,-1.22325,127.094,143.591
2012,30,40,60,-0.706423,126.412,142.826
2012,40,40,60,-0.466569,126.06,142.405
2012,50,40,60,-0.341767,125.826,142.138
2012,60,40,60,-0.267379,125.66,141.954
2012,70,40,60,-0.218551,125.535,141.819
2012,80,40,60,-0.184274,125.439,141.717
2012,90,40,60,-0.158997,125.363,141.636
2012,100,40,60,-0.139645,125.301,141.571
2012,110,40,60,-0.124384,125.249,141.518
2012,120,40,60,-0.112061,125.205,141.473
2012,130,40,60,-0.101913,125.168,141.434
2012,140,40,60,-0.0934174,125.136,141.401
2012,150,40,60,-0.0862066,125.108,141.373
2012,10,50,60,-1.69222,129.008,144.824
2012,20,50,60,-1.04431,126.951,143.388
2012,30,50,60,-0.60994,126.288,142.672
2012,40,50,60,-0.405904,125.953,142.281
2012,50,50,60,-0.298958,125.733,142.035
2012,60,50,60,-0.234859,125.578,141.866
2012,70,50,60,-0.192597,125.463,141.742
2012,80,50,60,-0.162819,125.375,141.649
2012,90,50,60,-0.14079,125.304,141.575
2012,100,50,60,-0.12388,125.247,141.516
2012,110,50,60,-0.110514,125.2,141.467
2012,120,50,60,-0.0996985,125.16,141.426
2012,130,50,60,-0.0907757,125.126,141.391
2012,140,50,60,-0.0832944,125.097,141.361
2012,150,50,60,-0.0769351,125.071,141.335
2012,10,60,60,-1.43767,128.832,144.622
2012,20,60,60,-0.906689,126.819,143.214
2012,30,60,60,-0.534877,126.179,142.54
2012,40,60,60,-0.358344,125.86,142.176
2012,50,60,60,-0.265202,125.654,141.948
2012,60,60,60,-0.209097,125.51,141.792
2012,70,60,60,-0.171958,125.403,141.678
2012,80,60,60,-0.145702,125.32,141.592
2012,90,60,60,-0.126227,125.255,141.524
2012,100,60,60,-0.11124,125.203,141.47
2012,110,60,60,-0.0993705,125.159,141.425
2012,120,60,60,-0.0897485,125.122,141.387
2012,130,60,60,-0.0817977,125.091,141.355
2012,140,60,60,-0.0751223,125.064,141.327
2012,150,60,60,-0.0694404,125.04,141.303
2012,10,70,60,-1.24242,128.649,144.426
2012,20,70,60,-0.798151,126.698,143.061
2012,30,70,60,-0.475065,126.084,142.427
2012,40,70,60,-0.320183,125.781,142.087
2012,50,70,60,-0.237974,125.586,141.874
2012,60,70,60,-0.188231,125.451,141.729
2012,70,70,60,-0.155184,125.351,141.624
2012,80,70,60,-0.131752,125.274,141.544
2012,90,70,60,-0.114328,125.214,141.481
2012,100,70,60,-0.100892,125.165,141.43
2012,110,70,60,-0.0902311,125.124,141.389
2012,120,70,60,-0.081575,125.09,141.354
2012,130,70,60,-0.0744126,125.061,141.324
2012,140,70,60,-0.0683913,125.036,141.299
2012,150,70,60,-0.0632609,125.014,141.277
2012,10,80,60,-1.08881,128.469,144.244
2012,20,80,60,-0.710736,126.589,142.928
2012,30,80,60,-0.426445,125.999,142.329
2012,40,80,60,-0.288967,125.711,142.01
2012,50,80,60,-0.215595,125.527,141.811
2012,60,80,60,-0.171015,125.4,141.675
2012,70,80,60,-0.141303,125.306,141.577
2012,80,80,60,-0.120179,125.234,141.502
2012,90,80,60,-0.104435,125.178,141.444
2012,100,80,60,-0.0922723,125.132,141.397
2012,110,80,60,-0.0826057,125.094,141.358
2012,120,80,60,-0.0747463,125.062,141.326
2012,130,80,60,-0.0682349,125.035,141.298
2012,140,80,60,-0.0627547,125.012,141.275
2012,150,80,60,-0.0580809,124.992,141.254
2012,10,90,60,-0.965408,128.297,144.075
2012,20,90,60,-0.639079,126.489,142.81
2012,30,90,60,-0.386252,125.924,142.243
2012,40,90,60,-0.263011,125.649,141.942
2012,50,90,60,-0.196905,125.476,141.756
2012,60,90,60,-0.156589,125.355,141.628
2012,70,90,60,-0.129638,125.267,141.536
2012,80,90,60,-0.11043,125.2,141.467
2012,90,90,60,-0.0960869,125.146,141.412
2012,100,90,60,-0.0849862,125.103,141.368
2012,110,90,60,-0.0761511,125.068,141.332
2012,120,90,60,-0.0689586,125.038,141.301
2012,130,90,60,-0.062993,125.013,141.276
2012,140,90,60,-0.0579674,124.991,141.254
2012,150,90,60,-0.0536777,124.972,141.234
2012,10,10,70,-4.82321,131.156,147.442
2012,20,10,70,-2.49448,128.951,145.551
2012,30,10,70,-1.37611,127.883,144.238
2012,40,10,70,-0.889308,127.265,143.504
2012,50,10,70,-0.642137,126.838,143.036
2012,60,10,70,-0.49699,126.53,142.714
2012,70,10,70,-0.402812,126.297,142.477
2012,80,10,70,-0.337321,126.117,142.297
2012,90,10,70,-0.28941,125.972,142.155
2012,100,10,70,-0.252978,125.855,142.041
2012,110,10,70,-0.22442,125.757,141.946
2012,120,10,70,-0.201478,125.674,141.867
2012,130,10,70,-0.182671,125.603,141.799
2012,140,10,70,-0.166993,125.542,141.741
2012,150,10,70,-0.153735,125.488,141.69
2012,10,20,70,-3.61994,131.409,147.324
2012,20,20,70,-1.96996,128.653,145.071
2012,30,20,70,-1.10648,127.579,143.861
2012,40,20,70,-0.723496,126.991,143.2
2012,50,20,70,-0.52686,126.598,142.784
2012,60,20,70,-0.41042,126.317,142.497
2012,70,20,70,-0.33436,126.108,142.289
2012,80,20,70,-0.281171,125.946,142.13
2012,90,20,70,-0.242076,125.818,142.005
2012,100,20,70,-0.212225,125.713,141.904
2012,110,20,70,-0.188742,125.626,141.821
2012,120,20,70,-0.169817,125.553,141.751
2012,130,20,70,-0.15426,125.49,141.692
2012,140,20,70,-0.141258,125.436,141.641
2012,150,20,70,-0.130238,125.389,141.597
2012,10,30,70,-2.85002,131.253,146.977
2012,20,30,70,-1.61068,128.364,144.674
2012,30,30,70,-0.918333,127.321,143.561
2012,40,30,70,-0.606443,126.767,142.961
2012,50,30,70,-0.444779,126.404,142.586
2012,60,30,70,-0.348357,126.148,142.329
2012,70,30,70,-0.285009,125.959,142.142
2012,80,30,70,-0.240499,125.812,142
2012,90,30,70,-0.207649,125.696,141.888
2012,100,30,70,-0.18248,125.602,141.798
2012,110,30,70,-0.16262,125.524,141.724
2012,120,30,70,-0.146573,125.459,141.662
2012,130,30,70,-0.133351,125.403,141.61
2012,140,30,70,-0.122277,125.354,141.564
2012,150,30,70,-0.112873,125.312,141.525
2012,10,40,70,-2.32412,130.967,146.59
2012,20,40,70,-1.35206,128.102,144.344
2012,30,40,70,-0.780775,127.102,143.316
2012,40,40,70,-0.520006,126.582,142.768
2012,50,40,70,-0.383712,126.246,142.426
2012,60,40,70,-0.30191,126.011,142.193
2012,70,40,70,-0.247897,125.837,142.024
2012,80,40,70,-0.209788,125.704,141.896
2012,90,40,70,-0.181564,125.599,141.795
2012,100,40,70,-0.159876,125.513,141.714
2012,110,40,70,-0.142718,125.442,141.647
2012,120,40,70,-0.128822,125.383,141.591
2012,130,40,70,-0.11735,125.332,141.544
2012,140,40,70,-0.107725,125.289,141.503
2012,150,40,70,-0.0995384,125.251,141.467
2012,10,50,70,-1.94623,130.647,146.217
2012,20,50,70,-1.15857,127.867,144.066
2012,30,50,70,-0.676487,126.915,143.113
2012,40,50,70,-0.453899,126.427,142.609
2012,50,50,70,-0.336702,126.115,142.295
2012,60,50,70,-0.265969,125.897,142.082
2012,70,50,70,-0.219057,125.737,141.928
2012,80,50,70,-0.185838,125.615,141.811
2012,90,50,70,-0.161162,125.518,141.719
2012,100,50,70,-0.142149,125.44,141.645
2012,110,50,70,-0.127075,125.375,141.584
2012,120,50,70,-0.114844,125.321,141.533
2012,130,50,70,-0.104728,125.275,141.49
2012,140,50,70,-0.0962275,125.235,141.453
2012,150,50,70,-0.0889881,125.2,141.421
2012,10,60,70,-1.66386,130.328,145.874
2012,20,60,70,-1.00932,127.659,143.83
2012,30,60,70,-0.595097,126.754,142.942
2012,40,60,70,-0.401902,126.295,142.475
2012,50,60,70,-0.299509,126.004,142.186
2012,60,60,70,-0.237402,125.802,141.989
2012,70,60,70,-0.196049,125.654,141.847
2012,80,60,70,-0.166673,125.54,141.74
2012,90,60,70,-0.144792,125.451,141.655
2012,100,60,70,-0.127895,125.379,141.587
2012,110,60,70,-0.114472,125.319,141.532
2012,120,60,70,-0.103561,125.269,141.485
2012,130,60,70,-0.0945249,125.227,141.445
2012,140,60,70,-0.0869218,125.19,141.411
2012,150,60,70,-0.0804388,125.158,141.382
2012,10,70,70,-1.44621,130.027,145.565
2012,20,70,70,-0.891259,127.474,143.626
2012,30,70,70,-0.530052,126.614,142.797
2012,40,70,70,-0.360055,126.182,142.362
2012,50,70,70,-0.269418,125.909,142.093
2012,60,70,70,-0.214196,125.72,141.911
2012,70,70,70,-0.177296,125.582,141.779
2012,80,70,70,-0.151008,125.477,141.68
2012,90,70,70,-0.131382,125.394,141.602
2012,100,70,70,-0.116195,125.327,141.539
2012,110,70,70,-0.104109,125.272,141.487
2012,120,70,70,-0.0942716,125.226,141.444
2012,130,70,70,-0.0861129,125.186,141.408
2012,140,70,70,-0.0792403,125.152,141.376
2012,150,70,70,-0.0733742,125.123,141.349
2012,10,80,70,-1.2742,129.746,145.287
2012,20,80,70,-0.79592,127.309,143.449
2012,30,80,70,-0.477035,126.492,142.671
2012,40,80,70,-0.325728,126.083,142.264
2012,50,80,70,-0.244617,125.826,142.013
2012,60,80,70,-0.194997,125.65,141.844
2012,70,80,70,-0.161737,125.521,141.721
2012,80,80,70,-0.13798,125.422,141.628
2012,90,80,70,-0.120204,125.345,141.556
2012,100,80,70,-0.106426,125.283,141.497
2012,110,80,70,-0.0954443,125.231,141.449
2012,120,80,70,-0.0864932,125.188,141.409
2012,130,80,70,-0.0790614,125.151,141.375
2012,140,80,70,-0.0727948,125.12,141.346
2012,150,80,70,-0.0674411,125.092,141.321
2012,10,90,70,-1.13539,129.488,145.038
2012,20,90,70,-0.717567,127.161,143.294
2012,30,90,70,-0.433095,126.383,142.561
2012,40,90,70,-0.297111,125.996,142.179
2012,50,90,70,-0.223851,125.754,141.944
2012,60,90,70,-0.17887,125.588,141.785
2012,70,90,70,-0.14863,125.467,141.67
2012,80,90,70,-0.126981,125.375,141.584
2012,90,90,70,-0.110751,125.303,141.516
2012,100,90,70,-0.0981513,125.244,141.461
2012,110,90,70,-0.0880951,125.196,141.417
2012,120,90,70,-0.0798884,125.156,141.379
2012,130,90,70,-0.0730675,125.121,141.348
2012,140,90,70,-0.067311,125.092,141.32
2012,150,90,70,-0.0623891,125.066,141.297
2012,10,10,80,-5.26469,133.143,149.326
2012,20,10,80,-2.66158,130.086,146.423
2012,30,10,80,-1.47022,128.667,144.795
2012,40,10,80,-0.958473,127.858,143.913
2012,50,10,80,-0.697328,127.316,143.36
2012,60,10,80,-0.542914,126.93,142.981
2012,70,10,80,-0.442131,126.642,142.705
2012,80,10,80,-0.371696,126.419,142.496
2012,90,10,80,-0.319945,126.242,142.331
2012,100,10,80,-0.280444,126.098,142.198
2012,110,10,80,-0.249378,125.978,142.089
2012,120,10,80,-0.224347,125.877,141.998
2012,130,10,80,-0.203775,125.791,141.92
2012,140,10,80,-0.186585,125.716,141.853
2012,150,10,80,-0.172016,125.651,141.795
2012,10,20,80,-3.97766,133.101,148.892
2012,20,20,80,-2.11267,129.64,145.815
2012,30,20,80,-1.18806,128.262,144.34
2012,40,20,80,-0.783534,127.509,143.553
2012,50,20,80,-0.574774,127.015,143.063
2012,60,20,80,-0.450294,126.666,142.728
2012,70,20,80,-0.368503,126.409,142.486
2012,80,20,80,-0.311024,126.21,142.302
2012,90,20,80,-0.268596,126.053,142.157
2012,100,20,80,-0.236081,125.925,142.041
2012,110,20,80,-0.210421,125.819,141.945
2012,120,20,80,-0.189683,125.73,141.865
2012,130,20,80,-0.172593,125.654,141.797
2012,140,20,80,-0.158278,125.589,141.738
2012,150,20,80,-0.14612,125.531,141.688
2012,10,30,80,-3.15389,132.734,148.317
2012,20,30,80,-1.7352,129.239,145.324
2012,30,30,80,-0.99031,127.927,143.981
2012,40,30,80,-0.659477,127.227,143.271
2012,50,30,80,-0.487109,126.774,142.831
2012,60,30,80,-0.383588,126.458,142.532
2012,70,30,80,-0.31518,126.225,142.315
2012,80,30,80,-0.26688,126.046,142.151
2012,90,30,80,-0.231087,125.905,142.023
2012,100,30,80,-0.203566,125.79,141.919
2012,110,30,80,-0.181783,125.695,141.834
2012,120,30,80,-0.164133,125.616,141.763
2012,130,30,80,-0.149557,125.548,141.702
2012,140,30,80,-0.137322,125.489,141.65
2012,150,30,80,-0.126913,125.438,141.605
2012,10,40,80,-2.58896,132.288,147.759
2012,20,40,80,-1.46247,128.888,144.92
2012,30,40,80,-0.845163,127.647,143.69
2012,40,40,80,-0.567496,126.996,143.044
2012,50,40,80,-0.421624,126.579,142.646
2012,60,40,80,-0.333467,126.289,142.375
2012,70,40,80,-0.274924,126.077,142.179
2012,80,40,80,-0.233422,125.914,142.031
2012,90,40,80,-0.202563,125.786,141.915
2012,100,40,80,-0.178767,125.682,141.822
2012,110,40,80,-0.159887,125.596,141.745
2012,120,40,80,-0.144557,125.524,141.681
2012,130,40,80,-0.131871,125.463,141.626
2012,140,40,80,-0.121206,125.41,141.58
2012,150,40,80,-0.112119,125.364,141.539
2012,10,50,80,-2.18106,131.842,147.255
2012,20,50,80,-1.25772,128.582,144.584
2012,30,50,80,-0.73473,127.41,143.45
2012,40,50,80,-0.496893,126.803,142.858
2012,50,50,80,-0.371029,126.417,142.494
2012,60,50,80,-0.294545,126.15,142.247
2012,70,50,80,-0.243533,125.955,142.068
2012,80,50,80,-0.207243,125.806,141.933
2012,90,50,80,-0.18018,125.688,141.827
2012,100,50,80,-0.15926,125.593,141.742
2012,110,50,80,-0.142626,125.515,141.673
2012,120,50,80,-0.129096,125.449,141.614
2012,130,50,80,-0.117881,125.393,141.565
2012,140,50,80,-0.108439,125.345,141.522
2012,150,50,80,-0.100384,125.303,141.485
2012,10,60,80,-1.87476,131.422,146.807
2012,20,60,80,-1.09926,128.314,144.3
2012,30,60,80,-0.648262,127.208,143.249
2012,40,60,80,-0.441177,126.639,142.702
2012,50,60,80,-0.33087,126.28,142.367
2012,60,60,80,-0.263512,126.033,142.139
2012,70,60,80,-0.218414,125.853,141.975
2012,80,60,80,-0.186232,125.715,141.851
2012,90,60,80,-0.162172,125.607,141.754
2012,100,60,80,-0.143532,125.519,141.677
2012,110,60,80,-0.128684,125.447,141.613
2012,120,60,80,-0.116587,125.386,141.559
2012,130,60,80,-0.106546,125.335,141.514
2012,140,60,80,-0.0980828,125.291,141.475
2012,150,60,80,-0.0908545,125.252,141.441
2012,10,70,80,-1.63756,131.036,146.413
2012,20,70,80,-0.973545,128.079,144.056
2012,30,70,80,-0.578952,127.033,143.078
2012,40,70,80,-0.396203,126.499,142.57
2012,50,70,80,-0.298286,126.164,142.259
2012,60,70,80,-0.238231,125.934,142.049
2012,70,70,80,-0.197886,125.766,141.897
2012,80,70,80,-0.169016,125.638,141.782
2012,90,70,80,-0.147383,125.537,141.693
2012,100,70,80,-0.130592,125.456,141.621
2012,110,70,80,-0.117195,125.389,141.562
2012,120,70,80,-0.106264,125.333,141.512
2012,130,70,80,-0.0971815,125.286,141.471
2012,140,70,80,-0.0895172,125.245,141.435
2012,150,70,80,-0.0829649,125.209,141.403
2012,10,80,80,-1.44926,130.684,146.064
2012,20,80,80,-0.871741,127.871,143.846
2012,30,80,80,-0.522302,126.881,142.931
2012,40,80,80,-0.359209,126.378,142.457
2012,50,80,80,-0.271358,126.063,142.167
2012,60,80,80,-0.217264,125.848,141.971
2012,70,80,80,-0.180812,125.691,141.83
2012,80,80,80,-0.154663,125.572,141.723
2012,90,80,80,-0.13503,125.478,141.64
2012,100,80,80,-0.119766,125.402,141.573
2012,110,80,80,-0.107569,125.34,141.518
2012,120,80,80,-0.0976057,125.288,141.473
2012,130,80,80,-0.0893177,125.244,141.434
2012,140,80,80,-0.0823172,125.206,141.4
2012,150,80,80,-0.0763275,125.173,141.371
2012,10,90,80,-1.29667,130.364,145.755
2012,20,90,80,-0.787857,127.687,143.662
2012,30,90,80,-0.47523,126.747,142.802
2012,40,90,80,-0.328293,126.271,142.358
2012,50,90,80,-0.248759,125.975,142.087
2012,60,90,80,-0.19961,125.773,141.904
2012,70,90,80,-0.166398,125.626,141.772
2012,80,90,80,-0.142522,125.514,141.672
2012,90,90,80,-0.124562,125.426,141.595
2012,100,90,80,-0.110578,125.356,141.532
2012,110,90,80,-0.0993898,125.298,141.481
2012,120,90,80,-0.0902403,125.249,141.438
2012,130,90,80,-0.0826221,125.207,141.402
2012,140,90,80,-0.076182,125.172,141.371
2012,150,90,80,-0.0706679,125.141,141.344
2012,10,10,90,-5.65198,134.64,150.777
2012,20,10,90,-2.79871,131,147.115
2012,30,10,90,-1.54946,129.301,145.237
2012,40,10,90,-1.01875,128.339,144.236
2012,50,10,90,-0.746386,127.704,143.615
2012,60,10,90,-0.584248,127.254,143.191
2012,70,10,90,-0.477827,126.921,142.884
2012,80,10,90,-0.403101,126.664,142.652
2012,90,10,90,-0.347976,126.461,142.469
2012,100,10,90,-0.305754,126.295,142.322
2012,110,10,90,-0.272447,126.158,142.201
2012,120,10,90,-0.24554,126.042,142.1
2012,130,10,90,-0.223373,125.944,142.014
2012,140,10,90,-0.204811,125.858,141.941
2012,150,10,90,-0.18905,125.784,141.876
2012,10,20,90,-4.29679,134.372,150.097
2012,20,20,90,-2.23232,130.434,146.405
2012,30,20,90,-1.25802,128.815,144.719
2012,40,20,90,-0.83654,127.928,143.831
2012,50,20,90,-0.617785,127.353,143.283
2012,60,20,90,-0.486467,126.95,142.91
2012,70,20,90,-0.399705,126.652,142.641
2012,80,20,90,-0.338452,126.424,142.437
2012,90,20,90,-0.293062,126.243,142.277
2012,100,20,90,-0.258163,126.097,142.148
2012,110,20,90,-0.23054,125.976,142.042
2012,120,20,90,-0.208159,125.874,141.954
2012,130,20,90,-0.189674,125.787,141.879
2012,140,20,90,-0.17416,125.712,141.814
2012,150,20,90,-0.16096,125.647,141.758
2012,10,30,90,-3.42849,133.845,149.346
2012,20,30,90,-1.84131,129.943,145.838
2012,30,30,90,-1.05288,128.418,144.313
2012,40,30,90,-0.706752,127.6,143.516
2012,50,30,90,-0.525388,127.075,143.025
2012,60,30,90,-0.415741,126.709,142.692
2012,70,30,90,-0.34289,126.441,142.452
2012,80,30,90,-0.291224,126.236,142.27
2012,90,30,90,-0.252792,126.074,142.128
2012,100,30,90,-0.223147,125.942,142.013
2012,110,30,90,-0.199619,125.834,141.92
2012,120,30,90,-0.18051,125.743,141.841
2012,130,30,90,-0.164694,125.665,141.774
2012,140,30,90,-0.151394,125.599,141.717
2012,150,30,90,-0.14006,125.54,141.667
2012,10,40,90,-2.8306,133.281,148.657
2012,20,40,90,-1.55774,129.52,145.376
2012,30,40,90,-0.901721,128.089,143.985
2012,40,40,90,-0.610146,127.331,143.262
2012,50,40,90,-0.456103,126.849,142.818
2012,60,40,90,-0.3624,126.515,142.518
2012,70,40,90,-0.299842,126.271,142.301
2012,80,40,90,-0.255303,126.085,142.137
2012,90,40,90,-0.222065,125.938,142.009
2012,100,40,90,-0.196357,125.819,141.906
2012,110,40,90,-0.175905,125.721,141.822
2012,120,40,90,-0.159261,125.638,141.751
2012,130,40,90,-0.145461,125.568,141.691
2012,140,40,90,-0.133839,125.508,141.64
2012,150,40,90,-0.12392,125.455,141.595
2012,10,50,90,-2.3969,132.742,148.051
2012,20,50,90,-1.34413,129.157,144.993
2012,30,50,90,-0.786315,127.812,143.716
2012,40,50,90,-0.535735,127.107,143.055
2012,50,50,90,-0.402391,126.662,142.649
2012,60,50,90,-0.320842,126.355,142.375
2012,70,50,90,-0.26617,126.131,142.178
2012,80,50,90,-0.227113,125.96,142.029
2012,90,50,90,-0.197886,125.826,141.913
2012,100,50,90,-0.175226,125.717,141.819
2012,110,50,90,-0.157163,125.628,141.742
2012,120,50,90,-0.142438,125.553,141.678
2012,130,50,90,-0.130211,125.489,141.623
2012,140,50,90,-0.119899,125.434,141.577
2012,150,50,90,-0.111089,125.386,141.536
2012,10,60,90,-2.06974,132.246,147.523
2012,20,60,90,-1.17829,128.841,144.671
2012,30,60,90,-0.695667,127.576,143.491
2012,40,60,90,-0.476831,126.918,142.881
2012,50,60,90,-0.359631,126.505,142.509
2012,60,60,90,-0.287613,126.221,142.257
2012,70,60,90,-0.239152,126.014,142.076
2012,80,60,90,-0.20443,125.857,141.939
2012,90,60,90,-0.178383,125.733,141.832
2012,100,60,90,-0.158148,125.633,141.746
2012,110,60,90,-0.14199,125.55,141.676
2012,120,60,90,-0.128798,125.481,141.617
2012,130,60,90,-0.117829,125.423,141.567
2012,140,60,90,-0.108569,125.372,141.524
2012,150,60,90,-0.100649,125.328,141.487
2012,10,70,90,-1.8153,131.797,147.063
2012,20,70,90,-1.04635,128.566,144.396
2012,30,70,90,-0.622797,127.373,143.3
2012,40,70,90,-0.42915,126.756,142.735
2012,50,70,90,-0.324842,126.371,142.389
2012,60,70,90,-0.260473,126.107,142.157
2012,70,70,90,-0.217018,125.915,141.989
2012,80,70,90,-0.185801,125.769,141.863
2012,90,70,90,-0.162332,125.654,141.764
2012,100,70,90,-0.144068,125.561,141.685
2012,110,70,90,-0.129462,125.485,141.62
2012,120,70,90,-0.117521,125.421,141.566
2012,130,70,90,-0.107582,125.367,141.52
2012,140,70,90,-0.0991821,125.32,141.48
2012,150,70,90,-0.0919913,125.279,141.446
2012,10,80,90,-1.61249,131.392,146.659
2012,20,80,90,-0.939214,128.324,144.159
2012,30,80,90,-0.563081,127.196,143.135
2012,40,80,90,-0.38983,126.617,142.609
2012,50,80,90,-0.296023,126.256,142.287
2012,60,80,90,-0.237914,126.009,142.071
2012,70,80,90,-0.198569,125.829,141.915
2012,80,80,90,-0.170238,125.693,141.798
2012,90,80,90,-0.1489,125.586,141.706
2012,100,80,90,-0.132267,125.5,141.633
2012,110,80,90,-0.118947,125.429,141.572
