year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,50,70,50,0.810363,273.513,310.602
2011,60,70,50,0.639724,274.13,310.031
2011,70,70,50,0.527163,274.564,309.636
2011,80,70,50,0.447666,274.886,309.347
2011,90,70,50,0.388674,275.135,309.126
2011,100,70,50,0.343233,275.332,308.952
2011,110,70,50,0.307192,275.492,308.811
2011,120,70,50,0.27793,275.625,308.695
2011,130,70,50,0.253711,275.738,308.597
2011,140,70,50,0.233344,275.833,308.514
2011,150,70,50,0.215981,275.916,308.442
2011,10,80,50,3.99812,270.783,322.003
2011,20,80,50,2.49649,270.227,316.226
2011,30,80,50,1.46937,271.48,312.661
2011,40,80,50,0.986839,272.918,311.167
2011,50,80,50,0.733395,273.785,310.348
2011,60,80,50,0.581016,274.353,309.827
2011,70,80,50,0.480041,274.753,309.466
2011,80,80,50,0.408472,275.05,309.201
2011,90,80,50,0.355214,275.279,308.998
2011,100,80,50,0.314093,275.461,308.838
2011,110,80,50,0.281415,275.609,308.709
2011,120,80,50,0.25484,275.732,308.602
2011,130,80,50,0.232814,275.836,308.512
2011,140,80,50,0.214267,275.924,308.435
2011,150,80,50,0.19844,276.001,308.369
2011,10,90,50,3.5283,270.835,320.714
2011,20,90,50,2.22956,270.214,315.48
2011,30,90,50,1.32618,271.89,312.245
2011,40,90,50,0.896698,273.217,310.883
2011,50,90,50,0.669367,274.019,310.132
2011,60,90,50,0.531939,274.545,309.653
2011,70,90,50,0.440502,274.916,309.32
2011,80,90,50,0.375489,275.191,309.076
2011,90,90,50,0.326987,275.404,308.889
2011,100,90,50,0.289462,275.573,308.741
2011,110,90,50,0.259591,275.71,308.621
2011,120,90,50,0.235263,275.824,308.522
2011,130,90,50,0.215074,275.92,308.439
2011,140,90,50,0.198056,276.003,308.368
2011,150,90,50,0.183519,276.074,308.307
2011,10,10,60,19.6086,303.677,365.917
2011,20,10,60,9.17441,281.053,336.019
2011,30,10,60,4.53214,270.933,322.653
2011,40,10,60,2.75324,270.396,317.647
2011,50,10,60,1.92175,270.282,315.111
2011,60,10,60,1.45813,271.239,313.581
2011,70,10,60,1.16728,272.109,312.558
2011,80,10,60,0.969627,272.754,311.828
2011,90,10,60,0.827379,273.251,311.28
2011,100,10,60,0.7205,273.645,310.855
2011,110,10,60,0.637467,273.965,310.514
2011,120,10,60,0.571217,274.23,310.236
2011,130,10,60,0.517198,274.454,310.005
2011,140,10,60,0.472349,274.645,309.809
2011,150,10,60,0.434547,274.809,309.641
2011,10,20,60,12.9022,289.668,349.211
2011,20,20,60,6.82699,276.114,330.031
2011,30,20,60,3.51975,270.491,319.918
2011,40,20,60,2.1895,270.33,315.954
2011,50,20,60,1.55202,270.975,313.9
2011,60,20,60,1.19049,272.036,312.642
2011,70,20,60,0.960778,272.784,311.794
2011,80,20,60,0.803114,273.338,311.185
2011,90,20,60,0.688725,273.766,310.725
2011,100,20,60,0.602204,274.105,310.367
2011,110,20,60,0.534607,274.381,310.08
2011,120,20,60,0.480413,274.61,309.844
2011,130,20,60,0.43604,274.803,309.648
2011,140,20,60,0.399066,274.967,309.481
2011,150,20,60,0.367802,275.109,309.339
2011,10,30,60,9.39221,282.965,340.372
2011,20,30,60,5.35011,273.345,326.116
2011,30,30,60,2.84891,270.451,318.009
2011,40,30,60,1.80586,270.297,314.74
2011,50,30,60,1.29592,271.714,313.018
2011,60,30,60,1.00267,272.643,311.952
2011,70,30,60,0.814409,273.297,311.229
2011,80,30,60,0.684136,273.783,310.707
2011,90,30,60,0.589,274.158,310.311
2011,100,30,60,0.51665,274.456,310.002
2011,110,30,60,0.459868,274.699,309.754
2011,120,30,60,0.414169,274.9,309.55
2011,130,30,60,0.376627,275.069,309.379
2011,140,30,60,0.345255,275.214,309.235
2011,150,30,60,0.318659,275.339,309.11
2011,10,40,60,7.27475,278.816,334.767
2011,20,40,60,4.35174,271.34,323.352
2011,30,40,60,2.37731,270.399,316.603
2011,40,40,60,1.53029,271.036,313.828
2011,50,40,60,1.10925,272.293,312.347
2011,60,40,60,0.864305,273.119,311.424
2011,70,40,60,0.705679,273.701,310.794
2011,80,40,60,0.595169,274.133,310.337
2011,90,40,60,0.514026,274.467,309.991
2011,100,40,60,0.452041,274.733,309.719
2011,110,40,60,0.403213,274.949,309.5
2011,120,40,60,0.36379,275.128,309.32
2011,130,40,60,0.331316,275.279,309.17
2011,140,40,60,0.304115,275.408,309.042
2011,150,40,60,0.281007,275.52,308.932
2011,10,50,60,5.87958,275.802,330.855
2011,20,50,60,3.6402,271.074,321.298
2011,30,50,60,2.03058,270.342,315.525
2011,40,50,60,1.32398,271.631,313.118
2011,50,50,60,0.967776,272.76,311.821
2011,60,50,60,0.758486,273.502,311.007
2011,70,50,60,0.621946,274.026,310.45
2011,80,50,60,0.526277,274.416,310.044
2011,90,50,60,0.455708,274.717,309.735
2011,100,50,60,0.401599,274.956,309.493
2011,110,50,60,0.358841,275.151,309.298
2011,120,50,60,0.324228,275.312,309.137
2011,130,50,60,0.295651,275.449,309.002
2011,140,50,60,0.271667,275.565,308.887
2011,150,50,60,0.251258,275.666,308.789
2011,10,60,60,4.90218,273.469,327.953
2011,20,60,60,3.11207,271,319.711
2011,30,60,60,1.76652,270.434,314.672
2011,40,60,60,1.16443,272.119,312.55
2011,50,60,60,0.857199,273.144,311.397
2011,60,60,60,0.675134,273.818,310.67
2011,70,60,60,0.555599,274.294,310.17
2011,80,60,60,0.471433,274.649,309.805
2011,90,60,60,0.409106,274.922,309.527
2011,100,60,60,0.361163,275.14,309.308
2011,110,60,60,0.323178,275.317,309.132
2011,120,60,60,0.292359,275.465,308.986
2011,130,60,60,0.266866,275.589,308.864
2011,140,60,60,0.245435,275.695,308.761
2011,150,60,60,0.227172,275.787,308.671
2011,10,70,60,4.1855,271.87,325.707
2011,20,70,60,2.70722,270.925,318.448
2011,30,70,60,1.55966,270.987,313.982
2011,40,70,60,1.03775,272.527,312.085
2011,50,70,60,0.768592,273.465,311.048
2011,60,70,60,0.607894,274.082,310.391
2011,70,70,60,0.501803,274.519,309.938
2011,80,70,60,0.426785,274.844,309.606
2011,90,70,60,0.371043,275.095,309.354
2011,100,70,60,0.328049,275.294,309.154
2011,110,70,60,0.293906,275.457,308.994
2011,120,70,60,0.266152,275.592,308.861
2011,130,70,60,0.243156,275.706,308.749
2011,140,70,60,0.223797,275.804,308.655
2011,150,70,60,0.207278,275.888,308.573
2011,10,80,60,3.641,271.804,323.914
2011,20,80,60,2.38864,270.853,317.42
2011,30,80,60,1.3938,271.455,313.411
2011,40,80,60,0.93497,272.873,311.698
2011,50,80,60,0.696121,273.737,310.756
2011,60,80,60,0.552575,274.307,310.157
2011,70,80,60,0.457347,274.71,309.743
2011,80,80,60,0.389759,275.009,309.439
2011,90,80,60,0.33939,275.241,309.207
2011,100,80,60,0.300446,275.426,309.025
2011,110,80,60,0.269459,275.576,308.877
2011,120,80,60,0.244228,275.701,308.755
2011,130,80,60,0.223293,275.806,308.652
2011,140,80,60,0.205647,275.897,308.565
2011,150,80,60,0.190575,275.975,308.49
2011,10,90,60,3.21536,271.752,322.447
2011,20,90,60,2.13244,270.783,316.567
2011,30,90,60,1.25821,271.857,312.932
2011,40,90,60,0.850062,273.17,311.37
2011,50,90,60,0.63582,273.972,310.507
2011,60,90,60,0.506308,274.5,309.957
2011,70,90,60,0.420019,274.874,309.576
2011,80,90,60,0.358574,275.152,309.296
2011,90,90,60,0.312664,275.367,309.082
2011,100,90,60,0.277094,275.539,308.913
2011,110,90,60,0.248741,275.679,308.777
2011,120,90,60,0.225622,275.795,308.664
2011,130,90,60,0.206415,275.893,308.569
2011,140,90,60,0.190208,275.977,308.488
2011,150,90,60,0.176352,276.049,308.418
2011,10,10,70,18.5808,309.925,371.481
2011,20,10,70,8.93316,284.392,338.787
2011,30,10,70,4.33698,272.363,324.267
2011,40,10,70,2.61265,271.052,318.725
2011,50,10,70,1.81905,270.769,315.907
2011,60,10,70,1.3794,271.207,314.206
2011,70,10,70,1.10449,272.064,313.072
2011,80,10,70,0.917997,272.703,312.262
2011,90,10,70,0.783904,273.197,311.656
2011,100,10,70,0.683188,273.591,311.185
2011,110,10,70,0.604942,273.912,310.809
2011,120,10,70,0.542496,274.179,310.502
2011,130,10,70,0.49156,274.404,310.247
2011,140,10,70,0.449251,274.597,310.031
2011,150,10,70,0.41357,274.763,309.847
2011,10,20,70,12.0681,294.3,353.344
2011,20,20,70,6.61557,278.839,332.234
2011,30,20,70,3.35718,271.28,321.233
2011,40,20,70,2.07428,270.873,316.843
2011,50,20,70,1.4683,270.949,314.56
2011,60,20,70,1.1264,271.992,313.165
2011,70,20,70,0.909653,272.733,312.225
2011,80,20,70,0.761037,273.285,311.55
2011,90,20,70,0.653246,273.712,311.042
2011,100,20,70,0.571706,274.053,310.647
2011,110,20,70,0.507977,274.331,310.33
2011,120,20,70,0.456859,274.562,310.07
2011,130,20,70,0.41498,274.756,309.854
2011,140,20,70,0.380063,274.923,309.671
2011,150,20,70,0.350517,275.067,309.514
2011,10,30,70,8.72918,286.308,343.673
2011,20,30,70,5.16775,275.012,327.937
2011,30,30,70,2.71162,271.112,319.114
2011,40,30,70,1.70941,270.72,315.494
2011,50,30,70,1.226,271.674,313.581
2011,60,30,70,0.949161,272.592,312.4
2011,70,30,70,0.771681,273.244,311.599
2011,80,30,70,0.648922,273.73,311.022
2011,90,30,70,0.559259,274.106,310.585
2011,100,30,70,0.491043,274.406,310.244
2011,110,30,70,0.437472,274.651,309.971
2011,120,30,70,0.394328,274.854,309.746
2011,130,30,70,0.358859,275.026,309.558
2011,140,30,70,0.329197,275.173,309.399
2011,150,30,70,0.304033,275.299,309.263
2011,10,40,70,6.73944,281.612,337.51
2011,20,40,70,4.19409,272.547,324.899
2011,30,40,70,2.25973,270.967,317.552
2011,40,40,70,1.44808,271.009,314.481
2011,50,40,70,1.04972,272.246,312.838
2011,60,40,70,0.818707,273.066,311.815
2011,70,40,70,0.669222,273.647,311.119
2011,80,40,70,0.565075,274.081,310.614
2011,90,40,70,0.488568,274.418,310.232
2011,100,40,70,0.430085,274.685,309.932
2011,110,40,70,0.38398,274.904,309.692
2011,120,40,70,0.346725,275.085,309.494
2011,130,40,70,0.316011,275.239,309.328
2011,140,40,70,0.290264,275.37,309.188
2011,150,40,70,0.268375,275.483,309.067
2011,10,50,70,5.43899,278.202,333.196
2011,20,50,70,3.50292,271.822,322.637
2011,30,50,70,1.92857,270.84,316.355
2011,40,50,70,1.25285,271.593,313.692
2011,50,50,70,0.916259,272.709,312.254
2011,60,50,70,0.718982,273.449,311.354
2011,70,50,70,0.590313,273.974,310.738
2011,80,50,70,0.500122,274.366,310.29
2011,90,50,70,0.433546,274.669,309.95
2011,100,50,70,0.382455,274.911,309.683
2011,110,50,70,0.342045,275.109,309.469
2011,120,50,70,0.309304,275.273,309.292
2011,130,50,70,0.282249,275.411,309.144
2011,140,50,70,0.259523,275.53,309.018
2011,150,50,70,0.240169,275.632,308.91
2011,10,60,70,4.53303,275.57,329.991
2011,20,60,70,2.99149,271.653,320.889
2011,30,60,70,1.67701,270.727,315.409
2011,40,60,70,1.10208,272.074,313.062
2011,50,60,70,0.812015,273.091,311.785
2011,60,60,70,0.640438,273.765,310.981
2011,70,60,70,0.527772,274.243,310.429
2011,80,60,70,0.448386,274.601,310.027
2011,90,60,70,0.389546,274.877,309.721
2011,100,60,70,0.344241,275.098,309.48
2011,110,60,70,0.30831,275.278,309.286
2011,120,60,70,0.279131,275.427,309.127
2011,130,60,70,0.254972,275.554,308.993
2011,140,60,70,0.234645,275.662,308.879
2011,150,60,70,0.217308,275.755,308.781
2011,10,70,70,3.87132,273.746,327.509
2011,20,70,70,2.60042,271.505,319.498
2011,30,70,70,1.48032,270.964,314.642
2011,40,70,70,0.982499,272.478,312.546
2011,50,70,70,0.728511,273.411,311.399
2011,60,70,70,0.57707,274.03,310.673
2011,70,70,70,0.47704,274.47,310.173
2011,80,70,70,0.406242,274.798,309.808
2011,90,70,70,0.353582,275.052,309.53
2011,100,70,70,0.31292,275.254,309.311
2011,110,70,70,0.280596,275.42,309.135
2011,120,70,70,0.254294,275.557,308.989
2011,130,70,70,0.232482,275.673,308.867
2011,140,70,70,0.214103,275.773,308.763
2011,150,70,70,0.198408,275.859,308.674
2011,10,80,70,3.36996,273.107,325.528
2011,20,80,70,2.29328,271.374,318.365
2011,30,80,70,1.32286,271.423,314.01
2011,40,80,70,0.885547,272.821,312.118
2011,50,80,70,0.66022,273.684,311.076
2011,60,80,70,0.524921,274.256,310.415
2011,70,80,70,0.435093,274.662,309.958
2011,80,80,70,0.371269,274.965,309.624
2011,90,80,70,0.32365,275.2,309.37
2011,100,80,70,0.286791,275.388,309.169
2011,110,80,70,0.25743,275.541,309.006
2011,120,80,70,0.233499,275.668,308.873
2011,130,80,70,0.213624,275.775,308.76
2011,140,80,70,0.196858,275.867,308.665
2011,150,80,70,0.182525,275.947,308.582
2011,10,90,70,2.9788,272.544,323.907
2011,20,90,70,2.04667,271.256,317.425
2011,30,90,70,1.19428,271.818,313.479
2011,40,90,70,0.805489,273.117,311.755
2011,50,90,70,0.603394,273.919,310.802
2011,60,90,70,0.481288,274.45,310.195
2011,70,90,70,0.399853,274.828,309.775
2011,80,90,70,0.341793,275.11,309.467
2011,90,90,70,0.298359,275.328,309.232
2011,100,90,70,0.264667,275.503,309.047
2011,110,90,70,0.237781,275.645,308.897
2011,120,90,70,0.215836,275.763,308.773
2011,130,90,70,0.197588,275.863,308.669
2011,140,90,70,0.182177,275.949,308.58
2011,150,90,70,0.168991,276.023,308.504
2011,10,10,80,17.7397,314.846,375.938
2011,20,10,80,8.69894,287.11,340.984
2011,30,10,80,4.15872,273.637,325.583
2011,40,10,80,2.48554,271.609,319.602
2011,50,10,80,1.7258,271.178,316.547
2011,60,10,80,1.30751,271.151,314.706
2011,70,10,80,1.04681,271.997,313.479
2011,80,10,80,0.870312,272.633,312.604
2011,90,10,80,0.743541,273.128,311.95
2011,100,10,80,0.648377,273.523,311.443
2011,110,10,80,0.57446,273.847,311.039
2011,120,10,80,0.515468,274.116,310.709
2011,130,10,80,0.46734,274.343,310.434
2011,140,10,80,0.427352,274.538,310.203
2011,150,10,80,0.393618,274.707,310.005
2011,10,20,80,11.408,298.042,356.781
2011,20,20,80,6.41841,281.081,333.998
2011,30,20,80,3.20952,271.95,322.304
2011,40,20,80,1.9699,271.329,317.562
2011,50,20,80,1.39196,270.939,315.089
2011,60,20,80,1.06757,271.926,313.579
2011,70,20,80,0.86242,272.663,312.564
2011,80,20,80,0.72193,273.216,311.836
2011,90,20,80,0.620091,273.645,311.29
2011,100,20,80,0.543063,273.989,310.864
2011,110,20,80,0.482854,274.269,310.523
2011,120,20,80,0.434544,274.503,310.245
2011,130,20,80,0.394951,274.7,310.012
2011,140,20,80,0.361925,274.869,309.816
2011,150,20,80,0.333966,275.016,309.648
2011,10,30,80,8.21429,289.025,346.448
2011,20,30,80,5.0013,276.92,329.399
2011,30,30,80,2.58714,271.671,320.01
2011,40,30,80,1.62177,271.106,316.1
2011,50,30,80,1.16198,271.611,314.03
2011,60,30,80,0.89979,272.523,312.753
2011,70,30,80,0.73199,273.175,311.89
2011,80,30,80,0.616006,273.663,311.267
2011,90,30,80,0.531305,274.042,310.798
2011,100,30,80,0.466851,274.346,310.431
2011,110,30,80,0.416217,274.594,310.137
2011,120,30,80,0.375419,274.8,309.897
2011,130,30,80,0.341861,274.974,309.696
2011,140,30,80,0.313782,275.124,309.525
2011,150,30,80,0.289948,275.253,309.379
2011,10,40,80,6.32922,283.891,339.822
2011,20,40,80,4.05197,273.839,326.14
2011,30,40,80,2.1531,271.445,318.32
2011,40,40,80,1.37314,270.957,315.003
2011,50,40,80,0.994964,272.179,313.226
2011,60,40,80,0.776434,272.996,312.122
2011,70,40,80,0.635183,273.58,311.372
2011,80,40,80,0.536799,274.017,310.829
2011,90,40,80,0.464512,274.357,310.418
2011,100,40,80,0.409234,274.628,310.097
2011,110,40,80,0.36563,274.85,309.838
2011,120,40,80,0.330376,275.035,309.626
2011,130,40,80,0.301294,275.191,309.449
2011,140,40,80,0.2769,275.325,309.299
2011,150,40,80,0.256149,275.441,309.17
2011,10,50,80,5.10473,280.16,335.167
2011,20,50,80,3.38006,272.441,323.711
2011,30,50,80,1.83596,271.257,317.024
2011,40,50,80,1.18778,271.532,314.15
2011,50,50,80,0.868679,272.64,312.596
2011,60,50,80,0.682194,273.38,311.625
2011,70,50,80,0.560641,273.909,310.962
2011,80,50,80,0.475431,274.305,310.481
2011,90,50,80,0.412505,274.612,310.116
2011,100,50,80,0.364188,274.858,309.83
2011,110,50,80,0.325947,275.059,309.599
2011,120,50,80,0.294941,275.226,309.41
2011,130,50,80,0.269303,275.367,309.252
2011,140,50,80,0.247753,275.488,309.117
2011,150,50,80,0.229389,275.593,309.002
2011,10,60,80,4.25512,277.282,331.703
2011,20,60,80,2.88405,272.191,321.831
2011,30,60,80,1.5956,271.097,316
2011,40,60,80,1.04485,272.008,313.468
2011,50,60,80,0.770119,273.021,312.089
2011,60,60,80,0.607992,273.698,311.223
2011,70,60,80,0.501556,274.181,310.63
2011,80,60,80,0.426535,274.542,310.198
2011,90,60,80,0.370896,274.823,309.87
2011,100,60,80,0.328026,275.047,309.612
2011,110,60,80,0.294,275.231,309.404
2011,120,60,80,0.266347,275.383,309.233
2011,130,60,80,0.243436,275.512,309.09
2011,140,60,80,0.224145,275.623,308.969
2011,150,60,80,0.207682,275.719,308.864
2011,10,70,80,3.63622,275.249,329.019
2011,20,70,80,2.50547,271.98,320.335
2011,30,70,80,1.40801,270.958,315.171
2011,40,70,80,0.931615,272.41,312.911
2011,50,70,80,0.691206,273.343,311.673
2011,60,70,80,0.54813,273.965,310.892
2011,70,70,80,0.453618,274.41,310.355
2011,80,70,80,0.386687,274.742,309.964
2011,90,70,80,0.336867,275.001,309.665
2011,100,70,80,0.298367,275.207,309.431
2011,110,70,80,0.267736,275.376,309.242
2011,120,70,80,0.242793,275.516,309.086
2011,130,70,80,0.222092,275.635,308.956
2011,140,70,80,0.204638,275.736,308.845
2011,150,70,80,0.189723,275.825,308.749
2011,10,80,80,3.1681,274.454,326.874
2011,20,80,80,2.2086,271.799,319.117
2011,30,80,80,1.25804,271.369,314.487
2011,40,80,80,0.839881,272.752,312.448
2011,50,80,80,0.626687,273.617,311.325
2011,60,80,80,0.498863,274.193,310.614
2011,70,80,80,0.413969,274.605,310.124
2011,80,80,80,0.353604,274.913,309.766
2011,90,80,80,0.308529,275.152,309.493
2011,100,80,80,0.273608,275.343,309.278
2011,110,80,80,0.245768,275.499,309.105
2011,120,80,80,0.223058,275.629,308.962
2011,130,80,80,0.204183,275.739,308.842
2011,140,80,80,0.188249,275.833,308.74
2011,150,80,80,0.174619,275.915,308.652
2011,10,90,80,2.80323,273.763,325.12
2011,20,90,80,1.97053,271.639,318.106
2011,30,90,80,1.13573,271.759,313.913
2011,40,90,80,0.764174,273.048,312.057
2011,50,90,80,0.573006,273.853,311.031
2011,60,90,80,0.457633,274.39,310.378
2011,70,90,80,0.380645,274.773,309.928
2011,80,90,80,0.325708,275.06,309.598
2011,90,90,80,0.284571,275.282,309.346
2011,100,90,80,0.252632,275.46,309.148
2011,110,90,80,0.227123,275.606,308.988
2011,120,90,80,0.206284,275.727,308.855
2011,130,90,80,0.188943,275.829,308.744
2011,140,90,80,0.174288,275.917,308.65
2011,150,90,80,0.16174,275.993,308.569
2011,10,10,90,17.0317,318.823,379.504
2011,20,10,90,8.47347,289.37,342.746
2011,30,10,90,3.99795,275.22,326.668
2011,40,10,90,2.37149,272.077,320.32
2011,50,10,90,1.64156,271.519,317.068
2011,60,10,90,1.24213,271.138,315.108
2011,70,10,90,0.994041,271.911,313.803
2011,80,10,90,0.826436,272.546,312.875
2011,90,10,90,0.706213,273.043,312.182
2011,100,10,90,0.616038,273.441,311.645
2011,110,10,90,0.546027,273.768,311.217
2011,120,10,90,0.490162,274.041,310.868
2011,130,10,90,0.444586,274.272,310.578
2011,140,10,90,0.406716,274.47,310.334
2011,150,10,90,0.374761,274.642,310.125
2011,10,20,90,10.8764,301.144,359.632
2011,20,20,90,6.23404,282.959,335.424
2011,30,20,90,3.07672,272.518,323.184
2011,40,20,90,1.87594,271.711,318.148
2011,50,20,90,1.32267,271.22,315.516
2011,60,20,90,1.01377,271.84,313.91
2011,70,20,90,0.818948,272.576,312.833
2011,80,20,90,0.685731,273.131,312.061
2011,90,20,90,0.589244,273.564,311.482
2011,100,20,90,0.516293,273.912,311.032
2011,110,20,90,0.459277,274.196,310.672
2011,120,20,90,0.413527,274.434,310.378
2011,130,20,90,0.376024,274.635,310.133
2011,140,20,90,0.344733,274.807,309.927
2011,150,20,90,0.318236,274.957,309.75
2011,10,30,90,7.80954,291.285,348.779
2011,20,30,90,4.84807,278.527,330.585
2011,30,30,90,2.47518,272.141,320.745
2011,40,30,90,1.54259,271.428,316.591
2011,50,30,90,1.10359,271.526,314.389
2011,60,30,90,0.854409,272.436,313.033
2011,70,30,90,0.695265,273.09,312.117
2011,80,30,90,0.585374,273.582,311.458
2011,90,30,90,0.505159,273.966,310.962
2011,100,30,90,0.444124,274.274,310.575
2011,110,30,90,0.396169,274.526,310.265
2011,120,30,90,0.35752,274.736,310.011
2011,130,30,90,0.325719,274.914,309.8
2011,140,30,90,0.299101,275.067,309.621
2011,150,30,90,0.276497,275.199,309.467
2011,10,40,90,6.01195,285.793,341.771
2011,20,40,90,3.9223,275.243,327.147
2011,30,40,90,2.05707,271.845,318.946
2011,40,40,90,1.30516,271.2,315.423
2011,50,40,90,0.944798,272.091,313.535
2011,60,40,90,0.737396,272.91,312.364
2011,70,40,90,0.60354,273.498,311.569
2011,80,40,90,0.510362,273.941,310.995
2011,90,40,90,0.441909,274.286,310.561
2011,100,40,90,0.389554,274.562,310.222
2011,110,40,90,0.348245,274.788,309.95
2011,120,40,90,0.314833,274.976,309.727
2011,130,40,90,0.287259,275.136,309.54
2011,140,40,90,0.264119,275.273,309.382
2011,150,40,90,0.244426,275.391,309.247
2011,10,50,90,4.84922,281.796,336.829
2011,20,50,90,3.26854,273.216,324.58
2011,30,50,90,1.75237,271.604,317.567
2011,40,50,90,1.12853,271.448,314.516
2011,50,50,90,0.824905,272.552,312.866
2011,60,50,90,0.648077,273.297,311.837
2011,70,50,90,0.53294,273.831,311.136
2011,80,50,90,0.452248,274.232,310.627
2011,90,50,90,0.392653,274.545,310.242
2011,100,50,90,0.346878,274.795,309.941
2011,110,50,90,0.310634,275,309.698
2011,120,50,90,0.281234,275.171,309.499
2011,130,50,90,0.256911,275.316,309.333
2011,140,50,90,0.236456,275.44,309.192
2011,150,50,90,0.219017,275.547,309.071
2011,10,60,90,4.04454,278.715,333.144
2011,20,60,90,2.78678,272.634,322.592
2011,30,60,90,1.52195,271.403,316.478
2011,40,60,90,0.99256,271.923,313.792
2011,50,60,90,0.731425,272.936,312.329
2011,60,60,90,0.577785,273.618,311.412
2011,70,60,90,0.476988,274.107,310.785
2011,80,60,90,0.405942,274.474,310.329
2011,90,60,90,0.353234,274.76,309.983
2011,100,60,90,0.312605,274.989,309.712
2011,110,60,90,0.280341,275.177,309.493
2011,120,60,90,0.254106,275.333,309.314
2011,130,60,90,0.232357,275.465,309.163
2011,140,60,90,0.214036,275.578,309.036
2011,150,60,90,0.198392,275.676,308.926
2011,10,70,90,3.45924,276.468,330.285
2011,20,70,90,2.41962,272.369,321.01
2011,30,70,90,1.34242,271.231,315.597
2011,40,70,90,0.884963,272.323,313.201
2011,50,70,90,0.656631,273.259,311.888
2011,60,70,90,0.521092,273.888,311.062
2011,70,70,90,0.431591,274.339,310.495
2011,80,70,90,0.368196,274.678,310.082
2011,90,70,90,0.320985,274.941,309.768
2011,100,70,90,0.284482,275.152,309.521
2011,110,70,90,0.255423,275.325,309.323
2011,120,70,90,0.231746,275.469,309.159
2011,130,70,90,0.212085,275.59,309.022
2011,140,70,90,0.195498,275.695,308.906
2011,150,70,90,0.181317,275.785,308.806
2011,10,80,90,3.01687,275.543,328
2011,20,80,90,2.13205,272.145,319.721
2011,30,80,90,1.19911,271.294,314.87
2011,40,80,90,0.797879,272.667,312.709
2011,50,80,90,0.595506,273.536,311.52
2011,60,80,90,0.474438,274.119,310.768
2011,70,80,90,0.394039,274.538,310.251
2011,80,80,90,0.336849,274.852,309.874
2011,90,80,90,0.29412,275.096,309.587
2011,100,80,90,0.260995,275.291,309.361
2011,110,80,90,0.234571,275.451,309.179
2011,120,80,90,0.213002,275.585,309.029
2011,130,80,90,0.195066,275.698,308.903
2011,140,80,90,0.179915,275.794,308.796
2011,150,80,90,0.166949,275.878,308.704
2011,10,90,90,2.67217,274.746,326.132
2011,20,90,90,1.90167,271.951,318.651
2011,30,90,90,1.08236,271.681,314.261
2011,40,90,90,0.726058,272.964,312.295
2011,50,90,90,0.544662,273.775,311.208
2011,60,90,90,0.435394,274.319,310.519
2011,70,90,90,0.362471,274.709,310.044
2011,80,90,90,0.310407,275.002,309.697
2011,90,90,90,0.271397,275.229,309.432
2011,100,90,90,0.241088,275.412,309.224
2011,110,90,90,0.216864,275.561,309.056
2011,120,90,90,0.197063,275.685,308.917
2011,130,90,90,0.180575,275.79,308.8
2011,140,90,90,0.166633,275.88,308.702
2011,150,90,90,0.154691,275.958,308.616
2011,10,10,100,16.4124,322.104,382.357
2011,20,10,100,8.25672,291.279,344.172
2011,30,10,100,3.85286,276.583,327.57
2011,40,10,100,2.26852,272.475,320.915
2011,50,10,100,1.56483,271.805,317.494
2011,60,10,100,1.18216,271.359,315.433
2011,70,10,100,0.945338,271.808,314.064
2011,80,10,100,0.785725,272.445,313.09
2011,90,10,100,0.671418,272.945,312.364
2011,100,10,100,0.585769,273.348,311.802
2011,110,10,100,0.519315,273.679,311.355
2011,120,10,100,0.466311,273.956,310.991
2011,130,10,100,0.423078,274.192,310.688
2011,140,10,100,0.387157,274.394,310.434
2011,150,10,100,0.356847,274.569,310.216
2011,10,20,100,10.4339,303.767,362.001
2011,20,20,100,6.06031,284.559,336.59
2011,30,20,100,2.95693,273.296,323.915
2011,40,20,100,1.79076,272.033,318.63
2011,50,20,100,1.25922,271.455,315.862
2011,60,20,100,0.964147,271.737,314.175
2011,70,20,100,0.778602,272.475,313.045
2011,80,20,100,0.651958,273.034,312.237
2011,90,20,100,0.560332,273.473,311.632
2011,100,20,100,0.491102,273.825,311.162
2011,110,20,100,0.437014,274.115,310.786
2011,120,20,100,0.393618,274.357,310.48
2011,130,20,100,0.358045,274.562,310.225
2011,140,20,100,0.328362,274.738,310.01
2011,150,20,100,0.303221,274.891,309.826
2011,10,30,100,7.48187,293.372,350.741
2011,20,30,100,4.70524,279.904,331.557
2011,30,30,100,2.37407,272.537,321.352
2011,40,30,100,1.4705,271.697,316.992
2011,50,30,100,1.04986,271.424,314.678
2011,60,30,100,0.812345,272.334,313.255
2011,70,30,100,0.661015,272.993,312.296
2011,80,30,100,0.55666,273.491,311.607
2011,90,30,100,0.480539,273.881,311.089
2011,100,30,100,0.422639,274.194,310.685
2011,110,30,100,0.377153,274.451,310.362
2011,120,30,100,0.340492,274.666,310.098
2011,130,30,100,0.310322,274.848,309.878
2011,140,30,100,0.285063,275.004,309.692
2011,150,30,100,0.263608,275.14,309.532
2011,10,40,100,5.75977,287.411,343.419
2011,20,40,100,3.80215,276.45,327.972
2011,30,40,100,1.97015,272.18,319.462
2011,40,40,100,1.24302,271.43,315.764
2011,50,40,100,0.898445,271.989,313.782
2011,60,40,100,0.701054,272.812,312.554
2011,70,40,100,0.573903,273.406,311.723
2011,80,40,100,0.485475,273.855,311.123
2011,90,40,100,0.420538,274.206,310.671
