year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,4,80,80,1.79178,140.403,182.47
2010,5,80,80,2.01059,137.841,180.301
2010,6,80,80,2.25421,135.631,178.139
2010,7,80,80,2.47048,134.191,176.295
2010,8,80,80,2.63896,133.418,174.799
2010,9,80,80,2.75719,132.805,173.615
2010,1,90,80,0.736541,143.917,178.717
2010,2,90,80,1.46335,143.18,181.744
2010,3,90,80,1.59791,142.528,183.007
2010,4,90,80,1.71982,140.473,181.954
2010,5,90,80,1.91841,138.096,179.901
2010,6,90,80,2.13403,136.022,177.847
2010,7,90,80,2.32333,134.407,176.093
2010,8,90,80,2.4696,133.308,174.674
2010,9,90,80,2.57133,132.738,173.556
2010,1,10,90,3.31227,146.918,185.862
2010,2,10,90,1.28198,145.634,198.301
2010,3,10,90,0.344447,145.937,204.411
2010,4,10,90,0.916865,144.644,202.241
2010,5,10,90,2.02856,145.523,198.609
2010,6,10,90,3.18593,144.89,194.756
2010,7,10,90,4.17059,143.081,190.867
2010,8,10,90,4.90342,141.106,187.221
2010,9,10,90,5.38368,139.328,184.035
2010,1,20,90,2.47756,145.377,183.525
2010,2,20,90,2.20439,145.416,191.105
2010,3,20,90,1.5434,143.636,195.523
2010,4,20,90,1.8205,142.51,193.97
2010,5,20,90,2.53286,140.586,190.808
2010,6,20,90,3.32427,139.229,187.602
2010,7,20,90,4.01406,137.457,184.602
2010,8,20,90,4.53848,136.025,181.923
2010,9,20,90,4.89198,134.913,179.631
2010,1,30,90,1.93542,144.27,182.165
2010,2,30,90,2.2797,145.186,188.099
2010,3,30,90,1.88016,143.232,191.326
2010,4,30,90,2.06387,141.237,189.935
2010,5,30,90,2.57623,139.735,187.045
2010,6,30,90,3.16564,137.955,184.146
2010,7,30,90,3.69,136.174,181.524
2010,8,30,90,4.09508,134.857,179.252
2010,9,30,90,4.37309,133.932,177.348
2010,1,40,90,1.57752,143.974,181.255
2010,2,40,90,2.17247,144.822,186.332
2010,3,40,90,1.95466,143.176,188.838
2010,4,40,90,2.105,140.307,187.516
2010,5,40,90,2.50381,138.929,184.827
2010,6,40,90,2.96713,137.393,182.136
2010,7,40,90,3.38351,135.805,179.745
2010,8,40,90,3.70793,134.662,177.711
2010,9,40,90,3.93254,133.831,176.036
2010,1,50,90,1.32698,144,180.606
2010,2,50,90,2.02479,144.444,185.119
2010,3,50,90,1.93022,143.117,187.167
2010,4,50,90,2.0676,140.573,185.9
2010,5,50,90,2.39488,138.2,183.38
2010,6,50,90,2.77322,136.863,180.855
2010,7,50,90,3.11411,135.441,178.633
2010,8,50,90,3.38052,134.464,176.767
2010,9,50,90,3.56549,133.712,175.247
2010,1,60,90,1.14289,144.008,180.122
2010,2,60,90,1.87635,144.091,184.213
2010,3,60,90,1.8661,143.024,185.954
2010,4,60,90,1.9981,140.671,184.74
2010,5,60,90,2.27666,138.068,182.371
2010,6,60,90,2.59441,136.378,179.99
2010,7,60,90,2.88,135.132,177.905
2010,8,60,90,3.10304,134.276,176.168
2010,9,60,90,3.2577,133.59,174.766
2010,1,70,90,1.0024,144.009,179.749
2010,2,70,90,1.73888,143.772,183.502
2010,3,70,90,1.78705,142.901,185.025
2010,4,70,90,1.91651,140.678,183.865
2010,5,70,90,2.15987,138.328,181.631
2010,6,70,90,2.43255,136.022,179.38
2010,7,70,90,2.6762,134.883,177.412
2010,8,70,90,2.86584,134.102,175.781
2010,9,70,90,2.9968,133.471,174.473
2010,1,80,90,0.891906,144.006,179.453
2010,2,80,90,1.61513,143.486,182.925
2010,3,80,90,1.70419,142.767,184.287
2010,4,80,90,1.83209,140.75,183.18
2010,5,80,90,2.04887,138.498,181.069
2010,6,80,90,2.28686,136.357,178.934
2010,7,80,90,2.49782,134.659,177.069
2010,8,80,90,2.66113,133.941,175.53
2010,9,80,90,2.77321,133.359,174.301
2010,1,90,90,0.802871,144.002,179.213
2010,2,90,90,1.50483,143.23,182.444
2010,3,90,90,1.62269,142.632,183.682
2010,4,90,90,1.74927,140.794,182.627
2010,5,90,90,1.94521,138.615,180.628
2010,6,90,90,2.15579,136.658,178.599
2010,7,90,90,2.34069,135.088,176.827
2010,8,90,90,2.48286,133.904,175.368
2010,9,90,90,2.57966,133.253,174.207
2010,1,10,100,3.397,146.841,186.763
2010,2,10,100,1.45089,145.372,199.391
2010,3,10,100,0.76821,146.235,205.099
2010,4,10,100,1.39431,145.734,203.054
2010,5,10,100,2.49136,146.44,199.58
2010,6,10,100,3.60278,145.506,195.683
2010,7,10,100,4.52476,143.449,191.741
2010,8,10,100,5.18865,141.612,188.098
2010,9,10,100,5.59907,139.852,184.935
2010,1,20,100,2.59384,145.505,184.431
2010,2,20,100,2.29433,145.451,192.163
2010,3,20,100,1.7933,143.81,196.354
2010,4,20,100,2.11015,143.188,194.781
2010,5,20,100,2.81029,141.547,191.738
2010,6,20,100,3.57746,140.11,188.529
2010,7,20,100,4.23904,138.175,185.477
2010,8,20,100,4.7311,136.561,182.765
2010,9,20,100,5.04731,135.376,180.461
2010,1,30,100,2.04864,144.459,182.992
2010,2,30,100,2.34574,145.131,189.067
2010,3,30,100,2.04367,143.742,192.161
2010,4,30,100,2.25946,141.794,190.729
2010,5,30,100,2.7619,140.553,187.928
2010,6,30,100,3.3338,138.832,185.037
2010,7,30,100,3.84018,137.025,182.37
2010,8,30,100,4.22545,135.655,180.056
2010,9,30,100,4.47973,134.781,178.126
2010,1,40,100,1.68135,144.03,181.997
2010,2,40,100,2.22807,144.79,187.218
2010,3,40,100,2.06832,143.601,189.637
2010,4,40,100,2.24343,141.143,188.275
2010,5,40,100,2.63389,139.65,185.658
2010,6,40,100,3.08335,138.192,182.979
2010,7,40,100,3.48664,136.596,180.549
2010,8,40,100,3.79734,135.368,178.474
2010,9,40,100,4.00534,134.581,176.766
2010,1,50,100,1.42086,144.062,181.272
2010,2,50,100,2.07442,144.432,185.935
2010,3,50,100,2.01256,143.324,187.92
2010,4,50,100,2.16819,141.313,186.618
2010,5,50,100,2.48804,138.84,184.16
2010,6,50,100,2.85489,137.592,181.65
2010,7,50,100,3.18563,136.173,179.394
2010,8,50,100,3.44192,135.1,177.487
2010,9,50,100,3.61459,134.387,175.934
2010,1,60,100,1.22771,144.072,180.723
2010,2,60,100,1.92183,144.096,184.97
2010,3,60,100,1.92754,143.189,186.66
2010,4,60,100,2.07228,141.334,185.417
2010,5,60,100,2.3439,138.953,183.102
2010,6,60,100,2.65186,137.044,180.737
2010,7,60,100,2.9293,135.773,178.623
2010,8,60,100,3.14458,134.854,176.848
2010,9,60,100,3.28982,134.204,175.412
2010,1,70,100,1.07932,144.071,180.294
2010,2,70,100,1.78108,143.79,184.208
2010,3,70,100,1.83388,143.048,185.688
2010,4,70,100,1.97156,141.279,184.503
2010,5,70,100,2.20823,139.14,182.317
2010,6,70,100,2.47236,136.898,180.082
2010,7,70,100,2.70932,135.402,178.09
2010,8,70,100,2.89288,134.632,176.424
2010,9,70,100,3.01646,134.035,175.083
2010,1,80,100,0.96202,144.066,179.951
2010,2,80,100,1.65455,143.514,183.585
2010,3,80,100,1.74043,142.9,184.91
2010,4,80,100,1.87288,141.184,183.781
2010,5,80,100,2.08305,139.248,181.714
2010,6,80,100,2.31348,137.175,179.596
2010,7,80,100,2.51885,135.299,177.71
2010,8,80,100,2.67734,134.431,176.138
2010,9,80,100,2.78356,133.879,174.877
2010,1,90,100,0.867125,144.059,179.671
2010,2,90,100,1.54182,143.267,183.065
2010,3,90,100,1.65101,142.754,184.269
2010,4,90,100,1.77918,141.1,183.195
2010,5,90,100,1.96855,139.305,181.236
2010,6,90,100,2.17232,137.38,179.224
2010,7,90,100,2.35251,135.699,177.435
2010,8,90,100,2.49082,134.523,175.945
2010,9,90,100,2.58293,133.738,174.753
