year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,4,50,80,-0.52187,180.355,266.176
2005,5,50,80,-1.18914,180.986,265.763
2005,6,50,80,-1.64252,180.901,263.258
2005,7,50,80,-1.87509,180.55,260.165
2005,8,50,80,-1.95565,180.053,257.133
2005,9,50,80,-1.94209,179.46,254.388
2005,1,60,80,-0.0511214,167.965,236.936
2005,2,60,80,0.0976213,172.346,249.273
2005,3,60,80,0.00542256,176.58,258.354
2005,4,60,80,-0.476718,178.86,262.143
2005,5,60,80,-1.04923,179.489,261.893
2005,6,60,80,-1.45367,179.434,259.742
2005,7,60,80,-1.66715,179.12,257.021
2005,8,60,80,-1.74307,178.67,254.321
2005,9,60,80,-1.73266,178.137,251.863
2005,1,70,80,-0.0601316,167.68,235.85
2005,2,70,80,0.0416524,171.639,247.164
2005,3,70,80,-0.0405557,175.524,255.439
2005,4,70,80,-0.450672,177.663,258.935
2005,5,70,80,-0.948195,178.285,258.786
2005,6,70,80,-1.30922,178.254,256.896
2005,7,70,80,-1.50366,177.968,254.458
2005,8,70,80,-1.57393,177.554,252.019
2005,9,70,80,-1.56531,177.067,249.787
2005,1,80,80,-0.0656695,167.453,234.977
2005,2,80,80,-0.00131067,171.05,245.441
2005,3,80,80,-0.0786944,174.66,253.06
2005,4,80,80,-0.434652,176.678,256.307
2005,5,80,80,-0.871978,177.29,256.226
2005,6,80,80,-1.19542,177.276,254.535
2005,7,80,80,-1.37207,177.014,252.321
2005,8,80,80,-1.43644,176.63,250.092
2005,9,80,80,-1.42872,176.179,248.045
2005,1,90,80,-0.0689431,167.268,234.259
2005,2,90,80,-0.0346438,170.55,244.003
2005,3,90,80,-0.110098,173.939,251.072
2005,4,90,80,-0.424064,175.849,254.106
2005,5,90,80,-0.812329,176.449,254.071
2005,6,90,80,-1.10343,176.45,252.538
2005,7,90,80,-1.26395,176.208,250.508
2005,8,90,80,-1.32256,175.849,248.453
2005,9,90,80,-1.31517,175.427,246.56
2005,1,10,90,0.524762,173.524,255.726
2005,2,10,90,0.912079,184.423,284.643
2005,3,10,90,-0.916023,197.379,303.238
2005,4,10,90,-3.29878,201.156,304.248
2005,5,10,90,-3.89033,198.149,296.37
2005,6,10,90,-3.85474,194.172,287.753
2005,7,10,90,-3.84862,192.814,280.522
2005,8,10,90,-3.87536,191.327,274.599
2005,9,10,90,-3.85031,189.644,269.68
2005,1,20,90,0.24345,171.147,247.718
2005,2,20,90,0.783694,179.324,269.175
2005,3,20,90,-0.0796671,186.183,283.061
2005,4,20,90,-1.83863,188.879,285.437
2005,5,20,90,-2.91455,188.346,281.354
2005,6,20,90,-3.29758,187.156,275.782
2005,7,20,90,-3.39059,185.959,270.61
2005,8,20,90,-3.36782,185.303,266.163
2005,9,20,90,-3.27614,184.542,262.385
2005,1,30,90,0.120644,169.986,243.585
2005,2,30,90,0.599749,176.887,261.406
2005,3,30,90,0.0818103,182.512,272.943
2005,4,30,90,-1.21756,184.338,275.458
2005,5,30,90,-2.22666,184.19,272.763
2005,6,30,90,-2.70566,183.342,268.563
2005,7,30,90,-2.86699,182.656,264.433
2005,8,30,90,-2.86956,182.17,260.773
2005,9,30,90,-2.78781,181.582,257.617
2005,1,40,90,0.0522281,169.163,240.918
2005,2,40,90,0.446277,175.246,256.424
2005,3,40,90,0.0997647,180.124,266.46
2005,4,40,90,-0.908864,181.562,268.913
2005,5,40,90,-1.79131,181.348,266.92
2005,6,40,90,-2.2689,180.896,263.504
2005,7,40,90,-2.45495,180.509,260.019
2005,8,40,90,-2.47761,180.076,256.87
2005,9,40,90,-2.4122,179.571,254.129
2005,1,50,90,0.0101989,168.541,239.017
2005,2,50,90,0.325918,174.029,252.86
2005,3,50,90,0.0760865,178.383,261.815
2005,4,50,90,-0.73765,179.792,264.161
2005,5,50,90,-1.5032,179.636,262.588
2005,6,50,90,-1.95074,179.301,259.684
2005,7,50,90,-2.14027,178.938,256.645
2005,8,50,90,-2.1742,178.537,253.862
2005,9,50,90,-2.12211,178.082,251.425
2005,1,60,90,-0.0169688,168.053,237.581
2005,2,60,90,0.232166,173.076,250.143
2005,3,60,90,0.0406962,177.03,258.267
2005,4,60,90,-0.635101,178.394,260.499
2005,5,60,90,-1.3027,178.35,259.203
2005,6,60,90,-1.71334,178.056,256.663
2005,7,60,90,-1.8968,177.715,253.955
2005,8,60,90,-1.93604,177.339,251.452
2005,9,60,90,-1.89369,176.92,249.248
2005,1,70,90,-0.0350585,167.735,236.454
2005,2,70,90,0.158719,172.303,247.984
2005,3,70,90,0.0040225,175.938,255.44
2005,4,70,90,-0.56992,177.251,257.562
2005,5,70,90,-1.15689,177.304,256.464
2005,6,70,90,-1.53109,177.047,254.198
2005,7,70,90,-1.70448,176.726,251.748
2005,8,70,90,-1.74546,176.37,249.466
2005,9,70,90,-1.71006,175.978,247.45
2005,1,80,90,-0.0473072,167.503,235.543
2005,2,80,90,0.10068,171.661,246.218
2005,3,80,90,-0.0301496,175.031,253.12
2005,4,80,90,-0.52635,176.292,255.14
2005,5,80,90,-1.04681,176.432,254.19
2005,6,80,90,-1.38743,176.205,252.139
2005,7,80,90,-1.54939,175.902,249.896
2005,8,80,90,-1.59002,175.565,247.795
2005,9,80,90,-1.55958,175.196,245.935
2005,1,90,90,-0.0556564,167.314,234.791
2005,2,90,90,0.0544122,171.115,244.739
2005,3,90,90,-0.06059,174.262,251.174
2005,4,90,90,-0.495861,175.52,253.099
2005,5,90,90,-0.96101,175.689,252.263
2005,6,90,90,-1.2715,175.488,250.387
2005,7,90,90,-1.4219,175.203,248.316
2005,8,90,90,-1.46104,174.881,246.367
2005,9,90,90,-1.43417,174.531,244.637
2005,1,10,100,0.755706,173.942,256.827
2005,2,10,100,0.914851,185.386,285.163
2005,3,10,100,-1.79625,197.389,299.576
2005,4,10,100,-4.21229,198.578,297.169
2005,5,10,100,-4.48685,194.931,288.402
2005,6,10,100,-4.22239,191.293,280.298
2005,7,10,100,-4.08102,190.18,273.939
2005,8,10,100,-4.03376,188.878,268.877
2005,9,10,100,-3.97196,187.643,264.719
2005,1,20,100,0.39238,171.767,248.614
2005,2,20,100,0.911148,180.416,269.938
2005,3,20,100,-0.480008,186.452,281.008
2005,4,20,100,-2.49711,187.625,280.724
2005,5,20,100,-3.47839,186.106,275.636
2005,6,20,100,-3.71323,184.862,270.157
2005,7,20,100,-3.68761,183.838,265.487
2005,8,20,100,-3.58339,183.137,261.623
2005,9,20,100,-3.44065,182.634,258.394
2005,1,30,100,0.222264,170.487,244.388
2005,2,30,100,0.747821,177.8,262.215
2005,3,30,100,-0.122822,182.67,271.657
2005,4,30,100,-1.68366,183.634,271.98
2005,5,30,100,-2.68886,182.567,268.325
2005,6,30,100,-3.07939,181.598,264.06
2005,7,30,100,-3.15196,180.718,260.25
2005,8,30,100,-3.08597,180.397,257.017
2005,9,30,100,-2.95692,179.998,254.286
2005,1,40,100,0.124951,169.596,241.656
2005,2,40,100,0.589558,176.038,257.225
2005,3,40,100,-0.00849333,180.358,265.606
2005,4,40,100,-1.25023,180.825,266.201
2005,5,40,100,-2.16691,180.096,263.316
2005,6,40,100,-2.59242,179.324,259.764
2005,7,40,100,-2.7128,178.878,256.494
2005,8,40,100,-2.67984,178.573,253.675
2005,9,40,100,-2.57353,178.216,251.276
2005,1,50,100,0.0638351,168.93,239.702
2005,2,50,100,0.45722,174.734,253.636
2005,3,50,100,0.0204922,178.648,261.229
2005,4,50,100,-0.996041,179.231,261.966
2005,5,50,100,-1.81205,178.328,259.57
2005,6,50,100,-2.22987,177.863,256.496
2005,7,50,100,-2.37027,177.535,253.607
2005,8,50,100,-2.35907,177.233,251.087
2005,9,50,100,-2.27206,176.899,248.932
2005,1,60,100,0.0233376,168.407,238.22
2005,2,60,100,0.350032,173.713,250.888
2005,3,60,100,0.0156797,177.31,257.859
2005,4,60,100,-0.836228,177.964,258.674
2005,5,60,100,-1.56056,177.235,256.619
2005,6,60,100,-1.95559,176.809,253.893
2005,7,60,100,-2.10178,176.486,251.29
2005,8,60,100,-2.10404,176.189,249.001
2005,9,60,100,-2.03182,175.871,247.038
2005,1,70,100,-0.00443978,167.984,237.052
2005,2,70,100,0.263657,172.887,248.696
2005,3,70,100,-0.00260344,176.221,255.155
2005,4,70,100,-0.730184,176.914,256.012
2005,5,70,100,-1.37539,176.336,254.212
2005,6,70,100,-1.74312,175.947,251.753
2005,7,70,100,-1.88785,175.633,249.377
2005,8,70,100,-1.89817,175.342,247.275
2005,9,70,100,-1.83705,175.038,245.467
2005,1,80,100,-0.0239407,167.633,236.105
2005,2,80,100,0.193839,172.2,246.898
2005,3,80,100,-0.0255279,175.313,252.924
2005,4,80,100,-0.656621,176.023,253.801
2005,5,80,100,-1.23446,175.579,252.199
2005,6,80,100,-1.57463,175.224,249.954
2005,7,80,100,-1.71431,174.92,247.763
2005,8,80,100,-1.72923,174.636,245.816
2005,9,80,100,-1.67645,174.343,244.137
2005,1,90,100,-0.0378449,167.377,235.32
2005,2,90,100,0.13708,171.617,245.39
2005,3,90,100,-0.0490891,174.54,251.043
2005,4,90,100,-0.603586,175.256,251.928
2005,5,90,100,-1.12411,174.929,250.484
2005,6,90,100,-1.43818,174.604,248.415
2005,7,90,100,-1.57109,174.311,246.38
2005,8,90,100,-1.58842,174.036,244.563
2005,9,90,100,-1.54199,173.753,242.995
