year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,70,50,50,-0.495366,153.381,191.259
2009,80,50,50,-0.426807,153.44,191.519
2009,90,50,50,-0.374683,153.486,191.726
2009,100,50,50,-0.333765,153.523,191.895
2009,110,50,50,-0.300818,153.553,192.035
2009,120,50,50,-0.273736,153.578,192.154
2009,130,50,50,-0.251089,153.599,192.255
2009,140,50,50,-0.231877,153.617,192.343
2009,150,50,50,-0.215378,153.633,192.419
2009,10,60,50,-2.84282,155.23,187.364
2009,20,60,50,-1.82402,152.603,187.941
2009,30,60,50,-1.18129,152.855,189.242
2009,40,60,50,-0.846179,153.1,190.117
2009,50,60,50,-0.654732,153.25,190.706
2009,60,60,50,-0.532497,153.35,191.124
2009,70,60,50,-0.44807,153.422,191.437
2009,80,60,50,-0.386417,153.475,191.678
2009,90,60,50,-0.339493,153.517,191.871
2009,100,60,50,-0.302622,153.551,192.027
2009,110,60,50,-0.272908,153.579,192.157
2009,120,60,50,-0.248463,153.602,192.267
2009,130,60,50,-0.228008,153.621,192.361
2009,140,60,50,-0.210645,153.638,192.442
2009,150,60,50,-0.195725,153.652,192.512
2009,10,70,50,-2.58377,155.042,187.316
2009,20,70,50,-1.65521,152.707,188.223
2009,30,70,50,-1.07232,152.935,189.506
2009,40,70,50,-0.769338,153.159,190.344
2009,50,70,50,-0.596149,153.297,190.902
2009,60,70,50,-0.485441,153.39,191.296
2009,70,70,50,-0.408885,153.456,191.589
2009,80,70,50,-0.352917,153.505,191.815
2009,90,70,50,-0.310278,153.544,191.994
2009,100,70,50,-0.276744,153.575,192.14
2009,110,70,50,-0.249697,153.6,192.261
2009,120,70,50,-0.227432,153.622,192.363
2009,130,70,50,-0.208789,153.639,192.45
2009,140,70,50,-0.192955,153.655,192.525
2009,150,70,50,-0.179342,153.668,192.591
2009,10,80,50,-2.36556,154.89,187.341
2009,20,80,50,-1.51323,152.793,188.485
2009,30,80,50,-0.980961,153.003,189.742
2009,40,80,50,-0.704899,153.21,190.544
2009,50,80,50,-0.546965,153.338,191.073
2009,60,80,50,-0.445888,153.424,191.445
2009,70,80,50,-0.375909,153.485,191.721
2009,80,80,50,-0.324697,153.531,191.933
2009,90,80,50,-0.285645,153.567,192.101
2009,100,80,50,-0.254907,153.595,192.238
2009,110,80,50,-0.230098,153.619,192.351
2009,120,80,50,-0.209662,153.639,192.446
2009,130,80,50,-0.192541,153.655,192.527
2009,140,80,50,-0.177992,153.67,192.598
2009,150,80,50,-0.165478,153.682,192.659
2009,10,90,50,-2.17961,154.766,187.411
2009,20,90,50,-1.3924,152.867,188.725
2009,30,90,50,-0.903382,153.061,189.952
2009,40,90,50,-0.650138,153.254,190.721
2009,50,90,50,-0.505118,153.373,191.223
2009,60,90,50,-0.412195,153.453,191.576
2009,70,90,50,-0.34779,153.51,191.836
2009,80,90,50,-0.300611,153.553,192.036
2009,90,90,50,-0.264603,153.586,192.194
2009,100,90,50,-0.23624,153.613,192.323
2009,110,90,50,-0.213333,153.635,192.429
2009,120,90,50,-0.194453,153.653,192.518
2009,130,90,50,-0.178627,153.669,192.594
2009,140,90,50,-0.165173,153.682,192.66
2009,150,90,50,-0.153596,153.694,192.717
2009,10,10,60,-6.89077,166.105,195.627
2009,20,10,60,-4.20076,153.899,188.252
2009,30,10,60,-2.77224,152.419,188.406
2009,40,10,60,-1.98044,152.777,189.063
2009,50,10,60,-1.52269,152.995,189.647
2009,60,10,60,-1.23085,153.138,190.119
2009,70,10,60,-1.03008,153.239,190.497
2009,80,10,60,-0.884127,153.315,190.804
2009,90,10,60,-0.77356,153.374,191.057
2009,100,10,60,-0.687065,153.421,191.269
2009,110,10,60,-0.617646,153.46,191.448
2009,120,10,60,-0.560757,153.492,191.601
2009,130,10,60,-0.513321,153.52,191.734
2009,140,10,60,-0.473185,153.544,191.85
2009,150,10,60,-0.4388,153.564,191.953
2009,10,20,60,-5.74087,162.792,192.991
2009,20,20,60,-3.5744,152.474,188.214
2009,30,20,60,-2.34789,152.622,188.708
2009,40,20,60,-1.67826,152.921,189.429
2009,50,20,60,-1.29254,153.107,190.012
2009,60,20,60,-1.04668,153.231,190.464
2009,70,20,60,-0.877391,153.318,190.819
2009,80,20,60,-0.754192,153.384,191.104
2009,90,20,60,-0.660738,153.436,191.336
2009,100,20,60,-0.587537,153.477,191.528
2009,110,20,60,-0.528715,153.511,191.691
2009,120,20,60,-0.480453,153.539,191.829
2009,130,20,60,-0.440167,153.563,191.949
2009,140,20,60,-0.406047,153.584,192.053
2009,150,20,60,-0.376787,153.602,192.144
2009,10,30,60,-4.92237,160.162,191.374
2009,20,30,60,-3.09713,152.669,188.311
2009,30,30,60,-2.02973,152.771,189.008
2009,40,30,60,-1.45265,153.03,189.753
2009,50,30,60,-1.12078,153.193,190.32
2009,60,30,60,-0.909123,153.302,190.75
2009,70,30,60,-0.763227,153.38,191.082
2009,80,30,60,-0.656912,153.438,191.346
2009,90,30,60,-0.576163,153.484,191.559
2009,100,30,60,-0.512835,153.52,191.736
2009,110,30,60,-0.461889,153.55,191.884
2009,120,30,60,-0.420046,153.575,192.01
2009,130,30,60,-0.385084,153.597,192.118
2009,140,30,60,-0.355446,153.615,192.212
2009,150,30,60,-0.330009,153.631,192.295
2009,10,40,60,-4.30333,158.095,190.368
2009,20,40,60,-2.72403,152.809,188.472
2009,30,40,60,-1.78354,152.886,189.291
2009,40,40,60,-1.27843,153.115,190.036
2009,50,40,60,-0.988089,153.261,190.583
2009,60,40,60,-0.802742,153.358,190.989
2009,70,40,60,-0.674821,153.428,191.3
2009,80,40,60,-0.581484,153.481,191.545
2009,90,40,60,-0.510506,153.522,191.742
2009,100,40,60,-0.454777,153.554,191.905
2009,110,40,60,-0.409899,153.581,192.041
2009,120,40,60,-0.373005,153.604,192.156
2009,130,40,60,-0.342151,153.623,192.255
2009,140,40,60,-0.315976,153.64,192.341
2009,150,40,60,-0.293495,153.654,192.416
2009,10,50,60,-3.81866,156.571,189.737
2009,20,50,60,-2.42583,152.915,188.661
2009,30,50,60,-1.58806,152.978,189.55
2009,40,50,60,-1.1402,153.184,190.284
2009,50,50,60,-0.88272,153.316,190.807
2009,60,50,60,-0.718161,153.404,191.191
2009,70,50,60,-0.604441,153.467,191.483
2009,80,50,60,-0.521362,153.515,191.711
2009,90,50,60,-0.458112,153.552,191.895
2009,100,50,60,-0.4084,153.582,192.045
2009,110,50,60,-0.368329,153.607,192.171
2009,120,50,60,-0.33536,153.627,192.277
2009,130,50,60,-0.307768,153.645,192.368
2009,140,50,60,-0.284344,153.66,192.447
2009,150,50,60,-0.264213,153.673,192.517
2009,10,60,60,-3.42929,156.209,189.345
2009,20,60,60,-2.18289,153,188.858
2009,30,60,60,-1.42949,153.054,189.786
2009,40,60,60,-1.02806,153.24,190.501
2009,50,60,60,-0.797153,153.361,191.002
2009,60,60,60,-0.649388,153.442,191.365
2009,70,60,60,-0.547142,153.5,191.639
2009,80,60,60,-0.472358,153.544,191.853
2009,90,60,60,-0.415362,153.578,192.024
2009,100,60,60,-0.370525,153.606,192.164
2009,110,60,60,-0.334352,153.628,192.281
2009,120,60,60,-0.304568,153.647,192.379
2009,130,60,60,-0.279625,153.663,192.464
2009,140,60,60,-0.258436,153.676,192.537
2009,150,60,60,-0.240218,153.688,192.601
2009,10,70,60,-3.10998,155.922,189.108
2009,20,70,60,-1.98169,153.069,189.053
2009,30,70,60,-1.29854,153.117,189.999
2009,40,70,60,-0.935416,153.288,190.693
2009,50,70,60,-0.726368,153.4,191.171
2009,60,70,60,-0.592422,153.474,191.515
2009,70,70,60,-0.499623,153.528,191.774
2009,80,70,60,-0.431675,153.568,191.974
2009,90,70,60,-0.379838,153.6,192.134
2009,100,70,60,-0.339024,153.625,192.265
2009,110,70,60,-0.306072,153.646,192.374
2009,120,70,60,-0.278922,153.663,192.466
2009,130,70,60,-0.256171,153.678,192.545
2009,140,70,60,-0.236835,153.691,192.613
2009,150,70,60,-0.220201,153.701,192.672
2009,10,80,60,-2.84363,155.689,188.975
2009,20,80,60,-1.81267,153.127,189.241
2009,30,80,60,-1.18874,153.17,190.191
2009,40,80,60,-0.857669,153.329,190.863
2009,50,80,60,-0.666892,153.432,191.32
2009,60,80,60,-0.544497,153.502,191.646
2009,70,80,60,-0.459601,153.552,191.89
2009,80,80,60,-0.397375,153.589,192.08
2009,90,80,60,-0.349862,153.618,192.23
2009,100,80,60,-0.312422,153.642,192.353
2009,110,80,60,-0.282174,153.661,192.455
2009,120,80,60,-0.257237,153.677,192.541
2009,130,80,60,-0.236329,153.691,192.614
2009,140,80,60,-0.218551,153.703,192.678
2009,150,80,60,-0.203251,153.713,192.733
2009,10,90,60,-2.61824,155.497,188.913
2009,20,90,60,-1.66892,153.176,189.42
2009,30,90,60,-1.09546,153.216,190.366
2009,40,90,60,-0.791554,153.364,191.015
2009,50,90,60,-0.616249,153.461,191.452
2009,60,90,60,-0.50364,153.526,191.762
2009,70,90,60,-0.425446,153.572,191.993
2009,80,90,60,-0.368077,153.607,192.172
2009,90,90,60,-0.324236,153.634,192.314
2009,100,90,60,-0.289665,153.656,192.429
2009,110,90,60,-0.261718,153.674,192.525
2009,120,90,60,-0.238665,153.689,192.606
2009,130,90,60,-0.219328,153.702,192.675
2009,140,90,60,-0.202878,153.713,192.735
2009,150,90,60,-0.188716,153.723,192.787
2009,10,10,70,-7.99264,168.348,198.837
2009,20,10,70,-4.77773,155.173,189.736
2009,30,10,70,-3.17491,152.734,189.276
2009,40,10,70,-2.27387,152.993,189.663
2009,50,10,70,-1.75036,153.163,190.101
2009,60,10,70,-1.41638,153.275,190.48
2009,70,10,70,-1.18646,153.356,190.797
2009,80,10,70,-1.01919,153.416,191.06
2009,90,10,70,-0.892372,153.464,191.279
2009,100,10,70,-0.793085,153.502,191.465
2009,110,10,70,-0.713341,153.533,191.623
2009,120,10,70,-0.647946,153.559,191.76
2009,130,10,70,-0.593385,153.581,191.879
2009,140,10,70,-0.547194,153.6,191.983
2009,150,10,70,-0.5076,153.617,192.076
2009,10,20,70,-6.58741,164.558,195.598
2009,20,20,70,-4.0588,153.524,189.455
2009,30,20,70,-2.68931,152.89,189.435
2009,40,20,70,-1.92811,153.105,189.932
2009,50,20,70,-1.48698,153.251,190.393
2009,60,20,70,-1.20547,153.349,190.769
2009,70,20,70,-1.01147,153.419,191.072
2009,80,20,70,-0.870146,153.472,191.32
2009,90,20,70,-0.762849,153.513,191.524
2009,100,20,70,-0.678735,153.547,191.695
2009,110,20,70,-0.611094,153.574,191.84
2009,120,20,70,-0.55556,153.597,191.964
2009,130,20,70,-0.509175,153.616,192.072
2009,140,20,70,-0.469867,153.633,192.166
2009,150,20,70,-0.436142,153.648,192.249
2009,10,30,70,-5.61235,161.638,193.592
2009,20,30,70,-3.51471,153.153,189.375
2009,30,30,70,-2.32581,153.004,189.631
2009,40,30,70,-1.67001,153.19,190.184
2009,50,30,70,-1.29035,153.319,190.648
2009,60,30,70,-1.04785,153.406,191.013
2009,70,30,70,-0.880515,153.468,191.301
2009,80,30,70,-0.758454,153.515,191.533
2009,90,30,70,-0.665659,153.552,191.722
2009,100,30,70,-0.592826,153.581,191.88
2009,110,30,70,-0.534189,153.606,192.013
2009,120,30,70,-0.485998,153.626,192.127
2009,130,30,70,-0.445708,153.643,192.225
2009,140,30,70,-0.411535,153.658,192.311
2009,150,30,70,-0.382193,153.671,192.386
2009,10,40,70,-4.88853,159.374,192.304
2009,20,40,70,-3.0911,153.235,189.4
2009,30,40,70,-2.04474,153.093,189.833
2009,40,40,70,-1.47066,153.258,190.413
2009,50,40,70,-1.13835,153.373,190.869
2009,60,40,70,-0.925855,153.451,191.219
2009,70,40,70,-0.779024,153.507,191.492
2009,80,40,70,-0.671777,153.549,191.71
2009,90,40,70,-0.590145,153.582,191.886
2009,100,40,70,-0.526,153.609,192.032
2009,110,40,70,-0.474306,153.631,192.155
2009,120,40,70,-0.431782,153.649,192.26
2009,130,40,70,-0.3962,153.665,192.35
2009,140,40,70,-0.365999,153.678,192.429
2009,150,40,70,-0.340048,153.69,192.498
2009,10,50,70,-4.32889,157.575,191.456
2009,20,50,70,-2.75333,153.296,189.481
2009,30,50,70,-1.82161,153.163,190.03
2009,40,50,70,-1.31243,153.312,190.617
2009,50,50,70,-1.01758,153.417,191.062
2009,60,50,70,-0.828789,153.488,191.397
2009,70,50,70,-0.698165,153.539,191.655
2009,80,50,70,-0.602636,153.577,191.859
2009,90,50,70,-0.529839,153.608,192.024
2009,100,50,70,-0.472579,153.632,192.16
2009,110,50,70,-0.426392,153.652,192.274
2009,120,50,70,-0.388366,153.668,192.37
2009,130,50,70,-0.356526,153.683,192.454
2009,140,50,70,-0.329482,153.695,192.526
2009,150,50,70,-0.306231,153.705,192.589
2009,10,60,70,-3.88314,156.958,190.891
2009,20,60,70,-2.47856,153.344,189.592
2009,30,60,70,-1.64061,153.222,190.215
2009,40,60,70,-1.18402,153.357,190.8
2009,50,60,70,-0.91944,153.453,191.231
2009,60,60,70,-0.749811,153.518,191.55
2009,70,60,70,-0.632289,153.565,191.794
2009,80,60,70,-0.546241,153.601,191.986
2009,90,60,70,-0.480601,153.628,192.14
2009,100,60,70,-0.428922,153.651,192.267
2009,110,60,70,-0.387203,153.669,192.373
2009,120,60,70,-0.352831,153.684,192.463
2009,130,60,70,-0.324032,153.697,192.541
2009,140,60,70,-0.299556,153.708,192.608
2009,150,60,70,-0.278503,153.718,192.667
2009,10,70,70,-3.51977,156.593,190.512
2009,20,70,70,-2.25118,153.383,189.716
2009,30,70,70,-1.49111,153.27,190.386
2009,40,70,70,-1.07787,153.395,190.964
2009,50,70,70,-0.838209,153.484,191.379
2009,60,70,70,-0.684351,153.544,191.683
2009,70,70,70,-0.577623,153.588,191.914
2009,80,70,70,-0.499393,153.62,192.095
2009,90,70,70,-0.43966,153.646,192.24
2009,100,70,70,-0.392593,153.667,192.359
2009,110,70,70,-0.354568,153.684,192.459
2009,120,70,70,-0.32322,153.698,192.543
2009,130,70,70,-0.296939,153.71,192.615
2009,140,70,70,-0.274592,153.72,192.678
2009,150,70,70,-0.255361,153.729,192.732
2009,10,80,70,-3.21793,156.298,190.26
2009,20,80,70,-2.06025,153.416,189.845
2009,30,80,70,-1.3657,153.312,190.545
2009,40,80,70,-0.988746,153.428,191.111
2009,50,80,70,-0.769915,153.511,191.51
2009,60,80,70,-0.629247,153.567,191.8
2009,70,80,70,-0.531554,153.607,192.02
2009,80,80,70,-0.459874,153.637,192.191
2009,90,80,70,-0.405095,153.661,192.327
2009,100,80,70,-0.361897,153.68,192.439
2009,110,80,70,-0.326976,153.696,192.533
2009,120,80,70,-0.29817,153.709,192.612
2009,130,80,70,-0.274008,153.72,192.679
2009,140,80,70,-0.253454,153.73,192.738
2009,150,80,70,-0.235757,153.738,192.789
2009,10,90,70,-2.96327,156.056,190.096
2009,20,90,70,-1.89788,153.444,189.975
2009,30,90,70,-1.25913,153.348,190.69
2009,40,90,70,-0.912921,153.456,191.242
2009,50,90,70,-0.711733,153.533,191.627
2009,60,90,70,-0.582245,153.586,191.904
2009,70,90,70,-0.492218,153.623,192.112
2009,80,90,70,-0.426101,153.652,192.274
2009,90,90,70,-0.375531,153.674,192.404
2009,100,90,70,-0.335627,153.692,192.509
2009,110,90,70,-0.303348,153.707,192.597
2009,120,90,70,-0.276707,153.719,192.672
2009,130,90,70,-0.254351,153.729,192.735
2009,140,90,70,-0.235326,153.738,192.79
2009,150,90,70,-0.21894,153.746,192.839
2009,10,10,80,-8.79642,170.175,201.293
2009,20,10,80,-5.2642,156.269,190.934
2009,30,10,80,-3.52651,153,189.977
2009,40,10,80,-2.53201,153.167,190.143
2009,50,10,80,-1.95058,153.297,190.461
2009,60,10,80,-1.57936,153.385,190.766
2009,70,10,80,-1.3237,153.449,191.033
2009,80,10,80,-1.13763,153.497,191.259
2009,90,10,80,-0.996482,153.534,191.452
2009,100,10,80,-0.885928,153.565,191.617
2009,110,10,80,-0.797098,153.59,191.759
2009,120,10,80,-0.724224,153.611,191.883
2009,130,10,80,-0.6634,153.629,191.99
2009,140,10,80,-0.61189,153.645,192.086
2009,150,10,80,-0.567724,153.659,192.17
2009,10,20,80,-7.22787,165.963,197.591
2009,20,20,80,-4.46881,154.465,190.457
2009,30,20,80,-2.98743,153.114,190.02
2009,40,20,80,-2.14776,153.254,190.333
2009,50,20,80,-1.65784,153.366,190.694
2009,60,20,80,-1.34485,153.443,191.009
2009,70,20,80,-1.12903,153.499,191.271
2009,80,20,80,-0.971738,153.541,191.488
2009,90,20,80,-0.852252,153.574,191.67
2009,100,20,80,-0.758538,153.601,191.824
2009,110,20,80,-0.683144,153.624,191.955
2009,120,20,80,-0.621221,153.642,192.068
2009,130,20,80,-0.569482,153.658,192.166
2009,140,20,80,-0.525623,153.672,192.253
2009,150,20,80,-0.487982,153.684,192.329
2009,10,30,80,-6.14562,162.799,195.294
2009,20,30,80,-3.86897,153.569,190.233
2009,30,30,80,-2.58429,153.198,190.13
2009,40,30,80,-1.86095,153.32,190.527
2009,50,30,80,-1.43922,153.42,190.906
2009,60,30,80,-1.16951,153.488,191.218
2009,70,30,80,-0.983282,153.538,191.471
2009,80,30,80,-0.847356,153.576,191.678
2009,90,30,80,-0.743966,153.606,191.848
2009,100,30,80,-0.662777,153.63,191.992
2009,110,30,80,-0.597385,153.649,192.113
2009,120,30,80,-0.543622,153.666,192.217
2009,130,30,80,-0.498659,153.68,192.307
2009,140,30,80,-0.460511,153.692,192.386
2009,150,30,80,-0.427747,153.703,192.456
2009,10,40,80,-5.34746,160.373,193.797
2009,20,40,80,-3.40296,153.599,190.148
2009,30,40,80,-2.2727,153.263,190.268
2009,40,40,80,-1.63941,153.372,190.711
2009,50,40,80,-1.27019,153.462,191.095
2009,60,40,80,-1.03375,153.524,191.399
2009,70,40,80,-0.870268,153.569,191.642
2009,80,40,80,-0.750784,153.604,191.837
2009,90,40,80,-0.659788,153.631,191.997
2009,100,40,80,-0.588251,153.652,192.13
2009,110,40,80,-0.530576,153.67,192.243
2009,120,40,80,-0.483115,153.685,192.339
2009,130,40,80,-0.443389,153.698,192.423
2009,140,40,80,-0.40966,153.709,192.495
2009,150,40,80,-0.380671,153.719,192.559
2009,10,50,80,-4.73331,158.459,192.789
2009,20,50,80,-3.03187,153.62,190.143
2009,30,50,80,-2.02538,153.316,190.413
2009,40,50,80,-1.46354,153.415,190.881
2009,50,50,80,-1.13582,153.497,191.262
2009,60,50,80,-0.92569,153.554,191.556
2009,70,50,80,-0.780189,153.595,191.787
2009,80,50,80,-0.673714,153.626,191.972
2009,90,50,80,-0.592534,153.651,192.122
2009,100,50,80,-0.528649,153.671,192.247
2009,110,50,80,-0.477098,153.687,192.352
2009,120,50,80,-0.434641,153.701,192.441
2009,130,50,80,-0.399078,153.712,192.518
2009,140,50,80,-0.368865,153.722,192.586
2009,150,50,80,-0.342883,153.731,192.645
2009,10,60,80,-4.24579,157.521,192.093
2009,20,60,80,-2.73022,153.636,190.183
2009,30,60,80,-1.82475,153.36,190.557
2009,40,60,80,-1.32077,153.451,191.036
2009,50,60,80,-1.02661,153.526,191.409
2009,60,60,80,-0.837728,153.579,191.693
2009,70,60,80,-0.706772,153.617,191.913
2009,80,60,80,-0.610828,153.645,192.088
2009,90,60,80,-0.537601,153.668,192.229
2009,100,60,80,-0.479923,153.686,192.346
2009,110,60,80,-0.433342,153.701,192.444
2009,120,60,80,-0.394952,153.714,192.528
2009,130,60,80,-0.362776,153.724,192.599
2009,140,60,80,-0.335424,153.734,192.662
2009,150,60,80,-0.31189,153.742,192.717
2009,10,70,80,-3.84928,157.096,191.607
2009,20,70,80,-2.4807,153.649,190.25
2009,30,70,80,-1.65901,153.396,190.695
2009,40,70,80,-1.20272,153.481,191.177
2009,50,70,80,-0.936174,153.551,191.541
2009,60,70,80,-0.764795,153.6,191.813
2009,70,70,80,-0.645825,153.635,192.022
2009,80,70,80,-0.558569,153.661,192.188
2009,90,70,80,-0.491909,153.682,192.321
2009,100,70,80,-0.43936,153.699,192.431
2009,110,70,80,-0.396892,153.713,192.523
2009,120,70,80,-0.361869,153.725,192.601
2009,130,70,80,-0.332498,153.735,192.669
2009,140,70,80,-0.307518,153.743,192.727
2009,150,70,80,-0.286016,153.751,192.778
2009,10,80,80,-3.52043,156.754,191.265
2009,20,80,80,-2.27121,153.66,190.331
2009,30,80,80,-1.51996,153.428,190.825
2009,40,80,80,-1.10358,153.507,191.304
2009,50,80,80,-0.860118,153.572,191.658
2009,60,80,80,-0.70338,153.618,191.919
2009,70,80,80,-0.594447,153.65,192.119
2009,80,80,80,-0.514471,153.675,192.275
2009,90,80,80,-0.45332,153.695,192.402
2009,100,80,80,-0.405079,153.71,192.505
2009,110,80,80,-0.366066,153.723,192.592
2009,120,80,80,-0.333874,153.734,192.665
2009,130,80,80,-0.306865,153.743,192.728
2009,140,80,80,-0.283883,153.751,192.783
2009,150,80,80,-0.264093,153.758,192.831
2009,10,90,80,-3.24328,156.473,191.024
2009,20,90,80,-2.09307,153.67,190.42
2009,30,90,80,-1.40176,153.455,190.946
2009,40,90,80,-1.0192,153.529,191.42
2009,50,90,80,-0.795303,153.591,191.762
2009,60,90,80,-0.650979,153.633,192.013
2009,70,90,80,-0.550563,153.664,192.203
2009,80,90,80,-0.476773,153.687,192.352
2009,90,90,80,-0.420307,153.705,192.472
2009,100,90,80,-0.375731,153.72,192.57
2009,110,90,80,-0.339661,153.732,192.652
2009,120,90,80,-0.309883,153.742,192.721
2009,130,90,80,-0.284887,153.751,192.781
2009,140,90,80,-0.26361,153.758,192.832
2009,150,90,80,-0.245282,153.765,192.877
2009,10,10,90,-9.39461,171.698,203.203
2009,20,10,90,-5.68894,157.222,191.912
2009,30,10,90,-3.8415,153.223,190.549
2009,40,10,90,-2.76432,153.307,190.531
2009,50,10,90,-2.13038,153.402,190.75
2009,60,10,90,-1.72532,153.47,190.994
2009,70,10,90,-1.44634,153.52,191.22
2009,80,10,90,-1.24327,153.558,191.417
2009,90,10,90,-1.0892,153.589,191.588
2009,100,10,90,-0.968506,153.613,191.737
2009,110,10,90,-0.871512,153.634,191.865
2009,120,10,90,-0.791928,153.651,191.978
2009,130,10,90,-0.725494,153.666,192.077
2009,140,10,90,-0.669225,153.679,192.165
2009,150,10,90,-0.620973,153.69,192.243
2009,10,20,90,-7.72636,167.102,199.133
2009,20,20,90,-4.82755,155.276,191.274
2009,30,20,90,-3.25411,153.299,190.496
2009,40,20,90,-2.34501,153.371,190.656
2009,50,20,90,-1.81094,153.456,190.935
2009,60,20,90,-1.46942,153.516,191.199
2009,70,20,90,-1.23389,153.56,191.427
2009,80,20,90,-1.06219,153.594,191.62
2009,90,20,90,-0.931737,153.621,191.784
2009,100,20,90,-0.829403,153.643,191.924
2009,110,20,90,-0.74706,153.661,192.044
2009,120,20,90,-0.679419,153.677,192.149
2009,130,20,90,-0.622893,153.69,192.24
2009,140,20,90,-0.57497,153.701,192.32
2009,150,20,90,-0.533836,153.711,192.391
2009,10,30,90,-6.57085,163.726,196.614
2009,20,30,90,-4.1791,153.924,190.932
2009,30,30,90,-2.81516,153.357,190.535
2009,40,30,90,-2.03212,153.421,190.801
2009,50,30,90,-1.57239,153.497,191.112
2009,60,30,90,-1.27807,153.552,191.381
2009,70,30,90,-1.07479,153.592,191.605
2009,80,30,90,-0.926391,153.622,191.791
2009,90,30,90,-0.813489,153.647,191.947
2009,100,30,90,-0.724813,153.666,192.078
2009,110,30,90,-0.653379,153.683,192.19
2009,120,30,90,-0.594638,153.696,192.287
2009,130,30,90,-0.545504,153.708,192.371
2009,140,30,90,-0.503813,153.718,192.444
2009,150,30,90,-0.468001,153.727,192.51
2009,10,40,90,-5.71913,161.165,194.96
2009,20,40,90,-3.67595,153.908,190.757
2009,30,40,90,-2.47603,153.403,190.619
2009,40,40,90,-1.79044,153.462,190.949
2009,50,40,90,-1.38793,153.531,191.273
2009,60,40,90,-1.12989,153.581,191.541
2009,70,40,90,-0.951408,153.617,191.759
2009,80,40,90,-0.820935,153.645,191.936
2009,90,40,90,-0.721548,153.667,192.083
2009,100,40,90,-0.643399,153.685,192.206
2009,110,40,90,-0.580382,153.7,192.311
2009,120,40,90,-0.528517,153.712,192.4
2009,130,40,90,-0.485099,153.723,192.478
2009,140,40,90,-0.44823,153.732,192.546
2009,150,40,90,-0.416539,153.74,192.606
2009,10,50,90,-5.06434,159.157,193.83
2009,20,50,90,-3.27562,153.893,190.681
2009,30,50,90,-2.2069,153.44,190.722
2009,40,50,90,-1.59858,153.495,191.091
2009,50,50,90,-1.24129,153.559,191.419
2009,60,50,90,-1.01192,153.604,191.682
2009,70,50,90,-0.853047,153.638,191.891
2009,80,50,90,-0.73676,153.664,192.06
2009,90,50,90,-0.648078,153.684,192.199
2009,100,50,90,-0.578277,153.7,192.314
2009,110,50,90,-0.521941,153.714,192.412
2009,120,50,90,-0.475536,153.725,192.496
2009,130,50,90,-0.436663,153.735,192.568
2009,140,50,90,-0.403632,153.743,192.631
2009,150,50,90,-0.375224,153.751,192.687
2009,10,60,90,-4.54489,157.942,193.036
2009,20,60,90,-2.95035,153.881,190.664
2009,30,60,90,-1.9886,153.472,190.832
2009,40,60,90,-1.44283,153.523,191.223
2009,50,60,90,-1.12208,153.582,191.55
2009,60,60,90,-0.915878,153.625,191.805
2009,70,60,90,-0.772867,153.656,192.006
2009,80,60,90,-0.668064,153.679,192.167
2009,90,60,90,-0.588058,153.698,192.298
2009,100,60,90,-0.525028,153.713,192.407
2009,110,60,90,-0.474117,153.726,192.498
2009,120,60,90,-0.432152,153.736,192.577
2009,130,60,90,-0.396974,153.745,192.644
2009,140,60,90,-0.367067,153.753,192.703
2009,150,60,90,-0.341333,153.759,192.755
2009,10,70,90,-4.12257,157.471,192.468
2009,20,70,90,-2.68137,153.872,190.684
2009,30,70,90,-1.80825,153.498,190.942
2009,40,70,90,-1.31403,153.547,191.345
2009,50,70,90,-1.02335,153.602,191.668
2009,60,70,90,-0.836237,153.642,191.914
2009,70,70,90,-0.706296,153.67,192.107
2009,80,70,90,-0.610969,153.692,192.259
2009,90,70,90,-0.538128,153.71,192.384
2009,100,70,90,-0.480695,153.724,192.486
2009,110,70,90,-0.434272,153.735,192.573
2009,120,70,90,-0.395982,153.745,192.646
2009,130,70,90,-0.363868,153.754,192.709
2009,140,70,90,-0.336552,153.761,192.764
2009,150,70,90,-0.313037,153.767,192.813
2009,10,80,90,-3.77238,157.091,192.057
2009,20,80,90,-2.45557,153.864,190.726
2009,30,80,90,-1.65694,153.522,191.049
2009,40,80,90,-1.20586,153.567,191.457
2009,50,80,90,-0.940318,153.619,191.773
2009,60,80,90,-0.769162,153.656,192.011
2009,70,80,90,-0.650168,153.683,192.195
2009,80,80,90,-0.562783,153.704,192.341
2009,90,80,90,-0.495954,153.72,192.459
2009,100,80,90,-0.443222,153.733,192.556
2009,110,80,90,-0.400572,153.744,192.637
2009,120,80,90,-0.365373,153.753,192.706
2009,130,80,90,-0.335838,153.761,192.766
2009,140,80,90,-0.310704,153.767,192.818
2009,150,80,90,-0.289059,153.773,192.863
2009,10,90,90,-3.47724,156.78,191.757
2009,20,90,90,-2.26356,153.858,190.781
2009,30,90,90,-1.52831,153.542,191.152
2009,40,90,90,-1.11378,153.586,191.56
2009,50,90,90,-0.869545,153.634,191.868
2009,60,90,90,-0.711925,153.669,192.098
2009,70,90,90,-0.602222,153.695,192.274
2009,80,90,90,-0.521585,153.714,192.413
2009,90,90,90,-0.459868,153.729,192.525
2009,100,90,90,-0.411138,153.741,192.617
2009,110,90,90,-0.371701,153.751,192.694
2009,120,90,90,-0.339138,153.76,192.759
2009,130,90,90,-0.311802,153.767,192.815
