year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,1,60,80,-2.42187,135.029,155.226
2014,2,60,80,-3.52511,121.805,142.59
2014,3,60,80,-4.77686,121.2,142.678
2014,4,60,80,-5.96798,124.19,145.618
2014,5,60,80,-6.90984,128.021,148.856
2014,6,60,80,-7.50057,131.777,151.814
2014,7,60,80,-7.75317,135.15,154.406
2014,8,60,80,-7.74175,138.055,156.657
2014,9,60,80,-7.55083,140.496,158.609
2014,1,70,80,-2.31185,137.503,157.799
2014,2,70,80,-3.50243,124.663,144.888
2014,3,70,80,-4.64755,123.791,144.444
2014,4,70,80,-5.67041,126.462,147.038
2014,5,70,80,-6.45481,129.996,150.079
2014,6,70,80,-6.93703,133.5,152.935
2014,7,70,80,-7.13282,136.659,155.477
2014,8,70,80,-7.10414,139.384,157.702
2014,9,70,80,-6.92167,141.673,159.636
2014,1,80,80,-2.19802,139.508,159.943
2014,2,80,80,-3.45293,127.107,146.992
2014,3,80,80,-4.5203,126.04,146.144
2014,4,80,80,-5.41648,128.446,148.451
2014,5,80,80,-6.07958,131.726,151.313
2014,6,80,80,-6.4756,135.008,154.064
2014,7,80,80,-6.62418,137.979,156.543
2014,8,80,80,-6.57922,140.545,158.725
2014,9,80,80,-6.40128,142.702,160.625
2014,1,90,80,-2.08723,141.167,161.751
2014,2,90,80,-3.38679,129.221,148.91
2014,3,90,80,-4.3945,128.013,147.752
2014,4,90,80,-5.1921,130.196,149.817
2014,5,90,80,-5.75959,133.255,152.519
2014,6,90,80,-6.08636,136.341,155.166
2014,7,90,80,-6.19595,139.146,157.575
2014,8,90,80,-6.13671,141.571,159.706
2014,9,90,80,-5.96155,143.611,161.563
2014,1,10,90,-0.676046,101.26,130.479
2014,2,10,90,-3.47538,98.0696,133.461
2014,3,10,90,-9.31262,112.033,142.506
2014,4,10,90,-15.0609,119.825,149.624
2014,5,10,90,-18.7185,122.652,153.588
2014,6,10,90,-20.189,124.925,155.371
2014,7,10,90,-20.1215,126.254,156.067
2014,8,10,90,-19.2233,127.135,156.39
2014,9,10,90,-17.9827,128.519,156.697
2014,1,20,90,-2.0304,111.386,135.356
2014,2,20,90,-3.32864,101.181,132.035
2014,3,20,90,-6.51321,107.5,137.632
2014,4,20,90,-10.0607,114.611,143.402
2014,5,20,90,-12.7883,119.911,147.668
2014,6,20,90,-14.3181,123.27,150.556
2014,7,20,90,-14.8259,125.374,152.56
2014,8,20,90,-14.6467,128.946,154.08
2014,9,20,90,-14.0773,132.337,155.351
2014,1,30,90,-2.52014,119.462,140.873
2014,2,30,90,-3.56817,107.25,133.581
2014,3,30,90,-5.83816,109.13,137.273
2014,4,30,90,-8.35396,114.973,142.15
2014,5,30,90,-10.3999,119.761,146.251
2014,6,30,90,-11.6566,123.957,149.398
2014,7,30,90,-12.1784,128.198,151.832
2014,8,30,90,-12.1627,131.822,153.797
2014,9,30,90,-11.8103,134.869,155.456
2014,1,40,90,-2.6604,125.185,145.619
2014,2,40,90,-3.73003,112.288,135.896
2014,3,40,90,-5.55351,113.146,138.271
2014,4,40,90,-7.49023,117.4,142.485
2014,5,40,90,-9.08234,122.235,146.36
2014,6,40,90,-10.0919,126.733,149.547
2014,7,40,90,-10.5377,130.667,152.141
2014,8,40,90,-10.5532,134.019,154.299
2014,9,40,90,-10.2865,136.826,156.135
2014,1,50,90,-2.65231,129.451,149.534
2014,2,50,90,-3.80542,116.401,138.37
2014,3,50,90,-5.36875,116.688,139.776
2014,4,50,90,-6.93875,120.43,143.466
2014,5,50,90,-8.21576,124.851,147.116
2014,6,50,90,-9.02999,129.027,150.259
2014,7,50,90,-9.39145,132.697,152.901
2014,8,50,90,-9.39975,135.822,155.135
2014,9,50,90,-9.17068,138.437,157.047
2014,1,60,90,-2.57983,132.753,152.759
2014,2,60,90,-3.81864,119.833,140.781
2014,3,60,90,-5.21283,119.702,141.454
2014,4,60,90,-6.53112,123.028,144.72
2014,5,60,90,-7.57971,127.095,148.159
2014,6,60,90,-8.24186,130.987,151.223
2014,7,60,90,-8.52814,134.425,153.855
2014,8,60,90,-8.51843,137.356,156.107
2014,9,60,90,-8.30716,139.806,158.041
2014,1,70,90,-2.48065,135.384,155.441
2014,2,70,90,-3.7906,122.744,143.047
2014,3,70,90,-5.06593,122.304,143.159
2014,4,70,90,-6.20136,125.288,146.074
2014,5,70,90,-7.0784,129.051,149.318
2014,6,70,90,-7.62129,132.693,152.289
2014,7,70,90,-7.84432,135.925,154.882
2014,8,70,90,-7.81496,138.685,157.118
2014,9,70,90,-7.6127,140.992,159.044
2014,1,80,90,-2.37255,137.53,157.695
2014,2,80,90,-3.73606,125.245,145.142
2014,3,80,90,-4.92275,124.575,144.821
2014,4,80,90,-5.91961,127.274,147.441
2014,5,80,90,-6.66411,130.774,150.508
2014,6,80,90,-7.11234,134.196,153.38
2014,7,80,90,-7.2831,137.246,155.917
2014,8,80,90,-7.23558,139.853,158.119
2014,9,80,90,-7.03833,142.034,160.02
2014,1,90,90,-2.2641,139.314,159.613
2014,2,90,90,-3.66498,127.419,147.066
2014,3,90,90,-4.78237,126.576,146.408
2014,4,90,90,-5.67077,129.035,148.778
2014,5,90,90,-6.31051,132.307,151.683
2014,6,90,90,-6.68264,135.532,154.456
2014,7,90,90,-6.81039,138.418,156.93
2014,8,90,90,-6.74713,140.89,159.087
2014,9,90,90,-6.55308,142.957,160.952
2014,1,10,100,-0.687666,99.4383,129.096
2014,2,10,100,-3.80474,98.5303,133.029
2014,3,10,100,-9.89092,112.517,142.405
2014,4,10,100,-15.9348,120.435,149.706
2014,5,10,100,-19.8611,123.483,153.83
2014,6,10,100,-21.5175,125.627,155.66
2014,7,10,100,-21.5389,126.924,156.316
2014,8,10,100,-20.6466,127.69,156.548
2014,9,10,100,-19.3581,128.317,156.738
2014,1,20,100,-2.04412,108.858,133.467
2014,2,20,100,-3.64353,99.9868,131.214
2014,3,20,100,-7.02392,106.947,137.327
2014,4,20,100,-10.7871,114.53,143.295
2014,5,20,100,-13.7015,120.113,147.664
2014,6,20,100,-15.3633,123.585,150.573
2014,7,20,100,-15.9386,125.69,152.542
2014,8,20,100,-15.7701,128.54,153.992
2014,9,20,100,-15.1724,131.844,155.178
2014,1,30,100,-2.57591,116.985,138.713
2014,2,30,100,-3.87014,105.672,132.506
2014,3,30,100,-6.30977,108.455,136.752
2014,4,30,100,-8.9984,114.727,141.864
2014,5,30,100,-11.1883,119.779,146.079
2014,6,30,100,-12.5441,123.579,149.256
2014,7,30,100,-13.1158,127.782,151.665
2014,8,30,100,-13.1072,131.346,153.575
2014,9,30,100,-12.7324,134.338,155.167
2014,1,40,100,-2.75358,122.831,143.368
2014,2,40,100,-4.02124,110.662,134.652
2014,3,40,100,-5.99639,112.079,137.585
2014,4,40,100,-8.0774,116.68,142.055
2014,5,40,100,-9.78635,121.7,146.062
2014,6,40,100,-10.8738,126.259,149.292
2014,7,40,100,-11.3571,130.187,151.874
2014,8,40,100,-11.3758,133.505,153.989
2014,9,40,100,-11.0889,136.276,155.772
2014,1,50,100,-2.7724,127.237,147.288
2014,2,50,100,-4.08804,114.77,137.014
2014,3,50,100,-5.78834,115.568,138.969
2014,4,50,100,-7.4819,119.634,142.927
2014,5,50,100,-8.85668,124.243,146.721
2014,6,50,100,-9.73403,128.496,149.921
2014,7,50,100,-10.1241,132.179,152.562
2014,8,50,100,-10.1326,135.289,154.767
2014,9,50,100,-9.88442,137.882,156.638
2014,1,60,100,-2.71788,130.677,150.566
2014,2,60,100,-4.09418,118.221,139.353
2014,3,60,100,-5.61258,118.56,140.561
2014,4,60,100,-7.03856,122.191,144.1
2014,5,60,100,-8.17066,126.444,147.69
2014,6,60,100,-8.88512,130.423,150.823
2014,7,60,100,-9.19352,133.887,153.466
2014,8,60,100,-9.18158,136.815,155.698
2014,9,60,100,-8.95186,139.254,157.602
2014,1,70,100,-2.63008,133.438,153.322
2014,2,70,100,-4.05996,121.163,141.577
2014,3,70,100,-5.44833,121.157,142.206
2014,4,70,100,-6.67882,124.429,145.393
2014,5,70,100,-7.62828,128.375,148.795
2014,6,70,100,-8.21523,132.11,151.843
2014,7,70,100,-8.45546,135.378,154.456
2014,8,70,100,-8.42206,138.143,156.682
2014,9,70,100,-8.20183,140.447,158.586
2014,1,80,100,-2.52872,135.703,155.66
2014,2,80,100,-3.99976,123.703,143.652
2014,3,80,100,-5.28967,123.436,143.826
2014,4,80,100,-6.3713,126.407,146.716
2014,5,80,100,-7.17934,130.087,149.945
2014,6,80,100,-7.66513,133.605,152.9
2014,7,80,100,-7.8493,136.695,155.465
2014,8,80,100,-7.79637,139.316,157.665
2014,9,80,100,-7.58156,141.499,159.551
2014,1,90,100,-2.42378,137.594,157.663
2014,2,90,100,-3.92334,125.918,145.57
2014,3,90,100,-5.1353,125.451,145.386
2014,4,90,100,-6.09991,128.169,148.022
2014,5,90,100,-6.79591,131.615,151.091
2014,6,90,100,-7.2004,134.938,153.952
2014,7,90,100,-7.33855,137.87,156.46
2014,8,90,100,-7.26885,140.359,158.621
2014,9,90,100,-7.05763,142.434,160.477
