year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,50,40,5,0.0105606,218.949,258.715
2004,60,40,5,0.0104411,220.516,260.91
2004,70,40,5,0.00981516,222.242,262.572
2004,80,40,5,0.00908684,223.563,263.871
2004,90,40,5,0.00838389,224.606,264.915
2004,100,40,5,0.00774389,225.45,265.771
2004,110,40,5,0.00717389,226.148,266.486
2004,120,40,5,0.00666968,226.734,267.092
2004,130,40,5,0.00622363,227.234,267.612
2004,140,40,5,0.00582847,227.665,268.063
2004,150,40,5,0.005477,228.04,268.457
2004,10,50,5,-0.278753,196.899,236.562
2004,20,50,5,-0.0245891,209.352,246.229
2004,30,50,5,0.00414632,214.767,252.858
2004,40,50,5,0.00994211,217.815,257.072
2004,50,50,5,0.0106085,219.775,259.934
2004,60,50,5,0.010076,221.647,261.994
2004,70,50,5,0.00928689,223.233,263.544
2004,80,50,5,0.00849958,224.444,264.752
2004,90,50,5,0.00778453,225.399,265.719
2004,100,50,5,0.00715416,226.171,266.51
2004,110,50,5,0.00660337,226.809,267.17
2004,120,50,5,0.00612274,227.345,267.728
2004,130,50,5,0.00570153,227.801,268.206
2004,140,50,5,0.00533068,228.194,268.62
2004,150,50,5,0.00500274,228.537,268.983
2004,10,60,5,-0.192157,198.657,237.408
2004,20,60,5,-0.0129487,210.661,247.729
2004,30,60,5,0.00688721,215.785,254.232
2004,40,60,5,0.0104611,218.644,258.269
2004,50,60,5,0.0104231,220.589,260.98
2004,60,60,5,0.00963905,222.597,262.918
2004,70,60,5,0.00876253,224.063,264.37
2004,80,60,5,0.00795411,225.181,265.497
2004,90,60,5,0.00724584,226.062,266.398
2004,100,60,5,0.00663458,226.774,267.133
2004,110,60,5,0.00610753,227.362,267.745
2004,120,60,5,0.00565153,227.855,268.262
2004,130,60,5,0.00525463,228.274,268.705
2004,140,60,5,0.00490721,228.636,269.088
2004,150,60,5,0.00460074,228.973,269.423
2004,10,70,5,-0.131834,200.24,238.385
2004,20,70,5,-0.00505674,211.806,249.099
2004,30,70,5,0.008579,216.665,255.448
2004,40,70,5,0.010623,219.357,259.314
2004,50,70,5,0.0101198,221.536,261.886
2004,60,70,5,0.00918389,223.405,263.715
2004,70,70,5,0.00826489,224.769,265.079
2004,80,70,5,0.00745663,225.807,266.136
2004,90,70,5,0.00676547,226.625,266.978
2004,100,70,5,0.00617726,227.285,267.665
2004,110,70,5,0.00567516,227.83,268.236
2004,120,70,5,0.00524347,228.286,268.717
2004,130,70,5,0.00486942,228.675,269.129
2004,140,70,5,0.00454321,229.038,269.486
2004,150,70,5,0.00425637,229.357,269.797
2004,10,80,5,-0.0887141,201.67,239.418
2004,20,80,5,0.000395211,212.814,250.351
2004,30,80,5,0.00960642,217.434,256.53
2004,40,80,5,0.0105752,219.976,260.234
2004,50,80,5,0.00976221,222.352,262.679
2004,60,80,5,0.00873632,224.102,264.409
2004,70,80,5,0.00780237,225.376,265.696
2004,80,80,5,0.00700626,226.346,266.69
2004,90,80,5,0.00633711,227.108,267.48
2004,100,80,5,0.00577374,227.724,268.124
2004,110,80,5,0.00529584,228.231,268.659
2004,120,80,5,0.004887,228.656,269.11
2004,130,80,5,0.00453442,229.048,269.495
2004,140,80,5,0.00422753,229.389,269.828
2004,150,80,5,0.00395832,229.687,270.119
2004,10,90,5,-0.0572491,202.968,240.464
2004,20,90,5,0.00421168,213.709,251.495
2004,30,90,5,0.0102038,218.111,257.498
2004,40,90,5,0.0104043,220.662,261.049
2004,50,90,5,0.00938453,223.064,263.378
2004,60,90,5,0.008309,224.708,265.019
2004,70,90,5,0.00737689,225.904,266.236
2004,80,90,5,0.00659984,226.813,267.174
2004,90,90,5,0.00595484,227.528,267.919
2004,100,90,5,0.005416,228.105,268.525
2004,110,90,5,0.00496153,228.579,269.028
2004,120,90,5,0.00457442,229.003,269.452
2004,130,90,5,0.004241,229.374,269.813
2004,140,90,5,0.00395179,229.694,270.126
2004,150,90,5,0.00369847,229.972,270.398
2004,10,10,6,-1.32931,197.427,240.73
2004,20,10,6,-0.0980339,200.704,238.291
2004,30,10,6,0.0140998,207.735,244.182
2004,40,10,6,0.0325634,211.937,249.029
2004,50,10,6,0.0339928,214.743,252.667
2004,60,10,6,0.0317589,216.748,255.435
2004,70,10,6,0.0288844,218.253,257.595
2004,80,10,6,0.0261429,219.423,259.322
2004,90,10,6,0.0237162,220.36,260.731
2004,100,10,6,0.0216164,221.553,261.902
2004,110,10,6,0.0198083,222.567,262.89
2004,120,10,6,0.0182481,223.422,263.734
2004,130,10,6,0.0168955,224.153,264.463
2004,140,10,6,0.0157156,224.785,265.1
2004,150,10,6,0.01468,225.336,265.66
2004,10,20,6,-0.815843,195.55,236.549
2004,20,20,6,-0.0359723,203.253,240.047
2004,30,20,6,0.0266333,209.866,246.541
2004,40,20,6,0.0342017,213.746,251.342
2004,50,20,6,0.0324267,216.307,254.816
2004,60,20,6,0.0291622,218.124,257.408
2004,70,20,6,0.0260037,219.479,259.405
2004,80,20,6,0.0232612,220.6,260.988
2004,90,20,6,0.0209433,221.934,262.272
2004,100,20,6,0.0189911,223.017,263.333
2004,110,20,6,0.0173394,223.914,264.224
2004,120,20,6,0.0159315,224.669,264.983
2004,130,20,6,0.0147216,225.314,265.637
2004,140,20,6,0.0136731,225.871,266.207
2004,150,20,6,0.0127573,226.357,266.707
2004,10,30,6,-0.513231,194.946,235.23
2004,20,30,6,-0.00285016,205.378,241.873
2004,30,30,6,0.0320255,211.606,248.619
2004,40,30,6,0.0336741,215.205,253.294
2004,50,30,6,0.0303143,217.559,256.591
2004,60,30,6,0.0266504,219.218,259.016
2004,70,30,6,0.0234746,220.474,260.868
2004,80,30,6,0.0208441,221.989,262.326
2004,90,30,6,0.0186774,223.188,263.502
2004,100,30,6,0.0168814,224.16,264.471
2004,110,30,6,0.0153779,224.965,265.282
2004,120,30,6,0.0141058,225.642,265.971
2004,130,30,6,0.0130187,226.219,266.564
2004,140,30,6,0.0120804,226.717,267.079
2004,150,30,6,0.0112636,227.151,267.53
2004,10,40,6,-0.328787,194.861,235.134
2004,20,40,6,0.0156006,207.178,243.635
2004,30,40,6,0.0339931,213.053,250.441
2004,40,40,6,0.0322848,216.406,254.954
2004,50,40,6,0.0281509,218.582,258.077
2004,60,40,6,0.0243853,220.108,260.35
2004,70,40,6,0.0213054,221.729,262.073
2004,80,40,6,0.0188246,223.108,263.423
2004,90,40,6,0.0168138,224.197,264.507
2004,100,40,6,0.015164,225.079,265.398
2004,110,40,6,0.0137925,225.808,266.142
2004,120,40,6,0.0126379,226.421,266.772
2004,130,40,6,0.0116548,226.943,267.314
2004,140,40,6,0.0108085,227.393,267.784
2004,150,40,6,0.0100735,227.786,268.195
2004,10,50,6,-0.210789,195.973,235.635
2004,20,50,6,0.0260857,208.721,245.282
2004,30,50,6,0.0342484,214.275,252.041
2004,40,50,6,0.0305946,217.412,256.38
2004,50,50,6,0.0261138,219.435,259.339
2004,60,50,6,0.0223912,221.108,261.474
2004,70,50,6,0.0194522,222.763,263.083
2004,80,50,6,0.0171279,224.028,264.338
2004,90,50,6,0.0152644,225.025,265.343
2004,100,50,6,0.0137462,225.833,266.167
2004,110,50,6,0.0124899,226.499,266.853
2004,120,50,6,0.0114362,227.059,267.435
2004,130,50,6,0.0105411,227.536,267.933
2004,140,50,6,0.00977189,227.947,268.365
2004,150,50,6,0.00910489,228.305,268.743
2004,10,60,6,-0.132237,197.753,236.44
2004,20,60,6,0.0320198,210.06,246.802
2004,30,60,6,0.0336364,215.322,253.453
2004,40,60,6,0.0288526,218.267,257.617
2004,50,60,6,0.0242588,220.156,260.423
2004,60,60,6,0.0206484,222.099,262.433
2004,70,60,6,0.0178647,223.63,263.941
2004,80,60,6,0.0156909,224.798,265.113
2004,90,60,6,0.0139615,225.718,266.05
2004,100,60,6,0.0125596,226.462,266.815
2004,110,60,6,0.0114036,227.077,267.453
2004,120,60,6,0.0104364,227.592,267.991
2004,130,60,6,0.00961605,228.031,268.453
2004,140,60,6,0.00891247,228.409,268.852
2004,150,60,6,0.00830253,228.738,269.201
2004,10,70,6,-0.0782979,199.361,237.398
2004,20,70,6,0.0352538,211.231,248.197
2004,30,70,6,0.032594,216.228,254.705
2004,40,70,6,0.0271696,219.003,258.697
2004,50,70,6,0.0225921,220.992,261.362
2004,60,70,6,0.0191251,222.943,263.26
2004,70,70,6,0.0164963,224.367,264.678
2004,80,70,6,0.0144627,225.452,265.778
2004,90,70,6,0.0128536,226.306,266.654
2004,100,70,6,0.0115542,226.996,267.369
2004,110,70,6,0.0104855,227.566,267.964
2004,120,70,6,0.00959295,228.043,268.466
2004,130,70,6,0.00883679,228.449,268.895
2004,140,70,6,0.00818884,228.804,269.267
2004,150,70,6,0.00762784,229.139,269.592
2004,10,80,6,-0.0403615,200.817,238.425
2004,20,80,6,0.0368426,212.264,249.475
2004,30,80,6,0.0313554,217.019,255.82
2004,40,80,6,0.0255915,219.643,259.65
2004,50,80,6,0.0211019,221.844,262.185
2004,60,80,6,0.0177896,223.671,263.981
2004,70,80,6,0.0153092,225.001,265.319
2004,80,80,6,0.0134033,226.015,266.354
2004,90,80,6,0.0119019,226.812,267.177
2004,100,80,6,0.0106926,227.455,267.848
2004,110,80,6,0.00970037,227.986,268.405
2004,120,80,6,0.00887247,228.43,268.875
2004,130,80,6,0.00817195,228.814,269.277
2004,140,80,6,0.00757211,229.172,269.624
2004,150,80,6,0.00705289,229.483,269.927
2004,10,90,6,-0.0131858,202.141,239.473
2004,20,90,6,0.0374108,213.183,250.645
2004,30,90,6,0.0300474,217.717,256.819
2004,40,90,6,0.0241334,220.204,260.494
2004,50,90,6,0.0197707,222.587,262.91
2004,60,90,6,0.0166138,224.304,264.615
2004,70,90,6,0.0142718,225.553,265.881
2004,80,90,6,0.0124821,226.504,266.858
2004,90,90,6,0.0110767,227.251,267.634
2004,100,90,6,0.00994737,227.853,268.266
2004,110,90,6,0.00902189,228.35,268.79
2004,120,90,6,0.00825032,228.768,269.232
2004,130,90,6,0.00759847,229.156,269.609
2004,140,90,6,0.00704026,229.491,269.935
2004,150,90,6,0.00655753,229.782,270.219
2004,10,10,7,-1.10239,197.321,240.742
2004,20,10,7,0.0244239,200.174,237.601
2004,30,10,7,0.0850925,207.27,243.406
2004,40,10,7,0.0799205,211.533,248.315
2004,50,10,7,0.0688281,214.389,252.026
2004,60,10,7,0.0589853,216.435,254.86
2004,70,10,7,0.0510622,217.973,257.076
2004,80,10,7,0.0447573,219.171,258.85
2004,90,10,7,0.0396979,220.13,260.299
2004,100,10,7,0.0355826,221.136,261.504
2004,110,10,7,0.0321874,222.184,262.521
2004,120,10,7,0.0293487,223.068,263.39
2004,130,10,7,0.0269464,223.824,264.141
2004,140,10,7,0.0248903,224.478,264.797
2004,150,10,7,0.0231136,225.049,265.375
2004,10,20,7,-0.647332,195.276,236.06
2004,20,20,7,0.0634665,202.733,239.289
2004,30,20,7,0.0848381,209.429,245.788
2004,40,20,7,0.0732196,213.374,250.673
2004,50,20,7,0.0612357,215.985,254.225
2004,60,20,7,0.0517508,217.841,256.884
2004,70,20,7,0.0444559,219.228,258.936
2004,80,20,7,0.0387879,220.303,260.563
2004,90,20,7,0.0343044,221.529,261.884
2004,100,20,7,0.0306912,222.649,262.977
2004,110,20,7,0.0277292,223.577,263.895
2004,120,20,7,0.0252641,224.358,264.677
2004,130,20,7,0.0231845,225.026,265.351
2004,140,20,7,0.0214092,225.602,265.939
2004,150,20,7,0.0198777,226.105,266.454
2004,10,30,7,-0.381099,194.606,234.533
2004,20,30,7,0.0802963,204.875,241.094
2004,30,30,7,0.0810262,211.195,247.897
2004,40,30,7,0.0666607,214.861,252.667
2004,50,30,7,0.0547528,217.264,256.045
2004,60,30,7,0.0458682,218.96,258.535
2004,70,30,7,0.0392132,220.222,260.44
2004,80,30,7,0.0341175,221.587,261.94
2004,90,30,7,0.0301223,222.827,263.151
2004,100,30,7,0.0269214,223.832,264.149
2004,110,30,7,0.0243082,224.664,264.985
2004,120,30,7,0.0221389,225.364,265.696
2004,130,30,7,0.0203127,225.961,266.307
2004,140,30,7,0.0187562,226.477,266.838
2004,150,30,7,0.0174147,226.926,267.304
2004,10,40,7,-0.221104,194.491,234.339
2004,20,40,7,0.0866598,206.695,242.855
2004,30,40,7,0.0760948,212.667,249.753
2004,40,40,7,0.0607346,216.086,254.367
2004,50,40,7,0.0492938,218.31,257.571
2004,60,40,7,0.0410558,219.872,259.907
2004,70,40,7,0.0349894,221.318,261.68
2004,80,40,7,0.0303886,222.743,263.069
2004,90,40,7,0.0268028,223.87,264.187
2004,100,40,7,0.0239407,224.782,265.105
2004,110,40,7,0.0216102,225.536,265.872
2004,120,40,7,0.0196792,226.17,266.522
2004,130,40,7,0.0180556,226.711,267.08
2004,140,40,7,0.0166725,227.177,267.565
2004,150,40,7,0.0154817,227.583,267.99
2004,10,50,7,-0.12046,195.242,234.793
2004,20,50,7,0.0878589,208.258,244.515
2004,30,50,7,0.0710137,213.912,251.387
2004,40,50,7,0.0555248,217.114,255.829
2004,50,50,7,0.0446945,219.183,258.868
2004,60,50,7,0.0370772,220.676,261.063
2004,70,50,7,0.0315328,222.387,262.72
2004,80,50,7,0.0273557,223.695,264.012
2004,90,50,7,0.0241131,224.727,265.049
2004,100,50,7,0.021532,225.562,265.898
2004,110,50,7,0.0194336,226.252,266.606
2004,120,50,7,0.0176971,226.831,267.205
2004,130,50,7,0.0162382,227.325,267.719
2004,140,50,7,0.0149962,227.75,268.165
2004,150,50,7,0.0139269,228.121,268.555
2004,10,60,7,-0.0547604,197.041,235.579
2004,20,60,7,0.0864627,209.616,246.053
2004,30,60,7,0.0661678,214.979,252.83
2004,40,60,7,0.0509837,217.988,257.098
2004,50,60,7,0.0407971,219.921,259.982
2004,60,60,7,0.0337497,221.701,262.05
2004,70,60,7,0.0286625,223.283,263.603
2004,80,60,7,0.0248477,224.491,264.811
2004,90,60,7,0.021895,225.444,265.777
2004,100,60,7,0.0195489,226.214,266.566
2004,110,60,7,0.0176439,226.849,267.224
2004,120,60,7,0.0160687,227.382,267.78
2004,130,60,7,0.0147457,227.837,268.256
2004,140,60,7,0.01362,228.228,268.668
2004,150,60,7,0.0126509,228.568,269.029
2004,10,70,7,-0.0106681,198.67,236.533
2004,20,70,7,0.0837826,210.806,247.47
2004,30,70,7,0.0616964,215.904,254.112
2004,40,70,7,0.0470279,218.74,258.208
2004,50,70,7,0.0374691,220.556,260.948
2004,60,70,7,0.0309347,222.573,262.902
2004,70,70,7,0.0262469,224.046,264.363
2004,80,70,7,0.0227436,225.168,265.496
2004,90,70,7,0.0200378,226.052,266.4
2004,100,70,7,0.0178906,226.766,267.138
2004,110,70,7,0.0161483,227.355,267.751
2004,120,70,7,0.0147084,227.849,268.269
2004,130,70,7,0.0134993,228.27,268.713
2004,140,70,7,0.0124708,228.632,269.096
2004,150,70,7,0.0115855,228.963,269.432
2004,10,80,7,0.0195125,200.148,237.565
2004,20,80,7,0.0805121,211.857,248.77
2004,30,80,7,0.0576316,216.712,255.255
2004,40,80,7,0.0435728,219.395,259.187
2004,50,80,7,0.0346042,221.437,261.795
2004,60,80,7,0.0285287,223.325,263.645
2004,70,80,7,0.0241901,224.702,265.024
2004,80,80,7,0.0209562,225.75,266.09
2004,90,80,7,0.0184619,226.575,266.94
2004,100,80,7,0.0164845,227.241,267.632
2004,110,80,7,0.0148811,227.79,268.207
2004,120,80,7,0.0135561,228.25,268.692
2004,130,80,7,0.0124438,228.642,269.106
2004,140,80,7,0.0114978,228.998,269.465
2004,150,80,7,0.0106831,229.32,269.778
2004,10,90,7,0.0404391,201.494,238.624
2004,20,90,7,0.0770267,212.793,249.963
2004,30,90,7,0.0539602,217.426,256.28
2004,40,90,7,0.0405413,219.97,260.055
2004,50,90,7,0.0321184,222.205,262.542
2004,60,90,7,0.0264522,223.981,264.298
2004,70,90,7,0.0224199,225.273,265.603
2004,80,90,7,0.0194204,226.256,266.61
2004,90,90,7,0.0171093,227.029,267.411
2004,100,90,7,0.0152785,227.653,268.063
2004,110,90,7,0.0137944,228.167,268.604
2004,120,90,7,0.0125683,228.598,269.06
2004,130,90,7,0.011539,228.981,269.449
2004,140,90,7,0.0106634,229.328,269.786
2004,150,90,7,0.00990974,229.629,270.08
2004,10,10,8,-0.81458,197.164,240.605
2004,20,10,8,0.167548,199.807,237.036
2004,30,10,8,0.167548,206.941,242.778
2004,40,10,8,0.13435,211.243,247.74
2004,50,10,8,0.108595,214.134,251.514
2004,60,10,8,0.0899225,216.21,254.403
2004,70,10,8,0.0761782,217.771,256.666
2004,80,10,8,0.0657845,218.988,258.478
2004,90,10,8,0.0577152,219.963,259.96
2004,100,10,8,0.0513027,220.801,261.192
2004,110,10,8,0.0461032,221.878,262.232
2004,120,10,8,0.0418139,222.786,263.121
2004,130,10,8,0.0382221,223.562,263.891
2004,140,10,8,0.0351752,224.233,264.562
2004,150,10,8,0.0325611,224.819,265.153
2004,10,20,8,-0.437923,195.01,235.531
2004,20,20,8,0.178553,202.366,238.669
2004,30,20,8,0.152049,209.117,245.18
2004,40,20,8,0.117866,213.106,250.136
2004,50,20,8,0.0940043,215.753,253.756
2004,60,20,8,0.07734,217.637,256.469
2004,70,20,8,0.0652976,219.046,258.566
2004,80,20,8,0.0562865,220.139,260.23
2004,90,20,8,0.049336,221.205,261.581
2004,100,20,8,0.0438359,222.355,262.698
2004,110,20,8,0.039389,223.308,263.638
2004,120,20,8,0.0357274,224.11,264.439
2004,130,20,8,0.0326652,224.795,265.129
2004,140,20,8,0.0300698,225.387,265.73
2004,150,20,8,0.0278442,225.904,266.259
2004,10,30,8,-0.219929,194.297,233.853
2004,20,30,8,0.175828,204.516,240.456
2004,30,30,8,0.137356,210.902,247.316
2004,40,30,8,0.104276,214.612,252.167
2004,50,30,8,0.0824719,217.05,255.613
2004,60,30,8,0.0675866,218.774,258.157
2004,70,30,8,0.0569536,220.057,260.103
2004,80,30,8,0.0490494,221.265,261.638
2004,90,30,8,0.0429777,222.537,262.877
2004,100,30,8,0.0381852,223.57,263.899
2004,110,30,8,0.0343168,224.424,264.754
2004,120,30,8,0.0311346,225.143,265.482
2004,130,30,8,0.0284753,225.756,266.108
2004,140,30,8,0.0262222,226.286,266.652
2004,150,30,8,0.0242904,226.747,267.129
2004,10,40,8,-0.0917758,194.165,233.596
2004,20,40,8,0.167842,206.347,242.221
2004,30,40,8,0.124321,212.39,249.201
2004,40,40,8,0.0930873,215.855,253.901
2004,50,40,8,0.0732208,218.113,257.172
2004,60,40,8,0.0598598,219.701,259.559
2004,70,40,8,0.0503888,220.989,261.372
2004,80,40,8,0.0433793,222.452,262.793
2004,90,40,8,0.0380084,223.608,263.937
2004,100,40,8,0.0337761,224.545,264.876
2004,110,40,8,0.0303628,225.32,265.662
2004,120,40,8,0.0275567,225.971,266.328
2004,130,40,8,0.0252121,226.526,266.9
2004,140,40,8,0.0232257,227.005,267.396
2004,150,40,8,0.0215228,227.422,267.831
2004,10,50,8,-0.0133993,194.653,234.026
2004,20,50,8,0.15811,207.924,243.892
2004,30,50,8,0.113003,213.651,250.863
2004,40,50,8,0.0838108,216.898,255.393
2004,50,50,8,0.065683,219,258.496
2004,60,50,8,0.0536173,220.471,260.741
2004,70,50,8,0.0451096,222.086,262.435
2004,80,50,8,0.0388316,223.429,263.758
2004,90,50,8,0.0340296,224.488,264.819
2004,100,50,8,0.0302488,225.346,265.688
2004,110,50,8,0.0272013,226.054,266.414
2004,120,50,8,0.0246965,226.649,267.028
2004,130,50,8,0.0226036,227.156,267.554
2004,140,50,8,0.0208305,227.593,268.011
2004,150,50,8,0.0193101,227.974,268.41
2004,10,60,8,0.0360124,196.471,234.808
2004,20,60,8,0.148144,209.295,245.447
2004,30,60,8,0.103231,214.733,252.333
2004,40,60,8,0.0760459,217.786,256.688
2004,50,60,8,0.0594501,219.751,259.635
2004,60,60,8,0.0484859,221.381,261.75
2004,70,60,8,0.0407842,223.006,263.34
2004,80,60,8,0.0351124,224.247,264.576
2004,90,60,8,0.0307785,225.225,265.565
2004,100,60,8,0.0273682,226.015,266.373
2004,110,60,8,0.0246201,226.668,267.047
2004,120,60,8,0.0223613,227.216,267.616
2004,130,60,8,0.0204739,227.682,268.104
2004,140,60,8,0.0188744,228.084,268.526
2004,150,60,8,0.0175026,228.434,268.895
2004,10,70,8,0.0677589,198.12,235.769
2004,20,70,8,0.138588,210.498,246.882
2004,30,70,8,0.0947839,215.67,253.64
2004,40,70,8,0.0694805,218.551,257.822
2004,50,70,8,0.0542266,220.395,260.623
2004,60,70,8,0.0442042,222.277,262.622
2004,70,70,8,0.0371829,223.789,264.117
2004,80,70,8,0.0320192,224.942,265.277
2004,90,70,8,0.0280764,225.849,266.203
2004,100,70,8,0.0249746,226.583,266.959
2004,110,70,8,0.0224752,227.188,267.587
2004,120,70,8,0.0204206,227.695,268.117
2004,130,70,8,0.0187036,228.127,268.572
2004,140,70,8,0.0172482,228.499,268.965
2004,150,70,8,0.0159994,228.823,269.308
2004,10,80,8,0.0883101,199.618,236.814
2004,20,80,8,0.129695,211.562,248.202
2004,30,80,8,0.0874525,216.491,254.806
2004,40,80,8,0.0638752,219.216,258.822
2004,50,80,8,0.0497962,221.111,261.489
2004,60,80,8,0.0405839,223.05,263.382
2004,70,80,8,0.0341427,224.463,264.794
2004,80,80,8,0.0294102,225.539,265.886
2004,90,80,8,0.0257979,226.386,266.755
2004,100,80,8,0.0229564,227.07,267.464
2004,110,80,8,0.0206667,227.634,268.053
2004,120,80,8,0.018784,228.107,268.55
2004,130,80,8,0.0172101,228.509,268.975
2004,140,80,8,0.0158759,228.858,269.342
2004,150,80,8,0.0147308,229.189,269.663
2004,10,90,8,0.101547,200.983,237.89
2004,20,90,8,0.121538,212.509,249.415
2004,30,90,8,0.0810565,217.215,255.853
2004,40,90,8,0.0590454,219.8,259.71
2004,50,90,8,0.0459984,221.9,262.253
2004,60,90,8,0.0374876,223.722,264.051
2004,70,90,8,0.0315454,225.049,265.387
2004,80,90,8,0.0271822,226.059,266.418
2004,90,90,8,0.0238522,226.853,267.238
2004,100,90,8,0.0212331,227.494,267.906
2004,110,90,8,0.0191217,228.021,268.46
2004,120,90,8,0.0173858,228.464,268.927
2004,130,90,8,0.0159341,228.841,269.326
2004,140,90,8,0.014703,229.197,269.671
2004,150,90,8,0.0136462,229.507,269.972
2004,10,10,9,-0.487399,196.952,240.35
2004,20,10,9,0.325945,199.564,236.576
2004,30,10,9,0.258717,206.72,242.274
2004,40,10,9,0.194159,211.046,247.283
2004,50,10,9,0.152097,213.96,251.11
2004,60,10,9,0.123659,216.055,254.045
2004,70,10,9,0.103503,217.632,256.346
2004,80,10,9,0.0886192,218.862,258.19
2004,90,10,9,0.0772531,219.849,259.697
2004,100,10,9,0.0683298,220.657,260.951
2004,110,10,9,0.0611614,221.634,262.01
2004,120,10,9,0.0552914,222.561,262.916
2004,130,10,9,0.0504055,223.353,263.698
2004,140,10,9,0.0462815,224.039,264.382
2004,150,10,9,0.042758,224.637,264.984
2004,10,20,9,-0.201658,194.741,234.98
2004,20,20,9,0.305236,202.117,238.163
2004,30,20,9,0.226103,208.907,244.694
2004,40,20,9,0.166784,212.923,249.712
2004,50,20,9,0.129762,215.594,253.387
2004,60,20,9,0.105184,217.497,256.146
2004,70,20,9,0.0879286,218.921,258.279
2004,80,20,9,0.0752568,220.027,259.972
2004,90,20,9,0.0656112,220.948,261.347
2004,100,20,9,0.0580537,222.122,262.485
2004,110,20,9,0.0519898,223.094,263.442
2004,120,20,9,0.0470273,223.914,264.257
2004,130,20,9,0.0428981,224.613,264.96
2004,140,20,9,0.0394128,225.217,265.572
2004,150,20,9,0.0364349,225.745,266.11
2004,10,30,9,-0.0393701,194.009,233.198
2004,20,30,9,0.28055,204.27,239.939
2004,30,30,9,0.199247,210.702,246.854
2004,40,30,9,0.145395,214.442,251.773
2004,50,30,9,0.112661,216.904,255.275
2004,60,30,9,0.0911793,218.646,257.862
2004,70,30,9,0.0761882,219.943,259.843
2004,80,30,9,0.0652161,221.008,261.405
2004,90,30,9,0.0568803,222.308,262.667
2004,100,30,9,0.0503554,223.362,263.707
2004,110,30,9,0.0451228,224.234,264.578
2004,120,30,9,0.0408414,224.968,265.319
2004,130,30,9,0.0372783,225.594,265.956
2004,140,30,9,0.0342702,226.135,266.51
2004,150,30,9,0.0316994,226.606,266.996
2004,10,40,9,0.0522428,193.872,232.905
2004,20,40,9,0.256536,206.107,241.707
2004,30,40,9,0.177186,212.202,248.763
2004,40,40,9,0.128386,215.697,253.534
2004,50,40,9,0.0992382,217.978,256.86
2004,60,40,9,0.0802587,219.583,259.289
2004,70,40,9,0.0670655,220.774,261.134
2004,80,40,9,0.0574292,222.22,262.582
2004,90,40,9,0.0501158,223.401,263.746
2004,100,40,9,0.0443939,224.358,264.702
2004,110,40,9,0.0398057,225.149,265.502
2004,120,40,9,0.0360509,225.813,266.18
2004,130,40,9,0.0329253,226.38,266.762
2004,140,40,9,0.0302857,226.869,267.268
2004,150,40,9,0.0280289,227.295,267.711
2004,10,50,9,0.105191,194.174,233.328
2004,20,50,9,0.234649,207.692,243.39
2004,30,50,9,0.158943,213.473,250.449
2004,40,50,9,0.114624,216.75,255.051
2004,50,50,9,0.0884751,218.874,258.208
2004,60,50,9,0.0715398,220.362,260.492
2004,70,50,9,0.0597983,221.847,262.217
2004,80,50,9,0.0512327,223.218,263.564
2004,90,50,9,0.0447355,224.3,264.644
2004,100,50,9,0.0396528,225.175,265.529
2004,110,50,9,0.0355763,225.899,266.267
2004,120,50,9,0.0322395,226.506,266.893
2004,130,50,9,0.0294607,227.024,267.429
2004,140,50,9,0.0271133,227.47,267.894
2004,150,50,9,0.0251049,227.858,268.3
2004,10,60,9,0.136075,196.011,234.118
2004,20,60,9,0.215186,209.071,244.96
2004,30,60,9,0.143714,214.564,251.942
2004,40,60,9,0.103311,217.647,256.369
2004,50,60,9,0.0796835,219.634,259.367
2004,60,60,9,0.0644393,221.127,261.52
2004,70,60,9,0.0538882,222.787,263.138
2004,80,60,9,0.0461966,224.053,264.396
2004,90,60,9,0.040363,225.051,265.403
2004,100,60,9,0.035799,225.859,266.226
2004,110,60,9,0.0321377,226.525,266.912
2004,120,60,9,0.0291394,227.084,267.492
2004,130,60,9,0.0266417,227.56,267.988
2004,140,60,9,0.0245303,227.971,268.418
2004,150,60,9,0.0227235,228.328,268.795
2004,10,70,9,0.153826,197.679,235.094
2004,20,70,9,0.198035,210.283,246.412
2004,30,70,9,0.130872,215.51,253.269
2004,40,70,9,0.0938789,218.42,257.522
2004,50,70,9,0.0723868,220.285,260.373
2004,60,70,9,0.0585578,222.042,262.407
2004,70,70,9,0.0489968,223.586,263.93
2004,80,70,9,0.0420294,224.763,265.111
2004,90,70,9,0.0367451,225.689,266.053
2004,100,70,9,0.0326094,226.438,266.822
2004,110,70,9,0.0292903,227.056,267.462
2004,120,70,9,0.0265715,227.574,268.002
2004,130,70,9,0.0243052,228.015,268.465
2004,140,70,9,0.0223888,228.395,268.865
2004,150,70,9,0.0207479,228.725,269.215
2004,10,80,9,0.163494,199.195,236.158
2004,20,80,9,0.182948,211.355,247.749
2004,30,80,9,0.119938,216.339,254.455
2004,40,80,9,0.0859151,219.093,258.54
2004,50,80,9,0.0662469,220.851,261.254
2004,60,80,9,0.0536155,222.831,263.181
2004,70,80,9,0.0448883,224.274,264.618
2004,80,80,9,0.0385293,225.373,265.73
2004,90,80,9,0.033705,226.238,266.616
2004,100,80,9,0.0299285,226.936,267.337
2004,110,80,9,0.0268964,227.511,267.937
2004,120,80,9,0.0244111,227.994,268.443
2004,130,80,9,0.0223389,228.405,268.876
2004,140,80,9,0.0205858,228.758,269.25
