year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,7,70,8,1.84251,131.539,166.827
2010,8,70,8,2.12213,130.597,166.375
2010,9,70,8,2.28995,129.949,166.17
2010,1,80,8,0.528751,140.816,172.21
2010,2,80,8,0.604056,140.153,172.025
2010,3,80,8,0.320951,139.488,171.799
2010,4,80,8,0.467478,137.093,170.278
2010,5,80,8,0.904133,134.734,168.872
2010,6,80,8,1.36257,132.963,167.855
2010,7,80,8,1.72083,131.701,167.18
2010,8,80,8,1.96221,130.816,166.792
2010,9,80,8,2.10714,130.203,166.633
2010,1,90,8,0.487424,141.103,172.549
2010,2,90,8,0.630906,140.092,172.114
2010,3,90,8,0.418488,138.995,171.839
2010,4,90,8,0.543402,136.833,170.408
2010,5,90,8,0.9154,134.648,169.086
2010,6,90,8,1.3099,132.994,168.14
2010,7,90,8,1.62024,131.809,167.528
2010,8,90,8,1.82988,130.976,167.19
2010,9,90,8,1.95534,130.395,167.067
2010,1,10,9,1.09988,143.103,170.376
2010,2,10,9,-2.99973,152.26,183.054
2010,3,10,9,-3.78,145.141,182.917
2010,4,10,9,-1.34675,138.109,179.131
2010,5,10,9,1.80122,136.272,175.173
2010,6,10,9,4.07038,132.926,171.165
2010,7,10,9,5.33508,129.433,167.764
2010,8,10,9,5.93137,126.833,165.277
2010,9,10,9,6.15134,124.921,163.648
2010,1,20,9,1.04457,140.291,169.45
2010,2,20,9,-0.959452,147.628,176.159
2010,3,20,9,-2.0768,144.716,176.921
2010,4,20,9,-0.962713,138.409,174.001
2010,5,20,9,0.940931,133.703,171.177
2010,6,20,9,2.57699,130.992,168.632
2010,7,20,9,3.6631,128.852,166.497
2010,8,20,9,4.29189,127.301,164.907
2010,9,20,9,4.61633,126.259,163.855
2010,1,30,9,0.905762,139.965,169.884
2010,2,30,9,-0.145212,144.946,173.801
2010,3,30,9,-1.11434,143.687,174.493
2010,4,30,9,-0.510902,138.716,172.062
2010,5,30,9,0.786078,134.553,169.676
2010,6,30,9,2.0067,131.586,167.682
2010,7,30,9,2.88474,129.779,166.094
2010,8,30,9,3.43717,128.467,164.946
2010,9,30,9,3.75239,127.53,164.213
2010,1,40,9,0.789521,139.858,170.493
2010,2,40,9,0.246937,143.126,172.796
2010,3,40,9,-0.522825,142.672,173.302
2010,4,40,9,-0.158121,138.611,171.181
2010,5,40,9,0.790961,134.959,169.066
2010,6,40,9,1.73809,132.31,167.374
2010,7,40,9,2.45187,130.464,166.091
2010,8,40,9,2.9212,129.216,165.201
2010,9,40,9,3.20179,128.402,164.661
2010,1,50,9,0.697283,139.781,171.073
2010,2,50,9,0.453886,141.779,172.347
2010,3,50,9,-0.140953,141.769,172.68
2010,4,50,9,0.100856,138.353,170.774
2010,5,50,9,0.830246,135.104,168.857
2010,6,50,9,1.58823,132.705,167.365
2010,7,50,9,2.17681,131.022,166.278
2010,8,50,9,2.57407,129.871,165.556
2010,9,50,9,2.81744,129.103,165.145
2010,1,60,9,0.62352,140.243,171.585
2010,2,60,9,0.567587,140.728,172.167
2010,3,60,9,0.114215,140.982,172.355
2010,4,60,9,0.288655,138.042,170.612
2010,5,60,9,0.86989,135.117,168.849
2010,6,60,9,1.49136,132.924,167.504
2010,7,60,9,1.98374,131.375,166.556
2010,8,60,9,2.32148,130.307,165.952
2010,9,60,9,2.53104,129.584,165.63
2010,1,70,9,0.563534,140.665,172.028
2010,2,70,9,0.630053,140.392,172.129
2010,3,70,9,0.288878,140.297,172.199
2010,4,70,9,0.424698,137.723,170.585
2010,5,70,9,0.901023,135.062,168.95
2010,6,70,9,1.42049,133.041,167.72
2010,7,70,9,1.83777,131.606,166.876
2010,8,70,9,2.12684,130.609,166.358
2010,9,70,9,2.30723,129.928,166.102
2010,1,80,9,0.51392,140.998,172.411
2010,2,80,9,0.662672,140.298,172.169
2010,3,80,9,0.410354,139.698,172.145
2010,4,80,9,0.523287,137.411,170.637
2010,5,80,9,0.922441,134.971,169.109
2010,6,80,9,1.36355,133.097,167.972
2010,7,80,9,1.7212,131.758,167.21
2010,8,80,9,1.97037,130.825,166.759
2010,9,80,9,2.126,130.181,166.553
2010,1,90,9,0.472253,141.27,172.743
2010,2,90,9,0.677198,140.219,172.252
2010,3,90,9,0.49558,139.17,172.152
2010,4,90,9,0.5946,137.116,170.734
2010,5,90,9,0.935216,134.862,169.3
2010,6,90,9,1.31471,133.114,168.241
2010,7,90,9,1.62429,131.86,167.545
2010,8,90,9,1.84054,130.982,167.146
2010,9,90,9,1.97527,130.373,166.978
