year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,1,80,8,0.512651,96.7916,107.218
2007,2,80,8,1.12877,99.5936,109.989
2007,3,80,8,1.30976,101.284,111.941
2007,4,80,8,1.27634,101.51,112.427
2007,5,80,8,1.19995,101.279,112.407
2007,6,80,8,1.133,100.988,112.251
2007,7,80,8,1.07083,100.709,112.042
2007,8,80,8,1.00543,100.444,111.801
2007,9,80,8,0.936409,100.184,111.54
2007,1,90,8,0.459509,96.7248,107.213
2007,2,90,8,1.03736,99.2596,109.623
2007,3,90,8,1.21545,100.846,111.422
2007,4,90,8,1.18887,101.089,111.903
2007,5,90,8,1.1194,100.893,111.913
2007,6,90,8,1.05671,100.631,111.794
2007,7,90,8,0.997818,100.378,111.624
2007,8,90,8,0.936068,100.136,111.421
2007,9,90,8,0.87131,99.8984,111.197
2007,1,10,9,2.26644,101.385,112.943
2007,2,10,9,2.87603,110.719,124.867
2007,3,10,9,3.56264,111.402,126.892
2007,4,10,9,3.35625,109.354,124.93
2007,5,10,9,2.86893,108.02,123.304
2007,6,10,9,2.51877,107.123,122.022
2007,7,10,9,2.29672,106.365,120.832
2007,8,10,9,2.12832,105.673,119.688
2007,9,10,9,1.97535,105.021,118.597
2007,1,20,9,1.5188,98.7548,109.415
2007,2,20,9,2.2923,105.797,118
2007,3,20,9,2.58001,107.991,121.213
2007,4,20,9,2.48731,107.221,120.818
2007,5,20,9,2.25122,106.234,119.888
2007,6,20,9,2.06774,105.457,118.995
2007,7,20,9,1.93508,104.811,118.126
2007,8,20,9,1.81691,104.234,117.275
2007,9,20,9,1.69747,103.696,116.452
2007,1,30,9,1.13098,97.818,108.189
2007,2,30,9,1.93619,103.381,114.774
2007,3,30,9,2.14571,105.76,117.912
2007,4,30,9,2.0724,105.537,118.077
2007,5,30,9,1.91303,104.831,117.526
2007,6,30,9,1.78701,104.197,116.891
2007,7,30,9,1.68849,103.655,116.241
2007,8,30,9,1.59287,103.171,115.59
2007,9,30,9,1.49164,102.717,114.952
2007,1,40,9,0.897429,97.3597,107.651
2007,2,40,9,1.67704,101.936,112.896
2007,3,40,9,1.87053,104.236,115.775
2007,4,40,9,1.8104,104.275,116.168
2007,5,40,9,1.68622,103.752,115.835
2007,6,40,9,1.58639,103.229,115.369
2007,7,40,9,1.50425,102.769,114.872
2007,8,40,9,1.42113,102.355,114.363
2007,9,40,9,1.33164,101.965,113.855
2007,1,50,9,0.742176,97.0965,107.395
2007,2,50,9,1.47845,100.974,111.677
2007,3,50,9,1.66943,103.133,114.29
2007,4,50,9,1.62098,103.308,114.779
2007,5,50,9,1.51728,102.908,114.579
2007,6,50,9,1.43192,102.467,114.231
2007,7,50,9,1.35916,102.071,113.843
2007,8,50,9,1.28415,101.712,113.438
2007,9,50,9,1.20312,101.37,113.026
2007,1,60,9,0.631832,96.9295,107.272
2007,2,60,9,1.3213,100.287,110.835
2007,3,60,9,1.51197,102.299,113.205
2007,4,60,9,1.47364,102.546,113.732
2007,5,60,9,1.3837,102.232,113.619
2007,6,60,9,1.30755,101.854,113.355
2007,7,60,9,1.24097,101.508,113.049
2007,8,60,9,1.17184,101.191,112.722
2007,9,60,9,1.0974,100.888,112.382
2007,1,70,9,0.549541,96.8159,107.217
2007,2,70,9,1.19388,99.7733,110.226
2007,3,70,9,1.38371,101.646,112.383
2007,4,70,9,1.35389,101.933,112.921
2007,5,70,9,1.27407,101.679,112.866
2007,6,70,9,1.20444,101.351,112.666
2007,7,70,9,1.14237,101.044,112.421
2007,8,70,9,1.07787,100.761,112.154
2007,9,70,9,1.0088,100.49,111.871
2007,1,80,9,0.485905,96.7347,107.2
2007,2,80,9,1.08852,99.3745,109.772
2007,3,80,9,1.27649,101.12,111.744
2007,4,80,9,1.25374,101.428,112.278
2007,5,80,9,1.18178,101.22,112.265
2007,6,80,9,1.11714,100.93,112.112
2007,7,80,9,1.05865,100.655,111.916
2007,8,80,9,0.997976,100.4,111.695
2007,9,80,9,0.933426,100.155,111.457
2007,1,90,9,0.435279,96.6744,107.204
2007,2,90,9,0.99999,99.0565,109.425
2007,3,90,9,1.18521,100.689,111.236
2007,4,90,9,1.16828,101.006,111.759
2007,5,90,9,1.10267,100.832,111.775
2007,6,90,9,1.04206,100.574,111.66
2007,7,90,9,0.986552,100.326,111.502
2007,8,90,9,0.929155,100.094,111.318
2007,9,90,9,0.868502,99.8695,111.116
