year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,10,50,5,1.04063,100.871,112.559
2007,20,50,5,0.525123,98.5946,109.963
2007,30,50,5,0.347565,97.8176,109.242
2007,40,50,5,0.259486,97.4376,108.93
2007,50,50,5,0.206952,97.2123,108.758
2007,60,50,5,0.172082,97.0632,108.651
2007,70,50,5,0.147257,96.9573,108.577
2007,80,50,5,0.128686,96.8782,108.524
2007,90,50,5,0.114271,96.8169,108.484
2007,100,50,5,0.102759,96.7679,108.452
2007,110,50,5,0.093353,96.7279,108.427
2007,120,50,5,0.085524,96.6947,108.406
2007,130,50,5,0.078906,96.6665,108.389
2007,140,50,5,0.0732385,96.6425,108.374
2007,150,50,5,0.0683301,96.6216,108.362
2007,10,60,5,0.950801,100.45,112.024
2007,20,60,5,0.479235,98.3922,109.765
2007,30,60,5,0.317236,97.6864,109.131
2007,40,60,5,0.236892,97.3405,108.855
2007,50,60,5,0.188965,97.1353,108.702
2007,60,60,5,0.157147,96.9995,108.606
2007,70,60,5,0.134491,96.9029,108.541
2007,80,60,5,0.11754,96.8308,108.493
2007,90,60,5,0.104382,96.7748,108.457
2007,100,60,5,0.0938715,96.7301,108.428
2007,110,60,5,0.0852831,96.6936,108.406
2007,120,60,5,0.0781344,96.6633,108.387
2007,130,60,5,0.0720908,96.6376,108.371
2007,140,60,5,0.0669149,96.6156,108.358
2007,150,60,5,0.0624323,96.5966,108.347
2007,10,70,5,0.874968,100.101,111.595
2007,20,70,5,0.440668,98.223,109.605
2007,30,70,5,0.291757,97.5764,109.041
2007,40,70,5,0.217909,97.2592,108.793
2007,50,70,5,0.173849,97.0708,108.656
2007,60,70,5,0.144594,96.946,108.57
2007,70,70,5,0.12376,96.8572,108.51
2007,80,70,5,0.10817,96.7909,108.467
2007,90,70,5,0.0960666,96.7395,108.434
2007,100,70,5,0.0863979,96.6984,108.409
2007,110,70,5,0.078497,96.6648,108.388
2007,120,70,5,0.0719197,96.6369,108.371
2007,130,70,5,0.0663591,96.6133,108.357
2007,140,70,5,0.0615964,96.5931,108.345
2007,150,70,5,0.0574716,96.5755,108.334
2007,10,80,5,0.810145,99.8059,111.245
2007,20,80,5,0.407808,98.0794,109.473
2007,30,80,5,0.270055,97.483,108.966
2007,40,80,5,0.201737,97.19,108.742
2007,50,80,5,0.16097,97.0158,108.618
2007,60,80,5,0.133897,96.9004,108.539
2007,70,80,5,0.114614,96.8183,108.485
2007,80,80,5,0.100183,96.757,108.445
2007,90,80,5,0.088978,96.7093,108.415
2007,100,80,5,0.0800266,96.6713,108.392
2007,110,80,5,0.0727111,96.6402,108.373
2007,120,80,5,0.0666207,96.6144,108.357
2007,130,80,5,0.0614716,96.5925,108.344
2007,140,80,5,0.0570612,96.5738,108.333
2007,150,80,5,0.0532411,96.5576,108.324
2007,10,90,5,0.754128,99.5536,110.955
2007,20,90,5,0.379483,97.9561,109.363
2007,30,90,5,0.251348,97.4026,108.903
2007,40,90,5,0.187795,97.1303,108.699
2007,50,90,5,0.149865,96.9685,108.585
2007,60,90,5,0.124672,96.8611,108.513
2007,70,90,5,0.106725,96.7848,108.463
2007,80,90,5,0.0932935,96.7277,108.427
2007,90,90,5,0.0828632,96.6833,108.399
2007,100,90,5,0.0745299,96.648,108.378
2007,110,90,5,0.0677192,96.619,108.36
2007,120,90,5,0.0620488,96.595,108.346
2007,130,90,5,0.0572543,96.5746,108.334
2007,140,90,5,0.0531478,96.5572,108.323
2007,150,90,5,0.0495905,96.5421,108.315
2007,10,10,6,1.72659,104.195,117.381
2007,20,10,6,0.885813,100.198,111.712
2007,30,10,6,0.58594,98.8445,110.193
2007,40,10,6,0.436809,98.192,109.558
2007,50,10,6,0.347911,97.8083,109.218
2007,60,10,6,0.288974,97.5557,109.01
2007,70,10,6,0.247065,97.3769,108.87
2007,80,10,6,0.215749,97.2436,108.77
2007,90,10,6,0.191466,97.1405,108.695
2007,100,10,6,0.172089,97.0583,108.638
2007,110,10,6,0.156269,96.9913,108.592
2007,120,10,6,0.143109,96.9356,108.554
2007,130,10,6,0.131992,96.8886,108.523
2007,140,10,6,0.122476,96.8483,108.497
2007,150,10,6,0.114239,96.8135,108.475
2007,10,20,6,1.5048,103.04,115.579
2007,20,20,6,0.768012,99.6586,111.078
2007,30,20,6,0.507756,98.501,109.85
2007,40,20,6,0.378583,97.9403,109.332
2007,50,20,6,0.301612,97.6098,109.053
2007,60,20,6,0.250579,97.3919,108.881
2007,70,20,6,0.214284,97.2374,108.765
2007,80,20,6,0.187158,97.1222,108.682
2007,90,20,6,0.166118,97.033,108.62
2007,100,20,6,0.149326,96.9619,108.572
2007,110,20,6,0.135614,96.9039,108.533
2007,120,20,6,0.124207,96.8557,108.502
2007,130,20,6,0.114569,96.8149,108.476
2007,140,20,6,0.106318,96.7801,108.454
2007,150,20,6,0.0991742,96.7499,108.435
2007,10,30,6,1.33152,102.179,114.311
2007,20,30,6,0.677498,99.2512,110.623
2007,30,30,6,0.447849,98.24,109.602
2007,40,30,6,0.333992,97.7485,109.168
2007,50,30,6,0.266154,97.4583,108.933
2007,60,30,6,0.221169,97.2667,108.787
2007,70,30,6,0.189169,97.1307,108.689
2007,80,30,6,0.165248,97.0293,108.618
2007,90,30,6,0.146691,96.9508,108.564
2007,100,30,6,0.131877,96.8881,108.523
2007,110,30,6,0.119779,96.8369,108.49
2007,120,30,6,0.109713,96.7944,108.463
2007,130,30,6,0.101206,96.7585,108.44
2007,140,30,6,0.0939235,96.7277,108.421
2007,150,30,6,0.0876179,96.7011,108.405
2007,10,40,6,1.19304,101.512,113.377
2007,20,40,6,0.605854,98.9325,110.284
2007,30,40,6,0.400509,98.0349,109.415
2007,40,40,6,0.298763,97.5976,109.043
2007,50,40,6,0.238136,97.3389,108.841
2007,60,40,6,0.197926,97.1679,108.715
2007,70,40,6,0.169316,97.0466,108.63
2007,80,40,6,0.147925,96.956,108.568
2007,90,40,6,0.131328,96.8858,108.521
2007,100,40,6,0.118077,96.8297,108.485
2007,110,40,6,0.107253,96.784,108.456
2007,120,40,6,0.0982462,96.746,108.433
2007,130,40,6,0.090634,96.7138,108.413
2007,140,40,6,0.0841164,96.6863,108.396
2007,150,40,6,0.0784728,96.6625,108.382
2007,10,50,6,1.08007,100.981,112.666
2007,20,50,6,0.547779,98.6763,110.023
2007,30,50,6,0.362173,97.8696,109.27
2007,40,50,6,0.270234,97.4757,108.946
2007,50,50,6,0.215443,97.2423,108.769
2007,60,50,6,0.179096,97.088,108.658
2007,70,50,6,0.15323,96.9784,108.583
2007,80,50,6,0.133886,96.8966,108.529
2007,90,50,6,0.118875,96.8331,108.487
2007,100,50,6,0.106889,96.7825,108.455
2007,110,50,6,0.0970975,96.7411,108.43
2007,120,50,6,0.0889485,96.7067,108.408
2007,130,50,6,0.0820609,96.6777,108.391
2007,140,50,6,0.076163,96.6528,108.376
2007,150,50,6,0.0710559,96.6312,108.363
2007,10,60,6,0.986271,100.548,112.11
2007,20,60,6,0.499777,98.466,109.816
2007,30,60,6,0.330505,97.7336,109.155
2007,40,60,6,0.246665,97.3752,108.869
2007,50,60,6,0.196692,97.1627,108.711
2007,60,60,6,0.163533,97.0221,108.613
2007,70,60,6,0.139932,96.9222,108.545
2007,80,60,6,0.122279,96.8475,108.497
2007,90,60,6,0.108578,96.7896,108.46
2007,100,60,6,0.0976371,96.7434,108.431
2007,110,60,6,0.088698,96.7057,108.408
2007,120,60,6,0.0812581,96.6743,108.389
2007,130,60,6,0.0749692,96.6478,108.373
2007,140,60,6,0.0695835,96.625,108.359
2007,150,60,6,0.0649196,96.6054,108.348
2007,10,70,6,0.907211,100.188,111.665
2007,20,70,6,0.45945,98.2903,109.649
2007,30,70,6,0.303909,97.6196,109.061
2007,40,70,6,0.226868,97.2909,108.805
2007,50,70,6,0.180938,97.0958,108.664
2007,60,70,6,0.150456,96.9667,108.575
2007,70,70,6,0.128756,96.8749,108.514
2007,80,70,6,0.112523,96.8063,108.47
2007,90,70,6,0.0999222,96.7531,108.437
2007,100,70,6,0.0898583,96.7106,108.411
2007,110,70,6,0.0816356,96.6759,108.39
2007,120,70,6,0.074791,96.647,108.372
2007,130,70,6,0.0690051,96.6226,108.358
2007,140,70,6,0.0640499,96.6017,108.346
2007,150,70,6,0.0597585,96.5836,108.335
2007,10,80,6,0.83971,99.8852,111.302
2007,20,80,6,0.425105,98.1413,109.511
2007,30,80,6,0.281261,97.5228,108.983
2007,40,80,6,0.210006,97.2192,108.752
2007,50,80,6,0.167517,97.0389,108.624
2007,60,80,6,0.139314,96.9195,108.544
2007,70,80,6,0.119232,96.8346,108.488
2007,80,80,6,0.104207,96.7712,108.448
2007,90,80,6,0.0925435,96.7219,108.418
2007,100,80,6,0.0832271,96.6826,108.394
2007,110,80,6,0.0756143,96.6505,108.374
2007,120,80,6,0.0692771,96.6237,108.359
2007,130,80,6,0.0639198,96.6012,108.345
2007,140,80,6,0.0593315,96.5818,108.334
2007,150,80,6,0.0553574,96.5651,108.325
2007,10,90,6,0.78143,99.626,111.001
2007,20,90,6,0.395509,98.0133,109.396
2007,30,90,6,0.261744,97.4395,108.918
2007,40,90,6,0.195473,97.1575,108.708
2007,50,90,6,0.155947,96.9899,108.591
2007,60,90,6,0.129706,96.8789,108.517
2007,70,90,6,0.111019,96.7999,108.466
2007,80,90,6,0.0970354,96.7409,108.429
2007,90,90,6,0.0861792,96.695,108.401
2007,100,90,6,0.0775071,96.6585,108.379
2007,110,90,6,0.0704201,96.6286,108.361
2007,120,90,6,0.0645205,96.6037,108.347
2007,130,90,6,0.0595326,96.5827,108.335
2007,140,90,6,0.0552605,96.5647,108.324
2007,150,90,6,0.0515605,96.5491,108.315
2007,10,10,7,1.78061,104.318,117.541
2007,20,10,7,0.913384,100.295,111.802
2007,30,10,7,0.603194,98.9038,110.229
2007,40,10,7,0.449311,98.2344,109.575
2007,50,10,7,0.357691,97.8412,109.227
2007,60,10,7,0.296994,97.5825,109.014
2007,70,10,7,0.253857,97.3995,108.872
2007,80,10,7,0.221637,97.2632,108.771
2007,90,10,7,0.19666,97.1577,108.696
2007,100,10,7,0.176734,97.0737,108.637
2007,110,10,7,0.16047,97.0052,108.591
2007,120,10,7,0.146944,96.9483,108.553
2007,130,10,7,0.135518,96.9002,108.522
2007,140,10,7,0.12574,96.8591,108.496
2007,150,10,7,0.117277,96.8236,108.473
2007,10,20,7,1.54644,103.136,115.688
2007,20,20,7,0.791388,99.7405,111.143
2007,30,20,7,0.522489,98.5512,109.875
2007,40,20,7,0.389292,97.9764,109.343
2007,50,20,7,0.310006,97.6378,109.059
2007,60,20,7,0.257473,97.4148,108.884
2007,70,20,7,0.22013,97.2568,108.766
2007,80,20,7,0.192229,97.139,108.682
2007,90,20,7,0.170596,97.0478,108.62
2007,100,20,7,0.153334,96.9752,108.571
2007,110,20,7,0.139241,96.9159,108.532
2007,120,20,7,0.127518,96.8666,108.501
2007,130,20,7,0.117615,96.825,108.474
2007,140,20,7,0.109138,96.7894,108.452
2007,150,20,7,0.1018,96.7586,108.433
2007,10,30,7,1.36565,102.257,114.385
2007,20,30,7,0.697777,99.3216,110.673
2007,30,30,7,0.460694,98.2835,109.62
2007,40,30,7,0.343353,97.7799,109.175
2007,50,30,7,0.273503,97.4828,108.936
2007,60,30,7,0.227212,97.2867,108.788
2007,70,30,7,0.194298,97.1477,108.689
2007,80,30,7,0.169701,97.0441,108.617
2007,90,30,7,0.150625,96.9638,108.563
2007,100,30,7,0.135401,96.8997,108.522
2007,110,30,7,0.122969,96.8475,108.488
2007,120,30,7,0.112626,96.804,108.461
2007,130,30,7,0.103888,96.7673,108.439
2007,140,30,7,0.0964065,96.7359,108.42
2007,150,30,7,0.08993,96.7087,108.403
2007,10,40,7,1.2221,101.577,113.427
2007,20,40,7,0.62375,98.9941,110.323
2007,30,40,7,0.411889,98.0733,109.429
2007,40,40,7,0.307072,97.6254,109.049
2007,50,40,7,0.244669,97.3606,108.843
2007,60,40,7,0.203304,97.1857,108.715
2007,70,40,7,0.173884,97.0617,108.629
2007,80,40,7,0.151893,96.9691,108.567
2007,90,40,7,0.134836,96.8973,108.52
2007,100,40,7,0.121219,96.8401,108.484
2007,110,40,7,0.110099,96.7934,108.455
2007,120,40,7,0.100847,96.7546,108.431
2007,130,40,7,0.0930279,96.7217,108.411
2007,140,40,7,0.0863339,96.6937,108.394
2007,150,40,7,0.0805382,96.6693,108.38
2007,10,50,7,1.10546,101.036,112.699
2007,20,50,7,0.563785,98.7311,110.053
2007,30,50,7,0.372384,97.904,109.281
2007,40,50,7,0.277703,97.5006,108.95
2007,50,50,7,0.221323,97.2618,108.77
2007,60,50,7,0.18394,97.1041,108.658
2007,70,50,7,0.157347,96.992,108.582
2007,80,50,7,0.137465,96.9084,108.527
2007,90,50,7,0.12204,96.8436,108.486
2007,100,50,7,0.109725,96.7918,108.454
2007,110,50,7,0.0996668,96.7496,108.428
2007,120,50,7,0.0912968,96.7145,108.407
2007,130,50,7,0.0842231,96.6848,108.389
2007,140,50,7,0.0781664,96.6594,108.374
2007,150,50,7,0.0729222,96.6374,108.362
2007,10,60,7,1.00886,100.596,112.13
2007,20,60,7,0.514248,98.5153,109.84
2007,30,60,7,0.339761,97.7646,109.163
2007,40,60,7,0.253446,97.3977,108.871
2007,50,60,7,0.202035,97.1804,108.712
2007,60,60,7,0.167939,97.0366,108.612
2007,70,60,7,0.143678,96.9345,108.544
2007,80,60,7,0.125537,96.8583,108.495
2007,90,60,7,0.111461,96.7991,108.458
2007,100,60,7,0.100221,96.7519,108.429
2007,110,60,7,0.0910396,96.7134,108.406
2007,120,60,7,0.0833983,96.6813,108.387
2007,130,60,7,0.0769402,96.6542,108.371
2007,140,60,7,0.0714101,96.6311,108.358
2007,150,60,7,0.0666214,96.611,108.346
2007,10,70,7,0.927593,100.23,111.676
2007,20,70,7,0.472651,98.3351,109.668
2007,30,70,7,0.312371,97.6479,109.067
2007,40,70,7,0.233075,97.3115,108.806
2007,50,70,7,0.185834,97.112,108.664
2007,60,70,7,0.154496,96.98,108.574
2007,70,70,7,0.132193,96.8862,108.513
2007,80,70,7,0.115513,96.8161,108.469
2007,90,70,7,0.102568,96.7618,108.435
2007,100,70,7,0.0922311,96.7184,108.409
2007,110,70,7,0.0837862,96.683,108.388
2007,120,70,7,0.0767575,96.6535,108.371
2007,130,70,7,0.0708164,96.6286,108.357
2007,140,70,7,0.0657287,96.6072,108.344
2007,150,70,7,0.0613226,96.5888,108.334
2007,10,80,7,0.858292,99.9222,111.306
2007,20,80,7,0.437237,98.1823,109.527
2007,30,80,7,0.289053,97.5488,108.988
2007,40,80,7,0.215729,97.2382,108.753
2007,50,80,7,0.172034,97.0539,108.624
2007,60,80,7,0.143043,96.9319,108.543
2007,70,80,7,0.122406,96.8451,108.487
2007,80,80,7,0.10697,96.7803,108.447
2007,90,80,7,0.0949893,96.73,108.416
2007,100,80,7,0.0854208,96.6898,108.392
2007,110,80,7,0.0776028,96.657,108.373
2007,120,80,7,0.0710956,96.6297,108.357
2007,130,80,7,0.065595,96.6067,108.344
2007,140,80,7,0.0608845,96.5869,108.333
2007,150,80,7,0.0568049,96.5698,108.323
2007,10,90,7,0.798516,99.6591,111
2007,20,90,7,0.406729,98.0511,109.409
2007,30,90,7,0.268964,97.4635,108.921
2007,40,90,7,0.200781,97.1751,108.708
2007,50,90,7,0.16014,97.0038,108.59
2007,60,90,7,0.133169,96.8903,108.516
2007,70,90,7,0.113968,96.8097,108.465
2007,80,90,7,0.0996032,96.7493,108.428
2007,90,90,7,0.0884525,96.7025,108.4
2007,100,90,7,0.0795465,96.6652,108.378
2007,110,90,7,0.0722694,96.6347,108.36
2007,120,90,7,0.0662116,96.6093,108.345
2007,130,90,7,0.0610907,96.5878,108.333
2007,140,90,7,0.0567051,96.5694,108.323
2007,150,90,7,0.0529066,96.5535,108.314
2007,10,10,8,1.81483,104.379,117.594
2007,20,10,8,0.931235,100.359,111.846
2007,30,10,8,0.614112,98.9406,110.239
2007,40,10,8,0.457136,98.2599,109.574
2007,50,10,8,0.36377,97.8606,109.222
2007,60,10,8,0.301955,97.5982,109.008
2007,70,10,8,0.258043,97.4126,108.866
2007,80,10,8,0.225254,97.2744,108.764
2007,90,10,8,0.199844,97.1676,108.689
2007,100,10,8,0.179576,97.0825,108.631
2007,110,10,8,0.163036,97.0131,108.585
2007,120,10,8,0.149282,96.9555,108.547
2007,130,10,8,0.137666,96.9068,108.516
2007,140,10,8,0.127725,96.8652,108.49
2007,150,10,8,0.119123,96.8292,108.468
2007,10,20,8,1.57037,103.178,115.71
2007,20,20,8,0.806373,99.7926,111.172
2007,30,20,8,0.531761,98.582,109.879
2007,40,20,8,0.395966,97.9979,109.34
2007,50,20,8,0.315204,97.6543,109.053
2007,60,20,8,0.261723,97.4281,108.877
2007,70,20,8,0.223721,97.268,108.76
2007,80,20,8,0.195337,97.1486,108.676
2007,90,20,8,0.173334,97.0563,108.613
2007,100,20,8,0.15578,96.9827,108.565
2007,110,20,8,0.14145,96.9226,108.526
2007,120,20,8,0.129533,96.8728,108.495
2007,130,20,8,0.119467,96.8306,108.469
2007,140,20,8,0.11085,96.7946,108.447
2007,150,20,8,0.103393,96.7634,108.429
2007,10,30,8,1.38405,102.286,114.387
2007,20,30,8,0.710685,99.3657,110.691
2007,30,30,8,0.468742,98.3099,109.62
2007,40,30,8,0.349165,97.7985,109.17
2007,50,30,8,0.278039,97.4971,108.93
2007,60,30,8,0.230928,97.2983,108.782
2007,70,30,8,0.197441,97.1575,108.682
2007,80,30,8,0.172423,97.0525,108.611
2007,90,30,8,0.153025,96.9711,108.557
2007,100,30,8,0.137546,96.9063,108.516
2007,110,30,8,0.124908,96.8534,108.483
2007,120,30,8,0.114396,96.8094,108.456
2007,130,30,8,0.105514,96.7723,108.434
2007,140,30,8,0.0979118,96.7405,108.415
2007,150,30,8,0.0913307,96.713,108.399
2007,10,40,8,1.23712,101.598,113.415
2007,20,40,8,0.635081,99.0323,110.334
2007,30,40,8,0.418993,98.0964,109.426
2007,40,40,8,0.312217,97.6417,109.043
2007,50,40,8,0.248692,97.3732,108.836
2007,60,40,8,0.206602,97.196,108.709
2007,70,40,8,0.176677,97.0703,108.623
2007,80,40,8,0.154315,96.9765,108.561
2007,90,40,8,0.136972,96.9039,108.515
2007,100,40,8,0.12313,96.846,108.479
2007,110,40,8,0.111827,96.7987,108.45
2007,120,40,8,0.102424,96.7594,108.426
2007,130,40,8,0.0944786,96.7262,108.407
2007,140,40,8,0.0876768,96.6977,108.39
2007,150,40,8,0.081788,96.6731,108.376
2007,10,50,8,1.11822,101.052,112.678
2007,20,50,8,0.573878,98.7647,110.06
2007,30,50,8,0.378738,97.9244,109.277
2007,40,50,8,0.282315,97.5151,108.944
2007,50,50,8,0.224934,97.2731,108.763
2007,60,50,8,0.186905,97.1132,108.652
2007,70,50,8,0.15986,96.9998,108.576
2007,80,50,8,0.139645,96.9151,108.522
2007,90,50,8,0.123964,96.8495,108.481
2007,100,50,8,0.111447,96.7971,108.449
2007,110,50,8,0.101225,96.7544,108.423
2007,120,50,8,0.0927195,96.7188,108.402
2007,130,50,8,0.0855319,96.6888,108.385
2007,140,50,8,0.0793782,96.6631,108.37
2007,150,50,8,0.07405,96.6408,108.358
2007,10,60,8,1.02001,100.607,112.103
2007,20,60,8,0.523341,98.5453,109.843
2007,30,60,8,0.345506,97.7829,109.158
2007,40,60,8,0.257624,97.4108,108.864
2007,50,60,8,0.205311,97.1906,108.705
2007,60,60,8,0.170631,97.0449,108.606
2007,70,60,8,0.145962,96.9415,108.538
2007,80,60,8,0.127519,96.8643,108.49
2007,90,60,8,0.113211,96.8045,108.453
2007,100,60,8,0.101788,96.7567,108.425
2007,110,60,8,0.092458,96.7177,108.402
2007,120,60,8,0.0846943,96.6853,108.383
2007,130,60,8,0.0781325,96.6579,108.367
2007,140,60,8,0.0725144,96.6344,108.354
2007,150,60,8,0.0676493,96.6141,108.343
2007,10,70,8,0.93752,100.239,111.644
2007,20,70,8,0.480921,98.3621,109.669
2007,30,70,8,0.317613,97.6645,109.061
2007,40,70,8,0.236894,97.3235,108.8
2007,50,70,8,0.188831,97.1213,108.657
2007,60,70,8,0.156961,96.9876,108.568
2007,70,70,8,0.134285,96.8926,108.507
2007,80,70,8,0.11733,96.8217,108.464
2007,90,70,8,0.104174,96.7667,108.431
2007,100,70,8,0.0936691,96.7228,108.405
2007,110,70,8,0.0850879,96.6869,108.384
2007,120,70,8,0.0779466,96.6571,108.367
2007,130,70,8,0.071911,96.6319,108.353
2007,140,70,8,0.0667425,96.6103,108.341
2007,150,70,8,0.0622671,96.5916,108.331
2007,10,80,8,0.86726,99.9287,111.271
2007,20,80,8,0.444818,98.2069,109.526
2007,30,80,8,0.29387,97.564,108.981
2007,40,80,8,0.219243,97.2492,108.746
2007,50,80,8,0.174796,97.0624,108.617
2007,60,80,8,0.145316,96.9388,108.537
2007,70,80,8,0.124337,96.851,108.482
2007,80,80,8,0.108647,96.7854,108.442
2007,90,80,8,0.0964716,96.7345,108.412
2007,100,80,8,0.0867489,96.6939,108.388
2007,110,80,8,0.0788058,96.6607,108.369
2007,120,80,8,0.0721946,96.6331,108.354
2007,130,80,8,0.0666068,96.6097,108.341
2007,140,80,8,0.0618216,96.5898,108.33
2007,150,80,8,0.0576777,96.5725,108.32
2007,10,90,8,0.806706,99.6639,110.964
2007,20,90,8,0.413724,98.0736,109.406
2007,30,90,8,0.273419,97.4775,108.915
2007,40,90,8,0.204036,97.1852,108.701
2007,50,90,8,0.1627,97.0117,108.584
2007,60,90,8,0.135278,96.8968,108.51
2007,70,90,8,0.11576,96.8151,108.46
2007,80,90,8,0.10116,96.7541,108.423
2007,90,90,8,0.0898295,96.7067,108.395
2007,100,90,8,0.0807804,96.6689,108.374
2007,110,90,8,0.0733871,96.638,108.356
2007,120,90,8,0.0672332,96.6124,108.342
2007,130,90,8,0.0620312,96.5906,108.33
2007,140,90,8,0.0575764,96.572,108.32
2007,150,90,8,0.0537183,96.5559,108.311
2007,10,10,9,1.82903,104.398,117.575
2007,20,10,9,0.940024,100.395,111.855
2007,30,10,9,0.619278,98.9595,110.228
2007,40,10,9,0.460765,98.2722,109.559
2007,50,10,9,0.366551,97.8695,109.207
2007,60,10,9,0.304201,97.6051,108.994
2007,70,10,9,0.259923,97.4182,108.852
2007,80,10,9,0.226868,97.2792,108.752
2007,90,10,9,0.201256,97.1716,108.677
2007,100,10,9,0.180831,97.086,108.62
2007,110,10,9,0.164164,97.0162,108.574
2007,120,10,9,0.150306,96.9583,108.538
2007,130,10,9,0.138604,96.9094,108.507
2007,140,10,9,0.12859,96.8675,108.482
2007,150,10,9,0.119925,96.8314,108.46
2007,10,20,9,1.57717,103.182,115.672
2007,20,20,9,0.813619,99.8212,111.171
2007,30,20,9,0.536102,98.5972,109.865
2007,40,20,9,0.399035,98.0079,109.324
2007,50,20,9,0.317564,97.6616,109.038
2007,60,20,9,0.263633,97.4339,108.863
2007,70,20,9,0.225322,97.2727,108.747
2007,80,20,9,0.196714,97.1526,108.664
2007,90,20,9,0.17454,97.0597,108.602
2007,100,20,9,0.156853,96.9857,108.555
2007,110,20,9,0.142417,96.9253,108.517
2007,120,20,9,0.130411,96.8751,108.486
2007,130,20,9,0.120271,96.8328,108.461
2007,140,20,9,0.111593,96.7966,108.44
2007,150,20,9,0.104082,96.7653,108.421
2007,10,30,9,1.38765,102.282,114.337
2007,20,30,9,0.716849,99.3891,110.684
2007,30,30,9,0.47248,98.3225,109.605
2007,40,30,9,0.351818,97.8069,109.155
2007,50,30,9,0.280085,97.5032,108.915
2007,60,30,9,0.232587,97.3032,108.769
2007,70,30,9,0.198835,97.1615,108.67
2007,80,30,9,0.173623,97.0558,108.6
2007,90,30,9,0.154078,96.9741,108.547
2007,100,30,9,0.138483,96.9089,108.507
2007,110,30,9,0.125753,96.8557,108.475
2007,120,30,9,0.115164,96.8115,108.448
2007,130,30,9,0.106218,96.7742,108.427
2007,140,30,9,0.098562,96.7422,108.408
2007,150,30,9,0.0919345,96.7146,108.393
2007,10,40,9,1.23919,101.589,113.359
2007,20,40,9,0.640442,99.0519,110.323
2007,30,40,9,0.422271,98.1072,109.411
2007,40,40,9,0.314551,97.6489,109.028
2007,50,40,9,0.250495,97.3785,108.823
2007,60,40,9,0.208068,97.2002,108.697
2007,70,40,9,0.17791,97.0738,108.612
2007,80,40,9,0.155377,96.9795,108.551
2007,90,40,9,0.137905,96.9064,108.505
2007,100,40,9,0.123962,96.8482,108.47
2007,110,40,9,0.112577,96.8007,108.442
2007,120,40,9,0.103106,96.7612,108.419
2007,130,40,9,0.0951046,96.7278,108.4
2007,140,40,9,0.0882547,96.6993,108.384
2007,150,40,9,0.0823249,96.6745,108.37
2007,10,50,9,1.11949,101.039,112.618
2007,20,50,9,0.578616,98.7816,110.047
2007,30,50,9,0.381652,97.9338,109.261
2007,40,50,9,0.284396,97.5214,108.929
2007,50,50,9,0.226546,97.2778,108.751
2007,60,50,9,0.188216,97.117,108.64
2007,70,50,9,0.160964,97.0029,108.566
2007,80,50,9,0.140597,96.9177,108.512
2007,90,50,9,0.124802,96.8517,108.472
2007,100,50,9,0.112194,96.7991,108.441
2007,110,50,9,0.101899,96.7561,108.416
2007,120,50,9,0.0933328,96.7204,108.396
2007,130,50,9,0.086095,96.6903,108.379
2007,140,50,9,0.0798983,96.6644,108.365
2007,150,50,9,0.0745334,96.6421,108.352
2007,10,60,9,1.02084,100.593,112.041
2007,20,60,9,0.527583,98.56,109.829
2007,30,60,9,0.348127,97.7912,109.142
2007,40,60,9,0.2595,97.4164,108.851
2007,50,60,9,0.206766,97.1948,108.693
2007,60,60,9,0.171817,97.0483,108.595
2007,70,60,9,0.146962,96.9443,108.529
2007,80,60,9,0.128383,96.8667,108.481
2007,90,60,9,0.113971,96.8065,108.445
2007,100,60,9,0.102466,96.7585,108.417
2007,110,60,9,0.0930697,96.7193,108.395
2007,120,60,9,0.0852513,96.6867,108.377
2007,130,60,9,0.0786441,96.6592,108.362
2007,140,60,9,0.072987,96.6356,108.349
2007,150,60,9,0.0680891,96.6152,108.338
2007,10,70,9,0.938091,100.224,111.582
2007,20,70,9,0.484758,98.3751,109.654
2007,30,70,9,0.319992,97.6719,109.046
2007,40,70,9,0.238601,97.3285,108.787
2007,50,70,9,0.190158,97.1251,108.646
2007,60,70,9,0.158043,96.9906,108.558
2007,70,70,9,0.135198,96.8951,108.498
2007,80,70,9,0.118119,96.8238,108.456
2007,90,70,9,0.104868,96.7685,108.423
2007,100,70,9,0.0942893,96.7244,108.398
2007,110,70,9,0.0856479,96.6884,108.378
2007,120,70,9,0.0784571,96.6584,108.361
2007,130,70,9,0.0723796,96.6331,108.348
2007,140,70,9,0.0671759,96.6114,108.336
2007,150,70,9,0.06267,96.5927,108.326
2007,10,80,9,0.867677,99.9132,111.209
2007,20,80,9,0.448318,98.2185,109.51
2007,30,80,9,0.296048,97.5706,108.967
2007,40,80,9,0.220809,97.2537,108.734
2007,50,80,9,0.176014,97.0658,108.606
2007,60,80,9,0.146311,96.9416,108.527
2007,70,80,9,0.125177,96.8533,108.473
2007,80,80,9,0.109374,96.7873,108.434
2007,90,80,9,0.0971115,96.7362,108.405
2007,100,80,9,0.0873204,96.6954,108.382
2007,110,80,9,0.0793219,96.662,108.363
2007,120,80,9,0.0726655,96.6343,108.348
2007,130,80,9,0.0670393,96.6109,108.336
2007,140,80,9,0.0622216,96.5908,108.325
2007,150,80,9,0.0580498,96.5734,108.316
2007,10,90,9,0.807027,99.6481,110.902
2007,20,90,9,0.41694,98.0841,109.391
2007,30,90,9,0.275426,97.4836,108.901
2007,40,90,9,0.205481,97.1894,108.689
