year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,100,50,50,-0.562057,157.354,179.847
2014,110,50,50,-0.511596,157.474,180.084
2014,120,50,50,-0.469456,157.573,180.282
2014,130,50,50,-0.433735,157.658,180.451
2014,140,50,50,-0.403069,157.73,180.596
2014,150,50,50,-0.376455,157.793,180.723
2014,10,60,50,-4.16626,145.653,163.268
2014,20,60,50,-2.48042,152.9,171.73
2014,30,60,50,-1.67512,154.767,174.921
2014,40,60,50,-1.26504,155.709,176.663
2014,50,60,50,-1.01701,156.286,177.76
2014,60,60,50,-0.85055,156.675,178.513
2014,70,60,50,-0.731023,156.956,179.061
2014,80,60,50,-0.641,157.168,179.478
2014,90,60,50,-0.570744,157.334,179.806
2014,100,60,50,-0.514381,157.467,180.071
2014,110,60,50,-0.468159,157.576,180.288
2014,120,60,50,-0.429564,157.668,180.471
2014,130,60,50,-0.396852,157.745,180.626
2014,140,60,50,-0.368771,157.812,180.76
2014,150,60,50,-0.344404,157.869,180.876
2014,10,70,50,-3.83168,146.633,164.329
2014,20,70,50,-2.28757,153.33,172.445
2014,30,70,50,-1.5457,155.062,175.461
2014,40,70,50,-1.16716,155.936,177.093
2014,50,70,50,-0.938126,156.47,178.115
2014,60,70,50,-0.784435,156.83,178.815
2014,70,70,50,-0.674094,157.09,179.325
2014,80,70,50,-0.591005,157.286,179.711
2014,90,70,50,-0.526172,157.439,180.015
2014,100,70,50,-0.474168,157.562,180.26
2014,110,70,50,-0.431526,157.663,180.462
2014,120,70,50,-0.395925,157.747,180.63
2014,130,70,50,-0.365753,157.819,180.774
2014,140,70,50,-0.339856,157.88,180.897
2014,150,70,50,-0.317385,157.934,181.005
2014,10,80,50,-3.55355,147.47,165.299
2014,20,80,50,-2.12324,153.7,173.075
2014,30,80,50,-1.43502,155.316,175.93
2014,40,80,50,-1.0834,156.131,177.464
2014,50,80,50,-0.870636,156.628,178.421
2014,60,80,50,-0.727877,156.963,179.076
2014,70,80,50,-0.625404,157.205,179.551
2014,80,80,50,-0.548253,157.387,179.911
2014,90,80,50,-0.488063,157.529,180.194
2014,100,80,50,-0.43979,157.643,180.422
2014,110,80,50,-0.400213,157.737,180.61
2014,120,80,50,-0.367173,157.815,180.767
2014,130,80,50,-0.339175,157.882,180.901
2014,140,80,50,-0.315146,157.939,181.015
2014,150,80,50,-0.294297,157.988,181.115
2014,10,90,50,-3.31745,148.194,166.184
2014,20,90,50,-1.98141,154.022,173.632
2014,30,90,50,-1.33926,155.537,176.341
2014,40,90,50,-1.01092,156.3,177.787
2014,50,90,50,-0.812231,156.765,178.688
2014,60,90,50,-0.678941,157.079,179.302
2014,70,90,50,-0.583283,157.304,179.747
2014,80,90,50,-0.511275,157.474,180.085
2014,90,90,50,-0.455106,157.607,180.35
2014,100,90,50,-0.410064,157.714,180.563
2014,110,90,50,-0.373139,157.801,180.739
2014,120,90,50,-0.342317,157.874,180.886
2014,130,90,50,-0.3162,157.936,181.01
2014,140,90,50,-0.293787,157.99,181.117
2014,150,90,50,-0.274342,158.036,181.211
2014,10,10,60,-11.2341,134.073,157.316
2014,20,10,60,-5.60461,147.894,165.025
2014,30,10,60,-3.67723,151.191,169.285
2014,40,10,60,-2.75453,152.901,171.979
2014,50,10,60,-2.2073,153.971,173.79
2014,60,10,60,-1.84321,154.707,175.08
2014,70,10,60,-1.58294,155.244,176.041
2014,80,10,60,-1.3874,155.653,176.785
2014,90,10,60,-1.23504,155.975,177.377
2014,100,10,60,-1.11292,156.235,177.858
2014,110,10,60,-1.01283,156.45,178.258
2014,120,10,60,-0.929302,156.63,178.595
2014,130,10,60,-0.858521,156.784,178.883
2014,140,10,60,-0.797775,156.916,179.132
2014,150,10,60,-0.745068,157.031,179.349
2014,10,20,60,-8.94612,137.597,157.676
2014,20,20,60,-4.81925,149.148,166.496
2014,30,20,60,-3.19185,152.075,170.645
2014,40,20,60,-2.39622,153.597,173.148
2014,50,20,60,-1.92145,154.547,174.797
2014,60,20,60,-1.60482,155.198,175.959
2014,70,20,60,-1.37823,155.672,176.82
2014,80,20,60,-1.20793,156.033,177.483
2014,90,20,60,-1.07519,156.316,178.009
2014,100,20,60,-0.968801,156.545,178.436
2014,110,20,60,-0.881608,156.734,178.789
2014,120,20,60,-0.808836,156.892,179.087
2014,130,20,60,-0.747177,157.026,179.341
2014,140,20,60,-0.694264,157.142,179.56
2014,150,20,60,-0.648356,157.242,179.751
2014,10,30,60,-7.57095,139.962,158.62
2014,20,30,60,-4.23829,150.127,167.792
2014,30,30,60,-2.82242,152.77,171.765
2014,40,30,60,-2.12147,154.143,174.088
2014,50,30,60,-1.70167,154.998,175.599
2014,60,30,60,-1.42132,155.582,176.655
2014,70,30,60,-1.22059,156.006,177.433
2014,80,30,60,-1.06968,156.328,178.031
2014,90,30,60,-0.952064,156.581,178.503
2014,100,30,60,-0.85779,156.785,178.886
2014,110,30,60,-0.78053,156.953,179.203
2014,120,30,60,-0.716053,157.094,179.469
2014,130,30,60,-0.661426,157.214,179.696
2014,140,30,60,-0.61455,157.317,179.892
2014,150,30,60,-0.573883,157.406,180.063
2014,10,40,60,-6.62785,141.752,159.748
2014,20,40,60,-3.78815,150.918,168.92
2014,30,40,60,-2.5311,153.332,172.7
2014,40,40,60,-1.90382,154.583,174.861
2014,50,40,60,-1.52729,155.36,176.251
2014,60,40,60,-1.27564,155.889,177.218
2014,70,40,60,-1.09541,156.273,177.928
2014,80,40,60,-0.959902,156.564,178.472
2014,90,40,60,-0.854286,156.793,178.901
2014,100,40,60,-0.769638,156.977,179.248
2014,110,40,60,-0.70027,157.129,179.535
2014,120,40,60,-0.642385,157.256,179.776
2014,130,40,60,-0.593346,157.363,179.981
2014,140,40,60,-0.551268,157.456,180.158
2014,150,40,60,-0.514766,157.537,180.312
2014,10,50,60,-5.92822,143.189,160.9
2014,20,50,60,-3.42769,151.573,169.903
2014,30,50,60,-2.29512,153.796,173.489
2014,40,50,60,-1.727,154.946,175.505
2014,50,50,60,-1.38549,155.657,176.792
2014,60,50,60,-1.15714,156.141,177.683
2014,70,50,60,-0.993571,156.492,178.336
2014,80,50,60,-0.870595,156.757,178.834
2014,90,50,60,-0.774747,156.966,179.227
2014,100,50,60,-0.697934,157.134,179.544
2014,110,50,60,-0.634992,157.272,179.807
2014,120,50,60,-0.582472,157.387,180.027
2014,130,50,60,-0.537981,157.485,180.214
2014,140,50,60,-0.499809,157.57,180.375
2014,150,50,60,-0.466697,157.643,180.515
2014,10,60,60,-5.38183,144.381,162.012
2014,20,60,60,-3.1318,152.124,170.763
2014,30,60,60,-2.0999,154.186,174.164
2014,40,60,60,-1.58044,155.249,176.051
2014,50,60,60,-1.26789,155.905,177.248
2014,60,60,60,-1.05884,156.351,178.074
2014,70,60,60,-0.909094,156.674,178.677
2014,80,60,60,-0.796514,156.918,179.137
2014,90,60,60,-0.708775,157.11,179.5
2014,100,60,60,-0.638465,157.264,179.792
2014,110,60,60,-0.580855,157.391,180.033
2014,120,60,60,-0.532788,157.497,180.236
2014,130,60,60,-0.492072,157.587,180.408
2014,140,60,60,-0.457141,157.664,180.556
2014,150,60,60,-0.426842,157.731,180.685
2014,10,70,60,-4.93949,145.393,163.057
2014,20,70,60,-2.88415,152.595,171.519
2014,30,70,60,-1.93561,154.518,174.746
2014,40,70,60,-1.45694,155.507,176.518
2014,50,70,60,-1.16875,156.116,177.637
2014,60,70,60,-0.975972,156.53,178.407
2014,70,70,60,-0.83788,156.829,178.968
2014,80,70,60,-0.734068,157.055,179.395
2014,90,70,60,-0.653167,157.232,179.731
2014,100,70,60,-0.588342,157.374,180.002
2014,110,70,60,-0.53523,157.491,180.225
2014,120,70,60,-0.490918,157.589,180.413
2014,130,70,60,-0.453386,157.673,180.572
2014,140,70,60,-0.421188,157.744,180.709
2014,150,70,60,-0.393261,157.806,180.828
2014,10,80,60,-4.57184,146.265,164.027
2014,20,80,60,-2.67358,153.003,172.187
2014,30,80,60,-1.79537,154.805,175.254
2014,40,80,60,-1.35143,155.729,176.924
2014,50,80,60,-1.08404,156.297,177.973
2014,60,80,60,-0.905158,156.683,178.693
2014,70,80,60,-0.777028,156.961,179.217
2014,80,80,60,-0.680711,157.171,179.616
2014,90,80,60,-0.605657,157.336,179.929
2014,100,80,60,-0.545521,157.469,180.182
2014,110,80,60,-0.496254,157.578,180.39
2014,120,80,60,-0.455153,157.669,180.564
2014,130,80,60,-0.420342,157.746,180.713
2014,140,80,60,-0.390479,157.812,180.84
2014,150,80,60,-0.364579,157.87,180.951
2014,10,90,60,-4.26004,147.026,164.922
2014,20,90,60,-2.49219,153.359,172.781
2014,30,90,60,-1.67423,155.054,175.7
2014,40,90,60,-1.26023,155.922,177.278
2014,50,90,60,-1.0108,156.455,178.266
2014,60,90,60,-0.843942,156.815,178.943
2014,70,90,60,-0.724427,157.076,179.435
2014,80,90,60,-0.634593,157.273,179.808
2014,90,90,60,-0.564595,157.427,180.102
2014,100,90,60,-0.508514,157.55,180.338
2014,110,90,60,-0.462572,157.652,180.533
2014,120,90,60,-0.424247,157.737,180.696
2014,130,90,60,-0.391789,157.809,180.834
2014,140,90,60,-0.363946,157.871,180.954
2014,150,90,60,-0.339798,157.925,181.057
2014,10,10,70,-13.3537,133.222,157.231
2014,20,10,70,-6.62687,146.991,164.121
2014,30,10,70,-4.3259,150.436,168.414
2014,40,10,70,-3.2322,152.273,171.219
2014,50,10,70,-2.58599,153.439,173.128
2014,60,10,70,-2.15714,154.245,174.497
2014,70,10,70,-1.85111,154.837,175.522
2014,80,10,70,-1.62151,155.29,176.318
2014,90,10,70,-1.44278,155.647,176.952
2014,100,10,70,-1.29965,155.937,177.47
2014,110,10,70,-1.18242,156.176,177.9
2014,120,10,70,-1.08463,156.377,178.263
2014,130,10,70,-1.00181,156.548,178.574
2014,140,10,70,-0.930761,156.695,178.842
2014,150,10,70,-0.869134,156.824,179.077
2014,10,20,70,-10.6571,136.623,157.176
2014,20,20,70,-5.68885,148.288,165.579
2014,30,20,70,-3.74999,151.382,169.824
2014,40,20,70,-2.80887,153.03,172.449
2014,50,20,70,-2.24921,154.07,174.196
2014,60,20,70,-1.87681,154.787,175.434
2014,70,20,70,-1.61074,155.311,176.356
2014,80,20,70,-1.41099,155.711,177.066
2014,90,20,70,-1.25545,156.027,177.631
2014,100,20,70,-1.13087,156.281,178.091
2014,110,20,70,-1.02882,156.492,178.472
2014,120,20,70,-0.943697,156.668,178.793
2014,130,20,70,-0.871599,156.819,179.067
2014,140,20,70,-0.809748,156.948,179.304
2014,150,20,70,-0.756102,157.061,179.511
2014,10,30,70,-9.02104,138.933,157.898
2014,20,30,70,-4.99615,149.314,166.888
2014,30,30,70,-3.31253,152.132,170.995
2014,40,30,70,-2.48481,153.627,173.444
2014,50,30,70,-1.99065,154.566,175.05
2014,60,30,70,-1.66131,155.211,176.178
2014,70,30,70,-1.42584,155.681,177.013
2014,80,30,70,-1.249,156.04,177.655
2014,90,30,70,-1.11128,156.322,178.164
2014,100,30,70,-1.00096,156.55,178.577
2014,110,30,70,-0.910595,156.737,178.919
2014,120,30,70,-0.835215,156.895,179.207
2014,130,30,70,-0.771373,157.029,179.452
2014,140,30,70,-0.716607,157.144,179.664
2014,150,30,70,-0.669107,157.244,179.848
2014,10,40,70,-7.89299,140.705,158.899
2014,20,40,70,-4.46037,150.151,168.042
2014,30,40,70,-2.96815,152.742,171.976
2014,40,40,70,-2.22846,154.109,174.263
2014,50,40,70,-1.78573,154.965,175.746
2014,60,40,70,-1.49039,155.552,176.782
2014,70,40,70,-1.27913,155.978,177.545
2014,80,40,70,-1.12045,156.303,178.13
2014,90,40,70,-0.996858,156.558,178.592
2014,100,40,70,-0.897859,156.764,178.967
2014,110,40,70,-0.816768,156.933,179.277
2014,120,40,70,-0.749125,157.076,179.538
2014,130,40,70,-0.691838,157.196,179.76
2014,140,40,70,-0.642696,157.3,179.951
2014,150,40,70,-0.600077,157.391,180.118
2014,10,50,70,-7.05381,142.146,159.979
2014,20,50,70,-4.03204,150.849,169.057
2014,30,50,70,-2.68959,153.247,172.809
2014,40,50,70,-2.02044,154.508,174.95
2014,50,50,70,-1.61926,155.294,176.326
2014,60,50,70,-1.35146,155.832,177.281
2014,70,50,70,-1.15987,156.222,177.983
2014,80,50,70,-1.01594,156.519,178.521
2014,90,50,70,-0.903834,156.751,178.945
2014,100,50,70,-0.814038,156.939,179.288
2014,110,50,70,-0.740488,157.094,179.571
2014,120,50,70,-0.679138,157.223,179.809
2014,130,50,70,-0.627182,157.333,180.012
2014,140,50,70,-0.582615,157.428,180.187
2014,150,50,70,-0.543965,157.51,180.339
2014,10,60,70,-6.39759,143.354,161.051
2014,20,60,70,-3.68096,151.44,169.95
2014,30,60,70,-2.45942,153.674,173.523
2014,40,60,70,-1.84818,154.843,175.532
2014,50,60,70,-1.4813,155.57,176.814
2014,60,60,70,-1.2363,156.066,177.702
2014,70,60,70,-1.06099,156.425,178.352
2014,80,60,70,-0.929287,156.698,178.848
2014,90,60,70,-0.826709,156.913,179.239
2014,100,60,70,-0.744546,157.085,179.555
2014,110,60,70,-0.677249,157.227,179.817
2014,120,60,70,-0.621118,157.346,180.036
2014,130,60,70,-0.573584,157.447,180.222
2014,140,60,70,-0.532811,157.534,180.383
2014,150,60,70,-0.497453,157.61,180.523
2014,10,70,70,-5.86616,144.388,162.078
2014,20,70,70,-3.38749,151.948,170.739
2014,30,70,70,-2.2659,154.038,174.142
2014,40,70,70,-1.70313,155.128,176.032
2014,50,70,70,-1.36507,155.804,177.232
2014,60,70,70,-1.13926,156.264,178.06
2014,70,70,70,-0.977668,156.598,178.665
2014,80,70,70,-0.856273,156.851,179.126
2014,90,70,70,-0.761724,157.049,179.489
2014,100,70,70,-0.685994,157.209,179.783
2014,110,70,70,-0.623969,157.34,180.025
2014,120,70,70,-0.572237,157.45,180.227
2014,130,70,70,-0.528429,157.543,180.4
2014,140,70,70,-0.490855,157.624,180.549
2014,150,70,70,-0.458272,157.693,180.678
2014,10,80,70,-5.42454,145.286,163.043
2014,20,80,70,-3.13827,152.389,171.44
2014,30,80,70,-2.10087,154.353,174.682
2014,40,80,70,-1.57929,155.374,176.466
2014,50,80,70,-1.26581,156.005,177.593
2014,60,80,70,-1.05638,156.435,178.369
2014,70,80,70,-0.906501,156.746,178.934
2014,80,80,70,-0.793909,156.981,179.365
2014,90,80,70,-0.706219,157.166,179.704
2014,100,80,70,-0.635986,157.315,179.978
2014,110,80,70,-0.578465,157.437,180.203
2014,120,80,70,-0.530492,157.539,180.392
2014,130,80,70,-0.489869,157.626,180.553
2014,140,80,70,-0.455027,157.7,180.691
2014,150,80,70,-0.424814,157.765,180.811
2014,10,90,70,-5.05024,146.075,163.942
2014,20,90,70,-2.92381,152.775,172.065
2014,30,90,70,-1.95841,154.628,175.158
2014,40,90,70,-1.47232,155.588,176.846
2014,50,90,70,-1.18004,156.181,177.909
2014,60,90,70,-0.984758,156.583,178.638
2014,70,90,70,-0.845004,156.874,179.169
2014,80,90,70,-0.740021,157.095,179.573
2014,90,90,70,-0.65826,157.267,179.891
2014,100,90,70,-0.592777,157.406,180.147
2014,110,90,70,-0.53915,157.521,180.358
2014,120,90,70,-0.494425,157.616,180.535
2014,130,90,70,-0.456555,157.697,180.685
2014,140,90,70,-0.424074,157.767,180.814
2014,150,90,70,-0.39591,157.827,180.927
2014,10,10,80,-15.1422,132.523,157.169
2014,20,10,80,-7.50255,146.199,163.359
2014,30,10,80,-4.88064,149.78,167.683
2014,40,10,80,-3.64068,151.729,170.58
2014,50,10,80,-2.91004,152.978,172.571
2014,60,10,80,-2.42596,153.846,174.006
2014,70,10,80,-2.08091,154.486,175.085
2014,80,10,80,-1.82224,154.976,175.924
2014,90,10,80,-1.621,155.364,176.595
2014,100,10,80,-1.45992,155.679,177.142
2014,110,10,80,-1.32804,155.939,177.598
2014,120,10,80,-1.21806,156.158,177.983
2014,130,10,80,-1.12493,156.344,178.313
2014,140,10,80,-1.04506,156.505,178.598
2014,150,10,80,-0.975787,156.645,178.847
2014,10,20,80,-12.0979,135.828,156.793
2014,20,20,80,-6.43246,147.537,164.807
2014,30,20,80,-4.2272,150.781,169.134
2014,40,20,80,-3.16187,152.539,171.861
2014,50,20,80,-2.52984,153.657,173.69
2014,60,20,80,-2.10988,154.432,174.993
2014,70,20,80,-1.81012,154.999,175.964
2014,80,20,80,-1.58523,155.434,176.715
2014,90,20,80,-1.41019,155.776,177.313
2014,100,20,80,-1.27005,156.054,177.8
2014,110,20,80,-1.1553,156.283,178.205
2014,120,20,80,-1.0596,156.476,178.546
2014,130,20,80,-0.978558,156.64,178.837
2014,140,20,80,-0.909048,156.781,179.089
2014,150,20,80,-0.848768,156.904,179.308
2014,10,30,80,-10.2405,138.095,157.343
2014,20,30,80,-5.64361,148.606,166.129
2014,30,30,80,-3.73163,151.579,170.347
2014,40,30,80,-2.79577,153.18,172.901
2014,50,30,80,-2.2382,154.192,174.587
2014,60,30,80,-1.86707,154.891,175.777
2014,70,30,80,-1.60193,155.401,176.659
2014,80,30,80,-1.40294,155.791,177.338
2014,90,30,80,-1.24802,156.098,177.878
2014,100,30,80,-1.12397,156.346,178.316
2014,110,30,80,-1.02239,156.551,178.679
2014,120,30,80,-0.937667,156.723,178.985
2014,130,30,80,-0.865927,156.869,179.246
2014,140,30,80,-0.804395,156.995,179.471
2014,150,30,80,-0.751034,157.105,179.667
2014,10,40,80,-8.95645,139.854,158.243
2014,20,40,80,-5.03443,149.485,167.306
2014,30,40,80,-3.34197,152.23,171.368
2014,40,40,80,-2.50642,153.7,173.761
2014,50,40,80,-2.00724,154.625,175.321
2014,60,40,80,-1.6746,155.26,176.415
2014,70,40,80,-1.43683,155.724,177.222
2014,80,40,80,-1.25834,156.077,177.842
2014,90,40,80,-1.11936,156.355,178.332
2014,100,40,80,-1.00807,156.58,178.731
2014,110,40,80,-0.916937,156.765,179.06
2014,120,40,80,-0.84093,156.92,179.337
2014,130,40,80,-0.776569,157.052,179.573
2014,140,40,80,-0.721367,157.166,179.777
2014,150,40,80,-0.673496,157.265,179.955
2014,10,50,80,-7.99999,141.297,159.264
2014,20,50,80,-4.54807,150.221,168.347
2014,30,50,80,-3.02709,152.773,172.238
2014,40,50,80,-2.27179,154.13,174.482
2014,50,50,80,-1.81971,154.981,175.932
2014,60,50,80,-1.51823,155.564,176.943
2014,70,50,80,-1.30267,155.989,177.686
2014,80,50,80,-1.14081,156.312,178.256
2014,90,50,80,-1.01479,156.566,178.706
2014,100,50,80,-0.913869,156.771,179.071
2014,110,50,80,-0.831225,156.94,179.373
2014,120,50,80,-0.762301,157.082,179.626
2014,130,50,80,-0.70394,157.202,179.842
2014,140,50,80,-0.653885,157.306,180.028
2014,150,50,80,-0.610479,157.396,180.19
2014,10,60,80,-7.25175,142.518,160.303
2014,20,60,80,-4.14988,150.847,169.268
2014,30,60,80,-2.76711,153.231,172.985
2014,40,60,80,-2.07761,154.492,175.096
2014,50,60,80,-1.66436,155.28,176.449
2014,60,60,80,-1.38865,155.819,177.388
2014,70,60,80,-1.19146,156.211,178.077
2014,80,60,80,-1.0434,156.508,178.604
2014,90,60,80,-0.928108,156.742,179.019
2014,100,60,80,-0.835784,156.931,179.356
2014,110,60,80,-0.76018,157.086,179.634
2014,120,60,80,-0.697129,157.216,179.867
2014,130,60,80,-0.643742,157.327,180.065
2014,140,60,80,-0.597954,157.422,180.237
2014,150,60,80,-0.55825,157.504,180.386
2014,10,70,80,-6.64584,143.57,161.312
2014,20,70,80,-3.81736,151.387,170.085
2014,30,70,80,-2.54869,153.623,173.633
2014,40,70,80,-1.91418,154.801,175.623
2014,50,70,80,-1.53354,155.534,176.891
2014,60,70,80,-1.27949,156.035,177.767
2014,70,70,80,-1.09779,156.399,178.409
2014,80,70,80,-0.961333,156.675,178.899
2014,90,70,80,-0.855085,156.891,179.285
2014,100,70,80,-0.770003,157.066,179.597
2014,110,70,80,-0.700332,157.21,179.855
2014,120,70,80,-0.642229,157.33,180.071
2014,130,70,80,-0.593034,157.432,180.255
2014,140,70,80,-0.550842,157.52,180.413
2014,150,70,80,-0.514257,157.596,180.551
2014,10,80,80,-6.14248,144.489,162.271
2014,20,80,80,-3.53521,151.857,170.813
2014,30,80,80,-2.3625,153.963,174.201
2014,40,80,80,-1.7747,155.067,176.081
2014,50,80,80,-1.42185,155.753,177.273
2014,60,80,80,-1.18628,156.221,178.095
2014,70,80,80,-1.01779,156.56,178.696
2014,80,80,80,-0.89125,156.817,179.153
2014,90,80,80,-0.792724,157.019,179.514
2014,100,80,80,-0.713829,157.182,179.805
2014,110,80,80,-0.649224,157.315,180.045
2014,120,80,80,-0.595349,157.427,180.246
2014,130,80,80,-0.549734,157.522,180.418
2014,140,80,80,-0.510614,157.604,180.565
2014,150,80,80,-0.476693,157.675,180.693
2014,10,90,80,-5.71603,145.3,163.172
2014,20,90,80,-3.29259,152.27,171.463
2014,30,90,80,-2.20187,154.26,174.701
2014,40,90,80,-1.65425,155.3,176.483
2014,50,90,80,-1.32536,155.944,177.607
2014,60,90,80,-1.10576,156.383,178.381
2014,70,90,80,-0.948668,156.7,178.945
2014,80,90,80,-0.830701,156.941,179.374
2014,90,90,80,-0.738848,157.13,179.712
2014,100,90,80,-0.665298,157.282,179.985
2014,110,90,80,-0.605073,157.407,180.21
2014,120,90,80,-0.55485,157.512,180.398
2014,130,90,80,-0.512329,157.6,180.559
2014,140,90,80,-0.475863,157.677,180.697
2014,150,90,80,-0.444244,157.743,180.816
2014,10,10,90,-16.6627,131.932,157.103
2014,20,10,90,-8.26387,145.51,162.718
2014,30,10,90,-5.36177,149.218,167.071
2014,40,10,90,-3.99432,151.266,170.046
2014,50,10,90,-3.19041,152.585,172.105
2014,60,10,90,-2.65851,153.507,173.595
2014,70,10,90,-2.2797,154.187,174.719
2014,80,10,90,-1.99589,154.709,175.594
2014,90,10,90,-1.77519,155.123,176.295
2014,100,10,90,-1.59859,155.459,176.868
2014,110,10,90,-1.45404,155.737,177.345
2014,120,10,90,-1.33352,155.971,177.748
2014,130,10,90,-1.23148,156.171,178.093
2014,140,10,90,-1.14398,156.343,178.392
2014,150,10,90,-1.0681,156.494,178.654
2014,10,20,90,-13.3209,135.167,156.485
2014,20,20,90,-7.07742,146.888,164.161
2014,30,20,90,-4.64065,150.267,168.558
2014,40,20,90,-3.46734,152.121,171.369
2014,50,20,90,-2.7726,153.306,173.267
2014,60,20,90,-2.31149,154.129,174.623
2014,70,20,90,-1.98259,154.734,175.636
2014,80,20,90,-1.73596,155.198,176.421
2014,90,20,90,-1.54408,155.564,177.047
2014,100,20,90,-1.39049,155.861,177.557
2014,110,20,90,-1.26475,156.106,177.98
2014,120,20,90,-1.15991,156.312,178.338
2014,130,20,90,-1.07114,156.488,178.643
2014,140,20,90,-0.995004,156.639,178.908
2014,150,20,90,-0.928988,156.771,179.138
2014,10,30,90,-11.2744,137.404,156.902
2014,20,30,90,-6.2043,147.997,165.493
2014,30,30,90,-4.09449,151.107,169.805
2014,40,30,90,-3.0648,152.799,172.448
2014,50,30,90,-2.45235,153.875,174.2
2014,60,30,90,-2.04507,154.618,175.441
2014,70,30,90,-1.75428,155.163,176.362
2014,80,30,90,-1.53613,155.579,177.073
2014,90,30,90,-1.36635,155.907,177.638
2014,100,30,90,-1.23043,156.173,178.097
2014,110,30,90,-1.11915,156.393,178.478
2014,120,30,90,-1.02635,156.577,178.799
2014,130,30,90,-0.947779,156.734,179.072
2014,140,30,90,-0.880395,156.869,179.309
2014,150,30,90,-0.821964,156.986,179.515
2014,10,40,90,-9.85744,139.155,157.725
2014,20,40,90,-5.53103,148.912,166.69
2014,30,40,90,-3.6655,151.795,170.86
2014,40,40,90,-2.74688,153.351,173.341
2014,50,40,90,-2.19886,154.335,174.965
2014,60,40,90,-1.83396,155.012,176.107
2014,70,40,90,-1.57328,155.508,176.951
2014,80,40,90,-1.37765,155.885,177.6
2014,90,40,90,-1.22538,156.183,178.114
2014,100,40,90,-1.10347,156.424,178.532
2014,110,40,90,-1.00364,156.622,178.878
2014,120,40,90,-0.920404,156.788,179.168
2014,130,40,90,-0.849925,156.93,179.417
2014,140,40,90,-0.78948,157.052,179.631
2014,150,40,90,-0.737068,157.158,179.817
2014,10,50,90,-8.80144,140.602,158.7
2014,20,50,90,-4.99416,149.682,167.753
2014,30,50,90,-3.31912,152.368,171.759
2014,40,50,90,-2.48923,153.808,174.091
2014,50,50,90,-1.99312,154.715,175.603
2014,60,50,90,-1.66251,155.337,176.659
2014,70,50,90,-1.42623,155.791,177.437
2014,80,50,90,-1.24888,156.137,178.034
2014,90,50,90,-1.11082,156.409,178.506
2014,100,50,90,-1.00028,156.629,178.889
2014,110,50,90,-0.909776,156.81,179.206
2014,120,50,90,-0.834302,156.961,179.472
2014,130,50,90,-0.7704,157.091,179.699
2014,140,50,90,-0.715596,157.202,179.894
2014,150,50,90,-0.668076,157.298,180.064
2014,10,60,90,-7.9753,141.834,159.712
2014,20,60,90,-4.55505,150.34,168.698
2014,30,60,90,-3.03331,152.853,172.534
2014,40,60,90,-2.27607,154.194,174.73
2014,50,60,90,-1.82274,155.034,176.142
2014,60,60,90,-1.52046,155.609,177.125
2014,70,60,90,-1.30438,156.028,177.846
2014,80,60,90,-1.14216,156.347,178.399
2014,90,60,90,-1.01588,156.598,178.835
2014,100,60,90,-0.914768,156.8,179.188
2014,110,60,90,-0.831979,156.966,179.48
2014,120,60,90,-0.762943,157.106,179.725
2014,130,60,90,-0.704492,157.224,179.934
2014,140,60,90,-0.654364,157.326,180.114
2014,150,60,90,-0.6109,157.415,180.27
2014,10,70,90,-7.30644,142.901,160.707
2014,20,70,90,-4.18867,150.907,169.538
2014,30,70,90,-2.79331,153.27,173.208
2014,40,70,90,-2.09675,154.523,175.28
2014,50,70,90,-1.6793,155.305,176.605
2014,60,70,90,-1.40084,155.84,177.522
2014,70,70,90,-1.20174,156.23,178.195
2014,80,70,90,-1.05227,156.525,178.709
2014,90,70,90,-0.935905,156.757,179.114
2014,100,70,90,-0.842735,156.944,179.442
2014,110,70,90,-0.766449,157.099,179.713
2014,120,70,90,-0.702836,157.228,179.94
2014,130,70,90,-0.648978,157.337,180.133
2014,140,70,90,-0.60279,157.432,180.3
2014,150,70,90,-0.562743,157.514,180.445
2014,10,80,90,-6.75098,143.837,161.66
2014,20,80,90,-3.878,151.403,170.288
2014,30,80,90,-2.58883,153.63,173.798
2014,40,80,90,-1.94375,154.807,175.758
2014,50,80,90,-1.55686,155.539,177.005
2014,60,80,90,-1.2987,156.039,177.865
2014,70,80,90,-1.11411,156.402,178.495
2014,80,80,90,-0.975512,156.678,178.976
2014,90,80,90,-0.867615,156.894,179.354
2014,100,80,90,-0.781227,157.069,179.66
2014,110,80,90,-0.710494,157.212,179.912
2014,120,80,90,-0.651513,157.332,180.124
2014,130,80,90,-0.601578,157.434,180.304
2014,140,80,90,-0.558755,157.522,180.459
2014,150,80,90,-0.521626,157.598,180.594
2014,10,90,90,-6.28056,144.667,162.561
2014,20,90,90,-3.61101,151.839,170.96
2014,30,90,90,-2.41246,153.946,174.319
2014,40,90,90,-1.81165,155.055,176.178
2014,50,90,90,-1.4511,155.743,177.355
2014,60,90,90,-1.21048,156.212,178.165
2014,70,90,90,-1.0384,156.553,178.757
2014,80,90,90,-0.909202,156.811,179.208
2014,90,90,90,-0.808622,157.013,179.563
2014,100,90,90,-0.728092,157.176,179.849
2014,110,90,90,-0.662157,157.31,180.086
2014,120,90,90,-0.607178,157.423,180.284
2014,130,90,90,-0.560633,157.518,180.452
2014,140,90,90,-0.520717,157.6,180.598
2014,150,90,90,-0.48611,157.671,180.724
2014,10,10,100,-17.964,131.418,157.024
