year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,150,60,50,0.198435,229.663,270.836
2004,10,70,50,2.03627,207.368,241.976
2004,20,70,50,2.05663,219.654,254.399
2004,30,70,50,1.42482,223.201,259.936
2004,40,70,50,0.984643,224.616,263.068
2004,50,70,50,0.726819,225.422,265.106
2004,60,70,50,0.568781,225.965,266.531
2004,70,70,50,0.464182,226.357,267.581
2004,80,70,50,0.390503,226.884,268.385
2004,90,70,50,0.336109,227.617,269.02
2004,100,70,50,0.29447,228.203,269.534
2004,110,70,50,0.261664,228.684,269.959
2004,120,70,50,0.235207,229.084,270.316
2004,130,70,50,0.213454,229.423,270.62
2004,140,70,50,0.195275,229.714,270.882
2004,150,70,50,0.179872,229.965,271.11
2004,10,80,50,1.85437,208.749,243.493
2004,20,80,50,1.844,220.253,255.509
2004,30,80,50,1.27864,223.579,260.823
2004,40,80,50,0.885875,224.906,263.802
2004,50,80,50,0.655599,225.659,265.727
2004,60,80,50,0.514211,226.165,267.066
2004,70,80,50,0.420469,226.531,268.05
2004,80,80,50,0.354328,227.367,268.803
2004,90,80,50,0.305421,228.047,269.397
2004,100,80,50,0.267928,228.591,269.877
2004,110,80,50,0.238349,229.036,270.273
2004,120,80,50,0.214464,229.407,270.606
2004,130,80,50,0.194804,229.721,270.889
2004,140,80,50,0.178356,229.991,271.133
2004,150,80,50,0.164406,230.224,271.345
2004,10,90,50,1.69844,209.97,244.93
2004,20,90,50,1.66688,220.781,256.518
2004,30,90,50,1.15703,223.91,261.611
2004,40,90,50,0.803623,225.158,264.448
2004,50,90,50,0.59619,225.866,266.27
2004,60,90,50,0.468613,226.34,267.534
2004,70,90,50,0.383881,226.971,268.46
2004,80,90,50,0.324,227.785,269.167
2004,90,90,50,0.279656,228.418,269.724
2004,100,90,50,0.245613,228.925,270.174
2004,110,90,50,0.218722,229.34,270.546
2004,120,90,50,0.196983,229.686,270.857
2004,130,90,50,0.179069,229.979,271.122
2004,140,90,50,0.164069,230.23,271.35
2004,150,90,50,0.151334,230.464,271.549
2004,10,10,60,3.679,203.492,245.351
2004,20,10,60,5.76189,218.08,250.778
2004,30,10,60,4.13969,222.673,255.184
2004,40,10,60,2.85721,224.242,258.356
2004,50,10,60,2.07845,225.089,260.786
2004,60,10,60,1.59953,225.667,262.646
2004,70,10,60,1.28488,226.094,264.086
2004,80,10,60,1.06542,226.421,265.224
2004,90,10,60,0.905074,226.679,266.143
2004,100,10,60,0.783595,226.888,266.897
2004,110,10,60,0.688853,227.059,267.528
2004,120,10,60,0.613187,227.203,268.062
2004,130,10,60,0.55155,227.325,268.519
2004,140,10,60,0.500497,227.43,268.916
2004,150,10,60,0.4576,227.529,269.263
2004,10,20,60,3.60862,202.979,241.295
2004,20,20,60,4.72178,219.045,251.471
2004,30,20,60,3.37181,223.313,256.628
2004,40,20,60,2.32878,224.768,259.892
2004,50,20,60,1.69799,225.539,262.23
2004,60,20,60,1.31033,226.058,263.961
2004,70,20,60,1.0555,226.437,265.279
2004,80,20,60,0.877557,226.726,266.309
2004,90,20,60,0.747365,226.952,267.134
2004,100,20,60,0.648575,227.135,267.808
2004,110,20,60,0.571401,227.285,268.369
2004,120,20,60,0.509665,227.411,268.843
2004,130,20,60,0.459292,227.517,269.249
2004,140,20,60,0.4175,227.943,269.6
2004,150,20,60,0.382331,228.317,269.906
2004,10,30,60,3.31328,205.1,240.921
2004,20,30,60,3.96068,219.919,252.636
2004,30,30,60,2.81761,223.853,257.997
2004,40,30,60,1.94871,225.193,261.204
2004,50,30,60,1.42455,225.896,263.418
2004,60,30,60,1.10237,226.364,265.024
2004,70,30,60,0.890371,226.704,266.231
2004,80,30,60,0.742129,226.962,267.168
2004,90,30,60,0.633494,227.164,267.915
2004,100,30,60,0.550926,227.326,268.524
2004,110,30,60,0.486317,227.46,269.029
2004,120,30,60,0.434548,227.766,269.455
2004,130,30,60,0.392241,228.211,269.818
2004,140,30,60,0.357087,228.591,270.133
2004,150,30,60,0.327461,228.921,270.406
2004,10,40,60,2.99608,207.073,241.808
2004,20,40,60,3.38529,220.681,253.905
2004,30,40,60,2.40268,224.306,259.232
2004,40,40,60,1.66475,225.541,262.322
2004,50,40,60,1.22024,226.185,264.405
2004,60,40,60,0.94684,226.61,265.895
2004,70,40,60,0.7667,226.918,267.007
2004,80,40,60,0.64054,227.15,267.865
2004,90,40,60,0.547935,227.332,268.547
2004,100,40,60,0.477433,227.479,269.101
2004,110,40,60,0.422177,227.895,269.56
2004,120,40,60,0.377832,228.365,269.946
2004,130,40,60,0.341538,228.763,270.275
2004,140,40,60,0.311338,229.104,270.559
2004,150,40,60,0.285851,229.399,270.807
2004,10,50,60,2.70517,208.823,243.158
2004,20,50,60,2.93848,221.341,255.141
2004,30,50,60,2.08273,224.69,260.327
2004,40,50,60,1.44603,225.831,263.278
2004,50,50,60,1.06278,226.423,265.236
2004,60,50,60,0.826826,226.812,266.622
2004,70,50,60,0.671124,227.093,267.65
2004,80,50,60,0.561901,227.304,268.441
2004,90,50,60,0.481594,227.47,269.067
2004,100,50,60,0.420356,227.914,269.575
2004,110,50,60,0.372286,228.425,269.995
2004,120,50,60,0.33365,228.851,270.348
2004,130,50,60,0.301984,229.211,270.649
2004,140,50,60,0.2756,229.52,270.909
2004,150,50,60,0.253306,229.787,271.135
2004,10,60,60,2.44986,210.354,244.65
2004,20,60,60,2.58364,221.911,256.296
2004,30,60,60,1.82998,225.016,261.294
2004,40,60,60,1.27334,226.075,264.102
2004,50,60,60,0.938338,226.622,265.943
2004,60,60,60,0.731838,226.98,267.237
2004,70,60,60,0.595355,227.238,268.192
2004,80,60,60,0.499455,227.432,268.924
2004,90,60,60,0.428828,227.825,269.503
2004,100,60,60,0.374888,228.397,269.972
2004,110,60,60,0.332482,228.864,270.359
2004,120,60,60,0.298352,229.253,270.685
2004,130,60,60,0.270342,229.582,270.962
2004,140,60,60,0.246975,229.863,271.2
2004,150,60,60,0.227208,230.107,271.408
2004,10,70,60,2.22871,211.691,246.142
2004,20,70,60,2.29646,222.407,257.355
2004,30,70,60,1.62624,225.297,262.148
2004,40,70,60,1.13413,226.283,264.816
2004,50,70,60,0.837909,226.791,266.551
2004,60,70,60,0.655059,227.123,267.762
2004,70,70,60,0.53401,227.361,268.654
2004,80,70,60,0.448813,227.619,269.336
2004,90,70,60,0.38597,228.278,269.874
2004,100,70,60,0.337901,228.804,270.309
2004,110,70,60,0.300058,229.234,270.668
2004,120,70,60,0.26956,229.591,270.969
2004,130,70,60,0.2445,229.894,271.226
2004,140,70,60,0.223571,230.153,271.447
2004,150,70,60,0.205847,230.377,271.639
2004,10,80,60,2.03751,212.864,247.572
2004,20,80,60,2.06024,222.841,258.32
2004,30,80,60,1.45917,225.541,262.905
2004,40,80,60,1.01994,226.462,265.441
2004,50,80,60,0.755415,226.936,267.078
2004,60,80,60,0.59189,227.245,268.217
2004,70,80,60,0.483455,227.466,269.052
2004,80,80,60,0.407012,228.054,269.69
2004,90,80,60,0.350539,228.663,270.192
2004,100,80,60,0.307281,229.15,270.598
2004,110,80,60,0.27318,229.548,270.933
2004,120,80,60,0.245664,229.879,271.214
2004,130,80,60,0.223029,230.159,271.453
2004,140,80,60,0.204104,230.399,271.658
2004,150,80,60,0.188062,230.616,271.837
2004,10,90,60,1.87176,213.896,248.914
2004,20,90,60,1.86321,223.223,259.195
2004,30,90,60,1.32015,225.754,263.579
2004,40,90,60,0.924856,226.618,265.992
2004,50,90,60,0.686626,227.062,267.541
2004,60,90,60,0.539128,227.35,268.614
2004,70,90,60,0.44116,227.698,269.399
2004,80,90,60,0.371987,228.429,269.998
2004,90,90,60,0.320808,228.996,270.469
2004,100,90,60,0.281553,229.449,270.85
2004,110,90,60,0.250568,229.82,271.163
2004,120,90,60,0.225537,230.128,271.426
2004,130,90,60,0.204924,230.389,271.649
2004,140,90,60,0.187674,230.621,271.842
2004,150,90,60,0.173039,230.845,272.009
2004,10,10,70,3.59009,209.161,250.109
2004,20,10,70,6.24392,222.778,255.027
2004,30,10,70,4.60073,226.004,258.483
2004,40,10,70,3.20953,226.862,260.998
2004,50,10,70,2.34015,227.25,262.983
2004,60,10,70,1.80051,227.503,264.529
2004,70,10,70,1.44539,227.69,265.736
2004,80,10,70,1.19771,227.834,266.694
2004,90,10,70,1.01681,227.946,267.467
2004,100,10,70,0.879801,228.037,268.104
2004,110,10,70,0.772993,228.11,268.635
2004,120,10,70,0.687726,228.172,269.085
2004,130,10,70,0.618298,228.223,269.471
2004,140,10,70,0.560814,228.267,269.805
2004,150,10,70,0.512534,228.305,270.097
2004,10,20,70,3.76655,208.813,245.712
2004,20,20,70,5.14115,223.103,255.277
2004,30,20,70,3.75025,226.208,259.572
2004,40,20,70,2.61565,227.079,262.243
2004,50,20,70,1.91093,227.444,264.182
2004,60,20,70,1.47407,227.674,265.632
2004,70,20,70,1.18651,227.84,266.74
2004,80,20,70,0.985767,227.966,267.607
2004,90,20,70,0.838951,228.064,268.303
2004,100,20,70,0.7276,228.143,268.872
2004,110,20,70,0.640655,228.207,269.345
2004,120,20,70,0.571135,228.259,269.744
2004,130,20,70,0.514437,228.304,270.085
2004,140,20,70,0.467419,228.548,270.381
2004,150,20,70,0.427869,228.884,270.638
2004,10,30,70,3.53901,210.43,245.22
2004,20,30,70,4.32324,223.519,256.125
2004,30,30,70,3.13485,226.449,260.666
2004,40,30,70,2.18819,227.263,263.327
2004,50,30,70,1.6024,227.6,265.176
2004,60,30,70,1.23937,227.808,266.525
2004,70,30,70,1.00022,227.957,267.542
2004,80,30,70,0.833048,228.068,268.332
2004,90,30,70,0.710606,228.155,268.962
2004,100,30,70,0.617595,228.224,269.475
2004,110,30,70,0.544853,228.28,269.9
2004,120,30,70,0.486596,228.388,270.259
2004,130,30,70,0.43901,228.789,270.565
2004,140,30,70,0.39949,229.131,270.829
2004,150,30,70,0.366198,229.427,271.059
2004,10,40,70,3.23635,212.023,246.017
2004,20,40,70,3.70073,223.928,257.14
2004,30,40,70,2.67346,226.663,261.677
2004,40,40,70,1.86871,227.418,264.258
2004,50,40,70,1.37189,227.727,266.005
2004,60,40,70,1.06389,227.916,267.259
2004,70,40,70,0.86075,228.049,268.196
2004,80,40,70,0.718546,228.149,268.92
2004,90,40,70,0.614227,228.226,269.494
2004,100,40,70,0.534854,228.288,269.961
2004,110,40,70,0.47268,228.504,270.347
2004,120,40,70,0.42281,228.928,270.672
2004,130,40,70,0.382015,229.286,270.949
2004,140,40,70,0.348086,229.592,271.188
2004,150,40,70,0.319466,229.856,271.396
2004,10,50,70,2.94112,213.458,247.273
2004,20,50,70,3.21544,224.302,258.163
2004,30,50,70,2.3174,226.849,262.585
2004,40,50,70,1.62262,227.547,265.059
2004,50,50,70,1.19427,227.832,266.704
2004,60,50,70,0.928522,228.004,267.872
2004,70,50,70,0.753011,228.125,268.738
2004,80,50,70,0.629955,228.215,269.405
2004,90,50,70,0.539536,228.284,269.932
2004,100,50,70,0.470632,228.521,270.36
2004,110,50,70,0.416574,228.982,270.714
2004,120,50,70,0.373152,229.365,271.011
2004,130,50,70,0.337581,229.688,271.263
2004,140,50,70,0.307958,229.964,271.481
2004,150,50,70,0.282939,230.203,271.671
2004,10,60,70,2.67461,214.717,248.661
2004,20,60,70,2.82908,224.635,259.134
2004,30,60,70,2.03598,227.01,263.393
2004,40,60,70,1.4283,227.657,265.75
2004,50,60,70,1.05393,227.919,267.299
2004,60,60,70,0.821422,228.076,268.39
2004,70,60,70,0.667637,228.186,269.195
2004,80,60,70,0.559641,228.268,269.812
2004,90,60,70,0.480162,228.441,270.3
2004,100,60,70,0.4195,228.957,270.694
2004,110,60,70,0.37184,229.377,271.02
2004,120,60,70,0.333502,229.726,271.293
2004,130,60,70,0.302056,230.02,271.526
2004,140,60,70,0.275836,230.272,271.726
2004,150,60,70,0.253666,230.49,271.9
2004,10,70,70,2.4401,215.815,250.042
2004,20,70,70,2.51586,224.929,260.032
2004,30,70,70,1.80907,227.149,264.11
2004,40,70,70,1.27169,227.75,266.352
2004,50,70,70,0.940695,227.993,267.812
2004,60,70,70,0.734885,228.137,268.833
2004,70,70,70,0.598545,228.238,269.584
2004,80,70,70,0.502646,228.313,270.158
2004,90,70,70,0.431959,228.849,270.611
2004,100,70,70,0.377928,229.322,270.977
2004,110,70,70,0.335418,229.708,271.279
2004,120,70,70,0.301179,230.029,271.532
2004,130,70,70,0.27306,230.299,271.748
2004,140,70,70,0.249588,230.531,271.933
2004,150,70,70,0.22972,230.733,272.094
2004,10,80,70,2.23533,216.773,251.359
2004,20,80,70,2.25791,225.19,260.852
2004,30,80,70,1.62297,227.271,264.747
2004,40,80,70,1.14323,227.83,266.878
2004,50,80,70,0.847712,228.056,268.257
2004,60,80,70,0.663714,228.189,269.216
2004,70,80,70,0.54163,228.282,269.92
2004,80,80,70,0.455623,228.647,270.457
2004,90,80,70,0.392131,229.196,270.879
2004,100,80,70,0.34353,229.633,271.22
2004,110,80,70,0.305242,229.99,271.502
2004,120,80,70,0.274366,230.287,271.737
2004,130,80,70,0.24898,230.537,271.938
2004,140,80,70,0.227767,230.757,272.11
2004,150,80,70,0.209793,230.972,272.26
2004,10,90,70,2.05662,217.612,252.588
2004,20,90,70,2.04255,225.42,261.599
2004,30,90,70,1.46809,227.377,265.315
2004,40,90,70,1.03629,227.9,267.343
2004,50,90,70,0.7702,228.11,268.647
2004,60,90,70,0.604291,228.234,269.551
2004,70,90,70,0.494034,228.326,270.212
2004,80,90,70,0.416238,228.985,270.716
2004,90,90,70,0.358725,229.495,271.112
2004,100,90,70,0.31464,229.902,271.432
2004,110,90,70,0.279867,230.233,271.695
2004,120,90,70,0.251793,230.509,271.915
2004,130,90,70,0.228686,230.746,272.103
2004,140,90,70,0.209358,230.978,272.264
2004,150,90,70,0.192968,231.178,272.404
2004,10,10,80,3.72245,214.46,254.761
2004,20,10,80,6.7121,227.133,258.966
2004,30,10,80,5.02795,229.205,261.458
2004,40,10,80,3.53746,229.335,263.349
2004,50,10,80,2.58468,229.229,264.92
2004,60,10,80,1.98826,229.145,266.179
2004,70,10,80,1.59515,229.09,267.176
2004,80,10,80,1.321,229.066,267.972
2004,90,10,80,1.12083,229.05,268.617
2004,100,10,80,0.969298,229.036,269.148
2004,110,10,80,0.85121,229.024,269.592
2004,120,10,80,0.756975,229.013,269.969
2004,130,10,80,0.680274,229.003,270.291
2004,140,10,80,0.616791,228.994,270.571
2004,150,10,80,0.563491,228.985,270.815
2004,10,20,80,4.05063,214.199,249.962
2004,20,20,80,5.54389,226.889,258.767
2004,30,20,80,4.10001,229.017,262.205
2004,40,20,80,2.88219,229.22,264.323
2004,50,20,80,2.1096,229.157,265.894
2004,60,20,80,1.62683,229.094,267.089
2004,70,20,80,1.3086,229.065,268.01
2004,80,20,80,1.0865,229.047,268.734
2004,90,20,80,0.924128,229.031,269.315
2004,100,20,80,0.801039,229.018,269.79
2004,110,20,80,0.70497,229.006,270.186
2004,120,20,80,0.628187,228.995,270.52
2004,130,20,80,0.565592,228.986,270.806
2004,140,20,80,0.513704,229.066,271.052
2004,150,20,80,0.470073,229.371,271.268
2004,10,30,80,3.84576,215.32,249.302
2004,20,30,80,4.66887,226.9,259.296
2004,30,30,80,3.42747,228.926,263.039
2004,40,30,80,2.41039,229.15,265.195
2004,50,30,80,1.76813,229.109,266.712
2004,60,30,80,1.36704,229.069,267.831
2004,70,30,80,1.10248,229.048,268.679
2004,80,30,80,0.917602,229.031,269.339
2004,90,30,80,0.782258,229.016,269.866
2004,100,30,80,0.679497,229.003,270.295
2004,110,30,80,0.599168,228.991,270.651
2004,120,30,80,0.534864,228.98,270.951
2004,130,30,80,0.482362,229.284,271.206
2004,140,30,80,0.438776,229.594,271.427
2004,150,30,80,0.402073,229.861,271.62
2004,10,40,80,3.53253,216.54,249.968
2004,20,40,80,3.99989,226.993,260.061
2004,30,40,80,2.92285,228.879,263.841
2004,40,40,80,2.05775,229.103,265.956
2004,50,40,80,1.51306,229.074,267.399
2004,60,40,80,1.17286,229.054,268.443
2004,70,40,80,0.948229,229.034,269.225
2004,80,40,80,0.791033,229.017,269.83
2004,90,40,80,0.675777,229.002,270.311
2004,100,40,80,0.588129,228.989,270.701
2004,110,40,80,0.519508,229.027,271.024
2004,120,40,80,0.464493,229.41,271.296
2004,130,40,80,0.419509,229.734,271.528
2004,140,40,80,0.382112,230.01,271.727
2004,150,40,80,0.350579,230.248,271.901
2004,10,50,80,3.21757,217.666,251.097
2004,20,50,80,3.4771,227.111,260.877
2004,30,50,80,2.53326,228.854,264.577
2004,40,50,80,1.78612,229.07,266.616
2004,50,50,80,1.31657,229.061,267.98
2004,60,50,80,1.02313,229.041,268.954
2004,70,50,80,0.829121,229.021,269.679
2004,80,50,80,0.69315,229.004,270.236
2004,90,50,80,0.593299,228.99,270.678
2004,100,50,80,0.517248,229.042,271.035
2004,110,50,80,0.457616,229.459,271.331
2004,120,50,80,0.409738,229.805,271.579
2004,130,50,80,0.370536,230.096,271.79
2004,140,50,80,0.337902,230.345,271.972
2004,150,50,80,0.310352,230.56,272.131
2004,10,60,80,2.92976,218.66,252.357
2004,20,60,80,3.06029,227.23,261.672
2004,30,60,80,2.22529,228.841,265.239
2004,40,60,80,1.57169,229.044,267.189
2004,50,60,80,1.16136,229.049,268.477
2004,60,60,80,0.904707,229.029,269.387
2004,70,60,80,0.734777,229.01,270.061
2004,80,60,80,0.615496,228.993,270.577
2004,90,60,80,0.527764,228.979,270.985
2004,100,60,80,0.460842,229.436,271.314
2004,110,60,80,0.408292,229.816,271.587
2004,120,60,80,0.366042,230.13,271.815
2004,130,60,80,0.331402,230.396,272.009
2004,140,60,80,0.302532,230.622,272.177
2004,150,60,80,0.27813,230.818,272.322
2004,10,70,80,2.67491,219.527,253.611
2004,20,70,80,2.72206,227.343,262.416
2004,30,70,80,1.97695,228.833,265.831
2004,40,70,80,1.39888,229.028,267.689
2004,50,70,80,1.03617,229.038,268.904
2004,60,70,80,0.809054,229.019,269.758
2004,70,70,80,0.658455,229,270.386
2004,80,70,80,0.552578,228.983,270.867
2004,90,70,80,0.474584,229.339,271.245
2004,100,70,80,0.415004,229.766,271.551
2004,110,70,80,0.368153,230.114,271.803
2004,120,70,80,0.330436,230.403,272.015
2004,130,70,80,0.299476,230.646,272.195
2004,140,70,80,0.273642,230.857,272.349
2004,150,70,80,0.251785,231.067,272.484
2004,10,80,80,2.45158,220.28,254.802
2004,20,80,80,2.44334,227.446,263.101
2004,30,80,80,1.77327,228.828,266.36
2004,40,80,80,1.25717,229.021,268.128
2004,50,80,80,0.933395,229.029,269.276
2004,60,80,80,0.730413,229.009,270.079
2004,70,80,80,0.595609,228.99,270.667
2004,80,80,80,0.500688,229.156,271.116
2004,90,80,80,0.430662,229.653,271.469
2004,100,80,80,0.377091,230.047,271.754
2004,110,80,80,0.334911,230.368,271.989
2004,120,80,80,0.300913,230.635,272.186
2004,130,80,80,0.272973,230.863,272.353
2004,140,80,80,0.249636,231.088,272.497
2004,150,80,80,0.22987,231.282,272.622
2004,10,90,80,2.25624,220.937,255.91
2004,20,90,80,2.21054,227.539,263.728
2004,30,90,80,1.60377,228.826,266.832
2004,40,90,80,1.13922,229.014,268.515
2004,50,90,80,0.847745,229.02,269.602
2004,60,90,80,0.664774,229,270.358
2004,70,90,80,0.543072,228.982,270.912
2004,80,90,80,0.457245,229.462,271.333
2004,90,90,80,0.393836,229.922,271.664
2004,100,90,80,0.345262,230.289,271.931
2004,110,90,80,0.306969,230.587,272.15
2004,120,90,80,0.276068,230.835,272.334
2004,130,90,80,0.250647,231.078,272.491
2004,140,90,80,0.229392,231.287,272.625
2004,150,90,80,0.211374,231.468,272.742
2004,10,10,90,4.0592,219.818,259.175
2004,20,10,90,7.17185,231.037,262.549
2004,30,10,90,5.42443,232.036,264.11
2004,40,10,90,3.84141,231.56,265.425
2004,50,10,90,2.81192,231.049,266.62
2004,60,10,90,2.16274,230.681,267.62
2004,70,10,90,1.73418,230.419,268.429
2004,80,10,90,1.43535,230.223,269.081
2004,90,10,90,1.21724,230.07,269.612
2004,100,10,90,1.05219,229.947,270.051
2004,110,10,90,0.923613,229.846,270.419
2004,120,10,90,0.821046,229.76,270.731
2004,130,10,90,0.737591,229.688,270.999
2004,140,10,90,0.668542,229.625,271.231
2004,150,10,90,0.610586,229.573,271.434
2004,10,20,90,4.44828,219.136,253.96
2004,20,20,90,5.93363,230.267,261.915
2004,30,20,90,4.42354,231.493,264.541
2004,40,20,90,3.12879,231.17,266.151
2004,50,20,90,2.29396,230.753,267.391
2004,60,20,90,1.76861,230.44,268.358
2004,70,20,90,1.42183,230.214,269.112
2004,80,20,90,1.17983,230.043,269.709
2004,90,20,90,1.003,229.909,270.189
2004,100,20,90,0.869002,229.801,270.583
2004,110,20,90,0.76446,229.711,270.911
2004,120,20,90,0.680936,229.636,271.188
2004,130,20,90,0.61287,229.575,271.425
2004,140,20,90,0.556466,229.525,271.63
2004,150,20,90,0.509052,229.788,271.809
2004,10,30,90,4.22423,219.78,253.107
2004,20,30,90,5.0004,229.906,262.141
2004,30,30,90,3.69752,231.132,265.134
2004,40,30,90,2.61569,230.887,266.832
2004,50,30,90,1.92177,230.53,268.051
2004,60,30,90,1.48544,230.256,268.965
2004,70,30,90,1.19724,230.056,269.663
2004,80,30,90,0.995895,229.903,270.209
2004,90,30,90,0.848561,229.784,270.646
2004,100,30,90,0.736747,229.687,271.002
2004,110,30,90,0.649378,229.607,271.297
2004,120,30,90,0.579466,229.546,271.546
2004,130,30,90,0.522406,229.709,271.758
2004,140,30,90,0.475052,229.99,271.941
2004,150,30,90,0.43519,230.233,272.101
2004,10,40,90,3.87744,220.637,253.62
2004,20,40,90,4.28517,229.712,262.67
2004,30,40,90,3.1526,230.872,265.746
2004,40,40,90,2.23223,230.671,267.44
2004,50,40,90,1.64382,230.356,268.611
2004,60,40,90,1.27385,230.11,269.469
2004,70,40,90,1.02924,229.929,270.115
2004,80,40,90,0.858111,229.792,270.616
2004,90,40,90,0.7327,229.683,271.015
2004,100,40,90,0.637374,229.596,271.339
2004,110,40,90,0.562774,229.531,271.607
2004,120,40,90,0.50299,229.823,271.833
2004,130,40,90,0.454126,230.117,272.025
2004,140,40,90,0.413516,230.367,272.19
2004,150,40,90,0.379286,230.583,272.334
2004,10,50,90,3.52878,221.466,254.604
2004,20,50,90,3.72558,229.597,263.292
2004,30,50,90,2.73188,230.672,266.326
2004,40,50,90,1.93692,230.499,267.973
2004,50,50,90,1.42978,230.214,269.088
2004,60,50,90,1.11075,229.991,269.891
2004,70,50,90,0.899564,229.826,270.491
2004,80,50,90,0.7516,229.7,270.953
2004,90,50,90,0.642996,229.601,271.319
2004,100,50,90,0.560318,229.529,271.616
2004,110,50,90,0.495519,229.868,271.861
2004,120,50,90,0.443514,230.182,272.067
2004,130,50,90,0.400949,230.446,272.243
2004,140,50,90,0.365529,230.671,272.394
2004,150,50,90,0.335635,230.865,272.525
2004,10,60,90,3.21057,222.207,255.724
2004,20,60,90,3.27915,229.523,263.921
2004,30,60,90,2.39931,230.513,266.856
2004,40,60,90,1.70384,230.358,268.441
2004,50,60,90,1.26075,230.097,269.497
2004,60,60,90,0.981798,229.892,270.249
2004,70,60,90,0.796887,229.74,270.807
2004,80,60,90,0.667133,229.623,271.236
2004,90,60,90,0.571748,229.539,271.574
2004,100,60,90,0.499024,229.847,271.848
2004,110,60,90,0.441943,230.191,272.074
2004,120,60,90,0.39607,230.477,272.263
2004,130,60,90,0.358475,230.717,272.424
2004,140,60,90,0.327152,230.921,272.563
2004,150,60,90,0.300687,231.127,272.684
2004,10,70,90,2.92918,222.854,256.844
2004,20,70,90,2.91677,229.471,264.523
2004,30,70,90,2.13115,230.382,267.336
2004,40,70,90,1.51604,230.239,268.851
2004,50,70,90,1.12445,229.998,269.85
2004,60,70,90,0.877675,229.808,270.556
2004,70,70,90,0.713854,229.666,271.077
2004,80,70,90,0.598721,229.563,271.476
2004,90,70,90,0.513955,229.759,271.79
2004,100,70,90,0.449232,230.147,272.044
2004,110,70,90,0.398362,230.462,272.254
2004,120,70,90,0.357427,230.723,272.429
2004,130,70,90,0.323837,230.946,272.578
2004,140,70,90,0.295821,231.166,272.706
2004,150,70,90,0.272123,231.357,272.818
2004,10,80,90,2.68288,223.414,257.907
2004,20,80,90,2.61809,229.433,265.084
2004,30,80,90,1.91124,230.271,267.767
2004,40,80,90,1.36207,230.138,269.212
2004,50,80,90,1.01259,229.913,270.158
2004,60,80,90,0.792097,229.735,270.822
2004,70,80,90,0.645505,229.603,271.31
2004,80,80,90,0.54232,229.593,271.683
2004,90,80,90,0.466238,230.043,271.976
2004,100,80,90,0.408065,230.401,272.213
2004,110,80,90,0.362283,230.692,272.408
2004,120,80,90,0.325396,230.933,272.571
2004,130,80,90,0.295095,231.172,272.71
2004,140,80,90,0.269794,231.375,272.829
2004,150,80,90,0.248372,231.552,272.932
2004,10,90,90,2.46768,223.899,258.892
2004,20,90,90,2.36858,229.403,265.601
2004,30,90,90,1.72825,230.176,268.154
2004,40,90,90,1.23394,230.05,269.531
2004,50,90,90,0.919389,229.839,270.428
2004,60,90,90,0.720691,229.672,271.054
2004,70,90,90,0.588385,229.554,271.513
2004,80,90,90,0.495116,229.87,271.863
2004,90,90,90,0.426246,230.288,272.138
2004,100,90,90,0.373516,230.62,272.359
2004,110,90,90,0.331966,230.89,272.541
2004,120,90,90,0.298451,231.145,272.694
2004,130,90,90,0.27089,231.367,272.823
2004,140,90,90,0.247854,231.556,272.935
2004,150,90,90,0.228332,231.719,273.032
2004,10,10,100,4.5641,225.074,263.292
2004,20,10,100,7.62007,234.507,265.765
2004,30,10,100,5.79041,234.53,266.46
2004,40,10,100,4.12078,233.513,267.253
2004,50,10,100,3.02115,232.645,268.109
2004,60,10,100,2.32342,232.026,268.878
2004,70,10,100,1.86214,231.58,269.519
2004,80,10,100,1.54052,231.246,270.044
2004,90,10,100,1.30586,230.984,270.475
2004,100,10,100,1.12835,230.773,270.834
2004,110,10,100,0.990112,230.599,271.134
2004,120,10,100,0.879875,230.453,271.39
2004,130,10,100,0.790205,230.329,271.61
2004,140,10,100,0.716034,230.222,271.8
2004,150,10,100,0.653796,230.128,271.967
2004,10,20,100,4.93581,223.641,257.674
2004,20,20,100,6.30819,233.263,264.729
2004,30,20,100,4.7212,233.668,266.602
2004,40,20,100,3.35507,232.878,267.755
2004,50,20,100,2.46352,232.149,268.699
2004,60,20,100,1.89908,231.617,269.463
2004,70,20,100,1.52596,231.23,270.069
2004,80,20,100,1.26562,230.937,270.554
2004,90,20,100,1.07546,230.708,270.946
2004,100,20,100,0.931412,230.523,271.269
2004,110,20,100,0.819071,230.37,271.538
2004,120,20,100,0.729346,230.241,271.766
2004,130,20,100,0.656248,230.132,271.96
2004,140,20,100,0.595692,230.037,272.129
2004,150,20,100,0.544802,230.175,272.276
2004,10,30,100,4.65751,223.831,256.62
2004,20,30,100,5.31639,232.566,264.675
2004,30,30,100,3.94542,233.068,266.979
2004,40,30,100,2.80386,232.408,268.264
2004,50,30,100,2.06295,231.773,269.218
2004,60,30,100,1.5943,231.303,269.951
2004,70,30,100,1.28434,230.959,270.517
2004,80,30,100,1.06782,230.698,270.963
2004,90,30,100,0.909445,230.493,271.32
2004,100,30,100,0.789298,230.328,271.612
2004,110,30,100,0.695452,230.191,271.855
2004,120,30,100,0.620383,230.076,272.059
2004,130,30,100,0.559134,230.106,272.234
2004,140,30,100,0.508318,230.354,272.385
2004,150,30,100,0.465553,230.568,272.516
2004,10,40,100,4.25828,224.344,256.969
2004,20,40,100,4.55558,232.114,264.985
2004,30,40,100,3.36319,232.618,267.419
2004,40,40,100,2.39202,232.042,268.735
