year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,4,60,80,-9.12246,302.728,350.846
2006,5,60,80,-8.71533,297.129,346.665
2006,6,60,80,-8.21154,296.281,345.119
2006,7,60,80,-7.55169,296.972,345.24
2006,8,60,80,-6.80946,297.918,346.19
2006,9,60,80,-6.06771,298.867,347.479
2006,1,70,80,-5.45738,307.186,360.795
2006,2,70,80,-9.27275,310.23,361.205
2006,3,70,80,-9.23944,309.978,358.288
2006,4,70,80,-8.69002,304.643,352.874
2006,5,70,80,-8.25174,299.633,349.055
2006,6,70,80,-7.7336,297.21,347.498
2006,7,70,80,-7.09299,297.754,347.436
2006,8,70,80,-6.3917,298.528,348.155
2006,9,70,80,-5.69914,299.318,349.214
2006,1,80,80,-4.91321,307.479,361.002
2006,2,80,80,-8.63014,310.319,361.462
2006,3,80,80,-8.76432,310.538,359.132
2006,4,80,80,-8.26882,306.008,354.395
2006,5,80,80,-7.81939,301.495,350.899
2006,6,80,80,-7.29955,298.732,349.368
2006,7,80,80,-6.68097,298.34,349.187
2006,8,80,80,-6.01735,298.986,349.737
2006,9,80,80,-5.36811,299.655,350.623
2006,1,90,80,-4.4672,307.713,361.173
2006,2,90,80,-8.06215,310.368,361.652
2006,3,90,80,-8.31611,310.906,359.759
2006,4,90,80,-7.86969,307.009,355.568
2006,5,90,80,-7.42019,302.915,352.356
2006,6,90,80,-6.9059,300.308,350.87
2006,7,90,80,-6.31024,299.083,350.611
2006,8,90,80,-5.6811,299.337,351.035
2006,9,90,80,-5.07028,299.91,351.785
2006,1,10,90,-16.0199,303.405,359.7
2006,2,10,90,-12.3944,300.707,350.433
2006,3,10,90,-10.4666,288.391,326.325
2006,4,10,90,-13.7277,280.63,313.556
2006,5,10,90,-15.978,279.246,312.105
2006,6,10,90,-16.0901,281.873,315.69
2006,7,10,90,-14.8545,285.96,320.867
2006,8,10,90,-13.0559,290.103,326.167
2006,9,10,90,-11.1983,293.689,330.992
2006,1,20,90,-12.8113,305.827,361.51
2006,2,20,90,-14.3165,310.348,359.681
2006,3,20,90,-12.615,295.806,344.385
2006,4,20,90,-13.3742,290.252,331.785
2006,5,20,90,-14.1571,288.347,327.544
2006,6,20,90,-13.8645,289.384,328.255
2006,7,20,90,-12.7604,291.694,330.991
2006,8,20,90,-11.3017,294.255,334.32
2006,9,20,90,-9.81278,296.589,337.614
2006,1,30,90,-10.4294,306.917,361.955
2006,2,30,90,-13.6334,312.682,362.645
2006,3,30,90,-12.619,304.109,352.468
2006,4,30,90,-12.6862,294.901,341.696
2006,5,30,90,-12.8634,293.062,336.809
2006,6,30,90,-12.3752,293.431,336.201
2006,7,30,90,-11.3412,294.876,337.629
2006,8,30,90,-10.0705,296.621,339.835
2006,9,30,90,-8.79548,298.275,342.214
2006,1,40,90,-8.75748,307.548,362.138
2006,2,40,90,-12.5861,313.358,363.826
2006,3,40,90,-12.0696,308.36,356.714
2006,4,40,90,-11.8978,297.665,347.662
2006,5,40,90,-11.7896,295.858,342.83
2006,6,40,90,-11.2137,295.903,341.601
2006,7,40,90,-10.2432,296.855,342.275
2006,8,40,90,-9.10716,298.106,343.78
2006,9,40,90,-7.98328,299.336,345.56
2006,1,50,90,-7.53732,307.958,362.242
2006,2,50,90,-11.5639,313.506,364.338
2006,3,50,90,-11.3841,310.619,359.18
2006,4,50,90,-11.1255,301.876,351.521
2006,5,50,90,-10.8716,297.637,346.964
2006,6,50,90,-10.2608,297.517,345.447
2006,7,50,90,-9.3499,298.162,345.666
2006,8,50,90,-8.31957,299.092,346.71
2006,9,50,90,-7.31157,300.037,348.079
2006,1,60,90,-6.6118,308.244,362.313
2006,2,60,90,-10.6468,313.458,364.556
2006,3,60,90,-10.6952,311.893,360.712
2006,4,60,90,-10.4091,304.613,354.154
2006,5,60,90,-10.0782,298.826,349.927
2006,6,60,90,-9.45916,298.617,348.29
2006,7,60,90,-8.60341,299.061,348.223
2006,8,60,90,-7.65961,299.769,348.952
2006,9,60,90,-6.74448,300.514,350.027
2006,1,70,90,-5.88704,308.454,362.367
2006,2,70,90,-9.84194,313.334,364.635
2006,3,70,90,-10.047,312.635,361.711
2006,4,70,90,-9.75865,306.471,356.026
2006,5,70,90,-9.38713,301.04,352.125
2006,6,70,90,-8.77374,299.392,350.453
2006,7,70,90,-7.96841,299.698,350.204
2006,8,70,90,-7.09724,300.248,350.711
2006,9,70,90,-6.25867,300.846,351.57
2006,1,80,90,-5.30464,308.615,362.412
2006,2,80,90,-9.13862,313.184,364.643
2006,3,80,90,-9.4524,313.068,362.385
2006,4,80,90,-9.17258,307.774,357.401
2006,5,80,90,-8.78103,302.841,353.802
2006,6,80,90,-8.1805,299.952,352.141
2006,7,80,90,-7.42097,300.16,351.773
2006,8,80,90,-6.61182,300.593,352.12
2006,9,80,90,-5.83764,301.08,352.815
2006,1,90,90,-4.82665,308.741,362.449
2006,2,90,90,-8.52259,313.027,364.615
2006,3,90,90,-8.91227,313.316,362.853
2006,4,90,90,-8.64547,308.712,358.439
2006,5,90,90,-8.24591,304.205,355.11
2006,6,90,90,-7.66192,301.379,353.485
2006,7,90,90,-6.94388,300.501,353.04
2006,8,90,90,-6.18839,300.845,353.268
2006,9,90,90,-5.46924,301.247,353.838
2006,1,10,100,-17.1596,307.58,364.063
2006,2,10,100,-15.162,304.745,354.77
2006,3,10,100,-15.0022,291.432,329.862
2006,4,10,100,-18.7522,283.896,318.7
2006,5,10,100,-20.6363,282.953,318.151
2006,6,10,100,-20.0537,285.695,321.769
2006,7,10,100,-18.0478,289.618,326.578
2006,8,10,100,-15.5656,293.448,331.384
2006,9,10,100,-13.169,296.677,335.713
2006,1,20,100,-13.6407,308.752,364.844
2006,2,20,100,-15.9094,314.612,364.213
2006,3,20,100,-15.369,298.944,347.866
2006,4,20,100,-16.6786,293.247,335.839
2006,5,20,100,-17.3437,291.483,332.233
2006,6,20,100,-16.6196,292.503,333.046
2006,7,20,100,-15.0013,294.639,335.56
2006,8,20,100,-13.0729,296.955,338.557
2006,9,20,100,-11.206,299.029,341.504
2006,1,30,100,-11.1175,309.181,364.632
2006,2,30,100,-14.7531,316.645,366.874
2006,3,30,100,-14.5318,306.423,355.901
2006,4,30,100,-15.0664,297.7,345.276
2006,5,30,100,-15.2079,295.871,340.786
2006,6,30,100,-14.4181,296.158,340.249
2006,7,30,100,-13.0071,297.423,341.508
2006,8,30,100,-11.3876,298.949,343.456
2006,9,30,100,-9.82975,300.383,345.561
2006,1,40,100,-9.35173,309.402,364.368
2006,2,40,100,-13.4542,316.97,367.707
2006,3,40,100,-13.4993,310.698,360.035
2006,4,40,100,-13.7099,300.121,350.949
2006,5,40,100,-13.5975,298.424,346.354
2006,6,40,100,-12.7955,298.355,345.155
2006,7,40,100,-11.5331,299.125,345.68
2006,8,40,100,-10.1249,300.174,346.966
2006,9,40,100,-8.77971,301.209,348.514
2006,1,50,100,-8.06171,309.53,364.15
2006,2,50,100,-12.2768,316.798,367.899
2006,3,50,100,-12.5054,312.913,362.358
2006,4,50,100,-12.5586,303.401,354.587
2006,5,50,100,-12.313,300.008,350.165
2006,6,50,100,-11.5246,299.756,348.642
2006,7,50,100,-10.3791,300.221,348.719
2006,8,50,100,-9.12899,300.961,349.567
2006,9,50,100,-7.94221,301.728,350.732
2006,1,60,100,-7.08139,309.61,363.979
2006,2,60,100,-11.2543,316.473,367.836
2006,3,60,100,-11.6053,314.113,363.739
2006,4,60,100,-11.575,306.093,357.036
2006,5,60,100,-11.2568,301.032,352.877
2006,6,60,100,-10.4934,300.683,351.207
2006,7,60,100,-9.44386,300.95,351.002
2006,8,60,100,-8.31806,301.479,351.55
2006,9,60,100,-7.25492,302.06,352.441
2006,1,70,100,-6.31231,309.663,363.845
2006,2,70,100,-10.3732,316.11,367.669
2006,3,70,100,-10.8052,314.767,364.59
2006,4,70,100,-10.7281,307.903,358.749
2006,5,70,100,-10.3702,302.217,354.87
2006,6,70,100,-9.63631,301.313,353.146
2006,7,70,100,-8.66756,301.447,352.76
2006,8,70,100,-7.64267,301.826,353.098
2006,9,70,100,-6.67918,302.271,353.787
2006,1,80,100,-5.69325,309.699,363.738
2006,2,80,100,-9.61188,315.754,367.463
2006,3,80,100,-10.0971,315.111,365.124
2006,4,80,100,-9.99308,309.158,359.982
2006,5,80,100,-9.61441,303.955,356.374
2006,6,80,100,-8.91119,301.747,354.647
2006,7,80,100,-8.01148,301.789,354.144
2006,8,80,100,-7.07041,302.06,354.331
2006,9,80,100,-6.18916,302.404,354.868
2006,1,90,100,-5.18441,309.724,363.652
2006,2,90,100,-8.95018,315.419,367.248
2006,3,90,100,-9.46959,315.27,365.459
2006,4,90,100,-9.35005,310.047,360.892
2006,5,90,100,-8.96193,305.264,357.534
2006,6,90,100,-8.28897,302.326,355.832
2006,7,90,100,-7.44902,302.027,355.253
2006,8,90,100,-6.57881,302.217,355.329
2006,9,90,100,-5.76669,302.484,355.75
