year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,4,80,8,2.70318,155.066,176.712
2014,5,80,8,2.86226,155.087,176.117
2014,6,80,8,2.85177,154.991,175.75
2014,7,80,8,2.73866,154.939,175.622
2014,8,80,8,2.56161,154.991,175.704
2014,9,80,8,2.35208,155.138,175.938
2014,1,90,8,-0.0447472,156.192,181.625
2014,2,90,8,0.941664,155.071,179.984
2014,3,90,8,1.92651,155.224,178.174
2014,4,90,8,2.39614,155.45,177.184
2014,5,90,8,2.55368,155.465,176.596
2014,6,90,8,2.55157,155.367,176.24
2014,7,90,8,2.4543,155.305,176.113
2014,8,90,8,2.29837,155.34,176.186
2014,9,90,8,2.11257,155.464,176.401
2014,1,10,9,2.49111,146.899,176.979
2014,2,10,9,5.78217,141.406,167.622
2014,3,10,9,5.53911,139.025,166.564
2014,4,10,9,6.05756,140.887,168.008
2014,5,10,9,7.02265,142.627,167.621
2014,6,10,9,7.58521,143.835,167.006
2014,7,10,9,7.64362,144.948,166.875
2014,8,10,9,7.34212,146.098,167.205
2014,9,10,9,6.83922,147.268,167.842
2014,1,20,9,1.04708,150.738,179.124
2014,2,20,9,4.40874,147.287,172.634
2014,3,20,9,5.62765,146.058,169.775
2014,4,20,9,6.0202,146.757,169.988
2014,5,20,9,6.34777,147.487,169.77
2014,6,20,9,6.47604,147.95,169.339
2014,7,20,9,6.34721,148.442,169.203
2014,8,20,9,6.0159,149.066,169.428
2014,9,20,9,5.56646,149.793,169.921
2014,1,30,9,0.484426,152.591,179.958
2014,2,30,9,3.2155,149.897,175.164
2014,3,30,9,4.72632,149.225,172.115
2014,4,30,9,5.23347,149.649,171.659
2014,5,30,9,5.45107,150.053,171.34
2014,6,30,9,5.47589,150.265,170.971
2014,7,30,9,5.31509,150.519,170.852
2014,8,30,9,5.01145,150.91,171.036
2014,9,30,9,4.62472,151.417,171.452
2014,1,40,9,0.219455,153.72,180.426
2014,2,40,9,2.40498,151.451,176.666
2014,3,40,9,3.8989,151.087,173.784
2014,4,40,9,4.46183,151.421,173.002
2014,5,40,9,4.66035,151.68,172.585
2014,6,40,9,4.66252,151.777,172.235
2014,7,40,9,4.50989,151.913,172.124
2014,8,40,9,4.24391,152.177,172.281
2014,9,40,9,3.91291,152.554,172.644
2014,1,50,9,0.0796263,154.489,180.736
2014,2,50,9,1.84693,152.504,177.653
2014,3,50,9,3.23796,152.327,175.015
2014,4,50,9,3.81301,152.627,174.081
2014,5,50,9,4.00962,152.812,173.599
2014,6,50,9,4.01191,152.847,173.255
2014,7,50,9,3.87745,152.917,173.146
2014,8,50,9,3.6472,153.103,173.281
2014,9,50,9,3.36273,153.395,173.603
2014,1,60,9,0.000319,155.048,180.961
2014,2,60,9,1.4502,153.274,178.35
2014,3,60,9,2.71999,153.216,175.955
2014,4,60,9,3.28428,153.502,174.957
2014,5,60,9,3.48073,153.644,174.437
2014,6,60,9,3.48933,153.645,174.097
2014,7,60,9,3.37404,153.674,173.987
2014,8,60,9,3.17487,153.808,174.104
2014,9,60,9,2.92867,154.041,174.393
2014,1,70,9,-0.0467837,155.475,181.132
2014,2,70,9,1.1595,153.865,178.868
2014,3,70,9,2.31179,153.887,176.692
2014,4,70,9,2.85449,154.166,175.679
2014,5,70,9,3.04946,154.282,175.139
2014,6,70,9,3.06532,154.262,174.803
2014,7,70,9,2.96753,154.264,174.692
2014,8,70,9,2.79466,154.362,174.794
2014,9,70,9,2.57993,154.553,175.055
2014,1,80,9,-0.0755303,155.811,181.268
2014,2,80,9,0.940867,154.335,179.267
2014,3,80,9,1.98629,154.41,177.284
2014,4,80,9,2.5029,154.686,176.282
2014,5,80,9,2.69486,154.786,175.735
2014,6,80,9,2.71731,154.752,175.403
2014,7,80,9,2.63471,154.737,175.291
2014,8,80,9,2.48392,154.809,175.381
2014,9,80,9,2.29521,154.967,175.618
2014,1,90,9,-0.0932632,156.083,181.38
2014,2,90,9,0.772765,154.718,179.586
2014,3,90,9,1.72335,154.831,177.769
2014,4,90,9,2.21267,155.103,176.792
2014,5,90,9,2.40043,155.192,176.246
2014,6,90,9,2.42839,155.151,175.92
2014,7,90,9,2.35874,155.123,175.807
2014,8,90,9,2.22649,155.176,175.885
2014,9,90,9,2.05947,155.309,176.103
