year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,90,50,50,-0.697033,308.262,360.518
2006,100,50,50,-0.634727,308.424,360.764
2006,110,50,50,-0.582508,308.555,360.965
2006,120,50,50,-0.538143,308.663,361.132
2006,130,50,50,-0.500002,308.753,361.273
2006,140,50,50,-0.466873,308.829,361.394
2006,150,50,50,-0.437836,308.895,361.498
2006,10,60,50,-2.47682,294.879,341.529
2006,20,60,50,-1.79585,301.844,352.514
2006,30,60,50,-1.5047,304.974,356.122
2006,40,60,50,-1.25093,306.374,357.878
2006,50,60,50,-1.05835,307.147,358.915
2006,60,60,50,-0.913534,307.635,359.6
2006,70,60,50,-0.802185,307.971,360.086
2006,80,60,50,-0.714401,308.216,360.448
2006,90,60,50,-0.643615,308.402,360.73
2006,100,60,50,-0.585416,308.548,360.954
2006,110,60,50,-0.536766,308.666,361.137
2006,120,60,50,-0.495517,308.763,361.289
2006,130,60,50,-0.460113,308.845,361.418
2006,140,60,50,-0.429404,308.914,361.528
2006,150,60,50,-0.402518,308.973,361.623
2006,10,70,50,-2.64461,295.452,343.447
2006,20,70,50,-1.76607,302.657,353.384
2006,30,70,50,-1.43379,305.433,356.681
2006,40,70,50,-1.17834,306.686,358.289
2006,50,70,50,-0.991241,307.381,359.24
2006,60,70,50,-0.852687,307.822,359.869
2006,70,70,50,-0.747057,308.126,360.315
2006,80,70,50,-0.664232,308.349,360.649
2006,90,70,50,-0.597693,308.518,360.907
2006,100,70,50,-0.543137,308.651,361.113
2006,110,70,50,-0.497626,308.758,361.282
2006,120,70,50,-0.459104,308.847,361.422
2006,130,70,50,-0.426085,308.921,361.54
2006,140,70,50,-0.397475,308.984,361.641
2006,150,70,50,-0.372451,309.039,361.729
2006,10,80,50,-2.73126,296.838,345.045
2006,20,80,50,-1.72424,303.324,354.12
2006,30,80,50,-1.36643,305.813,357.156
2006,40,80,50,-1.11268,306.945,358.639
2006,50,80,50,-0.931651,307.578,359.517
2006,60,80,50,-0.799175,307.98,360.098
2006,70,80,50,-0.698859,308.257,360.511
2006,80,80,50,-0.620541,308.46,360.819
2006,90,80,50,-0.557816,308.615,361.058
2006,100,80,50,-0.506501,308.738,361.249
2006,110,80,50,-0.463769,308.836,361.405
2006,120,80,50,-0.427647,308.918,361.534
2006,130,80,50,-0.396721,308.986,361.644
2006,140,80,50,-0.369948,309.044,361.738
2006,150,80,50,-0.346549,309.094,361.819
2006,10,90,50,-2.76573,298.137,346.398
2006,20,90,50,-1.67617,303.879,354.751
2006,30,90,50,-1.30325,306.132,357.563
2006,40,90,50,-1.05327,307.165,358.94
2006,50,90,50,-0.878495,307.744,359.756
2006,60,90,50,-0.751804,308.113,360.296
2006,70,90,50,-0.656393,308.369,360.68
2006,80,90,50,-0.582173,308.556,360.966
2006,90,90,50,-0.522878,308.699,361.189
2006,100,90,50,-0.474461,308.812,361.366
2006,110,90,50,-0.434199,308.903,361.511
2006,120,90,50,-0.400205,308.978,361.632
2006,130,90,50,-0.371127,309.041,361.734
2006,140,90,50,-0.345975,309.095,361.821
2006,150,90,50,-0.324006,309.141,361.896
2006,10,10,60,-1.11008,289.4,322.882
2006,20,10,60,-1.89799,299.811,345.929
2006,30,10,60,-2.08438,300.407,352.253
2006,40,10,60,-1.883,302.956,355.183
2006,50,10,60,-1.65409,304.644,356.861
2006,60,10,60,-1.45841,305.676,357.946
2006,70,10,60,-1.29821,306.367,358.704
2006,80,10,60,-1.16715,306.861,359.262
2006,90,10,60,-1.05884,307.232,359.691
2006,100,10,60,-0.968241,307.519,360.031
2006,110,10,60,-0.89152,307.749,360.307
2006,120,10,60,-0.825818,307.936,360.535
2006,130,10,60,-0.768977,308.091,360.727
2006,140,10,60,-0.719351,308.223,360.89
2006,150,10,60,-0.67567,308.335,361.031
2006,10,20,60,-2.50919,292.128,330.03
2006,20,20,60,-2.12623,300.024,348.48
2006,30,20,60,-2.00859,301.492,353.807
2006,40,20,60,-1.74214,304.08,356.288
2006,50,20,60,-1.50329,305.46,357.715
2006,60,20,60,-1.31231,306.31,358.64
2006,70,20,60,-1.16078,306.884,359.288
2006,80,20,60,-1.03902,307.296,359.767
2006,90,20,60,-0.939578,307.606,360.135
2006,100,20,60,-0.857073,307.848,360.427
2006,110,20,60,-0.787633,308.041,360.664
2006,120,20,60,-0.728445,308.199,360.861
2006,130,20,60,-0.677429,308.331,361.026
2006,140,20,60,-0.633024,308.442,361.167
2006,150,20,60,-0.594036,308.537,361.289
2006,10,30,60,-3.20896,293.849,335.062
2006,20,30,60,-2.19155,300.168,350.383
2006,30,30,60,-1.90678,302.737,354.971
2006,40,30,60,-1.61102,304.894,357.12
2006,50,30,60,-1.37334,306.056,358.36
2006,60,30,60,-1.19053,306.777,359.166
2006,70,30,60,-1.0483,307.266,359.732
2006,80,30,60,-0.935369,307.619,360.15
2006,90,30,60,-0.84387,307.885,360.473
2006,100,30,60,-0.768384,308.093,360.729
2006,110,30,60,-0.705122,308.26,360.937
2006,120,30,60,-0.651379,308.396,361.109
2006,130,30,60,-0.605179,308.51,361.254
2006,140,30,60,-0.565054,308.607,361.378
2006,150,30,60,-0.529886,308.689,361.485
2006,10,40,60,-3.54287,295.035,338.788
2006,20,40,60,-2.1789,300.267,351.853
2006,30,40,60,-1.80008,303.667,355.875
2006,40,40,60,-1.49331,305.509,357.767
2006,50,40,60,-1.26183,306.51,358.863
2006,60,40,60,-1.08822,307.134,359.578
2006,70,40,60,-0.954975,307.56,360.079
2006,80,40,60,-0.85006,307.868,360.451
2006,90,40,60,-0.765542,308.101,360.738
2006,100,40,60,-0.696104,308.283,360.966
2006,110,40,60,-0.638094,308.429,361.151
2006,120,40,60,-0.588934,308.549,361.304
2006,130,40,60,-0.546758,308.65,361.434
2006,140,40,60,-0.510187,308.735,361.544
2006,150,40,60,-0.478179,308.808,361.64
2006,10,50,60,-3.67973,295.897,341.651
2006,20,50,60,-2.12842,300.767,353.02
2006,30,50,60,-1.69693,304.386,356.596
2006,40,50,60,-1.38893,305.989,358.286
2006,50,50,60,-1.16582,306.866,359.268
2006,60,50,60,-1.00143,307.416,359.908
2006,70,50,60,-0.876501,307.792,360.359
2006,80,50,60,-0.778747,308.065,360.694
2006,90,50,60,-0.700338,308.272,360.952
2006,100,50,60,-0.636123,308.434,361.157
2006,110,50,60,-0.582607,308.565,361.324
2006,120,50,60,-0.537341,308.672,361.462
2006,130,50,60,-0.498566,308.762,361.579
2006,140,50,60,-0.464987,308.838,361.679
2006,150,50,60,-0.43563,308.903,361.765
2006,10,60,60,-3.70714,296.547,343.916
2006,20,60,60,-2.06019,301.796,353.967
2006,30,60,60,-1.60055,304.958,357.184
2006,40,60,60,-1.2966,306.373,358.711
2006,50,60,60,-1.08264,307.153,359.599
2006,60,60,60,-0.927059,307.644,360.18
2006,70,60,60,-0.809698,307.98,360.59
2006,80,60,60,-0.718313,308.225,360.894
2006,90,60,60,-0.645259,308.411,361.128
2006,100,60,60,-0.58558,308.557,361.315
2006,110,60,60,-0.535939,308.675,361.467
2006,120,60,60,-0.494015,308.772,361.593
2006,130,60,60,-0.458147,308.853,361.699
2006,140,60,60,-0.427117,308.922,361.79
2006,150,60,60,-0.400011,308.981,361.868
2006,10,70,60,-3.67272,297.053,345.751
2006,20,70,60,-1.9847,302.623,354.752
2006,30,70,60,-1.51184,305.422,357.673
2006,40,70,60,-1.21479,306.688,359.065
2006,50,70,60,-1.01008,307.389,359.876
2006,60,70,60,-0.862711,307.832,360.408
2006,70,70,60,-0.752201,308.136,360.782
2006,80,70,60,-0.666481,308.358,361.061
2006,90,70,60,-0.598142,308.527,361.276
2006,100,70,60,-0.542427,308.66,361.447
2006,110,70,60,-0.496156,308.767,361.586
2006,120,70,60,-0.457126,308.855,361.702
2006,130,70,60,-0.423768,308.929,361.8
2006,140,70,60,-0.394933,308.992,361.883
2006,150,70,60,-0.369763,309.046,361.955
2006,10,80,60,-3.60344,297.456,347.267
2006,20,80,60,-1.90749,303.299,355.411
2006,30,80,60,-1.43074,305.807,358.086
2006,40,80,60,-1.14206,306.95,359.364
2006,50,80,60,-0.946326,307.586,360.111
2006,60,80,60,-0.806548,307.989,360.6
2006,70,80,60,-0.702226,308.267,360.946
2006,80,80,60,-0.621559,308.47,361.203
2006,90,80,60,-0.557392,308.625,361.401
2006,100,80,60,-0.505165,308.746,361.559
2006,110,80,60,-0.461846,308.845,361.688
2006,120,80,60,-0.425344,308.926,361.795
2006,130,80,60,-0.394174,308.994,361.885
2006,140,80,60,-0.367248,309.051,361.962
2006,150,80,60,-0.343759,309.101,362.029
2006,10,90,60,-3.51505,298.333,348.539
2006,20,90,60,-1.83154,303.863,355.973
2006,30,90,60,-1.35676,306.13,358.439
2006,40,90,60,-1.07712,307.171,359.621
2006,50,90,60,-0.889938,307.753,360.312
2006,60,90,60,-0.757137,308.123,360.766
2006,70,90,60,-0.658408,308.379,361.087
2006,80,90,60,-0.582264,308.565,361.325
2006,90,90,60,-0.521808,308.708,361.509
2006,100,90,60,-0.47267,308.82,361.656
2006,110,90,60,-0.431958,308.911,361.776
2006,120,90,60,-0.397682,308.986,361.875
2006,130,90,60,-0.368433,309.049,361.959
2006,140,90,60,-0.343182,309.102,362.03
2006,150,90,60,-0.321165,309.148,362.092
2006,10,10,70,-4.69199,291.475,326.623
2006,20,10,70,-2.63748,301.117,348.156
2006,30,10,70,-2.35442,301.398,353.867
2006,40,10,70,-2.01355,303.133,356.45
2006,50,10,70,-1.72587,304.79,357.904
2006,60,10,70,-1.50063,305.8,358.832
2006,70,10,70,-1.32384,306.476,359.474
2006,80,10,70,-1.18275,306.958,359.943
2006,90,10,70,-1.06804,307.318,360.302
2006,100,10,70,-0.973178,307.598,360.584
2006,110,10,70,-0.893542,307.821,360.812
2006,120,10,70,-0.825798,308.002,361
2006,130,10,70,-0.767502,308.153,361.158
2006,140,10,70,-0.716827,308.28,361.292
2006,150,10,70,-0.672383,308.389,361.408
2006,10,20,70,-5.04233,294.137,333.37
2006,20,20,70,-2.65407,301.215,350.475
2006,30,20,70,-2.19908,301.695,355.243
2006,40,20,70,-1.83224,304.237,357.41
2006,50,20,70,-1.55123,305.589,358.635
2006,60,20,70,-1.33919,306.42,359.42
2006,70,20,70,-1.17596,306.98,359.965
2006,80,20,70,-1.0472,307.381,360.365
2006,90,20,70,-0.943357,307.683,360.671
2006,100,20,70,-0.857975,307.917,360.912
2006,110,20,70,-0.786606,308.104,361.107
2006,120,20,70,-0.726098,308.257,361.268
2006,130,20,70,-0.67417,308.385,361.403
2006,140,20,70,-0.62913,308.492,361.518
2006,150,20,70,-0.589702,308.585,361.617
2006,10,30,70,-5.09804,295.76,338.114
2006,20,30,70,-2.5843,301.258,352.192
2006,30,30,70,-2.04611,302.919,356.265
2006,40,30,70,-1.67515,305.035,358.126
2006,50,30,70,-1.40608,306.172,359.183
2006,60,30,70,-1.20772,306.876,359.863
2006,70,30,70,-1.05695,307.352,360.335
2006,80,30,70,-0.938984,307.695,360.683
2006,90,30,70,-0.844372,307.953,360.949
2006,100,30,70,-0.766896,308.155,361.16
2006,110,30,70,-0.702333,308.316,361.33
2006,120,30,70,-0.64773,308.448,361.471
2006,130,30,70,-0.60096,308.558,361.589
2006,140,30,70,-0.560461,308.652,361.69
2006,150,30,70,-0.525055,308.731,361.777
2006,10,40,70,-5.00682,296.842,341.615
2006,20,40,70,-2.48038,301.27,353.507
2006,30,40,70,-1.90475,303.832,357.051
2006,40,40,70,-1.53994,305.637,358.68
2006,50,40,70,-1.2844,306.615,359.608
2006,60,40,70,-1.099,307.224,360.207
2006,70,40,70,-0.959366,307.637,360.624
2006,80,40,70,-0.850748,307.936,360.932
2006,90,40,70,-0.763988,308.162,361.168
2006,100,40,70,-0.693155,308.339,361.354
2006,110,40,70,-0.634265,308.48,361.505
2006,120,40,70,-0.58455,308.596,361.63
2006,130,40,70,-0.542031,308.693,361.735
2006,140,40,70,-0.505257,308.776,361.825
2006,150,40,70,-0.473141,308.846,361.902
2006,10,50,70,-4.84755,297.602,344.292
2006,20,50,70,-2.36549,301.266,354.545
2006,30,50,70,-1.77717,304.537,357.675
2006,40,50,70,-1.42328,306.106,359.121
2006,50,50,70,-1.18133,306.962,359.948
2006,60,50,70,-1.00782,307.498,360.482
2006,70,50,70,-0.878022,307.863,360.856
2006,80,50,70,-0.777503,308.128,361.131
2006,90,50,70,-0.697463,308.328,361.343
2006,100,50,70,-0.632269,308.485,361.51
2006,110,50,70,-0.578164,308.611,361.646
2006,120,50,70,-0.532553,308.715,361.759
2006,130,50,70,-0.49359,308.801,361.853
2006,140,50,70,-0.459924,308.875,361.934
2006,150,50,70,-0.430546,308.938,362.004
2006,10,60,70,-4.66008,298.157,346.398
2006,20,60,70,-2.25024,302.01,355.382
2006,30,60,70,-1.663,305.098,358.181
2006,40,60,70,-1.32209,306.482,359.48
2006,50,60,70,-1.09311,307.242,360.225
2006,60,60,70,-0.930358,307.719,360.708
2006,70,60,70,-0.809238,308.046,361.046
2006,80,60,70,-0.715769,308.283,361.295
2006,90,60,70,-0.641526,308.463,361.487
2006,100,60,70,-0.581165,308.604,361.639
2006,110,60,70,-0.531143,308.718,361.762
2006,120,60,70,-0.489022,308.811,361.864
2006,130,60,70,-0.453075,308.889,361.95
2006,140,60,70,-0.422038,308.956,362.024
2006,150,60,70,-0.394973,309.013,362.087
2006,10,70,70,-4.46464,298.574,348.093
2006,20,70,70,-2.13944,302.821,356.071
2006,30,70,70,-1.56101,305.552,358.599
2006,40,70,70,-1.23373,306.789,359.777
2006,50,70,70,-1.01687,307.471,360.456
2006,60,70,70,-0.863789,307.901,360.896
2006,70,70,70,-0.75035,308.197,361.204
2006,80,70,70,-0.663052,308.412,361.432
2006,90,70,70,-0.59385,308.575,361.607
2006,100,70,70,-0.537672,308.703,361.746
2006,110,70,70,-0.491171,308.807,361.859
2006,120,70,70,-0.452052,308.892,361.953
2006,130,70,70,-0.418692,308.963,362.031
2006,140,70,70,-0.389908,309.023,362.099
2006,150,70,70,-0.36482,309.075,362.157
2006,10,80,70,-4.27152,298.896,349.485
2006,20,80,70,-2.03511,303.485,356.647
2006,30,80,70,-1.46977,305.928,358.951
2006,40,80,70,-1.15604,307.044,360.029
2006,50,80,70,-0.950369,307.663,360.65
2006,60,80,70,-0.806005,308.054,361.054
2006,70,80,70,-0.699385,308.323,361.338
2006,80,80,70,-0.617524,308.52,361.548
2006,90,80,70,-0.55274,308.669,361.709
2006,100,80,70,-0.500214,308.787,361.837
2006,110,80,70,-0.456778,308.881,361.941
2006,120,80,70,-0.420267,308.959,362.028
2006,130,80,70,-0.38915,309.025,362.1
2006,140,80,70,-0.362316,309.08,362.162
2006,150,80,70,-0.338939,309.128,362.216
2006,10,90,70,-4.0858,299.149,350.645
2006,20,90,70,-1.93792,304.038,357.136
2006,30,90,70,-1.38791,306.244,359.25
2006,40,90,70,-1.08729,307.26,360.243
2006,50,90,70,-0.891907,307.825,360.817
2006,60,90,70,-0.755394,308.184,361.19
2006,70,90,70,-0.654859,308.431,361.453
2006,80,90,70,-0.577818,308.612,361.647
2006,90,90,70,-0.516933,308.75,361.797
2006,100,90,70,-0.46762,308.858,361.916
2006,110,90,70,-0.426876,308.945,362.012
2006,120,90,70,-0.392649,309.018,362.092
2006,130,90,70,-0.363495,309.078,362.16
2006,140,90,70,-0.338366,309.129,362.217
2006,150,90,70,-0.316482,309.174,362.267
2006,10,10,80,-7.44501,293.926,330.824
2006,20,10,80,-3.20038,302.411,350.403
2006,30,10,80,-2.55514,302.33,355.428
2006,40,10,80,-2.10602,303.454,357.649
2006,50,10,80,-1.7735,305.043,358.879
2006,60,10,80,-1.52615,306.009,359.653
2006,70,10,80,-1.33722,306.654,360.184
2006,80,10,80,-1.18896,307.113,360.569
2006,90,10,80,-1.06981,307.456,360.86
2006,100,10,80,-0.972096,307.722,361.089
2006,110,10,80,-0.890581,307.933,361.273
2006,120,10,80,-0.821583,308.106,361.424
2006,130,10,80,-0.762443,308.249,361.55
2006,140,10,80,-0.711204,308.369,361.657
2006,150,10,80,-0.666389,308.472,361.749
2006,10,20,80,-6.98945,296.302,336.969
2006,20,20,80,-3.05143,302.372,352.454
2006,30,20,80,-2.33781,302.188,356.616
2006,40,20,80,-1.89375,304.513,358.463
2006,50,20,80,-1.58099,305.808,359.49
2006,60,20,80,-1.35348,306.601,360.14
2006,70,20,80,-1.18188,307.134,360.586
2006,80,20,80,-1.04829,307.516,360.912
2006,90,20,80,-0.941518,307.802,361.159
2006,100,20,80,-0.854317,308.025,361.353
2006,110,20,80,-0.7818,308.202,361.509
2006,120,20,80,-0.720567,308.347,361.637
2006,130,20,80,-0.668189,308.468,361.745
2006,140,20,80,-0.622882,308.569,361.836
2006,150,20,80,-0.583311,308.656,361.915
2006,10,30,80,-6.54669,297.722,341.305
2006,20,30,80,-2.87643,302.303,353.963
2006,30,30,80,-2.14526,303.249,357.491
2006,40,30,80,-1.71702,305.277,359.065
2006,50,30,80,-1.42462,306.364,359.944
2006,60,30,80,-1.21506,307.035,360.503
2006,70,30,80,-1.05835,307.488,360.888
2006,80,30,80,-0.93704,307.814,361.169
2006,90,30,80,-0.84047,308.059,361.383
2006,100,30,80,-0.761829,308.25,361.551
2006,110,30,80,-0.696577,308.403,361.687
2006,120,30,80,-0.641578,308.528,361.799
2006,130,30,80,-0.594602,308.632,361.892
2006,140,30,80,-0.554016,308.72,361.972
2006,150,30,80,-0.518604,308.795,362.04
2006,10,40,80,-6.12559,298.641,344.501
2006,20,40,80,-2.70175,302.223,355.112
2006,30,40,80,-1.97731,304.125,358.16
2006,40,40,80,-1.56872,305.853,359.527
2006,50,40,80,-1.29557,306.787,360.294
2006,60,40,80,-1.10186,307.366,360.783
2006,70,40,80,-0.957925,307.759,361.121
2006,80,40,80,-0.846959,308.043,361.369
2006,90,40,80,-0.758885,308.257,361.557
2006,100,40,80,-0.687321,308.424,361.706
2006,110,40,80,-0.628042,308.558,361.826
2006,120,40,80,-0.578146,308.668,361.925
2006,130,40,80,-0.535575,308.759,362.008
2006,140,40,80,-0.49883,308.836,362.078
2006,150,40,80,-0.466794,308.903,362.139
2006,10,50,80,-5.73642,299.265,346.936
2006,20,50,80,-2.53717,302.141,356.012
2006,30,50,80,-1.83115,304.801,358.686
2006,40,50,80,-1.44301,306.302,359.892
2006,50,50,80,-1.18748,307.118,360.572
2006,60,50,80,-1.0077,307.627,361.007
2006,70,50,80,-0.874746,307.974,361.308
2006,80,50,80,-0.772574,308.224,361.528
2006,90,50,80,-0.691665,308.414,361.697
2006,100,50,80,-0.626036,308.562,361.83
2006,110,50,80,-0.571746,308.681,361.937
2006,120,50,80,-0.526098,308.779,362.026
2006,130,50,80,-0.487186,308.861,362.1
2006,140,50,80,-0.453624,308.93,362.164
2006,150,50,80,-0.424381,308.989,362.218
2006,10,60,80,-5.38222,299.704,348.844
2006,20,60,80,-2.38583,302.387,356.733
2006,30,60,80,-1.70356,305.338,359.111
2006,40,60,80,-1.33537,306.66,360.188
2006,50,60,80,-1.09576,307.384,360.798
2006,60,60,80,-0.92821,307.837,361.189
2006,70,60,80,-0.804761,308.147,361.46
2006,80,60,80,-0.710136,308.371,361.659
2006,90,60,80,-0.63534,308.542,361.811
2006,100,60,80,-0.574753,308.675,361.931
2006,110,60,80,-0.524688,308.782,362.029
2006,120,60,80,-0.48263,308.87,362.109
2006,130,60,80,-0.446803,308.944,362.177
2006,140,60,80,-0.415919,309.006,362.234
2006,150,60,80,-0.389024,309.06,362.283
2006,10,70,80,-5.06198,300.02,350.372
2006,20,70,80,-2.24807,303.165,357.324
2006,30,70,80,-1.59164,305.773,359.46
2006,40,70,80,-1.2423,306.952,360.433
2006,50,70,80,-1.01701,307.602,360.985
2006,60,70,80,-0.86024,308.01,361.34
2006,70,70,80,-0.745083,308.29,361.586
2006,80,70,80,-0.656994,308.493,361.768
2006,90,70,80,-0.587469,308.647,361.906
2006,100,70,80,-0.531215,308.768,362.016
2006,110,70,80,-0.484773,308.866,362.105
2006,120,70,80,-0.445784,308.946,362.178
2006,130,70,80,-0.412592,309.013,362.24
2006,140,70,80,-0.383995,309.07,362.293
2006,150,70,80,-0.3591,309.119,362.338
2006,10,80,80,-4.77302,300.254,351.619
2006,20,80,80,-2.12316,303.801,357.815
2006,30,80,80,-1.4929,306.132,359.752
2006,40,80,80,-1.16112,307.195,360.638
2006,50,80,80,-0.948703,307.784,361.142
2006,60,80,80,-0.801478,308.155,361.467
2006,70,80,80,-0.693603,308.41,361.693
2006,80,80,80,-0.611225,308.595,361.859
2006,90,80,80,-0.546288,308.736,361.987
2006,100,80,80,-0.493796,308.847,362.088
2006,110,80,80,-0.450491,308.936,362.17
2006,120,80,80,-0.414158,309.01,362.237
2006,130,80,80,-0.383242,309.071,362.294
2006,140,80,80,-0.356616,309.123,362.342
2006,150,80,80,-0.333447,309.168,362.384
2006,10,90,80,-4.51214,300.428,352.654
2006,20,90,80,-2.00993,304.331,358.23
2006,30,90,80,-1.40527,306.433,360
2006,40,90,80,-1.08973,307.401,360.813
2006,50,90,80,-0.888912,307.938,361.276
2006,60,90,80,-0.750186,308.278,361.576
2006,70,90,80,-0.648749,308.512,361.784
2006,80,90,80,-0.5714,308.682,361.938
2006,90,90,80,-0.51049,308.812,362.056
2006,100,90,80,-0.461292,308.914,362.149
2006,110,90,80,-0.42073,308.997,362.225
2006,120,90,80,-0.386717,309.064,362.288
2006,130,90,80,-0.357786,309.121,362.34
2006,140,90,80,-0.332879,309.169,362.385
2006,150,90,80,-0.311212,309.211,362.424
2006,10,10,90,-9.53118,296.546,335.146
2006,20,10,90,-3.62839,303.668,352.594
2006,30,10,90,-2.70585,303.202,356.911
2006,40,10,90,-2.17246,303.861,358.773
2006,50,10,90,-1.80543,305.36,359.784
2006,60,10,90,-1.54134,306.268,360.412
2006,70,10,90,-1.3434,306.874,360.837
2006,80,10,90,-1.18994,307.304,361.142
2006,90,10,90,-1.06766,307.625,361.372
2006,100,10,90,-0.968002,307.873,361.55
2006,110,10,90,-0.885267,308.07,361.693
2006,120,10,90,-0.815501,308.231,361.809
2006,130,10,90,-0.755889,308.364,361.906
2006,140,10,90,-0.704373,308.476,361.988
2006,150,10,90,-0.659413,308.571,362.058
2006,10,20,90,-8.46419,298.519,340.607
2006,20,20,90,-3.35064,303.481,354.366
2006,30,20,90,-2.44007,302.955,357.912
2006,40,20,90,-1.93631,304.86,359.444
2006,50,20,90,-1.59937,306.079,360.281
2006,60,20,90,-1.36032,306.824,360.802
2006,70,20,90,-1.18265,307.324,361.156
2006,80,20,90,-1.04566,307.681,361.412
2006,90,20,90,-0.936925,307.948,361.604
2006,100,20,90,-0.84857,308.155,361.754
2006,110,20,90,-0.775382,308.321,361.875
2006,120,20,90,-0.713777,308.455,361.973
2006,130,20,90,-0.661216,308.567,362.055
2006,140,20,90,-0.615849,308.662,362.125
2006,150,20,90,-0.576295,308.743,362.184
2006,10,30,90,-7.64125,299.677,344.481
2006,20,30,90,-3.09398,303.296,355.661
2006,30,30,90,-2.21678,303.668,358.642
2006,40,30,90,-1.74456,305.58,359.936
2006,50,30,90,-1.43461,306.602,360.646
2006,60,30,90,-1.21684,307.231,361.09
2006,70,30,90,-1.05594,307.655,361.393
2006,80,30,90,-0.932378,307.959,361.612
2006,90,30,90,-0.834575,308.187,361.778
2006,100,30,90,-0.755271,308.365,361.907
2006,110,30,90,-0.689689,308.507,362.011
2006,120,30,90,-0.634559,308.623,362.096
2006,130,30,90,-0.587574,308.72,362.167
2006,140,30,90,-0.547055,308.801,362.228
2006,150,30,90,-0.511756,308.871,362.279
2006,10,40,90,-6.96803,300.401,347.336
2006,20,40,90,-2.86456,303.122,356.64
2006,30,40,90,-2.02829,304.494,359.195
2006,40,40,90,-1.58635,306.122,360.31
2006,50,40,90,-1.30013,306.998,360.925
2006,60,40,90,-1.10047,307.541,361.311
2006,70,40,90,-0.953594,307.908,361.575
2006,80,40,90,-0.841132,308.172,361.767
2006,90,40,90,-0.752308,308.372,361.912
2006,100,40,90,-0.680401,308.527,362.026
2006,110,40,90,-0.621011,308.651,362.117
2006,120,40,90,-0.571137,308.753,362.192
2006,130,40,90,-0.528667,308.838,362.255
2006,140,40,90,-0.492068,308.909,362.308
2006,150,40,90,-0.460202,308.971,362.353
2006,10,50,90,-6.40307,300.87,349.505
2006,20,50,90,-2.6617,302.962,357.401
2006,30,50,90,-1.86785,305.132,359.627
2006,40,50,90,-1.45388,306.543,360.604
2006,50,50,90,-1.18842,307.308,361.145
2006,60,50,90,-1.00425,307.784,361.486
2006,70,50,90,-0.869234,308.108,361.72
2006,80,50,90,-0.766089,308.341,361.89
2006,90,50,90,-0.684759,308.518,362.019
2006,100,50,90,-0.619003,308.655,362.12
2006,110,50,90,-0.564748,308.766,362.201
2006,120,50,90,-0.519223,308.856,362.268
2006,130,50,90,-0.480481,308.932,362.324
2006,140,50,90,-0.447113,308.996,362.372
2006,150,50,90,-0.418074,309.051,362.413
2006,10,60,90,-5.92142,301.181,351.198
2006,20,60,90,-2.48267,302.859,358.008
2006,30,60,90,-1.73005,305.637,359.974
2006,40,60,90,-1.34147,306.879,360.841
2006,50,60,90,-1.09422,307.557,361.323
2006,60,60,90,-0.923415,307.98,361.628
2006,70,60,90,-0.798528,308.269,361.837
2006,80,60,90,-0.7033,308.478,361.99
2006,90,60,90,-0.628314,308.636,362.106
2006,100,60,90,-0.56775,308.76,362.197
2006,110,60,90,-0.517818,308.859,362.27
2006,120,60,90,-0.475948,308.941,362.331
2006,130,60,90,-0.440336,309.009,362.381
2006,140,60,90,-0.409678,309.066,362.424
2006,150,60,90,-0.383007,309.116,362.461
2006,10,70,90,-5.50588,301.39,352.547
2006,20,70,90,-2.32433,303.594,358.501
2006,30,70,90,-1.61062,306.046,360.257
2006,40,70,90,-1.24497,307.153,361.035
2006,50,70,90,-1.01374,307.761,361.469
2006,60,70,90,-0.854558,308.142,361.744
2006,70,70,90,-0.738421,308.402,361.934
2006,80,70,90,-0.649999,308.591,362.073
2006,90,70,90,-0.580449,308.734,362.178
2006,100,70,90,-0.524322,308.846,362.261
2006,110,70,90,-0.47808,308.937,362.328
2006,120,70,90,-0.439325,309.011,362.383
2006,130,70,90,-0.406377,309.073,362.429
2006,140,70,90,-0.378022,309.125,362.468
2006,150,70,90,-0.353364,309.17,362.502
2006,10,80,90,-5.14383,301.532,353.643
2006,20,80,90,-2.18377,304.194,358.909
2006,30,80,90,-1.50625,306.384,360.492
2006,40,80,90,-1.16128,307.381,361.197
2006,50,80,90,-0.944222,307.931,361.592
2006,60,80,90,-0.795217,308.276,361.843
2006,70,80,90,-0.686704,308.513,362.016
2006,80,80,90,-0.60419,308.686,362.142
2006,90,80,90,-0.539348,308.817,362.239
2006,100,80,90,-0.487057,308.919,362.315
2006,110,80,90,-0.444,309.002,362.376
2006,120,80,90,-0.40793,309.07,362.427
2006,130,80,90,-0.377277,309.127,362.469
2006,140,80,90,-0.350905,309.175,362.505
2006,150,80,90,-0.327977,309.216,362.536
2006,10,90,90,-4.8257,301.626,354.547
2006,20,90,90,-2.05843,304.694,359.252
2006,30,90,90,-1.41434,306.667,360.69
2006,40,90,90,-1.08804,307.573,361.334
2006,50,90,90,-0.883576,308.074,361.696
2006,60,90,90,-0.743555,308.391,361.926
2006,70,90,90,-0.64174,308.608,362.085
2006,80,90,90,-0.564402,308.766,362.202
2006,90,90,90,-0.503675,308.887,362.291
2006,100,90,90,-0.454733,308.981,362.361
2006,110,90,90,-0.414451,309.058,362.418
2006,120,90,90,-0.38072,309.12,362.464
2006,130,90,90,-0.352063,309.173,362.503
2006,140,90,90,-0.327416,309.217,362.537
2006,150,90,90,-0.305992,309.256,362.565
