year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,40,70,5,0.692668,138.306,172.981
2010,50,70,5,0.544082,139.422,173.72
2010,60,70,5,0.447756,140.167,174.229
2010,70,70,5,0.380302,140.7,174.602
2010,80,70,5,0.330457,141.1,174.887
2010,90,70,5,0.292134,141.411,175.111
2010,100,70,5,0.261758,141.659,175.292
2010,110,70,5,0.237093,141.863,175.442
2010,120,70,5,0.216669,142.033,175.568
2010,130,70,5,0.199481,142.177,175.675
2010,140,70,5,0.184815,142.3,175.767
2010,150,70,5,0.172156,142.407,175.847
2010,10,80,5,2.08266,130.214,167.181
2010,20,80,5,1.36151,133.656,170.199
2010,30,80,5,0.873844,136.991,172.15
2010,40,80,5,0.63764,138.715,173.248
2010,50,80,5,0.501446,139.75,173.942
2010,60,80,5,0.413003,140.441,174.419
2010,70,80,5,0.350994,140.934,174.768
2010,80,80,5,0.30513,141.305,175.034
2010,90,80,5,0.269842,141.593,175.244
2010,100,80,5,0.241857,141.824,175.413
2010,110,80,5,0.219121,142.013,175.552
2010,120,80,5,0.200287,142.17,175.67
2010,130,80,5,0.184431,142.303,175.769
2010,140,80,5,0.170898,142.417,175.855
2010,150,80,5,0.159214,142.516,175.93
2010,10,90,5,1.92188,130.86,167.652
2010,20,90,5,1.25557,134.301,170.586
2010,30,90,5,0.808135,137.462,172.443
2010,40,90,5,0.590657,139.068,173.482
2010,50,90,5,0.464974,140.033,174.136
2010,60,90,5,0.383236,140.677,174.585
2010,70,90,5,0.325866,141.137,174.913
2010,80,90,5,0.2834,141.482,175.163
2010,90,90,5,0.250705,141.751,175.359
2010,100,90,5,0.224762,141.966,175.518
2010,110,90,5,0.203678,142.142,175.648
2010,120,90,5,0.186205,142.288,175.758
2010,130,90,5,0.17149,142.412,175.851
2010,140,90,5,0.158929,142.519,175.931
2010,150,90,5,0.14808,142.611,176.001
2010,10,10,6,5.95664,124.375,162.163
2010,20,10,6,3.55867,126.718,164.747
2010,30,10,6,2.17887,130.915,167.717
2010,40,10,6,1.54604,133.004,169.584
2010,50,10,6,1.19534,134.783,170.831
2010,60,10,6,0.973151,136.299,171.72
2010,70,10,6,0.820006,137.382,172.386
2010,80,10,6,0.708175,138.194,172.904
2010,90,10,6,0.622992,138.826,173.317
2010,100,10,6,0.555982,139.332,173.655
2010,110,10,6,0.501913,139.746,173.936
2010,120,10,6,0.457378,140.091,174.174
2010,130,10,6,0.420068,140.384,174.377
2010,140,10,6,0.388361,140.634,174.554
2010,150,10,6,0.361089,140.852,174.708
2010,10,20,6,4.61746,125.933,163.077
2010,20,20,6,2.95784,128.455,165.865
2010,30,20,6,1.83929,132.015,168.664
2010,40,20,6,1.31419,133.996,170.388
2010,50,20,6,1.02012,135.974,171.525
2010,60,20,6,0.832692,137.291,172.329
2010,70,20,6,0.702998,138.232,172.929
2010,80,20,6,0.608018,138.938,173.392
2010,90,20,6,0.53551,139.488,173.761
2010,100,20,6,0.478369,139.928,174.061
2010,110,20,6,0.432193,140.288,174.311
2010,120,20,6,0.394113,140.589,174.522
2010,130,20,6,0.362176,140.843,174.702
2010,140,20,6,0.33501,141.061,174.857
2010,150,20,6,0.311624,141.25,174.994
2010,10,30,6,3.80055,127.134,163.879
2010,20,30,6,2.53024,129.751,166.797
2010,30,30,6,1.59028,132.852,169.438
2010,40,30,6,1.14214,135.141,171.036
2010,50,30,6,0.889265,136.888,172.079
2010,60,30,6,0.727371,138.053,172.813
2010,70,30,6,0.615005,138.886,173.357
2010,80,30,6,0.532531,139.511,173.776
2010,90,30,6,0.469459,139.997,174.109
2010,100,30,6,0.419684,140.387,174.38
2010,110,30,6,0.379414,140.705,174.604
2010,120,30,6,0.346169,140.971,174.793
2010,130,30,6,0.318264,141.196,174.955
2010,140,30,6,0.294511,141.389,175.094
2010,150,30,6,0.274048,141.556,175.216
2010,10,40,6,3.25095,128.056,164.611
2010,20,40,6,2.2101,130.759,167.587
2010,30,40,6,1.39996,133.511,170.081
2010,40,40,6,1.0095,136.047,171.569
2010,50,40,6,0.787893,137.613,172.532
2010,60,40,6,0.645522,138.658,173.206
2010,70,40,6,0.546466,139.404,173.704
2010,80,40,6,0.473629,139.965,174.087
2010,90,40,6,0.417847,140.401,174.39
2010,100,40,6,0.373774,140.75,174.636
2010,110,40,6,0.338083,141.036,174.84
2010,120,40,6,0.308594,141.274,175.011
2010,130,40,6,0.283825,141.476,175.158
2010,140,40,6,0.262727,141.649,175.284
2010,150,40,6,0.244543,141.799,175.394
2010,10,50,6,2.85392,128.736,165.281
2010,20,50,6,1.96135,131.567,168.265
2010,30,50,6,1.24984,134.419,170.624
2010,40,50,6,0.904174,136.783,172.014
2010,50,50,6,0.707094,138.202,172.909
2010,60,50,6,0.580116,139.149,173.532
2010,70,50,6,0.491594,139.826,173.991
2010,80,50,6,0.426404,140.334,174.343
2010,90,50,6,0.376419,140.729,174.621
2010,100,50,6,0.336887,141.046,174.847
2010,110,50,6,0.304848,141.305,175.033
2010,120,50,6,0.278359,141.521,175.19
2010,130,50,6,0.256095,141.704,175.324
2010,140,50,6,0.237123,141.861,175.44
2010,150,50,6,0.220763,141.997,175.54
2010,10,60,6,2.5519,129.215,165.893
2010,20,60,6,1.76248,132.23,168.853
2010,30,60,6,1.12845,135.232,171.089
2010,40,60,6,0.81856,137.392,172.393
2010,50,60,6,0.64121,138.69,173.227
2010,60,60,6,0.526671,139.556,173.807
2010,70,60,6,0.446686,140.175,174.232
2010,80,60,6,0.387706,140.639,174.557
2010,90,60,6,0.342438,141.001,174.815
2010,100,60,6,0.306607,141.291,175.023
2010,110,60,6,0.277547,141.528,175.195
2010,120,60,6,0.253507,141.725,175.34
2010,130,60,6,0.233292,141.892,175.463
2010,140,60,6,0.216058,142.036,175.569
2010,150,60,6,0.201191,142.16,175.662
2010,10,70,6,2.31315,129.565,166.453
2010,20,70,6,1.59987,132.784,169.368
2010,30,70,6,1.02831,135.916,171.491
2010,40,70,6,0.747624,137.905,172.718
2010,50,70,6,0.586479,139.101,173.5
2010,60,70,6,0.482193,139.898,174.041
2010,70,70,6,0.409261,140.469,174.437
2010,80,70,6,0.355424,140.897,174.74
2010,90,70,6,0.314067,141.23,174.979
2010,100,70,6,0.281308,141.497,175.173
2010,110,70,6,0.254724,141.715,175.332
2010,120,70,6,0.232721,141.897,175.467
2010,130,70,6,0.214212,142.051,175.581
2010,140,70,6,0.198425,142.183,175.679
2010,150,70,6,0.184803,142.298,175.765
2010,10,80,6,2.11882,129.873,166.964
2010,20,80,6,1.46443,133.256,169.822
2010,30,80,6,0.944322,136.5,171.842
2010,40,80,6,0.687907,138.343,173.001
2010,50,80,6,0.5403,139.452,173.736
2010,60,80,6,0.444607,140.191,174.243
2010,70,80,6,0.3776,140.72,174.614
2010,80,80,6,0.328089,141.117,174.898
2010,90,80,6,0.290025,141.426,175.121
2010,100,80,6,0.259857,141.673,175.301
2010,110,80,6,0.235362,141.875,175.45
2010,120,80,6,0.21508,142.044,175.575
2010,130,80,6,0.198012,142.187,175.682
2010,140,80,6,0.18345,142.309,175.773
2010,150,80,6,0.170881,142.415,175.853
2010,10,90,6,1.957,130.543,167.431
2010,20,90,6,1.34991,133.661,170.225
2010,30,90,6,0.872883,137.003,172.151
2010,40,90,6,0.636955,138.722,173.248
2010,50,90,6,0.500822,139.754,173.942
2010,60,90,6,0.412431,140.444,174.42
2010,70,90,6,0.350468,140.937,174.769
2010,80,90,6,0.304646,141.307,175.034
2010,90,90,6,0.269394,141.594,175.244
2010,100,90,6,0.241439,141.825,175.413
2010,110,90,6,0.218731,142.014,175.553
2010,120,90,6,0.199921,142.171,175.67
2010,130,90,6,0.184087,142.304,175.769
2010,140,90,6,0.170574,142.418,175.855
2010,150,90,6,0.158907,142.517,175.93
2010,10,10,7,6.05956,124.448,162.303
2010,20,10,7,3.802,125.99,164.337
2010,30,10,7,2.34412,130.373,167.299
2010,40,10,7,1.66007,132.59,169.218
2010,50,10,7,1.28142,134.232,170.51
2010,60,10,7,1.04196,135.837,171.437
2010,70,10,7,0.877153,136.984,172.134
2010,80,10,7,0.756949,137.844,172.676
2010,90,10,7,0.66548,138.514,173.109
2010,100,10,7,0.593587,139.05,173.464
2010,110,10,7,0.535619,139.489,173.76
2010,120,10,7,0.487904,139.856,174.01
2010,130,10,7,0.447952,140.166,174.225
2010,140,10,7,0.414019,140.431,174.41
2010,150,10,7,0.384843,140.662,174.573
2010,10,20,7,4.67849,125.827,163.1
2010,20,20,7,3.15642,127.823,165.459
2010,30,20,7,1.97643,131.541,168.271
2010,40,20,7,1.40964,133.452,170.051
2010,50,20,7,1.09255,135.492,171.233
2010,60,20,7,0.890796,136.887,172.074
2010,70,20,7,0.751388,137.884,172.701
2010,80,20,7,0.64941,138.633,173.188
2010,90,20,7,0.571634,139.216,173.575
2010,100,20,7,0.51039,139.682,173.892
2010,110,20,7,0.460934,140.064,174.154
2010,120,20,7,0.420173,140.383,174.377
2010,130,20,7,0.386006,140.653,174.567
2010,140,20,7,0.356957,140.884,174.731
2010,150,20,7,0.331959,141.085,174.875
2010,10,30,7,3.84545,127.068,163.825
2010,20,30,7,2.69786,129.191,166.401
2010,30,30,7,1.7072,132.43,169.069
2010,40,30,7,1.22404,134.61,170.724
2010,50,30,7,0.951658,136.461,171.812
2010,60,30,7,0.777573,137.695,172.58
2010,70,30,7,0.656908,138.577,173.151
2010,80,30,7,0.56844,139.24,173.591
2010,90,30,7,0.500846,139.756,173.942
2010,100,30,7,0.447542,140.169,174.227
2010,110,30,7,0.404445,140.507,174.464
2010,120,30,7,0.368888,140.789,174.663
2010,130,30,7,0.339056,141.028,174.834
2010,140,30,7,0.313674,141.232,174.981
2010,150,30,7,0.291817,141.41,175.11
2010,10,40,7,3.2891,128.004,164.508
2010,20,40,7,2.35502,130.255,167.204
2010,30,40,7,1.50166,133.131,169.734
2010,40,40,7,1.0811,135.57,171.279
2010,50,40,7,0.842622,137.229,172.286
2010,60,40,7,0.689664,138.335,172.993
2010,70,40,7,0.583381,139.127,173.516
2010,80,40,7,0.505312,139.721,173.918
2010,90,40,7,0.445576,140.184,174.238
2010,100,40,7,0.398412,140.555,174.497
2010,110,40,7,0.360242,140.858,174.712
2010,120,40,7,0.328722,141.111,174.893
2010,130,40,7,0.302258,141.325,175.048
2010,140,40,7,0.279727,141.509,175.181
2010,150,40,7,0.260315,141.668,175.298
2010,10,50,7,2.88896,128.7,165.146
2010,20,50,7,2.08888,131.108,167.896
2010,30,50,7,1.3397,133.847,170.298
2010,40,50,7,0.9677,136.349,171.745
2010,50,50,7,0.755788,137.852,172.681
2010,60,50,7,0.619473,138.856,173.335
2010,70,50,7,0.524561,139.574,173.817
2010,80,50,7,0.454736,140.113,174.188
2010,90,50,7,0.401241,140.532,174.481
2010,100,50,7,0.358964,140.868,174.719
2010,110,50,7,0.324719,141.143,174.917
2010,120,50,7,0.29642,141.373,175.082
2010,130,50,7,0.272647,141.567,175.224
2010,140,50,7,0.252395,141.733,175.346
2010,150,50,7,0.234938,141.878,175.452
2010,10,60,7,2.58534,129.188,165.738
2010,20,60,7,1.87626,131.808,168.498
2010,30,60,7,1.20885,134.708,170.781
2010,40,60,7,0.875595,136.995,172.14
2010,50,60,7,0.685036,138.37,173.015
2010,60,60,7,0.562158,139.288,173.624
2010,70,60,7,0.476453,139.944,174.071
2010,80,60,7,0.413318,140.437,174.414
2010,90,60,7,0.364898,140.821,174.686
2010,100,60,7,0.326598,141.128,174.906
2010,110,60,7,0.295553,141.38,175.087
2010,120,60,7,0.269884,141.589,175.24
2010,130,60,7,0.248308,141.767,175.371
2010,140,60,7,0.229919,141.919,175.483
2010,150,60,7,0.214062,142.051,175.581
2010,10,70,7,2.34564,129.544,166.285
2010,20,70,7,1.70251,132.394,169.026
2010,30,70,7,1.10098,135.432,171.199
2010,40,70,7,0.799334,137.538,172.481
2010,50,70,7,0.626298,138.805,173.301
2010,60,70,7,0.514487,139.651,173.87
2010,70,70,7,0.436385,140.256,174.288
2010,80,70,7,0.378785,140.71,174.607
2010,90,70,7,0.33457,141.064,174.859
2010,100,70,7,0.299571,141.347,175.064
2010,110,70,7,0.271183,141.579,175.233
2010,120,70,7,0.247698,141.772,175.374
2010,130,70,7,0.22795,141.936,175.495
2010,140,70,7,0.211112,142.076,175.599
2010,150,70,7,0.196588,142.197,175.69
2010,10,80,7,2.15062,129.813,166.787
2010,20,80,7,1.55787,132.892,169.494
2010,30,80,7,1.01057,136.05,171.565
2010,40,80,7,0.735175,138.002,172.777
2010,50,80,7,0.576769,139.177,173.549
2010,60,80,7,0.474226,139.961,174.083
2010,70,80,7,0.402505,140.522,174.474
2010,80,80,7,0.349557,140.943,174.773
2010,90,80,7,0.308882,141.271,175.009
2010,100,80,7,0.276663,141.534,175.2
2010,110,80,7,0.250517,141.749,175.357
2010,120,80,7,0.228876,141.928,175.489
2010,130,80,7,0.210671,142.08,175.602
2010,140,80,7,0.195145,142.21,175.699
2010,150,80,7,0.181747,142.322,175.784
2010,10,90,7,1.9882,130.263,167.25
2010,20,90,7,1.43561,133.321,169.91
2010,30,90,7,0.933718,136.584,171.888
2010,40,90,7,0.680465,138.403,173.037
2010,50,90,7,0.53445,139.498,173.766
2010,60,90,7,0.439778,140.229,174.269
2010,70,90,7,0.373485,140.752,174.637
2010,80,90,7,0.324502,141.145,174.918
2010,90,90,7,0.286846,141.451,175.139
2010,100,90,7,0.257002,141.695,175.318
2010,110,90,7,0.232771,141.895,175.466
2010,120,90,7,0.212708,142.062,175.589
2010,130,90,7,0.195824,142.204,175.695
2010,140,90,7,0.18142,142.325,175.786
2010,150,90,7,0.168987,142.43,175.865
2010,10,10,8,6.12843,124.527,162.478
2010,20,10,8,4.02005,125.534,164.004
2010,30,10,8,2.50035,129.873,166.934
2010,40,10,8,1.76857,132.205,168.892
2010,50,10,8,1.36335,133.723,170.223
2010,60,10,8,1.10743,135.41,171.182
2010,70,10,8,0.931489,136.615,171.905
2010,80,10,8,0.803291,137.52,172.469
2010,90,10,8,0.705821,138.225,172.921
2010,100,10,8,0.629266,138.789,173.291
2010,110,10,8,0.56758,139.251,173.6
2010,120,10,8,0.516833,139.637,173.861
2010,130,10,8,0.474364,139.963,174.085
2010,140,10,8,0.438309,140.243,174.28
2010,150,10,8,0.407322,140.486,174.45
2010,10,20,8,4.72204,125.713,163.156
2010,20,20,8,3.3356,127.26,165.122
2010,30,20,8,2.1063,131.103,167.925
2010,40,20,8,1.50049,133.114,169.749
2010,50,20,8,1.16147,135.047,170.971
2010,60,20,8,0.946047,136.514,171.843
2010,70,20,8,0.797363,137.562,172.496
2010,80,20,8,0.688705,138.35,173.002
2010,90,20,8,0.605901,138.963,173.407
2010,100,20,8,0.540745,139.454,173.737
2010,110,20,8,0.488162,139.857,174.012
2010,120,20,8,0.444847,140.192,174.244
2010,130,20,8,0.408556,140.476,174.443
2010,140,20,8,0.377715,140.72,174.615
2010,150,20,8,0.351186,140.931,174.766
2010,10,30,8,3.88068,126.982,163.805
2010,20,30,8,2.84986,128.689,166.067
2010,30,30,8,1.81802,132.039,168.741
2010,40,30,8,1.30199,134.121,170.444
2010,50,30,8,1.011,136.065,171.571
2010,60,30,8,0.825278,137.363,172.37
2010,70,30,8,0.696691,138.291,172.964
2010,80,30,8,0.602502,138.989,173.424
2010,90,30,8,0.530594,139.532,173.79
2010,100,30,8,0.473928,139.967,174.088
2010,110,30,8,0.42814,140.323,174.335
2010,120,30,8,0.390381,140.62,174.544
2010,130,30,8,0.358717,140.871,174.723
2010,140,30,8,0.331786,141.087,174.877
2010,150,30,8,0.308604,141.274,175.012
2010,10,40,8,3.32149,127.947,164.439
2010,20,40,8,2.48689,129.8,166.877
2010,30,40,8,1.5981,132.777,169.425
2010,40,40,8,1.14923,135.129,171.019
2010,50,40,8,0.894651,136.873,172.064
2010,60,40,8,0.731584,138.037,172.799
2010,70,40,8,0.618404,138.87,173.345
2010,80,40,8,0.535344,139.496,173.765
2010,90,40,8,0.471838,139.983,174.099
2010,100,40,8,0.421732,140.373,174.371
2010,110,40,8,0.381202,140.692,174.596
2010,120,40,8,0.347751,140.959,174.786
2010,130,40,8,0.319678,141.185,174.948
2010,140,40,8,0.295785,141.378,175.088
2010,150,40,8,0.275206,141.546,175.21
2010,10,50,8,2.92032,128.653,165.046
2010,20,50,8,2.20524,130.692,167.578
2010,30,50,8,1.42492,133.375,170.005
2010,40,50,8,1.02812,135.948,171.501
2010,50,50,8,0.802054,137.529,172.474
2010,60,50,8,0.656825,138.585,173.156
2010,70,50,8,0.555817,139.34,173.66
2010,80,50,8,0.481574,139.908,174.047
2010,90,50,8,0.424736,140.349,174.354
2010,100,50,8,0.379846,140.703,174.603
2010,110,50,8,0.343503,140.993,174.81
2010,120,50,8,0.313486,141.235,174.984
2010,130,50,8,0.288279,141.439,175.132
2010,140,50,8,0.266813,141.615,175.26
2010,150,50,8,0.248316,141.767,175.372
2010,10,60,8,2.61623,129.148,165.617
2010,20,60,8,1.9803,131.426,168.191
2010,30,60,8,1.2851,134.225,170.504
2010,40,60,8,0.92982,136.627,171.912
2010,50,60,8,0.726653,138.073,172.822
2010,60,60,8,0.595817,139.039,173.457
2010,70,60,8,0.504658,139.73,173.925
2010,80,60,8,0.437564,140.249,174.284
2010,90,60,8,0.386145,140.653,174.568
2010,100,60,8,0.345498,140.977,174.799
2010,110,60,8,0.312567,141.242,174.989
2010,120,60,8,0.28535,141.463,175.15
2010,130,60,8,0.262481,141.65,175.286
2010,140,60,8,0.242999,141.811,175.404
2010,150,60,8,0.226203,141.95,175.507
2010,10,70,8,2.37621,129.509,166.149
2010,20,70,8,1.79651,132.04,168.73
2010,30,70,8,1.16989,134.986,170.937
2010,40,70,8,0.848475,137.198,172.266
2010,50,70,8,0.664092,138.531,173.121
2010,60,70,8,0.545102,139.421,173.715
2010,70,70,8,0.462072,140.058,174.151
2010,80,70,8,0.400889,140.537,174.486
2010,90,70,8,0.353956,140.909,174.75
2010,100,70,8,0.316827,141.208,174.964
2010,110,70,8,0.286727,141.452,175.141
2010,120,70,8,0.261836,141.655,175.29
2010,130,70,8,0.240912,141.828,175.417
2010,140,70,8,0.223079,141.976,175.526
2010,150,70,8,0.207699,142.104,175.622
2010,10,80,8,2.18085,129.781,166.643
2010,20,80,8,1.64354,132.562,169.208
2010,30,80,8,1.07338,135.635,171.317
2010,40,80,8,0.780076,137.686,172.574
2010,50,80,8,0.611366,138.922,173.38
2010,60,80,8,0.502291,139.748,173.937
2010,70,80,8,0.426078,140.339,174.347
2010,80,80,8,0.369861,140.782,174.66
2010,90,80,8,0.326703,141.128,174.907
2010,100,80,8,0.292536,141.405,175.107
2010,110,80,8,0.264822,141.631,175.272
2010,120,80,8,0.241894,141.82,175.411
2010,130,80,8,0.222612,141.98,175.529
2010,140,80,8,0.206172,142.117,175.631
2010,150,80,8,0.19199,142.236,175.72
2010,10,90,8,2.01806,130.013,167.1
2010,20,90,8,1.51428,133.011,169.635
2010,30,90,8,0.991381,136.196,171.651
2010,40,90,8,0.721779,138.108,172.845
2010,50,90,8,0.566337,139.261,173.606
2010,60,90,8,0.465678,140.03,174.132
2010,70,90,8,0.395262,140.581,174.517
2010,80,90,8,0.343274,140.995,174.811
2010,90,90,8,0.303333,141.317,175.043
2010,100,90,8,0.271695,141.575,175.231
2010,110,90,8,0.24602,141.786,175.386
2010,120,90,8,0.224769,141.962,175.516
2010,130,90,8,0.206891,142.111,175.627
2010,140,90,8,0.191644,142.239,175.722
2010,150,90,8,0.178486,142.349,175.805
2010,10,10,9,6.17037,124.611,162.676
2010,20,10,9,4.21561,125.154,163.738
2010,30,10,9,2.64823,129.413,166.617
2010,40,10,9,1.87214,131.847,168.603
2010,50,10,9,1.44165,133.301,169.966
2010,60,10,9,1.16999,135.013,170.953
2010,70,10,9,0.983402,136.273,171.699
2010,80,10,9,0.847546,137.219,172.282
2010,90,10,9,0.744325,137.956,172.75
2010,100,10,9,0.663305,138.546,173.133
2010,110,10,9,0.598056,139.03,173.454
2010,120,10,9,0.544406,139.433,173.726
2010,130,10,9,0.499527,139.775,173.959
2010,140,10,9,0.461441,140.068,174.161
2010,150,10,9,0.428721,140.322,174.338
2010,10,20,9,4.75278,125.595,163.24
2010,20,20,9,3.4977,126.757,164.844
2010,30,20,9,2.22952,130.697,167.621
2010,40,20,9,1.58729,132.799,169.48
2010,50,20,9,1.22733,134.634,170.735
2010,60,20,9,0.998836,136.167,171.635
2010,70,20,9,0.841266,137.263,172.309
2010,80,20,9,0.726206,138.087,172.834
2010,90,20,9,0.638586,138.728,173.254
2010,100,20,9,0.569683,139.242,173.597
2010,110,20,9,0.514106,139.663,173.882
2010,120,20,9,0.468346,140.015,174.124
2010,130,20,9,0.430024,140.312,174.331
2010,140,20,9,0.39747,140.567,174.51
2010,150,20,9,0.369476,140.788,174.667
2010,10,30,9,3.9095,126.883,163.814
2010,20,30,9,2.98819,128.237,165.786
2010,30,30,9,1.92331,131.676,168.452
2010,40,30,9,1.37647,133.667,170.193
2010,50,30,9,1.06771,135.698,171.354
2010,60,30,9,0.870839,137.055,172.179
2010,70,30,9,0.73466,138.025,172.795
2010,80,30,9,0.634991,138.755,173.271
2010,90,30,9,0.558952,139.323,173.651
2010,100,30,9,0.499066,139.778,173.961
2010,110,30,9,0.450702,140.151,174.219
2010,120,30,9,0.410838,140.462,174.436
2010,130,30,9,0.377422,140.725,174.622
2010,140,30,9,0.349012,140.951,174.783
2010,150,30,9,0.324564,141.147,174.924
2010,10,40,9,3.35055,127.889,164.399
2010,20,40,9,2.60744,129.39,166.599
2010,30,40,9,1.68981,132.449,169.15
2010,40,40,9,1.21433,134.72,170.784
2010,50,40,9,0.944353,136.542,171.862
2010,60,40,9,0.771602,137.759,172.624
2010,70,40,9,0.651813,138.631,173.189
2010,80,40,9,0.563973,139.285,173.626
2010,90,40,9,0.496859,139.795,173.973
2010,100,40,9,0.443936,140.204,174.255
2010,110,40,9,0.40115,140.538,174.49
2010,120,40,9,0.365852,140.817,174.687
2010,130,40,9,0.336241,141.054,174.856
2010,140,40,9,0.311049,141.256,175.002
2010,150,40,9,0.289357,141.432,175.13
2010,10,50,9,2.94989,128.601,164.974
2010,20,50,9,2.31195,130.316,167.306
2010,30,50,9,1.506,133.075,169.745
2010,40,50,9,1.08585,135.576,171.282
2010,50,50,9,0.846235,137.228,172.287
2010,60,50,9,0.692466,138.332,172.994
2010,70,50,9,0.585618,139.123,173.516
2010,80,50,9,0.507144,139.716,173.919
2010,90,50,9,0.447109,140.179,174.238
2010,100,50,9,0.399718,140.549,174.498
2010,110,50,9,0.361371,140.853,174.713
2010,120,50,9,0.329712,141.106,174.894
2010,130,50,9,0.303136,141.32,175.048
2010,140,50,9,0.280512,141.504,175.182
2010,150,50,9,0.261022,141.663,175.298
2010,10,60,9,2.64613,129.101,165.523
2010,20,60,9,2.07593,131.078,167.926
2010,30,60,9,1.35765,133.779,170.257
2010,40,60,9,0.981618,136.285,171.706
2010,50,60,9,0.766381,137.797,172.648
2010,60,60,9,0.627919,138.807,173.306
2010,70,60,9,0.531538,139.531,173.792
2010,80,60,9,0.460655,140.074,174.165
2010,90,60,9,0.406367,140.497,174.461
2010,100,60,9,0.363476,140.836,174.701
2010,110,60,9,0.328743,141.114,174.899
2010,120,60,9,0.300048,141.345,175.067
2010,130,60,9,0.275947,141.541,175.209
2010,140,60,9,0.25542,141.709,175.332
2010,150,60,9,0.237729,141.855,175.439
2010,10,70,9,2.40619,129.465,166.041
2010,20,70,9,1.88308,131.717,168.473
2010,30,70,9,1.23547,134.573,170.703
2010,40,70,9,0.895405,136.882,172.072
2010,50,70,9,0.700157,138.276,172.957
2010,60,70,9,0.57429,139.208,173.573
2010,70,70,9,0.486541,139.874,174.027
2010,80,70,9,0.42193,140.375,174.375
2010,90,70,9,0.372399,140.765,174.65
2010,100,70,9,0.333235,141.078,174.874
2010,110,70,9,0.301499,141.334,175.058
2010,120,70,9,0.275267,141.547,175.213
2010,130,70,9,0.253222,141.728,175.345
2010,140,70,9,0.23444,141.882,175.46
2010,150,70,9,0.218245,142.017,175.559
2010,10,80,9,2.2107,129.74,166.526
2010,20,80,9,1.72257,132.26,168.96
2010,30,80,9,1.13316,135.251,171.093
2010,40,80,9,0.822944,137.393,172.391
2010,50,80,9,0.644367,138.686,173.225
2010,60,80,9,0.529037,139.55,173.805
2010,70,80,9,0.448526,140.168,174.231
2010,80,80,9,0.389182,140.632,174.556
2010,90,80,9,0.34365,140.994,174.814
2010,100,80,9,0.307624,141.284,175.022
2010,110,80,9,0.278414,141.521,175.194
2010,120,80,9,0.254256,141.719,175.339
2010,130,80,9,0.233948,141.887,175.463
2010,140,80,9,0.216638,142.03,175.569
2010,150,80,9,0.201708,142.155,175.662
2010,10,90,9,2.0476,129.951,166.977
2010,20,90,9,1.58693,132.728,169.395
2010,30,90,9,1.04626,135.837,171.439
2010,40,90,9,0.76121,137.834,172.671
2010,50,90,9,0.596742,139.039,173.461
2010,60,90,9,0.49035,139.845,174.007
2010,70,90,9,0.41599,140.422,174.408
2010,80,90,9,0.361129,140.855,174.714
2010,90,90,9,0.319006,141.192,174.956
2010,100,90,9,0.285657,141.462,175.151
2010,110,90,9,0.258603,141.683,175.313
2010,120,90,9,0.236219,141.868,175.449
2010,130,90,9,0.217395,142.024,175.564
2010,140,90,9,0.201344,142.158,175.664
2010,150,90,9,0.187497,142.274,175.75
