year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,1,60,80,-0.497681,125.19,139.343
2012,2,60,80,-0.661453,127.584,140.883
2012,3,60,80,-0.801454,130.5,144.213
2012,4,60,80,-1.02483,132.157,146.421
2012,5,60,80,-1.29517,132.86,147.482
2012,6,60,80,-1.55051,132.989,147.821
2012,7,60,80,-1.74128,132.773,147.755
2012,8,60,80,-1.85141,132.377,147.497
2012,9,60,80,-1.88984,131.906,147.162
2012,1,70,80,-0.457971,125.197,139.55
2012,2,70,80,-0.652288,127.522,140.974
2012,3,70,80,-0.769788,130.274,144.059
2012,4,70,80,-0.939325,131.829,146.113
2012,5,70,80,-1.15081,132.474,147.095
2012,6,70,80,-1.35818,132.572,147.398
2012,7,70,80,-1.51793,132.348,147.325
2012,8,70,80,-1.61291,131.958,147.073
2012,9,70,80,-1.64809,131.502,146.751
2012,1,80,80,-0.42259,125.189,139.708
2012,2,80,80,-0.633409,127.431,141.027
2012,3,80,80,-0.735292,130.035,143.9
2012,4,80,80,-0.867193,131.502,145.822
2012,5,80,80,-1.03605,132.098,146.736
2012,6,80,80,-1.20724,132.176,147.013
2012,7,80,80,-1.34264,131.95,146.937
2012,8,80,80,-1.42507,131.57,146.693
2012,9,80,80,-1.4569,131.13,146.386
2012,1,90,80,-0.391476,125.175,139.834
2012,2,90,80,-0.610425,127.329,141.058
2012,3,90,80,-0.700798,129.8,143.745
2012,4,90,80,-0.805335,131.187,145.551
2012,5,90,80,-0.942359,131.743,146.408
2012,6,90,80,-1.08568,131.806,146.664
2012,7,90,80,-1.2017,131.582,146.587
2012,8,90,80,-1.27374,131.214,146.354
2012,9,90,80,-1.30242,130.791,146.06
2012,1,10,90,0.0806547,122.558,134.658
2012,2,10,90,0.523,124.819,137.978
2012,3,10,90,-1.58114,128.856,144.509
2012,4,10,90,-3.61041,131.236,148.193
2012,5,10,90,-4.95578,133.093,150.098
2012,6,10,90,-5.70928,134.287,150.939
2012,7,10,90,-6.0371,134.881,151.228
2012,8,10,90,-6.07037,135.049,151.234
2012,9,10,90,-5.91548,134.932,151.065
2012,1,20,90,-0.660622,125.225,137.625
2012,2,20,90,-0.564832,128.26,140.807
2012,3,20,90,-1.41962,132.141,146.11
2012,4,20,90,-2.45509,134.174,149.284
2012,5,20,90,-3.3568,135.248,150.819
2012,6,20,90,-3.99454,135.664,151.313
2012,7,20,90,-4.35299,135.626,151.254
2012,8,20,90,-4.47899,135.322,150.951
2012,9,20,90,-4.43997,134.879,150.546
2012,1,30,90,-0.728586,125.805,138.647
2012,2,30,90,-0.850269,129.117,141.657
2012,3,30,90,-1.37185,132.74,146.305
2012,4,30,90,-2.00344,134.593,149.104
2012,5,30,90,-2.61098,135.42,150.425
2012,6,30,90,-3.08986,135.604,150.796
2012,7,30,90,-3.38967,135.381,150.65
2012,8,30,90,-3.51915,134.942,150.278
2012,9,30,90,-3.5177,134.408,149.823
2012,1,40,90,-0.692137,125.933,139.162
2012,2,40,90,-0.916376,129.288,141.942
2012,3,40,90,-1.29571,132.677,146.127
2012,4,40,90,-1.72844,134.388,148.651
2012,5,40,90,-2.16125,135.086,149.822
2012,6,40,90,-2.52426,135.17,150.128
2012,7,40,90,-2.76624,134.881,149.959
2012,8,40,90,-2.88102,134.402,149.579
2012,9,40,90,-2.89208,133.848,149.124
2012,1,50,90,-0.637528,125.927,139.476
2012,2,50,90,-0.910146,129.219,142.023
2012,3,50,90,-1.21059,132.402,145.844
2012,4,50,90,-1.52931,133.993,148.152
2012,5,50,90,-1.85221,134.608,149.211
2012,6,50,90,-2.13403,134.641,149.476
2012,7,50,90,-2.32989,134.328,149.303
2012,8,50,90,-2.42796,133.843,148.934
2012,9,50,90,-2.44258,133.295,148.497
2012,1,60,90,-0.583904,125.876,139.689
2012,2,60,90,-0.878161,129.06,142.022
2012,3,60,90,-1.12776,132.06,145.542
2012,4,60,90,-1.37394,133.55,147.674
2012,5,60,90,-1.62349,134.103,148.644
2012,6,60,90,-1.84739,134.106,148.881
2012,7,60,90,-2.00773,133.787,148.712
2012,8,60,90,-2.09087,133.311,148.359
2012,9,60,90,-2.10566,132.779,147.945
2012,1,70,90,-0.535695,125.812,139.846
2012,2,70,90,-0.837622,128.869,141.987
2012,3,70,90,-1.05135,131.706,145.251
2012,4,70,90,-1.24792,133.107,147.235
2012,5,70,90,-1.44607,133.613,148.133
2012,6,70,90,-1.62754,133.598,148.347
2012,7,70,90,-1.7605,133.282,148.185
2012,8,70,90,-1.83111,132.82,147.852
2012,9,70,90,-1.84478,132.308,147.46
2012,1,80,90,-0.493443,125.747,139.966
2012,2,80,90,-0.795449,128.673,141.939
2012,3,80,90,-0.982352,131.362,144.981
2012,4,80,90,-1.14318,132.686,146.838
2012,5,80,90,-1.30389,133.154,147.675
2012,6,80,90,-1.45347,133.126,147.873
2012,7,80,90,-1.56507,132.816,147.719
2012,8,80,90,-1.62536,132.371,147.404
2012,9,80,90,-1.6375,131.88,147.034
2012,1,90,90,-0.456624,125.685,140.062
2012,2,90,90,-0.754512,128.482,141.886
2012,3,90,90,-0.920544,131.037,144.736
2012,4,90,90,-1.05461,132.293,146.482
2012,5,90,90,-1.18718,132.728,147.267
2012,6,90,90,-1.31222,132.693,147.451
2012,7,90,90,-1.40695,132.392,147.305
2012,8,90,90,-1.45874,131.963,147.008
2012,9,90,90,-1.4693,131.493,146.658
2012,1,10,100,-0.247272,124.202,135.989
2012,2,10,100,-0.594127,127.897,140.977
2012,3,10,100,-2.61885,131.824,147.699
2012,4,10,100,-4.3742,133.917,151.208
2012,5,10,100,-5.56019,135.373,152.712
2012,6,10,100,-6.23873,136.156,153.074
2012,7,10,100,-6.51629,136.451,152.979
2012,8,10,100,-6.50241,136.427,152.716
2012,9,10,100,-6.30131,136.187,152.358
2012,1,20,100,-0.83581,126.417,138.496
2012,2,20,100,-1.20305,130.537,142.92
2012,3,20,100,-2.1712,134.319,148.331
2012,4,20,100,-3.09637,136.08,151.343
2012,5,20,100,-3.88533,136.905,152.663
2012,6,20,100,-4.44808,137.089,152.9
2012,7,20,100,-4.75393,136.874,152.617
2012,8,20,100,-4.83701,136.451,152.141
2012,9,20,100,-4.75998,135.927,151.605
2012,1,30,100,-0.85786,126.773,139.286
2012,2,30,100,-1.28386,130.991,143.325
2012,3,30,100,-1.94354,134.535,148.057
2012,4,30,100,-2.53666,136.136,150.702
2012,5,30,100,-3.07033,136.763,151.864
2012,6,30,100,-3.48745,136.781,152.065
2012,7,30,100,-3.73955,136.434,151.767
2012,8,30,100,-3.83014,135.911,151.272
2012,9,30,100,-3.79527,135.316,150.719
2012,1,40,100,-0.798583,126.756,139.661
2012,2,40,100,-1.24055,130.906,143.331
2012,3,40,100,-1.75109,134.235,147.594
2012,4,40,100,-2.17882,135.714,149.973
2012,5,40,100,-2.56277,136.239,151.013
2012,6,40,100,-2.87622,136.189,151.191
2012,7,40,100,-3.07651,135.804,150.908
2012,8,40,100,-3.15652,135.258,150.433
2012,9,40,100,-3.13786,134.656,149.901
2012,1,50,100,-0.729523,126.644,139.881
2012,2,50,100,-1.16752,130.655,143.217
2012,3,50,100,-1.58614,133.793,147.114
2012,4,50,100,-1.91655,135.173,149.289
2012,5,50,100,-2.20668,135.631,150.232
2012,6,50,100,-2.44847,135.549,150.394
2012,7,50,100,-2.60809,135.155,150.13
2012,8,50,100,-2.67514,134.615,149.684
2012,9,50,100,-2.66313,134.026,149.183
2012,1,60,100,-0.665525,126.514,140.029
2012,2,60,100,-1.09103,130.356,143.069
2012,3,60,100,-1.44574,133.325,146.666
2012,4,60,100,-1.71221,134.621,148.675
2012,5,60,100,-1.93964,135.031,149.542
2012,6,60,100,-2.13077,134.932,149.69
2012,7,60,100,-2.25946,134.542,149.445
2012,8,60,100,-2.31482,134.017,149.029
2012,9,60,100,-2.30558,133.449,148.559
2012,1,70,100,-0.609324,126.386,140.137
2012,2,70,100,-1.01894,130.055,142.92
2012,3,70,100,-1.32612,132.87,146.261
2012,4,70,100,-1.54741,134.093,148.132
2012,5,70,100,-1.7307,134.466,148.935
2012,6,70,100,-1.88496,134.358,149.073
2012,7,70,100,-1.99006,133.978,148.846
2012,8,70,100,-2.03564,133.472,148.457
2012,9,70,100,-2.0275,132.927,148.017
2012,1,80,100,-0.560641,126.269,140.22
2012,2,80,100,-0.953331,129.767,142.779
2012,3,80,100,-1.22367,132.443,145.899
2012,4,80,100,-1.41134,133.603,147.653
2012,5,80,100,-1.5623,133.946,148.402
2012,6,80,100,-1.68897,133.833,148.531
2012,7,80,100,-1.77585,133.465,148.32
2012,8,80,100,-1.81344,132.978,147.956
2012,9,80,100,-1.80566,132.457,147.544
2012,1,90,100,-0.518495,126.164,140.286
2012,2,90,100,-0.89435,129.499,142.651
2012,3,90,100,-1.13527,132.049,145.578
2012,4,90,100,-1.29702,133.151,147.228
2012,5,90,100,-1.42349,133.47,147.932
2012,6,90,100,-1.52903,133.355,148.054
2012,7,90,100,-1.60163,132.999,147.856
2012,8,90,100,-1.63272,132.533,147.515
2012,9,90,100,-1.62498,132.034,147.128
