year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,4,80,80,1.44343,216.044,252.263
2004,5,80,80,1.56632,215.493,251.093
2004,6,80,80,1.73945,215.843,251.052
2004,7,80,80,1.93776,216.699,251.629
2004,8,80,80,2.13458,217.816,252.545
2004,9,80,80,2.30973,219.043,253.638
2004,1,90,80,0.784318,231.394,271.617
2004,2,90,80,1.23031,224.548,263.363
2004,3,90,80,1.3103,219.321,257.262
2004,4,90,80,1.37738,217.399,254.094
2004,5,90,80,1.49067,216.793,252.814
2004,6,90,80,1.64524,217.021,252.628
2004,7,90,80,1.81867,217.738,253.065
2004,8,90,80,1.98821,218.717,253.856
2004,9,90,80,2.13717,219.816,254.84
2004,1,10,90,1.96113,213.319,249.968
2004,2,10,90,0.792967,193.867,233.555
2004,3,10,90,-0.51421,190.091,236.504
2004,4,10,90,-1.85049,197.361,244.169
2004,5,10,90,-2.20657,205.561,249.055
2004,6,10,90,-1.56056,211.441,252.481
2004,7,10,90,-0.278036,215.194,255.136
2004,8,10,90,1.25856,217.383,257.023
2004,9,10,90,2.75801,218.612,258.297
2004,1,20,90,1.72565,222.223,260.797
2004,2,20,90,1.58955,207.06,242.61
2004,3,20,90,1.11134,200.9,237.994
2004,4,20,90,0.727158,201.403,240.07
2004,5,20,90,0.730685,204.337,243.138
2004,6,20,90,1.19152,207.725,245.939
2004,7,20,90,1.95791,210.932,248.424
2004,8,20,90,2.84494,213.937,250.563
2004,9,20,90,3.70419,216.677,252.387
2004,1,30,90,1.51257,226.65,265.721
2004,2,30,90,1.70381,213.664,249.648
2004,3,30,90,1.51305,207.78,243.072
2004,4,30,90,1.42777,206.831,242.502
2004,5,30,90,1.56529,208.268,243.959
2004,6,30,90,1.95843,210.513,245.875
2004,7,30,90,2.52017,212.949,247.845
2004,8,30,90,3.13931,215.362,249.73
2004,9,30,90,3.7252,217.658,251.487
2004,1,40,90,1.34158,228.906,268.384
2004,2,40,90,1.66626,217.568,254.594
2004,3,40,90,1.60733,212.334,247.655
2004,4,40,90,1.63824,210.871,245.828
2004,5,40,90,1.82214,211.513,246.24
2004,6,40,90,2.16666,213.053,247.453
2004,7,40,90,2.61133,214.92,248.951
2004,8,40,90,3.08104,216.879,250.53
2004,9,40,90,3.5149,218.811,252.103
2004,1,50,90,1.20371,230.224,269.995
2004,2,50,90,1.58846,220.11,258.153
2004,3,50,90,1.59703,215.519,251.39
2004,4,50,90,1.67616,213.896,248.964
2004,5,50,90,1.87084,214.089,248.722
2004,6,50,90,2.17487,215.164,249.422
2004,7,50,90,2.54108,216.625,250.539
2004,8,50,90,2.91467,218.24,251.845
2004,9,50,90,3.25212,219.882,253.224
2004,1,60,90,1.0908,231.063,271.045
2004,2,60,90,1.50241,222.4,260.797
2004,3,60,90,1.54742,217.846,254.397
2004,4,60,90,1.64551,216.21,251.701
2004,5,60,90,1.83588,216.138,251.046
2004,6,60,90,2.10528,216.896,251.379
2004,7,60,90,2.41437,218.059,252.201
2004,8,60,90,2.72085,219.409,253.278
2004,9,60,90,2.99217,220.821,254.481
2004,1,70,90,0.99688,231.631,271.769
2004,2,70,90,1.41858,224.271,262.819
2004,3,70,90,1.48362,219.604,256.833
2004,4,70,90,1.58701,218.019,254.039
2004,5,70,90,1.76676,217.787,253.124
2004,6,70,90,2.00641,218.322,253.192
2004,7,70,90,2.2718,219.259,253.786
2004,8,70,90,2.52887,220.403,254.675
2004,9,70,90,2.75238,221.63,255.725
2004,1,80,90,0.917634,232.031,272.288
2004,2,80,90,1.34034,225.692,264.402
2004,3,80,90,1.41623,220.969,258.829
2004,4,80,90,1.51831,219.461,256.03
2004,5,80,90,1.68513,219.131,254.952
2004,6,80,90,1.89918,219.504,254.828
2004,7,80,90,2.13002,220.269,255.244
2004,8,80,90,2.34932,221.248,255.979
2004,9,80,90,2.53694,222.325,256.899
2004,1,90,90,0.849925,232.324,272.674
2004,2,90,90,1.26855,226.799,265.668
2004,3,90,90,1.34992,222.052,260.483
2004,4,90,90,1.44749,220.63,257.731
2004,5,90,90,1.60097,220.24,256.552
2004,6,90,90,1.79291,220.494,256.288
2004,7,90,90,1.99579,221.124,256.564
2004,8,90,90,2.18542,221.97,257.173
2004,9,90,90,2.34529,222.922,257.982
2004,1,10,100,1.98675,215.36,251.997
2004,2,10,100,0.726835,197.344,236.054
2004,3,10,100,-0.684683,194.801,239.721
2004,4,10,100,-1.97037,202.331,247.196
2004,5,10,100,-2.20912,210.745,252.099
2004,6,10,100,-1.42242,216.656,255.847
2004,7,10,100,0.00707258,220.261,258.79
2004,8,10,100,1.65895,222.226,260.885
2004,9,10,100,3.22884,223.229,262.313
2004,1,20,100,1.79248,224.112,262.637
2004,2,20,100,1.5884,210.21,245.601
2004,3,20,100,1.12895,205.182,241.607
2004,4,20,100,0.803899,206.158,243.793
2004,5,20,100,0.904499,209.205,246.834
2004,6,20,100,1.46417,212.548,249.646
2004,7,20,100,2.32293,215.724,252.133
2004,8,20,100,3.27931,218.646,254.271
2004,9,20,100,4.17777,221.293,256.101
2004,1,30,100,1.58506,228.209,267.333
2004,2,30,100,1.7236,216.478,252.642
2004,3,30,100,1.56887,211.669,246.794
2004,4,30,100,1.54565,211.231,246.433
2004,5,30,100,1.76606,212.821,247.873
2004,6,30,100,2.23821,215.043,249.712
2004,7,30,100,2.86919,217.379,251.583
2004,8,30,100,3.53843,219.67,253.377
2004,9,30,100,4.15118,221.841,255.063
2004,1,40,100,1.41391,230.25,269.817
2004,2,40,100,1.69536,220.098,257.451
2004,3,40,100,1.67098,215.883,251.323
2004,4,40,100,1.76147,214.936,249.769
2004,5,40,100,2.01766,215.751,250.186
2004,6,40,100,2.42845,217.273,251.293
2004,7,40,100,2.92876,219.035,252.647
2004,8,40,100,3.43753,220.861,254.091
2004,9,40,100,3.89151,222.656,255.551
2004,1,50,100,1.27418,231.414,271.288
2004,2,50,100,1.62199,222.64,260.841
2004,3,50,100,1.66016,218.779,254.935
2004,4,50,100,1.79437,217.663,252.826
2004,5,50,100,2.05288,218.039,252.606
2004,6,50,100,2.414,219.103,253.194
2004,7,50,100,2.82668,220.461,254.151
2004,8,50,100,3.23212,221.942,255.3
2004,9,50,100,3.58543,223.446,256.543
2004,1,60,100,1.15882,232.135,272.226
2004,2,60,100,1.53799,224.951,263.318
2004,3,60,100,1.60754,220.859,257.792
2004,4,60,100,1.75577,219.715,255.441
2004,5,60,100,2.003,219.83,254.827
2004,6,60,100,2.32248,220.584,255.049
2004,7,60,100,2.67138,221.649,255.705
2004,8,60,100,3.0046,222.868,256.614
2004,9,60,100,3.28888,224.144,257.668
2004,1,70,100,1.06225,232.609,272.857
2004,2,70,100,1.45493,226.622,265.186
2004,3,70,100,1.54007,222.406,260.073
2004,4,70,100,1.68886,221.295,257.641
2004,5,70,100,1.91966,221.25,256.781
2004,6,70,100,2.20381,221.786,256.744
2004,7,70,100,2.50395,222.632,257.171
2004,8,70,100,2.78397,223.649,257.889
2004,9,70,100,3.01834,224.743,258.784
2004,1,80,100,0.980338,232.933,273.298
2004,2,80,100,1.37677,227.873,266.63
2004,3,80,100,1.46901,223.587,261.917
2004,4,80,100,1.61217,222.536,259.49
2004,5,80,100,1.82515,222.39,258.478
2004,6,80,100,2.07914,222.769,258.255
2004,7,80,100,2.34075,223.448,258.507
2004,8,80,100,2.58009,224.306,259.071
2004,9,80,100,2.77698,225.253,259.833
2004,1,90,100,0.910035,233.161,273.617
2004,2,90,100,1.30463,228.835,267.771
2004,3,90,100,1.39925,224.77,263.427
2004,4,90,100,1.53406,223.527,261.052
2004,5,90,100,1.72951,223.317,259.946
2004,6,90,100,1.95763,223.58,259.59
2004,7,90,100,2.18806,224.13,259.707
2004,8,90,100,2.3954,224.86,260.147
2004,9,90,100,2.56333,225.687,260.797
