year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,5,50,8,-2.10359,126.894,150.174
2008,6,50,8,-2.27267,127.456,150.438
2008,7,50,8,-2.35034,127.905,150.826
2008,8,50,8,-2.33986,128.187,151.152
2008,9,50,8,-2.26906,128.299,151.362
2008,1,60,8,-1.13173,126.785,151.092
2008,2,60,8,-1.77386,125.032,150.12
2008,3,60,8,-1.83755,125.148,150.269
2008,4,60,8,-1.93628,126.208,150.143
2008,5,60,8,-2.09347,126.835,150.085
2008,6,60,8,-2.21264,127.327,150.317
2008,7,60,8,-2.25215,127.72,150.685
2008,8,60,8,-2.21838,127.972,151.018
2008,9,60,8,-2.13587,128.077,151.257
2008,1,70,8,-1.02279,127.136,151.367
2008,2,70,8,-1.68998,125.486,150.275
2008,3,70,8,-1.81508,125.203,150.294
2008,4,70,8,-1.92021,126.209,150.144
2008,5,70,8,-2.04877,126.789,150.08
2008,6,70,8,-2.13406,127.228,150.289
2008,7,70,8,-2.14824,127.578,150.639
2008,8,70,8,-2.09989,127.804,150.972
2008,9,70,8,-2.01116,127.901,151.225
2008,1,80,8,-0.932563,127.415,151.601
2008,2,80,8,-1.60589,125.859,150.434
2008,3,80,8,-1.77088,125.516,150.358
2008,4,80,8,-1.87963,126.208,150.19
2008,5,80,8,-1.98749,126.75,150.122
2008,6,80,8,-2.04878,127.148,150.314
2008,7,80,8,-2.0456,127.463,150.648
2008,8,80,8,-1.98805,127.668,150.976
2008,9,80,8,-1.89639,127.808,151.237
2008,1,90,8,-0.856716,127.642,151.803
2008,2,90,8,-1.52543,126.172,150.59
2008,3,90,8,-1.71649,125.848,150.442
2008,4,90,8,-1.82682,126.206,150.26
2008,5,90,8,-1.91905,126.715,150.191
2008,6,90,8,-1.96281,127.081,150.37
2008,7,90,8,-1.94745,127.368,150.689
2008,8,90,8,-1.88413,127.555,151.011
2008,9,90,8,-1.79155,127.913,151.274
2008,1,10,9,-2.23427,121.645,149.342
2008,2,10,9,-0.216263,124.15,153.055
2008,3,10,9,1.91572,127.096,156.79
2008,4,10,9,1.73091,130.837,156.678
2008,5,10,9,0.563225,134.942,156.98
2008,6,10,9,-0.598909,137.453,157.465
2008,7,10,9,-1.44445,137.981,157.255
2008,8,10,9,-1.97641,137.164,156.448
2008,9,10,9,-2.27313,135.709,155.431
2008,1,20,9,-1.90804,123.539,149.493
2008,2,20,9,-1.66165,122.909,150.408
2008,3,20,9,-0.644537,125.47,152.439
2008,4,20,9,-0.560496,127.793,152.579
2008,5,20,9,-1.06997,130.176,152.545
2008,6,20,9,-1.65643,131.892,152.872
2008,7,20,9,-2.09047,132.584,153.141
2008,8,20,9,-2.34059,132.402,153.143
2008,9,20,9,-2.44755,131.675,152.933
2008,1,30,9,-1.62211,124.897,149.958
2008,2,30,9,-1.93789,122.663,149.884
2008,3,30,9,-1.46114,124.619,151.025
2008,4,30,9,-1.40953,126.301,151.125
2008,5,30,9,-1.70531,127.979,151.043
2008,6,30,9,-2.04957,129.228,151.279
2008,7,30,9,-2.29246,129.813,151.61
2008,8,30,9,-2.40907,129.776,151.82
2008,9,30,9,-2.42705,129.306,151.874
2008,1,40,9,-1.40226,125.772,150.413
2008,2,40,9,-1.95061,123.655,149.823
2008,3,40,9,-1.76195,124.713,150.47
2008,4,40,9,-1.75922,125.896,150.494
2008,5,40,9,-1.96108,126.63,150.397
2008,6,40,9,-2.1816,127.577,150.587
2008,7,40,9,-2.32167,128.054,150.921
2008,8,40,9,-2.3661,128.065,151.204
2008,9,40,9,-2.33724,128.224,151.371
2008,1,50,9,-1.23202,126.385,150.807
2008,2,50,9,-1.88441,124.39,149.911
2008,3,50,9,-1.8621,124.796,150.255
2008,4,50,9,-1.89683,125.909,150.213
2008,5,50,9,-2.04871,126.566,150.109
2008,6,50,9,-2.19756,127.08,150.272
2008,7,50,9,-2.27687,127.51,150.597
2008,8,50,9,-2.27919,127.809,150.908
2008,9,50,9,-2.22423,127.961,151.13
2008,1,60,9,-1.09741,126.837,151.138
2008,2,60,9,-1.79437,124.961,150.054
2008,3,60,9,-1.87333,124.87,150.196
2008,4,60,9,-1.93397,125.921,150.104
2008,5,60,9,-2.05551,126.523,149.995
2008,6,60,9,-2.15916,126.976,150.141
2008,7,60,9,-2.20018,127.355,150.454
2008,8,60,9,-2.17673,127.624,150.774
2008,9,60,9,-2.10687,127.765,151.024
2008,1,70,9,-0.988721,127.185,151.418
2008,2,70,9,-1.69998,125.419,150.218
2008,3,70,9,-1.8427,124.999,150.218
2008,4,70,9,-1.92071,125.932,150.086
2008,5,70,9,-2.02199,126.491,149.975
2008,6,70,9,-2.09535,126.899,150.108
2008,7,70,9,-2.1111,127.238,150.409
2008,8,70,9,-2.07139,127.481,150.731
2008,9,70,9,-1.99309,127.611,150.995
2008,1,80,9,-0.899295,127.462,151.654
2008,2,80,9,-1.60864,125.797,150.385
2008,3,80,9,-1.79225,125.398,150.282
2008,4,80,9,-1.88165,125.941,150.121
2008,5,80,9,-1.96842,126.466,150.008
2008,6,80,9,-2.02055,126.838,150.132
2008,7,80,9,-2.01907,127.145,150.421
2008,8,80,9,-1.96894,127.367,150.74
2008,9,80,9,-1.88607,127.566,151.011
2008,1,90,9,-0.824516,127.686,151.857
2008,2,90,9,-1.52305,126.115,150.548
2008,3,90,9,-1.73303,125.733,150.368
2008,4,90,9,-1.82968,125.948,150.185
2008,5,90,9,-1.9055,126.444,150.071
2008,6,90,9,-1.94223,126.788,150.187
2008,7,90,9,-1.92872,127.068,150.466
2008,8,90,9,-1.8719,127.289,150.779
2008,9,90,9,-1.78686,127.68,151.053
