year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,5,80,80,1.77481,271.454,322.179
2011,6,80,80,2.08537,271.774,323.568
2011,7,80,80,2.44399,272.758,324.92
2011,8,80,80,2.76906,273.626,326.03
2011,9,80,80,3.01537,274.209,326.699
2011,1,90,80,1.70015,278.823,311.617
2011,2,90,80,2.28118,274.572,314.049
2011,3,90,80,1.80794,271.61,317.014
2011,4,90,80,1.57966,271.721,319.584
2011,5,90,80,1.66101,271.596,321.11
2011,6,90,80,1.90433,271.613,322.329
2011,7,90,80,2.19776,272.331,323.486
2011,8,90,80,2.468,273.078,324.428
2011,9,90,80,2.67449,273.571,324.989
2011,1,10,90,4.20865,273.739,319.073
2011,2,10,90,1.50124,274.956,326.521
2011,3,10,90,2.30708,277.566,334.36
2011,4,10,90,4.8238,281.985,338.881
2011,5,10,90,7.83171,288.918,347.52
2011,6,10,90,10.9744,298.121,358.652
2011,7,10,90,13.7502,307.255,368.785
2011,8,10,90,15.7314,314.197,375.857
2011,9,10,90,16.7872,318.013,379.295
2011,1,20,90,3.89186,277.396,317.08
2011,2,20,90,2.34345,272.561,321.648
2011,3,20,90,1.6837,275.893,329.787
2011,4,20,90,2.59227,277.91,334.273
2011,5,20,90,4.19756,282.837,339.345
2011,6,20,90,6.10018,288.322,345.801
2011,7,20,90,7.94569,293.694,352.001
2011,8,20,90,9.42993,297.923,356.611
2011,9,20,90,10.4051,300.42,359.118
2011,1,30,90,3.44243,278.663,315.761
2011,2,30,90,2.6602,271.063,319.203
2011,3,30,90,1.73286,274.415,326.372
2011,4,30,90,2.015,275.995,330.738
2011,5,30,90,2.95994,278.171,334.484
2011,6,30,90,4.21938,282.262,338.901
2011,7,30,90,5.51034,286.055,343.204
2011,8,30,90,6.60378,289.002,346.488
2011,9,30,90,7.37641,290.735,348.337
2011,1,40,90,3.05175,279.103,314.76
2011,2,40,90,2.746,270.64,317.694
2011,3,40,90,1.81365,273.085,323.894
2011,4,40,90,1.80232,274.464,328.014
2011,5,40,90,2.38352,275.764,331.067
2011,6,40,90,3.26501,277.78,334.363
2011,7,40,90,4.21135,280.713,337.561
2011,8,40,90,5.0396,282.93,340.028
2011,9,40,90,5.64787,284.683,341.433
2011,1,50,90,2.72942,279.239,313.97
2011,2,50,90,2.72972,271.262,316.64
2011,3,50,90,1.86309,271.961,322.031
2011,4,50,90,1.70121,273.1,325.865
2011,5,50,90,2.06205,274.258,328.479
2011,6,50,90,2.70155,275.252,331.078
2011,7,50,90,3.4193,276.636,333.564
2011,8,50,90,4.06347,279.118,335.487
2011,9,50,90,4.54833,280.889,336.581
2011,1,60,90,2.46394,279.248,313.331
2011,2,60,90,2.66669,272.033,315.843
2011,3,60,90,1.88199,271.362,320.579
2011,4,60,90,1.63972,272.218,324.13
2011,5,60,90,1.85838,272.862,326.432
2011,6,60,90,2.33347,273.849,328.561
2011,7,60,90,2.89166,275.269,330.557
2011,8,60,90,3.4036,276.468,332.098
2011,9,60,90,3.79575,277.959,332.967
2011,1,70,90,2.24321,279.2,312.804
2011,2,70,90,2.58268,272.942,315.208
2011,3,70,90,1.8786,271.572,319.415
2011,4,70,90,1.59343,271.924,322.702
2011,5,70,90,1.71617,272.153,324.765
2011,6,70,90,2.07462,273.391,326.556
2011,7,70,90,2.517,274.593,328.2
2011,8,70,90,2.93097,275.582,329.462
2011,9,70,90,3.25241,276.218,330.164
2011,1,80,90,2.05753,279.128,312.363
2011,2,80,90,2.49046,273.64,314.682
2011,3,80,90,1.86012,271.704,318.458
2011,4,80,90,1.55324,272.058,321.505
2011,5,80,90,1.60912,272.041,323.376
2011,6,80,90,1.88204,272.946,324.917
2011,7,80,90,2.23774,273.983,326.297
2011,8,80,90,2.57723,274.823,327.348
2011,9,80,90,2.84378,275.352,327.922
2011,1,90,90,1.89952,279.046,311.989
2011,2,90,90,2.39659,274.189,314.236
2011,3,90,90,1.83179,271.784,317.656
2011,4,90,90,1.51564,272.131,320.487
2011,5,90,90,1.52378,272.126,322.201
2011,6,90,90,1.73232,272.521,323.547
2011,7,90,90,2.02153,273.431,324.725
2011,8,90,90,2.30312,274.155,325.612
2011,9,90,90,2.52638,274.601,326.088
2011,1,10,100,4.38729,272.591,318.416
2011,2,10,100,1.35516,275.157,327.465
2011,3,10,100,1.54738,279.39,336.638
2011,4,10,100,3.55192,286.002,342.851
2011,5,10,100,6.51688,293.945,352.682
2011,6,10,100,9.81826,303.257,363.836
2011,7,10,100,12.7681,311.972,373.374
2011,8,10,100,14.8907,318.354,379.746
2011,9,10,100,16.0642,321.674,382.593
2011,1,20,100,4.12461,276.747,316.925
2011,2,20,100,2.34096,272.481,322.173
2011,3,20,100,1.41467,276.884,331.261
2011,4,20,100,1.97313,280.158,336.645
2011,5,20,100,3.44057,285.982,342.661
2011,6,20,100,5.36329,291.802,349.425
2011,7,20,100,7.28396,297.093,355.435
2011,8,20,100,8.84826,301.063,359.672
2011,9,20,100,9.89671,303.281,361.804
2011,1,30,100,3.6812,278.363,315.841
2011,2,30,100,2.70784,270.954,319.58
2011,3,30,100,1.61773,274.98,327.548
2011,4,30,100,1.65843,277.624,332.471
2011,5,30,100,2.47428,280.407,336.899
2011,6,30,100,3.71672,284.848,341.635
2011,7,30,100,5.04217,288.671,345.885
2011,8,30,100,6.18361,291.488,348.942
2011,9,30,100,7.0043,293.051,350.533
2011,1,40,100,3.28477,278.985,314.958
2011,2,40,100,2.81739,270.324,318.002
2011,3,40,100,1.76554,273.538,324.904
2011,4,40,100,1.57671,275.71,329.413
2011,5,40,100,2.04762,277.594,332.966
2011,6,40,100,2.90155,279.82,336.539
2011,7,40,100,3.86387,282.824,339.733
2011,8,40,100,4.72277,284.975,342.049
2011,9,40,100,5.36421,286.369,343.262
2011,1,50,100,2.95275,279.226,314.228
2011,2,50,100,2.81366,270.976,316.912
2011,3,50,100,1.84933,272.35,322.928
2011,4,50,100,1.54977,273.971,327.059
2011,5,50,100,1.81702,275.75,330.05
2011,6,50,100,2.42669,277.01,332.878
2011,7,50,100,3.15115,278.4,335.378
2011,8,50,100,3.8159,280.603,337.19
2011,9,50,100,4.32466,282.33,338.134
2011,1,60,100,2.67639,279.298,313.62
2011,2,60,100,2.75746,271.56,316.095
2011,3,60,100,1.88761,271.653,321.392
2011,4,60,100,1.53394,272.774,325.185
2011,5,60,100,1.67237,274.123,327.777
2011,6,60,100,2.11819,275.201,330.093
2011,7,60,100,2.67812,276.579,332.107
2011,8,60,100,3.20442,277.749,333.56
2011,9,60,100,3.61443,279.214,334.307
2011,1,70,100,2.44475,279.29,313.108
2011,2,70,100,2.67707,272.511,315.447
2011,3,70,100,1.89583,271.827,320.161
2011,4,70,100,1.51747,272.339,323.653
2011,5,70,100,1.5705,273.1,325.946
2011,6,70,100,1.90119,274.494,327.89
2011,7,70,100,2.34252,275.731,329.55
2011,8,70,100,2.76683,276.689,330.738
2011,9,70,100,3.102,277.273,331.337
2011,1,80,100,2.24862,279.243,312.672
2011,2,80,100,2.58653,273.25,314.913
2011,3,80,100,1.88457,271.932,319.149
2011,4,80,100,1.49764,272.433,322.376
2011,5,80,100,1.49214,272.673,324.433
2011,6,80,100,1.73908,273.917,326.098
2011,7,80,100,2.09212,274.988,327.49
2011,8,80,100,2.4392,275.803,328.477
2011,9,80,100,2.71659,276.289,328.961
2011,1,90,100,2.08082,279.178,312.297
2011,2,90,100,2.49311,273.835,314.461
2011,3,90,100,1.86083,271.993,318.301
2011,4,90,100,1.47442,272.475,321.294
2011,5,90,100,1.42787,272.546,323.159
2011,6,90,100,1.61219,273.388,324.607
2011,7,90,100,1.89779,274.33,325.792
2011,8,90,100,2.18507,275.034,326.623
2011,9,90,100,2.41705,275.443,327.018
