year,tension,smoothing,scale,mean,mean_abs,population_stddev
2007,30,40,50,-0.132349,96.65,107.6
2007,40,40,50,-0.100365,96.5419,107.665
2007,50,40,50,-0.0809849,96.4866,107.731
2007,60,40,50,-0.0679371,96.4536,107.787
2007,70,40,50,-0.0585369,96.4318,107.832
2007,80,40,50,-0.0514345,96.4165,107.869
2007,90,40,50,-0.0458762,96.4051,107.899
2007,100,40,50,-0.041406,96.3964,107.925
2007,110,40,50,-0.0377321,96.3895,107.946
2007,120,40,50,-0.0346586,96.3839,107.965
2007,130,40,50,-0.032049,96.3793,107.981
2007,140,40,50,-0.0298058,96.3754,107.995
2007,150,40,50,-0.0278562,96.3721,108.007
2007,10,50,50,-0.315651,97.868,108.809
2007,20,50,50,-0.178084,96.8429,107.611
2007,30,50,50,-0.120359,96.607,107.618
2007,40,50,50,-0.0912838,96.5151,107.693
2007,50,50,50,-0.0736433,96.4677,107.761
2007,60,50,50,-0.061762,96.4391,107.816
2007,70,50,50,-0.0532021,96.4202,107.859
2007,80,50,50,-0.0467359,96.4069,107.894
2007,90,50,50,-0.0416763,96.3969,107.923
2007,100,50,50,-0.0376082,96.3893,107.947
2007,110,50,50,-0.0342656,96.3832,107.967
2007,120,50,50,-0.0314697,96.3783,107.984
2007,130,50,50,-0.0290965,96.3742,107.999
2007,140,50,50,-0.0270568,96.3708,108.012
2007,150,50,50,-0.0252845,96.3679,108.023
2007,10,60,50,-0.290046,97.6162,108.467
2007,20,60,50,-0.163226,96.775,107.594
2007,30,60,50,-0.110402,96.5735,107.638
2007,40,60,50,-0.0837307,96.494,107.72
2007,50,60,50,-0.0675339,96.4526,107.788
2007,60,60,50,-0.0566233,96.4276,107.841
2007,70,60,50,-0.0487631,96.411,107.883
2007,80,60,50,-0.0428268,96.3991,107.916
2007,90,60,50,-0.0381831,96.3903,107.943
2007,100,60,50,-0.0344501,96.3835,107.966
2007,110,60,50,-0.0313836,96.3781,107.985
2007,120,60,50,-0.0288191,96.3737,108.001
2007,130,60,50,-0.0266428,96.3701,108.015
2007,140,60,50,-0.0247726,96.367,108.027
2007,150,60,50,-0.0231477,96.3644,108.037
2007,10,70,50,-0.267977,97.4279,108.228
2007,20,70,50,-0.150719,96.7217,107.59
2007,30,70,50,-0.101997,96.5469,107.66
2007,40,70,50,-0.0773461,96.4771,107.746
2007,50,70,50,-0.0623682,96.4405,107.813
2007,60,70,50,-0.0522783,96.4183,107.864
2007,70,70,50,-0.0450108,96.4034,107.904
2007,80,70,50,-0.0395232,96.3928,107.936
2007,90,70,50,-0.0352317,96.3849,107.961
2007,100,70,50,-0.0317824,96.3788,107.982
2007,110,70,50,-0.0289494,96.374,108
2007,120,70,50,-0.0265809,96.37,108.015
2007,130,70,50,-0.0245713,96.3667,108.028
2007,140,70,50,-0.0228443,96.3639,108.039
2007,150,70,50,-0.0213445,96.3616,108.049
2007,10,80,50,-0.248942,97.2825,108.059
2007,20,80,50,-0.140041,96.679,107.593
2007,30,80,50,-0.0948012,96.5253,107.682
2007,40,80,50,-0.0718761,96.4632,107.769
2007,50,80,50,-0.0579418,96.4305,107.835
2007,60,80,50,-0.0485561,96.4105,107.884
2007,70,80,50,-0.0417969,96.3972,107.922
2007,80,80,50,-0.0366945,96.3876,107.952
2007,90,80,50,-0.0327048,96.3804,107.976
2007,100,80,50,-0.029499,96.3749,107.996
2007,110,80,50,-0.0268666,96.3705,108.013
2007,120,80,50,-0.024666,96.3669,108.027
2007,130,80,50,-0.022799,96.3639,108.039
2007,140,80,50,-0.0211949,96.3613,108.05
2007,150,80,50,-0.019802,96.3592,108.059
2007,10,90,50,-0.232437,97.1675,107.936
2007,20,90,50,-0.130813,96.6441,107.602
2007,30,90,50,-0.0885688,96.5074,107.703
2007,40,90,50,-0.0671354,96.4517,107.79
2007,50,90,50,-0.054106,96.4222,107.855
2007,60,90,50,-0.0453307,96.4041,107.902
2007,70,90,50,-0.0390126,96.3919,107.939
2007,80,90,50,-0.0342444,96.3832,107.967
2007,90,90,50,-0.0305167,96.3766,107.99
2007,100,90,50,-0.0275223,96.3716,108.009
2007,110,90,50,-0.0250634,96.3675,108.025
2007,120,90,50,-0.0230085,96.3642,108.038
2007,130,90,50,-0.0212654,96.3614,108.049
2007,140,90,50,-0.019768,96.3591,108.059
2007,150,90,50,-0.0184675,96.3571,108.068
2007,10,10,60,-0.397975,100.1,112.682
2007,20,10,60,-0.399112,96.9681,107.703
2007,30,10,60,-0.292528,96.549,107.368
2007,40,10,60,-0.229755,96.4265,107.399
2007,50,10,60,-0.189108,96.3765,107.475
2007,60,10,60,-0.160692,96.3523,107.549
2007,70,10,60,-0.139712,96.3393,107.614
2007,80,10,60,-0.123584,96.3318,107.669
2007,90,10,60,-0.110799,96.3273,107.715
2007,100,10,60,-0.100414,96.3245,107.754
2007,110,10,60,-0.0918105,96.3228,107.788
2007,120,10,60,-0.0845663,96.3218,107.817
2007,130,10,60,-0.0783823,96.3211,107.842
2007,140,10,60,-0.0730416,96.3208,107.864
2007,150,10,60,-0.0683829,96.3206,107.884
2007,10,20,60,-0.448365,98.7619,110.61
2007,20,20,60,-0.3605,96.7725,107.505
2007,30,20,60,-0.260431,96.4785,107.369
2007,40,20,60,-0.203422,96.3919,107.444
2007,50,20,60,-0.16689,96.3569,107.532
2007,60,20,60,-0.141497,96.3402,107.608
2007,70,20,60,-0.12282,96.3315,107.671
2007,80,20,60,-0.108504,96.3266,107.723
2007,90,20,60,-0.0971806,96.3238,107.766
2007,100,20,60,-0.087999,96.3222,107.803
2007,110,20,60,-0.0804038,96.3213,107.834
2007,120,20,60,-0.0740163,96.3208,107.86
2007,130,20,60,-0.0685695,96.3206,107.883
2007,140,20,60,-0.0638699,96.3206,107.903
2007,150,20,60,-0.0597734,96.3206,107.921
2007,10,30,60,-0.450206,98.0299,109.464
2007,20,30,60,-0.327915,96.6504,107.412
2007,30,30,60,-0.234628,96.4339,107.392
2007,40,30,60,-0.182507,96.3702,107.491
2007,50,30,60,-0.149351,96.3448,107.583
2007,60,30,60,-0.126404,96.333,107.659
2007,70,30,60,-0.109577,96.3269,107.719
2007,80,30,60,-0.0967077,96.3237,107.768
2007,90,30,60,-0.086546,96.322,107.809
2007,100,30,60,-0.0783181,96.3211,107.842
2007,110,30,60,-0.0715198,96.3207,107.87
2007,120,30,60,-0.065808,96.3206,107.895
2007,130,30,60,-0.0609416,96.3206,107.916
2007,140,30,60,-0.0567455,96.3208,107.934
2007,150,30,60,-0.0530901,96.321,107.95
2007,10,40,60,-0.435764,97.5819,108.773
2007,20,40,60,-0.300439,96.5692,107.374
2007,30,40,60,-0.213465,96.4041,107.425
2007,40,40,60,-0.165498,96.3558,107.536
2007,50,40,60,-0.135154,96.337,107.629
2007,60,40,60,-0.114225,96.3284,107.702
2007,70,40,60,-0.0989145,96.3242,107.76
2007,80,40,60,-0.0872267,96.3221,107.806
2007,90,40,60,-0.0780109,96.3211,107.843
2007,100,40,60,-0.0705573,96.3207,107.875
2007,110,40,60,-0.0644045,96.3206,107.901
2007,120,40,60,-0.0592393,96.3207,107.923
2007,130,40,60,-0.0548412,96.3209,107.942
2007,140,40,60,-0.0510513,96.3211,107.959
2007,150,40,60,-0.0477514,96.3214,107.974
2007,10,50,60,-0.416201,97.2865,108.333
2007,20,50,60,-0.277094,96.5127,107.364
2007,30,50,60,-0.195803,96.3834,107.46
2007,40,50,60,-0.151393,96.346,107.577
2007,50,50,60,-0.123425,96.3317,107.669
2007,60,50,60,-0.104189,96.3255,107.74
2007,70,50,60,-0.0901451,96.3226,107.794
2007,80,50,60,-0.07944,96.3212,107.837
2007,90,50,60,-0.071009,96.3207,107.873
2007,100,50,60,-0.0641967,96.3206,107.902
2007,110,50,60,-0.0585776,96.3207,107.926
2007,120,50,60,-0.0538633,96.3209,107.946
2007,130,50,60,-0.0498514,96.3212,107.964
2007,140,50,60,-0.0463959,96.3215,107.98
2007,150,50,60,-0.0433885,96.3219,107.993
2007,10,60,60,-0.395685,97.081,108.042
2007,20,60,60,-0.257067,96.472,107.371
2007,30,60,60,-0.180843,96.3686,107.495
2007,40,60,60,-0.139508,96.3392,107.615
2007,50,60,60,-0.113572,96.3282,107.705
2007,60,60,60,-0.0957755,96.3236,107.772
2007,70,60,60,-0.0828051,96.3216,107.824
2007,80,60,60,-0.0729306,96.3208,107.865
2007,90,60,60,-0.0651611,96.3206,107.897
2007,100,60,60,-0.0588883,96.3207,107.925
2007,110,60,60,-0.0537178,96.3209,107.947
2007,120,60,60,-0.0493819,96.3213,107.966
2007,130,60,60,-0.0456943,96.3216,107.983
2007,140,60,60,-0.042519,96.322,107.997
2007,150,60,60,-0.0397564,96.3224,108.01
2007,10,70,60,-0.375818,96.9321,107.846
2007,20,70,60,-0.239718,96.4418,107.386
2007,30,70,60,-0.16801,96.3578,107.529
2007,40,70,60,-0.129356,96.3342,107.649
2007,50,70,60,-0.105177,96.3257,107.736
2007,60,70,60,-0.0886207,96.3223,107.8
2007,70,70,60,-0.0765711,96.321,107.849
2007,80,70,60,-0.0674075,96.3206,107.888
2007,90,70,60,-0.0602036,96.3206,107.919
2007,100,70,60,-0.0543913,96.3209,107.944
2007,110,70,60,-0.0496029,96.3212,107.965
2007,120,70,60,-0.0455895,96.3216,107.983
2007,130,70,60,-0.042177,96.322,107.999
2007,140,70,60,-0.03924,96.3224,108.012
2007,150,70,60,-0.0366853,96.3228,108.024
2007,10,80,60,-0.357182,96.8208,107.71
2007,20,80,60,-0.224556,96.4189,107.406
2007,30,80,60,-0.156881,96.3496,107.561
2007,40,80,60,-0.120583,96.3306,107.679
2007,50,80,60,-0.0979396,96.324,107.764
2007,60,80,60,-0.0824615,96.3215,107.825
2007,70,80,60,-0.0712105,96.3207,107.872
2007,80,80,60,-0.0626625,96.3206,107.908
2007,90,80,60,-0.0559474,96.3208,107.937
2007,100,80,60,-0.0505324,96.3212,107.961
2007,110,80,60,-0.0460736,96.3216,107.981
2007,120,80,60,-0.0423379,96.322,107.998
2007,130,80,60,-0.0391626,96.3224,108.012
2007,140,80,60,-0.0364305,96.3229,108.025
2007,150,80,60,-0.0340549,96.3232,108.036
2007,10,90,60,-0.339937,96.7356,107.617
2007,20,90,60,-0.211195,96.4012,107.429
2007,30,90,60,-0.147137,96.3434,107.59
2007,40,90,60,-0.112926,96.328,107.707
2007,50,90,60,-0.091635,96.3228,107.788
2007,60,90,60,-0.0771031,96.321,107.847
2007,70,90,60,-0.0665516,96.3206,107.891
2007,80,90,60,-0.0585418,96.3207,107.926
2007,90,90,60,-0.0522532,96.321,107.954
2007,100,90,60,-0.047185,96.3215,107.976
2007,110,90,60,-0.0430133,96.3219,107.995
2007,120,90,60,-0.0395194,96.3224,108.011
2007,130,90,60,-0.0365505,96.3228,108.024
2007,140,90,60,-0.0339965,96.3233,108.036
2007,150,90,60,-0.0317763,96.3236,108.046
2007,10,10,70,-0.300613,99.4455,112.002
2007,20,10,70,-0.462607,96.6303,107.478
2007,30,10,70,-0.361716,96.3156,107.238
2007,40,10,70,-0.291733,96.2476,107.306
2007,50,10,70,-0.243552,96.2314,107.403
2007,60,10,70,-0.208773,96.2302,107.49
2007,70,10,70,-0.182588,96.2339,107.564
2007,80,10,70,-0.162197,96.2391,107.625
2007,90,10,70,-0.14588,96.2445,107.676
2007,100,10,70,-0.132534,96.2498,107.719
2007,110,10,70,-0.121418,96.2547,107.756
2007,120,10,70,-0.112019,96.2591,107.787
2007,130,10,70,-0.103967,96.2632,107.815
2007,140,10,70,-0.0969931,96.2669,107.839
2007,150,10,70,-0.0908949,96.2702,107.86
2007,10,20,70,-0.417942,98.1861,110.078
2007,20,20,70,-0.429436,96.4751,107.32
2007,30,20,70,-0.326678,96.2734,107.259
2007,40,20,70,-0.260743,96.235,107.365
2007,50,20,70,-0.216428,96.2298,107.47
2007,60,20,70,-0.184831,96.2334,107.557
2007,70,20,70,-0.161225,96.2394,107.628
2007,80,20,70,-0.142938,96.2456,107.685
2007,90,20,70,-0.128363,96.2515,107.733
2007,100,20,70,-0.116477,96.257,107.772
2007,110,20,70,-0.106602,96.2618,107.806
2007,120,20,70,-0.0982673,96.2662,107.835
2007,130,20,70,-0.0911397,96.2701,107.86
2007,140,20,70,-0.0849748,96.2736,107.881
2007,150,20,70,-0.0795901,96.2767,107.9
2007,10,30,70,-0.459278,97.5154,109.031
2007,20,30,70,-0.398208,96.3844,107.256
2007,30,30,70,-0.297371,96.2509,107.297
2007,40,30,70,-0.235548,96.2305,107.422
2007,50,30,70,-0.194669,96.2317,107.529
2007,60,30,70,-0.165778,96.238,107.614
2007,70,30,70,-0.144314,96.2451,107.681
2007,80,30,70,-0.127752,96.2518,107.735
2007,90,30,70,-0.114591,96.2579,107.779
2007,100,30,70,-0.103883,96.2632,107.815
2007,110,30,70,-0.0950025,96.2679,107.846
2007,120,30,70,-0.0875186,96.2721,107.872
2007,130,30,70,-0.0811265,96.2758,107.895
2007,140,30,70,-0.0756039,96.2791,107.915
2007,150,30,70,-0.0707846,96.282,107.932
2007,10,40,70,-0.469168,97.1162,108.41
2007,20,40,70,-0.370073,96.3286,107.238
2007,30,40,70,-0.272662,96.2389,107.341
2007,40,40,70,-0.214712,96.2299,107.474
2007,50,40,70,-0.176847,96.2351,107.58
2007,60,40,70,-0.150264,96.2429,107.662
2007,70,40,70,-0.130601,96.2506,107.725
2007,80,40,70,-0.115475,96.2574,107.776
2007,90,40,70,-0.103483,96.2634,107.817
2007,100,40,70,-0.093743,96.2686,107.85
2007,110,40,70,-0.0856768,96.2732,107.879
2007,120,40,70,-0.0788876,96.2771,107.903
2007,130,40,70,-0.0730943,96.2806,107.924
2007,140,40,70,-0.0680931,96.2837,107.942
2007,150,40,70,-0.0637321,96.2864,107.958
2007,10,50,70,-0.464953,96.8607,108.022
2007,20,50,70,-0.345068,96.293,107.244
2007,30,50,70,-0.251621,96.2329,107.384
2007,40,50,70,-0.197217,96.2314,107.522
2007,50,50,70,-0.161994,96.2391,107.625
2007,60,50,70,-0.137394,96.2478,107.703
2007,70,50,70,-0.11926,96.2556,107.763
2007,80,50,70,-0.105346,96.2625,107.81
2007,90,50,70,-0.0943341,96.2683,107.848
2007,100,50,70,-0.0854039,96.2733,107.88
2007,110,50,70,-0.0780165,96.2776,107.906
2007,120,50,70,-0.0718044,96.2814,107.928
2007,130,50,70,-0.0665083,96.2847,107.947
2007,140,50,70,-0.0619388,96.2876,107.964
2007,150,50,70,-0.0579568,96.2902,107.979
2007,10,60,70,-0.454202,96.6885,107.77
2007,20,60,70,-0.322902,96.2698,107.263
2007,30,60,70,-0.233522,96.2303,107.427
2007,40,60,70,-0.182332,96.2339,107.564
2007,50,60,70,-0.149429,96.2432,107.665
2007,60,60,70,-0.126548,96.2523,107.739
2007,70,60,70,-0.109728,96.2603,107.795
2007,80,60,70,-0.0968478,96.2669,107.84
2007,90,60,70,-0.0866698,96.2726,107.875
2007,100,60,70,-0.0784257,96.2774,107.905
2007,110,60,70,-0.0716126,96.2815,107.929
2007,120,60,70,-0.0658878,96.2851,107.95
2007,130,60,70,-0.0610099,96.2882,107.967
2007,140,60,70,-0.0568043,96.2909,107.983
2007,150,60,70,-0.0531409,96.2933,107.996
2007,10,70,70,-0.440507,96.5679,107.604
2007,20,70,70,-0.303218,96.2545,107.288
2007,30,70,70,-0.217808,96.2298,107.466
2007,40,70,70,-0.16952,96.237,107.602
2007,50,70,70,-0.138666,96.2473,107.699
2007,60,70,70,-0.117284,96.2566,107.77
2007,70,70,70,-0.101604,96.2644,107.823
2007,80,70,70,-0.0896164,96.2709,107.865
2007,90,70,70,-0.080156,96.2764,107.898
2007,100,70,70,-0.0725009,96.281,107.926
2007,110,70,70,-0.0661795,96.2849,107.949
2007,120,70,70,-0.0608714,96.2883,107.968
2007,130,70,70,-0.0563512,96.2912,107.985
2007,140,70,70,-0.0524556,96.2938,107.999
2007,150,70,70,-0.0490638,96.2961,108.011
2007,10,80,70,-0.425665,96.481,107.493
2007,20,80,70,-0.285675,96.2444,107.316
2007,30,80,70,-0.204046,96.2306,107.503
2007,40,80,70,-0.158378,96.2402,107.636
2007,50,80,70,-0.129343,96.2511,107.729
2007,60,80,70,-0.109281,96.2605,107.797
2007,70,80,70,-0.094598,96.2682,107.847
2007,80,80,70,-0.0833887,96.2745,107.887
2007,90,80,70,-0.0745522,96.2797,107.918
2007,100,80,70,-0.067408,96.2841,107.944
2007,110,80,70,-0.0615121,96.2879,107.966
2007,120,80,70,-0.0565644,96.2911,107.984
2007,130,80,70,-0.0523532,96.2938,107.999
2007,140,80,70,-0.0487252,96.2963,108.013
2007,150,80,70,-0.0455675,96.2984,108.024
2007,10,90,70,-0.410611,96.4169,107.419
2007,20,90,70,-0.269972,96.2379,107.346
2007,30,90,70,-0.191901,96.2322,107.537
2007,40,90,70,-0.148603,96.2435,107.667
2007,50,90,70,-0.121191,96.2548,107.756
2007,60,90,70,-0.102298,96.264,107.821
2007,70,90,70,-0.0884945,96.2716,107.869
2007,80,90,70,-0.0779694,96.2777,107.906
2007,90,90,70,-0.06968,96.2827,107.936
2007,100,90,70,-0.0629829,96.2869,107.96
2007,110,90,70,-0.0574594,96.2905,107.98
2007,120,90,70,-0.0528266,96.2935,107.997
2007,130,90,70,-0.0488848,96.2962,108.012
2007,140,90,70,-0.0454901,96.2985,108.025
2007,150,90,70,-0.0425362,96.3005,108.036
2007,10,10,80,-0.158519,99.0321,111.521
2007,20,10,80,-0.490509,96.4351,107.407
2007,30,10,80,-0.40772,96.1766,107.207
2007,40,10,80,-0.336558,96.1391,107.286
2007,50,10,80,-0.284391,96.1423,107.388
2007,60,10,80,-0.245584,96.1546,107.478
2007,70,10,80,-0.215848,96.1682,107.553
2007,80,10,80,-0.192423,96.181,107.615
2007,90,10,80,-0.173526,96.1925,107.667
2007,100,10,80,-0.157977,96.2027,107.711
2007,110,10,80,-0.144967,96.2116,107.749
2007,120,10,80,-0.133925,96.2195,107.781
2007,130,10,80,-0.124438,96.2265,107.809
2007,140,10,80,-0.116202,96.2327,107.833
2007,150,10,80,-0.108985,96.2382,107.855
2007,10,20,80,-0.345861,97.7934,109.733
2007,20,20,80,-0.467711,96.3013,107.269
2007,30,20,80,-0.372916,96.1501,107.234
2007,40,20,80,-0.303239,96.1391,107.348
2007,50,20,80,-0.254198,96.1513,107.457
2007,60,20,80,-0.218411,96.1669,107.546
2007,70,20,80,-0.191301,96.1817,107.618
2007,80,20,80,-0.170105,96.1947,107.677
2007,90,20,80,-0.153101,96.206,107.725
2007,100,20,80,-0.139167,96.2157,107.766
2007,110,20,80,-0.127546,96.2242,107.8
2007,120,20,80,-0.117708,96.2315,107.829
2007,130,20,80,-0.109274,96.238,107.854
2007,140,20,80,-0.101966,96.2437,107.876
2007,150,20,80,-0.0955703,96.2487,107.896
2007,10,30,80,-0.430011,97.1663,108.769
2007,20,30,80,-0.441584,96.2276,107.216
2007,30,30,80,-0.342518,96.14,107.277
2007,40,30,80,-0.275537,96.1445,107.407
2007,50,30,80,-0.229618,96.1615,107.518
2007,60,30,80,-0.196552,96.1787,107.604
2007,70,30,80,-0.171705,96.1937,107.672
2007,80,30,80,-0.152387,96.2065,107.727
2007,90,30,80,-0.13695,96.2173,107.772
2007,100,30,80,-0.12434,96.2265,107.809
2007,110,30,80,-0.113848,96.2344,107.84
2007,120,30,80,-0.104983,96.2413,107.867
2007,130,30,80,-0.097396,96.2473,107.89
2007,140,30,80,-0.0908293,96.2525,107.91
2007,150,30,80,-0.0850909,96.2572,107.928
2007,10,40,80,-0.467307,96.8002,108.203
2007,20,40,80,-0.415728,96.1856,107.205
2007,30,40,80,-0.31616,96.1382,107.323
2007,40,40,80,-0.25227,96.152,107.462
2007,50,40,80,-0.209276,96.1717,107.57
2007,60,40,80,-0.178617,96.1893,107.653
2007,70,40,80,-0.155718,96.2042,107.718
2007,80,40,80,-0.137989,96.2166,107.769
2007,90,40,80,-0.123867,96.2269,107.811
2007,100,40,80,-0.112357,96.2356,107.845
2007,110,40,80,-0.102799,96.243,107.874
2007,120,40,80,-0.094735,96.2494,107.898
2007,130,40,80,-0.087842,96.255,107.919
2007,140,40,80,-0.0818826,96.2598,107.938
2007,150,40,80,-0.0766792,96.2641,107.954
2007,10,50,80,-0.481169,96.5709,107.852
2007,20,50,80,-0.391426,96.1615,107.216
2007,30,50,80,-0.293268,96.1406,107.369
2007,40,50,80,-0.232512,96.1602,107.51
2007,50,50,80,-0.192189,96.1812,107.616
2007,60,50,80,-0.163649,96.1989,107.695
2007,70,50,80,-0.142436,96.2134,107.756
2007,80,50,80,-0.126065,96.2252,107.804
2007,90,50,80,-0.113057,96.2351,107.843
2007,100,50,80,-0.102475,96.2433,107.875
2007,110,50,80,-0.0936995,96.2502,107.901
2007,120,50,80,-0.0863058,96.2562,107.924
2007,130,50,80,-0.0799922,96.2614,107.943
2007,140,50,80,-0.0745379,96.2659,107.96
2007,150,50,80,-0.0697792,96.2699,107.975
2007,10,60,80,-0.482577,96.4204,107.627
2007,20,60,80,-0.369064,96.148,107.239
2007,30,60,80,-0.273288,96.1451,107.413
2007,40,60,80,-0.215555,96.1684,107.554
2007,50,60,80,-0.177648,96.1899,107.656
2007,60,60,80,-0.150977,96.2074,107.731
2007,70,60,80,-0.131229,96.2214,107.789
2007,80,60,80,-0.11603,96.2328,107.834
2007,90,60,80,-0.103977,96.2421,107.87
2007,100,60,80,-0.0941862,96.2498,107.9
2007,110,60,80,-0.0860774,96.2564,107.925
2007,120,60,80,-0.0792522,96.262,107.946
2007,130,60,80,-0.0734284,96.2668,107.964
2007,140,60,80,-0.068401,96.271,107.979
2007,150,60,80,-0.0640174,96.2747,107.993
2007,10,70,80,-0.477149,96.3182,107.48
2007,20,70,80,-0.348668,96.1411,107.267
2007,30,70,80,-0.255746,96.1508,107.453
2007,40,70,80,-0.20086,96.1762,107.593
2007,50,70,80,-0.165131,96.1979,107.691
2007,60,70,80,-0.140115,96.215,107.763
2007,70,70,80,-0.12165,96.2285,107.817
2007,80,70,80,-0.10747,96.2394,107.86
2007,90,70,80,-0.096243,96.2482,107.894
2007,100,70,80,-0.0871353,96.2555,107.921
2007,110,70,80,-0.0796001,96.2617,107.945
2007,120,70,80,-0.0732627,96.267,107.964
2007,130,70,80,-0.0678588,96.2715,107.981
2007,140,70,80,-0.063197,96.2754,107.996
2007,150,70,80,-0.0591336,96.2789,108.008
2007,10,80,80,-0.467943,96.2471,107.384
2007,20,80,80,-0.330122,96.1383,107.297
2007,30,80,80,-0.240247,96.1568,107.491
2007,40,80,80,-0.188012,96.1836,107.627
2007,50,80,80,-0.154247,96.2052,107.722
2007,60,80,80,-0.130703,96.2218,107.79
2007,70,80,80,-0.113369,96.2348,107.842
2007,80,80,80,-0.100083,96.2452,107.882
2007,90,80,80,-0.0895779,96.2535,107.914
2007,100,80,80,-0.0810652,96.2605,107.94
2007,110,80,80,-0.0740283,96.2663,107.962
2007,120,80,80,-0.0681142,96.2713,107.98
2007,130,80,80,-0.0630741,96.2755,107.996
2007,140,80,80,-0.0587281,96.2792,108.01
2007,150,80,80,-0.0549421,96.2825,108.022
2007,10,90,80,-0.456704,96.1968,107.322
2007,20,90,80,-0.313259,96.1382,107.328
2007,30,90,80,-0.226471,96.163,107.526
2007,40,90,80,-0.176689,96.1905,107.659
2007,50,90,80,-0.144701,96.2118,107.749
2007,60,90,80,-0.12247,96.2279,107.815
2007,70,90,80,-0.10614,96.2404,107.864
2007,80,90,80,-0.0936435,96.2503,107.902
2007,90,90,80,-0.0837744,96.2583,107.932
2007,100,90,80,-0.0757847,96.2649,107.956
2007,110,90,80,-0.0691846,96.2704,107.977
2007,120,90,80,-0.0636409,96.2751,107.994
2007,130,90,80,-0.058919,96.2791,108.009
2007,140,90,80,-0.0548493,96.2826,108.022
2007,150,90,80,-0.0513047,96.2856,108.033
2007,10,10,90,0.0094049,98.7666,111.221
2007,20,10,90,-0.495248,96.3478,107.447
2007,30,10,90,-0.437891,96.1091,107.246
2007,40,10,90,-0.36931,96.084,107.317
2007,50,10,90,-0.315463,96.0958,107.412
2007,60,10,90,-0.27419,96.1144,107.498
2007,70,10,90,-0.242032,96.1329,107.57
2007,80,10,90,-0.216429,96.1495,107.63
2007,90,10,90,-0.195623,96.164,107.68
2007,100,10,90,-0.178412,96.1767,107.722
2007,110,10,90,-0.163951,96.1878,107.759
2007,120,10,90,-0.151639,96.1974,107.79
2007,130,10,90,-0.141033,96.206,107.817
2007,140,10,90,-0.131805,96.2135,107.841
2007,150,10,90,-0.123704,96.2202,107.862
2007,10,20,90,-0.249129,97.5519,109.55
2007,20,20,90,-0.485694,96.2211,107.311
2007,30,20,90,-0.405277,96.0887,107.27
2007,40,20,90,-0.335165,96.0895,107.375
2007,50,20,90,-0.283424,96.1097,107.478
2007,60,20,90,-0.24482,96.1311,107.564
2007,70,20,90,-0.215197,96.1503,107.633
2007,80,20,90,-0.191843,96.1668,107.689
2007,90,20,90,-0.172998,96.1808,107.736
2007,100,20,90,-0.157488,96.1928,107.775
2007,110,20,90,-0.14451,96.2032,107.808
2007,120,20,90,-0.133494,96.2121,107.837
2007,130,20,90,-0.12403,96.22,107.861
2007,140,20,90,-0.115814,96.2269,107.883
2007,150,20,90,-0.108614,96.233,107.902
2007,10,30,90,-0.377509,96.9527,108.65
2007,20,30,90,-0.466885,96.1533,107.258
2007,30,30,90,-0.37531,96.0839,107.308
2007,40,30,90,-0.306124,96.0994,107.431
2007,50,30,90,-0.256975,96.1239,107.536
2007,60,30,90,-0.220958,96.1464,107.619
2007,70,30,90,-0.193612,96.1655,107.685
2007,80,30,90,-0.172204,96.1814,107.738
2007,90,30,90,-0.155015,96.1948,107.781
2007,100,30,90,-0.140923,96.2061,107.817
2007,110,30,90,-0.129164,96.2157,107.848
2007,120,30,90,-0.119208,96.224,107.874
2007,130,30,90,-0.110671,96.2312,107.896
2007,140,30,90,-0.103271,96.2375,107.916
2007,150,30,90,-0.0967958,96.2431,107.933
2007,10,40,90,-0.443589,96.606,108.122
2007,20,40,90,-0.445072,96.1164,107.245
2007,30,40,90,-0.34852,96.0864,107.351
2007,40,40,90,-0.281361,96.1107,107.482
2007,50,40,90,-0.234871,96.1374,107.586
2007,60,40,90,-0.20124,96.16,107.666
2007,70,40,90,-0.175904,96.1786,107.729
2007,80,40,90,-0.156175,96.1938,107.778
2007,90,40,90,-0.140393,96.2065,107.819
2007,100,40,90,-0.127491,96.2171,107.852
2007,110,40,90,-0.116751,96.2261,107.88
2007,120,40,90,-0.107673,96.2338,107.904
2007,130,40,90,-0.0999013,96.2405,107.925
2007,140,40,90,-0.0931728,96.2463,107.943
2007,150,40,90,-0.0872916,96.2514,107.958
2007,10,50,90,-0.476802,96.3917,107.794
2007,20,50,90,-0.422916,96.0967,107.253
2007,30,50,90,-0.324773,96.0926,107.394
2007,40,50,90,-0.260104,96.1221,107.529
2007,50,50,90,-0.216172,96.1496,107.63
2007,60,50,90,-0.184699,96.172,107.707
2007,70,50,90,-0.161131,96.19,107.766
2007,80,50,90,-0.142853,96.2045,107.812
2007,90,50,90,-0.128277,96.2164,107.85
2007,100,50,90,-0.116387,96.2264,107.881
2007,110,50,90,-0.106506,96.2348,107.907
2007,120,50,90,-0.0981676,96.242,107.929
2007,130,50,90,-0.0910366,96.2482,107.948
2007,140,50,90,-0.0848695,96.2536,107.965
2007,150,50,90,-0.0794834,96.2583,107.979
2007,10,60,90,-0.491529,96.2534,107.585
2007,20,60,90,-0.401562,96.0872,107.273
2007,30,60,90,-0.303745,96.1004,107.436
2007,40,60,90,-0.241714,96.1331,107.571
2007,50,60,90,-0.200172,96.1608,107.669
2007,60,60,90,-0.170638,96.1826,107.742
2007,70,60,90,-0.148627,96.1998,107.798
