year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,10,40,5,-0.149601,108.17,129.186
2012,20,40,5,-0.140704,116.585,135.057
2012,30,40,5,-0.0820945,119.371,137.044
2012,40,40,5,-0.0550265,120.735,138.032
2012,50,40,5,-0.0403593,121.543,138.623
2012,60,40,5,-0.0314156,122.078,139.015
2012,70,40,5,-0.0254928,122.458,139.295
2012,80,40,5,-0.0213273,122.741,139.505
2012,90,40,5,-0.0182613,122.961,139.667
2012,100,40,5,-0.0159223,123.137,139.797
2012,110,40,5,-0.0140868,123.28,139.904
2012,120,40,5,-0.0126123,123.399,139.992
2012,130,40,5,-0.0114043,123.5,140.067
2012,140,40,5,-0.010399,123.586,140.131
2012,150,40,5,-0.0095496,123.661,140.187
2012,10,50,5,-0.14968,109.839,130.291
2012,20,50,5,-0.123812,117.378,135.619
2012,30,50,5,-0.0715992,119.886,137.416
2012,40,50,5,-0.0479629,121.116,138.31
2012,50,50,5,-0.0352274,121.845,138.844
2012,60,50,5,-0.0274737,122.328,139.2
2012,70,50,5,-0.0223387,122.671,139.453
2012,80,50,5,-0.018724,122.927,139.642
2012,90,50,5,-0.0160606,123.126,139.789
2012,100,50,5,-0.0140263,123.285,139.907
2012,110,50,5,-0.0124278,123.414,140.003
2012,120,50,5,-0.0111418,123.522,140.083
2012,130,50,5,-0.010087,123.613,140.151
2012,140,50,5,-0.0092078,123.691,140.209
2012,150,50,5,-0.0084645,123.759,140.26
2012,10,60,5,-0.144118,111.204,131.211
2012,20,60,5,-0.109877,118.031,136.083
2012,30,60,5,-0.0631851,120.311,137.724
2012,40,60,5,-0.0423417,121.43,138.54
2012,50,60,5,-0.0311523,122.094,139.028
2012,60,60,5,-0.024344,122.534,139.352
2012,70,60,5,-0.0198321,122.847,139.583
2012,80,60,5,-0.0166533,123.081,139.756
2012,90,60,5,-0.0143079,123.262,139.891
2012,100,60,5,-0.0125144,123.407,139.998
2012,110,60,5,-0.0111029,123.526,140.086
2012,120,60,5,-0.0099661,123.624,140.159
2012,130,60,5,-0.0090328,123.707,140.221
2012,140,60,5,-0.0082536,123.778,140.274
2012,150,60,5,-0.0075941,123.84,140.32
2012,10,70,5,-0.136173,112.342,131.988
2012,20,70,5,-0.0982886,118.577,136.473
2012,30,70,5,-0.0563286,120.666,137.982
2012,40,70,5,-0.0377847,121.693,138.733
2012,50,70,5,-0.0278518,122.303,139.182
2012,60,70,5,-0.021808,122.708,139.48
2012,70,70,5,-0.0177994,122.995,139.693
2012,80,70,5,-0.0149719,123.21,139.852
2012,90,70,5,-0.0128829,123.377,139.976
2012,100,70,5,-0.0112833,123.51,140.075
2012,110,70,5,-0.010023,123.619,140.155
2012,120,70,5,-0.0090065,123.71,140.223
2012,130,70,5,-0.008171,123.786,140.28
2012,140,70,5,-0.0074729,123.852,140.329
2012,150,70,5,-0.0068816,123.908,140.371
2012,10,80,5,-0.127452,113.304,132.653
2012,20,80,5,-0.0885639,119.041,136.806
2012,30,80,5,-0.0506605,120.969,138.203
2012,40,80,5,-0.0340298,121.917,138.897
2012,50,80,5,-0.0251335,122.482,139.313
2012,60,80,5,-0.0197179,122.855,139.589
2012,70,80,5,-0.0161222,123.121,139.786
2012,80,80,5,-0.0135827,123.32,139.934
2012,90,80,5,-0.0117041,123.475,140.048
2012,100,80,5,-0.0102636,123.598,140.14
2012,110,80,5,-0.0091273,123.699,140.215
2012,120,80,5,-0.00821,123.782,140.277
2012,130,80,5,-0.0074549,123.853,140.33
2012,140,80,5,-0.0068234,123.914,140.375
2012,150,80,5,-0.0062879,123.967,140.414
2012,10,90,5,-0.118746,114.127,133.227
2012,20,90,5,-0.0803298,119.439,137.093
2012,30,90,5,-0.0459142,121.229,138.393
2012,40,90,5,-0.0308927,122.111,139.039
2012,50,90,5,-0.022862,122.635,139.426
2012,60,90,5,-0.0179699,122.983,139.683
2012,70,90,5,-0.0147176,123.23,139.867
2012,80,90,5,-0.0124176,123.415,140.004
2012,90,90,5,-0.0107141,123.559,140.111
2012,100,90,5,-0.0094065,123.674,140.196
2012,110,90,5,-0.0083734,123.767,140.266
2012,120,90,5,-0.0075387,123.845,140.324
2012,130,90,5,-0.0068509,123.911,140.373
2012,140,90,5,-0.0062751,123.968,140.415
2012,150,90,5,-0.0057865,124.017,140.452
2012,10,10,6,0.0449492,102.206,123.516
2012,20,10,6,-0.237459,112.218,132.062
2012,30,10,6,-0.150466,116.562,135.058
2012,40,10,6,-0.102522,118.669,136.552
2012,50,10,6,-0.0752644,119.91,137.444
2012,60,10,6,-0.0583355,120.729,138.036
2012,70,10,6,-0.0470485,121.308,138.458
2012,80,10,6,-0.0390999,121.74,138.774
2012,90,10,6,-0.0332576,122.075,139.019
2012,100,10,6,-0.028814,122.341,139.214
2012,110,10,6,-0.0253394,122.558,139.374
2012,120,10,6,-0.0225598,122.739,139.507
2012,130,10,6,-0.0202928,122.892,139.62
2012,140,10,6,-0.0184135,123.022,139.716
2012,150,10,6,-0.0168337,123.135,139.8
2012,10,20,6,-0.0750407,103.594,125.69
2012,20,20,6,-0.20548,113.945,133.238
2012,30,20,6,-0.125183,117.67,135.841
2012,40,20,6,-0.0844732,119.483,137.136
2012,50,20,6,-0.0618697,120.553,137.909
2012,60,20,6,-0.0479675,121.26,138.423
2012,70,20,6,-0.0387393,121.76,138.789
2012,80,20,6,-0.0322523,122.134,139.062
2012,90,20,6,-0.0274862,122.423,139.275
2012,100,20,6,-0.0238604,122.654,139.445
2012,110,20,6,-0.0210232,122.842,139.583
2012,120,20,6,-0.018751,122.998,139.699
2012,130,20,6,-0.0168958,123.131,139.796
2012,140,20,6,-0.0153561,123.244,139.88
2012,150,20,6,-0.01406,123.342,139.952
2012,10,30,6,-0.124443,105.454,127.419
2012,20,30,6,-0.178177,115.254,134.142
2012,30,30,6,-0.106009,118.514,136.441
2012,40,30,6,-0.0711688,120.104,137.584
2012,50,30,6,-0.0521031,121.044,138.266
2012,60,30,6,-0.0404436,121.665,138.719
2012,70,30,6,-0.0327204,122.106,139.042
2012,80,30,6,-0.0272941,122.435,139.284
2012,90,30,6,-0.0233061,122.69,139.471
2012,100,30,6,-0.0202699,122.893,139.621
2012,110,30,6,-0.0178915,123.059,139.744
2012,120,30,6,-0.0159841,123.197,139.846
2012,130,30,6,-0.014425,123.314,139.932
2012,140,30,6,-0.0131295,123.414,140.006
2012,150,30,6,-0.0120375,123.5,140.07
2012,10,40,6,-0.142248,107.623,128.814
2012,20,40,6,-0.155573,116.28,134.859
2012,30,40,6,-0.0911911,119.177,136.916
2012,40,40,6,-0.0610679,120.593,137.938
2012,50,40,6,-0.0447372,121.431,138.548
2012,60,40,6,-0.0347828,121.986,138.954
2012,70,40,6,-0.0281949,122.379,139.242
2012,80,40,6,-0.0235652,122.673,139.459
2012,90,40,6,-0.0201598,122.901,139.627
2012,100,40,6,-0.0175641,123.083,139.761
2012,110,40,6,-0.0155285,123.231,139.87
2012,120,40,6,-0.0138943,123.354,139.962
2012,130,40,6,-0.0125565,123.459,140.039
2012,140,40,6,-0.0114434,123.548,140.105
2012,150,40,6,-0.0105038,123.625,140.162
2012,10,50,6,-0.145334,109.358,129.958
2012,20,50,6,-0.136957,117.106,135.44
2012,30,50,6,-0.0795151,119.712,137.301
2012,40,50,6,-0.0532027,120.988,138.225
2012,50,50,6,-0.0390246,121.744,138.777
2012,60,50,6,-0.0303976,122.245,139.144
2012,70,50,6,-0.0246887,122.6,139.405
2012,80,50,6,-0.0206736,122.866,139.601
2012,90,50,6,-0.0177173,123.072,139.753
2012,100,50,6,-0.0154612,123.236,139.874
2012,110,50,6,-0.0136898,123.37,139.973
2012,120,50,6,-0.0122657,123.482,140.056
2012,130,50,6,-0.0110985,123.576,140.126
2012,140,50,6,-0.0101262,123.657,140.186
2012,150,50,6,-0.0093044,123.727,140.238
2012,10,60,6,-0.141522,110.775,130.91
2012,20,60,6,-0.121568,117.785,135.92
2012,30,60,6,-0.0701502,120.152,137.619
2012,40,60,6,-0.0469442,121.314,138.462
2012,50,60,6,-0.0344898,122.003,138.966
2012,60,60,6,-0.0269175,122.459,139.301
2012,70,60,6,-0.0219043,122.783,139.54
2012,80,60,6,-0.0183751,123.025,139.718
2012,90,60,6,-0.0157735,123.213,139.857
2012,100,60,6,-0.0137858,123.363,139.968
2012,110,60,6,-0.0122225,123.485,140.059
2012,120,60,6,-0.0109645,123.587,140.134
2012,130,60,6,-0.0099321,123.673,140.198
2012,140,60,6,-0.0090713,123.747,140.253
2012,150,60,6,-0.0083429,123.811,140.3
2012,10,70,6,-0.134613,111.955,131.715
2012,20,70,6,-0.10875,118.353,136.324
2012,30,70,6,-0.0625168,120.522,137.886
2012,40,70,6,-0.041871,121.587,138.662
2012,50,70,6,-0.0308182,122.219,139.125
2012,60,70,6,-0.0240992,122.638,139.433
2012,70,70,6,-0.0196474,122.936,139.653
2012,80,70,6,-0.0165101,123.159,139.817
2012,90,70,6,-0.0141942,123.331,139.945
2012,100,70,6,-0.0124223,123.469,140.047
2012,110,70,6,-0.0110275,123.582,140.13
2012,120,70,6,-0.0099034,123.676,140.2
2012,130,70,6,-0.0089801,123.755,140.259
2012,140,70,6,-0.008209,123.823,140.309
2012,150,70,6,-0.0075562,123.881,140.353
2012,10,80,6,-0.126506,112.952,132.402
2012,20,80,6,-0.0979844,118.834,136.669
2012,30,80,6,-0.056206,120.835,138.114
2012,40,80,6,-0.037692,121.819,138.832
2012,50,80,6,-0.0277955,122.404,139.261
2012,60,80,6,-0.0217774,122.791,139.546
2012,70,80,6,-0.0177858,123.067,139.749
2012,80,80,6,-0.0149697,123.273,139.901
2012,90,80,6,-0.0128882,123.432,140.02
2012,100,80,6,-0.0112938,123.56,140.114
2012,110,80,6,-0.0100369,123.664,140.191
2012,120,80,6,-0.0090226,123.751,140.256
2012,130,80,6,-0.0081888,123.824,140.31
2012,140,80,6,-0.0074919,123.887,140.357
2012,150,80,6,-0.0069011,123.941,140.397
2012,10,90,6,-0.11816,113.805,132.995
2012,20,90,6,-0.0888621,119.248,136.966
2012,30,90,6,-0.0509215,121.105,138.31
2012,40,90,6,-0.0342013,122.019,138.978
2012,50,90,6,-0.0252706,122.563,139.378
2012,60,90,6,-0.0198362,122.923,139.643
2012,70,90,6,-0.0162278,123.179,139.832
2012,80,90,6,-0.0136787,123.371,139.974
2012,90,90,6,-0.0117923,123.52,140.084
2012,100,90,6,-0.0103455,123.638,140.172
2012,110,90,6,-0.0092037,123.735,140.244
2012,120,90,6,-0.0082813,123.816,140.304
2012,130,90,6,-0.0075221,123.884,140.355
2012,140,90,6,-0.0068871,123.943,140.398
2012,150,90,6,-0.0063482,123.993,140.436
2012,10,10,7,0.0668162,102.032,123.161
2012,20,10,7,-0.260532,111.91,131.878
2012,30,10,7,-0.165874,116.372,134.944
2012,40,10,7,-0.112918,118.533,136.47
2012,50,10,7,-0.0828161,119.805,137.38
2012,60,10,7,-0.0641307,120.643,137.984
2012,70,10,7,-0.05168,121.236,138.414
2012,80,10,7,-0.0429169,121.678,138.736
2012,90,10,7,-0.0364795,122.019,138.985
2012,100,10,7,-0.0315862,122.292,139.185
2012,110,10,7,-0.0277622,122.514,139.347
2012,120,10,7,-0.0247041,122.699,139.483
2012,130,10,7,-0.0222114,122.854,139.597
2012,140,10,7,-0.0201459,122.988,139.695
2012,150,10,7,-0.0184102,123.103,139.78
2012,10,20,7,-0.0651783,103.43,125.389
2012,20,20,7,-0.225479,113.686,133.082
2012,30,20,7,-0.137945,117.51,135.744
2012,40,20,7,-0.092984,119.368,137.066
2012,50,20,7,-0.0680307,120.464,137.855
2012,60,20,7,-0.0526935,121.186,138.378
2012,70,20,7,-0.0425195,121.698,138.751
2012,80,20,7,-0.0353721,122.08,139.03
2012,90,20,7,-0.0301246,122.376,139.246
2012,100,20,7,-0.0261346,122.611,139.419
2012,110,20,7,-0.0230145,122.804,139.56
2012,120,20,7,-0.0205168,122.964,139.678
2012,130,20,7,-0.0184786,123.099,139.777
2012,140,20,7,-0.0167876,123.214,139.862
2012,150,20,7,-0.0153649,123.314,139.936
2012,10,30,7,-0.12025,105.068,127.162
2012,20,30,7,-0.195498,115.031,134.007
2012,30,30,7,-0.116766,118.375,136.357
2012,40,30,7,-0.0782945,120.004,137.523
2012,50,30,7,-0.0572549,120.966,138.218
2012,60,30,7,-0.0443978,121.601,138.68
2012,70,30,7,-0.0358878,122.052,139.009
2012,80,30,7,-0.0299133,122.388,139.255
2012,90,30,7,-0.025525,122.648,139.446
2012,100,30,7,-0.0221862,122.856,139.599
2012,110,30,7,-0.0195721,123.026,139.723
2012,120,30,7,-0.0174774,123.166,139.827
2012,130,30,7,-0.0157658,123.286,139.915
2012,140,30,7,-0.014344,123.387,139.99
2012,150,30,7,-0.013146,123.476,140.055
2012,10,40,7,-0.140849,107.296,128.591
2012,20,40,7,-0.170657,116.085,134.74
2012,30,40,7,-0.1004,119.054,136.842
2012,40,40,7,-0.0671459,120.504,137.884
2012,50,40,7,-0.0491313,121.362,138.506
2012,60,40,7,-0.0381598,121.929,138.919
2012,70,40,7,-0.0309048,122.331,139.213
2012,80,40,7,-0.0258098,122.631,139.433
2012,90,40,7,-0.0220652,122.864,139.604
2012,100,40,7,-0.0192128,123.049,139.741
2012,110,40,7,-0.0169768,123.201,139.852
2012,120,40,7,-0.0151829,123.327,139.945
2012,130,40,7,-0.0137152,123.433,140.024
2012,140,40,7,-0.0124944,123.525,140.091
2012,150,40,7,-0.0114647,123.603,140.149
2012,10,50,7,-0.145324,109.075,129.762
2012,20,50,7,-0.150193,116.932,135.334
2012,30,50,7,-0.0875071,119.602,137.234
2012,40,50,7,-0.0584679,120.908,138.177
2012,50,50,7,-0.0428341,121.682,138.739
2012,60,50,7,-0.0333299,122.193,139.113
2012,70,50,7,-0.0270457,122.557,139.379
2012,80,50,7,-0.0226302,122.828,139.578
2012,90,50,7,-0.019381,123.038,139.732
2012,100,50,7,-0.0169031,123.206,139.856
2012,110,50,7,-0.0149588,123.343,139.957
2012,120,50,7,-0.0133962,123.457,140.041
2012,130,50,7,-0.0121165,123.553,140.112
2012,140,50,7,-0.0110506,123.636,140.173
2012,150,50,7,-0.0101507,123.707,140.226
2012,10,60,7,-0.142179,110.527,130.737
2012,20,60,7,-0.133273,117.629,135.825
2012,30,60,7,-0.0771679,120.053,137.559
2012,40,60,7,-0.0515648,121.241,138.418
2012,50,60,7,-0.0378371,121.946,138.932
2012,60,60,7,-0.0294986,122.412,139.273
2012,70,60,7,-0.0239831,122.743,139.516
2012,80,60,7,-0.0201038,122.991,139.697
2012,90,60,7,-0.017246,123.182,139.839
2012,100,60,7,-0.0150639,123.335,139.951
2012,110,60,7,-0.0133492,123.46,140.044
2012,120,60,7,-0.0119697,123.564,140.12
2012,130,60,7,-0.0108384,123.652,140.185
2012,140,60,7,-0.0098952,123.728,140.241
2012,150,60,7,-0.009098,123.793,140.289
2012,10,70,7,-0.135557,111.734,131.559
2012,20,70,7,-0.119181,118.211,136.237
2012,30,70,7,-0.068743,120.431,137.831
2012,40,70,7,-0.0459712,121.521,138.622
2012,50,70,7,-0.0337932,122.168,139.094
2012,60,70,7,-0.0263974,122.596,139.407
2012,70,70,7,-0.0215018,122.9,139.631
2012,80,70,7,-0.0180546,123.127,139.798
2012,90,70,7,-0.0155122,123.303,139.928
2012,100,70,7,-0.0135682,123.444,140.032
2012,110,70,7,-0.0120388,123.559,140.117
2012,120,70,7,-0.0108069,123.655,140.187
2012,130,70,7,-0.0097955,123.736,140.247
2012,140,70,7,-0.0089512,123.805,140.298
2012,150,70,7,-0.0082368,123.865,140.343
2012,10,80,7,-0.127531,112.754,132.261
2012,20,80,7,-0.107345,118.704,136.589
2012,30,80,7,-0.0617792,120.752,138.063
2012,40,80,7,-0.0413652,121.759,138.795
2012,50,80,7,-0.0304651,122.356,139.232
2012,60,80,7,-0.0238436,122.752,139.522
2012,70,80,7,-0.0194564,123.033,139.729
2012,80,80,7,-0.0163632,123.244,139.884
2012,90,80,7,-0.0140792,123.407,140.004
2012,100,80,7,-0.0123306,123.537,140.1
2012,110,80,7,-0.0109531,123.643,140.179
2012,120,80,7,-0.0098423,123.732,140.244
2012,130,80,7,-0.0089294,123.807,140.3
2012,140,80,7,-0.0081665,123.871,140.347
2012,150,80,7,-0.0075202,123.926,140.388
2012,10,90,7,-0.119155,113.625,132.867
2012,20,90,7,-0.0973174,119.128,136.892
2012,30,90,7,-0.0559494,121.028,138.264
2012,40,90,7,-0.037519,121.963,138.944
2012,50,90,7,-0.0276862,122.519,139.351
2012,60,90,7,-0.0217093,122.887,139.621
2012,70,90,7,-0.0177451,123.148,139.813
2012,80,90,7,-0.0149466,123.344,139.958
2012,90,90,7,-0.0128771,123.496,140.07
2012,100,90,7,-0.0112913,123.617,140.159
2012,110,90,7,-0.0100402,123.716,140.232
2012,120,90,7,-0.0090305,123.798,140.293
2012,130,90,7,-0.0081997,123.868,140.345
2012,140,90,7,-0.0075049,123.928,140.389
2012,150,90,7,-0.0069159,123.979,140.427
2012,10,10,8,0.0686655,101.941,122.955
2012,20,10,8,-0.285832,111.736,131.788
2012,30,10,8,-0.182106,116.272,134.896
2012,40,10,8,-0.12369,118.464,136.438
2012,50,10,8,-0.0905831,119.753,137.357
2012,60,10,8,-0.0700692,120.601,137.966
2012,70,10,8,-0.0564171,121.201,138.399
2012,80,10,8,-0.0468174,121.648,138.723
2012,90,10,8,-0.0397706,121.993,138.974
2012,100,10,8,-0.0344179,122.269,139.175
2012,110,10,8,-0.0302369,122.493,139.339
2012,120,10,8,-0.0268954,122.68,139.475
2012,130,10,8,-0.0241727,122.837,139.59
2012,140,10,8,-0.0219172,122.972,139.689
2012,150,10,8,-0.020023,123.088,139.774
2012,10,20,8,-0.0683428,103.369,125.228
2012,20,20,8,-0.246844,113.544,133.009
2012,30,20,8,-0.151263,117.426,135.705
2012,40,20,8,-0.101758,119.31,137.04
2012,50,20,8,-0.0743484,120.419,137.835
2012,60,20,8,-0.0575279,121.151,138.363
2012,70,20,8,-0.046382,121.668,138.738
2012,80,20,8,-0.0385592,122.055,139.019
2012,90,20,8,-0.0328196,122.353,139.237
2012,100,20,8,-0.0284585,122.592,139.411
2012,110,20,8,-0.0250496,122.786,139.553
2012,120,20,8,-0.0223222,122.947,139.671
2012,130,20,8,-0.0200977,123.084,139.771
2012,140,20,8,-0.018253,123.2,139.856
2012,150,20,8,-0.0167013,123.301,139.931
2012,10,30,8,-0.125011,104.881,127.034
2012,20,30,8,-0.213697,114.912,133.947
2012,30,30,8,-0.12792,118.303,136.324
2012,40,30,8,-0.0856163,119.954,137.501
2012,50,30,8,-0.0625282,120.928,138.202
2012,60,30,8,-0.048439,121.57,138.667
2012,70,30,8,-0.0391235,122.026,138.998
2012,80,30,8,-0.0325885,122.366,139.246
2012,90,30,8,-0.0277924,122.629,139.438
2012,100,30,8,-0.0241449,122.839,139.591
2012,110,30,8,-0.0212912,123.01,139.717
2012,120,30,8,-0.0190054,123.152,139.821
2012,130,30,8,-0.0171384,123.272,139.909
2012,140,30,8,-0.015588,123.375,139.985
2012,150,30,8,-0.0142822,123.464,140.05
2012,10,40,8,-0.145886,107.147,128.487
2012,20,40,8,-0.186326,115.982,134.689
2012,30,40,8,-0.109907,118.992,136.813
2012,40,40,8,-0.0733775,120.46,137.865
2012,50,40,8,-0.0536244,121.328,138.492
2012,60,40,8,-0.0416096,121.901,138.908
2012,70,40,8,-0.0336727,122.308,139.204
2012,80,40,8,-0.0281035,122.611,139.425
2012,90,40,8,-0.0240129,122.847,139.597
2012,100,40,8,-0.020899,123.034,139.735
2012,110,40,8,-0.0184593,123.187,139.847
2012,120,40,8,-0.0165027,123.314,139.94
2012,130,40,8,-0.0149026,123.422,140.019
2012,140,40,8,-0.0135723,123.514,140.087
2012,150,40,8,-0.0124504,123.593,140.145
2012,10,50,8,-0.150112,108.953,129.677
2012,20,50,8,-0.163829,116.842,135.289
2012,30,50,8,-0.0957317,119.547,137.209
2012,40,50,8,-0.0638581,120.869,138.16
2012,50,50,8,-0.0467264,121.652,138.726
2012,60,50,8,-0.036325,122.169,139.102
2012,70,50,8,-0.0294542,122.536,139.37
2012,80,50,8,-0.0246299,122.81,139.571
2012,90,50,8,-0.0210825,123.023,139.726
2012,100,50,8,-0.0183787,123.192,139.851
2012,110,50,8,-0.0162581,123.331,139.952
2012,120,50,8,-0.0145551,123.446,140.037
2012,130,50,8,-0.0131606,123.543,140.108
2012,140,50,8,-0.0119996,123.626,140.169
2012,150,50,8,-0.0110196,123.698,140.222
2012,10,60,8,-0.146526,110.425,130.665
2012,20,60,8,-0.145257,117.548,135.786
2012,30,60,8,-0.0843741,120.004,137.537
2012,40,60,8,-0.0562911,121.206,138.403
2012,50,60,8,-0.0412561,121.919,138.92
2012,60,60,8,-0.0321352,122.39,139.264
2012,70,60,8,-0.0261077,122.725,139.508
2012,80,60,8,-0.0218715,122.975,139.691
2012,90,60,8,-0.0187528,123.168,139.833
2012,100,60,8,-0.0163728,123.323,139.947
2012,110,60,8,-0.0145037,123.449,140.039
2012,120,60,8,-0.0130006,123.554,140.116
2012,130,60,8,-0.0117684,123.643,140.182
2012,140,60,8,-0.0107414,123.719,140.238
2012,150,60,8,-0.0098736,123.785,140.286
2012,10,70,8,-0.13941,111.648,131.498
2012,20,70,8,-0.129809,118.138,136.203
2012,30,70,8,-0.0751257,120.386,137.812
2012,40,70,8,-0.0501624,121.489,138.608
2012,50,70,8,-0.0368316,122.143,139.083
2012,60,70,8,-0.0287452,122.576,139.399
2012,70,70,8,-0.0233979,122.883,139.624
2012,80,70,8,-0.0196351,123.113,139.792
2012,90,70,8,-0.0168618,123.291,139.923
2012,100,70,8,-0.0147424,123.433,140.027
2012,110,70,8,-0.0130759,123.549,140.113
2012,120,70,8,-0.011734,123.645,140.184
2012,130,70,8,-0.0106328,123.727,140.244
2012,140,70,8,-0.009714,123.797,140.295
2012,150,70,8,-0.0089369,123.857,140.34
2012,10,80,8,-0.130903,112.68,132.209
2012,20,80,8,-0.116847,118.639,136.558
2012,30,80,8,-0.0674856,120.711,138.046
2012,40,80,8,-0.0451182,121.729,138.783
2012,50,80,8,-0.0331918,122.334,139.222
2012,60,80,8,-0.0259553,122.733,139.514
2012,70,80,8,-0.0211649,123.018,139.723
2012,80,80,8,-0.0177898,123.23,139.878
2012,90,80,8,-0.0152993,123.395,139.999
2012,100,80,8,-0.0133937,123.526,140.096
2012,110,80,8,-0.0118933,123.634,140.175
2012,120,80,8,-0.0106841,123.723,140.241
2012,130,80,8,-0.0096902,123.799,140.296
2012,140,80,8,-0.0088604,123.863,140.344
2012,150,80,8,-0.0081576,123.919,140.385
2012,10,90,8,-0.122083,113.561,132.822
2012,20,90,8,-0.105874,119.069,136.864
2012,30,90,8,-0.0610931,120.991,138.247
2012,40,90,8,-0.0409084,121.936,138.933
2012,50,90,8,-0.030154,122.498,139.342
2012,60,90,8,-0.0236245,122.869,139.614
2012,70,90,8,-0.0192971,123.134,139.808
2012,80,90,8,-0.0162448,123.331,139.953
2012,90,90,8,-0.0139893,123.485,140.065
2012,100,90,8,-0.0122615,123.607,140.155
2012,110,90,8,-0.0108993,123.707,140.229
2012,120,90,8,-0.0098003,123.79,140.29
2012,130,90,8,-0.0088963,123.861,140.342
2012,140,90,8,-0.0081409,123.921,140.386
2012,150,90,8,-0.0075,123.973,140.425
2012,10,10,9,0.0513244,101.918,122.87
2012,20,10,9,-0.313832,111.679,131.78
2012,30,10,9,-0.199391,116.246,134.904
2012,40,10,9,-0.134977,118.451,136.449
2012,50,10,9,-0.0986624,119.745,137.367
2012,60,10,9,-0.0762241,120.596,137.976
2012,70,10,9,-0.0613174,121.197,138.409
2012,80,10,9,-0.0508484,121.645,138.732
2012,90,10,9,-0.0431708,121.992,138.983
2012,100,10,9,-0.0373431,122.267,139.183
2012,110,10,9,-0.0327939,122.492,139.346
2012,120,10,9,-0.02916,122.679,139.482
2012,130,10,9,-0.0262003,122.837,139.597
2012,140,10,9,-0.0237495,122.972,139.695
2012,150,10,9,-0.0216919,123.088,139.78
2012,10,20,9,-0.084079,103.393,125.182
2012,20,20,9,-0.269941,113.502,133.009
2012,30,20,9,-0.165313,117.408,135.714
2012,40,20,9,-0.110906,119.3,137.05
2012,50,20,9,-0.0809007,120.414,137.846
2012,60,20,9,-0.0625294,121.147,138.372
2012,70,20,9,-0.0503741,121.666,138.747
2012,80,20,9,-0.0418515,122.053,139.027
2012,90,20,9,-0.0356036,122.352,139.244
2012,100,20,9,-0.0308595,122.591,139.418
2012,110,20,9,-0.0271533,122.785,139.559
2012,120,20,9,-0.0241896,122.947,139.677
2012,130,20,9,-0.0217731,123.083,139.776
2012,140,20,9,-0.0197697,123.2,139.862
2012,150,20,9,-0.0180852,123.301,139.936
2012,10,30,9,-0.138483,104.859,127.012
2012,20,30,9,-0.233069,114.88,133.951
2012,30,30,9,-0.139615,118.289,136.334
2012,40,30,9,-0.0932253,119.947,137.511
2012,50,30,9,-0.0679873,120.924,138.212
2012,60,30,9,-0.0526162,121.568,138.676
2012,70,30,9,-0.042466,122.024,139.006
2012,80,30,9,-0.0353524,122.365,139.253
2012,90,30,9,-0.0301353,122.628,139.445
2012,100,30,9,-0.0261702,122.838,139.598
2012,110,30,9,-0.0230693,123.01,139.723
2012,120,30,9,-0.0205866,123.152,139.827
2012,130,30,9,-0.0185594,123.272,139.915
2012,140,30,9,-0.016877,123.375,139.99
2012,150,30,9,-0.0154603,123.464,140.055
2012,10,40,9,-0.15724,107.145,128.482
2012,20,40,9,-0.202825,115.958,134.695
2012,30,40,9,-0.119833,118.981,136.824
2012,40,40,9,-0.0798393,120.455,137.875
2012,50,40,9,-0.0582704,121.325,138.501
2012,60,40,9,-0.0451737,121.9,138.916
2012,70,40,9,-0.036532,122.307,139.211
2012,80,40,9,-0.0304736,122.611,139.432
2012,90,40,9,-0.0260266,122.846,139.603
2012,100,40,9,-0.0226431,123.034,139.74
2012,110,40,9,-0.0199939,123.187,139.852
2012,120,40,9,-0.0178698,123.314,139.945
2012,130,40,9,-0.0161332,123.422,140.024
2012,140,40,9,-0.01469,123.514,140.091
2012,150,40,9,-0.0134734,123.594,140.149
2012,10,50,9,-0.159653,108.964,129.682
2012,20,50,9,-0.178071,116.823,135.298
2012,30,50,9,-0.104292,119.538,137.22
2012,40,50,9,-0.0694396,120.865,138.17
2012,50,50,9,-0.0507494,121.65,138.735
2012,60,50,9,-0.0394188,122.168,139.11
2012,70,50,9,-0.0319425,122.535,139.377
2012,80,50,9,-0.0266971,122.81,139.577
2012,90,50,9,-0.0228427,123.022,139.732
2012,100,50,9,-0.0199064,123.192,139.856
2012,110,50,9,-0.0176043,123.331,139.957
2012,120,50,9,-0.0157562,123.446,140.041
2012,130,50,9,-0.0142433,123.543,140.112
2012,140,50,9,-0.0129845,123.626,140.173
2012,150,50,9,-0.0119221,123.698,140.226
2012,10,60,9,-0.15456,110.445,130.678
2012,20,60,9,-0.157699,117.533,135.795
2012,30,60,9,-0.0918574,119.997,137.547
2012,40,60,9,-0.0611796,121.203,138.413
2012,50,60,9,-0.044789,121.917,138.929
2012,60,60,9,-0.034859,122.389,139.271
2012,70,60,9,-0.0283036,122.724,139.515
2012,80,60,9,-0.0236997,122.974,139.697
2012,90,60,9,-0.0203125,123.168,139.838
2012,100,60,9,-0.0177289,123.323,139.951
2012,110,60,9,-0.0157005,123.449,140.044
2012,120,60,9,-0.0140701,123.554,140.121
2012,130,60,9,-0.0127338,123.643,140.186
2012,140,60,9,-0.0116206,123.719,140.241
2012,150,60,9,-0.0106798,123.785,140.289
2012,10,70,9,-0.146202,111.673,131.516
2012,20,70,9,-0.140791,118.126,136.213
