year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,40,70,5,0.767697,275.503,308.106
2011,50,70,5,0.573876,275.868,307.973
2011,60,70,5,0.455224,276.095,307.886
2011,70,70,5,0.375822,276.25,307.824
2011,80,70,5,0.319269,276.363,307.779
2011,90,70,5,0.277097,276.448,307.744
2011,100,70,5,0.244518,276.514,307.716
2011,110,70,5,0.218639,276.567,307.693
2011,120,70,5,0.197613,276.611,307.675
2011,130,70,5,0.180208,276.647,307.659
2011,140,70,5,0.165573,276.678,307.646
2011,150,70,5,0.153103,276.705,307.634
2011,10,80,5,3.50311,271.533,312.307
2011,20,80,5,1.78086,273.678,308.711
2011,30,80,5,1.01941,275.039,308.265
2011,40,80,5,0.694494,275.64,308.057
2011,50,80,5,0.520629,275.969,307.935
2011,60,80,5,0.413916,276.176,307.854
2011,70,80,5,0.342342,276.317,307.798
2011,80,80,5,0.291267,276.419,307.756
2011,90,80,5,0.253114,276.496,307.723
2011,100,80,5,0.223596,276.557,307.698
2011,110,80,5,0.200117,276.606,307.677
2011,120,80,5,0.181018,276.646,307.66
2011,130,80,5,0.165192,276.679,307.645
2011,140,80,5,0.151872,276.707,307.633
2011,150,80,5,0.140513,276.732,307.622
2011,10,90,5,3.15848,272.152,311.985
2011,20,90,5,1.61085,273.983,308.625
2011,30,90,5,0.926399,275.21,308.208
2011,40,90,5,0.633295,275.755,308.015
2011,50,90,5,0.475993,276.055,307.902
2011,60,90,5,0.379208,276.244,307.827
2011,70,90,5,0.314156,276.373,307.775
2011,80,90,5,0.267651,276.467,307.736
2011,90,90,5,0.232856,276.538,307.706
2011,100,90,5,0.2059,276.594,307.682
2011,110,90,5,0.184433,276.638,307.663
2011,120,90,5,0.166952,276.675,307.647
2011,130,90,5,0.152451,276.706,307.634
2011,140,90,5,0.140237,276.732,307.622
2011,150,90,5,0.129812,276.755,307.612
2011,10,10,6,12.2112,266.934,317.327
2011,20,10,6,5.76922,267.031,310.054
2011,30,10,6,3.11976,271.143,309.193
2011,40,10,6,2.04116,273.088,308.77
2011,50,10,6,1.48385,274.102,308.506
2011,60,10,6,1.15099,274.717,308.328
2011,70,10,6,0.932797,275.125,308.201
2011,80,10,6,0.780167,275.415,308.106
2011,90,10,6,0.668142,275.631,308.033
2011,100,10,6,0.582822,275.797,307.975
2011,110,10,6,0.515909,275.929,307.927
2011,120,10,6,0.462167,276.037,307.888
2011,130,10,6,0.418146,276.126,307.855
2011,140,10,6,0.381486,276.2,307.826
2011,150,10,6,0.350522,276.264,307.802
2011,10,20,6,9.41125,267.183,316.575
2011,20,20,6,4.62537,268.472,309.765
2011,30,20,6,2.53196,272.201,308.975
2011,40,20,6,1.66874,273.764,308.598
2011,50,20,6,1.21984,274.589,308.367
2011,60,20,6,0.950484,275.092,308.212
2011,70,20,6,0.773251,275.428,308.102
2011,80,20,6,0.648855,275.668,308.02
2011,90,20,6,0.557277,275.848,307.957
2011,100,20,6,0.487339,275.986,307.906
2011,110,20,6,0.43235,276.097,307.865
2011,120,20,6,0.388083,276.187,307.832
2011,130,20,6,0.351746,276.261,307.803
2011,140,20,6,0.321425,276.324,307.779
2011,150,20,6,0.295768,276.378,307.758
2011,10,30,6,7.61612,268.089,315.74
2011,20,30,6,3.82621,269.911,309.525
2011,30,30,6,2.11474,272.955,308.802
2011,40,30,6,1.40255,274.252,308.464
2011,50,30,6,1.03023,274.942,308.259
2011,60,30,6,0.805933,275.366,308.123
2011,70,30,6,0.65784,275.651,308.026
2011,80,30,6,0.553582,275.855,307.954
2011,90,30,6,0.47662,276.008,307.898
2011,100,30,6,0.417699,276.127,307.854
2011,110,30,6,0.371268,276.221,307.818
2011,120,30,6,0.333814,276.299,307.789
2011,130,30,6,0.30301,276.363,307.764
2011,140,30,6,0.277262,276.417,307.743
2011,150,30,6,0.25544,276.463,307.724
2011,10,40,6,6.36325,269.319,314.992
2011,20,40,6,3.24065,270.963,309.325
2011,30,40,6,1.80559,273.515,308.663
2011,40,40,6,1.20419,274.618,308.358
2011,50,40,6,0.888356,275.209,308.174
2011,60,40,6,0.697395,275.574,308.052
2011,70,40,6,0.570917,275.821,307.966
2011,80,40,6,0.48163,275.998,307.902
2011,90,40,6,0.415556,276.131,307.853
2011,100,40,6,0.364858,276.234,307.813
2011,110,40,6,0.324826,276.317,307.782
2011,120,40,6,0.292475,276.385,307.755
2011,130,40,6,0.265824,276.441,307.733
2011,140,40,6,0.243512,276.489,307.714
2011,150,40,6,0.224576,276.53,307.698
2011,10,50,6,5.43943,270.081,314.344
2011,20,50,6,2.79583,271.762,309.158
2011,30,50,6,1.56873,273.947,308.549
2011,40,50,6,1.05148,274.902,308.272
2011,50,50,6,0.778723,275.418,308.105
2011,60,50,6,0.613254,275.738,307.996
2011,70,50,6,0.503344,275.954,307.918
2011,80,50,6,0.425556,276.111,307.86
2011,90,50,6,0.367861,276.228,307.816
2011,100,50,6,0.323502,276.32,307.78
2011,110,50,6,0.288413,276.393,307.752
2011,120,50,6,0.260009,276.454,307.728
2011,130,50,6,0.236575,276.504,307.708
2011,140,50,6,0.216929,276.546,307.691
2011,150,50,6,0.200235,276.582,307.676
2011,10,60,6,4.73118,270.568,313.788
2011,20,60,6,2.4482,272.387,309.016
2011,30,60,6,1.38235,274.289,308.454
2011,40,60,6,0.930788,275.129,308.2
2011,50,60,6,0.691776,275.585,308.049
2011,60,60,6,0.546327,275.869,307.949
2011,70,60,6,0.449456,276.062,307.878
2011,80,60,6,0.380736,276.202,307.826
2011,90,60,6,0.329661,276.307,307.785
2011,100,60,6,0.290319,276.389,307.753
2011,110,60,6,0.259147,276.455,307.727
2011,120,60,6,0.233877,276.51,307.706
2011,130,60,6,0.213,276.555,307.688
2011,140,60,6,0.195477,276.593,307.672
2011,150,60,6,0.180571,276.626,307.659
2011,10,70,6,4.17206,270.883,313.307
2011,20,70,6,2.17021,272.887,308.895
2011,30,70,6,1.23242,274.566,308.374
2011,40,70,6,0.833318,275.314,308.14
2011,50,70,6,0.621332,275.722,308.001
2011,60,70,6,0.491955,275.977,307.91
2011,70,70,6,0.405573,276.151,307.845
2011,80,70,6,0.344159,276.277,307.797
2011,90,70,6,0.298428,276.372,307.76
2011,100,70,6,0.263144,276.447,307.731
2011,110,70,6,0.235144,276.507,307.707
2011,120,70,6,0.212415,276.556,307.687
2011,130,70,6,0.193615,276.597,307.671
2011,140,70,6,0.177819,276.632,307.656
2011,150,70,6,0.164367,276.661,307.644
2011,10,80,6,3.7204,271.34,312.889
2011,20,80,6,1.94362,273.296,308.79
2011,30,80,6,1.10958,274.794,308.305
2011,40,80,6,0.753168,275.467,308.089
2011,50,80,6,0.563231,275.836,307.961
2011,60,80,6,0.446994,276.067,307.876
2011,70,80,6,0.369204,276.226,307.817
2011,80,80,6,0.313787,276.34,307.773
2011,90,80,6,0.27245,276.427,307.739
2011,100,80,6,0.240505,276.495,307.712
2011,110,80,6,0.215122,276.55,307.69
2011,120,80,6,0.194491,276.595,307.671
2011,130,80,6,0.177408,276.633,307.656
2011,140,80,6,0.16304,276.664,307.643
2011,150,80,6,0.150794,276.692,307.632
2011,10,90,6,3.34869,271.987,312.524
2011,20,90,6,1.75594,273.635,308.699
2011,30,90,6,1.00737,274.985,308.246
2011,40,90,6,0.68624,275.596,308.045
2011,50,90,6,0.514577,275.932,307.926
2011,60,90,6,0.409253,276.144,307.848
2011,70,90,6,0.338611,276.289,307.793
2011,80,90,6,0.288194,276.394,307.752
2011,90,90,6,0.250523,276.474,307.72
2011,100,90,6,0.221372,276.537,307.695
2011,110,90,6,0.198178,276.587,307.675
2011,120,90,6,0.179307,276.628,307.658
2011,130,90,6,0.163665,276.663,307.644
2011,140,90,6,0.150497,276.692,307.631
2011,150,90,6,0.139264,276.718,307.621
2011,10,10,7,13.3411,267.362,318.631
2011,20,10,7,6.29426,266.534,310.245
2011,30,10,7,3.38269,270.543,309.272
2011,40,10,7,2.20111,272.677,308.828
2011,50,10,7,1.59457,273.793,308.554
2011,60,10,7,1.23387,274.469,308.369
2011,70,10,7,0.998162,274.919,308.237
2011,80,10,7,0.833659,275.239,308.138
2011,90,10,7,0.713141,275.477,308.062
2011,100,10,7,0.62149,275.661,308.001
2011,110,10,7,0.549702,275.807,307.951
2011,120,10,7,0.492107,275.926,307.91
2011,130,10,7,0.444973,276.024,307.875
2011,140,10,7,0.405753,276.107,307.846
2011,150,10,7,0.372651,276.178,307.82
2011,10,20,7,10.1768,267.651,317.629
2011,20,20,7,5.02531,267.665,309.92
2011,30,20,7,2.73746,271.704,309.042
2011,40,20,7,1.79545,273.421,308.649
2011,50,20,7,1.30837,274.328,308.409
2011,60,20,7,1.01725,274.883,308.248
2011,70,20,7,0.826213,275.254,308.134
2011,80,20,7,0.692412,275.519,308.048
2011,90,20,7,0.594075,275.717,307.982
2011,100,20,7,0.519077,275.87,307.929
2011,110,20,7,0.460178,275.993,307.887
2011,120,20,7,0.412809,276.092,307.851
2011,130,20,7,0.373959,276.175,307.821
2011,140,20,7,0.341564,276.244,307.796
2011,150,20,7,0.314171,276.304,307.774
2011,10,30,7,8.1771,268.082,316.618
2011,20,30,7,4.14387,269.235,309.657
2011,30,30,7,2.28123,272.531,308.862
2011,40,30,7,1.50636,273.957,308.51
2011,50,30,7,1.10334,274.717,308.297
2011,60,30,7,0.861405,275.185,308.155
2011,70,30,7,0.702067,275.5,308.054
2011,80,30,7,0.59011,275.725,307.979
2011,90,30,7,0.507591,275.894,307.921
2011,100,30,7,0.444494,276.025,307.875
2011,110,30,7,0.394827,276.13,307.837
2011,120,30,7,0.354798,276.216,307.806
2011,130,30,7,0.321903,276.287,307.78
2011,140,30,7,0.294425,276.347,307.758
2011,150,30,7,0.271151,276.398,307.739
2011,10,40,7,6.79618,269.369,315.744
2011,20,40,7,3.50089,270.384,309.441
2011,30,40,7,1.94419,273.148,308.717
2011,40,40,7,1.29144,274.36,308.4
2011,50,40,7,0.95023,275.012,308.209
2011,60,40,7,0.744592,275.415,308.082
2011,70,40,7,0.608712,275.687,307.992
2011,80,40,7,0.512959,275.883,307.925
2011,90,40,7,0.442202,276.03,307.873
2011,100,40,7,0.387974,276.145,307.832
2011,110,40,7,0.345198,276.237,307.799
2011,120,40,7,0.310657,276.312,307.771
2011,130,40,7,0.282224,276.374,307.748
2011,140,40,7,0.258436,276.427,307.728
2011,150,40,7,0.238257,276.472,307.711
2011,10,50,7,5.7862,270.162,315.005
2011,20,50,7,3.01418,271.256,309.261
2011,30,50,7,1.68661,273.622,308.599
2011,40,50,7,1.1263,274.674,308.31
2011,50,50,7,0.832104,275.242,308.137
2011,60,50,7,0.654166,275.595,308.023
2011,70,50,7,0.536232,275.835,307.942
2011,80,50,7,0.452904,276.008,307.881
2011,90,50,7,0.391184,276.138,307.835
2011,100,50,7,0.343783,276.24,307.798
2011,110,50,7,0.306322,276.321,307.768
2011,120,50,7,0.276022,276.388,307.743
2011,130,50,7,0.251041,276.443,307.722
2011,140,50,7,0.230112,276.49,307.704
2011,150,50,7,0.212336,276.53,307.688
2011,10,60,7,5.01686,270.666,314.377
2011,20,60,7,2.63491,271.938,309.11
2011,30,60,7,1.48433,273.999,308.5
2011,40,60,7,0.995994,274.924,308.236
2011,50,60,7,0.738549,275.427,308.078
2011,60,60,7,0.582326,275.741,307.974
2011,70,60,7,0.478494,275.954,307.9
2011,80,60,7,0.404951,276.109,307.845
2011,90,60,7,0.350361,276.225,307.803
2011,100,60,7,0.308356,276.317,307.769
2011,110,60,7,0.275104,276.39,307.742
2011,120,60,7,0.248166,276.45,307.719
2011,130,60,7,0.225927,276.5,307.7
2011,140,60,7,0.207271,276.542,307.684
2011,150,60,7,0.191409,276.578,307.67
2011,10,70,7,4.41265,270.99,313.839
2011,20,70,7,2.33235,272.485,308.981
2011,30,70,7,1.32189,274.303,308.417
2011,40,70,7,0.890907,275.127,308.173
2011,50,70,7,0.662842,275.578,308.029
2011,60,70,7,0.524024,275.86,307.933
2011,70,70,7,0.431519,276.053,307.865
2011,80,70,7,0.365851,276.192,307.815
2011,90,70,7,0.317011,276.298,307.776
2011,100,70,7,0.279365,276.38,307.745
2011,110,70,7,0.249517,276.447,307.72
2011,120,70,7,0.225304,276.501,307.7
2011,130,70,7,0.20529,276.547,307.682
2011,140,70,7,0.188481,276.585,307.667
2011,150,70,7,0.174175,276.618,307.654
2011,10,80,7,3.92664,271.198,313.376
2011,20,80,7,2.08623,272.932,308.87
2011,30,80,7,1.18901,274.555,308.345
2011,40,80,7,0.804595,275.296,308.12
2011,50,80,7,0.600464,275.704,307.986
2011,60,80,7,0.475856,275.96,307.898
2011,70,80,7,0.39262,276.135,307.836
2011,80,80,7,0.333409,276.262,307.789
2011,90,80,7,0.28929,276.358,307.754
2011,100,80,7,0.25523,276.434,307.725
2011,110,80,7,0.228187,276.495,307.702
2011,120,80,7,0.206222,276.544,307.683
2011,130,80,7,0.188044,276.586,307.667
2011,140,80,7,0.172764,276.621,307.653
2011,150,80,7,0.159746,276.652,307.641
2011,10,90,7,3.52809,271.786,312.972
2011,20,90,7,1.88274,273.303,308.774
2011,30,90,7,1.07857,274.765,308.284
2011,40,90,7,0.732598,275.439,308.074
2011,50,90,7,0.548275,275.81,307.95
2011,60,90,7,0.435456,276.044,307.868
2011,70,90,7,0.359923,276.205,307.81
2011,80,90,7,0.306088,276.321,307.767
2011,90,90,7,0.265909,276.41,307.734
2011,100,90,7,0.234844,276.48,307.708
2011,110,90,7,0.210146,276.535,307.686
2011,120,90,7,0.190064,276.581,307.669
2011,130,90,7,0.173428,276.62,307.654
2011,140,90,7,0.15943,276.653,307.641
2011,150,90,7,0.147495,276.681,307.63
2011,10,10,8,14.4642,267.591,319.864
2011,20,10,8,6.76687,266.069,310.471
2011,30,10,8,3.61784,269.971,309.364
2011,40,10,8,2.34262,272.282,308.892
2011,50,10,8,1.69182,273.494,308.605
2011,60,10,8,1.30635,274.229,308.413
2011,70,10,8,1.05515,274.719,308.275
2011,80,10,8,0.880198,275.068,308.172
2011,90,10,8,0.752236,275.327,308.092
2011,100,10,8,0.655052,275.528,308.029
2011,110,10,8,0.579013,275.688,307.977
2011,120,10,8,0.518062,275.817,307.934
2011,130,10,8,0.468223,275.925,307.897
2011,140,10,8,0.426779,276.015,307.866
2011,150,10,8,0.391821,276.092,307.84
2011,10,20,8,10.9284,267.919,318.583
2011,20,20,8,5.38204,267.266,310.1
2011,30,20,8,2.9201,271.229,309.119
2011,40,20,8,1.90702,273.09,308.705
2011,50,20,8,1.38587,274.076,308.454
2011,60,20,8,1.07546,274.679,308.287
2011,70,20,8,0.872286,275.084,308.167
2011,80,20,8,0.730246,275.373,308.078
2011,90,20,8,0.626005,275.589,308.009
2011,100,20,8,0.546597,275.757,307.954
2011,110,20,8,0.484296,275.89,307.909
2011,120,20,8,0.434233,275.999,307.872
2011,130,20,8,0.393202,276.089,307.841
2011,140,20,8,0.35901,276.166,307.814
2011,150,20,8,0.330113,276.231,307.791
2011,10,30,8,8.72219,267.997,317.39
2011,20,30,8,4.42515,268.602,309.807
2011,30,30,8,2.42849,272.125,308.929
2011,40,30,8,1.59744,273.672,308.56
2011,50,30,8,1.16717,274.499,308.338
2011,60,30,8,0.909684,275.008,308.19
2011,70,30,8,0.740488,275.352,308.085
2011,80,30,8,0.621804,275.598,308.006
2011,90,30,8,0.534443,275.782,307.945
2011,100,30,8,0.467717,275.926,307.897
2011,110,30,8,0.415238,276.041,307.858
2011,120,30,8,0.372975,276.134,307.825
2011,130,30,8,0.338267,276.212,307.798
2011,140,30,8,0.309291,276.278,307.774
2011,150,30,8,0.28476,276.334,307.754
2011,10,40,8,7.21306,269.337,316.391
2011,20,40,8,3.72996,269.839,309.571
2011,30,40,8,2.06633,272.794,308.777
2011,40,40,8,1.36778,274.111,308.445
2011,50,40,8,1.00414,274.82,308.246
2011,60,40,8,0.785612,275.259,308.113
2011,70,40,8,0.641511,275.556,308.019
2011,80,40,8,0.540123,275.77,307.949
2011,90,40,8,0.465293,275.931,307.895
2011,100,40,8,0.408,276.057,307.852
2011,110,40,8,0.362844,276.157,307.817
2011,120,40,8,0.326407,276.239,307.788
2011,130,40,8,0.296429,276.308,307.764
2011,140,40,8,0.271362,276.365,307.743
2011,150,40,8,0.250109,276.415,307.725
2011,10,50,8,6.11743,270.16,315.563
2011,20,50,8,3.20544,270.779,309.376
2011,30,50,8,1.79016,273.309,308.653
2011,40,50,8,1.19163,274.451,308.351
2011,50,50,8,0.878546,275.071,308.171
2011,60,50,8,0.689687,275.456,308.052
2011,70,50,8,0.564753,275.718,307.967
2011,80,50,8,0.476606,275.907,307.904
2011,90,50,8,0.411391,276.049,307.855
2011,100,50,8,0.361351,276.16,307.816
2011,110,50,8,0.321835,276.25,307.784
2011,120,50,8,0.289893,276.323,307.758
2011,130,50,8,0.263573,276.383,307.736
2011,140,50,8,0.241533,276.435,307.717
2011,150,50,8,0.222821,276.479,307.701
2011,10,60,8,5.28778,270.681,314.869
2011,20,60,8,2.79779,271.514,309.214
2011,30,60,8,1.57369,273.718,308.55
2011,40,60,8,1.05284,274.724,308.274
2011,50,60,8,0.779199,275.272,308.109
2011,60,60,8,0.61356,275.615,308.001
2011,70,60,8,0.503664,275.848,307.923
2011,80,60,8,0.425932,276.017,307.866
2011,90,60,8,0.368293,276.145,307.821
2011,100,60,8,0.32398,276.245,307.786
2011,110,60,8,0.288925,276.325,307.757
2011,120,60,8,0.260545,276.39,307.733
2011,130,60,8,0.237127,276.445,307.713
2011,140,60,8,0.217491,276.492,307.696
2011,150,60,8,0.200802,276.532,307.681
2011,10,70,8,4.63936,271.017,314.28
2011,20,70,8,2.4733,272.104,309.076
2011,30,70,8,1.40013,274.049,308.463
2011,40,70,8,0.941044,274.946,308.209
2011,50,70,8,0.698887,275.437,308.058
2011,60,70,8,0.551833,275.745,307.958
2011,70,70,8,0.454002,275.956,307.887
2011,80,70,8,0.384642,276.108,307.834
2011,90,70,8,0.333108,276.224,307.793
2011,100,70,8,0.293417,276.314,307.761
2011,110,70,8,0.261968,276.387,307.735
2011,120,70,8,0.236472,276.447,307.713
2011,130,70,8,0.215406,276.497,307.694
2011,140,70,8,0.197723,276.539,307.679
2011,150,70,8,0.182677,276.575,307.665
2011,10,80,8,4.11989,271.233,313.775
2011,20,80,8,2.20985,272.586,308.958
2011,30,80,8,1.25834,274.322,308.388
2011,40,80,8,0.849321,275.13,308.153
2011,50,80,8,0.632772,275.575,308.014
2011,60,80,8,0.500875,275.854,307.921
2011,70,80,8,0.412907,276.046,307.856
2011,80,80,8,0.350405,276.185,307.807
2011,90,80,8,0.303878,276.29,307.77
2011,100,80,8,0.267986,276.373,307.74
2011,110,80,8,0.239506,276.44,307.715
2011,120,80,8,0.216387,276.494,307.695
2011,130,80,8,0.197263,276.54,307.678
2011,140,80,8,0.181193,276.579,307.664
2011,150,80,8,0.167507,276.612,307.651
2011,10,90,8,3.69534,271.544,313.337
2011,20,90,8,1.99238,272.986,308.855
2011,30,90,8,1.14064,274.552,308.324
2011,40,90,8,0.772881,275.285,308.105
2011,50,90,8,0.577502,275.691,307.976
2011,60,90,8,0.458164,275.947,307.89
2011,70,90,8,0.378385,276.122,307.829
2011,80,90,8,0.321588,276.25,307.784
2011,90,90,8,0.279236,276.347,307.749
2011,100,90,8,0.246515,276.423,307.721
2011,110,90,8,0.220517,276.485,307.699
2011,120,90,8,0.199387,276.535,307.68
2011,130,90,8,0.181891,276.577,307.664
2011,140,90,8,0.167175,276.613,307.651
2011,150,90,8,0.154632,276.644,307.639
2011,10,10,9,15.5512,267.65,321.031
2011,20,10,9,7.18722,265.64,310.738
2011,30,10,9,3.82599,269.43,309.474
2011,40,10,9,2.46667,271.906,308.967
2011,50,10,9,1.77651,273.207,308.664
2011,60,10,9,1.36919,273.998,308.462
2011,70,10,9,1.10443,274.526,308.318
2011,80,10,9,0.920374,274.902,308.21
2011,90,10,9,0.785946,275.182,308.126
2011,100,10,9,0.683969,275.399,308.059
2011,110,10,9,0.604254,275.572,308.005
2011,120,10,9,0.540409,275.712,307.96
2011,130,10,9,0.488236,275.828,307.922
2011,140,10,9,0.444877,275.926,307.889
2011,150,10,9,0.408322,276.01,307.861
2011,10,20,9,11.6479,268.017,319.45
2011,20,20,9,5.69653,266.935,310.309
2011,30,20,9,3.08082,270.778,309.21
2011,40,20,9,2.0044,272.773,308.769
2011,50,20,9,1.45312,273.833,308.506
2011,60,20,9,1.12582,274.483,308.33
2011,70,20,9,0.912057,274.919,308.205
2011,80,20,9,0.762862,275.231,308.111
2011,90,20,9,0.653509,275.465,308.039
2011,100,20,9,0.570293,275.646,307.981
2011,110,20,9,0.505058,275.791,307.934
2011,120,20,9,0.452674,275.908,307.895
2011,130,20,9,0.409765,276.006,307.862
2011,140,20,9,0.374027,276.089,307.834
2011,150,20,9,0.343837,276.16,307.81
2011,10,30,9,9.23935,267.84,318.068
2011,20,30,9,4.67136,268.012,309.979
2011,30,30,9,2.55748,271.739,309.007
2011,40,30,9,1.67667,273.399,308.617
2011,50,30,9,1.22243,274.289,308.384
2011,60,30,9,0.951373,274.838,308.229
2011,70,30,9,0.773613,275.208,308.118
2011,80,30,9,0.649105,275.474,308.036
2011,90,30,9,0.557563,275.674,307.972
2011,100,30,9,0.487706,275.829,307.921
2011,110,30,9,0.432807,275.954,307.88
2011,120,30,9,0.388622,276.055,307.846
2011,130,30,9,0.352355,276.14,307.817
2011,140,30,9,0.322091,276.211,307.792
2011,150,30,9,0.29648,276.272,307.771
2011,10,40,9,7.60549,269.23,316.947
2011,20,40,9,3.9293,269.33,309.719
2011,30,40,9,2.17292,272.456,308.846
2011,40,40,9,1.43403,273.871,308.496
2011,50,40,9,1.05073,274.635,308.287
2011,60,40,9,0.820991,275.109,308.148
2011,70,40,9,0.669769,275.43,308.05
2011,80,40,9,0.563512,275.661,307.976
2011,90,40,9,0.48517,275.835,307.919
2011,100,40,9,0.425238,275.971,307.874
2011,110,40,9,0.378034,276.08,307.837
2011,120,40,9,0.339966,276.169,307.807
2011,130,40,9,0.308662,276.243,307.781
2011,140,40,9,0.282496,276.305,307.759
2011,150,40,9,0.26032,276.359,307.74
2011,10,50,9,6.42709,270.083,316.034
2011,20,50,9,3.37107,270.331,309.506
2011,30,50,9,1.88028,273.01,308.715
2011,40,50,9,1.24821,274.238,308.398
2011,50,50,9,0.918636,274.906,308.209
2011,60,50,9,0.7203,275.322,308.084
2011,70,50,9,0.589313,275.604,307.995
2011,80,50,9,0.49701,275.809,307.928
2011,90,50,9,0.428784,275.963,307.877
2011,100,50,9,0.376474,276.083,307.836
2011,110,50,9,0.335191,276.18,307.803
2011,120,50,9,0.301838,276.259,307.775
2011,130,50,9,0.274368,276.325,307.752
2011,140,50,9,0.251373,276.381,307.732
2011,150,50,9,0.231857,276.429,307.715
2011,10,60,9,5.53951,270.625,315.278
2011,20,60,9,2.93828,271.115,309.33
2011,30,60,9,1.65127,273.449,308.607
2011,40,60,9,1.102,274.531,308.316
2011,50,60,9,0.814256,275.123,308.144
2011,60,60,9,0.640463,275.493,308.03
2011,70,60,9,0.525333,275.745,307.949
2011,80,60,9,0.44399,275.928,307.889
2011,90,60,9,0.383728,276.066,307.842
2011,100,60,9,0.337431,276.175,307.805
2011,110,60,9,0.300828,276.261,307.774
2011,120,60,9,0.271208,276.333,307.749
2011,130,60,9,0.246777,276.392,307.728
2011,140,60,9,0.2263,276.443,307.71
2011,150,60,9,0.2089,276.486,307.694
2011,10,70,9,4.84886,270.974,314.642
2011,20,70,9,2.59447,271.744,309.181
2011,30,70,9,1.46793,273.805,308.515
2011,40,70,9,0.984351,274.77,308.248
2011,50,70,9,0.729952,275.301,308.09
2011,60,70,9,0.575777,275.634,307.985
2011,70,70,9,0.473356,275.862,307.911
2011,80,70,9,0.400817,276.027,307.855
2011,90,70,9,0.346965,276.152,307.812
2011,100,70,9,0.305517,276.25,307.778
2011,110,70,9,0.272693,276.329,307.75
2011,120,70,9,0.246094,276.394,307.727
2011,130,70,9,0.224125,276.448,307.708
2011,140,70,9,0.20569,276.494,307.691
2011,150,70,9,0.190009,276.533,307.677
2011,10,80,9,4.29759,271.199,314.101
2011,20,80,9,2.31582,272.259,309.054
2011,30,80,9,1.31833,274.1,308.437
2011,40,80,9,0.887919,274.969,308.19
2011,50,80,9,0.660606,275.449,308.044
2011,60,80,9,0.522413,275.752,307.947
2011,70,80,9,0.430369,275.959,307.878
2011,80,80,9,0.365036,276.11,307.827
2011,90,80,9,0.316439,276.224,307.787
2011,100,80,9,0.278973,276.314,307.756
2011,110,80,9,0.249259,276.386,307.73
2011,120,80,9,0.225148,276.446,307.709
2011,130,80,9,0.205211,276.495,307.691
2011,140,80,9,0.188463,276.537,307.675
2011,150,80,9,0.174203,276.574,307.662
2011,10,90,9,3.84846,271.342,313.633
2011,20,90,9,2.08614,272.686,308.945
2011,30,90,9,1.19428,274.346,308.37
2011,40,90,9,0.807621,275.137,308.14
2011,50,90,9,0.602671,275.575,308.004
2011,60,90,9,0.47771,275.852,307.914
2011,70,90,9,0.394277,276.042,307.85
2011,80,90,9,0.334933,276.18,307.803
2011,90,90,9,0.290714,276.286,307.766
2011,100,90,9,0.25657,276.368,307.736
2011,110,90,9,0.229454,276.435,307.712
2011,120,90,9,0.207425,276.49,307.693
2011,130,90,9,0.18919,276.536,307.676
2011,140,90,9,0.173857,276.574,307.662
2011,150,90,9,0.160792,276.608,307.649
