year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,3,60,8,0.489377,103.17,126.448
2012,4,60,8,0.265678,103.275,125.654
2012,5,60,8,0.149296,103.966,125.926
2012,6,60,8,0.0653057,104.691,126.71
2012,7,60,8,-0.004374,106.187,127.691
2012,8,60,8,-0.0632722,107.688,128.722
2012,9,60,8,-0.110896,109.114,129.728
2012,1,70,8,0.466182,115.561,134.622
2012,2,70,8,0.761794,108.21,130.017
2012,3,70,8,0.41628,105.352,127.879
2012,4,70,8,0.20637,104.742,127.069
2012,5,70,8,0.102373,105.364,127.239
2012,6,70,8,0.0325086,106.511,127.909
2012,7,70,8,-0.024132,107.834,128.785
2012,8,70,8,-0.0719393,109.177,129.72
2012,9,70,8,-0.110608,110.462,130.639
2012,1,80,8,0.393552,116.515,135.268
2012,2,80,8,0.665813,109.75,131.021
2012,3,80,8,0.363855,107.127,129.055
2012,4,80,8,0.167648,106.517,128.252
2012,5,80,8,0.0728986,107.026,128.35
2012,6,80,8,0.0128381,108.032,128.93
2012,7,80,8,-0.034688,109.215,129.718
2012,8,80,8,-0.0746482,110.428,130.572
2012,9,80,8,-0.106945,111.597,131.417
2012,1,90,8,0.338984,117.288,135.793
2012,2,90,8,0.590219,111.021,131.853
2012,3,90,8,0.324495,108.602,130.038
2012,4,90,8,0.141388,108.003,129.254
2012,5,90,8,0.0540106,108.426,129.3
2012,6,90,8,0.0010937,109.32,129.808
2012,7,90,8,-0.0398186,110.389,130.523
2012,8,90,8,-0.0740419,111.495,131.307
2012,9,90,8,-0.101664,112.566,132.088
2012,1,10,9,3.97676,96.1846,121.103
2012,2,10,9,3.94389,91.5161,111.122
2012,3,10,9,3.23271,93.0383,109.673
2012,4,10,9,2.70442,94.8046,111.846
2012,5,10,9,1.95352,95.7843,114.154
2012,6,10,9,1.31904,97.2683,116.112
2012,7,10,9,0.855124,98.5676,117.914
2012,8,10,9,0.511119,99.8765,119.647
2012,9,10,9,0.249387,100.98,121.31
2012,1,20,9,1.9882,104.47,126.613
2012,2,20,9,2.42148,95.3058,118.536
2012,3,20,9,1.70218,95.2534,115.6
2012,4,20,9,1.36582,96.5454,115.927
2012,5,20,9,1.0034,98.1437,117.377
2012,6,20,9,0.673549,99.4767,119.026
2012,7,20,9,0.410464,100.597,120.67
2012,8,20,9,0.203195,101.601,122.263
2012,9,20,9,0.0403823,102.531,123.777
2012,1,30,9,1.2438,108.378,129.72
2012,2,30,9,1.73321,98.2283,122.756
2012,3,30,9,1.10354,97.9955,119.757
2012,4,30,9,0.802001,98.9887,119.361
2012,5,30,9,0.568195,100.177,120.254
2012,6,30,9,0.362634,101.261,121.571
2012,7,30,9,0.193369,102.22,122.992
2012,8,30,9,0.0558025,103.098,124.405
2012,9,30,9,-0.0541527,103.918,125.757
2012,1,40,9,0.873866,111.286,131.713
2012,2,40,9,1.33749,101.734,125.563
2012,3,40,9,0.804847,100.08,122.771
2012,4,40,9,0.520996,100.845,122.07
2012,5,40,9,0.343078,101.786,122.617
2012,6,40,9,0.199094,102.693,123.676
2012,7,40,9,0.080406,103.524,124.9
2012,8,40,9,-0.0175521,104.299,126.15
2012,9,40,9,-0.0966138,105.519,127.357
2012,1,50,9,0.659527,113.369,133.102
2012,2,50,9,1.08119,104.576,127.587
2012,3,50,9,0.632342,101.661,125.044
2012,4,50,9,0.366162,102.298,124.217
2012,5,50,9,0.217944,103.08,124.545
2012,6,50,9,0.108409,103.858,125.409
2012,7,50,9,0.0195926,104.588,126.472
2012,8,50,9,-0.054118,105.971,127.583
2012,9,50,9,-0.113904,107.53,128.667
2012,1,60,9,0.522529,114.887,134.125
2012,2,60,9,0.902523,106.93,129.125
2012,3,60,9,0.522158,103.766,126.814
2012,4,60,9,0.274429,103.468,125.946
2012,5,60,9,0.144799,104.139,126.131
2012,6,60,9,0.0564048,104.915,126.848
2012,7,60,9,-0.0135096,106.335,127.78
2012,8,60,9,-0.0714941,107.778,128.775
2012,9,60,9,-0.118612,109.163,129.756
2012,1,70,9,0.428741,116.044,134.911
2012,2,70,9,0.77148,108.776,130.336
2012,3,70,9,0.446392,105.898,128.231
2012,4,70,9,0.216898,105.178,127.363
2012,5,70,9,0.100435,105.681,127.451
2012,6,70,9,0.0260153,106.733,128.055
2012,7,70,9,-0.0312555,107.983,128.881
2012,8,70,9,-0.078549,109.27,129.78
2012,9,70,9,-0.116978,110.515,130.673
2012,1,80,9,0.361189,116.955,135.534
2012,2,80,9,0.67166,110.267,131.317
2012,3,80,9,0.39129,107.631,129.39
2012,4,80,9,0.179079,106.929,128.542
2012,5,80,9,0.072777,107.33,128.563
2012,6,80,9,0.0081752,108.248,129.079
2012,7,80,9,-0.0402383,109.362,129.817
2012,8,80,9,-0.0799711,110.523,130.635
2012,9,80,9,-0.112219,111.652,131.454
2012,1,90,9,0.310592,117.692,136.04
2012,2,90,9,0.593354,111.498,132.128
2012,3,90,9,0.34943,109.068,130.355
2012,4,90,9,0.15319,108.391,129.537
2012,5,90,9,0.0551836,108.718,129.511
2012,6,90,9,-0.0021668,109.53,129.957
2012,7,90,9,-0.0441288,110.534,130.623
2012,8,90,9,-0.0783307,111.589,131.372
2012,9,90,9,-0.106043,112.623,132.128
