year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,9,50,80,-4.91779,159.682,193.472
2009,1,60,80,-2.07525,144.178,180.722
2009,2,60,80,-3.48947,144.167,178.478
2009,3,60,80,-4.00885,151.267,183.766
2009,4,60,80,-4.33487,156.551,188.572
2009,5,60,80,-4.54637,159.234,191.581
2009,6,60,80,-4.63218,160.08,192.974
2009,7,60,80,-4.61839,159.875,193.29
2009,8,60,80,-4.53426,159.19,193.049
2009,9,60,80,-4.40368,158.352,192.591
2009,1,70,80,-1.86948,145.18,181.899
2009,2,70,80,-3.23698,144.539,178.947
2009,3,70,80,-3.71171,150.782,183.414
2009,4,70,80,-3.97134,155.65,187.744
2009,5,70,80,-4.13202,158.207,190.547
2009,6,70,80,-4.19442,159.102,191.935
2009,7,70,80,-4.1779,159.029,192.362
2009,8,70,80,-4.10334,158.498,192.273
2009,9,70,80,-3.98866,157.805,191.968
2009,1,80,80,-1.70033,145.997,182.886
2009,2,80,80,-3.02016,144.934,179.461
2009,3,80,80,-3.46294,150.486,183.266
2009,4,80,80,-3.67491,154.998,187.202
2009,5,80,80,-3.79721,157.434,189.825
2009,6,80,80,-3.84012,158.35,191.193
2009,7,80,80,-3.81929,158.37,191.692
2009,8,80,80,-3.7501,157.951,191.713
2009,9,80,80,-3.64627,157.367,191.522
2009,1,90,80,-1.55895,146.674,183.722
2009,2,90,80,-2.83141,145.328,179.984
2009,3,90,80,-3.24992,150.31,183.248
2009,4,90,80,-3.42664,154.513,186.85
2009,5,90,80,-3.51941,156.837,189.317
2009,6,90,80,-3.54633,157.759,190.656
2009,7,90,80,-3.52091,157.843,191.204
2009,8,90,80,-3.45482,157.51,191.306
2009,9,90,80,-3.35879,157.01,191.201
2009,1,10,90,-4.60094,135.623,171.09
2009,2,10,90,-7.24125,157.515,187.7
2009,3,10,90,-10.2031,177.741,206.435
2009,4,10,90,-12.65,188.706,218.391
2009,5,10,90,-13.4409,191.014,221.715
2009,6,10,90,-12.9455,188.081,219.225
2009,7,10,90,-11.9702,183.444,214.692
2009,8,10,90,-10.9807,178.889,210.178
2009,9,10,90,-10.119,174.96,206.329
2009,1,20,90,-3.8674,135.793,172.531
2009,2,20,90,-5.68092,148.827,180.937
2009,3,20,90,-7.31268,163.957,193.656
2009,4,20,90,-8.74788,173.23,202.767
2009,5,20,90,-9.43845,176.904,207.043
2009,6,20,90,-9.46064,176.689,207.399
2009,7,20,90,-9.12529,174.611,205.722
2009,8,20,90,-8.66206,171.987,203.41
2009,9,20,90,-8.18166,169.417,201.135
2009,1,30,90,-3.31168,138.325,174.768
2009,2,30,90,-4.93147,145.567,178.943
2009,3,30,90,-6.05043,157.883,188.843
2009,4,30,90,-7.02448,165.901,196.326
2009,5,30,90,-7.5496,169.592,200.367
2009,6,30,90,-7.64785,170.172,201.459
2009,7,30,90,-7.49132,169.085,200.822
2009,8,30,90,-7.21588,167.352,199.48
2009,9,30,90,-6.89675,165.493,197.996
2009,1,40,90,-2.88455,140.473,176.788
2009,2,40,90,-4.42709,143.952,178.347
2009,3,40,90,-5.28601,154.39,186.443
2009,4,40,90,-5.99592,161.48,192.864
2009,5,40,90,-6.3959,164.981,196.581
2009,6,40,90,-6.49398,165.86,197.922
2009,7,40,90,-6.40193,165.261,197.784
2009,8,40,90,-6.21044,164.018,196.97
2009,9,40,90,-5.97299,162.584,195.954
2009,1,50,90,-2.55053,142.13,178.49
2009,2,50,90,-4.04123,143.851,178.328
2009,3,50,90,-4.74939,152.191,185.117
2009,4,50,90,-5.2912,158.482,190.772
2009,5,50,90,-5.59927,161.763,194.196
2009,6,50,90,-5.68011,162.761,195.623
2009,7,50,90,-5.61351,162.435,195.763
2009,8,50,90,-5.46482,161.494,195.274
2009,9,50,90,-5.2739,160.338,194.562
2009,1,60,90,-2.28377,143.434,179.912
2009,2,60,90,-3.72781,144.081,178.581
2009,3,60,90,-4.34028,151.378,184.363
2009,4,60,90,-4.76799,156.647,189.427
2009,5,60,90,-5.00763,159.381,192.601
2009,6,60,90,-5.06865,160.411,194.048
2009,7,60,90,-5.01193,160.25,194.356
2009,8,60,90,-4.88712,159.534,194.083
2009,9,60,90,-4.72509,158.744,193.582
2009,1,70,90,-2.06648,144.482,181.104
2009,2,70,90,-3.46459,144.409,178.964
2009,3,70,90,-4.01198,150.874,183.944
2009,4,70,90,-4.35862,155.738,188.533
2009,5,70,90,-4.54638,158.338,191.493
2009,6,70,90,-4.58904,159.29,192.931
2009,7,70,90,-4.53548,159.277,193.348
2009,8,70,90,-4.42497,158.801,193.225
2009,9,70,90,-4.28212,158.151,192.876
2009,1,80,90,-1.88637,145.342,182.114
2009,2,80,90,-3.23878,144.774,179.408
2009,3,80,90,-3.73935,150.56,183.734
2009,4,80,90,-4.02634,155.079,187.93
2009,5,80,90,-4.17407,157.553,190.705
2009,6,80,90,-4.20081,158.52,192.12
2009,7,80,90,-4.14747,158.591,192.608
2009,8,80,90,-4.04606,158.223,192.594
2009,9,80,90,-3.91668,157.678,192.36
2009,1,90,90,-1.73479,146.059,182.977
2009,2,90,90,-3.04214,145.144,179.875
2009,3,90,90,-3.50737,150.368,183.658
2009,4,90,90,-3.74925,154.588,187.523
2009,5,90,90,-3.86561,156.946,190.137
2009,6,90,90,-3.87892,157.913,191.522
2009,7,90,90,-3.82454,158.044,192.059
2009,8,90,90,-3.72926,157.756,192.126
2009,9,90,90,-3.60982,157.293,191.979
2009,1,10,100,-4.82495,135.621,171.113
2009,2,10,100,-7.80493,157.971,188.31
2009,3,10,100,-11.1905,177.82,207.122
2009,4,10,100,-13.6969,188.93,219.406
2009,5,10,100,-14.3588,191.501,222.909
2009,6,10,100,-13.707,188.858,220.557
2009,7,10,100,-12.603,184.479,216.156
2009,8,10,100,-11.5237,180.095,211.719
2009,9,10,100,-10.6072,176.244,207.882
2009,1,20,100,-4.08013,135.594,172.214
2009,2,20,100,-6.05723,149.254,181.561
2009,3,20,100,-7.98906,164.094,194.341
2009,4,20,100,-9.53494,173.33,203.66
2009,5,20,100,-10.1726,177.142,208.087
2009,6,20,100,-10.0938,177.12,208.523
2009,7,20,100,-9.66552,175.24,206.908
2009,8,20,100,-9.13405,172.776,204.638
2009,9,20,100,-8.60936,170.308,202.372
2009,1,30,100,-3.52439,137.605,174.241
2009,2,30,100,-5.23175,145.928,179.485
2009,3,30,100,-6.57061,158.074,189.539
2009,4,30,100,-7.65941,166.007,197.174
2009,5,30,100,-8.1648,169.772,201.336
2009,6,30,100,-8.19085,170.487,202.479
2009,7,30,100,-7.96036,169.554,201.873
2009,8,30,100,-7.62802,167.955,200.547
2009,9,30,100,-7.27084,166.192,199.06
2009,1,40,100,-3.09263,139.745,176.15
2009,2,40,100,-4.6872,144.254,178.779
2009,3,40,100,-5.71182,154.607,187.118
2009,4,40,100,-6.52819,161.605,193.674
2009,5,40,100,-6.92519,165.145,197.491
2009,6,40,100,-6.96929,166.124,198.867
2009,7,40,100,-6.81638,165.648,198.741
2009,8,40,100,-6.57605,164.518,197.928
2009,9,40,100,-6.30509,163.169,196.899
2009,1,50,100,-2.75092,141.423,177.801
2009,2,50,100,-4.27678,143.932,178.653
2009,3,50,100,-5.11258,152.339,185.752
2009,4,50,100,-5.74975,158.623,191.541
2009,5,50,100,-6.06357,161.924,195.053
2009,6,50,100,-6.10266,162.999,196.505
2009,7,50,100,-5.98487,162.773,196.645
2009,8,50,100,-5.79357,161.929,196.146
2009,9,50,100,-5.57272,160.848,195.416
2009,1,60,100,-2.47517,142.758,179.204
2009,2,60,100,-3.94662,144.103,178.809
2009,3,60,100,-4.65921,151.467,184.948
2009,4,60,100,-5.17133,156.641,190.152
2009,5,60,100,-5.42123,159.532,193.407
2009,6,60,100,-5.44903,160.632,194.874
2009,7,60,100,-5.34845,160.556,195.175
2009,8,60,100,-5.186,159.9,194.885
2009,9,60,100,-4.99696,159.022,194.361
2009,1,70,100,-2.24859,143.841,180.396
2009,2,70,100,-3.67097,144.386,179.11
2009,3,70,100,-4.29811,150.955,184.476
2009,4,70,100,-4.71925,155.74,189.214
2009,5,70,100,-4.91945,158.344,192.251
2009,6,70,100,-4.935,159.345,193.706
2009,7,70,100,-4.84329,159.399,194.111
2009,8,70,100,-4.69915,158.99,193.968
2009,9,70,100,-4.53172,158.394,193.593
2009,1,80,100,-2.05941,144.735,181.416
2009,2,80,100,-3.4353,144.715,179.484
2009,3,80,100,-4.00023,150.632,184.215
2009,4,80,100,-4.35304,155.086,188.568
2009,5,80,100,-4.51409,157.561,191.418
2009,6,80,100,-4.51822,158.568,192.848
2009,7,80,100,-4.43122,158.699,193.322
2009,8,80,100,-4.29948,158.39,193.285
2009,9,80,100,-4.14757,157.894,193.024
2009,1,90,100,-1.89922,145.485,182.296
2009,2,90,100,-3.23041,145.06,179.893
2009,3,90,100,-3.74822,150.431,184.091
2009,4,90,100,-4.04839,154.598,188.119
2009,5,90,100,-4.17821,156.955,190.808
2009,6,90,100,-4.17228,157.957,192.207
2009,7,90,100,-4.08786,158.141,192.728
2009,8,90,100,-3.96498,157.907,192.771
2009,9,90,100,-3.82476,157.489,192.596
