year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,3,80,8,2.03067,276.636,316.022
2011,4,80,8,2.81985,277.659,318.768
2011,5,80,8,3.42365,277.692,320.075
2011,6,80,8,3.85521,276.588,319.772
2011,7,80,8,4.11608,275.004,318.462
2011,8,80,8,4.22642,273.464,316.797
2011,9,80,8,4.21703,272.194,315.178
2011,1,90,8,-0.118562,273.256,307.709
2011,2,90,8,0.806381,274.9,311.922
2011,3,90,8,1.81562,276.694,315.376
2011,4,90,8,2.54095,277.299,317.946
2011,5,90,8,3.08368,277.375,319.144
2011,6,90,8,3.46657,276.376,318.862
2011,7,90,8,3.69621,274.916,317.659
2011,8,90,8,3.79229,273.482,316.128
2011,9,90,8,3.78255,272.286,314.635
2011,1,10,9,1.51705,273.594,316.094
2011,2,10,9,5.16889,275.073,318.988
2011,3,10,9,8.32787,269.732,324.372
2011,4,10,9,11.9452,279.273,336.078
2011,5,10,9,14.7934,284.221,341.354
2011,6,10,9,16.4578,283.507,339.139
2011,7,10,9,17.079,279.6,333.889
2011,8,10,9,16.9652,274.974,328.641
2011,9,10,9,16.3904,270.801,324.344
2011,1,20,9,0.65706,271.18,312.308
2011,2,20,9,3.44932,276.947,318.391
2011,3,20,9,5.77597,275.235,321.838
2011,4,20,9,8.1205,276.009,328.585
2011,5,20,9,10.1303,279.773,332.745
2011,6,20,9,11.481,279.47,332.43
2011,7,20,9,12.1693,276.748,329.424
2011,8,20,9,12.3261,273.44,325.696
2011,9,20,9,12.1079,270.447,322.269
2011,1,30,9,0.304977,271.166,310.458
2011,2,30,9,2.53828,276.306,316.931
2011,3,30,9,4.48703,276.817,320.404
2011,4,30,9,6.24606,277.431,325.244
2011,5,30,9,7.76923,277.398,328.402
2011,6,30,9,8.84428,276.947,328.381
2011,7,30,9,9.44276,274.96,326.214
2011,8,30,9,9.63986,272.302,323.296
2011,9,30,9,9.5401,269.743,320.473
2011,1,40,9,0.126328,271.621,309.404
2011,2,40,9,1.96665,275.469,315.607
2011,3,40,9,3.66685,277.12,319.188
2011,4,40,9,5.09503,277.879,323.103
2011,5,40,9,6.31038,277.831,325.62
2011,6,40,9,7.18423,276.329,325.635
2011,7,40,9,7.6895,274.129,323.888
2011,8,40,9,7.87734,272.031,321.456
2011,9,40,9,7.82482,270.385,319.043
2011,1,50,9,0.0260702,272.067,308.75
2011,2,50,9,1.57447,274.867,314.509
2011,3,50,9,3.08723,276.97,318.122
2011,4,50,9,4.30158,277.896,321.508
2011,5,50,9,5.30854,277.884,323.606
2011,6,50,9,6.03538,276.582,323.608
2011,7,50,9,6.463,274.64,322.114
2011,8,50,9,6.63063,272.74,320.01
2011,9,50,9,6.59899,271.203,317.894
2011,1,60,9,-0.0336056,272.467,308.321
2011,2,60,9,1.28996,274.777,313.611
2011,3,60,9,2.65253,276.653,317.191
2011,4,60,9,3.7155,277.713,320.232
2011,5,60,9,4.57348,277.752,322.041
2011,6,60,9,5.19049,276.607,322.026
2011,7,60,9,5.556,274.865,320.707
2011,8,60,9,5.70281,273.131,318.842
2011,9,60,9,5.68098,271.698,316.952
2011,1,70,9,-0.070408,272.819,308.028
2011,2,70,9,1.07543,274.725,312.871
2011,3,70,9,2.31365,276.283,316.378
2011,4,70,9,3.26245,277.44,319.172
2011,5,70,9,4.00922,277.529,320.773
2011,6,70,9,4.54215,276.51,320.744
2011,7,70,9,4.85817,274.931,319.556
2011,8,70,9,4.98633,273.337,317.876
2011,9,70,9,4.96931,271.997,316.165
2011,1,80,9,-0.0935292,273.126,307.821
2011,2,80,9,0.908975,274.703,312.258
2011,3,80,9,2.0421,276.301,315.667
2011,4,80,9,2.90084,277.128,318.271
2011,5,80,9,3.56166,277.262,319.715
2011,6,80,9,4.02873,276.348,319.677
2011,7,80,9,4.30503,274.905,318.593
2011,8,80,9,4.41724,273.429,317.062
2011,9,80,9,4.40267,272.173,315.498
2011,1,90,9,-0.108102,273.395,307.672
2011,2,90,9,0.776903,274.703,311.744
2011,3,90,9,1.81989,276.371,315.043
2011,4,90,9,2.60524,276.807,317.493
2011,5,90,9,3.19773,276.978,318.815
2011,6,90,9,3.61218,276.153,318.772
2011,7,90,9,3.85626,274.823,317.774
2011,8,90,9,3.95505,273.45,316.366
2011,9,90,9,3.94177,272.269,314.924
