Date,ppt_inches,stationid,lat_dd,lon_dd,elev_cdec
20060814,0,sh4wsw,38.493056,-122.539722,1729
20060815,0,sh4wsw,38.493056,-122.539722,1729
20060816,0,sh4wsw,38.493056,-122.539722,1729
20060817,0,sh4wsw,38.493056,-122.539722,1729
20060818,0,sh4wsw,38.493056,-122.539722,1729
20060819,0,sh4wsw,38.493056,-122.539722,1729
20060820,0,sh4wsw,38.493056,-122.539722,1729
20060821,0,sh4wsw,38.493056,-122.539722,1729
20060822,0,sh4wsw,38.493056,-122.539722,1729
20060823,0,sh4wsw,38.493056,-122.539722,1729
20060824,0,sh4wsw,38.493056,-122.539722,1729
20060825,0,sh4wsw,38.493056,-122.539722,1729
20060826,0,sh4wsw,38.493056,-122.539722,1729
20060827,0,sh4wsw,38.493056,-122.539722,1729
20060828,0,sh4wsw,38.493056,-122.539722,1729
20060829,0,sh4wsw,38.493056,-122.539722,1729
20060830,0,sh4wsw,38.493056,-122.539722,1729
20060831,0,sh4wsw,38.493056,-122.539722,1729
20060901,0,sh4wsw,38.493056,-122.539722,1729
20060902,0,sh4wsw,38.493056,-122.539722,1729
20060903,0,sh4wsw,38.493056,-122.539722,1729
20060904,0,sh4wsw,38.493056,-122.539722,1729
20060905,0,sh4wsw,38.493056,-122.539722,1729
20060906,0,sh4wsw,38.493056,-122.539722,1729
20060907,0,sh4wsw,38.493056,-122.539722,1729
20060908,0,sh4wsw,38.493056,-122.539722,1729
20060909,0,sh4wsw,38.493056,-122.539722,1729
20060910,0,sh4wsw,38.493056,-122.539722,1729
20060911,0,sh4wsw,38.493056,-122.539722,1729
20060912,0,sh4wsw,38.493056,-122.539722,1729
20060913,0,sh4wsw,38.493056,-122.539722,1729
20060914,0,sh4wsw,38.493056,-122.539722,1729
20060915,0,sh4wsw,38.493056,-122.539722,1729
20060916,0,sh4wsw,38.493056,-122.539722,1729
20060917,0,sh4wsw,38.493056,-122.539722,1729
20060918,0,sh4wsw,38.493056,-122.539722,1729
20060919,0,sh4wsw,38.493056,-122.539722,1729
20060920,0,sh4wsw,38.493056,-122.539722,1729
20060921,0,sh4wsw,38.493056,-122.539722,1729
20060922,0,sh4wsw,38.493056,-122.539722,1729
20060923,0,sh4wsw,38.493056,-122.539722,1729
20060924,0,sh4wsw,38.493056,-122.539722,1729
20060925,0,sh4wsw,38.493056,-122.539722,1729
20060926,0,sh4wsw,38.493056,-122.539722,1729
20060927,0,sh4wsw,38.493056,-122.539722,1729
20060928,0,sh4wsw,38.493056,-122.539722,1729
20060929,0,sh4wsw,38.493056,-122.539722,1729
20060930,NA,sh4wsw,38.493056,-122.539722,1729
20061001,0,sh4wsw,38.493056,-122.539722,1729
20061002,0,sh4wsw,38.493056,-122.539722,1729
20061003,0,sh4wsw,38.493056,-122.539722,1729
20061004,0.12,sh4wsw,38.493056,-122.539722,1729
20061005,0.32,sh4wsw,38.493056,-122.539722,1729
20061006,0,sh4wsw,38.493056,-122.539722,1729
20061007,0,sh4wsw,38.493056,-122.539722,1729
20061008,0,sh4wsw,38.493056,-122.539722,1729
20061009,0,sh4wsw,38.493056,-122.539722,1729
20061010,0,sh4wsw,38.493056,-122.539722,1729
20061011,0,sh4wsw,38.493056,-122.539722,1729
20061012,0,sh4wsw,38.493056,-122.539722,1729
20061013,0,sh4wsw,38.493056,-122.539722,1729
20061014,0,sh4wsw,38.493056,-122.539722,1729
20061015,0,sh4wsw,38.493056,-122.539722,1729
20061016,0.08,sh4wsw,38.493056,-122.539722,1729
20061017,0,sh4wsw,38.493056,-122.539722,1729
20061018,0,sh4wsw,38.493056,-122.539722,1729
20061019,0,sh4wsw,38.493056,-122.539722,1729
20061020,0,sh4wsw,38.493056,-122.539722,1729
20061021,0,sh4wsw,38.493056,-122.539722,1729
20061022,0,sh4wsw,38.493056,-122.539722,1729
20061023,0,sh4wsw,38.493056,-122.539722,1729
20061024,0,sh4wsw,38.493056,-122.539722,1729
20061025,0,sh4wsw,38.493056,-122.539722,1729
20061026,0,sh4wsw,38.493056,-122.539722,1729
20061027,0,sh4wsw,38.493056,-122.539722,1729
20061028,0,sh4wsw,38.493056,-122.539722,1729
20061029,0,sh4wsw,38.493056,-122.539722,1729
20061030,0,sh4wsw,38.493056,-122.539722,1729
20061031,0,sh4wsw,38.493056,-122.539722,1729
20061101,0,sh4wsw,38.493056,-122.539722,1729
20061102,1.08,sh4wsw,38.493056,-122.539722,1729
20061103,0.04,sh4wsw,38.493056,-122.539722,1729
20061104,0,sh4wsw,38.493056,-122.539722,1729
20061105,0,sh4wsw,38.493056,-122.539722,1729
20061106,0,sh4wsw,38.493056,-122.539722,1729
20061107,0,sh4wsw,38.493056,-122.539722,1729
20061108,0,sh4wsw,38.493056,-122.539722,1729
20061109,NA,sh4wsw,38.493056,-122.539722,1729
20061110,NA,sh4wsw,38.493056,-122.539722,1729
20061111,NA,sh4wsw,38.493056,-122.539722,1729
20061112,NA,sh4wsw,38.493056,-122.539722,1729
20061113,NA,sh4wsw,38.493056,-122.539722,1729
20061114,0.04,sh4wsw,38.493056,-122.539722,1729
20061115,0,sh4wsw,38.493056,-122.539722,1729
20061116,0.2,sh4wsw,38.493056,-122.539722,1729
20061117,0,sh4wsw,38.493056,-122.539722,1729
20061118,0.04,sh4wsw,38.493056,-122.539722,1729
20061119,0,sh4wsw,38.493056,-122.539722,1729
20061120,0,sh4wsw,38.493056,-122.539722,1729
20061121,0,sh4wsw,38.493056,-122.539722,1729
20061122,0.12,sh4wsw,38.493056,-122.539722,1729
20061123,0,sh4wsw,38.493056,-122.539722,1729
20061124,0,sh4wsw,38.493056,-122.539722,1729
20061125,0,sh4wsw,38.493056,-122.539722,1729
20061126,0.76,sh4wsw,38.493056,-122.539722,1729
20061127,0.24,sh4wsw,38.493056,-122.539722,1729
20061128,0,sh4wsw,38.493056,-122.539722,1729
20061129,0,sh4wsw,38.493056,-122.539722,1729
20061130,0,sh4wsw,38.493056,-122.539722,1729
20061201,0,sh4wsw,38.493056,-122.539722,1729
20061202,0,sh4wsw,38.493056,-122.539722,1729
20061203,0,sh4wsw,38.493056,-122.539722,1729
20061204,0,sh4wsw,38.493056,-122.539722,1729
20061205,0,sh4wsw,38.493056,-122.539722,1729
20061206,0,sh4wsw,38.493056,-122.539722,1729
20061207,0,sh4wsw,38.493056,-122.539722,1729
20061208,0.68,sh4wsw,38.493056,-122.539722,1729
20061209,1.12,sh4wsw,38.493056,-122.539722,1729
20061210,0.52,sh4wsw,38.493056,-122.539722,1729
20061211,1.08,sh4wsw,38.493056,-122.539722,1729
20061212,0.12,sh4wsw,38.493056,-122.539722,1729
20061213,0.24,sh4wsw,38.493056,-122.539722,1729
20061214,0.36,sh4wsw,38.493056,-122.539722,1729
20061215,0.2,sh4wsw,38.493056,-122.539722,1729
20061216,0,sh4wsw,38.493056,-122.539722,1729
20061217,0,sh4wsw,38.493056,-122.539722,1729
20061218,NA,sh4wsw,38.493056,-122.539722,1729
20061219,NA,sh4wsw,38.493056,-122.539722,1729
20061220,0,sh4wsw,38.493056,-122.539722,1729
20061221,0.88,sh4wsw,38.493056,-122.539722,1729
20061222,0,sh4wsw,38.493056,-122.539722,1729
20061223,0,sh4wsw,38.493056,-122.539722,1729
20061224,0,sh4wsw,38.493056,-122.539722,1729
20061225,0,sh4wsw,38.493056,-122.539722,1729
20061226,2.24,sh4wsw,38.493056,-122.539722,1729
20061227,0.28,sh4wsw,38.493056,-122.539722,1729
20061228,0,sh4wsw,38.493056,-122.539722,1729
20061229,0,sh4wsw,38.493056,-122.539722,1729
20061230,0,sh4wsw,38.493056,-122.539722,1729
20061231,0,sh4wsw,38.493056,-122.539722,1729
20070101,0,sh4wsw,38.493056,-122.539722,1729
20070102,0,sh4wsw,38.493056,-122.539722,1729
20070103,0.76,sh4wsw,38.493056,-122.539722,1729
20070104,0.12,sh4wsw,38.493056,-122.539722,1729
20070105,0,sh4wsw,38.493056,-122.539722,1729
20070106,0,sh4wsw,38.493056,-122.539722,1729
20070107,0,sh4wsw,38.493056,-122.539722,1729
20070108,0,sh4wsw,38.493056,-122.539722,1729
20070109,0,sh4wsw,38.493056,-122.539722,1729
20070110,0,sh4wsw,38.493056,-122.539722,1729
20070111,0,sh4wsw,38.493056,-122.539722,1729
20070112,0,sh4wsw,38.493056,-122.539722,1729
20070113,0,sh4wsw,38.493056,-122.539722,1729
20070114,0,sh4wsw,38.493056,-122.539722,1729
20070115,0,sh4wsw,38.493056,-122.539722,1729
20070116,0,sh4wsw,38.493056,-122.539722,1729
20070117,0,sh4wsw,38.493056,-122.539722,1729
20070118,0,sh4wsw,38.493056,-122.539722,1729
20070119,0,sh4wsw,38.493056,-122.539722,1729
20070120,0,sh4wsw,38.493056,-122.539722,1729
20070121,0,sh4wsw,38.493056,-122.539722,1729
20070122,0,sh4wsw,38.493056,-122.539722,1729
20070123,0,sh4wsw,38.493056,-122.539722,1729
20070124,0,sh4wsw,38.493056,-122.539722,1729
20070125,0,sh4wsw,38.493056,-122.539722,1729
20070126,0,sh4wsw,38.493056,-122.539722,1729
20070127,0.16,sh4wsw,38.493056,-122.539722,1729
20070128,0,sh4wsw,38.493056,-122.539722,1729
20070129,0,sh4wsw,38.493056,-122.539722,1729
20070130,0,sh4wsw,38.493056,-122.539722,1729
20070131,0,sh4wsw,38.493056,-122.539722,1729
20070201,0,sh4wsw,38.493056,-122.539722,1729
20070202,0,sh4wsw,38.493056,-122.539722,1729
20070203,0,sh4wsw,38.493056,-122.539722,1729
20070204,0,sh4wsw,38.493056,-122.539722,1729
20070205,0,sh4wsw,38.493056,-122.539722,1729
20070206,0,sh4wsw,38.493056,-122.539722,1729
20070207,1.12,sh4wsw,38.493056,-122.539722,1729
20070208,2.08,sh4wsw,38.493056,-122.539722,1729
20070209,1.08,sh4wsw,38.493056,-122.539722,1729
20070210,1.96,sh4wsw,38.493056,-122.539722,1729
20070211,0.04,sh4wsw,38.493056,-122.539722,1729
20070212,0.72,sh4wsw,38.493056,-122.539722,1729
20070213,0.04,sh4wsw,38.493056,-122.539722,1729
20070214,0,sh4wsw,38.493056,-122.539722,1729
20070215,0,sh4wsw,38.493056,-122.539722,1729
20070216,0,sh4wsw,38.493056,-122.539722,1729
20070217,0,sh4wsw,38.493056,-122.539722,1729
20070218,0,sh4wsw,38.493056,-122.539722,1729
20070219,0,sh4wsw,38.493056,-122.539722,1729
20070220,0,sh4wsw,38.493056,-122.539722,1729
20070221,0.4,sh4wsw,38.493056,-122.539722,1729
20070222,1.24,sh4wsw,38.493056,-122.539722,1729
20070223,0,sh4wsw,38.493056,-122.539722,1729
20070224,0.88,sh4wsw,38.493056,-122.539722,1729
20070225,0.56,sh4wsw,38.493056,-122.539722,1729
20070226,0.88,sh4wsw,38.493056,-122.539722,1729
20070227,0.48,sh4wsw,38.493056,-122.539722,1729
20070228,0.28,sh4wsw,38.493056,-122.539722,1729
20070301,NA,sh4wsw,38.493056,-122.539722,1729
20070302,NA,sh4wsw,38.493056,-122.539722,1729
20070303,0,sh4wsw,38.493056,-122.539722,1729
20070304,0,sh4wsw,38.493056,-122.539722,1729
20070305,0,sh4wsw,38.493056,-122.539722,1729
20070306,0,sh4wsw,38.493056,-122.539722,1729
20070307,0,sh4wsw,38.493056,-122.539722,1729
20070308,0,sh4wsw,38.493056,-122.539722,1729
20070309,0,sh4wsw,38.493056,-122.539722,1729
20070310,0,sh4wsw,38.493056,-122.539722,1729
20070311,0,sh4wsw,38.493056,-122.539722,1729
20070312,0,sh4wsw,38.493056,-122.539722,1729
20070313,0,sh4wsw,38.493056,-122.539722,1729
20070314,0,sh4wsw,38.493056,-122.539722,1729
20070315,0,sh4wsw,38.493056,-122.539722,1729
20070316,0,sh4wsw,38.493056,-122.539722,1729
20070317,NA,sh4wsw,38.493056,-122.539722,1729
20070318,NA,sh4wsw,38.493056,-122.539722,1729
20070319,0,sh4wsw,38.493056,-122.539722,1729
20070320,0.04,sh4wsw,38.493056,-122.539722,1729
20070321,0,sh4wsw,38.493056,-122.539722,1729
20070322,0,sh4wsw,38.493056,-122.539722,1729
20070323,0,sh4wsw,38.493056,-122.539722,1729
20070324,0,sh4wsw,38.493056,-122.539722,1729
20070325,0,sh4wsw,38.493056,-122.539722,1729
20070326,0.72,sh4wsw,38.493056,-122.539722,1729
20070327,0,sh4wsw,38.493056,-122.539722,1729
20070328,0,sh4wsw,38.493056,-122.539722,1729
20070329,0,sh4wsw,38.493056,-122.539722,1729
20070330,0,sh4wsw,38.493056,-122.539722,1729
20070331,0,sh4wsw,38.493056,-122.539722,1729
20070401,0,sh4wsw,38.493056,-122.539722,1729
20070402,0,sh4wsw,38.493056,-122.539722,1729
20070403,0,sh4wsw,38.493056,-122.539722,1729
20070404,0,sh4wsw,38.493056,-122.539722,1729
20070405,0,sh4wsw,38.493056,-122.539722,1729
20070406,0,sh4wsw,38.493056,-122.539722,1729
20070407,0.04,sh4wsw,38.493056,-122.539722,1729
20070408,0,sh4wsw,38.493056,-122.539722,1729
20070409,0,sh4wsw,38.493056,-122.539722,1729
20070410,0,sh4wsw,38.493056,-122.539722,1729
20070411,0.12,sh4wsw,38.493056,-122.539722,1729
20070412,0,sh4wsw,38.493056,-122.539722,1729
20070413,0,sh4wsw,38.493056,-122.539722,1729
20070414,0.28,sh4wsw,38.493056,-122.539722,1729
20070415,0,sh4wsw,38.493056,-122.539722,1729
20070416,0,sh4wsw,38.493056,-122.539722,1729
20070417,0,sh4wsw,38.493056,-122.539722,1729
20070418,0,sh4wsw,38.493056,-122.539722,1729
20070419,0.2,sh4wsw,38.493056,-122.539722,1729
20070420,0.16,sh4wsw,38.493056,-122.539722,1729
20070421,1.08,sh4wsw,38.493056,-122.539722,1729
20070422,0.36,sh4wsw,38.493056,-122.539722,1729
20070423,NA,sh4wsw,38.493056,-122.539722,1729
20070424,NA,sh4wsw,38.493056,-122.539722,1729
20070425,0,sh4wsw,38.493056,-122.539722,1729
20070426,0,sh4wsw,38.493056,-122.539722,1729
20070427,0,sh4wsw,38.493056,-122.539722,1729
20070428,0,sh4wsw,38.493056,-122.539722,1729
20070429,0,sh4wsw,38.493056,-122.539722,1729
20070430,0,sh4wsw,38.493056,-122.539722,1729
20070501,0,sh4wsw,38.493056,-122.539722,1729
20070502,0.28,sh4wsw,38.493056,-122.539722,1729
20070503,0.12,sh4wsw,38.493056,-122.539722,1729
20070504,0.28,sh4wsw,38.493056,-122.539722,1729
20070505,NA,sh4wsw,38.493056,-122.539722,1729
20070506,NA,sh4wsw,38.493056,-122.539722,1729
20070507,NA,sh4wsw,38.493056,-122.539722,1729
20070508,NA,sh4wsw,38.493056,-122.539722,1729
20070509,NA,sh4wsw,38.493056,-122.539722,1729
20070510,NA,sh4wsw,38.493056,-122.539722,1729
20070511,NA,sh4wsw,38.493056,-122.539722,1729
20070512,NA,sh4wsw,38.493056,-122.539722,1729
20070513,NA,sh4wsw,38.493056,-122.539722,1729
20070514,NA,sh4wsw,38.493056,-122.539722,1729
20070515,NA,sh4wsw,38.493056,-122.539722,1729
20070516,NA,sh4wsw,38.493056,-122.539722,1729
20070517,NA,sh4wsw,38.493056,-122.539722,1729
20070518,NA,sh4wsw,38.493056,-122.539722,1729
20070519,NA,sh4wsw,38.493056,-122.539722,1729
20070520,NA,sh4wsw,38.493056,-122.539722,1729
20070521,NA,sh4wsw,38.493056,-122.539722,1729
20070522,NA,sh4wsw,38.493056,-122.539722,1729
20070523,NA,sh4wsw,38.493056,-122.539722,1729
20070524,NA,sh4wsw,38.493056,-122.539722,1729
20070525,NA,sh4wsw,38.493056,-122.539722,1729
20070526,NA,sh4wsw,38.493056,-122.539722,1729
20070527,NA,sh4wsw,38.493056,-122.539722,1729
20070528,NA,sh4wsw,38.493056,-122.539722,1729
20070529,NA,sh4wsw,38.493056,-122.539722,1729
20070530,NA,sh4wsw,38.493056,-122.539722,1729
20070531,NA,sh4wsw,38.493056,-122.539722,1729
20070601,NA,sh4wsw,38.493056,-122.539722,1729
20070602,NA,sh4wsw,38.493056,-122.539722,1729
20070603,NA,sh4wsw,38.493056,-122.539722,1729
20070604,NA,sh4wsw,38.493056,-122.539722,1729
20070605,NA,sh4wsw,38.493056,-122.539722,1729
20070606,NA,sh4wsw,38.493056,-122.539722,1729
20070607,NA,sh4wsw,38.493056,-122.539722,1729
20070608,NA,sh4wsw,38.493056,-122.539722,1729
20070609,NA,sh4wsw,38.493056,-122.539722,1729
20070610,NA,sh4wsw,38.493056,-122.539722,1729
20070611,NA,sh4wsw,38.493056,-122.539722,1729
20070612,0,sh4wsw,38.493056,-122.539722,1729
20070613,0,sh4wsw,38.493056,-122.539722,1729
20070614,0,sh4wsw,38.493056,-122.539722,1729
20070615,0,sh4wsw,38.493056,-122.539722,1729
20070616,0,sh4wsw,38.493056,-122.539722,1729
20070617,0,sh4wsw,38.493056,-122.539722,1729
20070618,0,sh4wsw,38.493056,-122.539722,1729
20070619,0,sh4wsw,38.493056,-122.539722,1729
20070620,0,sh4wsw,38.493056,-122.539722,1729
20070621,0,sh4wsw,38.493056,-122.539722,1729
20070622,0,sh4wsw,38.493056,-122.539722,1729
20070623,0,sh4wsw,38.493056,-122.539722,1729
20070624,0,sh4wsw,38.493056,-122.539722,1729
20070625,0,sh4wsw,38.493056,-122.539722,1729
20070626,0,sh4wsw,38.493056,-122.539722,1729
20070627,0,sh4wsw,38.493056,-122.539722,1729
20070628,0,sh4wsw,38.493056,-122.539722,1729
20070629,0,sh4wsw,38.493056,-122.539722,1729
20070630,0,sh4wsw,38.493056,-122.539722,1729
20070701,0,sh4wsw,38.493056,-122.539722,1729
20070702,0,sh4wsw,38.493056,-122.539722,1729
20070703,0,sh4wsw,38.493056,-122.539722,1729
20070704,0,sh4wsw,38.493056,-122.539722,1729
20070705,0,sh4wsw,38.493056,-122.539722,1729
20070706,0,sh4wsw,38.493056,-122.539722,1729
20070707,0,sh4wsw,38.493056,-122.539722,1729
20070708,0,sh4wsw,38.493056,-122.539722,1729
20070709,0,sh4wsw,38.493056,-122.539722,1729
20070710,0,sh4wsw,38.493056,-122.539722,1729
20070711,0,sh4wsw,38.493056,-122.539722,1729
20070712,0,sh4wsw,38.493056,-122.539722,1729
20070713,0,sh4wsw,38.493056,-122.539722,1729
20070714,0,sh4wsw,38.493056,-122.539722,1729
20070715,0,sh4wsw,38.493056,-122.539722,1729
20070716,0,sh4wsw,38.493056,-122.539722,1729
20070717,0,sh4wsw,38.493056,-122.539722,1729
20070718,0.12,sh4wsw,38.493056,-122.539722,1729
20070719,0,sh4wsw,38.493056,-122.539722,1729
20070720,0,sh4wsw,38.493056,-122.539722,1729
20070721,0,sh4wsw,38.493056,-122.539722,1729
20070722,0,sh4wsw,38.493056,-122.539722,1729
20070723,0,sh4wsw,38.493056,-122.539722,1729
20070724,0,sh4wsw,38.493056,-122.539722,1729
20070725,0,sh4wsw,38.493056,-122.539722,1729
20070726,0,sh4wsw,38.493056,-122.539722,1729
20070727,0,sh4wsw,38.493056,-122.539722,1729
20070728,0,sh4wsw,38.493056,-122.539722,1729
20070729,0,sh4wsw,38.493056,-122.539722,1729
20070730,0,sh4wsw,38.493056,-122.539722,1729
20070731,0,sh4wsw,38.493056,-122.539722,1729
20070801,0,sh4wsw,38.493056,-122.539722,1729
20070802,0,sh4wsw,38.493056,-122.539722,1729
20070803,0,sh4wsw,38.493056,-122.539722,1729
20070804,0,sh4wsw,38.493056,-122.539722,1729
20070805,0,sh4wsw,38.493056,-122.539722,1729
20070806,0,sh4wsw,38.493056,-122.539722,1729
20070807,0,sh4wsw,38.493056,-122.539722,1729
20070808,0,sh4wsw,38.493056,-122.539722,1729
20070809,0,sh4wsw,38.493056,-122.539722,1729
20070810,0,sh4wsw,38.493056,-122.539722,1729
20070811,0,sh4wsw,38.493056,-122.539722,1729
20070812,0,sh4wsw,38.493056,-122.539722,1729
20070813,0,sh4wsw,38.493056,-122.539722,1729
20070814,0,sh4wsw,38.493056,-122.539722,1729
20070815,0,sh4wsw,38.493056,-122.539722,1729
20070816,0,sh4wsw,38.493056,-122.539722,1729
20070817,0,sh4wsw,38.493056,-122.539722,1729
20070818,0,sh4wsw,38.493056,-122.539722,1729
20070819,0,sh4wsw,38.493056,-122.539722,1729
20070820,0,sh4wsw,38.493056,-122.539722,1729
20070821,0,sh4wsw,38.493056,-122.539722,1729
20070822,0,sh4wsw,38.493056,-122.539722,1729
20070823,0,sh4wsw,38.493056,-122.539722,1729
20070824,0,sh4wsw,38.493056,-122.539722,1729
20070825,0,sh4wsw,38.493056,-122.539722,1729
20070826,0,sh4wsw,38.493056,-122.539722,1729
20070827,0,sh4wsw,38.493056,-122.539722,1729
20070828,0,sh4wsw,38.493056,-122.539722,1729
20070829,0,sh4wsw,38.493056,-122.539722,1729
20070830,0,sh4wsw,38.493056,-122.539722,1729
20070831,0,sh4wsw,38.493056,-122.539722,1729
20070901,0,sh4wsw,38.493056,-122.539722,1729
20070902,0,sh4wsw,38.493056,-122.539722,1729
20070903,0,sh4wsw,38.493056,-122.539722,1729
20070904,0,sh4wsw,38.493056,-122.539722,1729
20070905,0,sh4wsw,38.493056,-122.539722,1729
20070906,0,sh4wsw,38.493056,-122.539722,1729
20070907,0,sh4wsw,38.493056,-122.539722,1729
20070908,0,sh4wsw,38.493056,-122.539722,1729
20070909,0,sh4wsw,38.493056,-122.539722,1729
20070910,0,sh4wsw,38.493056,-122.539722,1729
20070911,0,sh4wsw,38.493056,-122.539722,1729
20070912,0,sh4wsw,38.493056,-122.539722,1729
20070913,NA,sh4wsw,38.493056,-122.539722,1729
20070914,0,sh4wsw,38.493056,-122.539722,1729
20070915,0,sh4wsw,38.493056,-122.539722,1729
20070916,0,sh4wsw,38.493056,-122.539722,1729
20070917,0,sh4wsw,38.493056,-122.539722,1729
20070918,0,sh4wsw,38.493056,-122.539722,1729
20070919,0.04,sh4wsw,38.493056,-122.539722,1729
20070920,0,sh4wsw,38.493056,-122.539722,1729
20070921,0,sh4wsw,38.493056,-122.539722,1729
20070922,0.08,sh4wsw,38.493056,-122.539722,1729
20070923,0,sh4wsw,38.493056,-122.539722,1729
20070924,0,sh4wsw,38.493056,-122.539722,1729
20070925,0,sh4wsw,38.493056,-122.539722,1729
20070926,0,sh4wsw,38.493056,-122.539722,1729
20070927,0,sh4wsw,38.493056,-122.539722,1729
20070928,0,sh4wsw,38.493056,-122.539722,1729
20070929,0,sh4wsw,38.493056,-122.539722,1729
20070930,NA,sh4wsw,38.493056,-122.539722,1729
20071001,0,sh4wsw,38.493056,-122.539722,1729
20071002,0,sh4wsw,38.493056,-122.539722,1729
20071003,0,sh4wsw,38.493056,-122.539722,1729
20071004,0,sh4wsw,38.493056,-122.539722,1729
20071005,0,sh4wsw,38.493056,-122.539722,1729
20071006,0,sh4wsw,38.493056,-122.539722,1729
20071007,0,sh4wsw,38.493056,-122.539722,1729
20071008,0,sh4wsw,38.493056,-122.539722,1729
20071009,0.64,sh4wsw,38.493056,-122.539722,1729
20071010,0.56,sh4wsw,38.493056,-122.539722,1729
20071011,0,sh4wsw,38.493056,-122.539722,1729
20071012,1.16,sh4wsw,38.493056,-122.539722,1729
20071013,0,sh4wsw,38.493056,-122.539722,1729
20071014,0,sh4wsw,38.493056,-122.539722,1729
20071015,0.16,sh4wsw,38.493056,-122.539722,1729
20071016,0.64,sh4wsw,38.493056,-122.539722,1729
20071017,0.16,sh4wsw,38.493056,-122.539722,1729
20071018,0.12,sh4wsw,38.493056,-122.539722,1729
20071019,0.92,sh4wsw,38.493056,-122.539722,1729
20071020,0.04,sh4wsw,38.493056,-122.539722,1729
20071021,0,sh4wsw,38.493056,-122.539722,1729
20071022,0,sh4wsw,38.493056,-122.539722,1729
20071023,0,sh4wsw,38.493056,-122.539722,1729
20071024,0,sh4wsw,38.493056,-122.539722,1729
20071025,0,sh4wsw,38.493056,-122.539722,1729
20071026,0,sh4wsw,38.493056,-122.539722,1729
20071027,0,sh4wsw,38.493056,-122.539722,1729
20071028,0,sh4wsw,38.493056,-122.539722,1729
20071029,0,sh4wsw,38.493056,-122.539722,1729
20071030,0,sh4wsw,38.493056,-122.539722,1729
20071031,0,sh4wsw,38.493056,-122.539722,1729
20071101,0,sh4wsw,38.493056,-122.539722,1729
20071102,0,sh4wsw,38.493056,-122.539722,1729
20071103,0,sh4wsw,38.493056,-122.539722,1729
20071104,0,sh4wsw,38.493056,-122.539722,1729
20071105,0,sh4wsw,38.493056,-122.539722,1729
20071106,0,sh4wsw,38.493056,-122.539722,1729
20071107,0,sh4wsw,38.493056,-122.539722,1729
20071108,0,sh4wsw,38.493056,-122.539722,1729
20071109,0,sh4wsw,38.493056,-122.539722,1729
20071110,0.76,sh4wsw,38.493056,-122.539722,1729
20071111,0.12,sh4wsw,38.493056,-122.539722,1729
20071112,0,sh4wsw,38.493056,-122.539722,1729
20071113,0,sh4wsw,38.493056,-122.539722,1729
20071114,0,sh4wsw,38.493056,-122.539722,1729
20071115,0,sh4wsw,38.493056,-122.539722,1729
20071116,0,sh4wsw,38.493056,-122.539722,1729
20071117,0,sh4wsw,38.493056,-122.539722,1729
20071118,0,sh4wsw,38.493056,-122.539722,1729
20071119,0.12,sh4wsw,38.493056,-122.539722,1729
20071120,0,sh4wsw,38.493056,-122.539722,1729
20071121,0,sh4wsw,38.493056,-122.539722,1729
20071122,0,sh4wsw,38.493056,-122.539722,1729
20071123,0,sh4wsw,38.493056,-122.539722,1729
20071124,0,sh4wsw,38.493056,-122.539722,1729
20071125,0,sh4wsw,38.493056,-122.539722,1729
20071126,0,sh4wsw,38.493056,-122.539722,1729
20071127,0,sh4wsw,38.493056,-122.539722,1729
20071128,0,sh4wsw,38.493056,-122.539722,1729
20071129,0,sh4wsw,38.493056,-122.539722,1729
20071130,0,sh4wsw,38.493056,-122.539722,1729
20071201,0,sh4wsw,38.493056,-122.539722,1729
20071202,0,sh4wsw,38.493056,-122.539722,1729
20071203,0.24,sh4wsw,38.493056,-122.539722,1729
20071204,0.48,sh4wsw,38.493056,-122.539722,1729
20071205,0,sh4wsw,38.493056,-122.539722,1729
20071206,1.28,sh4wsw,38.493056,-122.539722,1729
20071207,0.16,sh4wsw,38.493056,-122.539722,1729
20071208,0,sh4wsw,38.493056,-122.539722,1729
20071209,0,sh4wsw,38.493056,-122.539722,1729
20071210,0,sh4wsw,38.493056,-122.539722,1729
20071211,0,sh4wsw,38.493056,-122.539722,1729
20071212,0,sh4wsw,38.493056,-122.539722,1729
20071213,0,sh4wsw,38.493056,-122.539722,1729
20071214,0,sh4wsw,38.493056,-122.539722,1729
20071215,0,sh4wsw,38.493056,-122.539722,1729
20071216,0.4,sh4wsw,38.493056,-122.539722,1729
20071217,0.44,sh4wsw,38.493056,-122.539722,1729
20071218,1.56,sh4wsw,38.493056,-122.539722,1729
20071219,0.96,sh4wsw,38.493056,-122.539722,1729
20071220,0.52,sh4wsw,38.493056,-122.539722,1729
20071221,0,sh4wsw,38.493056,-122.539722,1729
20071222,0,sh4wsw,38.493056,-122.539722,1729
20071223,0,sh4wsw,38.493056,-122.539722,1729
20071224,0,sh4wsw,38.493056,-122.539722,1729
20071225,0,sh4wsw,38.493056,-122.539722,1729
20071226,0,sh4wsw,38.493056,-122.539722,1729
20071227,0.24,sh4wsw,38.493056,-122.539722,1729
20071228,0.2,sh4wsw,38.493056,-122.539722,1729
20071229,0.2,sh4wsw,38.493056,-122.539722,1729
20071230,0,sh4wsw,38.493056,-122.539722,1729
20071231,0,sh4wsw,38.493056,-122.539722,1729
20080101,0,sh4wsw,38.493056,-122.539722,1729
20080102,0,sh4wsw,38.493056,-122.539722,1729
20080103,1.52,sh4wsw,38.493056,-122.539722,1729
20080104,4.24,sh4wsw,38.493056,-122.539722,1729
