"","id","date","time","events"
"636","sec","12/18/2007","40:16.5",167067
"637","sec","12/18/2007","45:28.5",167068
"638","sec","12/18/2007","17:48:22",167069
"639","sec","12/18/2007","53:38.5",167070
"640","sec","12/18/2007","17:56:21",167071
"641","sec","12/18/2007","18:00:20",167072
"642","sec","12/18/2007","02:35.5",167073
"643","sec","12/18/2007","18:06:15",167074
"644","sec","12/18/2007","08:31.5",167075
"645","sec","12/18/2007","12:17.5",167076
"646","sec","12/18/2007","18:14:36",167077
"647","sec","12/18/2007","18:18:27",167078
"648","sec","12/18/2007","20:47.5",167079
"649","sec","12/18/2007","24:42.5",167080
"650","sec","12/18/2007","18:27:08",167081
"651","sec","12/18/2007","18:31:08",167082
"652","sec","12/18/2007","33:31.5",167083
"653","sec","12/18/2007","18:37:37",167084
"654","sec","12/18/2007","18:40:10",167085
"655","sec","12/18/2007","18:44:18",167086
"656","sec","12/18/2007","46:55.5",167087
"657","sec","12/18/2007","51:06.5",167088
"658","sec","12/18/2007","18:53:49",167089
"659","sec","12/18/2007","58:19.5",167090
"660","sec","12/18/2007","19:01:10",167091
"661","sec","12/18/2007","19:05:43",167092
"662","sec","12/18/2007","08:34.5",167093
"663","sec","12/18/2007","19:13:14",167094
"664","sec","12/18/2007","19:16:13",167095
"665","sec","12/18/2007","19:20:57",167096
"666","sec","12/18/2007","19:23:57",167097
"667","sec","12/18/2007","28:46.5",167098
"668","sec","12/18/2007","31:48.5",167099
"669","sec","12/18/2007","19:36:45",167100
"670","sec","12/18/2007","39:54.5",167101
"671","sec","12/18/2007","19:44:57",167102
"672","sec","12/18/2007","48:13.5",167103
"673","sec","12/18/2007","19:53:24",167104
"674","sec","12/18/2007","19:56:45",167105
"675","sec","12/18/2007","20:02:02",167106
"676","sec","12/18/2007","20:05:24",167107
"677","sec","12/18/2007","10:48.5",167108
"678","sec","12/18/2007","14:15.5",167109
"679","sec","12/18/2007","20:19:51",167110
"680","sec","12/18/2007","23:21.5",167111
"681","sec","12/18/2007","29:02.5",167112
"682","sec","12/18/2007","20:32:45",167113
"683","sec","12/18/2007","20:38:37",167114
"684","sec","12/18/2007","42:25.5",167115
"685","sec","12/18/2007","20:48:27",167116
"686","sec","12/18/2007","20:52:21",167117
"687","sec","12/18/2007","58:33.5",167118
"688","sec","12/18/2007","02:38.5",167119
"689","sec","12/18/2007","21:08:59",167120
"690","sec","12/18/2007","13:09.5",167121
"691","sec","12/18/2007","19:39.5",167122
"692","sec","12/18/2007","23:43.5",167123
"693","sec","12/18/2007","21:30:21",167124
"694","sec","12/18/2007","21:34:30",167125
"695","sec","12/18/2007","41:20.5",167126
"696","sec","12/18/2007","45:31.5",167127
"697","sec","12/18/2007","21:52:26",167128
"698","sec","12/18/2007","56:42.5",167129
"699","sec","12/18/2007","22:03:46",167130
"700","sec","12/18/2007","22:08:07",167131
"701","sec","12/18/2007","22:15:18",167132
"702","sec","12/18/2007","22:19:47",167133
"703","sec","12/18/2007","27:03.5",167134
"704","sec","12/18/2007","22:31:37",167135
"705","sec","12/18/2007","39:00.5",167136
"706","sec","12/18/2007","22:43:38",167137
"707","sec","12/18/2007","22:51:08",167138
"708","sec","12/18/2007","55:51.5",167139
"709","sec","12/18/2007","23:03:28",167140
"710","sec","12/18/2007","08:22.5",167141
"711","sec","12/18/2007","23:16:05",167142
"712","sec","12/18/2007","21:02.5",167143
"713","sec","12/18/2007","28:55.5",167144
"714","sec","12/18/2007","33:48.5",167145
"715","sec","12/18/2007","23:41:45",167146
"716","sec","12/18/2007","46:43.5",167147
"717","sec","12/18/2007","23:54:54",167148
"718","sec","12/18/2007","23:59:45",167149
"719","sec","12/19/2007","0:08:13",167150
"720","sec","12/19/2007","13:12.5",167151
"721","sec","12/19/2007","21:52.5",167152
"722","sec","12/19/2007","27:05.5",167153
"723","sec","12/19/2007","35:59.5",167154
"724","sec","12/19/2007","0:41:23",167155
"725","sec","12/19/2007","50:19.5",167156
"726","sec","12/19/2007","55:48.5",167157
"727","sec","12/19/2007","04:53.5",167158
"728","sec","12/19/2007","1:10:25",167159
"729","sec","12/19/2007","1:19:45",167160
"730","sec","12/19/2007","1:25:17",167161
"731","sec","12/19/2007","34:53.5",167162
"732","sec","12/19/2007","40:37.5",167163
"733","sec","12/19/2007","50:40.5",167164
"734","sec","12/19/2007","56:49.5",167165
"735","sec","12/19/2007","06:55.5",167166
"736","sec","12/19/2007","2:13:16",167167
"737","sec","12/19/2007","23:59.5",167168
"738","sec","12/19/2007","2:30:13",167169
"739","sec","12/19/2007","2:41:17",167170
"740","sec","12/19/2007","2:47:41",167171
"741","sec","12/19/2007","59:00.5",167172
"742","sec","12/19/2007","3:05:51",167173
"743","sec","12/19/2007","3:17:22",167174
"744","sec","12/19/2007","24:26.5",167175
"745","sec","12/19/2007","3:36:23",167176
"746","sec","12/19/2007","3:43:35",167177
"747","sec","12/19/2007","55:49.5",167178
"748","sec","12/19/2007","4:02:57",167179
"749","sec","12/19/2007","15:30.5",167180
"750","sec","12/19/2007","23:01.5",167181
"751","sec","12/19/2007","4:35:59",167182
"752","sec","12/19/2007","4:43:18",167183
"753","sec","12/19/2007","56:25.5",167184
"754","sec","12/19/2007","5:03:56",167185
"755","sec","12/19/2007","5:17:15",167186
"756","sec","12/19/2007","25:03.5",167187
"757","sec","12/19/2007","5:38:56",167188
"758","sec","12/19/2007","5:46:44",167189
"759","sec","12/19/2007","01:33.5",167190
"760","sec","12/19/2007","09:40.5",167191
"761","sec","12/19/2007","6:25:00",167192
"762","sec","12/19/2007","33:45.5",167193
"763","sec","12/19/2007","49:38.5",167194
"764","sec","12/19/2007","58:46.5",167195
"765","sec","12/19/2007","15:34.5",167196
"766","sec","12/19/2007","7:25:20",167197
"767","sec","12/19/2007","43:32.5",167198
"768","sec","12/19/2007","54:15.5",167199
"769","sec","12/19/2007","8:14:58",167200
"770","sec","12/19/2007","8:26:14",167201
"771","sec","12/19/2007","8:49:23",167202
"772","sec","12/19/2007","9:02:14",167203
"773","sec","12/19/2007","9:30:27",167204
"774","sec","12/19/2007","9:46:44",167205
"775","sec","12/19/2007","25:48.5",167206
"776","sec","12/19/2007","46:10.5",167207
"777","sec","12/19/2007","19:59:17",167208
"778","sec","12/19/2007","35:46.5",167209
"779","sec","12/19/2007","22:28:32",167210
"780","sec","12/19/2007","22:44:09",167211
"781","sec","12/19/2007","23:23:53",167212
"782","sec","12/19/2007","36:48.5",167213
"783","sec","12/20/2007","0:10:06",167214
"784","sec","12/20/2007","0:21:56",167215
"785","sec","12/20/2007","49:38.5",167216
"786","sec","12/20/2007","1:00:19",167217
"787","sec","12/20/2007","1:23:14",167218
"788","sec","12/20/2007","1:33:21",167219
"789","sec","12/20/2007","1:55:32",167220
"790","sec","12/20/2007","05:03.5",167221
"791","sec","12/20/2007","2:25:51",167222
"792","sec","12/20/2007","35:09.5",167223
"793","sec","12/20/2007","55:21.5",167224
"794","sec","12/20/2007","3:04:41",167225
"795","sec","12/20/2007","22:30.5",167226
"796","sec","12/20/2007","31:34.5",167227
"797","sec","12/20/2007","49:55.5",167228
"798","sec","12/20/2007","3:58:54",167229
"799","sec","12/20/2007","4:15:53",167230
"800","sec","12/20/2007","25:03.5",167231
"801","sec","12/20/2007","42:40.5",167232
"802","sec","12/20/2007","52:03.5",167233
"803","sec","12/20/2007","09:19.5",167234
"804","sec","12/20/2007","5:18:40",167235
"805","sec","12/20/2007","5:36:31",167236
"806","sec","12/20/2007","5:46:34",167237
"807","sec","12/20/2007","05:57.5",167238
"808","sec","12/20/2007","6:16:24",167239
"809","sec","12/20/2007","6:36:48",167240
"810","sec","12/20/2007","47:38.5",167241
"811","sec","12/20/2007","7:10:06",167242
"812","sec","12/20/2007","7:21:45",167243
"813","sec","12/20/2007","48:40.5",167244
"814","sec","12/20/2007","59:55.5",167245
"815","sec","12/20/2007","8:23:44",167246
"816","sec","12/20/2007","8:35:45",167247
"817","sec","12/20/2007","9:00:49",167248
"818","sec","12/20/2007","9:13:02",167249
"819","sec","12/20/2007","9:39:19",167250
"820","sec","12/20/2007","9:51:42",167251
"821","sec","12/20/2007","10:17:44",167252
"822","sec","12/20/2007","10:30:23",167253
"823","sec","12/20/2007","57:14.5",167254
"824","sec","12/20/2007","09:18.5",167255
"825","sec","12/20/2007","11:38:29",167256
"826","sec","12/20/2007","50:16.5",167257
"827","sec","12/20/2007","12:11:09",167258
"828","sec","12/20/2007","21:23.5",167259
"829","sec","12/20/2007","12:43:19",167260
"830","sec","12/20/2007","54:20.5",167261
"831","sec","12/20/2007","19:44.5",167262
"832","sec","12/20/2007","31:53.5",167263
"833","sec","12/20/2007","13:51:53",167264
"834","sec","12/20/2007","14:01:24",167265
"835","sec","12/20/2007","17:46.5",167266
"836","sec","12/20/2007","14:27:18",167267
"837","sec","12/20/2007","14:43:19",167268
"838","sec","12/20/2007","14:52:16",167269
"839","sec","12/20/2007","15:08:09",167270
"840","sec","12/20/2007","15:17:03",167271
"841","sec","12/20/2007","33:37.5",167272
"842","sec","12/20/2007","15:42:52",167273
"843","sec","12/20/2007","16:00:42",167274
"844","sec","12/20/2007","16:10:39",167275
"845","sec","12/20/2007","16:29:23",167276
"846","sec","12/20/2007","16:40:47",167277
"847","sec","12/20/2007","02:05.5",167278
"848","sec","12/20/2007","16:11.5",167279
"849","sec","12/20/2007","17:39:44",167280
"850","sec","12/20/2007","54:43.5",167281
"851","sec","12/20/2007","18:05.5",167282
"852","sec","12/20/2007","18:32:33",167283
"853","sec","12/20/2007","57:00.5",167284
"854","sec","12/20/2007","19:11:25",167285
"855","sec","12/20/2007","34:40.5",167286
"856","sec","12/20/2007","19:49:38",167287
"857","sec","12/20/2007","20:13:30",167288
"858","sec","12/20/2007","29:14.5",167289
"859","sec","12/20/2007","54:42.5",167290
"860","sec","12/20/2007","10:56.5",167291
"861","sec","12/20/2007","36:13.5",167292
"862","sec","12/20/2007","53:21.5",167293
"863","sec","12/20/2007","20:15.5",167294
"864","sec","12/20/2007","38:00.5",167295
"865","sec","12/20/2007","05:48.5",167296
"866","sec","12/20/2007","23:24:25",167297
"867","sec","12/20/2007","23:54:33",167298
"868","sec","12/21/2007","0:14:37",167299
"869","sec","12/21/2007","0:46:46",167300
"870","sec","12/21/2007","07:34.5",167301
"871","sec","12/21/2007","40:33.5",167302
"872","sec","12/21/2007","2:01:34",167303
"873","sec","12/21/2007","2:36:20",167304
"874","sec","12/21/2007","2:57:52",167305
"875","sec","12/21/2007","32:39.5",167306
"876","sec","12/21/2007","3:54:39",167307
"877","sec","12/21/2007","30:39.5",167308
"878","sec","12/21/2007","52:51.5",167309
"879","sec","12/21/2007","16:00.5",167310
"880","sec","12/21/2007","10:19:53",167311
"881","sec","12/21/2007","26:23.5",167312
"882","sec","12/21/2007","10:31:22",167313
"883","sec","12/21/2007","40:49.5",167314
"884","sec","12/21/2007","10:45:56",167315
"885","sec","12/21/2007","10:57:13",167316
"886","sec","12/21/2007","11:02:48",167317
"887","sec","12/21/2007","15:37.5",167318
"888","sec","12/21/2007","21:10.5",167319
"889","sec","12/21/2007","35:44.5",167320
"890","sec","12/21/2007","11:41:50",167321
"891","sec","12/21/2007","11:59:35",167322
"892","sec","12/21/2007","12:06:29",167323
"893","sec","12/21/2007","12:30:14",167324
"894","sec","12/21/2007","38:25.5",167325
"895","sec","12/21/2007","08:41.5",167326
"896","sec","12/21/2007","17:54.5",167327
"897","sec","12/21/2007","13:52:07",167328
"898","sec","12/21/2007","01:42.5",167329
"899","sec","12/21/2007","14:41:23",167330
"900","sec","12/21/2007","51:28.5",167331
"901","sec","12/21/2007","15:37:59",167332
"902","sec","12/21/2007","15:48:38",167333
"903","sec","12/21/2007","16:44:55",167334
"904","sec","12/21/2007","16:59:39",167335
"905","sec","12/21/2007","18:12:02",167336
"906","sec","12/21/2007","30:35.5",167337
"907","sec","12/21/2007","20:10:47",167338
"908","sec","12/21/2007","34:44.5",167339
"909","sec","12/22/2007","10:40:27",167340
"910","sec","12/22/2007","51:50.5",167341
"911","sec","12/27/2007","15:48.5",167342
"912","sec","12/27/2007","20:35:02",167343
"913","sec","12/27/2007","48:17.5",167344
"914","sec","12/27/2007","57:49.5",167345
"915","sec","12/27/2007","03:11.5",167346
"916","sec","12/27/2007","21:10:40",167347
"917","sec","12/27/2007","15:44.5",167348
"918","sec","12/27/2007","22:08.5",167349
"919","sec","12/27/2007","27:22.5",167350
"920","sec","12/27/2007","21:32:30",167351
"921","sec","12/27/2007","36:21.5",167352
"922","sec","12/27/2007","21:43:42",167353
"923","sec","12/27/2007","21:48:26",167354
"924","sec","12/27/2007","21:57:41",167355
"925","sec","12/27/2007","22:03:20",167356
"926","sec","12/27/2007","13:30.5",167357
"927","sec","12/27/2007","18:41.5",167358
"928","sec","12/27/2007","26:59.5",167359
"929","sec","12/27/2007","22:37:05",167360
"930","sec","12/27/2007","22:57:08",167361
"931","sec","12/27/2007","03:13.5",167362
"932","sec","12/27/2007","13:22.5",167363
"933","sec","12/27/2007","23:25:26",167364
"934","sec","12/27/2007","44:58.5",167365
"935","sec","12/27/2007","58:53.5",167366
"936","sec","12/28/2007","16:43.5",167367
"937","sec","12/28/2007","0:30:58",167368
"938","sec","12/28/2007","45:47.5",167369
"939","sec","12/28/2007","1:05:35",167370
"940","sec","12/28/2007","1:49:07",167371
"941","sec","12/28/2007","34:45.5",167372
"942","sec","12/28/2007","30:24.5",167373
"943","sec","12/28/2007","13:43.5",167374
"944","sec","12/28/2007","31:10.5",167375
"945","sec","12/28/2007","21:44:46",167376
"946","sec","12/28/2007","05:51.5",167377
"947","sec","12/28/2007","22:27:40",167378
"948","sec","12/28/2007","23:42:57",167379
"949","sec","12/29/2007","1:02:05",167380
"950","sec","12/29/2007","2:09:29",167381
"951","sec","12/29/2007","44:00.5",167382
"952","sec","12/29/2007","30:48.5",167383
"953","sec","12/29/2007","01:34.5",167384
"954","sec","12/29/2007","59:23.5",167385
"955","sec","12/29/2007","5:56:43",167386
"956","sec","12/29/2007","54:24.5",167387
"957","sec","12/29/2007","46:07.5",167388
"958","sec","12/29/2007","9:47:08",167389
"959","sec","12/29/2007","15:51.5",167390
"960","sec","12/29/2007","46:48.5",167391
"961","sec","1/3/2008","50:35.5",167392
"962","sec","1/3/2008","56:14.5",167393
"963","sec","1/3/2008","59:28.5",167394
"964","sec","1/3/2008","11:06:04",167395
"965","sec","1/3/2008","11:07.5",167396
"966","sec","1/3/2008","17:29.5",167397
"967","sec","1/3/2008","11:25:23",167398
"968","sec","1/3/2008","11:29:37",167399
"969","sec","1/3/2008","33:57.5",167400
"970","sec","1/3/2008","11:38:41",167401
"971","sec","1/3/2008","47:45.5",167402
"972","sec","1/3/2008","11:37.5",167403
"973","sec","1/3/2008","12:15:18",167404
"974","sec","1/3/2008","12:17:57",167405
"975","sec","1/3/2008","12:21:16",167406
"976","sec","1/3/2008","12:23:24",167407
"977","sec","1/3/2008","12:25:49",167408
"978","sec","1/3/2008","29:02.5",167409
"979","sec","1/3/2008","31:21.5",167410
"980","sec","1/3/2008","34:08.5",167411
"981","sec","1/3/2008","36:16.5",167412
"982","sec","1/3/2008","38:23.5",167413
"983","sec","1/3/2008","40:39.5",167414
"984","sec","1/3/2008","43:07.5",167415
"985","sec","1/3/2008","46:37.5",167416
"986","sec","1/3/2008","12:51:17",167417
"987","sec","1/3/2008","56:07.5",167418
"988","sec","1/3/2008","13:01:25",167419
"989","sec","1/3/2008","06:34.5",167420
"990","sec","1/3/2008","13:09:17",167421
"991","sec","1/3/2008","11:28.5",167422
"992","sec","1/3/2008","13:16:06",167423
"993","sec","1/3/2008","19:37.5",167424
"994","sec","1/3/2008","13:24:00",167425
"995","sec","1/3/2008","13:29:28",167426
"996","sec","1/3/2008","32:45.5",167427
"997","sec","1/3/2008","13:36:11",167428
"998","sec","1/3/2008","13:40:38",167429
"999","sec","1/3/2008","13:44:11",167430
"1000","sec","1/3/2008","13:47:15",167431
"1001","sec","1/3/2008","51:41.5",167432
"1002","sec","1/3/2008","13:55:07",167433
"1003","sec","1/3/2008","59:05.5",167434
"1004","sec","1/3/2008","02:20.5",167435
"1005","sec","1/3/2008","14:04:55",167436
"1006","sec","1/3/2008","08:20.5",167437
"1007","sec","1/3/2008","11:30.5",167438
"1008","sec","1/3/2008","15:21.5",167439
"1009","sec","1/3/2008","21:29.5",167440
"1010","sec","1/3/2008","14:28:03",167441
"1011","sec","1/3/2008","14:33:26",167442
"1012","sec","1/3/2008","14:37:16",167443
"1013","sec","1/3/2008","42:03.5",167444
"1014","sec","1/3/2008","46:09.5",167445
"1015","sec","1/3/2008","14:49:48",167446
"1016","sec","1/3/2008","53:33.5",167447
"1017","sec","1/3/2008","57:26.5",167448
"1018","sec","1/3/2008","01:03.5",167449
"1019","sec","1/3/2008","04:39.5",167450
"1020","sec","1/3/2008","07:08.5",167451
"1021","sec","1/3/2008","09:19.5",167452
"1022","sec","1/3/2008","11:41.5",167453
"1023","sec","1/3/2008","15:13:35",167454
"1024","sec","1/3/2008","15:55.5",167455
"1025","sec","1/3/2008","18:40.5",167456
"1026","sec","1/3/2008","21:18.5",167457
"1027","sec","1/3/2008","25:04.5",167458
"1028","sec","1/3/2008","31:08.5",167459
"1029","sec","1/3/2008","17:50:52",167460
"1030","sec","1/3/2008","18:51:12",167461
"1031","sec","1/3/2008","54:49.5",167462
"1032","sec","1/3/2008","19:05:30",167463
"1033","sec","1/3/2008","19:08:47",167464
"1034","sec","1/3/2008","13:29.5",167465
"1035","sec","1/3/2008","19:25:49",167466
"1036","sec","1/3/2008","19:28:32",167467
"1037","sec","1/3/2008","19:30:26",167468
"1038","sec","1/3/2008","32:22.5",167469
"1039","sec","1/3/2008","34:06.5",167470
"1040","sec","1/3/2008","19:35:54",167471
"1041","sec","1/3/2008","37:27.5",167472
"1042","sec","1/3/2008","19:39:05",167473
"1043","sec","1/3/2008","40:36.5",167474
"1044","sec","1/3/2008","19:42:15",167475
"1045","sec","1/3/2008","43:44.5",167476
"1046","sec","1/3/2008","19:45:22",167477
"1047","sec","1/3/2008","46:48.5",167478
"1048","sec","1/3/2008","19:48:18",167479
"1049","sec","1/3/2008","19:49:40",167480
"1050","sec","1/3/2008","51:09.5",167481
"1051","sec","1/3/2008","52:31.5",167482
"1052","sec","1/3/2008","19:54:00",167483
"1053","sec","1/3/2008","19:55:22",167484
"1054","sec","1/3/2008","19:56:54",167485
"1055","sec","1/3/2008","58:17.5",167486
"1056","sec","1/3/2008","19:59:55",167487
"1057","sec","1/3/2008","01:19.5",167488
"1058","sec","1/3/2008","02:54.5",167489
"1059","sec","1/3/2008","20:04:20",167490
"1060","sec","1/3/2008","20:05:55",167491
"1061","sec","1/3/2008","07:24.5",167492
"1062","sec","1/3/2008","20:09:03",167493
"1063","sec","1/3/2008","10:34.5",167494
"1064","sec","1/3/2008","12:17.5",167495
"1065","sec","1/3/2008","20:14:04",167496
"1066","sec","1/3/2008","15:54.5",167497
"1067","sec","1/3/2008","17:51.5",167498
"1068","sec","1/3/2008","20:19:53",167499
"1069","sec","1/3/2008","20:21:56",167500
"1070","sec","1/3/2008","20:24:10",167501
"1071","sec","1/3/2008","20:26:38",167502
"1072","sec","1/3/2008","29:30.5",167503
"1073","sec","1/3/2008","20:33:10",167504
"1074","sec","1/3/2008","20:36:35",167505
"1075","sec","1/3/2008","20:39:34",167506
"1076","sec","1/3/2008","20:42:16",167507
"1077","sec","1/3/2008","20:44:49",167508
"1078","sec","1/3/2008","47:22.5",167509
"1079","sec","1/3/2008","20:49:51",167510
"1080","sec","1/3/2008","52:20.5",167511
"1081","sec","1/3/2008","20:54:45",167512
"1082","sec","1/3/2008","57:14.5",167513
"1083","sec","1/3/2008","20:59:40",167514
"1084","sec","1/3/2008","02:11.5",167515
"1085","sec","1/3/2008","21:04:40",167516
"1086","sec","1/3/2008","21:07:16",167517
"1087","sec","1/3/2008","09:52.5",167518
"1088","sec","1/3/2008","21:12:46",167519
"1089","sec","1/3/2008","15:30.5",167520
"1090","sec","1/3/2008","21:18:13",167521
"1091","sec","1/3/2008","21:20:46",167522
"1092","sec","1/3/2008","23:18.5",167523
"1093","sec","1/3/2008","21:25:50",167524
"1094","sec","1/3/2008","28:30.5",167525
"1095","sec","1/3/2008","21:31:09",167526
"1096","sec","1/3/2008","21:33:50",167527
"1097","sec","1/3/2008","21:36:25",167528
"1098","sec","1/3/2008","39:05.5",167529
"1099","sec","1/3/2008","41:42.5",167530
"1100","sec","1/3/2008","44:18.5",167531
"1101","sec","1/3/2008","21:46:50",167532
"1102","sec","1/3/2008","21:49:24",167533
"1103","sec","1/3/2008","51:53.5",167534
"1104","sec","1/3/2008","21:54:26",167535
"1105","sec","1/3/2008","21:56:54",167536
"1106","sec","1/3/2008","59:28.5",167537
"1107","sec","1/3/2008","22:01:56",167538
"1108","sec","1/3/2008","04:27.5",167539
"1109","sec","1/3/2008","22:06:57",167540
"1110","sec","1/3/2008","09:32.5",167541
"1111","sec","1/3/2008","12:03.5",167542
"1112","sec","1/3/2008","22:14:39",167543
"1113","sec","1/3/2008","22:17:07",167544
"1114","sec","1/3/2008","22:19:29",167545
"1115","sec","1/3/2008","21:52.5",167546
"1116","sec","1/3/2008","24:23.5",167547
"1117","sec","1/3/2008","22:26:51",167548
"1118","sec","1/3/2008","22:29:29",167549
"1119","sec","1/3/2008","32:05.5",167550
"1120","sec","1/3/2008","22:34:52",167551
"1121","sec","1/3/2008","22:37:39",167552
"1122","sec","1/3/2008","40:31.5",167553
"1123","sec","1/3/2008","22:43:20",167554
"1124","sec","1/3/2008","46:20.5",167555
"1125","sec","1/3/2008","22:49:14",167556
"1126","sec","1/3/2008","52:21.5",167557
"1127","sec","1/3/2008","22:55:21",167558
"1128","sec","1/3/2008","58:37.5",167559
"1129","sec","1/3/2008","23:01:51",167560
"1130","sec","1/3/2008","23:05:12",167561
"1131","sec","1/3/2008","23:08:28",167562
"1132","sec","1/3/2008","12:03.5",167563
"1133","sec","1/3/2008","15:38.5",167564
"1134","sec","1/3/2008","23:19:41",167565
"1135","sec","1/3/2008","23:23:51",167566
"1136","sec","1/3/2008","23:28:26",167567
"1137","sec","1/3/2008","23:33:19",167568
"1138","sec","1/3/2008","23:38:57",167569
"1139","sec","1/3/2008","45:57.5",167570
"1140","sec","1/4/2008","0:03:41",167571
"1141","sec","1/4/2008","0:23:31",167572
"1142","sec","1/4/2008","46:03.5",167573
"1143","sec","1/4/2008","17:46.5",167574
"1144","sec","1/4/2008","44:35.5",167575
"1145","sec","1/4/2008","08:06.5",167576
"1146","sec","1/4/2008","24:32.5",167577
"1147","sec","1/4/2008","33:58.5",167578
"1148","sec","1/4/2008","2:43:35",167579
"1149","sec","1/4/2008","2:51:55",167580
"1150","sec","1/4/2008","3:00:16",167581
"1151","sec","1/4/2008","07:28.5",167582
"1152","sec","1/4/2008","14:28.5",167583
"1153","sec","1/4/2008","20:43.5",167584
"1154","sec","1/4/2008","3:26:58",167585
"1155","sec","1/4/2008","3:33:09",167586
"1156","sec","1/4/2008","3:39:30",167587
"1157","sec","1/4/2008","3:45:28",167588
"1158","sec","1/4/2008","51:30.5",167589
"1159","sec","1/4/2008","3:56:56",167590
"1160","sec","1/4/2008","4:01:33",167591
"1161","sec","1/4/2008","4:06:07",167592
"1162","sec","1/4/2008","10:44.5",167593
"1163","sec","1/4/2008","4:14:44",167594
"1164","sec","1/4/2008","4:18:47",167595
"1165","sec","1/4/2008","22:32.5",167596
"1166","sec","1/4/2008","4:26:19",167597
"1167","sec","1/4/2008","29:47.5",167598
"1168","sec","1/4/2008","4:33:15",167599
"1169","sec","1/4/2008","36:27.5",167600
"1170","sec","1/4/2008","39:46.5",167601
"1171","sec","1/4/2008","42:58.5",167602
"1172","sec","1/4/2008","46:16.5",167603
"1173","sec","1/4/2008","4:49:16",167604
"1174","sec","1/4/2008","4:52:22",167605
"1175","sec","1/4/2008","4:55:21",167606
"1176","sec","1/4/2008","4:58:31",167607
"1177","sec","1/4/2008","01:27.5",167608
"1178","sec","1/4/2008","04:32.5",167609
"1179","sec","1/4/2008","5:07:35",167610
"1180","sec","1/4/2008","10:40.5",167611
"1181","sec","1/4/2008","13:39.5",167612
"1182","sec","1/4/2008","5:16:46",167613
"1183","sec","1/4/2008","5:19:48",167614
"1184","sec","1/4/2008","22:55.5",167615
"1185","sec","1/4/2008","26:01.5",167616
"1186","sec","1/4/2008","5:29:16",167617
"1187","sec","1/4/2008","5:32:22",167618
"1188","sec","1/4/2008","5:35:32",167619
"1189","sec","1/4/2008","38:42.5",167620
"1190","sec","1/4/2008","41:59.5",167621
"1191","sec","1/4/2008","5:45:12",167622
"1192","sec","1/4/2008","5:48:33",167623
"1193","sec","1/4/2008","51:53.5",167624
"1194","sec","1/4/2008","55:20.5",167625
"1195","sec","1/4/2008","58:46.5",167626
"1196","sec","1/4/2008","6:02:17",167627
"1197","sec","1/4/2008","05:39.5",167628
"1198","sec","1/4/2008","6:09:12",167629
"1199","sec","1/4/2008","12:42.5",167630
"1200","sec","1/4/2008","16:19.5",167631
"1201","sec","1/4/2008","19:55.5",167632
"1202","sec","1/4/2008","6:23:42",167633
"1203","sec","1/4/2008","6:27:20",167634
"1204","sec","1/4/2008","6:31:04",167635
"1205","sec","1/4/2008","34:46.5",167636
"1206","sec","1/4/2008","6:38:36",167637
"1207","sec","1/4/2008","6:42:24",167638
"1208","sec","1/4/2008","46:20.5",167639
"1209","sec","1/4/2008","50:11.5",167640
"1210","sec","1/4/2008","6:54:07",167641
"1211","sec","1/4/2008","58:01.5",167642
"1212","sec","1/4/2008","01:50.5",167643
"1213","sec","1/4/2008","05:37.5",167644
"1214","sec","1/4/2008","09:32.5",167645
"1215","sec","1/4/2008","7:13:29",167646
"1216","sec","1/4/2008","7:17:35",167647
"1217","sec","1/4/2008","7:21:27",167648
"1218","sec","1/4/2008","25:27.5",167649
"1219","sec","1/4/2008","29:27.5",167650
"1220","sec","1/4/2008","7:33:36",167651
"1221","sec","1/4/2008","37:33.5",167652
"1222","sec","1/4/2008","41:34.5",167653
"1223","sec","1/4/2008","7:45:35",167654
"1224","sec","1/4/2008","49:42.5",167655
"1225","sec","1/4/2008","7:53:47",167656
"1226","sec","1/4/2008","58:01.5",167657
"1227","sec","1/4/2008","02:01.5",167658
"1228","sec","1/4/2008","06:09.5",167659
"1229","sec","1/4/2008","10:05.5",167660
"1230","sec","1/4/2008","14:08.5",167661
"1231","sec","1/4/2008","8:18:07",167662
"1232","sec","1/4/2008","22:10.5",167663
"1233","sec","1/4/2008","26:10.5",167664
"1234","sec","1/4/2008","30:05.5",167665
"1235","sec","1/4/2008","8:33:56",167666
"1236","sec","1/4/2008","37:47.5",167667
"1237","sec","1/4/2008","8:41:35",167668
"1238","sec","1/4/2008","8:45:27",167669
"1239","sec","1/4/2008","8:49:16",167670
"1240","sec","1/4/2008","53:04.5",167671
"1241","sec","1/4/2008","8:56:52",167672
"1242","sec","1/4/2008","9:00:35",167673
"1243","sec","1/4/2008","04:19.5",167674
"1244","sec","1/4/2008","08:16.5",167675
"1245","sec","1/4/2008","9:12:09",167676
"1246","sec","1/4/2008","9:16:08",167677
"1247","sec","1/4/2008","20:00.5",167678
"1248","sec","1/4/2008","23:51.5",167679
"1249","sec","1/4/2008","27:40.5",167680
"1250","sec","1/4/2008","31:28.5",167681
"1251","sec","1/4/2008","9:35:18",167682
"1252","sec","1/4/2008","39:08.5",167683
"1253","sec","1/4/2008","9:43:05",167684
"1254","sec","1/4/2008","46:59.5",167685
"1255","sec","1/4/2008","50:52.5",167686
"1256","sec","1/4/2008","9:54:43",167687
"1257","sec","1/4/2008","9:58:41",167688
"1258","sec","1/4/2008","02:32.5",167689
"1259","sec","1/4/2008","06:26.5",167690
