year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,50,20,50,-0.0549391,10.9633,14.2651
2009,60,20,50,-0.0355952,11.05,14.3544
2009,70,20,50,-0.0241382,11.1111,14.4223
2009,80,20,50,-0.0168711,11.159,14.4756
2009,90,20,50,-0.0120206,11.2017,14.5185
2009,100,20,50,-0.008654,11.236,14.5537
2009,110,20,50,-0.00624369,11.2641,14.583
2009,120,20,50,-0.00447438,11.2877,14.6079
2009,130,20,50,-0.00314892,11.3077,14.6292
2009,140,20,50,-0.00213869,11.3248,14.6477
2009,150,20,50,-0.00135831,11.3397,14.6639
2009,10,30,50,-0.390791,11.0909,14.1037
2009,20,30,50,-0.264589,10.3927,13.8695
2009,30,30,50,-0.128955,10.71,14.0508
2009,40,30,50,-0.0690906,10.9076,14.2123
2009,50,30,50,-0.0411045,11.0237,14.3263
2009,60,30,50,-0.0261608,11.0995,14.4091
2009,70,30,50,-0.0173712,11.1549,14.4716
2009,80,30,50,-0.0118351,11.2034,14.5203
2009,90,30,50,-0.00816685,11.2414,14.5593
2009,100,30,50,-0.00564038,11.2718,14.5911
2009,110,30,50,-0.00384585,11.2968,14.6177
2009,120,30,50,-0.00254046,11.3177,14.6401
2009,130,30,50,-0.00157138,11.3355,14.6593
2009,140,30,50,-0.000840615,11.3507,14.6759
2009,150,30,50,-0.000282385,11.3639,14.6905
2009,10,40,50,-0.296978,10.9332,14.0806
2009,20,40,50,-0.210215,10.4854,13.9256
2009,30,40,50,-0.101758,10.7939,14.1146
2009,40,40,50,-0.0537509,10.9682,14.2699
2009,50,40,50,-0.0314477,11.071,14.3772
2009,60,40,50,-0.0196208,11.1384,14.4542
2009,70,40,50,-0.0127129,11.1952,14.5119
2009,80,40,50,-0.00839354,11.2388,14.5566
2009,90,40,50,-0.00555346,11.273,14.5923
2009,100,40,50,-0.00361323,11.3004,14.6214
2009,110,40,50,-0.00224754,11.3229,14.6456
2009,120,40,50,-0.00126338,11.3416,14.666
2009,130,40,50,-0.000540692,11.3576,14.6835
2009,140,40,50,-2.23077e-06,11.3713,14.6986
2009,150,40,50,0.000403769,11.3831,14.7118
2009,10,50,50,-0.22935,10.7952,14.0792
2009,20,50,50,-0.170247,10.5875,13.9797
2009,30,50,50,-0.081844,10.8608,14.1705
2009,40,50,50,-0.0425959,11.0168,14.3191
2009,50,50,50,-0.0244737,11.1091,14.4201
2009,60,50,50,-0.0149303,11.1753,14.4919
2009,70,50,50,-0.00939615,11.228,14.5454
2009,80,50,50,-0.00596177,11.2677,14.5868
2009,90,50,50,-0.00372185,11.2987,14.6197
2009,100,50,50,-0.002205,11.3236,14.6464
2009,110,50,50,-0.00114792,11.344,14.6687
2009,120,50,50,-0.000394308,11.3611,14.6874
2009,130,50,50,0.000152154,11.3756,14.7034
2009,140,50,50,0.000553692,11.388,14.7172
2009,150,50,50,0.000851538,11.3988,14.7292
2009,10,60,50,-0.179243,10.6749,14.0898
2009,20,60,50,-0.140051,10.6701,14.0304
2009,30,60,50,-0.0668575,10.9156,14.2196
2009,40,60,50,-0.0342577,11.0567,14.3615
2009,50,60,50,-0.0192966,11.1404,14.4567
2009,60,60,50,-0.0114728,11.2069,14.5239
2009,70,60,50,-0.00696938,11.2553,14.5737
2009,80,60,50,-0.00419669,11.2917,14.6121
2009,90,60,50,-0.00240392,11.3201,14.6426
2009,100,60,50,-0.00120185,11.3429,14.6674
2009,110,60,50,-0.000373077,11.3616,14.688
2009,120,60,50,0.000210385,11.3773,14.7052
2009,130,60,50,0.000627308,11.3905,14.72
2009,140,60,50,0.000928615,11.4019,14.7327
2009,150,60,50,0.00114738,11.4118,14.7438
2009,10,70,50,-0.141253,10.7157,14.107
2009,20,70,50,-0.116714,10.7385,14.0772
2009,30,70,50,-0.0553199,10.9611,14.263
2009,40,70,50,-0.0278812,11.09,14.3984
2009,50,70,50,-0.0153647,11.1716,14.4882
2009,60,70,50,-0.00886615,11.2337,14.5513
2009,70,70,50,-0.00515408,11.2783,14.5979
2009,80,70,50,-0.00288777,11.3119,14.6338
2009,90,70,50,-0.001436,11.3381,14.6622
2009,100,70,50,-0.000473,11.3592,14.6853
2009,110,70,50,0.000183154,11.3765,14.7044
2009,120,70,50,0.000638231,11.3909,14.7204
2009,130,70,50,0.000957769,11.4031,14.7341
2009,140,70,50,0.00118377,11.4136,14.7459
2009,150,70,50,0.00134369,11.4227,14.7562
2009,10,80,50,-0.111886,10.7552,14.1276
2009,20,80,50,-0.0983317,10.7959,14.1201
2009,30,80,50,-0.0462665,10.9997,14.3015
2009,40,80,50,-0.0229108,11.1182,14.4306
2009,50,80,50,-0.0123213,11.1988,14.5156
2009,60,80,50,-0.00686354,11.2565,14.575
2009,70,80,50,-0.00377062,11.298,14.6189
2009,80,80,50,-0.00189915,11.3292,14.6525
2009,90,80,50,-0.000712462,11.3536,14.6791
2009,100,80,50,6.56154e-05,11.3731,14.7006
2009,110,80,50,0.000587846,11.3891,14.7185
2009,120,80,50,0.000944077,11.4025,14.7335
2009,130,80,50,0.00118923,11.4139,14.7462
2009,140,80,50,0.00135777,11.4236,14.7573
2009,150,80,50,0.00147292,11.432,14.7669
2009,10,90,50,-0.0888125,10.787,14.1499
2009,20,90,50,-0.083615,10.8449,14.1593
2009,30,90,50,-0.0390455,11.0327,14.3358
2009,40,90,50,-0.0189726,11.1425,14.4591
2009,50,90,50,-0.00992738,11.2224,14.5397
2009,60,90,50,-0.00530038,11.2763,14.5959
2009,70,90,50,-0.0027,11.315,14.6372
2009,80,90,50,-0.00114162,11.3442,14.6688
2009,90,90,50,-0.000164538,11.3669,14.6938
2009,100,90,50,0.000467692,11.3852,14.714
2009,110,90,50,0.000885154,11.4001,14.7308
2009,120,90,50,0.00116431,11.4126,14.7448
2009,130,90,50,0.00135131,11.4232,14.7568
2009,140,90,50,0.00147554,11.4323,14.7671
2009,150,90,50,0.00155608,11.4401,14.7761
2009,10,10,60,-0.688247,11.8076,14.2799
2009,20,10,60,-0.493288,10.7144,13.7195
2009,30,10,60,-0.259401,10.3511,13.8316
2009,40,10,60,-0.148435,10.6273,14.004
2009,50,10,60,-0.0944283,10.804,14.1394
2009,60,10,60,-0.0646766,10.9189,14.2421
2009,70,10,60,-0.0466365,10.9995,14.3215
2009,80,10,60,-0.034919,11.0593,14.3844
2009,90,10,60,-0.0269059,11.11,14.4353
2009,100,10,60,-0.0212028,11.1532,14.4773
2009,110,10,60,-0.0170117,11.1887,14.5125
2009,120,10,60,-0.0138502,11.2184,14.5424
2009,130,10,60,-0.0114128,11.2436,14.5681
2009,140,10,60,-0.00949892,11.2652,14.5904
2009,150,10,60,-0.00797223,11.284,14.61
2009,10,20,60,-0.50534,11.4069,14.1343
2009,20,20,60,-0.374736,10.5126,13.7604
2009,30,20,60,-0.196778,10.4882,13.9163
2009,40,20,60,-0.111817,10.7436,14.0902
2009,50,20,60,-0.0706318,10.8944,14.2192
2009,60,20,60,-0.0480466,10.9928,14.3147
2009,70,20,60,-0.0344086,11.062,14.3875
2009,80,20,60,-0.0255842,11.1195,14.4446
2009,90,20,60,-0.0195715,11.1666,14.4905
2009,100,20,60,-0.0153068,11.2043,14.5282
2009,110,20,60,-0.0121833,11.2354,14.5597
2009,120,20,60,-0.00983515,11.2613,14.5863
2009,130,20,60,-0.00803085,11.2832,14.6092
2009,140,20,60,-0.00661869,11.3021,14.629
2009,150,20,60,-0.00549592,11.3185,14.6464
2009,10,30,60,-0.378942,11.1107,14.0728
2009,20,30,60,-0.293547,10.3621,13.8155
2009,30,30,60,-0.153976,10.6098,13.9927
2009,40,30,60,-0.0869139,10.8314,14.1628
2009,50,30,60,-0.0545238,10.9629,14.2847
2009,60,30,60,-0.0368367,11.049,14.3733
2009,70,30,60,-0.0261977,11.1151,14.4402
2009,80,30,60,-0.0193386,11.1685,14.4924
2009,90,30,60,-0.0146813,11.2103,14.5342
2009,100,30,60,-0.0113888,11.2438,14.5683
2009,110,30,60,-0.00898569,11.2714,14.5968
2009,120,30,60,-0.00718485,11.2944,14.6208
2009,130,30,60,-0.005806,11.3139,14.6414
2009,140,30,60,-0.00473023,11.3306,14.6593
2009,150,30,60,-0.00387785,11.3452,14.6748
2009,10,40,60,-0.29006,10.9291,14.0521
2009,20,40,60,-0.235551,10.4011,13.8736
2009,30,40,60,-0.123452,10.7043,14.0603
2009,40,40,60,-0.0692366,10.9,14.2244
2009,50,40,60,-0.0431391,11.0166,14.3392
2009,60,40,60,-0.0289445,11.0956,14.4216
2009,70,40,60,-0.0204378,11.1594,14.4834
2009,80,40,60,-0.0149727,11.2075,14.5314
2009,90,40,60,-0.0112741,11.2451,14.5696
2009,100,40,60,-0.00866831,11.2752,14.6008
2009,110,40,60,-0.00677269,11.3,14.6268
2009,120,40,60,-0.00535692,11.3207,14.6487
2009,130,40,60,-0.00427638,11.3382,14.6674
2009,140,40,60,-0.00343654,11.3532,14.6836
2009,150,40,60,-0.00277362,11.3663,14.6977
2009,10,50,60,-0.225705,10.777,14.0531
2009,20,50,60,-0.192709,10.4857,13.93
2009,30,50,60,-0.100936,10.7799,14.1198
2009,40,50,60,-0.0562542,10.9551,14.2771
2009,50,50,60,-0.034812,11.0598,14.3851
2009,60,50,60,-0.0231935,11.1375,14.462
2009,70,50,60,-0.0162553,11.1955,14.5193
2009,80,50,60,-0.011813,11.2393,14.5637
2009,90,50,60,-0.00881654,11.2734,14.5989
2009,100,50,60,-0.00671262,11.3008,14.6276
2009,110,50,60,-0.00518692,11.3233,14.6515
2009,120,50,60,-0.00405169,11.3421,14.6715
2009,130,50,60,-0.00318823,11.358,14.6887
2009,140,50,60,-0.00251946,11.3717,14.7035
2009,150,50,60,-0.00199362,11.3835,14.7164
2009,10,60,60,-0.177853,10.6468,14.0658
2009,20,60,60,-0.160184,10.5775,13.9831
2009,30,60,60,-0.0838671,10.8417,14.1721
2009,40,60,60,-0.0464527,11.0004,14.3224
2009,50,60,60,-0.0285495,11.0983,14.4242
2009,60,60,60,-0.0188839,11.1724,14.4962
2009,70,60,60,-0.0131316,11.2256,14.5497
2009,80,60,60,-0.00946108,11.2657,14.5909
2009,90,60,60,-0.00699338,11.297,14.6236
2009,100,60,60,-0.00526662,11.3221,14.6501
2009,110,60,60,-0.00401862,11.3427,14.6722
2009,120,60,60,-0.00309338,11.3599,14.6907
2009,130,60,60,-0.00239208,11.3744,14.7065
2009,140,60,60,-0.00185115,11.3869,14.7202
2009,150,60,60,-0.00142746,11.3978,14.7321
2009,10,70,60,-0.141458,10.6702,14.0848
2009,20,70,60,-0.13493,10.6534,14.0322
2009,30,70,60,-0.0706306,10.8933,14.2184
2009,40,70,60,-0.0388813,11.0382,14.3618
2009,50,70,60,-0.0237301,11.1334,14.458
2009,60,70,60,-0.0155785,11.2018,14.5256
2009,70,70,60,-0.0107442,11.2509,14.5756
2009,80,70,60,-0.00766923,11.2879,14.6141
2009,90,70,60,-0.00560923,11.3168,14.6446
2009,100,70,60,-0.00417231,11.34,14.6693
2009,110,70,60,-0.00313777,11.359,14.6898
2009,120,70,60,-0.00237346,11.3748,14.707
2009,130,70,60,-0.00179638,11.3883,14.7217
2009,140,70,60,-0.00135308,11.3998,14.7343
2009,150,70,60,-0.00100715,11.4098,14.7454
2009,10,80,60,-0.113243,10.713,14.1072
2009,20,80,60,-0.114943,10.7173,14.0773
2009,30,80,60,-0.0601678,10.9369,14.2594
2009,40,80,60,-0.0329186,11.0702,14.3964
2009,50,80,60,-0.0199481,11.1634,14.4874
2009,60,80,60,-0.0129938,11.227,14.5511
2009,70,80,60,-0.00888323,11.2726,14.5981
2009,80,80,60,-0.00627738,11.307,14.6341
2009,90,80,60,-0.00453738,11.3338,14.6627
2009,100,80,60,-0.00332815,11.3553,14.6858
2009,110,80,60,-0.00246069,11.3729,14.7049
2009,120,80,60,-0.00182215,11.3877,14.721
2009,130,80,60,-0.00134231,11.4001,14.7347
2009,140,80,60,-0.000974846,11.4108,14.7465
2009,150,80,60,-0.000689846,11.4201,14.7568
2009,10,90,60,-0.0910121,10.7475,14.1311
2009,20,90,60,-0.098867,10.7718,14.1186
2009,30,90,60,-0.051761,10.9742,14.296
2009,40,90,60,-0.0281448,11.1011,14.4269
2009,50,90,60,-0.0169308,11.1894,14.5132
2009,60,90,60,-0.0109385,11.2488,14.5734
2009,70,90,60,-0.00740831,11.2914,14.6177
2009,80,90,60,-0.00517792,11.3234,14.6516
2009,90,90,60,-0.00369385,11.3485,14.6784
2009,100,90,60,-0.00266608,11.3685,14.7001
2009,110,90,60,-0.00193162,11.385,14.7181
2009,120,90,60,-0.00139308,11.3987,14.7331
2009,130,90,60,-0.000990154,11.4104,14.746
2009,140,90,60,-0.000683077,11.4204,14.757
2009,150,90,60,-0.000446,11.429,14.7667
2009,10,10,70,-0.656515,11.8455,14.2288
2009,20,10,70,-0.523434,10.7769,13.6689
2009,30,10,70,-0.289338,10.3061,13.7712
2009,40,10,70,-0.170203,10.5538,13.9493
2009,50,10,70,-0.110797,10.7342,14.092
2009,60,10,70,-0.0776573,10.8608,14.2007
2009,70,10,70,-0.0573362,10.9498,14.2849
2009,80,10,70,-0.0439892,11.0157,14.3517
2009,90,10,70,-0.0347601,11.0726,14.4057
2009,100,10,70,-0.0281178,11.1196,14.4503
2009,110,10,70,-0.0231813,11.1581,14.4877
2009,120,10,70,-0.0194149,11.1903,14.5194
2009,130,10,70,-0.0164776,11.2176,14.5467
2009,140,10,70,-0.014144,11.2411,14.5705
2009,150,10,70,-0.01226,11.2615,14.5913
2009,10,20,70,-0.484434,11.448,14.0933
2009,20,20,70,-0.400329,10.5568,13.7097
2009,30,20,70,-0.221713,10.4185,13.8594
2009,40,20,70,-0.12997,10.6687,14.0401
2009,50,20,70,-0.0843209,10.8338,14.1765
2009,60,20,70,-0.058933,10.9423,14.2777
2009,70,20,70,-0.0434045,11.0188,14.3549
2009,80,20,70,-0.0332272,11.083,14.4155
2009,90,20,70,-0.0262029,11.1341,14.4643
2009,100,20,70,-0.0211557,11.1751,14.5043
2009,110,20,70,-0.0174098,11.2087,14.5378
2009,120,20,70,-0.014556,11.2368,14.5661
2009,130,20,70,-0.0123327,11.2607,14.5904
2009,140,20,70,-0.0105687,11.2811,14.6115
2009,150,20,70,-0.00914608,11.2989,14.63
2009,10,30,70,-0.36476,11.1516,14.0376
2009,20,30,70,-0.315698,10.403,13.7662
2009,30,30,70,-0.17524,10.5386,13.9395
2009,40,30,70,-0.102417,10.7645,14.1169
2009,50,30,70,-0.0662478,10.9093,14.2459
2009,60,30,70,-0.0461841,11.0044,14.3399
2009,70,30,70,-0.0339392,11.0782,14.4109
2009,80,30,70,-0.0259288,11.1362,14.4663
2009,90,30,70,-0.0204092,11.1815,14.5107
2009,100,30,70,-0.0164484,11.2179,14.547
2009,110,30,70,-0.0135131,11.2478,14.5772
2009,120,30,70,-0.0112792,11.2727,14.6028
2009,130,30,70,-0.00954077,11.2939,14.6247
2009,140,30,70,-0.00816285,11.312,14.6436
2009,150,30,70,-0.00705269,11.3278,14.6602
2009,10,40,70,-0.280399,10.961,14.0212
2009,20,40,70,-0.255031,10.3745,13.8264
2009,30,40,70,-0.141922,10.6318,14.0106
2009,40,40,70,-0.0827255,10.8401,14.1821
2009,50,40,70,-0.0533665,10.9686,14.3036
2009,60,40,70,-0.0371181,11.0571,14.3911
2009,70,40,70,-0.0272209,11.1263,14.4568
2009,80,40,70,-0.0207569,11.1785,14.5077
2009,90,40,70,-0.0163094,11.2192,14.5484
2009,100,40,70,-0.0131217,11.252,14.5815
2009,110,40,70,-0.0107622,11.2788,14.6091
2009,120,40,70,-0.00896838,11.3012,14.6324
2009,130,40,70,-0.00757423,11.3202,14.6523
2009,140,40,70,-0.00646985,11.3366,14.6695
2009,150,40,70,-0.00558092,11.3507,14.6845
2009,10,50,70,-0.219216,10.8075,14.0254
2009,20,50,70,-0.210063,10.4428,13.8852
2009,30,50,70,-0.117219,10.7098,14.0733
2009,40,50,70,-0.068166,10.9009,14.2379
2009,50,50,70,-0.0438659,11.0164,14.3523
2009,60,50,70,-0.030445,11.1026,14.434
2009,70,50,70,-0.022284,11.1655,14.4949
2009,80,50,70,-0.0169621,11.2129,14.542
2009,90,50,70,-0.0133048,11.25,14.5795
2009,100,50,70,-0.0106868,11.2797,14.61
2009,110,50,70,-0.00875092,11.3041,14.6354
2009,120,50,70,-0.00728062,11.3245,14.6567
2009,130,50,70,-0.00613892,11.3417,14.6749
2009,140,50,70,-0.00523523,11.3565,14.6907
2009,150,50,70,-0.00450885,11.3694,14.7044
2009,10,60,70,-0.173658,10.6752,14.0409
2009,20,60,70,-0.175813,10.5182,13.9405
2009,30,60,70,-0.0983974,10.7777,14.1285
2009,40,60,70,-0.0571002,10.9508,14.286
2009,50,60,70,-0.0366615,11.06,14.3939
2009,60,60,70,-0.0253935,11.1404,14.4704
2009,70,60,70,-0.0185525,11.1981,14.5272
2009,80,60,70,-0.0140974,11.2416,14.571
2009,90,60,70,-0.0110392,11.2755,14.6057
2009,100,60,70,-0.00885277,11.3027,14.634
2009,110,60,70,-0.00723754,11.3251,14.6574
2009,120,60,70,-0.00601169,11.3437,14.6771
2009,130,60,70,-0.00506092,11.3595,14.6939
2009,140,60,70,-0.004309,11.3731,14.7084
2009,150,60,70,-0.00370508,11.3849,14.7211
2009,10,70,70,-0.138962,10.6742,14.0622
2009,20,70,70,-0.14913,10.5921,13.9918
2009,30,70,70,-0.0837286,10.8343,14.1774
2009,40,70,70,-0.0484952,10.9925,14.3278
2009,50,70,70,-0.0310701,11.0981,14.4298
2009,60,70,70,-0.0214795,11.1723,14.5016
2009,70,70,70,-0.0156652,11.2256,14.5548
2009,80,70,70,-0.0118834,11.2657,14.5956
2009,90,70,70,-0.00929054,11.297,14.628
2009,100,70,70,-0.00743831,11.3222,14.6543
2009,110,70,70,-0.00607131,11.3428,14.6761
2009,120,70,70,-0.00503515,11.36,14.6944
2009,130,70,70,-0.00423177,11.3746,14.71
2009,140,70,70,-0.00359715,11.3871,14.7235
2009,150,70,70,-0.00308792,11.3979,14.7352
2009,10,80,70,-0.112028,10.7089,14.0865
2009,20,80,70,-0.127945,10.6541,14.0389
2009,30,80,70,-0.0720759,10.8822,14.2208
2009,40,80,70,-0.0416733,11.0282,14.3644
2009,50,80,70,-0.0266453,11.1307,14.461
2009,60,80,70,-0.0183868,11.1996,14.5287
2009,70,80,70,-0.0133866,11.2491,14.5786
2009,80,80,70,-0.0101383,11.2864,14.6169
2009,90,80,70,-0.00791323,11.3155,14.6473
2009,100,80,70,-0.00632562,11.3388,14.6718
2009,110,80,70,-0.00515492,11.3579,14.6922
2009,120,80,70,-0.00426823,11.3739,14.7092
2009,130,80,70,-0.00358123,11.3874,14.7238
2009,140,80,70,-0.00303915,11.399,14.7364
2009,150,80,70,-0.00260415,11.4091,14.7473
2009,10,90,70,-0.0907756,10.7366,14.112
2009,20,90,70,-0.11085,10.7104,14.0821
2009,30,90,70,-0.0626668,10.9234,14.2595
2009,40,90,70,-0.036175,11.0631,14.3968
2009,50,90,70,-0.0230853,11.1589,14.4884
2009,60,90,70,-0.0159016,11.2232,14.5524
2009,70,90,70,-0.0115582,11.2695,14.5995
2009,80,90,70,-0.00873923,11.3042,14.6355
2009,90,90,70,-0.00681023,11.3314,14.664
2009,100,90,70,-0.00543508,11.3532,14.6871
2009,110,90,70,-0.00442215,11.371,14.7061
2009,120,90,70,-0.00365538,11.3859,14.7222
2009,130,90,70,-0.003062,11.3985,14.7358
2009,140,90,70,-0.00259408,11.4093,14.7476
2009,150,90,70,-0.002219,11.4187,14.7578
2009,10,10,80,-0.630242,11.8522,14.1687
2009,20,10,80,-0.547234,10.8196,13.6215
2009,30,10,80,-0.315237,10.3152,13.7162
2009,40,10,80,-0.189465,10.5032,13.8988
2009,50,10,80,-0.125319,10.6884,14.0481
2009,60,10,80,-0.0891782,10.8095,14.1623
2009,70,10,80,-0.0668348,10.9058,14.2509
2009,80,10,80,-0.0520435,10.9772,14.3211
2009,90,10,80,-0.0417361,11.0382,14.3781
2009,100,10,80,-0.0342604,11.0885,14.4251
2009,110,10,80,-0.0286625,11.1298,14.4645
2009,120,10,80,-0.0243595,11.1644,14.4979
2009,130,10,80,-0.0209783,11.1936,14.5267
2009,140,10,80,-0.0182718,11.2188,14.5518
2009,150,10,80,-0.0160711,11.2407,14.5737
2009,10,20,80,-0.465729,11.4634,14.0487
2009,20,20,80,-0.420542,10.5921,13.6631
2009,30,20,80,-0.24329,10.3751,13.8075
2009,40,20,80,-0.146034,10.6254,13.9938
2009,50,20,80,-0.0964685,10.783,14.1368
2009,60,20,80,-0.0685975,10.8977,14.2432
2009,70,20,80,-0.0513926,10.9805,14.3245
2009,80,20,80,-0.0400156,11.0494,14.3884
2009,90,20,80,-0.032094,11.1041,14.4398
2009,100,20,80,-0.0263522,11.148,14.482
2009,110,20,80,-0.0220543,11.1841,14.5173
2009,120,20,80,-0.0187513,11.2142,14.5472
2009,130,20,80,-0.0161565,11.2398,14.5728
2009,140,20,80,-0.0140798,11.2617,14.5951
2009,150,20,80,-0.0123908,11.2808,14.6146
2009,10,30,80,-0.351256,11.1705,14.001
2009,20,30,80,-0.333225,10.436,13.7214
2009,30,30,80,-0.193649,10.4897,13.8909
2009,40,30,80,-0.11614,10.7174,14.0744
2009,50,30,80,-0.0766534,10.862,14.2098
2009,60,30,80,-0.054484,10.9649,14.3087
2009,70,30,80,-0.040815,11.0442,14.3836
2009,80,30,80,-0.0317835,11.1064,14.442
2009,90,30,80,-0.0254985,11.1549,14.4888
2009,100,30,80,-0.0209448,11.1939,14.527
2009,110,30,80,-0.017537,11.226,14.5589
2009,120,30,80,-0.0149182,11.2527,14.5859
2009,130,30,80,-0.012861,11.2754,14.609
2009,140,30,80,-0.0112145,11.2948,14.629
2009,150,30,80,-0.00987531,11.3117,14.6465
2009,10,40,80,-0.270616,10.9831,13.9898
2009,20,40,80,-0.270483,10.3508,13.7837
2009,30,40,80,-0.157922,10.5885,13.9652
2009,40,40,80,-0.0946673,10.7891,14.1429
2009,50,40,80,-0.0624458,10.9262,14.2705
2009,60,40,80,-0.0443772,11.0215,14.3627
2009,70,40,80,-0.0332465,11.0958,14.4319
2009,80,40,80,-0.0258966,11.1517,14.4856
2009,90,40,80,-0.0207838,11.1954,14.5285
2009,100,40,80,-0.01708,11.2305,14.5635
2009,110,40,80,-0.0143085,11.2592,14.5926
2009,120,40,80,-0.0121788,11.2833,14.6171
2009,130,40,80,-0.0105058,11.3036,14.6381
2009,140,40,80,-0.00916654,11.3211,14.6563
2009,150,40,80,-0.00807708,11.3363,14.6721
2009,10,50,80,-0.212161,10.829,13.998
2009,20,50,80,-0.223869,10.4225,13.8446
2009,30,50,80,-0.131334,10.6674,14.0307
2009,40,50,80,-0.0787138,10.853,14.2015
2009,50,50,80,-0.0519052,10.9779,14.3218
2009,60,50,80,-0.036886,11.0703,14.4079
2009,70,50,80,-0.0276405,11.1378,14.4721
2009,80,50,80,-0.0215378,11.1886,14.5218
2009,90,50,80,-0.0172936,11.2283,14.5613
2009,100,50,80,-0.0142195,11.2602,14.5935
2009,110,50,80,-0.011919,11.2863,14.6203
2009,120,50,80,-0.0101512,11.3082,14.6428
2009,130,50,80,-0.00876231,11.3267,14.662
2009,140,50,80,-0.00765023,11.3426,14.6786
2009,150,50,80,-0.00674538,11.3563,14.6932
2009,10,60,80,-0.168646,10.6959,14.0164
2009,20,60,80,-0.188281,10.48,13.9021
2009,30,60,80,-0.111001,10.7318,14.0886
2009,40,60,80,-0.0665306,10.907,14.2521
2009,50,60,80,-0.0438649,11.0247,14.3656
2009,60,60,80,-0.0311764,11.1108,14.4462
2009,70,60,80,-0.0233693,11.1727,14.5061
2009,80,60,80,-0.0182178,11.2193,14.5523
2009,90,60,80,-0.0146356,11.2557,14.589
2009,100,60,80,-0.0120406,11.2849,14.6188
2009,110,60,80,-0.010099,11.3088,14.6435
2009,120,60,80,-0.00860662,11.3288,14.6643
2009,130,60,80,-0.00743377,11.3458,14.682
2009,140,60,80,-0.00649462,11.3603,14.6974
2009,150,60,80,-0.00573046,11.3729,14.7107
2009,10,70,80,-0.135504,10.6851,14.0402
2009,20,70,80,-0.160493,10.5574,13.9554
2009,30,70,80,-0.0950961,10.7854,14.1398
2009,40,70,80,-0.0570117,10.9522,14.2961
2009,50,70,80,-0.0375892,11.0655,14.4034
2009,60,70,80,-0.0267221,11.1451,14.4792
2009,70,70,80,-0.0200385,11.2022,14.5352
2009,80,70,80,-0.0156291,11.2452,14.5783
2009,90,70,80,-0.0125628,11.2788,14.6125
2009,100,70,80,-0.0103419,11.3057,14.6403
2009,110,70,80,-0.00867969,11.3278,14.6632
2009,120,70,80,-0.00740169,11.3463,14.6825
2009,130,70,80,-0.00639723,11.3619,14.699
2009,140,70,80,-0.00559292,11.3753,14.7132
2009,150,70,80,-0.00493792,11.3869,14.7256
2009,10,80,80,-0.109772,10.7198,14.0664
2009,20,80,80,-0.138378,10.6224,14.0044
2009,30,80,80,-0.0824164,10.8346,14.1853
2009,40,80,80,-0.0494298,10.9907,14.3347
2009,50,80,80,-0.0325942,11.1004,14.4364
2009,60,80,80,-0.0231785,11.1743,14.5077
2009,70,80,80,-0.0173893,11.2274,14.5604
2009,80,80,80,-0.0135701,11.2674,14.6008
2009,90,80,80,-0.0109145,11.2985,14.6328
2009,100,80,80,-0.00899054,11.3235,14.6587
2009,110,80,80,-0.00755046,11.344,14.6802
2009,120,80,80,-0.006443,11.3611,14.6982
2009,130,80,80,-0.00557254,11.3756,14.7136
2009,140,80,80,-0.00487485,11.3881,14.7269
2009,150,80,80,-0.004307,11.3989,14.7384
2009,10,90,80,-0.0894611,10.7475,14.0936
2009,20,90,80,-0.120491,10.6778,14.0493
2009,30,90,80,-0.0721417,10.879,14.226
2009,40,90,80,-0.0432906,11.0282,14.3688
2009,50,90,80,-0.0285525,11.1307,14.4653
2009,60,90,80,-0.0203123,11.1997,14.5327
2009,70,90,80,-0.0152465,11.2492,14.5824
2009,80,90,80,-0.0119049,11.2865,14.6204
2009,90,90,80,-0.00958115,11.3156,14.6505
2009,100,90,80,-0.00789715,11.3389,14.6748
2009,110,90,80,-0.00663662,11.3581,14.695
2009,120,90,80,-0.005667,11.374,14.7119
2009,130,90,80,-0.00490454,11.3875,14.7263
2009,140,90,80,-0.00429354,11.3992,14.7387
2009,150,90,80,-0.00379562,11.4092,14.7495
2009,10,10,90,-0.609679,11.8399,14.1048
2009,20,10,90,-0.566651,10.8492,13.578
2009,30,10,90,-0.33801,10.3484,13.6667
2009,40,10,90,-0.206775,10.4572,13.8525
2009,50,10,90,-0.138399,10.6521,14.0076
2009,60,10,90,-0.0995484,10.7788,14.1268
2009,70,10,90,-0.0753789,10.8675,14.2193
2009,80,10,90,-0.0592845,10.9431,14.2928
2009,90,10,90,-0.0480047,11.0067,14.3524
2009,100,10,90,-0.0397781,11.0601,14.4016
2009,110,10,90,-0.0335844,11.1039,14.4429
2009,120,10,90,-0.0287978,11.1406,14.478
2009,130,10,90,-0.0250173,11.1716,14.5081
2009,140,10,90,-0.0219756,11.1983,14.5344
2009,150,10,90,-0.0194894,11.2215,14.5574
2009,10,20,90,-0.450096,11.463,14.0036
2009,20,20,90,-0.437003,10.6212,13.6208
2009,30,20,90,-0.262254,10.3437,13.7607
2009,40,20,90,-0.160461,10.586,13.9514
2009,50,20,90,-0.107403,10.7518,14.1001
2009,60,20,90,-0.0772912,10.8601,14.2113
2009,70,20,90,-0.0585739,10.9466,14.2963
2009,80,20,90,-0.0461152,11.0185,14.3632
2009,90,20,90,-0.0373849,11.0766,14.4171
2009,100,20,90,-0.0310176,11.1232,14.4613
2009,110,20,90,-0.0262225,11.1615,14.4983
