year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,50,20,50,0.00837869,8.31649,11.3014
2010,60,20,50,0.0141161,8.32432,11.3306
2010,70,20,50,0.0163616,8.3315,11.3561
2010,80,20,50,0.0170654,8.33774,11.3777
2010,90,20,50,0.0170444,8.34308,11.3961
2010,100,20,50,0.0166757,8.34766,11.4117
2010,110,20,50,0.0161442,8.35159,11.425
2010,120,20,50,0.0155454,8.36023,11.4366
2010,130,20,50,0.0149289,8.37029,11.4467
2010,140,20,50,0.0143211,8.37901,11.4556
2010,150,20,50,0.0137354,8.38663,11.4635
2010,10,30,50,-0.179214,8.83932,11.1731
2010,20,30,50,-0.0939233,8.46675,11.2301
2010,30,30,50,-0.0245092,8.29569,11.2529
2010,40,30,50,0.00308788,8.31196,11.2864
2010,50,30,50,0.0126826,8.32159,11.3209
2010,60,30,50,0.0160508,8.33003,11.351
2010,70,30,50,0.0170416,8.33725,11.3761
2010,80,30,50,0.0170329,8.34331,11.3968
2010,90,30,50,0.0165895,8.3484,11.4142
2010,100,30,50,0.0159638,8.3527,11.4288
2010,110,30,50,0.0152748,8.36483,11.4412
2010,120,30,50,0.01458,8.37541,11.4519
2010,130,30,50,0.0139077,8.38446,11.4612
2010,140,30,50,0.0132699,8.39228,11.4694
2010,150,30,50,0.0126714,8.39912,11.4766
2010,10,40,50,-0.116327,8.66212,11.1184
2010,20,40,50,-0.0616802,8.35206,11.214
2010,30,40,50,-0.0110183,8.29674,11.2608
2010,40,40,50,0.00871519,8.3159,11.3024
2010,50,40,50,0.0150491,8.32657,11.3389
2010,60,40,50,0.0168847,8.33517,11.3689
2010,70,40,50,0.0170794,8.34224,11.3932
2010,80,40,50,0.0166308,8.34805,11.413
2010,90,40,50,0.0159359,8.35287,11.4293
2010,100,40,50,0.0151649,8.36661,11.443
2010,110,40,50,0.0143937,8.37802,11.4546
2010,120,40,50,0.0136553,8.38763,11.4645
2010,130,40,50,0.0129631,8.39584,11.4731
2010,140,40,50,0.0123209,8.40294,11.4806
2010,150,40,50,0.0117281,8.40914,11.4872
2010,10,50,50,-0.0745257,8.52828,11.0923
2010,20,50,50,-0.0399026,8.26322,11.2106
2010,30,50,50,-0.00211575,8.29958,11.2719
2010,40,50,50,0.0121973,8.3201,11.3181
2010,50,50,50,0.0163072,8.3312,11.3552
2010,60,50,50,0.0171154,8.33974,11.3846
2010,70,50,50,0.016789,8.34657,11.408
2010,80,50,50,0.0160627,8.3521,11.4268
2010,90,50,50,0.0152169,8.36578,11.4422
2010,100,50,50,0.0143656,8.3784,11.455
2010,110,50,50,0.0135548,8.38886,11.4658
2010,120,50,50,0.0128014,8.39767,11.475
2010,130,50,50,0.012109,8.40519,11.483
2010,140,50,50,0.0114757,8.41168,11.49
2010,150,50,50,0.0108972,8.41735,11.4961
2010,10,60,50,-0.0455687,8.4233,11.0824
2010,20,60,50,-0.0246669,8.2252,11.214
2010,30,60,50,0.00391538,8.30319,11.2843
2010,40,60,50,0.0143607,8.32422,11.3329
2010,50,60,50,0.0169068,8.33542,11.3699
2010,60,60,50,0.0170077,8.34377,11.3984
2010,70,60,50,0.0163337,8.35033,11.4208
2010,80,60,50,0.0154301,8.36223,11.4386
2010,90,60,50,0.0144949,8.37661,11.4532
2010,100,60,50,0.0136022,8.38828,11.4652
2010,110,60,50,0.012777,8.39795,11.4753
2010,120,60,50,0.0120249,8.40607,11.4839
2010,130,60,50,0.0113429,8.413,11.4914
2010,140,60,50,0.0107255,8.41898,11.4978
2010,150,60,50,0.0101656,8.4242,11.5035
2010,10,70,50,-0.0249015,8.33863,11.082
2010,20,70,50,-0.0137231,8.23156,11.2212
2010,30,70,50,0.00807556,8.30706,11.2969
2010,40,70,50,0.0156854,8.32812,11.3466
2010,50,70,50,0.0171053,8.33924,11.383
2010,60,70,50,0.0167099,8.34734,11.4106
2010,70,70,50,0.0158012,8.35552,11.432
2010,80,70,50,0.0147851,8.37244,11.4489
2010,90,70,50,0.0137993,8.38583,11.4627
2010,100,70,50,0.0128889,8.39669,11.474
2010,110,70,50,0.0120645,8.40566,11.4835
2010,120,70,50,0.011323,8.4132,11.4916
2010,130,70,50,0.0106571,8.41963,11.4985
2010,140,70,50,0.0100586,8.42517,11.5046
2010,150,70,50,0.00951925,8.43,11.5099
2010,10,80,50,-0.00981556,8.26883,11.0873
2010,20,80,50,-0.00570094,8.23817,11.2304
2010,30,80,50,0.0109772,8.31094,11.3092
2010,40,80,50,0.0164629,8.33177,11.3591
2010,50,80,50,0.0170562,8.34268,11.3948
2010,60,80,50,0.0163076,8.35051,11.4214
2010,70,80,50,0.0152398,8.3654,11.4418
2010,80,80,50,0.0141538,8.38125,11.4579
2010,90,80,50,0.0131425,8.39378,11.4709
2010,100,80,50,0.0122299,8.40392,11.4816
2010,110,80,50,0.0114149,8.41229,11.4906
2010,120,80,50,0.0106894,8.41933,11.4982
2010,130,80,50,0.0100426,8.42532,11.5047
2010,140,80,50,0.00946456,8.43048,11.5104
2010,150,80,50,0.00894575,8.43498,11.5154
2010,10,90,50,0.00138744,8.21026,11.096
2010,20,90,50,0.0002725,8.24471,11.2407
2010,30,90,50,0.0130099,8.3147,11.321
2010,40,90,50,0.0168758,8.33513,11.3707
2010,50,90,50,0.0168536,8.34579,11.4054
2010,60,90,50,0.0158517,8.35454,11.431
2010,70,90,50,0.0146764,8.37403,11.4505
2010,80,90,50,0.0135493,8.38893,11.4659
2010,90,90,50,0.012529,8.40069,11.4782
2010,100,90,50,0.0116232,8.4102,11.4884
2010,110,90,50,0.0108232,8.41805,11.4968
2010,120,90,50,0.0101167,8.42464,11.504
2010,130,90,50,0.00949025,8.43026,11.5102
2010,140,90,50,0.00893294,8.43509,11.5155
2010,150,90,50,0.00843456,8.4393,11.5202
2010,10,10,60,-0.452892,9.47181,11.5607
2010,20,10,60,-0.223473,8.83154,11.3795
2010,30,10,60,-0.0790486,8.43,11.2895
2010,40,10,60,-0.0208035,8.27598,11.2829
2010,50,10,60,0.0013875,8.28625,11.3028
2010,60,10,60,0.0107001,8.29721,11.3277
2010,70,10,60,0.0148344,8.30724,11.3512
2010,80,10,60,0.0166154,8.31591,11.3719
2010,90,10,60,0.0172406,8.32329,11.3898
2010,100,10,60,0.0172719,8.32958,11.4053
2010,110,10,60,0.0169932,8.33498,11.4187
2010,120,10,60,0.0165543,8.33964,11.4304
2010,130,10,60,0.0160378,8.35069,11.4407
2010,140,10,60,0.0154906,8.36071,11.4498
2010,150,10,60,0.014939,8.36948,11.4578
2010,10,20,60,-0.280641,9.07451,11.3322
2010,20,20,60,-0.140998,8.60814,11.2941
2010,30,20,60,-0.0442385,8.30179,11.2746
2010,40,20,60,-0.00519987,8.28066,11.2931
2010,50,20,60,0.00904313,8.29446,11.3215
2010,60,20,60,0.0145648,8.30633,11.349
2010,70,20,60,0.0166717,8.31634,11.3729
2010,80,20,60,0.0172832,8.32466,11.3932
2010,90,20,60,0.0171987,8.33159,11.4103
2010,100,20,60,0.0167847,8.33742,11.4248
2010,110,20,60,0.0162206,8.3469,11.4373
2010,120,20,60,0.0155973,8.35888,11.4481
2010,130,20,60,0.0149622,8.36913,11.4575
2010,140,20,60,0.0143401,8.37799,11.4658
2010,150,20,60,0.0137434,8.38574,11.4731
2010,10,30,60,-0.182636,8.82389,11.2235
2010,20,30,60,-0.0918799,8.45483,11.2558
2010,30,30,60,-0.0233466,8.26137,11.2752
2010,40,30,60,0.00386669,8.28716,11.3073
2010,50,30,60,0.0131923,8.30236,11.3398
2010,60,30,60,0.0163857,8.31434,11.3681
2010,70,30,60,0.0172659,8.32402,11.3916
2010,80,30,60,0.0171849,8.33189,11.411
2010,90,30,60,0.0166921,8.33836,11.4272
2010,100,30,60,0.0160317,8.35081,11.4408
2010,110,30,60,0.015318,8.36357,11.4524
2010,120,30,60,0.0146049,8.37433,11.4623
2010,130,30,60,0.0139188,8.38353,11.471
2010,140,30,60,0.0132706,8.39147,11.4785
2010,150,30,60,0.0126644,8.3984,11.4852
2010,10,40,60,-0.120677,8.64688,11.1695
2010,20,40,60,-0.0603119,8.34162,11.2405
2010,30,40,60,-0.0101067,8.26633,11.2828
2010,40,40,60,0.00933356,8.29392,11.3224
2010,50,40,60,0.0154455,8.30954,11.3568
2010,60,40,60,0.0171377,8.32127,11.3849
2010,70,40,60,0.0172428,8.33051,11.4076
2010,80,40,60,0.0167364,8.33792,11.4261
2010,90,40,60,0.0160027,8.35138,11.4413
2010,100,40,60,0.0152048,8.36538,11.454
2010,110,40,60,0.0144144,8.37698,11.4648
2010,120,40,60,0.013662,8.38675,11.474
2010,130,40,60,0.0129594,8.39508,11.482
2010,140,40,60,0.0123096,8.40228,11.489
2010,150,40,60,0.0117109,8.40855,11.4951
2010,10,50,60,-0.0791586,8.51409,11.1441
2010,20,50,60,-0.0389929,8.25408,11.2373
2010,30,50,60,-0.00139556,8.27235,11.2934
2010,40,50,60,0.0126927,8.3004,11.3372
2010,50,50,60,0.0166186,8.31593,11.3721
2010,60,50,60,0.0173079,8.32726,11.3996
2010,70,50,60,0.0169084,8.33604,11.4214
2010,80,50,60,0.0161353,8.3487,11.4389
2010,90,50,60,0.0152582,8.36453,11.4533
2010,100,50,60,0.0143856,8.37737,11.4652
2010,110,50,60,0.0135598,8.388,11.4752
2010,120,50,60,0.0127957,8.39694,11.4838
2010,130,50,60,0.0120956,8.40456,11.4912
2010,140,50,60,0.0114564,8.41113,11.4976
2010,150,50,60,0.0108739,8.41685,11.5033
2010,10,60,60,-0.0502172,8.41039,11.1346
2010,20,60,60,-0.0240789,8.19502,11.2406
2010,30,60,60,0.00448806,8.27856,11.3051
2010,40,60,60,0.0147614,8.30639,11.3511
2010,50,60,60,0.0171531,8.3216,11.3858
2010,60,60,60,0.0171546,8.33247,11.4125
2010,70,60,60,0.01642,8.34241,11.4333
2010,80,60,60,0.0154782,8.36092,11.4499
2010,90,60,60,0.0145178,8.37555,11.4635
2010,100,60,60,0.0136081,8.38741,11.4747
2010,110,60,60,0.0127711,8.39721,11.484
2010,120,60,60,0.0120106,8.40545,11.492
2010,130,60,60,0.0113227,8.41246,11.4989
2010,140,60,60,0.010701,8.41851,11.5049
2010,150,60,60,0.0101382,8.42378,11.5102
2010,10,70,60,-0.0294481,8.32699,11.1343
2010,20,70,60,-0.0133663,8.20379,11.2476
2010,30,70,60,0.00853313,8.28461,11.317
2010,40,70,60,0.0160116,8.31185,11.3639
2010,50,70,60,0.0173014,8.32661,11.3981
2010,60,70,60,0.016822,8.33702,11.4238
2010,70,70,60,0.0158625,8.35408,11.4437
2010,80,70,60,0.0148147,8.37132,11.4595
2010,90,70,60,0.0138085,8.38492,11.4723
2010,100,70,60,0.0128844,8.39594,11.4828
2010,110,70,60,0.0120506,8.40503,11.4916
2010,120,70,60,0.0113027,8.41266,11.4991
2010,130,70,60,0.0106324,8.41916,11.5056
2010,140,70,60,0.0100309,8.42476,11.5112
2010,150,70,60,0.00948919,8.42964,11.5161
2010,10,80,60,-0.0142093,8.25836,11.1393
2010,20,80,60,-0.00551369,8.21282,11.2564
2010,30,80,60,0.0113439,8.29034,11.3287
2010,40,80,60,0.0167294,8.31681,11.3757
2010,50,80,60,0.0172124,8.33107,11.4091
2010,60,80,60,0.0163926,8.34305,11.4339
2010,70,80,60,0.0152818,8.36415,11.4529
2010,80,80,60,0.0141695,8.38027,11.4679
2010,90,80,60,0.0131414,8.39298,11.48
2010,100,80,60,0.0122175,8.40326,11.4899
2010,110,80,60,0.0113954,8.41174,11.4982
2010,120,80,60,0.0106647,8.41886,11.5053
2010,130,80,60,0.0100147,8.42491,11.5113
2010,140,80,60,0.00943431,8.43013,11.5165
2010,150,80,60,0.00891425,8.43466,11.5211
2010,10,90,60,-0.00283437,8.20085,11.1475
2010,20,90,60,0.000333375,8.22143,11.2662
2010,30,90,60,0.013304,8.29568,11.3398
2010,40,90,60,0.0170944,8.3213,11.3865
2010,50,90,60,0.0169781,8.33505,11.419
2010,60,90,60,0.0159149,8.35308,11.4428
2010,70,90,60,0.0147035,8.37293,11.461
2010,80,90,60,0.0135544,8.38807,11.4753
2010,90,90,60,0.0125203,8.39999,11.4867
2010,100,90,60,0.0116054,8.40963,11.4961
2010,110,90,60,0.0107996,8.41757,11.504
2010,120,90,60,0.0100891,8.42423,11.5106
2010,130,90,60,0.00946031,8.4299,11.5163
2010,140,90,60,0.00890125,8.43478,11.5213
2010,150,90,60,0.008402,8.43902,11.5256
2010,10,10,70,-0.441087,9.47121,11.6415
2010,20,10,70,-0.211276,8.80843,11.4029
2010,30,10,70,-0.0730389,8.41482,11.3096
2010,40,10,70,-0.0175296,8.24156,11.3028
2010,50,10,70,0.00337331,8.25937,11.3214
2010,60,10,70,0.0119696,8.27517,11.3447
2010,70,10,70,0.0156747,8.28858,11.3668
2010,80,10,70,0.0171832,8.29975,11.3862
2010,90,10,70,0.0176267,8.30906,11.4031
2010,100,10,70,0.0175329,8.31687,11.4176
2010,110,10,70,0.0171646,8.3235,11.4302
2010,120,10,70,0.0166606,8.33516,11.4411
2010,130,10,70,0.0160962,8.34711,11.4508
2010,140,10,70,0.0155126,8.35745,11.4592
2010,150,10,70,0.0149332,8.36649,11.4668
2010,10,20,70,-0.275869,9.06259,11.3986
2010,20,20,70,-0.132336,8.58815,11.3191
2010,30,20,70,-0.0398272,8.28796,11.295
2010,40,20,70,-0.002824,8.25106,11.3122
2010,50,20,70,0.010451,8.27137,11.3389
2010,60,20,70,0.0154379,8.28739,11.3648
2010,70,20,70,0.0172279,8.3003,11.3872
2010,80,20,70,0.0176401,8.31077,11.4062
2010,90,20,70,0.0174246,8.31935,11.4223
2010,100,20,70,0.0169211,8.32854,11.4359
2010,110,20,70,0.0162942,8.3432,11.4476
2010,120,20,70,0.0156258,8.35556,11.4577
2010,130,20,70,0.0149576,8.36612,11.4665
2010,140,20,70,0.0143113,8.37525,11.4742
2010,150,20,70,0.0136964,8.38322,11.481
2010,10,30,70,-0.180735,8.80973,11.2849
2010,20,30,70,-0.0855124,8.43758,11.2815
2010,30,30,70,-0.0200247,8.22641,11.2953
2010,40,30,70,0.00563494,8.26125,11.3255
2010,50,30,70,0.0142141,8.28214,11.3561
2010,60,30,70,0.0169973,8.29775,11.3827
2010,70,30,70,0.0176364,8.30997,11.4047
2010,80,30,70,0.0174055,8.31971,11.4229
2010,90,30,70,0.0168156,8.33134,11.4381
2010,100,30,70,0.0160897,8.34723,11.4509
2010,110,30,70,0.0153305,8.3604,11.4617
2010,120,30,70,0.0145858,8.37149,11.471
2010,130,30,70,0.0138764,8.38095,11.4791
2010,140,30,70,0.0132118,8.38911,11.4862
2010,150,30,70,0.0125936,8.39624,11.4924
2010,10,40,70,-0.120283,8.6329,11.2282
2010,20,40,70,-0.0555061,8.32662,11.2664
2010,30,40,70,-0.00755194,8.23532,11.3024
2010,40,40,70,0.0106752,8.27091,11.3397
2010,50,40,70,0.0161991,8.29157,11.372
2010,60,40,70,0.0175694,8.30653,11.3984
2010,70,40,70,0.0174872,8.31802,11.4197
2010,80,40,70,0.0168658,8.33003,11.4371
2010,90,40,70,0.0160584,8.34783,11.4513
2010,100,40,70,0.0152116,8.36227,11.4633
2010,110,40,70,0.0143881,8.37421,11.4733
2010,120,40,70,0.0136128,8.38426,11.4819
2010,130,40,70,0.0128942,8.39282,11.4894
2010,140,40,70,0.0122331,8.40021,11.4959
2010,150,40,70,0.0116268,8.40665,11.5016
2010,10,50,70,-0.0796624,8.50103,11.2008
2010,20,50,70,-0.0352951,8.2409,11.2629
2010,30,50,70,0.000602375,8.24452,11.3123
2010,40,50,70,0.0137258,8.27972,11.3536
2010,50,50,70,0.0171797,8.29978,11.3864
2010,60,50,70,0.0176117,8.314,11.4122
2010,70,50,70,0.0170642,8.3248,11.4327
2010,80,50,70,0.0162013,8.34506,11.4491
2010,90,50,70,0.0152677,8.36139,11.4625
2010,100,50,70,0.0143584,8.37462,11.4737
2010,110,50,70,0.0135081,8.38555,11.4831
2010,120,50,70,0.0127274,8.39473,11.4911
2010,130,50,70,0.012016,8.40255,11.498
2010,140,50,70,0.0113695,8.40929,11.504
2010,150,50,70,0.0107821,8.41516,11.5093
2010,10,60,70,-0.0512929,8.39845,11.1896
2010,20,60,70,-0.0211924,8.18264,11.2658
2010,30,60,70,0.00607125,8.25335,11.3234
2010,40,60,70,0.0155646,8.28763,11.3666
2010,50,60,70,0.0175723,8.30693,11.3993
2010,60,60,70,0.0173654,8.32043,11.4243
2010,70,60,70,0.0165123,8.33856,11.4439
2010,80,60,70,0.0154997,8.35766,11.4594
2010,90,60,70,0.0144953,8.37274,11.4721
2010,100,60,70,0.0135575,8.38494,11.4825
2010,110,60,70,0.0127024,8.39501,11.4913
2010,120,60,70,0.0119301,8.40347,11.4988
2010,130,60,70,0.0112346,8.41066,11.5052
2010,140,60,70,0.010608,8.41686,11.5108
2010,150,60,70,0.0100424,8.42226,11.5157
2010,10,70,70,-0.0309025,8.31617,11.1876
2010,20,70,70,-0.01109,8.17762,11.2722
2010,30,70,70,0.00980019,8.26157,11.3346
2010,40,70,70,0.0166406,8.29469,11.3787
2010,50,70,70,0.0176139,8.31319,11.4108
2010,60,70,70,0.0169637,8.32734,11.435
2010,70,70,70,0.0159081,8.35061,11.4536
2010,80,70,70,0.0148038,8.36838,11.4684
2010,90,70,70,0.0137633,8.38238,11.4803
2010,100,70,70,0.0128178,8.3937,11.4902
2010,110,70,70,0.0119706,8.40303,11.4984
2010,120,70,70,0.0112142,8.41087,11.5054
2010,130,70,70,0.0105391,8.41753,11.5114
2010,140,70,70,0.00993456,8.42326,11.5166
2010,150,70,70,0.00939181,8.42826,11.5212
2010,10,80,70,-0.0159196,8.24859,11.1912
2010,20,80,70,-0.00370587,8.18886,11.2804
2010,30,80,70,0.0123655,8.26914,11.3456
2010,40,80,70,0.0172236,8.301,11.3898
2010,50,80,70,0.0174431,8.3187,11.4211
2010,60,80,70,0.0164817,8.33922,11.4444
2010,70,80,70,0.0152925,8.361,11.4622
2010,80,80,70,0.0141349,8.3776,11.4762
2010,90,80,70,0.0130799,8.39067,11.4875
2010,100,80,70,0.0121399,8.40122,11.4968
2010,110,80,70,0.0113077,8.40992,11.5045
2010,120,80,70,0.0105716,8.41721,11.5111
2010,130,80,70,0.00991862,8.42341,11.5168
2010,140,80,70,0.00933681,8.42875,11.5217
2010,150,80,70,0.00881663,8.4334,11.5259
2010,10,90,70,-0.00471869,8.19203,11.1979
2010,20,90,70,0.001775,8.19934,11.2895
2010,30,90,70,0.0141323,8.27606,11.3561
2010,40,90,70,0.0174826,8.30666,11.3999
2010,50,90,70,0.0171453,8.32358,11.4304
2010,60,90,70,0.0159641,8.34958,11.4528
2010,70,90,70,0.014688,8.37004,11.4698
2010,80,90,70,0.0135024,8.38562,11.4831
2010,90,90,70,0.0124469,8.39787,11.4938
2010,100,90,70,0.0115199,8.40775,11.5026
2010,110,90,70,0.0107071,8.41589,11.5099
2010,120,90,70,0.009993,8.42272,11.5161
2010,130,90,70,0.00936269,8.42852,11.5214
2010,140,90,70,0.00880369,8.43351,11.526
2010,150,90,70,0.00830506,8.43785,11.5301
2010,10,10,80,-0.429096,9.47257,11.7329
2010,20,10,80,-0.195684,8.78171,11.4285
2010,30,10,80,-0.0654445,8.39615,11.3299
2010,40,10,80,-0.0136878,8.2178,11.3217
2010,50,10,80,0.00557175,8.23328,11.3386
2010,60,10,80,0.0132961,8.25374,11.3602
2010,70,10,80,0.0164931,8.2704,11.3808
2010,80,10,80,0.0176869,8.28398,11.399
2010,90,10,80,0.0179262,8.29513,11.4148
2010,100,10,80,0.0176947,8.30441,11.4284
2010,110,10,80,0.017231,8.31576,11.4402
2010,120,10,80,0.0166595,8.33024,11.4505
2010,130,10,80,0.0160463,8.34262,11.4595
2010,140,10,80,0.0154272,8.35333,11.4675
2010,150,10,80,0.0148217,8.36268,11.4746
2010,10,20,80,-0.268802,9.05398,11.4741
2010,20,20,80,-0.121206,8.56576,11.3457
2010,30,20,80,-0.0343853,8.27309,11.315
2010,40,20,80,-0.000130063,8.22236,11.33
2010,50,20,80,0.0119423,8.24891,11.3548
2010,60,20,80,0.0162944,8.26893,11.3789
2010,70,20,80,0.0177181,8.28463,11.3999
2010,80,20,80,0.0179071,8.29717,11.4177
2010,90,20,80,0.0175486,8.30734,11.4328
2010,100,20,80,0.0169505,8.32337,11.4456
2010,110,20,80,0.0162591,8.33857,11.4566
2010,120,20,80,0.0155462,8.35137,11.466
2010,130,20,80,0.0148472,8.3623,11.4743
2010,140,20,80,0.014179,8.37174,11.4815
2010,150,20,80,0.0135486,8.37997,11.4879
2010,10,30,80,-0.17624,8.7989,11.353
2010,20,30,80,-0.0772504,8.41848,11.3081
2010,30,30,80,-0.0160031,8.2106,11.3147
2010,40,30,80,0.00757369,8.2361,11.3423
2010,50,30,80,0.0152443,8.26245,11.3708
2010,60,30,80,0.0175508,8.28155,11.3957
2010,70,30,80,0.0179182,8.29621,11.4163
2010,80,30,80,0.0175244,8.30777,11.4334
2010,90,30,80,0.0168316,8.32628,11.4477
2010,100,30,80,0.0160394,8.34275,11.4596
2010,110,30,80,0.0152361,8.35638,11.4698
2010,120,30,80,0.0144616,8.36785,11.4785
2010,130,30,80,0.0137328,8.37762,11.4861
2010,140,30,80,0.0130551,8.38605,11.4927
2010,150,30,80,0.0124283,8.3934,11.4986
2010,10,40,80,-0.117436,8.62196,11.2913
2010,20,40,80,-0.0492034,8.31007,11.2925
2010,30,40,80,-0.00451131,8.20567,11.3209
2010,40,40,80,0.0120947,8.24856,11.3555
2010,50,40,80,0.0169153,8.27405,11.3857
2010,60,40,80,0.0179192,8.2921,11.4104
2010,70,40,80,0.0176312,8.30577,11.4304
2010,80,40,80,0.0168881,8.32492,11.4467
2010,90,40,80,0.0160058,8.34336,11.4601
2010,100,40,80,0.0151117,8.35831,11.4713
2010,110,40,80,0.014258,8.37066,11.4807
2010,120,40,80,0.0134633,8.38104,11.4888
2010,130,40,80,0.0127326,8.38988,11.4958
2010,140,40,80,0.012064,8.3975,11.5019
2010,150,40,80,0.0114538,8.40414,11.5072
2010,10,50,80,-0.0779586,8.49069,11.2602
2010,20,50,80,-0.0303906,8.22638,11.2883
2010,30,50,80,0.00294075,8.21788,11.3301
2010,40,50,80,0.0147758,8.2596,11.3684
2010,50,50,80,0.0176745,8.284,11.3992
2010,60,50,80,0.0178203,8.30101,11.4234
2010,70,50,80,0.017114,8.31908,11.4426
2010,80,50,80,0.0161591,8.3405,11.458
2010,90,50,80,0.0151704,8.3574,11.4706
2010,100,50,80,0.0142273,8.37108,11.481
2010,110,50,80,0.0133566,8.38237,11.4898
2010,120,50,80,0.0125635,8.39185,11.4973
2010,130,50,80,0.0118452,8.39991,11.5038
2010,140,50,80,0.0111956,8.40686,11.5095
2010,150,50,80,0.0106069,8.41291,11.5144
2010,10,60,80,-0.0504157,8.38893,11.2458
2010,20,60,80,-0.0173187,8.17062,11.2904
2010,30,60,80,0.007892,8.22918,11.3403
2010,40,60,80,0.0163445,8.26934,11.3806
2010,50,60,80,0.0179074,8.29258,11.4112
2010,60,60,80,0.0174735,8.30861,11.4347
2010,70,60,80,0.0164963,8.33376,11.4531
2010,80,60,80,0.0154134,8.35355,11.4677
2010,90,60,80,0.0143684,8.36914,11.4795
2010,100,60,80,0.0134068,8.38175,11.4893
2010,110,60,80,0.0125381,8.39214,11.4976
2010,120,60,80,0.0117586,8.40086,11.5046
2010,130,60,80,0.0110599,8.40827,11.5106
2010,140,60,80,0.0104328,8.41466,11.5158
2010,150,60,80,0.00986831,8.42021,11.5204
2010,10,70,80,-0.0306377,8.3075,11.2412
2010,20,70,80,-0.00799594,8.15383,11.2959
2010,30,70,80,0.0112306,8.23946,11.3508
2010,40,70,80,0.0172182,8.27794,11.3919
2010,50,70,80,0.0178309,8.30004,11.422
2010,60,70,80,0.0169984,8.32212,11.4447
2010,70,70,80,0.0158454,8.34625,11.4622
2010,80,70,80,0.0146875,8.36463,11.4761
2010,90,70,80,0.0136168,8.3791,11.4873
2010,100,70,80,0.0126552,8.39079,11.4965
2010,110,70,80,0.0117993,8.40041,11.5042
2010,120,70,80,0.0110396,8.40848,11.5108
2010,130,70,80,0.0103637,8.41535,11.5164
2010,140,70,80,0.00976069,8.42125,11.5213
2010,150,70,80,0.0092205,8.42639,11.5256
2010,10,80,80,-0.0161164,8.24074,11.2423
2010,20,80,80,-0.00121419,8.167,11.3033
2010,30,80,80,0.0134954,8.24877,11.361
2010,40,80,80,0.0176472,8.28556,11.4023
2010,50,80,80,0.0175714,8.30656,11.4317
2010,60,80,80,0.0164627,8.33445,11.4536
2010,70,80,80,0.0151965,8.357,11.4703
2010,80,80,80,0.0139977,8.37416,11.4834
2010,90,80,80,0.0129211,8.38766,11.494
2010,100,80,80,0.01197,8.39854,11.5027
2010,110,80,80,0.0111333,8.40751,11.51
2010,120,80,80,0.0103962,8.41502,11.5161
2010,130,80,80,0.00974456,8.42141,11.5214
2010,140,80,80,0.00916581,8.4269,11.526
2010,150,80,80,0.00864913,8.43168,11.53
2010,10,90,80,-0.00526794,8.18492,11.2469
2010,20,90,80,0.00379331,8.17914,11.3115
2010,30,90,80,0.015027,8.25717,11.3709
2010,40,90,80,0.0177869,8.29233,11.4118
2010,50,90,80,0.0172056,8.31602,11.4404
2010,60,90,80,0.0159046,8.34518,11.4614
2010,70,90,80,0.0145676,8.36635,11.4774
2010,80,90,80,0.0133507,8.38244,11.4899
2010,90,90,80,0.0122799,8.39508,11.4999
2010,100,90,80,0.0113462,8.40527,11.5082
2010,110,90,80,0.0105319,8.41366,11.515
2010,120,90,80,0.00981906,8.42069,11.5208
2010,130,90,80,0.0091915,8.42666,11.5258
2010,140,90,80,0.00863637,8.43179,11.5301
2010,150,90,80,0.00814219,8.43626,11.5339
2010,10,10,90,-0.418034,9.4763,11.8294
2010,20,10,90,-0.179062,8.75437,11.4566
2010,30,10,90,-0.0577093,8.37678,11.3511
2010,40,10,90,-0.0100594,8.20683,11.3405
2010,50,10,90,0.00750775,8.20904,11.3552
2010,60,10,90,0.0143666,8.23383,11.3749
2010,70,10,90,0.0170725,8.25349,11.3939
2010,80,10,90,0.0179709,8.26928,11.4108
2010,90,10,90,0.0180239,8.28214,11.4255
2010,100,10,90,0.0176705,8.29277,11.4383
2010,110,10,90,0.0171256,8.31011,11.4493
2010,120,10,90,0.0164988,8.32511,11.459
2010,130,10,90,0.0158478,8.33793,11.4674
2010,140,10,90,0.0152031,8.349,11.4749
2010,150,10,90,0.0145801,8.35866,11.4815
2010,10,20,90,-0.260919,9.04921,11.5549
2010,20,20,90,-0.109395,8.54339,11.3741
2010,30,20,90,-0.0289791,8.25895,11.3353
2010,40,20,90,0.00231088,8.19572,11.3474
2010,50,20,90,0.0131725,8.22804,11.3699
2010,60,20,90,0.0169099,8.25176,11.3921
2010,70,20,90,0.0179899,8.27004,11.4116
2010,80,20,90,0.0179753,8.28448,11.4283
2010,90,20,90,0.0174919,8.29901,11.4424
2010,100,20,90,0.0168145,8.318,11.4543
2010,110,20,90,0.0160722,8.33374,11.4646
2010,120,20,90,0.0153262,8.34698,11.4735
2010,130,20,90,0.0146063,8.35828,11.4813
2010,140,20,90,0.0139249,8.36803,11.4881
2010,150,20,90,0.013287,8.37652,11.4941
2010,10,30,90,-0.170563,8.79191,11.4248
2010,20,30,90,-0.0684961,8.3996,11.3358
2010,30,30,90,-0.0120992,8.19851,11.334
2010,40,30,90,0.00925031,8.21276,11.3583
2010,50,30,90,0.0160244,8.24413,11.3846
2010,60,30,90,0.0178803,8.26647,11.4077
2010,70,30,90,0.0180001,8.28338,11.427
2010,80,30,90,0.017463,8.29999,11.443
2010,90,30,90,0.016685,8.32101,11.4563
