year,tension,smoothing,scale,mean,mean_abs,population_stddev
2010,70,20,5,0.0283085,8.34538,11.305
2010,80,20,5,0.0250188,8.35038,11.3341
2010,90,20,5,0.0224036,8.35462,11.358
2010,100,20,5,0.0202777,8.35823,11.3779
2010,110,20,5,0.0185169,8.36134,11.3947
2010,120,20,5,0.0170352,8.36403,11.4091
2010,130,20,5,0.0157718,8.36638,11.4216
2010,140,20,5,0.0146819,8.37327,11.4324
2010,150,20,5,0.0137321,8.38132,11.442
2010,10,30,5,0.0960226,8.67001,11.2221
2010,20,30,5,0.0677925,8.3308,11.0656
2010,30,30,5,0.052384,8.32298,11.1274
2010,40,30,5,0.0416481,8.32942,11.1982
2010,50,30,5,0.0343315,8.33727,11.2545
2010,60,30,5,0.0291285,8.3442,11.2979
2010,70,30,5,0.0252658,8.34999,11.3319
2010,80,30,5,0.0222942,8.3548,11.359
2010,90,30,5,0.0199411,8.35882,11.3811
2010,100,30,5,0.0180331,8.36221,11.3994
2010,110,30,5,0.0164562,8.3651,11.4148
2010,120,30,5,0.0151314,8.36946,11.4279
2010,130,30,5,0.0140029,8.37903,11.4392
2010,140,30,5,0.0130306,8.38729,11.4491
2010,150,30,5,0.0121839,8.39449,11.4577
2010,10,40,5,0.0992767,8.4706,11.1208
2010,20,40,5,0.064055,8.32408,11.0732
2010,30,40,5,0.0481649,8.32464,11.1534
2010,40,40,5,0.0379299,8.33311,11.2261
2010,50,40,5,0.0311225,8.34142,11.2809
2010,60,40,5,0.0263358,8.34833,11.3223
2010,70,40,5,0.0228047,8.35395,11.3543
2010,80,40,5,0.0200988,8.35854,11.3796
2010,90,40,5,0.0179619,8.36234,11.4001
2010,100,40,5,0.0162328,8.36552,11.417
2010,110,40,5,0.0148058,8.37222,11.4312
2010,120,40,5,0.0136082,8.38237,11.4432
2010,130,40,5,0.0125894,8.39104,11.4536
2010,140,40,5,0.0117119,8.39851,11.4626
2010,150,40,5,0.0109484,8.40503,11.4705
2010,10,50,5,0.0988034,8.36426,11.0609
2010,20,50,5,0.0603284,8.32097,11.0868
2010,30,50,5,0.0444905,8.32704,11.178
2010,40,50,5,0.0347898,8.33671,11.2508
2010,50,50,5,0.0284471,8.34518,11.3038
2010,60,50,5,0.0240232,8.35196,11.3431
2010,70,50,5,0.0207749,8.35737,11.3732
2010,80,50,5,0.0182933,8.36174,11.3969
2010,90,50,5,0.0163377,8.36532,11.416
2010,100,50,5,0.0147576,8.37263,11.4317
2010,110,50,5,0.0134549,8.38368,11.4448
2010,120,50,5,0.0123629,8.39297,11.4559
2010,130,50,5,0.0114342,8.40088,11.4654
2010,140,50,5,0.0106349,8.40771,11.4737
2010,150,50,5,0.00993994,8.41365,11.481
2010,10,60,5,0.0965311,8.30995,11.0266
2010,20,60,5,0.0568005,8.31997,11.1033
2010,30,60,5,0.0412873,8.32974,11.2008
2010,40,60,5,0.0321105,8.3401,11.2727
2010,50,60,5,0.0261856,8.34856,11.3236
2010,60,60,5,0.0220786,8.35516,11.361
2010,70,60,5,0.0190736,8.36035,11.3894
2010,80,60,5,0.0167834,8.3645,11.4116
2010,90,60,5,0.0149811,8.37073,11.4294
2010,100,60,5,0.0135269,8.38307,11.444
2010,110,60,5,0.0123293,8.39325,11.4562
2010,120,60,5,0.0113256,8.40181,11.4666
2010,130,60,5,0.0104727,8.40909,11.4754
2010,140,60,5,0.00973894,8.41538,11.4831
2010,150,60,5,0.00910131,8.42085,11.4898
2010,10,70,5,0.0934136,8.27855,11.0083
2010,20,70,5,0.0535366,8.32023,11.1208
2010,30,70,5,0.0384836,8.33251,11.2218
2010,40,70,5,0.0298025,8.34324,11.2921
2010,50,70,5,0.0242513,8.3516,11.341
2010,60,70,5,0.0204218,8.35798,11.3765
2010,70,70,5,0.0176279,8.36295,11.4033
2010,80,70,5,0.0155022,8.36689,11.4242
2010,90,70,5,0.0138318,8.38048,11.441
2010,100,70,5,0.0124851,8.39192,11.4546
2010,110,70,5,0.0113766,8.40137,11.466
2010,120,70,5,0.0104484,8.4093,11.4757
2010,130,70,5,0.00966006,8.41605,11.4839
2010,140,70,5,0.00898206,8.42187,11.4911
2010,150,70,5,0.00839281,8.42693,11.4973
2010,10,80,5,0.0899453,8.25386,11.0006
2010,20,80,5,0.0505479,8.32126,11.1384
2010,30,80,5,0.0360162,8.33524,11.241
2010,40,80,5,0.0277959,8.34614,11.3094
2010,50,80,5,0.0225791,8.35433,11.3564
2010,60,80,5,0.0189939,8.36049,11.3901
2010,70,80,5,0.0163844,8.36524,11.4155
2010,80,80,5,0.0144018,8.37564,11.4352
2010,90,80,5,0.0128455,8.38886,11.451
2010,100,80,5,0.0115918,8.39954,11.4638
2010,110,80,5,0.0105604,8.40834,11.4745
2010,120,80,5,0.00969725,8.41573,11.4835
2010,130,80,5,0.00896431,8.42202,11.4912
2010,140,80,5,0.00833406,8.42744,11.4979
2010,150,80,5,0.00778656,8.43215,11.5038
2010,10,90,5,0.0863891,8.23405,10.9998
2010,20,90,5,0.0478233,8.32274,11.1556
2010,30,90,5,0.0338327,8.33788,11.2585
2010,40,90,5,0.0260371,8.34879,11.325
2010,50,90,5,0.0211201,8.35678,11.37
2010,60,90,5,0.0177512,8.36272,11.4021
2010,70,90,5,0.0153037,8.368,11.4262
2010,80,90,5,0.0134467,8.38375,11.4449
2010,90,90,5,0.0119901,8.39614,11.4597
2010,100,90,5,0.0108174,8.40615,11.4718
2010,110,90,5,0.00985319,8.4144,11.4819
2010,120,90,5,0.0090465,8.42131,11.4904
2010,130,90,5,0.00836181,8.4272,11.4976
2010,140,90,5,0.00777331,8.43226,11.5039
2010,150,90,5,0.00726194,8.43667,11.5094
2010,10,10,6,0.0364392,9.57272,11.7583
2010,20,10,6,0.0671644,8.41414,11.1193
2010,30,10,6,0.0616933,8.33012,11.0758
2010,40,10,6,0.051848,8.32402,11.1236
2010,50,10,6,0.0438641,8.32772,11.1767
2010,60,10,6,0.0377736,8.33329,11.2228
2010,70,10,6,0.0330789,8.3388,11.2611
2010,80,10,6,0.0293817,8.3438,11.2928
2010,90,10,6,0.0264074,8.34819,11.3193
2010,100,10,6,0.0239686,8.35203,11.3416
2010,110,10,6,0.0219356,8.35539,11.3606
2010,120,10,6,0.0202164,8.35834,11.377
2010,130,10,6,0.0187443,8.36094,11.3912
2010,140,10,6,0.0174703,8.36324,11.4037
2010,150,10,6,0.016357,8.3653,11.4147
2010,10,20,6,0.0745611,9.07736,11.4259
2010,20,20,6,0.0679791,8.35062,11.0786
2010,30,20,6,0.0571121,8.32498,11.0945
2010,40,20,6,0.0467866,8.32581,11.1562
2010,50,20,6,0.0391309,8.33188,11.2122
2010,60,20,6,0.0334838,8.33829,11.2577
2010,70,20,6,0.0292051,8.34405,11.2944
2010,80,20,6,0.0258701,8.34902,11.3241
2010,90,20,6,0.0232059,8.35327,11.3487
2010,100,20,6,0.0210318,8.35692,11.3692
2010,110,20,6,0.0192259,8.36008,11.3865
2010,120,20,6,0.0177029,8.36282,11.4014
2010,130,20,6,0.0164017,8.36522,11.4143
2010,140,20,6,0.0152775,8.36765,11.4255
2010,150,20,6,0.0142967,8.37604,11.4354
2010,10,30,6,0.0901079,8.73244,11.2391
2010,20,30,6,0.0661343,8.33466,11.067
2010,30,30,6,0.052733,8.3239,11.1183
2010,40,30,6,0.0424811,8.3288,11.1868
2010,50,30,6,0.0352536,8.33613,11.2431
2010,60,30,6,0.0300329,8.34288,11.2871
2010,70,30,6,0.0261214,8.34863,11.3218
2010,80,30,6,0.0230941,8.35346,11.3497
2010,90,30,6,0.0206869,8.35752,11.3725
2010,100,30,6,0.0187289,8.36096,11.3914
2010,110,30,6,0.0171068,8.36391,11.4073
2010,120,30,6,0.0157414,8.36646,11.4209
2010,130,30,6,0.0145766,8.37364,11.4326
2010,140,30,6,0.0135716,8.38225,11.4428
2010,150,30,6,0.0126955,8.38976,11.4518
2010,10,40,6,0.0958711,8.50349,11.1288
2010,20,40,6,0.0632855,8.32611,11.07
2010,30,40,6,0.0487675,8.32481,11.1429
2010,40,40,6,0.0388274,8.33218,11.2146
2010,50,40,6,0.0320409,8.34015,11.2699
2010,60,40,6,0.0272076,8.34698,11.3121
2010,70,40,6,0.0236152,8.3526,11.3448
2010,80,40,6,0.0208485,8.35724,11.3709
2010,90,40,6,0.0186558,8.3611,11.3921
2010,100,40,6,0.0168768,8.36434,11.4096
2010,110,40,6,0.0154056,8.3671,11.4242
2010,120,40,6,0.0141689,8.37713,11.4367
2010,130,40,6,0.0131151,8.38616,11.4475
2010,140,40,6,0.0122068,8.39395,11.4568
2010,150,40,6,0.0114156,8.40074,11.4651
2010,10,50,6,0.0969577,8.39264,11.0628
2010,20,50,6,0.0601348,8.32176,11.0806
2010,30,50,6,0.0452433,8.3267,11.1669
2010,40,50,6,0.0357107,8.33559,11.2394
2010,50,50,6,0.0293449,8.34385,11.2931
2010,60,50,6,0.0248574,8.35061,11.3334
2010,70,50,6,0.0215409,8.35606,11.3643
2010,80,50,6,0.0189962,8.36049,11.3888
2010,90,50,6,0.0169848,8.36414,11.4085
2010,100,50,6,0.0153559,8.36719,11.4247
2010,110,50,6,0.0140104,8.37849,11.4383
2010,120,50,6,0.0128807,8.38817,11.4499
2010,130,50,6,0.011919,8.39642,11.4598
2010,140,50,6,0.0110906,8.40354,11.4684
2010,150,50,6,0.0103694,8.40974,11.476
2010,10,60,6,0.0957052,8.31181,11.0241
2010,20,60,6,0.0569909,8.31991,11.095
2010,30,60,6,0.0421281,8.32906,11.1894
2010,40,60,6,0.0330327,8.33886,11.2615
2010,50,60,6,0.0270553,8.34721,11.3134
2010,60,60,6,0.0228739,8.35382,11.3518
2010,70,60,6,0.0197974,8.35907,11.381
2010,80,60,6,0.0174436,8.36329,11.404
2010,90,60,6,0.0155866,8.36675,11.4224
2010,100,60,6,0.0140849,8.37785,11.4376
2010,110,60,6,0.0128459,8.38847,11.4503
2010,120,60,6,0.0118065,8.39738,11.461
2010,130,60,6,0.0109224,8.40498,11.4702
2010,140,60,6,0.010161,8.41153,11.4782
2010,150,60,6,0.00949869,8.41724,11.4852
2010,10,70,6,0.0932782,8.2792,11.0027
2010,20,70,6,0.0539879,8.31957,11.1111
2010,30,70,6,0.0393734,8.3316,11.2103
2010,40,70,6,0.0307122,8.34194,11.2812
2010,50,70,6,0.0250896,8.35024,11.3312
2010,60,70,6,0.0211794,8.35667,11.3678
2010,70,70,6,0.0183126,8.36171,11.3954
2010,80,70,6,0.0161237,8.36574,11.417
2010,90,70,6,0.0144,8.37516,11.4344
2010,100,70,6,0.0130072,8.38708,11.4486
2010,110,70,6,0.0118596,8.39693,11.4604
2010,120,70,6,0.0108971,8.4052,11.4705
2010,130,70,6,0.0100789,8.41224,11.4791
2010,140,70,6,0.00937475,8.41831,11.4865
2010,150,70,6,0.00876237,8.42359,11.493
2010,10,80,6,0.0902889,8.25363,10.9926
2010,20,80,6,0.0511791,8.32017,11.1278
2010,30,80,6,0.0369305,8.33417,11.2295
2010,40,80,6,0.0286867,8.34479,11.2989
2010,50,80,6,0.0233851,8.35298,11.347
2010,60,80,6,0.0197159,8.35921,11.3818
2010,70,80,6,0.0170329,8.36405,11.408
2010,80,80,6,0.0149886,8.37012,11.4284
2010,90,80,6,0.0133802,8.38389,11.4448
2010,100,80,6,0.0120824,8.39502,11.4581
2010,110,80,6,0.0110133,8.4042,11.4693
2010,120,80,6,0.0101176,8.41191,11.4786
2010,130,80,6,0.00935631,8.41847,11.4867
2010,140,80,6,0.00870131,8.42412,11.4937
2010,150,80,6,0.008132,8.42904,11.4997
2010,10,90,6,0.0870709,8.23317,10.9901
2010,20,90,6,0.0485786,8.32134,11.1444
2010,30,90,6,0.0347556,8.33669,11.2472
2010,40,90,6,0.0269046,8.34743,11.3148
2010,50,90,6,0.0218941,8.35546,11.361
2010,60,90,6,0.0184393,8.36148,11.3942
2010,70,90,6,0.0159193,8.36613,11.4191
2010,80,90,6,0.0140017,8.37856,11.4384
2010,90,90,6,0.0124948,8.39148,11.4539
2010,100,90,6,0.0112797,8.40191,11.4665
2010,110,90,6,0.0102796,8.41051,11.4769
2010,120,90,6,0.00944175,8.41773,11.4858
2010,130,90,6,0.00873006,8.42387,11.4934
2010,140,90,6,0.00811806,8.42916,11.4999
2010,150,90,6,0.007586,8.43376,11.5056
2010,10,10,7,0.0147459,9.63785,11.7931
2010,20,10,7,0.0597309,8.43706,11.139
2010,30,10,7,0.0596086,8.33447,11.0759
2010,40,10,7,0.0514152,8.32539,11.1174
2010,50,10,7,0.0440213,8.32787,11.1687
2010,60,10,7,0.0381713,8.33289,11.2143
2010,70,10,7,0.0335774,8.33814,11.2527
2010,80,10,7,0.0299187,8.34299,11.2847
2010,90,10,7,0.0269534,8.34732,11.3115
2010,100,10,7,0.0245086,8.35114,11.3342
2010,110,10,7,0.022462,8.3545,11.3536
2010,120,10,7,0.0207254,8.35745,11.3703
2010,130,10,7,0.0192351,8.36007,11.3849
2010,140,10,7,0.0179424,8.3624,11.3977
2010,150,10,7,0.016811,8.36449,11.409
2010,10,20,7,0.0619651,9.12844,11.445
2010,20,20,7,0.0633119,8.36505,11.0883
2010,30,20,7,0.0560025,8.32757,11.0909
2010,40,20,7,0.0467717,8.32633,11.1487
2010,50,20,7,0.0394868,8.33158,11.2037
2010,60,20,7,0.0339761,8.33764,11.2493
2010,70,20,7,0.0297431,8.34324,11.2863
2010,80,20,7,0.0264157,8.34814,11.3165
2010,90,20,7,0.0237416,8.35238,11.3414
2010,100,20,7,0.0215497,8.35604,11.3624
2010,110,20,7,0.0197231,8.35921,11.3801
2010,120,20,7,0.0181788,8.36197,11.3954
2010,130,20,7,0.0168565,8.3644,11.4086
2010,140,20,7,0.0157119,8.36655,11.4201
2010,150,20,7,0.0147121,8.37194,11.4303
2010,10,30,7,0.0821512,8.77538,11.2492
2010,20,30,7,0.0631306,8.33803,11.0704
2010,30,30,7,0.0522079,8.32538,11.1124
2010,40,30,7,0.0427057,8.32881,11.1786
2010,50,30,7,0.0357134,8.33557,11.2346
2010,60,30,7,0.0305656,8.34209,11.2789
2010,70,30,7,0.0266672,8.34776,11.3141
2010,80,30,7,0.0236292,8.35256,11.3425
2010,90,30,7,0.0212013,8.35663,11.3657
2010,100,30,7,0.0192196,8.3601,11.3851
2010,110,30,7,0.0175732,8.36308,11.4014
2010,120,30,7,0.0161842,8.36566,11.4153
2010,130,30,7,0.0149974,8.36948,11.4274
2010,140,30,7,0.0139717,8.37834,11.4379
2010,150,30,7,0.0130766,8.38608,11.4471
2010,10,40,7,0.0906319,8.52928,11.1329
2010,20,40,7,0.061346,8.3279,11.0694
2010,30,40,7,0.04861,8.32557,11.1358
2010,40,40,7,0.0391931,8.33186,11.2061
2010,50,40,7,0.0325536,8.33944,11.2615
2010,60,40,7,0.027753,8.34612,11.3042
2010,70,40,7,0.0241533,8.35171,11.3376
2010,80,40,7,0.0213645,8.35635,11.3642
2010,90,40,7,0.0191454,8.36023,11.3858
2010,100,40,7,0.0173395,8.36351,11.4037
2010,110,40,7,0.0158423,8.3663,11.4188
2010,120,40,7,0.0145815,8.37307,11.4316
2010,130,40,7,0.0135056,8.38237,11.4427
2010,140,40,7,0.0125767,8.39041,11.4523
2010,150,40,7,0.0117669,8.39741,11.4608
2010,10,50,7,0.0934459,8.41489,11.0628
2010,20,50,7,0.0589079,8.3225,11.0773
2010,30,50,7,0.0453246,8.32697,11.159
2010,40,50,7,0.0361606,8.33506,11.2309
2010,50,50,7,0.0298823,8.34304,11.285
2010,60,50,7,0.0254006,8.34972,11.3259
2010,70,50,7,0.0220638,8.35517,11.3574
2010,80,50,7,0.0194907,8.35962,11.3824
2010,90,50,7,0.0174492,8.36331,11.4026
2010,100,50,7,0.0157916,8.3664,11.4193
2010,110,50,7,0.0144199,8.37447,11.4333
2010,120,50,7,0.013266,8.38445,11.4452
2010,130,50,7,0.0122824,8.39295,11.4554
2010,140,50,7,0.0114341,8.4003,11.4643
2010,150,50,7,0.010695,8.4067,11.4721
2010,10,60,7,0.0933535,8.32432,11.021
2010,20,60,7,0.0562572,8.31992,11.0898
2010,30,60,7,0.0423684,8.32899,11.1812
2010,40,60,7,0.0335318,8.33819,11.2531
2010,50,60,7,0.0276009,8.34635,11.3056
2010,60,60,7,0.0234073,8.35293,11.3446
2010,70,60,7,0.0203018,8.35819,11.3745
2010,80,60,7,0.0179155,8.36245,11.398
2010,90,60,7,0.0160266,8.36595,11.4169
2010,100,60,7,0.0144959,8.37381,11.4325
2010,110,60,7,0.0132304,8.38475,11.4455
2010,120,60,7,0.0121673,8.39395,11.4566
2010,130,60,7,0.0112617,8.40179,11.4661
2010,140,60,7,0.0104811,8.40855,11.4743
2010,150,60,7,0.0098015,8.41444,11.4815
2010,10,70,7,0.0917367,8.27871,10.9975
2010,20,70,7,0.0536045,8.31906,11.1046
2010,30,70,7,0.0397208,8.33128,11.2018
2010,40,70,7,0.0312394,8.34118,11.273
2010,50,70,7,0.0256335,8.34936,11.3237
2010,60,70,7,0.0216988,8.35578,11.3609
2010,70,70,7,0.0187972,8.36086,11.3892
2010,80,70,7,0.0165737,8.36493,11.4114
2010,90,70,7,0.0148173,8.37104,11.4292
2010,100,70,7,0.0133954,8.38333,11.4438
2010,110,70,7,0.0122215,8.39348,11.456
2010,120,70,7,0.011236,8.40201,11.4664
2010,130,70,7,0.010397,8.40928,11.4752
2010,140,70,7,0.00967438,8.41554,11.4829
2010,150,70,7,0.00904575,8.421,11.4896
2010,10,80,7,0.08933,8.25249,10.9859
2010,20,80,7,0.0510496,8.31929,11.1204
2010,30,80,7,0.0373509,8.33368,11.221
2010,40,80,7,0.0292275,8.34397,11.2909
2010,50,80,7,0.0239217,8.35209,11.3397
2010,60,80,7,0.0202191,8.35834,11.3753
2010,70,80,7,0.0174981,8.36322,11.4021
2010,80,80,7,0.0154175,8.36711,11.4231
2010,90,80,7,0.0137762,8.38003,11.4399
2010,100,80,7,0.0124496,8.39151,11.4537
2010,110,80,7,0.0113549,8.40098,11.4651
2010,120,80,7,0.0104367,8.40893,11.4748
2010,130,80,7,0.00965569,8.41571,11.4831
2010,140,80,7,0.00898281,8.42154,11.4903
2010,150,80,7,0.00839763,8.42662,11.4966
2010,10,90,7,0.0865409,8.23156,10.9822
2010,20,90,7,0.0486361,8.32018,11.1364
2010,30,90,7,0.0352247,8.33607,11.2387
2010,40,90,7,0.0274504,8.34657,11.307
2010,50,90,7,0.0224199,8.35457,11.354
2010,60,90,7,0.0189259,8.36063,11.388
2010,70,90,7,0.0163655,8.36532,11.4135
2010,80,90,7,0.014411,8.37455,11.4334
2010,90,90,7,0.0128716,8.38786,11.4493
2010,100,90,7,0.0116279,8.39862,11.4622
2010,110,90,7,0.0106028,8.4075,11.473
2010,120,90,7,0.00974312,8.41494,11.4822
2010,130,90,7,0.00901237,8.42128,11.49
2010,140,90,7,0.00838325,8.42674,11.4967
2010,150,90,7,0.00783612,8.4315,11.5026
2010,10,10,8,-0.00910819,9.68021,11.8121
2010,20,10,8,0.0506912,8.45701,11.1575
2010,30,10,8,0.0564953,8.339,11.0781
2010,40,10,8,0.0502809,8.32718,11.1138
2010,50,10,8,0.0436532,8.32849,11.1632
2010,60,10,8,0.0381519,8.33295,11.2082
2010,70,10,8,0.0337316,8.3379,11.2465
2010,80,10,8,0.0301634,8.3426,11.2786
2010,90,10,8,0.0272454,8.34685,11.3056
2010,100,10,8,0.0248243,8.35061,11.3286
2010,110,10,8,0.0227881,8.35395,11.3483
2010,120,10,8,0.0210541,8.3569,11.3652
2010,130,10,8,0.0195613,8.35951,11.3801
2010,140,10,8,0.0182633,8.36185,11.3931
2010,150,10,8,0.0171251,8.36394,11.4046
2010,10,20,8,0.0476039,9.16209,11.4551
2010,20,20,8,0.0573319,8.38002,11.0983
2010,30,20,8,0.0540427,8.33046,11.0896
2010,40,20,8,0.0461727,8.32731,11.1437
2010,50,20,8,0.0394031,8.33174,11.1977
2010,60,20,8,0.0341179,8.33743,11.243
2010,70,20,8,0.0299912,8.34284,11.2802
2010,80,20,8,0.026714,8.34765,11.3106
2010,90,20,8,0.0240621,8.35184,11.3359
2010,100,20,8,0.0218779,8.35548,11.3571
2010,110,20,8,0.0200506,8.35865,11.3752
2010,120,20,8,0.0185009,8.36142,11.3907
2010,130,20,8,0.0171709,8.36386,11.4041
2010,140,20,8,0.0160176,8.36601,11.4159
2010,150,20,8,0.0150081,8.36883,11.4263
2010,10,30,8,0.0726503,8.80402,11.2538
2010,20,30,8,0.0590157,8.34082,11.075
2010,30,30,8,0.0509608,8.32725,11.1091
2010,40,30,8,0.0424312,8.32928,11.1729
2010,50,30,8,0.0357959,8.33546,11.2284
2010,60,30,8,0.030797,8.34173,11.2728
2010,70,30,8,0.0269628,8.34727,11.3083
2010,80,30,8,0.0239504,8.35203,11.337
2010,90,30,8,0.0215296,8.35608,11.3606
2010,100,30,8,0.0195457,8.35954,11.3802
2010,110,30,8,0.0178922,8.36253,11.3968
2010,120,30,8,0.0164938,8.36512,11.411
2010,130,30,8,0.0152963,8.36739,11.4233
2010,140,30,8,0.0142597,8.37537,11.4341
2010,150,30,8,0.0133539,8.38328,11.4435
2010,10,40,8,0.08401,8.55003,11.1339
2010,20,40,8,0.0584448,8.32936,11.0704
2010,30,40,8,0.0478266,8.32675,11.1313
2010,40,40,8,0.0391241,8.332,11.2
2010,50,40,8,0.0327369,8.33915,11.2553
2010,60,40,8,0.0280344,8.34566,11.2983
2010,70,40,8,0.0244715,8.35118,11.332
2010,80,40,8,0.0216929,8.3558,11.359
2010,90,40,8,0.0194713,8.35967,11.381
2010,100,40,8,0.0176571,8.36296,11.3992
2010,110,40,8,0.0161488,8.36577,11.4146
2010,120,40,8,0.0148761,8.36998,11.4277
2010,130,40,8,0.0137881,8.37949,11.439
2010,140,40,8,0.0128476,8.3877,11.4488
2010,150,40,8,0.0120264,8.39487,11.4574
2010,10,50,8,0.0886814,8.4328,11.0611
2010,20,50,8,0.0568337,8.32307,11.0759
2010,30,50,8,0.0448549,8.32768,11.1537
2010,40,50,8,0.036226,8.33497,11.2246
2010,50,50,8,0.0301276,8.34265,11.2789
2010,60,50,8,0.0257093,8.34921,11.3201
2010,70,50,8,0.0223909,8.35461,11.3521
2010,80,50,8,0.0198173,8.35906,11.3775
2010,90,50,8,0.0177675,8.36276,11.3981
2010,100,50,8,0.0160977,8.36586,11.4151
2010,110,50,8,0.0147128,8.37141,11.4294
2010,120,50,8,0.0135456,8.3816,11.4415
2010,130,50,8,0.0125491,8.39031,11.4519
2010,140,50,8,0.0116885,8.39782,11.461
2010,150,50,8,0.0109381,8.40437,11.469
2010,10,60,8,0.0898573,8.34004,11.0176
2010,20,60,8,0.0547675,8.31987,11.0867
2010,30,60,8,0.0421169,8.32935,11.1753
2010,40,60,8,0.0336872,8.33796,11.2468
2010,50,60,8,0.0278844,8.34589,11.2997
2010,60,60,8,0.0237297,8.35239,11.3391
2010,70,60,8,0.0206301,8.35763,11.3694
2010,80,60,8,0.0182363,8.3619,11.3934
2010,90,60,8,0.0163349,8.36542,11.4127
2010,100,60,8,0.0147894,8.37074,11.4286
2010,110,60,8,0.0135096,8.38192,11.4419
2010,120,60,8,0.0124324,8.39133,11.4532
2010,130,60,8,0.0115136,8.39934,11.4629
2010,140,60,8,0.0107208,8.40626,11.4713
2010,150,60,8,0.0100297,8.41229,11.4787
2010,10,70,8,0.0891427,8.27752,10.9927
2010,20,70,8,0.0525398,8.31859,11.1004
2010,30,70,8,0.0396253,8.3314,11.1958
2010,40,70,8,0.0314557,8.34083,11.2668
2010,50,70,8,0.0259401,8.34885,11.318
2010,60,70,8,0.0220266,8.35523,11.3557
2010,70,70,8,0.019122,8.3603,11.3845
2010,80,70,8,0.0168861,8.36439,11.407
2010,90,70,8,0.0151142,8.3679,11.4252
2010,100,70,8,0.0136766,8.38046,11.4401
2010,110,70,8,0.0124873,8.39085,11.4526
2010,120,70,8,0.0114874,8.39957,11.4631
2010,130,70,8,0.0106354,8.40701,11.4722
2010,140,70,8,0.00990037,8.41342,11.4801
2010,150,70,8,0.00926038,8.419,11.4869
2010,10,80,8,0.0873986,8.25084,10.98
2010,20,80,8,0.0503007,8.3185,11.1154
2010,30,80,8,0.037368,8.33362,11.2148
2010,40,80,8,0.0294851,8.34356,11.2848
2010,50,80,8,0.0242414,8.35155,11.3342
2010,60,80,8,0.0205472,8.35778,11.3703
2010,70,80,8,0.0178166,8.36267,11.3976
2010,80,80,8,0.0157202,8.36658,11.419
2010,90,80,8,0.0140621,8.37709,11.4361
2010,100,80,8,0.0127184,8.38883,11.4502
2010,110,80,8,0.0116082,8.39852,11.4619
2010,120,80,8,0.0106755,8.40666,11.4718
2010,130,80,8,0.00988106,8.41359,11.4803
2010,140,80,8,0.00919631,8.41956,11.4876
2010,150,80,8,0.00860025,8.42476,11.4941
2010,10,90,8,0.0851078,8.22957,10.9756
2010,20,90,8,0.0481261,8.31917,11.1308
2010,30,90,8,0.035325,8.33588,11.2324
2010,40,90,8,0.0277358,8.34611,11.301
2010,50,90,8,0.0227462,8.35402,11.3487
2010,60,90,8,0.0192511,8.36007,11.3832
2010,70,90,8,0.0166762,8.36478,11.4092
2010,80,90,8,0.0147039,8.37148,11.4294
2010,90,90,8,0.0131461,8.38509,11.4457
2010,100,90,8,0.0118853,8.3961,11.4589
2010,110,90,8,0.0108442,8.40518,11.47
2010,120,90,8,0.00997037,8.41281,11.4793
2010,130,90,8,0.0092265,8.4193,11.4873
2010,140,90,8,0.00858575,8.42489,11.4942
2010,150,90,8,0.00802794,8.42976,11.5003
2010,10,10,9,-0.0344815,9.70522,11.819
2010,20,10,9,0.0403368,8.48586,11.1745
2010,30,10,9,0.0525336,8.34357,11.0817
2010,40,10,9,0.0485707,8.32925,11.1122
2010,50,10,9,0.0428559,8.32945,11.1596
2010,60,10,9,0.0377927,8.33335,11.2039
2010,70,10,9,0.0336059,8.33801,11.242
2010,80,10,9,0.0301707,8.34253,11.2741
2010,90,10,9,0.0273321,8.34667,11.3013
2010,100,10,9,0.0249594,8.35037,11.3244
2010,110,10,9,0.0229528,8.35367,11.3442
2010,120,10,9,0.0212371,8.35659,11.3614
2010,130,10,9,0.0197549,8.3592,11.3764
2010,140,10,9,0.0184627,8.36153,11.3896
2010,150,10,9,0.017327,8.36362,11.4012
2010,10,20,9,0.031979,9.1826,11.4581
2010,20,20,9,0.0502818,8.39293,11.1081
2010,30,20,9,0.0513844,8.33352,11.0901
2010,40,20,9,0.0450952,8.32861,11.1406
2010,50,20,9,0.0389609,8.33226,11.1935
2010,60,20,9,0.0339751,8.33756,11.2386
2010,70,20,9,0.0300039,8.34277,11.2757
2010,80,20,9,0.0268127,8.34746,11.3063
2010,90,20,9,0.0242094,8.35159,11.3318
2010,100,20,9,0.0220529,8.35519,11.3532
2010,110,20,9,0.0202411,8.35834,11.3714
2010,120,20,9,0.0186994,8.3611,11.3871
2010,130,20,9,0.0173726,8.36353,11.4008
2010,140,20,9,0.0162196,8.36569,11.4127
2010,150,20,9,0.0152086,8.36762,11.4232
2010,10,30,9,0.0620301,8.82192,11.2543
2010,20,30,9,0.0539975,8.34302,11.0802
2010,30,30,9,0.0491221,8.32935,11.1077
2010,40,30,9,0.041749,8.33009,11.1691
2010,50,30,9,0.0355718,8.33569,11.2239
2010,60,30,9,0.0307838,8.34168,11.2683
2010,70,30,9,0.0270557,8.34709,11.304
2010,80,30,9,0.0240992,8.35177,11.3329
2010,90,30,9,0.0217083,8.35578,11.3567
2010,100,30,9,0.0197394,8.35923,11.3765
2010,110,30,9,0.0180926,8.3622,11.3934
2010,120,30,9,0.0166959,8.36479,11.4078
2010,130,30,9,0.0154972,8.36706,11.4202
