year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,50,10,5,-0.0919124,13.063,16.8379
2005,60,10,5,-0.0720761,13.1203,17.0084
2005,70,10,5,-0.0588733,13.1644,17.1415
2005,80,10,5,-0.0495332,13.1991,17.2478
2005,90,10,5,-0.0426182,13.2273,17.3344
2005,100,10,5,-0.0373153,13.2505,17.4064
2005,110,10,5,-0.0331327,13.2699,17.467
2005,120,10,5,-0.029758,13.2865,17.5188
2005,130,10,5,-0.0269824,13.3008,17.5635
2005,140,10,5,-0.0246632,13.3131,17.6024
2005,150,10,5,-0.0226986,13.324,17.6367
2005,10,20,5,-0.657192,12.8964,16.0002
2005,20,20,5,-0.268693,12.7917,16.0732
2005,30,20,5,-0.152367,12.9313,16.4622
2005,40,20,5,-0.102786,13.0351,16.7564
2005,50,20,5,-0.0762081,13.1076,16.9702
2005,60,20,5,-0.0599499,13.1606,17.1299
2005,70,20,5,-0.0491077,13.2008,17.2529
2005,80,20,5,-0.0414223,13.2324,17.3502
2005,90,20,5,-0.0357209,13.2578,17.4291
2005,100,20,5,-0.0313405,13.2786,17.4942
2005,110,20,5,-0.0278791,13.2961,17.5488
2005,120,20,5,-0.0250812,13.3109,17.5953
2005,130,20,5,-0.0227762,13.3236,17.6353
2005,140,20,5,-0.0208472,13.3346,17.6701
2005,150,20,5,-0.0192107,13.3443,17.7007
2005,10,30,5,-0.540248,12.8272,15.9051
2005,20,30,5,-0.225773,12.8238,16.1808
2005,30,30,5,-0.128638,12.9768,16.5892
2005,40,30,5,-0.0870996,13.076,16.8765
2005,50,30,5,-0.0647899,13.1439,17.0796
2005,60,30,5,-0.0511163,13.193,17.2289
2005,70,30,5,-0.0419794,13.23,17.3428
2005,80,30,5,-0.0354901,13.2588,17.4324
2005,90,30,5,-0.0306668,13.282,17.5046
2005,100,30,5,-0.0269543,13.3009,17.5639
2005,110,30,5,-0.0240154,13.3167,17.6136
2005,120,30,5,-0.0216361,13.3301,17.6557
2005,130,30,5,-0.019673,13.3415,17.692
2005,140,30,5,-0.0180278,13.3514,17.7234
2005,150,30,5,-0.01663,13.3601,17.751
2005,10,40,5,-0.456457,12.7915,15.8795
2005,20,40,5,-0.193607,12.8653,16.2861
2005,30,40,5,-0.110779,13.016,16.701
2005,40,40,5,-0.0752704,13.1104,16.9787
2005,50,40,5,-0.0561631,13.1741,17.1712
2005,60,40,5,-0.0444289,13.2197,17.311
2005,70,40,5,-0.0365727,13.2539,17.4169
2005,80,40,5,-0.0309819,13.2804,17.4997
2005,90,40,5,-0.0268188,13.3016,17.5662
2005,100,40,5,-0.0236088,13.3189,17.6207
2005,110,40,5,-0.0210639,13.3334,17.6662
2005,120,40,5,-0.0190003,13.3455,17.7047
2005,130,40,5,-0.0172954,13.356,17.7377
2005,140,40,5,-0.0158648,13.365,17.7664
2005,150,40,5,-0.0146479,13.3729,17.7915
2005,10,50,5,-0.393454,12.7749,15.8922
2005,20,50,5,-0.168724,12.9029,16.3856
2005,30,50,5,-0.0969232,13.0498,16.7994
2005,40,50,5,-0.0660758,13.1397,17.0666
2005,50,50,5,-0.0494443,13.1995,17.2488
2005,60,50,5,-0.0392104,13.242,17.3801
2005,70,50,5,-0.032345,13.2737,17.4789
2005,80,50,5,-0.0274502,13.2983,17.5558
2005,90,50,5,-0.0237994,13.3179,17.6173
2005,100,50,5,-0.0209796,13.3338,17.6677
2005,110,50,5,-0.0187408,13.3471,17.7097
2005,120,50,5,-0.0169228,13.3583,17.7451
2005,130,50,5,-0.0154192,13.3679,17.7755
2005,140,50,5,-0.0141557,13.3761,17.8018
2005,150,50,5,-0.0130801,13.3834,17.8249
2005,10,60,5,-0.344419,12.7695,15.9266
2005,20,60,5,-0.148985,12.9368,16.4781
2005,30,60,5,-0.0859059,13.0794,16.8863
2005,40,60,5,-0.058751,13.1648,17.1428
2005,50,60,5,-0.0440813,13.2211,17.3155
2005,60,60,5,-0.0350367,13.2609,17.439
2005,70,60,5,-0.0289575,13.2906,17.5315
2005,80,60,5,-0.0246156,13.3134,17.6032
2005,90,60,5,-0.0213717,13.3316,17.6605
2005,100,60,5,-0.0188625,13.3464,17.7073
2005,110,60,5,-0.0168677,13.3586,17.7462
2005,120,60,5,-0.0152459,13.369,17.7791
2005,130,60,5,-0.0139028,13.3778,17.8072
2005,140,60,5,-0.0127731,13.3855,17.8315
2005,150,60,5,-0.0118102,13.3921,17.8528
2005,10,70,5,-0.305245,12.771,15.9732
2005,20,70,5,-0.133002,12.9674,16.5632
2005,30,70,5,-0.0769663,13.1053,16.9634
2005,40,70,5,-0.0527961,13.1866,17.2093
2005,50,70,5,-0.0397128,13.2398,17.3732
2005,60,70,5,-0.0316303,13.2772,17.4897
2005,70,70,5,-0.0261878,13.3049,17.5766
2005,80,70,5,-0.0222941,13.3263,17.6439
2005,90,70,5,-0.0193806,13.3433,17.6975
2005,100,70,5,-0.0171238,13.357,17.7411
2005,110,70,5,-0.0153272,13.3685,17.7774
2005,120,70,5,-0.0138652,13.3781,17.808
2005,130,70,5,-0.0126529,13.3863,17.8342
2005,140,70,5,-0.0116325,13.3934,17.8568
2005,150,70,5,-0.0107622,13.3996,17.8765
2005,10,80,5,-0.273293,12.7767,16.0266
2005,20,80,5,-0.119835,12.995,16.6415
2005,30,80,5,-0.0695876,13.1282,17.0321
2005,40,80,5,-0.0478714,13.2057,17.2679
2005,50,80,5,-0.0360929,13.2561,17.4237
2005,60,80,5,-0.0288024,13.2913,17.5339
2005,70,80,5,-0.0238846,13.3174,17.6159
2005,80,80,5,-0.0203604,13.3375,17.6791
2005,90,80,5,-0.0177198,13.3533,17.7294
2005,100,80,5,-0.0156718,13.3662,17.7703
2005,110,80,5,-0.0140394,13.3769,17.8043
2005,120,80,5,-0.0127094,13.3859,17.8329
2005,130,80,5,-0.0116059,13.3936,17.8574
2005,140,80,5,-0.0106762,13.4002,17.8785
2005,150,80,5,-0.00988228,13.4136,17.897
2005,10,90,5,-0.246787,12.7851,16.0831
2005,20,90,5,-0.108829,13.02,16.7134
2005,30,90,5,-0.0634084,13.1486,17.0937
2005,40,90,5,-0.043739,13.2226,17.3199
2005,50,90,5,-0.0330493,13.2703,17.4683
2005,60,90,5,-0.0264204,13.3037,17.5728
2005,70,90,5,-0.0219413,13.3283,17.6502
2005,80,90,5,-0.0187268,13.3472,17.7099
2005,90,90,5,-0.0163147,13.3621,17.7573
2005,100,90,5,-0.0144418,13.3742,17.7958
2005,110,90,5,-0.0129474,13.3843,17.8277
2005,120,90,5,-0.0117288,13.3927,17.8546
2005,130,90,5,-0.0107167,13.3999,17.8776
2005,140,90,5,-0.00986317,13.414,17.8974
2005,150,90,5,-0.00913406,13.4287,17.9147
2005,10,10,6,-0.822408,13.1839,16.4718
2005,20,10,6,-0.329168,12.8215,16.0544
2005,30,10,6,-0.185937,12.8961,16.3479
2005,40,10,6,-0.124925,12.9957,16.6247
2005,50,10,6,-0.0922467,13.0692,16.8402
2005,60,10,6,-0.072288,13.1244,17.0068
2005,70,10,6,-0.0590046,13.1672,17.1378
2005,80,10,6,-0.04961,13.2012,17.243
2005,90,10,6,-0.0426573,13.2288,17.3291
2005,100,10,6,-0.0373276,13.2516,17.4008
2005,110,10,6,-0.0331261,13.2708,17.4613
2005,120,10,6,-0.0297373,13.2872,17.5131
2005,130,10,6,-0.0269516,13.3013,17.5578
2005,140,10,6,-0.0246248,13.3135,17.5969
2005,150,10,6,-0.0226547,13.3243,17.6313
2005,10,20,6,-0.649932,12.9712,16.1751
2005,20,20,6,-0.269549,12.8231,16.1317
2005,30,20,6,-0.153032,12.9448,16.4806
2005,40,20,6,-0.103186,13.0425,16.7612
2005,50,20,6,-0.0764456,13.1121,16.9694
2005,60,20,6,-0.0600877,13.1635,17.1264
2005,70,20,6,-0.0491822,13.2028,17.2481
2005,80,20,6,-0.0414551,13.2338,17.3449
2005,90,20,6,-0.035726,13.2588,17.4234
2005,100,20,6,-0.0313261,13.2794,17.4885
2005,110,20,6,-0.0278514,13.2966,17.5432
2005,120,20,6,-0.0250439,13.3113,17.5897
2005,130,20,6,-0.0227327,13.3239,17.6299
2005,140,20,6,-0.020799,13.3348,17.6649
2005,150,20,6,-0.0191591,13.3444,17.6956
2005,10,30,6,-0.534706,12.8835,16.0389
2005,20,30,6,-0.226591,12.8471,16.2234
2005,30,30,6,-0.129184,12.9873,16.6007
2005,40,30,6,-0.0874044,13.0817,16.8777
2005,50,30,6,-0.064957,13.1474,17.0768
2005,60,30,6,-0.051202,13.1952,17.2244
2005,70,30,6,-0.0420154,13.2315,17.3375
2005,80,30,6,-0.0354938,13.2599,17.4268
2005,90,30,6,-0.0306499,13.2827,17.4989
2005,100,30,6,-0.0269232,13.3014,17.5583
2005,110,30,6,-0.0239753,13.317,17.6081
2005,120,30,6,-0.0215896,13.3303,17.6504
2005,130,30,6,-0.0196223,13.3417,17.6868
2005,140,30,6,-0.0179743,13.3515,17.7185
2005,150,30,6,-0.0165749,13.3602,17.7462
2005,10,40,6,-0.451957,12.8357,15.9853
2005,20,40,6,-0.194351,12.8841,16.3175
2005,30,40,6,-0.111226,13.0243,16.7077
2005,40,40,6,-0.0755023,13.1149,16.9777
2005,50,40,6,-0.0562782,13.1767,17.1672
2005,60,40,6,-0.0444777,13.2214,17.3058
2005,70,40,6,-0.0365814,13.255,17.4113
2005,80,40,6,-0.030966,13.2811,17.494
2005,90,40,6,-0.0267874,13.3021,17.5605
2005,100,40,6,-0.0235674,13.3193,17.6152
2005,110,40,6,-0.0210159,13.3336,17.6609
2005,120,40,6,-0.0189484,13.3457,17.6996
2005,130,40,6,-0.017241,13.356,17.7329
2005,140,40,6,-0.0158088,13.365,17.7617
2005,150,40,6,-0.0145916,13.3729,17.787
2005,10,50,6,-0.38965,12.8105,15.9776
2005,20,50,6,-0.169386,12.9183,16.4089
2005,30,50,6,-0.0972876,13.0566,16.8028
2005,40,50,6,-0.0662508,13.1432,17.064
2005,50,50,6,-0.0495205,13.2016,17.2441
2005,60,50,6,-0.0392322,13.2433,17.3746
2005,70,50,6,-0.0323349,13.2746,17.4732
2005,80,50,6,-0.0274211,13.2988,17.5502
2005,90,50,6,-0.0237585,13.3182,17.6119
2005,100,50,6,-0.0209316,13.334,17.6624
2005,110,50,6,-0.0186884,13.3472,17.7046
2005,120,50,6,-0.0168682,13.3583,17.7403
2005,130,50,6,-0.0153631,13.3679,17.7709
2005,140,50,6,-0.0140991,13.3761,17.7974
2005,150,50,6,-0.0130236,13.3833,17.8207
2005,10,60,6,-0.341114,12.7988,15.9967
2005,20,60,6,-0.149567,12.9496,16.4953
2005,30,60,6,-0.0862032,13.0849,16.8873
2005,40,60,6,-0.0588816,13.1677,17.1391
2005,50,60,6,-0.0441283,13.2228,17.3103
2005,60,60,6,-0.0350386,13.2619,17.4333
2005,70,60,6,-0.0289339,13.2912,17.5258
2005,80,60,6,-0.0245773,13.3138,17.5977
2005,90,60,6,-0.0213244,13.3318,17.6552
2005,100,60,6,-0.0188104,13.3465,17.7023
2005,110,60,6,-0.0168127,13.3587,17.7414
2005,120,60,6,-0.0151897,13.369,17.7745
2005,130,60,6,-0.0138463,13.3778,17.8029
2005,140,60,6,-0.0127168,13.3854,17.8274
2005,150,60,6,-0.0117547,13.392,17.8489
2005,10,70,6,-0.302312,12.7955,16.0314
2005,20,70,6,-0.13351,12.9782,16.5758
2005,30,70,6,-0.0772084,13.1099,16.9627
2005,40,70,6,-0.0528916,13.1889,17.2049
2005,50,70,6,-0.0397369,13.2411,17.3678
2005,60,70,6,-0.0316171,13.278,17.484
2005,70,70,6,-0.0261543,13.3054,17.571
2005,80,70,6,-0.0222492,13.3266,17.6385
2005,90,70,6,-0.0193292,13.3434,17.6924
2005,100,70,6,-0.0170692,13.3571,17.7363
2005,110,70,6,-0.0152711,13.3685,17.7728
2005,120,70,6,-0.0138084,13.378,17.8037
2005,130,70,6,-0.0125967,13.3862,17.83
2005,140,70,6,-0.0115769,13.3933,17.8529
2005,150,70,6,-0.0107074,13.3995,17.8728
2005,10,80,6,-0.270651,12.7975,16.0753
2005,20,80,6,-0.120278,13.0042,16.6505
2005,30,80,6,-0.0697842,13.1321,17.0301
2005,40,80,6,-0.0479389,13.2076,17.263
2005,50,80,6,-0.0360996,13.2571,17.4181
2005,60,80,6,-0.0287781,13.2919,17.5283
2005,70,80,6,-0.0238438,13.3178,17.6104
2005,80,80,6,-0.0203112,13.3376,17.6739
2005,90,80,6,-0.0176657,13.3534,17.7245
2005,100,80,6,-0.0156158,13.3662,17.7657
2005,110,80,6,-0.0139829,13.3769,17.7999
2005,120,80,6,-0.0126532,13.3858,17.8288
2005,130,80,6,-0.0115503,13.3935,17.8535
2005,140,80,6,-0.0106217,13.4001,17.8748
2005,150,80,6,-0.00982917,13.4073,17.8934
2005,10,90,6,-0.244378,12.8028,16.1242
2005,20,90,6,-0.109214,13.028,16.7195
2005,30,90,6,-0.0635669,13.1519,17.0907
2005,40,90,6,-0.043784,13.2242,17.3147
2005,50,90,6,-0.0330422,13.2712,17.4626
2005,60,90,6,-0.0263878,13.3042,17.5672
2005,70,90,6,-0.0218957,13.3286,17.6449
2005,80,90,6,-0.0186744,13.3473,17.7049
2005,90,90,6,-0.0162592,13.3622,17.7526
2005,100,90,6,-0.0143851,13.3742,17.7914
2005,110,90,6,-0.0128908,13.3842,17.8236
2005,120,90,6,-0.011673,13.3926,17.8507
2005,130,90,6,-0.0106619,13.3998,17.8739
2005,140,90,6,-0.00980978,13.4077,17.8939
2005,150,90,6,-0.00908217,13.4229,17.9114
2005,10,10,7,-0.797653,13.3082,16.7069
2005,20,10,7,-0.323526,12.8668,16.1537
2005,30,10,7,-0.183225,12.9211,16.394
2005,40,10,7,-0.12312,13.0117,16.6506
2005,50,10,7,-0.0908781,13.0806,16.8565
2005,60,10,7,-0.0711758,13.1332,17.0178
2005,70,10,7,-0.0580629,13.1742,17.1456
2005,80,10,7,-0.0487907,13.207,17.2487
2005,90,10,7,-0.0419306,13.2337,17.3334
2005,100,10,7,-0.0366736,13.2559,17.4041
2005,110,10,7,-0.0325309,13.2746,17.4638
2005,120,10,7,-0.0291908,13.2905,17.515
2005,130,10,7,-0.0264463,13.3042,17.5594
2005,140,10,7,-0.0241548,13.3162,17.5981
2005,150,10,7,-0.0222151,13.3268,17.6322
2005,10,20,7,-0.632836,13.0391,16.349
2005,20,20,7,-0.265235,12.8586,16.2078
2005,30,20,7,-0.150827,12.9649,16.5155
2005,40,20,7,-0.101674,13.0555,16.7806
2005,50,20,7,-0.0752803,13.1214,16.9814
2005,60,20,7,-0.0591321,13.1707,17.1344
2005,70,20,7,-0.0483684,13.2086,17.2537
2005,80,20,7,-0.0407447,13.2386,17.3489
2005,90,20,7,-0.0350943,13.2629,17.4264
2005,100,20,7,-0.0307568,13.2829,17.4907
2005,110,20,7,-0.0273328,13.2997,17.5448
2005,120,20,7,-0.0245676,13.314,17.591
2005,130,20,7,-0.0222917,13.3264,17.6309
2005,140,20,7,-0.0203886,13.3371,17.6656
2005,150,20,7,-0.0187752,13.3465,17.6961
2005,10,30,7,-0.521654,12.9356,16.1752
2005,20,30,7,-0.223111,12.8782,16.2835
2005,30,30,7,-0.127321,13.004,16.628
2005,40,30,7,-0.0860984,13.0925,16.8928
2005,50,30,7,-0.0639389,13.1552,17.086
2005,60,30,7,-0.0503618,13.2012,17.2304
2005,70,30,7,-0.0412972,13.2363,17.3416
2005,80,30,7,-0.0348656,13.2639,17.4297
2005,90,30,7,-0.0300903,13.2861,17.501
2005,100,30,7,-0.0264184,13.3044,17.5598
2005,110,30,7,-0.0235151,13.3197,17.6092
2005,120,30,7,-0.0211668,13.3326,17.6512
2005,130,30,7,-0.019231,13.3438,17.6874
2005,140,30,7,-0.0176101,13.3535,17.7189
2005,150,30,7,-0.0162342,13.3619,17.7465
2005,10,40,7,-0.441396,12.8773,16.096
2005,20,40,7,-0.191435,12.9101,16.3662
2005,30,40,7,-0.109607,13.0384,16.7296
2005,40,40,7,-0.0743491,13.1241,16.9896
2005,50,40,7,-0.0553719,13.1834,17.1743
2005,60,40,7,-0.0437264,13.2265,17.3105
2005,70,40,7,-0.0359378,13.2591,17.4144
2005,80,40,7,-0.0304019,13.2846,17.4962
2005,90,40,7,-0.0262847,13.3051,17.5621
2005,100,40,7,-0.0231136,13.3219,17.6163
2005,110,40,7,-0.0206023,13.3359,17.6616
2005,120,40,7,-0.018568,13.3477,17.7001
2005,130,40,7,-0.016889,13.3579,17.7332
2005,140,40,7,-0.0154812,13.3667,17.762
2005,150,40,7,-0.0142849,13.3744,17.7871
2005,10,50,7,-0.380778,12.8448,16.0698
2005,20,50,7,-0.166875,12.9406,16.4491
2005,30,50,7,-0.0958532,13.0687,16.8206
2005,40,50,7,-0.0652159,13.1512,17.0735
2005,50,50,7,-0.0487025,13.2073,17.2498
2005,60,50,7,-0.0385518,13.2478,17.3782
2005,70,50,7,-0.031751,13.2782,17.4755
2005,80,50,7,-0.0269088,13.3019,17.5518
2005,90,50,7,-0.0233017,13.3208,17.613
2005,100,50,7,-0.0205192,13.3363,17.6632
2005,110,50,7,-0.0183123,13.3492,17.7051
2005,120,50,7,-0.0165224,13.3601,17.7406
2005,130,50,7,-0.0150431,13.3695,17.7711
2005,140,50,7,-0.0138013,13.3776,17.7975
2005,150,50,7,-0.0127448,13.3847,17.8207
2005,10,60,7,-0.333464,12.8276,16.0748
2005,20,60,7,-0.14736,12.969,16.5289
2005,30,60,7,-0.0849125,13.0955,16.902
2005,40,60,7,-0.0579414,13.1746,17.1469
2005,50,60,7,-0.0433816,13.2279,17.3148
2005,60,60,7,-0.0344164,13.2659,17.4362
2005,70,60,7,-0.0283993,13.2944,17.5276
2005,80,60,7,-0.0241078,13.3165,17.5989
2005,90,60,7,-0.0209058,13.3341,17.656
2005,100,60,7,-0.0184324,13.3485,17.7028
2005,110,60,7,-0.016468,13.3605,17.7417
2005,120,60,7,-0.0148726,13.3706,17.7747
2005,130,60,7,-0.0135528,13.3792,17.8029
2005,140,60,7,-0.0124437,13.3867,17.8274
2005,150,60,7,-0.0114993,13.3933,17.8488
2005,10,70,7,-0.295589,12.8202,16.0987
2005,20,70,7,-0.131538,12.9953,16.6043
2005,30,70,7,-0.0760332,13.1193,16.9749
2005,40,70,7,-0.0520292,13.1952,17.2113
2005,50,70,7,-0.0390498,13.2457,17.3714
2005,60,70,7,-0.0310438,13.2815,17.4863
2005,70,70,7,-0.025661,13.3083,17.5725
2005,80,70,7,-0.0218159,13.329,17.6394
2005,90,70,7,-0.0189427,13.3455,17.6929
2005,100,70,7,-0.01672,13.3589,17.7366
2005,110,70,7,-0.0149528,13.3701,17.773
2005,120,70,7,-0.0135158,13.3795,17.8037
2005,130,70,7,-0.0123257,13.3875,17.83
2005,140,70,7,-0.0113247,13.3945,17.8528
2005,150,70,7,-0.0104716,13.4006,17.8727
2005,10,80,7,-0.264654,12.8189,16.1338
2005,20,80,7,-0.118493,13.0194,16.6749
2005,30,80,7,-0.0687041,13.1405,17.0405
2005,40,80,7,-0.0471416,13.2132,17.2684
2005,50,80,7,-0.0354626,13.2612,17.4211
2005,60,80,7,-0.0282458,13.2952,17.5301
2005,70,80,7,-0.0233858,13.3204,17.6115
2005,80,80,7,-0.0199087,13.3398,17.6746
2005,90,80,7,-0.0173066,13.3553,17.7249
2005,100,80,7,-0.0152914,13.3679,17.7659
2005,110,80,7,-0.0136871,13.3784,17.8
2005,120,80,7,-0.0123811,13.3872,17.8288
2005,130,80,7,-0.0112987,13.3947,17.8534
2005,140,80,7,-0.0103874,13.4012,17.8747
2005,150,80,7,-0.00961,13.4068,17.8933
2005,10,90,7,-0.238967,12.8216,16.1756
2005,20,90,7,-0.107582,13.0416,16.7407
2005,30,90,7,-0.0625666,13.1595,17.0995
2005,40,90,7,-0.043042,13.2292,17.3191
2005,50,90,7,-0.0324483,13.2749,17.4651
2005,60,90,7,-0.0258909,13.3071,17.5686
2005,70,90,7,-0.0214678,13.3309,17.6457
2005,80,90,7,-0.0182985,13.3493,17.7054
2005,90,90,7,-0.0159238,13.3639,17.7528
2005,100,90,7,-0.0140823,13.3757,17.7915
2005,110,90,7,-0.0126148,13.3856,17.8235
2005,120,90,7,-0.0114192,13.3938,17.8506
2005,130,90,7,-0.0104271,13.4009,17.8737
2005,140,90,7,-0.00959106,13.407,17.8937
2005,150,90,7,-0.00887772,13.4195,17.9112
2005,10,10,8,-0.764136,13.4199,16.9329
2005,20,10,8,-0.313668,12.9127,16.2613
2005,30,10,8,-0.178153,12.9503,16.4501
2005,40,10,8,-0.119735,13.0314,16.6864
2005,50,10,8,-0.088346,13.0954,16.882
2005,60,10,8,-0.0691558,13.1449,17.0372
2005,70,10,8,-0.0563838,13.1839,17.161
2005,80,10,8,-0.0473541,13.2152,17.2615
2005,90,10,8,-0.0406756,13.2409,17.3442
2005,100,10,8,-0.0355596,13.2622,17.4133
2005,110,10,8,-0.0315296,13.2802,17.472
2005,120,10,8,-0.0282812,13.2956,17.5223
2005,130,10,8,-0.0256133,13.3089,17.5659
2005,140,10,8,-0.0233862,13.3205,17.604
2005,150,10,8,-0.0215018,13.3307,17.6376
2005,10,20,8,-0.609687,13.1171,16.5183
2005,20,20,8,-0.257505,12.8952,16.2931
2005,30,20,8,-0.146683,12.989,16.5606
2005,40,20,8,-0.0988592,13.0719,16.8095
2005,50,20,8,-0.073154,13.1338,17.0021
2005,60,20,8,-0.0574249,13.1805,17.1502
2005,70,20,8,-0.0469431,13.2168,17.2663
2005,80,20,8,-0.0395213,13.2455,17.3593
2005,90,20,8,-0.0340229,13.2689,17.4352
2005,100,20,8,-0.0298039,13.2883,17.4983
2005,110,20,8,-0.0264749,13.3045,17.5515
2005,120,20,8,-0.0237873,13.3184,17.597
2005,130,20,8,-0.0215763,13.3303,17.6362
2005,140,20,8,-0.0197281,13.3407,17.6705
2005,150,20,8,-0.0181618,13.3499,17.7006
2005,10,30,8,-0.503986,12.9828,16.3103
2005,20,30,8,-0.216773,12.9135,16.3535
2005,30,30,8,-0.123822,13.0244,16.6652
2005,40,30,8,-0.0836908,13.1065,16.9167
2005,50,30,8,-0.0621066,13.1658,17.1032
2005,60,30,8,-0.0488842,13.2097,17.2436
2005,70,30,8,-0.0400592,13.2434,17.3522
2005,80,30,8,-0.0338004,13.2699,17.4385
2005,90,30,8,-0.0291559,13.2914,17.5084
2005,100,30,8,-0.0255861,13.309,17.5663
2005,110,30,8,-0.0227647,13.3238,17.6149
2005,120,30,8,-0.0204837,13.3364,17.6563
2005,130,30,8,-0.0186041,13.3472,17.692
2005,140,30,8,-0.0170308,13.3567,17.723
2005,150,30,8,-0.0156958,13.3649,17.7503
2005,10,40,8,-0.427112,12.9158,16.2077
2005,20,40,8,-0.186075,12.9404,16.425
2005,30,40,8,-0.106582,13.0561,16.761
2005,40,40,8,-0.0722468,13.1363,17.0099
2005,50,40,8,-0.0537628,13.1927,17.189
2005,60,40,8,-0.0424238,13.2339,17.3217
2005,70,40,8,-0.0348438,13.2653,17.4235
2005,80,40,8,-0.0294588,13.2899,17.5037
2005,90,40,8,-0.0254561,13.3097,17.5685
2005,100,40,8,-0.0223747,13.326,17.6219
2005,110,40,8,-0.0199354,13.3395,17.6666
2005,120,40,8,-0.0179606,13.3511,17.7046
2005,130,40,8,-0.0163312,13.3609,17.7372
2005,140,40,8,-0.0149657,13.3695,17.7656
2005,150,40,8,-0.0138054,13.377,17.7905
2005,10,50,8,-0.368793,12.877,16.1647
2005,20,50,8,-0.162237,12.967,16.4993
2005,30,50,8,-0.0931909,13.0843,16.8476
2005,40,50,8,-0.0633507,13.162,17.0911
2005,50,50,8,-0.0472684,13.2156,17.2625
2005,60,50,8,-0.0373874,13.2544,17.388
2005,70,50,8,-0.0307711,13.2837,17.4835
2005,80,50,8,-0.0260628,13.3066,17.5584
2005,90,50,8,-0.0225573,13.325,17.6186
2005,100,50,8,-0.0198547,13.34,17.6681
2005,110,50,8,-0.0177124,13.3525,17.7094
2005,120,50,8,-0.0159754,13.3631,17.7445
2005,130,50,8,-0.0145406,13.3722,17.7746
2005,140,50,8,-0.0133367,13.3801,17.8007
2005,150,50,8,-0.0123127,13.387,17.8236
2005,10,60,8,-0.323145,12.8552,16.1569
2005,20,60,8,-0.143276,12.9924,16.5726
2005,30,60,8,-0.0825357,13.1094,16.9256
2005,40,60,8,-0.0562654,13.1843,17.1623
2005,50,60,8,-0.0420882,13.2353,17.326
2005,60,60,8,-0.0333636,13.2719,17.4448
2005,70,60,8,-0.0275117,13.2994,17.5346
2005,80,60,8,-0.0233407,13.3208,17.6048
2005,90,60,8,-0.0202304,13.3379,17.661
2005,100,60,8,-0.0178289,13.3518,17.7071
2005,110,60,8,-0.0159227,13.3635,17.7456
2005,120,60,8,-0.0143754,13.3733,17.7781
2005,130,60,8,-0.0130957,13.3817,17.806
2005,140,60,8,-0.0120208,13.389,17.8302
2005,150,60,8,-0.0111057,13.3954,17.8514
2005,10,70,8,-0.286535,12.8442,16.1707
2005,20,70,8,-0.127892,13.0162,16.6428
2005,30,70,8,-0.0738869,13.1318,16.9958
2005,40,70,8,-0.0505076,13.2039,17.225
2005,50,70,8,-0.037872,13.2524,17.3814
2005,60,70,8,-0.0300829,13.287,17.494
2005,70,70,8,-0.02485,13.3128,17.5787
2005,80,70,8,-0.0211141,13.3329,17.6447
2005,90,70,8,-0.0183243,13.3489,17.6974
2005,100,70,8,-0.0161672,13.362,17.7406
2005,110,70,8,-0.0144531,13.3728,17.7765
2005,120,70,8,-0.0130598,13.382,17.8068
2005,130,70,8,-0.0119064,13.3898,17.8328
2005,140,70,8,-0.0109368,13.3966,17.8554
2005,150,70,8,-0.0101105,13.4025,17.8751
2005,10,80,8,-0.256594,12.8401,16.1978
2005,20,80,8,-0.115202,13.0383,16.7091
2005,30,80,8,-0.0667483,13.1519,17.0591
2005,40,80,8,-0.0457486,13.2212,17.2806
2005,50,80,8,-0.0343812,13.2673,17.4301
2005,60,80,8,-0.0273626,13.3001,17.537
2005,70,80,8,-0.0226392,13.3245,17.6172
2005,80,80,8,-0.0192621,13.3434,17.6793
2005,90,80,8,-0.0167366,13.3584,17.729
2005,100,80,8,-0.0147813,13.3707,17.7695
2005,110,80,8,-0.0132258,13.3809,17.8032
2005,120,80,8,-0.0119602,13.3894,17.8316
2005,130,80,8,-0.0109116,13.3968,17.856
2005,140,80,8,-0.010029,13.4031,17.877
2005,150,80,8,-0.00927633,13.4086,17.8954
2005,10,90,8,-0.231709,12.8406,16.233
2005,20,90,8,-0.104583,13.0589,16.7713
2005,30,90,8,-0.0607701,13.1699,17.1163
2005,40,90,8,-0.0417576,13.2366,17.3302
2005,50,90,8,-0.0314491,13.2806,17.4732
2005,60,90,8,-0.0250734,13.3117,17.575
2005,70,90,8,-0.0207761,13.3348,17.6509
2005,80,90,8,-0.0176991,13.3526,17.7097
2005,90,90,8,-0.0153948,13.3668,17.7566
2005,100,90,8,-0.0136089,13.3783,17.7947
2005,110,90,8,-0.0121865,13.3879,17.8265
2005,120,90,8,-0.011028,13.3959,17.8532
2005,130,90,8,-0.0100672,13.4028,17.8761
2005,140,90,8,-0.009258,13.4088,17.8959
2005,150,90,8,-0.00856767,13.418,17.9132
2005,10,10,9,-0.72581,13.5197,17.1482
2005,20,10,9,-0.301247,12.9565,16.3706
2005,30,10,9,-0.171582,12.9814,16.5113
2005,40,10,9,-0.115331,13.0532,16.7279
2005,50,10,9,-0.0850578,13.1121,16.9131
2005,60,10,9,-0.0665431,13.1584,17.0619
2005,70,10,9,-0.0542214,13.1952,17.1815
2005,80,10,9,-0.0455126,13.225,17.2788
2005,90,10,9,-0.0390736,13.2494,17.3593
2005,100,10,9,-0.0341428,13.2698,17.4267
