year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,1,30,80,0.289758,13.1866,15.8672
2008,2,30,80,0.559012,14.3866,16.5281
2008,3,30,80,0.775297,15.3128,17.2388
2008,4,30,80,0.90273,15.8302,17.7482
2008,5,30,80,0.914677,15.9431,17.9278
2008,6,30,80,0.850812,15.8176,17.8884
2008,7,30,80,0.757017,15.5989,17.7478
2008,8,30,80,0.65954,15.3575,17.568
2008,9,30,80,0.569879,15.1188,17.3754
2008,1,40,80,0.236058,13.0177,15.7428
2008,2,40,80,0.458853,14.052,16.2962
2008,3,40,80,0.623525,14.8521,16.8575
2008,4,40,80,0.722161,15.3016,17.2666
2008,5,40,80,0.736565,15.4121,17.4147
2008,6,40,80,0.69277,15.3196,17.3867
2008,7,40,80,0.623582,15.1447,17.2778
2008,8,40,80,0.549201,14.9474,17.1382
2008,9,40,80,0.479201,14.7498,16.9881
2008,1,50,80,0.199778,12.9022,15.6575
2008,2,50,80,0.39235,13.8172,16.1391
2008,3,50,80,0.524577,14.5269,16.6021
2008,4,50,80,0.603374,14.9264,16.9414
2008,5,50,80,0.61694,15.0311,17.0651
2008,6,50,80,0.584178,14.9577,17.0414
2008,7,50,80,0.529971,14.8103,16.9507
2008,8,50,80,0.470371,14.6417,16.8355
2008,9,50,80,0.413379,14.4717,16.7122
2008,1,60,80,0.173434,12.8175,15.595
2008,2,60,80,0.344354,13.6411,16.024
2008,3,60,80,0.454603,14.2818,16.4175
2008,4,60,80,0.519182,14.6425,16.7056
2008,5,60,80,0.531069,14.7408,16.8101
2008,6,60,80,0.505001,14.6796,16.7881
2008,7,60,80,0.460686,14.5513,16.7094
2008,8,60,80,0.41123,14.4031,16.6107
2008,9,60,80,0.363398,14.2531,16.506
2008,1,70,80,0.15336,12.7525,15.5471
2008,2,70,80,0.307761,13.5032,15.9354
2008,3,70,80,0.402281,14.0887,16.2772
2008,4,70,80,0.456322,14.4182,16.526
2008,5,70,80,0.466439,14.5104,16.6153
2008,6,70,80,0.444741,14.4577,16.5941
2008,7,70,80,0.407359,14.3435,16.5239
2008,8,70,80,0.365233,14.2107,16.4372
2008,9,70,80,0.324155,14.0759,16.346
2008,1,80,80,0.137522,12.7009,15.5092
2008,2,80,80,0.278762,13.3916,15.8647
2008,3,80,80,0.361537,13.9317,16.1665
2008,4,80,80,0.407545,14.2356,16.3844
2008,5,80,80,0.416036,14.3221,16.4615
2008,6,80,80,0.397362,14.2757,16.4406
2008,7,80,80,0.365063,14.1724,16.3768
2008,8,80,80,0.328447,14.0517,16.2993
2008,9,80,80,0.292529,13.9289,16.2186
2008,1,90,80,0.124689,12.6589,15.4783
2008,2,90,80,0.255112,13.2993,15.8067
2008,3,90,80,0.328816,13.8012,16.0767
2008,4,90,80,0.368555,14.0834,16.2698
2008,5,90,80,0.375625,14.1647,16.3368
2008,6,90,80,0.359141,14.1231,16.3162
2008,7,90,80,0.330709,14.0285,16.2575
2008,8,90,80,0.298366,13.9176,16.1873
2008,9,90,80,0.266504,13.8047,16.1148
2008,1,10,90,0.573358,14.0995,16.4842
2008,2,10,90,1.13242,16.0837,17.8996
2008,3,10,90,1.6637,17.668,19.5387
2008,4,10,90,1.893,18.3655,20.4362
2008,5,10,90,1.80075,18.2724,20.5664
2008,6,10,90,1.57316,17.9613,20.3184
2008,7,10,90,1.32728,17.5217,19.932
2008,8,10,90,1.10655,17.037,19.5057
2008,9,10,90,0.921579,16.5537,19.077
2008,1,20,90,0.382792,13.51,16.0779
2008,2,20,90,0.720577,14.9863,16.9632
2008,3,20,90,1.035,16.1335,18.0134
2008,4,20,90,1.20741,16.7124,18.6677
2008,5,20,90,1.20087,16.7526,18.8353
2008,6,20,90,1.09362,16.538,18.7438
2008,7,20,90,0.954895,16.2482,18.5466
2008,8,20,90,0.818552,15.9485,18.3063
2008,9,20,90,0.697475,15.6563,18.0479
2008,1,30,90,0.295458,13.2304,15.8811
2008,2,30,90,0.546731,14.4477,16.5539
2008,3,30,90,0.762616,15.3827,17.3268
2008,4,30,90,0.89087,15.8716,17.8358
2008,5,30,90,0.901685,15.9401,17.984
2008,6,30,90,0.838118,15.7961,17.9313
2008,7,30,90,0.745712,15.5823,17.7962
2008,8,30,90,0.649811,15.3539,17.6272
2008,9,30,90,0.561577,15.1269,17.4423
2008,1,40,90,0.24275,13.0592,15.7591
2008,2,40,90,0.448067,14.1097,16.314
2008,3,40,90,0.609029,14.9127,16.923
2008,4,40,90,0.707678,15.3375,17.3356
2008,5,40,90,0.72174,15.4119,17.4615
2008,6,40,90,0.678724,15.3029,17.4228
2008,7,40,90,0.611078,15.1302,17.3171
2008,8,40,90,0.538328,14.9423,17.1852
2008,9,40,90,0.469786,14.7539,17.0408
2008,1,50,90,0.206785,12.9413,15.6746
2008,2,50,90,0.383213,13.8722,16.1527
2008,3,50,90,0.509963,14.5821,16.6533
2008,4,50,90,0.588141,14.9593,16.9972
2008,5,50,90,0.60164,15.0329,17.1038
2008,6,50,90,0.569816,14.9444,17.0712
2008,7,50,90,0.517141,14.7977,16.9827
2008,8,50,90,0.459118,14.6364,16.8734
2008,9,50,90,0.403536,14.4737,16.7546
2008,1,60,90,0.180442,12.8543,15.6121
2008,2,60,90,0.336687,13.6937,16.0353
2008,3,60,90,0.440489,14.3332,16.4588
2008,4,60,90,0.503971,14.6734,16.7515
2008,5,60,90,0.515863,14.7441,16.8423
2008,6,60,90,0.490765,14.669,16.8127
2008,7,60,90,0.44792,14.5404,16.7355
2008,8,60,90,0.399961,14.3979,16.6415
2008,9,60,90,0.353469,14.254,16.5405
2008,1,70,90,0.16022,12.7871,15.5638
2008,2,70,90,0.301336,13.5535,15.9453
2008,3,70,90,0.388889,14.1372,16.3113
2008,4,70,90,0.441473,14.4477,16.5644
2008,5,70,90,0.451583,14.5148,16.6421
2008,6,70,90,0.430832,14.4492,16.6143
2008,7,70,90,0.394841,14.334,16.5452
2008,8,70,90,0.354127,14.2058,16.4625
2008,9,70,90,0.314317,14.0761,16.3746
2008,1,80,90,0.144163,12.7335,15.5254
2008,2,80,90,0.273367,13.4399,15.8735
2008,3,80,90,0.348928,13.978,16.1952
2008,4,80,90,0.393207,14.2639,16.417
2008,5,80,90,0.401644,14.3274,16.484
2008,6,80,90,0.383868,14.2688,16.4572
2008,7,80,90,0.352881,14.1641,16.3942
2008,8,80,90,0.317595,14.0471,16.3202
2008,9,80,90,0.282877,13.9288,16.2424
2008,1,90,90,0.131083,12.6896,15.4939
2008,2,90,90,0.250572,13.3456,15.8149
2008,3,90,90,0.316979,13.8454,16.1012
2008,4,90,90,0.354786,14.1107,16.2976
2008,5,90,90,0.361743,14.1707,16.3557
2008,6,90,90,0.346098,14.1176,16.3297
2008,7,90,90,0.3189,14.0213,16.2717
2008,8,90,90,0.287812,13.9134,16.2045
2008,9,90,90,0.257086,13.8044,16.1347
2008,1,10,100,0.569315,14.1502,16.48
2008,2,10,100,1.12803,16.1669,18.0008
2008,3,10,100,1.6771,17.7824,19.7105
2008,4,10,100,1.89331,18.3575,20.4966
2008,5,10,100,1.78677,18.18,20.5476
2008,6,10,100,1.55629,17.8643,20.3136
2008,7,10,100,1.31229,17.4665,19.9764
2008,8,10,100,1.09486,17.0214,19.5902
2008,9,10,100,0.913166,16.5622,19.1813
2008,1,20,100,0.384509,13.5569,16.0842
2008,2,20,100,0.707218,15.0493,17.0137
2008,3,20,100,1.02498,16.2039,18.1213
2008,4,20,100,1.1929,16.7165,18.7311
2008,5,20,100,1.18051,16.6996,18.852
2008,6,20,100,1.07298,16.4791,18.7592
2008,7,20,100,0.936871,16.2107,18.5844
2008,8,20,100,0.803837,15.935,18.3662
2008,9,20,100,0.685849,15.6599,18.1207
2008,1,30,100,0.299813,13.2746,15.8929
2008,2,30,100,0.533633,14.5059,16.5863
2008,3,30,100,0.747985,15.4395,17.4051
2008,4,30,100,0.873464,15.8804,17.8902
2008,5,30,100,0.881127,15.9044,18.0063
2008,6,30,100,0.817792,15.7517,17.9499
2008,7,30,100,0.727657,15.5505,17.8282
2008,8,30,100,0.634583,15.3388,17.6739
2008,9,30,100,0.549033,15.1247,17.4981
2008,1,40,100,0.248267,13.1008,15.7734
2008,2,40,100,0.436535,14.1651,16.3376
2008,3,40,100,0.593644,14.9632,16.9838
2008,4,40,100,0.690001,15.349,17.3814
2008,5,40,100,0.702101,15.3863,17.4831
2008,6,40,100,0.659506,15.2678,17.4404
2008,7,40,100,0.593803,15.1032,17.344
2008,8,40,100,0.523452,14.9278,17.2227
2008,9,40,100,0.457227,14.7496,17.0853
2008,1,50,100,0.21278,12.9803,15.6898
2008,2,50,100,0.373307,13.9251,16.1712
2008,3,50,100,0.494956,14.6289,16.7023
2008,4,50,100,0.570981,14.9724,17.0359
2008,5,50,100,0.583119,15.0139,17.1232
2008,6,50,100,0.551797,14.9158,17.0868
2008,7,50,100,0.500816,14.7746,17.0051
2008,8,50,100,0.444866,14.6229,16.9042
2008,9,50,100,0.391307,14.4686,16.791
2008,1,60,100,0.186577,12.8909,15.6276
2008,2,60,100,0.328218,13.7444,16.0507
2008,3,60,100,0.426225,14.3774,16.4994
2008,4,60,100,0.487576,14.6877,16.7845
2008,5,60,100,0.498437,14.7298,16.8592
2008,6,60,100,0.473869,14.6452,16.826
2008,7,60,100,0.432529,14.5204,16.7542
2008,8,60,100,0.386395,14.3856,16.6671
2008,9,60,100,0.341696,14.2487,16.5708
2008,1,70,100,0.166321,12.8216,15.5792
2008,2,70,100,0.294082,13.6021,15.9584
2008,3,70,100,0.375467,14.1794,16.3455
2008,4,70,100,0.425902,14.4628,16.5927
2008,5,70,100,0.435171,14.504,16.6567
2008,6,70,100,0.414951,14.4291,16.6255
2008,7,70,100,0.380316,14.3165,16.5607
2008,8,70,100,0.341234,14.1946,16.4839
2008,9,70,100,0.303035,14.0709,16.4
2008,1,80,100,0.150142,12.766,15.5403
2008,2,80,100,0.267132,13.4865,15.8852
2008,3,80,100,0.336342,14.0184,16.2244
2008,4,80,100,0.378446,14.2795,16.4413
2008,5,80,100,0.386154,14.3192,16.4963
2008,6,80,100,0.368895,14.2516,16.4665
2008,7,80,100,0.339144,14.1486,16.4072
2008,8,80,100,0.305337,14.0369,16.3382
2008,9,80,100,0.272081,13.9237,16.2639
2008,1,90,100,0.136894,12.7203,15.5084
2008,2,90,100,0.245187,13.3903,15.8253
2008,3,90,100,0.305184,13.8843,16.1266
2008,4,90,100,0.340792,14.1266,16.3187
2008,5,90,100,0.347087,14.1646,16.3662
2008,6,90,100,0.331937,14.1027,16.3373
2008,7,90,100,0.305876,14.0075,16.2825
2008,8,90,100,0.276141,13.9042,16.2198
2008,9,90,100,0.246757,13.7996,16.1531
