year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,1,10,8,0.419668,12.3068,14.996
2009,2,10,8,0.0554998,12.7691,15.3628
2009,3,10,8,-0.108721,12.4831,15.2565
2009,4,10,8,-0.151515,12.4315,15.2513
2009,5,10,8,-0.196197,12.1996,15.0126
2009,6,10,8,-0.235246,11.9304,14.6811
2009,7,10,8,-0.257404,11.6787,14.4093
2009,8,10,8,-0.260503,11.512,14.2236
2009,9,10,8,-0.247971,11.4252,14.1068
2009,1,20,8,0.391039,12.0613,14.7555
2009,2,20,8,0.228911,12.3322,15.0057
2009,3,20,8,0.0570207,12.119,14.8959
2009,4,20,8,-0.0233975,11.9114,14.8216
2009,5,20,8,-0.0819562,11.751,14.6655
2009,6,20,8,-0.12663,11.5642,14.4576
2009,7,20,8,-0.152541,11.4493,14.2779
2009,8,20,8,-0.160311,11.3479,14.1518
2009,9,20,8,-0.154274,11.2535,14.0743
2009,1,30,8,0.347381,11.9014,14.6761
2009,2,30,8,0.280082,11.9768,14.8301
2009,3,30,8,0.135972,11.8928,14.7244
2009,4,30,8,0.0508654,11.6886,14.6279
2009,5,30,8,-0.00968208,11.5259,14.4989
2009,6,30,8,-0.054511,11.4033,14.3453
2009,7,30,8,-0.0817582,11.2928,14.2144
2009,8,30,8,-0.0927792,11.1933,14.1243
2009,9,30,8,-0.0916107,11.1011,14.0722
2009,1,40,8,0.309311,11.7855,14.6484
2009,2,40,8,0.294764,11.8848,14.7296
2009,3,40,8,0.176857,11.6824,14.626
2009,4,40,8,0.0958198,11.51,14.5234
2009,5,40,8,0.03709,11.3689,14.4102
2009,6,40,8,-0.00629731,11.2567,14.288
2009,7,40,8,-0.0337125,11.153,14.1875
2009,8,40,8,-0.0467086,11.0584,14.1211
2009,9,40,8,-0.0488841,10.9706,14.086
2009,1,50,8,0.277784,11.7274,14.6418
2009,2,50,8,0.295217,11.8326,14.6686
2009,3,50,8,0.198491,11.4981,14.5657
2009,4,50,8,0.123683,11.349,14.4631
2009,5,50,8,0.0679948,11.2314,14.3617
2009,6,50,8,0.0265524,11.1282,14.2607
2009,7,50,8,-0.000472769,11.0313,14.181
2009,8,50,8,-0.0146247,10.9969,14.131
2009,9,50,8,-0.0190891,11.0266,14.1079
2009,1,60,8,0.251698,11.6953,14.6445
2009,2,60,8,0.289489,11.7842,14.6306
2009,3,60,8,0.209499,11.502,14.528
2009,4,60,8,0.141065,11.2294,14.4279
2009,5,60,8,0.0886878,11.1119,14.3361
2009,6,60,8,0.0492908,11.055,14.2506
2009,7,60,8,0.0229225,11.0422,14.1859
2009,8,60,8,0.00813169,11.0541,14.1479
2009,9,60,8,0.00209054,11.0788,14.1335
2009,1,70,8,0.229909,11.6701,14.6516
2009,2,70,8,0.281023,11.7401,14.607
2009,3,70,8,0.214303,11.4978,14.5046
2009,4,70,8,0.151764,11.2636,14.4081
2009,5,70,8,0.102605,11.1547,14.3244
2009,6,70,8,0.0651949,11.1037,14.2507
2009,7,70,8,0.0396045,11.0902,14.1975
2009,8,70,8,0.0245052,11.0993,14.1685
2009,9,70,8,0.0173742,11.1203,14.1605
2009,1,80,8,0.211496,11.6498,14.6605
2009,2,80,8,0.271446,11.7003,14.5928
2009,3,80,8,0.215354,11.4893,14.4906
2009,4,80,8,0.158075,11.2917,14.398
2009,5,80,8,0.11191,11.1907,14.3213
2009,6,80,8,0.0763673,11.1426,14.2571
2009,7,80,8,0.0516002,11.1289,14.2128
2009,8,80,8,0.0364074,11.1359,14.1906
2009,9,80,8,0.0285245,11.1541,14.1875
2009,1,90,8,0.19576,11.6331,14.6701
2009,2,90,8,0.261569,11.6643,14.5848
2009,3,90,8,0.214087,11.4785,14.483
2009,4,90,8,0.161442,11.3138,14.3943
2009,5,90,8,0.118009,11.2197,14.3238
2009,6,90,8,0.0841968,11.1743,14.2672
2009,7,90,8,0.0602571,11.1606,14.23
2009,8,90,8,0.0451121,11.1661,14.2133
2009,9,90,8,0.0367168,11.182,14.2139
2009,1,10,9,0.421555,12.2982,14.9793
2009,2,10,9,0.0552472,12.8186,15.4036
2009,3,10,9,-0.137754,12.4915,15.2774
2009,4,10,9,-0.185164,12.4442,15.262
2009,5,10,9,-0.228669,12.2259,15.058
2009,6,10,9,-0.267092,11.9575,14.7406
2009,7,10,9,-0.289462,11.7092,14.4629
2009,8,10,9,-0.293141,11.5234,14.2647
2009,9,10,9,-0.280919,11.4393,14.135
2009,1,20,9,0.387108,12.0438,14.746
2009,2,20,9,0.234781,12.3394,15.0226
2009,3,20,9,0.0483388,12.1625,14.9206
2009,4,20,9,-0.0394619,11.9254,14.8395
2009,5,20,9,-0.0993773,11.7621,14.6983
2009,6,20,9,-0.14513,11.5809,14.4987
2009,7,20,9,-0.172718,11.4666,14.3156
2009,8,20,9,-0.182168,11.3658,14.1805
2009,9,20,9,-0.177268,11.2722,14.0928
2009,1,30,9,0.341135,11.8809,14.6726
2009,2,30,9,0.285346,11.9683,14.8402
2009,3,30,9,0.134207,11.923,14.7464
2009,4,30,9,0.0429296,11.7225,14.6467
2009,5,30,9,-0.0197185,11.5414,14.5258
2009,6,30,9,-0.0661446,11.421,14.3767
2009,7,30,9,-0.0953606,11.3115,14.2424
2009,8,30,9,-0.108267,11.2124,14.1447
2009,9,30,9,-0.108444,11.1206,14.084
2009,1,40,9,0.30208,11.7643,14.6491
2009,2,40,9,0.298744,11.9059,14.7374
2009,3,40,9,0.177835,11.7036,14.6453
2009,4,40,9,0.0920865,11.5395,14.5412
2009,5,40,9,0.0312218,11.3834,14.4329
2009,6,40,9,-0.0138639,11.2738,14.313
2009,7,40,9,-0.0432332,11.1713,14.2091
2009,8,40,9,-0.0580786,11.0772,14.1358
2009,9,40,9,-0.0616138,10.9898,14.0932
2009,1,50,9,0.27018,11.718,14.6452
2009,2,50,9,0.298024,11.8475,14.6755
2009,3,50,9,0.200618,11.5383,14.5829
2009,4,50,9,0.122304,11.3748,14.4796
2009,5,50,9,0.0646742,11.2447,14.3812
2009,6,50,9,0.0215922,11.1443,14.2811
2009,7,50,9,-0.00727638,11.0487,14.1978
2009,8,50,9,-0.0231686,10.9823,14.1416
2009,9,50,9,-0.028939,11.0068,14.1118
2009,1,60,9,0.244029,11.6864,14.6497
2009,2,60,9,0.291336,11.7948,14.6374
2009,3,60,9,0.212085,11.5366,14.5436
2009,4,60,9,0.141079,11.2624,14.4431
2009,5,60,9,0.0870101,11.124,14.353
2009,6,60,9,0.0460905,11.0562,14.2675
2009,7,60,9,0.0180164,11.0359,14.1993
2009,8,60,9,0.00161146,11.0415,14.1555
2009,9,60,9,-0.00566069,11.0614,14.135
2009,1,70,9,0.222334,11.6617,14.6579
2009,2,70,9,0.282107,11.7476,14.6139
2009,3,70,9,0.217027,11.528,14.5189
2009,4,70,9,0.152633,11.2807,14.422
2009,5,70,9,0.102029,11.1635,14.3392
2009,6,70,9,0.0632288,11.1051,14.2649
2009,7,70,9,0.036071,11.0848,14.2082
2009,8,70,9,0.0194817,11.0882,14.1738
2009,9,70,9,0.0111984,11.1048,14.1602
2009,1,80,9,0.204098,11.6419,14.6676
2009,2,80,9,0.271925,11.7056,14.5999
2009,3,80,9,0.218061,11.5159,14.5039
2009,4,80,9,0.159481,11.307,14.4108
2009,5,80,9,0.112093,11.1989,14.3344
2009,6,80,9,0.0752919,11.144,14.2692
2009,7,80,9,0.0490869,11.1241,14.2213
2009,8,80,9,0.0325187,11.126,14.1942
2009,9,80,9,0.0235596,11.1401,14.1859
2009,1,90,9,0.18858,11.6256,14.6777
2009,2,90,9,0.261567,11.6679,14.5922
2009,3,90,9,0.216701,11.5022,14.4955
2009,4,90,9,0.163188,11.3278,14.4062
2009,5,90,9,0.118728,11.2274,14.3355
2009,6,90,9,0.083778,11.1757,14.2776
2009,7,90,9,0.0585184,11.1564,14.2369
2009,8,90,9,0.0421019,11.1571,14.2156
2009,9,90,9,0.0327005,11.1693,14.2113
