year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,100,20,5,0.0203972,8.60588,12.2242
2012,110,20,5,0.018318,8.60333,12.2308
2012,120,20,5,0.0166204,8.60121,12.2364
2012,130,20,5,0.0152086,8.59941,12.2411
2012,140,20,5,0.0140166,8.59787,12.2452
2012,150,20,5,0.0129965,8.59654,12.2487
2012,10,30,5,0.385884,8.752,11.8442
2012,20,30,5,0.134393,8.69885,12.0223
2012,30,30,5,0.0764086,8.65971,12.0989
2012,40,30,5,0.0525717,8.63953,12.1428
2012,50,30,5,0.0398378,8.6273,12.1712
2012,60,30,5,0.0319836,8.61911,12.191
2012,70,30,5,0.0266783,8.61324,12.2055
2012,80,30,5,0.0228643,8.60883,12.2167
2012,90,30,5,0.0199943,8.60539,12.2255
2012,100,30,5,0.0177587,8.60264,12.2326
2012,110,30,5,0.0159691,8.60039,12.2385
2012,120,30,5,0.0145051,8.59851,12.2435
2012,130,30,5,0.0132856,8.59692,12.2477
2012,140,30,5,0.0122542,8.59555,12.2514
2012,150,30,5,0.0113707,8.59437,12.2546
2012,10,40,5,0.321495,8.73802,11.8695
2012,20,40,5,0.114828,8.68678,12.0445
2012,30,40,5,0.0661161,8.65137,12.1166
2012,40,40,5,0.0458243,8.63319,12.1574
2012,50,40,5,0.0348914,8.6222,12.1834
2012,60,40,5,0.0281068,8.61485,12.2015
2012,70,40,5,0.0235038,8.60958,12.2147
2012,80,40,5,0.0201828,8.60562,12.2249
2012,90,40,5,0.0176765,8.60254,12.2329
2012,100,40,5,0.0157199,8.60007,12.2394
2012,110,40,5,0.0141509,8.59805,12.2447
2012,120,40,5,0.0128649,8.59636,12.2492
2012,130,40,5,0.0117921,8.59494,12.253
2012,140,40,5,0.0108837,8.59371,12.2563
2012,150,40,5,0.0101049,8.59265,12.2592
2012,10,50,5,0.273925,8.72542,11.8934
2012,20,50,5,0.0999654,8.67687,12.0636
2012,30,50,5,0.0581807,8.64456,12.1315
2012,40,50,5,0.0405734,8.62804,12.1694
2012,50,50,5,0.0310171,8.61806,12.1935
2012,60,50,5,0.0250564,8.61138,12.2102
2012,70,50,5,0.0209967,8.6066,12.2224
2012,80,50,5,0.0180589,8.60301,12.2316
2012,90,50,5,0.0158368,8.60022,12.239
2012,100,50,5,0.0140984,8.59798,12.2449
2012,110,50,5,0.0127022,8.59615,12.2498
2012,120,50,5,0.0115563,8.59462,12.2539
2012,130,50,5,0.0105992,8.59333,12.2574
2012,140,50,5,0.0097881,8.59222,12.2604
2012,150,50,5,0.0090918,8.59126,12.263
2012,10,60,5,0.237587,8.71429,11.9155
2012,20,60,5,0.0883367,8.66858,12.0801
2012,30,60,5,0.0518908,8.6389,12.1443
2012,40,60,5,0.0363778,8.62376,12.1797
2012,50,60,5,0.0279047,8.61462,12.202
2012,60,60,5,0.0225957,8.60851,12.2175
2012,70,60,5,0.018968,8.60414,12.2287
2012,80,60,5,0.0163363,8.60085,12.2373
2012,90,60,5,0.0143416,8.59829,12.2441
2012,100,60,5,0.0127785,8.59625,12.2495
2012,110,60,5,0.0115213,8.59457,12.254
2012,120,60,5,0.0104885,8.59318,12.2578
2012,130,60,5,0.0096249,8.59199,12.261
2012,140,60,5,0.0088923,8.59098,12.2638
2012,150,60,5,0.0082631,8.5901,12.2662
2012,10,70,5,0.209071,8.70452,11.9357
2012,20,70,5,0.0790172,8.66156,12.0945
2012,30,70,5,0.0467916,8.63412,12.1552
2012,40,70,5,0.0329526,8.62015,12.1884
2012,50,70,5,0.0253513,8.61172,12.2093
2012,60,70,5,0.0205702,8.60609,12.2237
2012,70,70,5,0.0172939,8.60206,12.2341
2012,80,70,5,0.0149118,8.59903,12.2421
2012,90,70,5,0.0131028,8.59668,12.2484
2012,100,70,5,0.0116836,8.59479,12.2534
2012,110,70,5,0.0105405,8.59325,12.2576
2012,120,70,5,0.0096005,8.59196,12.2611
2012,130,70,5,0.008814,8.59087,12.2641
2012,140,70,5,0.008146,8.58994,12.2666
2012,150,70,5,0.0075725,8.58913,12.2688
2012,10,80,5,0.18619,8.69594,11.9542
2012,20,80,5,0.0713985,8.65555,12.1072
2012,30,80,5,0.0425803,8.63003,12.1647
2012,40,80,5,0.0301064,8.61706,12.196
2012,50,80,5,0.0232207,8.60924,12.2156
2012,60,80,5,0.0188746,8.60402,12.229
2012,70,80,5,0.0158889,8.60028,12.2388
2012,80,80,5,0.013714,8.59748,12.2462
2012,90,80,5,0.0120601,8.59529,12.2521
2012,100,80,5,0.0107606,8.59355,12.2568
2012,110,80,5,0.0097131,8.59211,12.2607
2012,120,80,5,0.0088507,8.59092,12.2639
2012,130,80,5,0.0081288,8.58991,12.2667
2012,140,80,5,0.0075154,8.58905,12.2691
2012,150,80,5,0.0069878,8.5883,12.2711
2012,10,90,5,0.167485,8.68837,11.9711
2012,20,90,5,0.0650646,8.65033,12.1185
2012,30,90,5,0.0390473,8.6265,12.1731
2012,40,90,5,0.027705,8.6144,12.2026
2012,50,90,5,0.0214161,8.6071,12.2211
2012,60,90,5,0.017435,8.60223,12.2337
2012,70,90,5,0.0146938,8.59875,12.2429
2012,80,90,5,0.0126936,8.59614,12.2498
2012,90,90,5,0.0111704,8.5941,12.2553
2012,100,90,5,0.0099723,8.59247,12.2597
2012,110,90,5,0.0090056,8.59114,12.2633
2012,120,90,5,0.0082094,8.59003,12.2664
2012,130,90,5,0.0075422,8.58908,12.269
2012,140,90,5,0.0069751,8.58828,12.2712
2012,150,90,5,0.0064869,8.58758,12.2731
2012,10,10,6,0.661875,8.74795,11.7702
2012,20,10,6,0.215026,8.73218,11.9512
2012,30,10,6,0.117426,8.68415,12.04
2012,40,10,6,0.0789141,8.65839,12.0939
2012,50,10,6,0.05888,8.64261,12.1296
2012,60,10,6,0.0467538,8.63197,12.1549
2012,70,10,6,0.038679,8.62433,12.1737
2012,80,10,6,0.0329381,8.61857,12.1882
2012,90,10,6,0.0286567,8.61408,12.1998
2012,100,10,6,0.0253465,8.61047,12.2092
2012,110,10,6,0.0227135,8.60752,12.217
2012,120,10,6,0.0205704,8.60506,12.2236
2012,130,10,6,0.0187933,8.60297,12.2292
2012,140,10,6,0.0172965,8.60118,12.2341
2012,150,10,6,0.0160189,8.59963,12.2383
2012,10,20,6,0.513536,8.7437,11.7936
2012,20,20,6,0.173284,8.71369,11.9831
2012,30,20,6,0.0964521,8.67076,12.0674
2012,40,20,6,0.0655524,8.64809,12.1169
2012,50,20,6,0.0492776,8.63426,12.1493
2012,60,20,6,0.0393388,8.62497,12.1721
2012,70,20,6,0.0326755,8.6183,12.1889
2012,80,20,6,0.0279125,8.61328,12.2018
2012,90,20,6,0.0243454,8.60936,12.2121
2012,100,20,6,0.0215776,8.60622,12.2205
2012,110,20,6,0.0193692,8.60365,12.2274
2012,120,20,6,0.0175674,8.60151,12.2332
2012,130,20,6,0.0160698,8.59969,12.2381
2012,140,20,6,0.0148057,8.59813,12.2424
2012,150,20,6,0.013725,8.59678,12.2462
2012,10,30,6,0.41463,8.73356,11.8204
2012,20,30,6,0.144245,8.69897,12.0101
2012,30,30,6,0.0815516,8.66033,12.0896
2012,40,30,6,0.0559341,8.64011,12.1354
2012,50,30,6,0.0423008,8.62782,12.165
2012,60,30,6,0.0339138,8.61957,12.1857
2012,70,30,6,0.0282596,8.61365,12.2009
2012,80,30,6,0.0242004,8.6092,12.2125
2012,90,30,6,0.0211495,8.60573,12.2218
2012,100,30,6,0.0187753,8.60295,12.2293
2012,110,30,6,0.0168764,8.60067,12.2355
2012,120,30,6,0.0153238,8.59877,12.2407
2012,130,30,6,0.0140312,8.59716,12.2451
2012,140,30,6,0.0129386,8.59579,12.2489
2012,150,30,6,0.012003,8.59459,12.2523
2012,10,40,6,0.344816,8.72247,11.8469
2012,20,40,6,0.12304,8.68705,12.0331
2012,30,40,6,0.0704764,8.65198,12.1081
2012,40,40,6,0.0487049,8.63375,12.1506
2012,50,40,6,0.0370167,8.62269,12.1778
2012,60,40,6,0.0297811,8.61527,12.1967
2012,70,40,6,0.0248807,8.60996,12.2105
2012,80,40,6,0.0213496,8.60596,12.2212
2012,90,40,6,0.0186883,8.60285,12.2295
2012,100,40,6,0.0166121,8.60035,12.2363
2012,110,40,6,0.0149484,8.59831,12.2419
2012,120,40,6,0.0135856,8.5966,12.2466
2012,130,40,6,0.0124492,8.59516,12.2507
2012,140,40,6,0.0114877,8.59392,12.2541
2012,150,40,6,0.0106634,8.59285,12.2571
2012,10,50,6,0.293361,8.71193,11.8719
2012,20,50,6,0.106964,8.67722,12.0529
2012,30,50,6,0.0619513,8.64516,12.1237
2012,40,50,6,0.0430871,8.62856,12.1632
2012,50,50,6,0.032883,8.61851,12.1884
2012,60,50,6,0.0265329,8.61178,12.2058
2012,70,50,6,0.0222149,8.60695,12.2185
2012,80,50,6,0.0190942,8.60333,12.2282
2012,90,50,6,0.0167359,8.6005,12.2359
2012,100,50,6,0.0148927,8.59824,12.2421
2012,110,50,6,0.0134133,8.59639,12.2473
2012,120,50,6,0.0121997,8.59484,12.2516
2012,130,50,6,0.0111865,8.59353,12.2552
2012,140,50,6,0.0103281,8.59241,12.2584
2012,150,50,6,0.0095919,8.59144,12.2611
2012,10,60,6,0.254131,8.70236,11.8951
2012,20,60,6,0.0944084,8.66898,12.07
2012,30,60,6,0.0552039,8.63948,12.1369
2012,40,60,6,0.038604,8.62425,12.1739
2012,50,60,6,0.0295655,8.61504,12.1973
2012,60,60,6,0.0239149,8.60888,12.2134
2012,70,60,6,0.0200594,8.60446,12.2252
2012,80,60,6,0.017266,8.60114,12.2342
2012,90,60,6,0.0151504,8.59856,12.2412
2012,100,60,6,0.0134939,8.59649,12.247
2012,110,60,6,0.0121627,8.59479,12.2517
2012,120,60,6,0.0110693,8.59338,12.2556
2012,130,60,6,0.0101553,8.59218,12.259
2012,140,60,6,0.0093807,8.59116,12.2619
2012,150,60,6,0.0087155,8.59027,12.2644
2012,10,70,6,0.223395,8.6938,11.9163
2012,20,70,6,0.0843612,8.66199,12.085
2012,30,70,6,0.0497407,8.63468,12.1483
2012,40,70,6,0.0349478,8.62062,12.183
2012,50,70,6,0.0268467,8.61212,12.2049
2012,60,70,6,0.0217614,8.60643,12.2199
2012,70,70,6,0.0182819,8.60236,12.2309
2012,80,70,6,0.0157547,8.5993,12.2392
2012,90,70,6,0.0138378,8.59692,12.2458
2012,100,70,6,0.0123342,8.59501,12.2511
2012,110,70,6,0.0111244,8.59345,12.2554
2012,120,70,6,0.0101299,8.59215,12.2591
2012,130,70,6,0.0092981,8.59105,12.2622
2012,140,70,6,0.0085919,8.5901,12.2649
2012,150,70,6,0.0079852,8.58928,12.2672
2012,10,80,6,0.198766,8.68619,11.9357
2012,20,80,6,0.0761585,8.65599,12.0982
2012,30,80,6,0.0452336,8.63057,12.1583
2012,40,80,6,0.0319121,8.61751,12.1909
2012,50,80,6,0.0245793,8.60962,12.2114
2012,60,80,6,0.0199604,8.60435,12.2255
2012,70,80,6,0.0167914,8.60057,12.2357
2012,80,80,6,0.0144852,8.59773,12.2435
2012,90,80,6,0.0127329,8.59552,12.2497
2012,100,80,6,0.0113573,8.59375,12.2546
2012,110,80,6,0.0102487,8.59231,12.2587
2012,120,80,6,0.0093369,8.5911,12.2621
2012,130,80,6,0.0085736,8.59008,12.265
2012,140,80,6,0.0079251,8.5892,12.2675
2012,150,80,6,0.0073678,8.58844,12.2696
2012,10,90,6,0.178656,8.67942,11.9535
2012,20,90,6,0.0693475,8.65078,12.1099
2012,30,90,6,0.041456,8.62701,12.167
2012,40,90,6,0.0293529,8.61482,12.1978
2012,50,90,6,0.0226606,8.60746,12.2172
2012,60,90,6,0.0184318,8.60254,12.2304
2012,70,90,6,0.0155239,8.59902,12.24
2012,80,90,6,0.0134038,8.59637,12.2473
2012,90,90,6,0.0117909,8.59432,12.253
2012,100,90,6,0.0105233,8.59267,12.2576
2012,110,90,6,0.0095006,8.59132,12.2615
2012,120,90,6,0.0086585,8.59019,12.2646
2012,130,90,6,0.0079535,8.58924,12.2674
2012,140,90,6,0.0073543,8.58842,12.2697
2012,150,90,6,0.0068387,8.58771,12.2717
2012,10,10,7,0.702406,8.71212,11.7446
2012,20,10,7,0.228107,8.7282,11.9386
2012,30,10,7,0.123921,8.68258,12.0306
2012,40,10,7,0.0830314,8.65746,12.0862
2012,50,10,7,0.0618361,8.64197,12.1232
2012,60,10,7,0.0490377,8.63151,12.1494
2012,70,10,7,0.0405299,8.62396,12.1689
2012,80,10,7,0.0344893,8.61827,12.1839
2012,90,10,7,0.0299893,8.61383,12.1959
2012,100,10,7,0.0265129,8.61027,12.2057
2012,110,10,7,0.0237497,8.60734,12.2138
2012,120,10,7,0.0215019,8.6049,12.2206
2012,130,10,7,0.0196392,8.60283,12.2264
2012,140,10,7,0.0180708,8.60105,12.2315
2012,150,10,7,0.0167325,8.59951,12.2359
2012,10,20,7,0.543575,8.716,11.7692
2012,20,20,7,0.183454,8.71064,11.9715
2012,30,20,7,0.10163,8.66955,12.0588
2012,40,20,7,0.0688888,8.64736,12.1101
2012,50,20,7,0.0516993,8.63376,12.1436
2012,60,20,7,0.0412245,8.6246,12.1672
2012,70,20,7,0.0342132,8.61801,12.1846
2012,80,20,7,0.0292076,8.61304,12.1981
2012,90,20,7,0.0254621,8.60916,12.2087
2012,100,20,7,0.0225582,8.60605,12.2174
2012,110,20,7,0.0202425,8.6035,12.2245
2012,120,20,7,0.0183543,8.60138,12.2306
2012,130,20,7,0.0167853,8.59957,12.2357
2012,140,20,7,0.0154621,8.59803,12.2402
2012,150,20,7,0.0143307,8.59668,12.244
2012,10,30,7,0.438063,8.71079,11.7975
2012,20,30,7,0.152466,8.69654,11.9994
2012,30,30,7,0.0858262,8.65935,12.0819
2012,40,30,7,0.0587246,8.63952,12.1292
2012,50,30,7,0.0443444,8.62741,12.1599
2012,60,30,7,0.0355155,8.61926,12.1813
2012,70,30,7,0.029572,8.61341,12.1971
2012,80,30,7,0.0253097,8.609,12.2092
2012,90,30,7,0.0221092,8.60556,12.2187
2012,100,30,7,0.0196201,8.60281,12.2265
2012,110,30,7,0.0176305,8.60055,12.2329
2012,120,30,7,0.0160046,8.59866,12.2383
2012,130,30,7,0.0146514,8.59707,12.2429
2012,140,30,7,0.0135081,8.5957,12.2469
2012,150,30,7,0.0125292,8.59451,12.2504
2012,10,40,7,0.363782,8.70304,11.8255
2012,20,40,7,0.129882,8.68504,12.0232
2012,30,40,7,0.0740978,8.65118,12.101
2012,40,40,7,0.0510953,8.63326,12.1449
2012,50,40,7,0.0387801,8.62235,12.1731
2012,60,40,7,0.0311707,8.61502,12.1927
2012,70,40,7,0.0260238,8.60975,12.2071
2012,80,40,7,0.0223191,8.60579,12.2181
2012,90,40,7,0.0195289,8.60271,12.2268
2012,100,40,7,0.0173537,8.60023,12.2338
2012,110,40,7,0.0156112,8.5982,12.2397
2012,120,40,7,0.0141849,8.59651,12.2445
2012,130,40,7,0.0129961,8.59508,12.2487
2012,140,40,7,0.0119903,8.59385,12.2523
2012,150,40,7,0.0111282,8.59278,12.2554
2012,10,50,7,0.309147,8.69493,11.8519
2012,20,50,7,0.112789,8.67552,12.0437
2012,30,50,7,0.0650818,8.64448,12.1171
2012,40,50,7,0.045173,8.62814,12.158
2012,50,50,7,0.0344314,8.61822,12.1841
2012,60,50,7,0.0277586,8.61156,12.2021
2012,70,50,7,0.0232265,8.60678,12.2153
2012,80,50,7,0.0199543,8.60318,12.2254
2012,90,50,7,0.0174834,8.60038,12.2334
2012,100,50,7,0.0155531,8.59813,12.2398
2012,110,50,7,0.0140046,8.59629,12.2452
2012,120,50,7,0.0127349,8.59476,12.2496
2012,130,50,7,0.0116753,8.59346,12.2534
2012,140,50,7,0.010778,8.59234,12.2567
2012,150,50,7,0.010008,8.59138,12.2596
2012,10,60,7,0.267559,8.68722,11.8763
2012,20,60,7,0.0994573,8.66752,12.0614
2012,30,60,7,0.0579535,8.6389,12.1308
2012,40,60,7,0.0404511,8.62389,12.169
2012,50,60,7,0.0309441,8.61479,12.1933
2012,60,60,7,0.0250102,8.60869,12.21
2012,70,60,7,0.0209664,8.60431,12.2223
2012,80,60,7,0.0180383,8.60102,12.2316
2012,90,60,7,0.0158229,8.59845,12.2389
2012,100,60,7,0.0140892,8.59639,12.2449
2012,110,60,7,0.0126962,8.59471,12.2498
2012,120,60,7,0.0115524,8.59331,12.2539
2012,130,60,7,0.0105973,8.59212,12.2574
2012,140,60,7,0.0097875,8.5911,12.2604
2012,150,60,7,0.0090923,8.59021,12.263
2012,10,70,7,0.235018,8.68014,11.8986
2012,20,70,7,0.0888027,8.66071,12.0769
2012,30,70,7,0.0521879,8.63417,12.1426
2012,40,70,7,0.0366032,8.6203,12.1785
2012,50,70,7,0.028088,8.6119,12.2012
2012,60,70,7,0.0227513,8.60626,12.2168
2012,70,70,7,0.0191031,8.60223,12.2281
2012,80,70,7,0.0164557,8.59919,12.2368
2012,90,70,7,0.0144487,8.59682,12.2436
2012,100,70,7,0.0128758,8.59493,12.2491
2012,110,70,7,0.0116103,8.59338,12.2537
2012,120,70,7,0.0105704,8.59208,12.2575
2012,130,70,7,0.009701,8.59099,12.2607
2012,140,70,7,0.0089632,8.59005,12.2635
2012,150,70,7,0.0083295,8.58923,12.2659
2012,10,80,7,0.20897,8.67374,11.919
2012,20,80,7,0.0801129,8.65485,12.0906
2012,30,80,7,0.0474351,8.63012,12.1529
2012,40,80,7,0.0334106,8.61723,12.1867
2012,50,80,7,0.0257076,8.60942,12.208
2012,60,80,7,0.0208623,8.60419,12.2226
2012,70,80,7,0.0175414,8.60045,12.2332
2012,80,80,7,0.0151265,8.59763,12.2413
2012,90,80,7,0.0132929,8.59544,12.2477
2012,100,80,7,0.0118539,8.59368,12.2528
2012,110,80,7,0.0106947,8.59224,12.257
2012,120,80,7,0.0097415,8.59104,12.2606
2012,130,80,7,0.0089439,8.59002,12.2636
2012,140,80,7,0.0082666,8.58915,12.2662
2012,150,80,7,0.0076845,8.58839,12.2684
2012,10,90,7,0.187722,8.66797,11.9376
2012,20,90,7,0.0729042,8.64976,12.1027
2012,30,90,7,0.0434542,8.62661,12.1619
2012,40,90,7,0.030721,8.61457,12.1939
2012,50,90,7,0.0236941,8.60728,12.2139
2012,60,90,7,0.0192601,8.6024,12.2276
2012,70,90,7,0.0162139,8.59891,12.2376
2012,80,90,7,0.0139948,8.59628,12.2452
2012,90,90,7,0.0123074,8.59424,12.2512
2012,100,90,7,0.0109816,8.5926,12.256
2012,110,90,7,0.0099127,8.59126,12.2599
2012,120,90,7,0.0090328,8.59014,12.2632
2012,130,90,7,0.0082963,8.58919,12.2661
2012,140,90,7,0.0076703,8.58838,12.2685
2012,150,90,7,0.0071321,8.58767,12.2706
2012,10,10,8,0.735782,8.6723,11.7184
2012,20,10,8,0.239039,8.72131,11.9271
2012,30,10,8,0.129329,8.6792,12.0223
2012,40,10,8,0.0864565,8.65521,12.0797
2012,50,10,8,0.0642961,8.6403,12.1178
2012,60,10,8,0.0509398,8.63018,12.1447
2012,70,10,8,0.0420733,8.62287,12.1648
2012,80,10,8,0.035784,8.61734,12.1803
2012,90,10,8,0.0311027,8.61302,12.1927
2012,100,10,8,0.0274885,8.60955,12.2027
2012,110,10,8,0.0246171,8.6067,12.2111
2012,120,10,8,0.0222825,8.60432,12.2181
2012,130,10,8,0.0203482,8.6023,12.2241
2012,140,10,8,0.0187201,8.60057,12.2293
2012,150,10,8,0.0173313,8.59906,12.2339
2012,10,20,8,0.568177,8.68464,11.745
2012,20,20,8,0.191933,8.70509,11.9611
2012,30,20,8,0.105939,8.66678,12.0514
2012,40,20,8,0.0716645,8.64549,12.1043
2012,50,20,8,0.053716,8.63236,12.1388
2012,60,20,8,0.042797,8.62348,12.1631
2012,70,20,8,0.035497,8.61708,12.1811
2012,80,20,8,0.03029,8.61225,12.1949
2012,90,20,8,0.0263964,8.60848,12.2059
2012,100,20,8,0.0233793,8.60545,12.2148
2012,110,20,8,0.0209747,8.60296,12.2222
2012,120,20,8,0.0190145,8.60088,12.2284
2012,130,20,8,0.0173864,8.59912,12.2337
2012,140,20,8,0.0160134,8.59761,12.2383
2012,150,20,8,0.0148401,8.5963,12.2423
2012,10,30,8,0.457195,8.68472,11.7753
2012,20,30,8,0.15931,8.69191,11.9899
2012,30,30,8,0.0893818,8.65702,12.0752
2012,40,30,8,0.0610471,8.63792,12.124
2012,50,30,8,0.0460477,8.62621,12.1556
2012,60,30,8,0.0368524,8.6183,12.1776
2012,70,30,8,0.0306688,8.61261,12.1939
2012,80,30,8,0.0262381,8.60832,12.2063
2012,90,30,8,0.0229132,8.60497,12.2162
2012,100,30,8,0.0203285,8.60228,12.2242
2012,110,30,8,0.0182632,8.60007,12.2308
2012,120,30,8,0.0165763,8.59823,12.2364
2012,130,30,8,0.0151726,8.59667,12.2411
2012,140,30,8,0.0139866,8.59533,12.2452
2012,150,30,8,0.0129717,8.59417,12.2488
2012,10,40,8,0.379244,8.68064,11.8052
2012,20,40,8,0.135573,8.68107,12.0145
2012,30,40,8,0.0771099,8.64917,12.0949
2012,40,40,8,0.0530857,8.63187,12.1401
2012,50,40,8,0.040251,8.6213,12.1692
2012,60,40,8,0.0323316,8.61417,12.1894
2012,70,40,8,0.0269801,8.60905,12.2042
2012,80,40,8,0.0231312,8.60519,12.2155
2012,90,40,8,0.0202338,8.60218,12.2245
2012,100,40,8,0.017976,8.59976,12.2318
2012,110,40,8,0.0161683,8.59778,12.2378
2012,120,40,8,0.0146889,8.59613,12.2428
2012,130,40,8,0.0134559,8.59473,12.2471
2012,140,40,8,0.0124131,8.59352,12.2508
2012,150,40,8,0.0115197,8.59248,12.254
2012,10,50,8,0.322007,8.67525,11.8331
2012,20,50,8,0.117633,8.67206,12.0356
2012,30,50,8,0.0676862,8.64271,12.1114
2012,40,50,8,0.046911,8.62692,12.1536
2012,50,50,8,0.0357242,8.61729,12.1805
2012,60,50,8,0.0287831,8.61081,12.1991
2012,70,50,8,0.0240736,8.60615,12.2127
2012,80,50,8,0.0206753,8.60265,12.2231
2012,90,50,8,0.0181106,8.59991,12.2313
2012,100,50,8,0.0161079,8.59772,12.238
2012,110,50,8,0.0145016,8.59592,12.2434
2012,120,50,8,0.0131852,8.59442,12.248
2012,130,50,8,0.0120868,8.59315,12.252
2012,140,50,8,0.0111564,8.59205,12.2553
2012,150,50,8,0.0103588,8.59111,12.2583
2012,10,60,8,0.278498,8.66964,11.8588
2012,20,60,8,0.103655,8.66445,12.0539
2012,30,60,8,0.0602422,8.63733,12.1256
2012,40,60,8,0.0419913,8.6228,12.165
2012,50,60,8,0.0320959,8.61395,12.19
2012,60,60,8,0.0259269,8.60801,12.2072
2012,70,60,8,0.0217261,8.60374,12.2198
2012,80,60,8,0.0186866,8.60053,12.2294
2012,90,60,8,0.0163877,8.59803,12.237
2012,100,60,8,0.0145896,8.59602,12.2431
2012,110,60,8,0.013145,8.59437,12.2482
2012,120,60,8,0.0119596,8.593,12.2524
2012,130,60,8,0.0109695,8.59183,12.256
2012,140,60,8,0.0101302,8.59084,12.2591
2012,150,60,8,0.0094099,8.58997,12.2618
2012,10,70,8,0.244489,8.66424,11.8822
2012,20,70,8,0.0924959,8.65796,12.0699
2012,30,70,8,0.0542255,8.63276,12.1377
2012,40,70,8,0.0379846,8.61931,12.1748
2012,50,70,8,0.0291257,8.61114,12.1981
2012,60,70,8,0.0235798,8.60565,12.2142
2012,70,70,8,0.0197915,8.60171,12.2259
2012,80,70,8,0.0170443,8.59875,12.2348
2012,90,70,8,0.0149623,8.59644,12.2419
2012,100,70,8,0.0133312,8.59458,12.2475
2012,110,70,8,0.0120193,8.59307,12.2522
2012,120,70,8,0.0109416,8.5918,12.2561
2012,130,70,8,0.0100404,8.59073,12.2595
2012,140,70,8,0.0092761,8.58981,12.2623
2012,150,70,8,0.0086198,8.58901,12.2648
2012,10,80,8,0.217291,8.65921,11.9036
2012,20,80,8,0.0834019,8.65236,12.084
2012,30,80,8,0.0492691,8.62884,12.1484
2012,40,80,8,0.0346617,8.61632,12.1832
2012,50,80,8,0.0266515,8.60873,12.2051
2012,60,80,8,0.0216181,8.60363,12.2202
2012,70,80,8,0.0181708,8.59997,12.2311
2012,80,80,8,0.0156653,8.59722,12.2395
2012,90,80,8,0.0137636,8.59508,12.246
2012,100,80,8,0.0122717,8.59336,12.2513
2012,110,80,8,0.0110706,8.59195,12.2557
2012,120,80,8,0.0100826,8.59078,12.2593
2012,130,80,8,0.0092562,8.58978,12.2624
2012,140,80,8,0.0085546,8.58893,12.2651
2012,150,80,8,0.0079515,8.58819,12.2674
2012,10,90,8,0.19512,8.65459,11.9231
2012,20,90,8,0.0758637,8.64749,12.0965
2012,30,90,8,0.0451201,8.62544,12.1577
2012,40,90,8,0.0318635,8.61374,12.1906
2012,50,90,8,0.0245594,8.60664,12.2113
2012,60,90,8,0.0199547,8.60188,12.2254
2012,70,90,8,0.0167934,8.59847,12.2357
2012,80,90,8,0.0144914,8.59591,12.2435
2012,90,90,8,0.012742,8.59391,12.2496
2012,100,90,8,0.0113676,8.5923,12.2546
2012,110,90,8,0.01026,8.59099,12.2587
2012,120,90,8,0.0093485,8.58989,12.2621
2012,130,90,8,0.0085852,8.58897,12.265
2012,140,90,8,0.0079369,8.58817,12.2675
2012,150,90,8,0.0073797,8.58748,12.2696
2012,10,10,9,0.763235,8.62959,11.6921
2012,20,10,9,0.248131,8.71193,11.9163
2012,30,10,9,0.133826,8.67429,12.015
2012,40,10,9,0.0893069,8.65182,12.074
2012,50,10,9,0.0663478,8.63773,12.1131
2012,60,10,9,0.0525305,8.62812,12.1408
2012,70,10,9,0.0433669,8.62115,12.1614
2012,80,10,9,0.0368717,8.61587,12.1773
2012,90,10,9,0.0320398,8.61173,12.19
2012,100,10,9,0.0283109,8.6084,12.2003
2012,110,10,9,0.025349,8.60567,12.2088
2012,120,10,9,0.0229421,8.60338,12.2161
2012,130,10,9,0.0209482,8.60144,12.2222
2012,140,10,9,0.0192704,8.59978,12.2276
2012,150,10,9,0.0178392,8.59833,12.2322
2012,10,20,9,0.58832,8.65057,11.7211
2012,20,20,9,0.198976,8.69739,11.9515
2012,30,20,9,0.109523,8.66269,12.045
2012,40,20,9,0.0739774,8.64265,12.0993
2012,50,20,9,0.055401,8.6302,12.1347
2012,60,20,9,0.0441146,8.62174,12.1596
2012,70,20,9,0.0365753,8.61562,12.1781
2012,80,20,9,0.0312012,8.61099,12.1922
2012,90,20,9,0.0271845,8.60737,12.2035
2012,100,20,9,0.0240731,8.60447,12.2126
2012,110,20,9,0.021594,8.60208,12.2202
2012,120,20,9,0.0195735,8.60008,12.2266
2012,130,20,9,0.017896,8.59839,12.232
2012,140,20,9,0.0164815,8.59693,12.2367
2012,150,20,9,0.0152728,8.59567,12.2408
2012,10,30,9,0.472823,8.65617,11.7538
2012,20,30,9,0.164991,8.68539,11.9813
2012,30,30,9,0.0923406,8.65353,12.0694
2012,40,30,9,0.0629852,8.63548,12.1195
2012,50,30,9,0.0474733,8.62433,12.1519
2012,60,30,9,0.0379745,8.61679,12.1745
2012,70,30,9,0.0315919,8.61134,12.1912
2012,80,30,9,0.0270211,8.60722,12.204
2012,90,30,9,0.0235922,8.60401,12.2141
2012,100,30,9,0.0209278,8.60142,12.2223
2012,110,30,9,0.0187996,8.5993,12.2291
2012,120,30,9,0.0170611,8.59753,12.2348
2012,130,30,9,0.0156152,8.59603,12.2396
2012,140,30,9,0.0143935,8.59474,12.2438
2012,150,30,9,0.0133487,8.59362,12.2475
2012,10,40,9,0.391862,8.65599,11.7855
2012,20,40,9,0.140297,8.67543,12.0067
2012,30,40,9,0.079619,8.64612,12.0896
2012,40,40,9,0.0547495,8.62973,12.1361
