year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,100,20,5,0.0279377,9.31752,11.7447
2014,110,20,5,0.0252689,9.30692,11.7426
2014,120,20,5,0.0230645,9.29807,11.7409
2014,130,20,5,0.0212134,9.29057,11.7394
2014,140,20,5,0.0196368,9.28414,11.7381
2014,150,20,5,0.0182779,9.27856,11.737
2014,10,30,5,0.34339,10.155,11.9423
2014,20,30,5,0.146844,9.70576,11.826
2014,30,30,5,0.0912413,9.54115,11.7903
2014,40,30,5,0.0659185,9.45735,11.7729
2014,50,30,5,0.0515238,9.40659,11.7626
2014,60,30,5,0.042262,9.37256,11.7557
2014,70,30,5,0.0358109,9.34816,11.7508
2014,80,30,5,0.0310627,9.3298,11.7472
2014,90,30,5,0.0274229,9.31549,11.7443
2014,100,30,5,0.0245451,9.30402,11.742
2014,110,30,5,0.0222128,9.29462,11.7402
2014,120,30,5,0.0202845,9.28679,11.7386
2014,130,30,5,0.0186638,9.28015,11.7373
2014,140,30,5,0.0172827,9.27445,11.7362
2014,150,30,5,0.0160916,9.26951,11.7352
2014,10,40,5,0.297237,10.0639,11.916
2014,20,40,5,0.128838,9.65498,11.8148
2014,30,40,5,0.0805342,9.5065,11.7831
2014,40,40,5,0.0583789,9.43107,11.7676
2014,50,40,5,0.0457289,9.38543,11.7583
2014,60,40,5,0.0375648,9.35485,11.7522
2014,70,40,5,0.0318658,9.33293,11.7478
2014,80,40,5,0.0276637,9.31644,11.7445
2014,90,40,5,0.024439,9.30359,11.742
2014,100,40,5,0.0218858,9.2933,11.7399
2014,110,40,5,0.0198152,9.28487,11.7383
2014,120,40,5,0.0181019,9.27783,11.7369
2014,130,40,5,0.016661,9.27187,11.7357
2014,140,40,5,0.0154322,9.26676,11.7347
2014,150,40,5,0.0143722,9.26233,11.7338
2014,10,50,5,0.261554,9.98823,11.8956
2014,20,50,5,0.114684,9.61345,11.8057
2014,30,50,5,0.0720498,9.47824,11.7772
2014,40,50,5,0.0523752,9.40966,11.7632
2014,50,50,5,0.0410993,9.36821,11.7549
2014,60,50,5,0.0338036,9.34044,11.7493
2014,70,50,5,0.0287011,9.32054,11.7453
2014,80,50,5,0.0249338,9.30558,11.7424
2014,90,50,5,0.0220391,9.29392,11.74
2014,100,50,5,0.0197457,9.28458,11.7382
2014,110,50,5,0.017884,9.27693,11.7367
2014,120,50,5,0.0163427,9.27055,11.7354
2014,130,50,5,0.0150459,9.26515,11.7344
2014,140,50,5,0.0139393,9.26052,11.7334
2014,150,50,5,0.0129844,9.2565,11.7327
2014,10,60,5,0.233216,9.92449,11.8792
2014,20,60,5,0.103281,9.57886,11.7983
2014,30,60,5,0.065166,9.45475,11.7724
2014,40,60,5,0.0474837,9.39189,11.7596
2014,50,60,5,0.0373172,9.35391,11.752
2014,60,60,5,0.0307249,9.32848,11.7469
2014,70,60,5,0.0261069,9.31026,11.7433
2014,80,60,5,0.0226933,9.29657,11.7406
2014,90,60,5,0.020068,9.2859,11.7385
2014,100,60,5,0.0179862,9.27736,11.7368
2014,110,60,5,0.0162955,9.27036,11.7354
2014,120,60,5,0.014895,9.26452,11.7342
2014,130,60,5,0.0137158,9.25958,11.7333
2014,140,60,5,0.0127097,9.25534,11.7324
2014,150,60,5,0.011841,9.25166,11.7317
2014,10,70,5,0.210211,9.87016,11.8657
2014,20,70,5,0.0939052,9.5496,11.7921
2014,30,70,5,0.0594714,9.43492,11.7684
2014,40,70,5,0.0434228,9.37689,11.7566
2014,50,70,5,0.0341698,9.34185,11.7496
2014,60,70,5,0.0281583,9.3184,11.7449
2014,70,70,5,0.0239419,9.3016,11.7416
2014,80,70,5,0.0208216,9.28898,11.7391
2014,90,70,5,0.0184199,9.27914,11.7371
2014,100,70,5,0.0165145,9.27127,11.7356
2014,110,70,5,0.0149659,9.26482,11.7343
2014,120,70,5,0.0136826,9.25944,11.7332
2014,130,70,5,0.0126019,9.25488,11.7323
2014,140,70,5,0.0116792,9.25098,11.7316
2014,150,70,5,0.0108825,9.24759,11.7309
2014,10,80,5,0.191195,9.82334,11.8544
2014,20,80,5,0.0860666,9.52454,11.7869
2014,30,80,5,0.0546847,9.41795,11.7649
2014,40,80,5,0.0399986,9.36407,11.754
2014,50,80,5,0.0315104,9.33154,11.7475
2014,60,80,5,0.0259867,9.30978,11.7432
2014,70,80,5,0.0221076,9.2942,11.7401
2014,80,80,5,0.0192345,9.28249,11.7378
2014,90,80,5,0.0170216,9.27337,11.736
2014,100,80,5,0.0152649,9.26607,11.7345
2014,110,80,5,0.0138367,9.26008,11.7334
2014,120,80,5,0.0126524,9.2551,11.7324
2014,130,80,5,0.011655,9.25087,11.7315
2014,140,80,5,0.0108033,9.24725,11.7308
2014,150,80,5,0.0100674,9.24411,11.7302
2014,10,90,5,0.175232,9.78259,11.8448
2014,20,90,5,0.0794192,9.50283,11.7823
2014,30,90,5,0.0506059,9.40327,11.7619
2014,40,90,5,0.0370728,9.35298,11.7518
2014,50,90,5,0.0292337,9.32263,11.7457
2014,60,90,5,0.0241251,9.30234,11.7417
2014,70,90,5,0.020534,9.2878,11.7388
2014,80,90,5,0.0178723,9.27689,11.7367
2014,90,90,5,0.0158205,9.26838,11.735
2014,100,90,5,0.0141912,9.26157,11.7337
2014,110,90,5,0.0128658,9.256,11.7326
2014,120,90,5,0.0117666,9.25135,11.7316
2014,130,90,5,0.0108404,9.24741,11.7309
2014,140,90,5,0.0100495,9.24403,11.7302
2014,150,90,5,0.0093658,9.24111,11.7296
2014,10,10,6,0.521864,10.4868,12.0766
2014,20,10,6,0.214963,9.89953,11.8778
2014,30,10,6,0.130721,9.67321,11.8225
2014,40,10,6,0.0932969,9.5574,11.7964
2014,50,10,6,0.0723526,9.48712,11.7811
2014,60,10,6,0.059021,9.43993,11.771
2014,70,10,6,0.0498087,9.40607,11.7639
2014,80,10,6,0.0430695,9.38058,11.7585
2014,90,10,6,0.037929,9.3607,11.7544
2014,100,10,6,0.0338799,9.34477,11.7511
2014,110,10,6,0.0306094,9.33171,11.7484
2014,120,10,6,0.0279132,9.32081,11.7461
2014,130,10,6,0.0256519,9.31158,11.7442
2014,140,10,6,0.0237292,9.30366,11.7426
2014,150,10,6,0.0220739,9.29679,11.7412
2014,10,20,6,0.428707,10.341,12.0162
2014,20,20,6,0.180399,9.81157,11.8556
2014,30,20,6,0.11074,9.6128,11.8088
2014,40,20,6,0.0794649,9.51148,11.7864
2014,50,20,6,0.0618424,9.45009,11.7732
2014,60,20,6,0.0505726,9.40892,11.7645
2014,70,20,6,0.0427574,9.37938,11.7583
2014,80,20,6,0.0370246,9.35717,11.7537
2014,90,20,6,0.0326422,9.33985,11.7501
2014,100,20,6,0.0291844,9.32597,11.7472
2014,110,20,6,0.0263873,9.31459,11.7449
2014,120,20,6,0.0240783,9.3051,11.7429
2014,130,20,6,0.0221401,9.29706,11.7413
2014,140,20,6,0.02049,9.29017,11.7398
2014,150,20,6,0.0190686,9.28419,11.7386
2014,10,30,6,0.362441,10.2217,11.9743
2014,20,30,6,0.155144,9.74317,11.839
2014,30,30,6,0.0959687,9.56606,11.7983
2014,40,30,6,0.0691643,9.47602,11.7787
2014,50,30,6,0.0539772,9.42152,11.7671
2014,60,30,6,0.0442269,9.385,11.7594
2014,70,30,6,0.0374467,9.35882,11.754
2014,80,30,6,0.032462,9.33913,11.7499
2014,90,30,6,0.028645,9.32378,11.7467
2014,100,30,6,0.0256288,9.31148,11.7442
2014,110,30,6,0.0231864,9.30141,11.7422
2014,120,30,6,0.0211679,9.29301,11.7404
2014,130,30,6,0.0194724,9.28589,11.739
2014,140,30,6,0.018028,9.27978,11.7377
2014,150,30,6,0.0167827,9.27449,11.7366
2014,10,40,6,0.313096,10.1237,11.9432
2014,20,40,6,0.135938,9.6885,11.8261
2014,30,40,6,0.0846229,9.52882,11.7901
2014,40,40,6,0.0612047,9.4478,11.7727
2014,50,40,6,0.0478747,9.39882,11.7623
2014,60,40,6,0.0392891,9.366,11.7555
2014,70,40,6,0.0333047,9.34248,11.7506
2014,80,40,6,0.0288974,9.3248,11.747
2014,90,40,6,0.0255176,9.31103,11.7441
2014,100,40,6,0.0228439,9.29999,11.7419
2014,110,40,6,0.0206768,9.29095,11.74
2014,120,40,6,0.0188844,9.28341,11.7385
2014,130,40,6,0.0173774,9.27702,11.7372
2014,140,40,6,0.0160933,9.27154,11.736
2014,150,40,6,0.0149854,9.26679,11.7351
2014,10,50,6,0.275056,10.0424,11.9192
2014,20,50,6,0.120868,9.64381,11.8158
2014,30,50,6,0.0756447,9.49846,11.7835
2014,40,50,6,0.0548743,9.42482,11.7678
2014,50,50,6,0.0430043,9.38033,11.7585
2014,60,50,6,0.0353389,9.35054,11.7523
2014,70,50,6,0.0299851,9.3292,11.7479
2014,80,50,6,0.0260364,9.31315,11.7446
2014,90,50,6,0.0230046,9.30066,11.742
2014,100,50,6,0.020604,9.29064,11.7399
2014,110,50,6,0.0186565,9.28244,11.7383
2014,120,50,6,0.017045,9.2756,11.7369
2014,130,50,6,0.0156894,9.26981,11.7357
2014,140,50,6,0.0145334,9.26485,11.7347
2014,150,50,6,0.0135357,9.26054,11.7338
2014,10,60,6,0.244915,9.97394,11.9
2014,20,60,6,0.108746,9.6066,11.8074
2014,30,60,6,0.0683693,9.47323,11.7781
2014,40,60,6,0.0497218,9.40574,11.7638
2014,50,60,6,0.039029,9.36499,11.7553
2014,60,60,6,0.0321074,9.33771,11.7496
2014,70,60,6,0.0272653,9.31818,11.7456
2014,80,60,6,0.0236895,9.30349,11.7426
2014,90,60,6,0.0209413,9.29206,11.7402
2014,100,60,6,0.0187638,9.2829,11.7384
2014,110,60,6,0.0169956,9.27539,11.7368
2014,120,60,6,0.0155317,9.26914,11.7356
2014,130,60,6,0.0142997,9.26384,11.7345
2014,140,60,6,0.0132488,9.2593,11.7336
2014,150,60,6,0.0123417,9.25536,11.7328
2014,10,70,6,0.220495,9.91564,11.8844
2014,20,70,6,0.0987933,9.57514,11.8003
2014,30,70,6,0.0623576,9.45193,11.7736
2014,40,70,6,0.0454482,9.38965,11.7604
2014,50,70,6,0.0357232,9.35205,11.7526
2014,60,70,6,0.0294161,9.3269,11.7474
2014,70,70,6,0.0249968,9.30889,11.7437
2014,80,70,6,0.0217301,9.29535,11.7409
2014,90,70,6,0.0192171,9.28481,11.7388
2014,100,70,6,0.0172246,9.27637,11.737
2014,110,70,6,0.0156059,9.26946,11.7356
2014,120,70,6,0.0142652,9.26369,11.7344
2014,130,70,6,0.0131362,9.25881,11.7335
2014,140,70,6,0.0121729,9.25462,11.7326
2014,150,70,6,0.0113411,9.25099,11.7319
2014,10,80,6,0.200342,9.86543,11.8713
2014,20,80,6,0.0904819,9.5482,11.7944
2014,30,80,6,0.0573087,9.43372,11.7697
2014,40,80,6,0.041847,9.37589,11.7575
2014,50,80,6,0.0329317,9.341,11.7503
2014,60,80,6,0.0271393,9.31766,11.7455
2014,70,80,6,0.0230762,9.30095,11.7421
2014,80,80,6,0.0200695,9.2884,11.7395
2014,90,80,6,0.017755,9.27862,11.7375
2014,100,80,6,0.0159186,9.27079,11.7359
2014,110,80,6,0.014426,9.26438,11.7346
2014,120,80,6,0.0131894,9.25904,11.7335
2014,130,80,6,0.0121476,9.25451,11.7326
2014,140,80,6,0.0112583,9.25063,11.7318
2014,150,80,6,0.0104904,9.24726,11.7311
2014,10,90,6,0.18345,9.82176,11.8602
2014,20,90,6,0.0834411,9.52487,11.7893
2014,30,90,6,0.0530103,9.41796,11.7664
2014,40,90,6,0.0387721,9.36399,11.7551
2014,50,90,6,0.0305437,9.33144,11.7483
2014,60,90,6,0.0251891,9.30968,11.7438
2014,70,90,6,0.0214292,9.2941,11.7407
2014,80,90,6,0.0186443,9.28239,11.7383
2014,90,90,6,0.0164991,9.27328,11.7364
2014,100,90,6,0.0147963,9.26598,11.7349
2014,110,90,6,0.0134118,9.26,11.7337
2014,120,90,6,0.0122641,9.25502,11.7327
2014,130,90,6,0.0112973,9.2508,11.7318
2014,140,90,6,0.0104717,9.24718,11.7311
2014,150,90,6,0.0097583,9.24404,11.7305
2014,10,10,7,0.546402,10.5707,12.1307
2014,20,10,7,0.225008,9.9462,11.8972
2014,30,10,7,0.136106,9.70394,11.834
2014,40,10,7,0.096858,9.5803,11.8045
2014,50,10,7,0.0749755,9.50536,11.7874
2014,60,10,7,0.0610822,9.4551,11.7761
2014,70,10,7,0.0514997,9.41905,11.7682
2014,80,10,7,0.0444993,9.39192,11.7622
2014,90,10,7,0.0391657,9.37078,11.7577
2014,100,10,7,0.0349687,9.35383,11.754
2014,110,10,7,0.0315809,9.33994,11.751
2014,120,10,7,0.0287897,9.32835,11.7486
2014,130,10,7,0.0264503,9.31854,11.7465
2014,140,10,7,0.0244617,9.31012,11.7447
2014,150,10,7,0.0227506,9.30282,11.7431
2014,10,20,7,0.447251,10.4141,12.0585
2014,20,20,7,0.188446,9.85194,11.8716
2014,30,20,7,0.11513,9.63942,11.8184
2014,40,20,7,0.0823993,9.53133,11.7932
2014,50,20,7,0.0640203,9.46592,11.7785
2014,60,20,7,0.0522935,9.42208,11.7688
2014,70,20,7,0.0441753,9.39065,11.762
2014,80,20,7,0.0382279,9.36702,11.7568
2014,90,20,7,0.0336859,9.34859,11.7529
2014,100,20,7,0.0301054,9.33383,11.7497
2014,110,20,7,0.0272107,9.32174,11.7471
2014,120,20,7,0.0248224,9.31165,11.745
2014,130,20,7,0.0228188,9.30311,11.7432
2014,140,20,7,0.0211138,9.29578,11.7416
2014,150,20,7,0.0196455,9.28942,11.7403
2014,10,30,7,0.377132,10.286,12.0089
2014,20,30,7,0.161804,9.77873,11.8526
2014,30,30,7,0.0996541,9.58953,11.8066
2014,40,30,7,0.0716504,9.49354,11.7847
2014,50,30,7,0.0558337,9.4355,11.7718
2014,60,30,7,0.0457011,9.39663,11.7633
2014,70,30,7,0.0386656,9.36877,11.7572
2014,80,30,7,0.0334994,9.34783,11.7527
2014,90,30,7,0.029547,9.33151,11.7492
2014,100,30,7,0.0264263,9.31844,11.7464
2014,110,30,7,0.0239003,9.30773,11.7442
2014,120,30,7,0.0218143,9.2988,11.7423
2014,130,30,7,0.0200625,9.29123,11.7407
2014,140,30,7,0.0185709,9.28474,11.7393
2014,150,30,7,0.0172854,9.27912,11.7381
2014,10,40,7,0.325126,10.181,11.9725
2014,20,40,7,0.141587,9.72027,11.838
2014,30,40,7,0.0877876,9.54982,11.7975
2014,40,40,7,0.063356,9.46348,11.778
2014,50,40,7,0.0494898,9.41133,11.7665
2014,60,40,7,0.0405766,9.37641,11.7589
2014,70,40,7,0.0343725,9.3514,11.7535
2014,80,40,7,0.0298082,9.3326,11.7495
2014,90,40,7,0.0263111,9.31795,11.7463
2014,100,40,7,0.0235467,9.30622,11.7438
2014,110,40,7,0.0213068,9.29661,11.7418
2014,120,40,7,0.0194552,9.28859,11.7401
2014,130,40,7,0.0178996,9.28181,11.7387
2014,140,40,7,0.0165739,9.27599,11.7374
2014,150,40,7,0.0154305,9.27094,11.7364
2014,10,50,7,0.285155,10.0939,11.9445
2014,20,50,7,0.125753,9.67252,11.8263
2014,30,50,7,0.0784109,9.51745,11.7901
2014,40,50,7,0.0567668,9.43901,11.7726
2014,50,50,7,0.0444318,9.39166,11.7622
2014,60,50,7,0.0364803,9.35997,11.7553
2014,70,50,7,0.0309342,9.33727,11.7505
2014,80,50,7,0.0268476,9.32021,11.7468
2014,90,50,7,0.0237125,9.30693,11.744
2014,100,50,7,0.0212317,9.29629,11.7417
2014,110,50,7,0.0192201,9.28757,11.7399
2014,120,50,7,0.017556,9.2803,11.7384
2014,130,50,7,0.0161569,9.27415,11.7371
2014,140,50,7,0.0149642,9.26887,11.7359
2014,150,50,7,0.0139353,9.26429,11.735
2014,10,60,7,0.253561,10.0207,11.9224
2014,20,60,7,0.113036,9.63279,11.8168
2014,30,60,7,0.0708214,9.49057,11.784
2014,40,60,7,0.0514094,9.4187,11.7681
2014,50,60,7,0.0403065,9.37534,11.7586
2014,60,60,7,0.0331323,9.34633,11.7524
2014,70,60,7,0.0281192,9.32555,11.748
2014,80,60,7,0.0244207,9.30994,11.7446
2014,90,60,7,0.0215801,9.29779,11.7421
2014,100,60,7,0.0193306,9.28805,11.74
2014,110,60,7,0.017505,9.28008,11.7383
2014,120,60,7,0.0159943,9.27343,11.7369
2014,130,60,7,0.0147234,9.2678,11.7357
2014,140,60,7,0.0136392,9.26297,11.7347
2014,150,60,7,0.0127039,9.25879,11.7338
2014,10,70,7,0.228015,9.9585,11.9043
2014,20,70,7,0.102608,9.59922,11.8089
2014,30,70,7,0.0645566,9.46789,11.779
2014,40,70,7,0.0469691,9.40157,11.7643
2014,50,70,7,0.0368788,9.36158,11.7557
2014,60,70,7,0.030345,9.33483,11.7499
2014,70,70,7,0.0257726,9.31568,11.7458
2014,80,70,7,0.0223952,9.30129,11.7428
2014,90,70,7,0.0197991,9.29009,11.7404
2014,100,70,7,0.0177414,9.28112,11.7385
2014,110,70,7,0.0160706,9.27377,11.737
2014,120,70,7,0.0146874,9.26764,11.7357
2014,130,70,7,0.013523,9.26246,11.7346
2014,140,70,7,0.0125297,9.25801,11.7337
2014,150,70,7,0.0116721,9.25415,11.7329
2014,10,80,7,0.206968,9.90497,11.8893
2014,20,80,7,0.093911,9.57048,11.8022
2014,30,80,7,0.0593001,9.44849,11.7746
2014,40,80,7,0.0432307,9.38693,11.7612
2014,50,80,7,0.0339861,9.34982,11.7531
2014,60,80,7,0.0279889,9.32501,11.7478
2014,70,80,7,0.0237866,9.30724,11.7441
2014,80,80,7,0.0206794,9.2939,11.7412
2014,90,80,7,0.0182891,9.28351,11.739
2014,100,80,7,0.0163936,9.27519,11.7373
2014,110,80,7,0.0148533,9.26838,11.7358
2014,120,80,7,0.0135777,9.2627,11.7346
2014,130,80,7,0.0125037,9.25789,11.7336
2014,140,80,7,0.011587,9.25377,11.7328
2014,150,80,7,0.0107953,9.25019,11.732
2014,10,90,7,0.189351,9.85844,11.8766
2014,20,90,7,0.0865508,9.5456,11.7965
2014,30,90,7,0.0548281,9.43171,11.7709
2014,40,90,7,0.0400401,9.37427,11.7584
2014,50,90,7,0.0315126,9.33966,11.751
2014,60,90,7,0.0259714,9.31652,11.746
2014,70,90,7,0.0220841,9.29996,11.7425
2014,80,90,7,0.0192072,9.28752,11.7399
2014,90,90,7,0.0169929,9.27783,11.7378
2014,100,90,7,0.0152355,9.27007,11.7362
2014,110,90,7,0.0138074,9.26372,11.7349
2014,120,90,7,0.0126239,9.25843,11.7338
2014,130,90,7,0.011627,9.25395,11.7328
2014,140,90,7,0.0107762,9.2501,11.732
2014,150,90,7,0.0100412,9.24677,11.7313
2014,10,10,8,0.566307,10.6547,12.1891
2014,20,10,8,0.233258,9.99142,11.9178
2014,30,10,8,0.140345,9.73338,11.8459
2014,40,10,8,0.0995847,9.60211,11.8129
2014,50,10,8,0.0769445,9.52269,11.7938
2014,60,10,8,0.0626067,9.46948,11.7814
2014,70,10,8,0.0527357,9.43133,11.7726
2014,80,10,8,0.0455347,9.40265,11.7661
2014,90,10,8,0.0400543,9.38029,11.761
2014,100,10,8,0.0357455,9.36238,11.757
2014,110,10,8,0.0322702,9.34771,11.7537
2014,120,10,8,0.0294085,9.33547,11.751
2014,130,10,8,0.0270116,9.3251,11.7487
2014,140,10,8,0.024975,9.3162,11.7468
2014,150,10,8,0.0232231,9.30849,11.7451
2014,10,20,8,0.461772,10.4862,12.1038
2014,20,20,8,0.194953,9.89087,11.8885
2014,30,20,8,0.118537,9.66484,11.8284
2014,40,20,8,0.0846176,9.55021,11.8003
2014,50,20,8,0.0656361,9.48093,11.784
2014,60,20,8,0.0535528,9.43454,11.7733
2014,70,20,8,0.0452016,9.4013,11.7658
2014,80,20,8,0.0390913,9.37632,11.7601
2014,90,20,8,0.0344296,9.35685,11.7558
2014,100,20,8,0.0307572,9.34125,11.7523
2014,110,20,8,0.0277906,9.32848,11.7495
2014,120,20,8,0.0253445,9.31782,11.7471
2014,130,20,8,0.023293,9.3088,11.7451
2014,140,20,8,0.0215481,9.30106,11.7434
2014,150,20,8,0.020046,9.29435,11.742
2014,10,30,8,0.388314,10.3488,12.0459
2014,20,30,8,0.167119,9.81291,11.867
2014,30,30,8,0.102482,9.61191,11.8153
2014,40,30,8,0.0735101,9.51017,11.7909
2014,50,30,8,0.0571984,9.44874,11.7766
2014,60,30,8,0.0467704,9.40762,11.7672
2014,70,30,8,0.0395406,9.37817,11.7605
2014,80,30,8,0.034238,9.35604,11.7556
2014,90,30,8,0.0301846,9.3388,11.7518
2014,100,30,8,0.0269871,9.32499,11.7487
2014,110,30,8,0.0244004,9.31368,11.7462
2014,120,30,8,0.0222649,9.30425,11.7441
2014,130,30,8,0.0204726,9.29626,11.7424
2014,140,30,8,0.0189468,9.28941,11.7409
2014,150,30,8,0.0176326,9.28347,11.7396
2014,10,40,8,0.334066,10.2365,12.0037
2014,20,40,8,0.146044,9.75072,11.8505
2014,30,40,8,0.0901921,9.5698,11.805
2014,40,40,8,0.0649511,9.47835,11.7834
2014,50,40,8,0.0506672,9.42317,11.7707
2014,60,40,8,0.0415034,9.38625,11.7624
2014,70,40,8,0.0351336,9.35981,11.7564
2014,80,40,8,0.0304528,9.33995,11.752
2014,90,40,8,0.0268691,9.32448,11.7486
2014,100,40,8,0.0240381,9.31209,11.7459
2014,110,40,8,0.0217455,9.30194,11.7436
2014,120,40,8,0.0198514,9.29348,11.7418
2014,130,40,8,0.0182605,9.28631,11.7402
2014,140,40,8,0.0169052,9.28017,11.7389
2014,150,40,8,0.015737,9.27484,11.7377
2014,10,50,8,0.292504,10.1436,11.9714
2014,20,50,8,0.12957,9.69998,11.8373
2014,30,50,8,0.0804942,9.5355,11.7968
2014,40,50,8,0.0581595,9.45245,11.7774
2014,50,50,8,0.0454652,9.40237,11.766
2014,60,50,8,0.037297,9.36887,11.7585
2014,70,50,8,0.0316071,9.34488,11.7531
2014,80,50,8,0.0274186,9.32687,11.7491
2014,90,50,8,0.0242079,9.31283,11.746
2014,100,50,8,0.0216688,9.3016,11.7436
2014,110,50,8,0.0196109,9.2924,11.7415
2014,120,50,8,0.0179094,9.28472,11.7399
2014,130,50,8,0.016479,9.27823,11.7384
2014,140,50,8,0.0152601,9.27266,11.7372
2014,150,50,8,0.0142091,9.26783,11.7362
2014,10,60,8,0.259736,10.0657,11.946
2014,20,60,8,0.116358,9.6578,11.8267
2014,30,60,8,0.0726543,9.50703,11.7901
2014,40,60,8,0.0526426,9.43097,11.7725
2014,50,60,8,0.041226,9.38511,11.7621
2014,60,60,8,0.0338615,9.35445,11.7552
2014,70,60,8,0.0287218,9.3325,11.7504
2014,80,60,8,0.024933,9.31602,11.7467
2014,90,60,8,0.0220254,9.30318,11.7439
2014,100,60,8,0.0197238,9.2929,11.7416
2014,110,60,8,0.0178572,9.28449,11.7398
2014,120,60,8,0.0163129,9.27747,11.7383
2014,130,60,8,0.0150141,9.27153,11.737
2014,140,60,8,0.0139068,9.26643,11.7359
2014,150,60,8,0.0129514,9.26202,11.7349
2014,10,70,8,0.233295,9.9995,11.9253
2014,20,70,8,0.10554,9.62217,11.8178
2014,30,70,8,0.0661893,9.48301,11.7845
2014,40,70,8,0.0480742,9.41285,11.7684
2014,50,70,8,0.0377061,9.37057,11.7588
2014,60,70,8,0.0310031,9.3423,11.7525
2014,70,70,8,0.0263175,9.32208,11.7481
2014,80,70,8,0.0228592,9.30688,11.7447
2014,90,70,8,0.0202031,9.29505,11.7421
2014,100,70,8,0.0180987,9.28558,11.74
2014,110,70,8,0.0163912,9.27783,11.7384
2014,120,70,8,0.0149775,9.27136,11.7369
2014,130,70,8,0.0137881,9.26589,11.7358
2014,140,70,8,0.0127736,9.26119,11.7347
2014,150,70,8,0.0118981,9.25712,11.7339
2014,10,80,8,0.211548,9.94266,11.9083
2014,20,80,8,0.0965275,9.59169,11.8104
2014,30,80,8,0.0607695,9.46248,11.7797
2014,40,80,8,0.0442305,9.39737,11.7649
2014,50,80,8,0.0347373,9.35814,11.7561
2014,60,80,8,0.0285881,9.33193,11.7502
2014,70,80,8,0.0242837,9.31317,11.7461
2014,80,80,8,0.0211035,9.29908,11.743
2014,90,80,8,0.0186587,9.28811,11.7406
2014,100,80,8,0.0167208,9.27933,11.7387
2014,110,80,8,0.0151473,9.27214,11.7371
2014,120,80,8,0.0138439,9.26614,11.7358
2014,130,80,8,0.012747,9.26107,11.7347
2014,140,80,8,0.0118111,9.25672,11.7338
2014,150,80,8,0.011003,9.25294,11.7329
2014,10,90,8,0.193374,9.89332,11.8939
2014,20,90,8,0.0889083,9.56532,11.804
2014,30,90,8,0.0561624,9.44472,11.7756
2014,40,90,8,0.0409523,9.38399,11.7618
2014,50,90,8,0.0322001,9.34741,11.7537
2014,60,90,8,0.0265212,9.32296,11.7483
2014,70,90,8,0.022541,9.30547,11.7444
2014,80,90,8,0.0195978,9.29234,11.7415
2014,90,90,8,0.0173334,9.28211,11.7393
2014,100,90,8,0.0155374,9.27393,11.7375
2014,110,90,8,0.0140785,9.26722,11.736
2014,120,90,8,0.0128699,9.26164,11.7348
2014,130,90,8,0.0118521,9.25691,11.7338
2014,140,90,8,0.0109835,9.25285,11.7329
2014,150,90,8,0.0102332,9.24933,11.7322
2014,10,10,9,0.582525,10.739,12.251
2014,20,10,9,0.240035,10.0354,11.9393
2014,30,10,9,0.143634,9.76172,11.8583
2014,40,10,9,0.101618,9.623,11.8215
2014,50,10,9,0.078369,9.53924,11.8004
2014,60,10,9,0.0636836,9.48317,11.7867
2014,70,10,9,0.0535921,9.44302,11.7771
2014,80,10,9,0.046241,9.41284,11.7699
2014,90,10,9,0.0406523,9.38933,11.7644
2014,100,10,9,0.0362624,9.37049,11.76
2014,110,10,9,0.0327243,9.35507,11.7565
2014,120,10,9,0.0298128,9.3422,11.7535
2014,130,10,9,0.0273754,9.33131,11.751
2014,140,10,9,0.0253054,9.32197,11.7489
2014,150,10,9,0.0235255,9.31387,11.747
2014,10,20,9,0.473058,10.5577,12.1517
2014,20,20,9,0.20019,9.92857,11.9062
2014,30,20,9,0.121131,9.68925,11.8388
2014,40,20,9,0.0862406,9.56824,11.8076
2014,50,20,9,0.0667842,9.49523,11.7896
2014,60,20,9,0.054427,9.44639,11.7779
2014,70,20,9,0.0459011,9.41142,11.7696
2014,80,20,9,0.0396708,9.38514,11.7634
2014,90,20,9,0.0349221,9.36468,11.7587
2014,100,20,9,0.0311849,9.34829,11.7549
2014,110,20,9,0.0281674,9.33486,11.7518
2014,120,20,9,0.0256807,9.32367,11.7493
2014,130,20,9,0.0235964,9.31419,11.7471
2014,140,20,9,0.0218243,9.30606,11.7453
2014,150,20,9,0.0202993,9.29901,11.7437
2014,10,30,9,0.39666,10.4105,12.0848
2014,20,30,9,0.171321,9.8459,11.8819
2014,30,30,9,0.104598,9.63334,11.8242
2014,40,30,9,0.0748487,9.52604,11.7972
2014,50,30,9,0.0581526,9.46134,11.7815
2014,60,30,9,0.0475016,9.41807,11.7712
2014,70,30,9,0.0401288,9.3871,11.7639
2014,80,30,9,0.0347274,9.36383,11.7585
2014,90,30,9,0.0306025,9.34571,11.7543
2014,100,30,9,0.0273503,9.3312,11.751
2014,110,30,9,0.0247213,9.31932,11.7483
2014,120,30,9,0.0225522,9.30941,11.746
2014,130,30,9,0.0207322,9.30102,11.7441
2014,140,30,9,0.0191836,9.29383,11.7425
2014,150,30,9,0.0178498,9.28759,11.7411
2014,10,40,9,0.340499,10.2906,12.0364
2014,20,40,9,0.149514,9.78004,11.8634
2014,30,40,9,0.0919644,9.58891,11.8128
2014,40,40,9,0.0660827,9.49252,11.789
2014,50,40,9,0.0514797,9.43443,11.775
