year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,70,10,5,-0.10965,16.1875,21.5174
2004,80,10,5,-0.0926892,16.157,21.4752
2004,90,10,5,-0.0801271,16.134,21.4438
2004,100,10,5,-0.0704764,16.116,21.4195
2004,110,10,5,-0.0628457,16.1015,21.4002
2004,120,10,5,-0.05667,16.0897,21.3845
2004,130,10,5,-0.0515751,16.0798,21.3715
2004,140,10,5,-0.0473039,16.0715,21.3606
2004,150,10,5,-0.0436738,16.0643,21.3512
2004,10,20,5,-1.21369,18.0877,24.4091
2004,20,20,5,-0.513604,16.8486,22.5386
2004,30,20,5,-0.283564,16.4806,21.9488
2004,40,20,5,-0.190099,16.3262,21.7163
2004,50,20,5,-0.141218,16.2429,21.5956
2004,60,20,5,-0.111607,16.191,21.5223
2004,70,20,5,-0.0919166,16.1556,21.4733
2004,80,20,5,-0.0779525,16.1299,21.4383
2004,90,20,5,-0.0675704,16.1105,21.4122
2004,100,20,5,-0.0595683,16.0953,21.3919
2004,110,20,5,-0.053223,16.083,21.3757
2004,120,20,5,-0.0480745,16.073,21.3625
2004,130,20,5,-0.0438178,16.0646,21.3516
2004,140,20,5,-0.0402418,16.0574,21.3424
2004,150,20,5,-0.0371972,16.0513,21.3345
2004,10,30,5,-0.974651,17.5696,23.6364
2004,20,30,5,-0.425589,16.7065,22.3063
2004,30,30,5,-0.238412,16.4066,21.836
2004,40,30,5,-0.161164,16.2772,21.6448
2004,50,30,5,-0.120406,16.2066,21.5441
2004,60,30,5,-0.0955635,16.1622,21.4824
2004,70,30,5,-0.0789658,16.1318,21.4409
2004,80,30,5,-0.0671493,16.1097,21.4111
2004,90,30,5,-0.0583354,16.0929,21.3888
2004,100,30,5,-0.0515232,16.0797,21.3714
2004,110,30,5,-0.0461084,16.0691,21.3575
2004,120,30,5,-0.0417056,16.0604,21.3461
2004,130,30,5,-0.0380585,16.053,21.3367
2004,140,30,5,-0.0349897,16.0468,21.3287
2004,150,30,5,-0.0323731,16.0415,21.3219
2004,10,40,5,-0.809604,17.224,23.156
2004,20,40,5,-0.361549,16.6034,22.1414
2004,30,40,5,-0.204938,16.351,21.753
2004,40,40,5,-0.139506,16.24,21.5913
2004,50,40,5,-0.104727,16.1787,21.5052
2004,60,40,5,-0.0834181,16.1401,21.452
2004,70,40,5,-0.0691231,16.1134,21.4161
2004,80,40,5,-0.0589119,16.094,21.3902
2004,90,40,5,-0.0512742,16.0792,21.3707
2004,100,40,5,-0.0453571,16.0676,21.3556
2004,110,40,5,-0.0406441,16.0582,21.3434
2004,120,40,5,-0.0368052,16.0505,21.3334
2004,130,40,5,-0.0336201,16.044,21.3252
2004,140,40,5,-0.0309361,16.0385,21.3181
2004,150,40,5,-0.0286448,16.0338,21.3121
2004,10,50,5,-0.689335,16.9926,22.829
2004,20,50,5,-0.313106,16.5252,22.0186
2004,30,50,5,-0.179242,16.3079,21.6895
2004,40,50,5,-0.122746,16.2107,21.5499
2004,50,50,5,-0.0925278,16.1567,21.4748
2004,60,50,5,-0.0739279,16.1225,21.4282
2004,70,50,5,-0.0614058,16.0988,21.3966
2004,80,50,5,-0.0524353,16.0815,21.3737
2004,90,50,5,-0.0457092,16.0683,21.3565
2004,100,50,5,-0.0404875,16.0579,21.343
2004,110,50,5,-0.0363212,16.0495,21.3322
2004,120,50,5,-0.0329221,16.0426,21.3233
2004,130,50,5,-0.0300982,16.0368,21.3159
2004,140,50,5,-0.0277158,16.0319,21.3097
2004,150,50,5,-0.0256795,16.0276,21.3043
2004,10,60,5,-0.598085,16.8518,22.5925
2004,20,60,5,-0.275332,16.4639,21.924
2004,30,60,5,-0.158963,16.2734,21.6394
2004,40,60,5,-0.109428,16.1871,21.5169
2004,50,60,5,-0.0827867,16.1389,21.4504
2004,60,60,5,-0.0663221,16.1081,21.409
2004,70,60,5,-0.0552026,16.0869,21.3808
2004,80,60,5,-0.0472161,16.0713,21.3603
2004,90,60,5,-0.0412154,16.0594,21.3449
2004,100,60,5,-0.0365483,16.05,21.3328
2004,110,60,5,-0.0328187,16.0424,21.3231
2004,120,60,5,-0.0297719,16.0361,21.3151
2004,130,60,5,-0.0272374,16.0309,21.3084
2004,140,60,5,-0.0250971,16.0264,21.3028
2004,150,60,5,-0.0232662,16.0225,21.2979
2004,10,70,5,-0.526674,16.7441,22.4139
2004,20,70,5,-0.245149,16.4146,21.8489
2004,30,70,5,-0.142594,16.2453,21.599
2004,40,70,5,-0.0986133,16.1677,21.49
2004,50,70,5,-0.0748425,16.1242,21.4305
2004,60,70,5,-0.0600988,16.0963,21.3932
2004,70,70,5,-0.0501134,16.077,21.3678
2004,80,70,5,-0.0429252,16.0628,21.3493
2004,90,70,5,-0.0375138,16.0519,21.3353
2004,100,70,5,-0.0332985,16.0434,21.3243
2004,110,70,5,-0.0299253,16.0364,21.3155
2004,120,70,5,-0.0271662,16.0307,21.3082
2004,130,70,5,-0.024869,16.0259,21.3022
2004,140,70,5,-0.0229271,16.0218,21.297
2004,150,70,5,-0.0212644,16.0183,21.2926
2004,10,80,5,-0.469403,16.6591,22.2747
2004,20,80,5,-0.220544,16.3741,21.7881
2004,30,80,5,-0.129133,16.2219,21.5657
2004,40,80,5,-0.0896714,16.1515,21.4677
2004,50,80,5,-0.0682485,16.1118,21.4139
2004,60,80,5,-0.0549179,16.0863,21.3801
2004,70,80,5,-0.0458666,16.0686,21.3569
2004,80,80,5,-0.0393373,16.0556,21.34
2004,90,80,5,-0.0344139,16.0456,21.3272
2004,100,80,5,-0.0305731,16.0378,21.3172
2004,110,80,5,-0.0274958,16.0314,21.3091
2004,120,80,5,-0.0249763,16.0261,21.3024
2004,130,80,5,-0.0228764,16.0217,21.2969
2004,140,80,5,-0.0210998,16.0179,21.2922
2004,150,80,5,-0.0195778,16.0147,21.2881
2004,10,90,5,-0.422548,16.5905,22.1632
2004,20,90,5,-0.200145,16.3403,21.7378
2004,30,90,5,-0.117887,16.2021,21.5378
2004,40,90,5,-0.0821642,16.1377,21.4489
2004,50,90,5,-0.0626934,16.1013,21.3998
2004,60,90,5,-0.0505416,16.0778,21.3689
2004,70,90,5,-0.0422715,16.0615,21.3476
2004,80,90,5,-0.0362949,16.0495,21.3321
2004,90,90,5,-0.0317813,16.0403,21.3203
2004,100,90,5,-0.0282557,16.033,21.3111
2004,110,90,5,-0.0254278,16.0271,21.3036
2004,120,90,5,-0.0231104,16.0222,21.2975
2004,130,90,5,-0.0211774,16.0181,21.2924
2004,140,90,5,-0.0195407,16.0146,21.288
2004,150,90,5,-0.0181378,16.0116,21.2842
2004,10,10,6,-1.59498,19.0769,25.9564
2004,20,10,6,-0.657778,17.0816,22.9253
2004,30,10,6,-0.355838,16.5924,22.1213
2004,40,10,6,-0.235777,16.3969,21.8203
2004,50,10,6,-0.173797,16.2938,21.668
2004,60,10,6,-0.136574,16.2304,21.577
2004,70,10,6,-0.111982,16.1877,21.5169
2004,80,10,6,-0.0946303,16.1569,21.4743
2004,90,10,6,-0.0817851,16.1337,21.4427
2004,100,10,6,-0.0719204,16.1156,21.4184
2004,110,10,6,-0.0641227,16.1011,21.3991
2004,120,10,6,-0.0578132,16.0892,21.3834
2004,130,10,6,-0.0526092,16.0793,21.3704
2004,140,10,6,-0.0482472,16.071,21.3594
2004,150,10,6,-0.0445405,16.0638,21.3501
2004,10,20,6,-1.2188,18.1378,24.4386
2004,20,20,6,-0.52636,16.8646,22.5613
2004,30,20,6,-0.290313,16.486,21.9558
2004,40,20,6,-0.194387,16.3283,21.7184
2004,50,20,6,-0.144297,16.2437,21.5958
2004,60,20,6,-0.113984,16.1912,21.5217
2004,70,20,6,-0.0938404,16.1555,21.4724
2004,80,20,6,-0.0795621,16.1296,21.4373
2004,90,20,6,-0.0689506,16.1101,21.411
2004,100,20,6,-0.0607741,16.0948,21.3907
2004,110,20,6,-0.0542923,16.0825,21.3746
2004,120,20,6,-0.0490342,16.0725,21.3614
2004,130,20,6,-0.0446874,16.0641,21.3505
2004,140,20,6,-0.0410367,16.0569,21.3413
2004,150,20,6,-0.0379288,16.0508,21.3334
2004,10,30,6,-0.977392,17.6011,23.6431
2004,20,30,6,-0.435754,16.7173,22.321
2004,30,30,6,-0.243942,16.4102,21.8404
2004,40,30,6,-0.164729,16.2785,21.6458
2004,50,30,6,-0.122989,16.2069,21.5438
2004,60,30,6,-0.0975702,16.1621,21.4815
2004,70,30,6,-0.0805981,16.1315,21.4398
2004,80,30,6,-0.0685201,16.1093,21.41
2004,90,30,6,-0.0595146,16.0924,21.3876
2004,100,30,6,-0.0525561,16.0792,21.3702
2004,110,30,6,-0.0470263,16.0686,21.3564
2004,120,30,6,-0.0425311,16.0599,21.3451
2004,130,30,6,-0.0388081,16.0525,21.3356
2004,140,30,6,-0.0356758,16.0463,21.3277
2004,150,30,6,-0.0330053,16.041,21.3209
2004,10,40,6,-0.811275,17.246,23.1527
2004,20,40,6,-0.36993,16.6109,22.1512
2004,30,40,6,-0.209597,16.3536,21.7557
2004,40,40,6,-0.142543,16.2407,21.5916
2004,50,40,6,-0.106945,16.1788,21.5045
2004,60,40,6,-0.0851501,16.1398,21.451
2004,70,40,6,-0.0705373,16.113,21.415
2004,80,40,6,-0.0601034,16.0936,21.3891
2004,90,40,6,-0.0523019,16.0787,21.3696
2004,100,40,6,-0.0462593,16.0671,21.3544
2004,110,40,6,-0.0414474,16.0577,21.3423
2004,120,40,6,-0.0375287,16.05,21.3324
2004,130,40,6,-0.0342777,16.0436,21.3242
2004,140,40,6,-0.0315388,16.0381,21.3172
2004,150,40,6,-0.0292008,16.0333,21.3112
2004,10,50,6,-0.690477,16.9955,22.8207
2004,20,50,6,-0.320193,16.5305,22.0253
2004,30,50,6,-0.18325,16.3096,21.691
2004,40,50,6,-0.125384,16.2111,21.5496
2004,50,50,6,-0.0944653,16.1566,21.4739
2004,60,50,6,-0.0754482,16.1221,21.4271
2004,70,50,6,-0.0626514,16.0983,21.3954
2004,80,50,6,-0.0534876,16.081,21.3726
2004,90,50,6,-0.0466188,16.0678,21.3553
2004,100,50,6,-0.0412876,16.0574,21.3419
2004,110,50,6,-0.0370345,16.049,21.3312
2004,120,50,6,-0.0335654,16.0421,21.3223
2004,130,50,6,-0.0306839,16.0363,21.315
2004,140,50,6,-0.0282529,16.0314,21.3088
2004,150,50,6,-0.0261757,16.0272,21.3034
2004,10,60,6,-0.59895,16.8516,22.5816
2004,20,60,6,-0.281444,16.4677,21.9285
2004,30,60,6,-0.162469,16.2746,21.6402
2004,40,60,6,-0.111754,16.1873,21.5163
2004,50,60,6,-0.0845043,16.1386,21.4494
2004,60,60,6,-0.0676749,16.1077,21.4079
2004,70,60,6,-0.0563142,16.0864,21.3796
2004,80,60,6,-0.0481576,16.0708,21.3592
2004,90,60,6,-0.0420306,16.0589,21.3438
2004,100,60,6,-0.0372664,16.0495,21.3317
2004,110,60,6,-0.0334599,16.0419,21.3221
2004,120,60,6,-0.0303508,16.0357,21.3141
2004,130,60,6,-0.0277649,16.0304,21.3075
2004,140,60,6,-0.0255815,16.026,21.3019
2004,150,60,6,-0.0237136,16.0221,21.2971
2004,10,70,6,-0.527387,16.742,22.4018
2004,20,70,6,-0.250505,16.4174,21.8519
2004,30,70,6,-0.145702,16.2461,21.5992
2004,40,70,6,-0.10069,16.1677,21.4892
2004,50,70,6,-0.0763828,16.1238,21.4294
2004,60,70,6,-0.0613159,16.0958,21.3921
2004,70,70,6,-0.0511162,16.0765,21.3666
2004,80,70,6,-0.043776,16.0623,21.3482
2004,90,70,6,-0.0382518,16.0514,21.3342
2004,100,70,6,-0.0339497,16.0429,21.3233
2004,110,70,6,-0.0305074,16.036,21.3145
2004,120,70,6,-0.0276924,16.0303,21.3073
2004,130,70,6,-0.0253488,16.0255,21.3013
2004,140,70,6,-0.0233679,16.0214,21.2962
2004,150,70,6,-0.0216721,16.0179,21.2918
2004,10,80,6,-0.470028,16.6559,22.2619
2004,20,80,6,-0.225297,16.3761,21.7899
2004,30,80,6,-0.131919,16.2224,21.5656
2004,40,80,6,-0.0915443,16.1513,21.4667
2004,50,80,6,-0.0696434,16.1114,21.4127
2004,60,80,6,-0.0560234,16.0858,21.3789
2004,70,80,6,-0.0467794,16.0681,21.3557
2004,80,80,6,-0.0401134,16.0551,21.3389
2004,90,80,6,-0.0350879,16.0452,21.3262
2004,100,80,6,-0.0311686,16.0373,21.3162
2004,110,80,6,-0.0280286,16.031,21.3082
2004,120,80,6,-0.0254582,16.0257,21.3016
2004,130,80,6,-0.0233163,16.0213,21.2961
2004,140,80,6,-0.0215042,16.0175,21.2914
2004,150,80,6,-0.019952,16.0143,21.2874
2004,10,90,6,-0.423122,16.5864,22.1502
2004,20,90,6,-0.204408,16.3417,21.7388
2004,30,90,6,-0.120407,16.2024,21.5374
2004,40,90,6,-0.0838679,16.1375,21.4479
2004,50,90,6,-0.0639669,16.1008,21.3987
2004,60,90,6,-0.0515535,16.0773,21.3677
2004,70,90,6,-0.0431089,16.061,21.3465
2004,80,90,6,-0.0370078,16.049,21.3311
2004,90,90,6,-0.0324014,16.0398,21.3194
2004,100,90,6,-0.028804,16.0325,21.3102
2004,110,90,6,-0.0259189,16.0267,21.3028
2004,120,90,6,-0.0235549,16.0218,21.2967
2004,130,90,6,-0.0215833,16.0177,21.2916
2004,140,90,6,-0.0199143,16.0142,21.2873
2004,150,90,6,-0.0184834,16.0112,21.2836
2004,10,10,7,-1.5848,19.1432,26.004
2004,20,10,7,-0.661526,17.0879,22.9286
2004,30,10,7,-0.357516,16.5906,22.1159
2004,40,10,7,-0.236735,16.3935,21.8137
2004,50,10,7,-0.174455,16.2903,21.6616
2004,60,10,7,-0.137073,16.2271,21.5711
2004,70,10,7,-0.112385,16.1845,21.5114
2004,80,10,7,-0.0949696,16.1539,21.4694
2004,90,10,7,-0.0820783,16.131,21.4382
2004,100,10,7,-0.0721788,16.1131,21.4142
2004,110,10,7,-0.064354,16.0987,21.3951
2004,120,10,7,-0.0580231,16.087,21.3797
2004,130,10,7,-0.0528009,16.0773,21.3669
2004,140,10,7,-0.0484239,16.069,21.3562
2004,150,10,7,-0.0447046,16.0619,21.3471
2004,10,20,7,-1.2085,18.1701,24.4435
2004,20,20,7,-0.528951,16.8662,22.5591
2004,30,20,7,-0.291571,16.4832,21.9495
2004,40,20,7,-0.195138,16.3248,21.7118
2004,50,20,7,-0.144828,16.2403,21.5898
2004,60,20,7,-0.114394,16.188,21.5163
2004,70,20,7,-0.0941767,16.1525,21.4674
2004,80,20,7,-0.0798474,16.1269,21.4328
2004,90,20,7,-0.0691987,16.1076,21.4069
2004,100,20,7,-0.060994,16.0925,21.387
2004,110,20,7,-0.0544897,16.0804,21.3711
2004,120,20,7,-0.0492137,16.0705,21.3582
2004,130,20,7,-0.044852,16.0622,21.3475
2004,140,20,7,-0.0411887,16.0552,21.3384
2004,150,20,7,-0.0380701,16.0492,21.3307
2004,10,30,7,-0.968219,17.6203,23.634
2004,20,30,7,-0.437672,16.7165,22.316
2004,30,30,7,-0.244939,16.407,21.8338
2004,40,30,7,-0.165346,16.275,21.6395
2004,50,30,7,-0.123435,16.2037,21.5381
2004,60,30,7,-0.0979203,16.1592,21.4765
2004,70,30,7,-0.0808869,16.1288,21.4353
2004,80,30,7,-0.0687668,16.1068,21.4059
2004,90,30,7,-0.0597301,16.0902,21.3839
2004,100,30,7,-0.0527476,16.0772,21.3668
2004,110,30,7,-0.0471989,16.0667,21.3532
2004,120,30,7,-0.0426882,16.0581,21.3421
2004,130,30,7,-0.0389521,16.0509,21.3329
2004,140,30,7,-0.0358091,16.0448,21.3252
2004,150,30,7,-0.0331291,16.0395,21.3185
2004,10,40,7,-0.803297,17.2587,23.138
2004,20,40,7,-0.371423,16.6087,22.1448
2004,30,40,7,-0.210418,16.3501,21.7491
2004,40,40,7,-0.143067,16.2373,21.5855
2004,50,40,7,-0.107329,16.1757,21.4992
2004,60,40,7,-0.0854551,16.137,21.4463
2004,70,40,7,-0.0707909,16.1105,21.4108
2004,80,40,7,-0.0603211,16.0913,21.3853
2004,90,40,7,-0.0524926,16.0767,21.3662
2004,100,40,7,-0.0464293,16.0652,21.3513
2004,110,40,7,-0.0416007,16.056,21.3395
2004,120,40,7,-0.0376684,16.0484,21.3298
2004,130,40,7,-0.0344062,16.042,21.3217
2004,140,40,7,-0.0316575,16.0366,21.3149
2004,150,40,7,-0.0293115,16.032,21.309
2004,10,50,7,-0.683546,16.9997,22.8038
2004,20,50,7,-0.321403,16.5276,22.0182
2004,30,50,7,-0.183946,16.3061,21.6846
2004,40,50,7,-0.125839,16.2078,21.5439
2004,50,50,7,-0.094804,16.1537,21.469
2004,60,50,7,-0.0757191,16.1195,21.4228
2004,70,50,7,-0.0628779,16.096,21.3915
2004,80,50,7,-0.0536824,16.0789,21.3691
2004,90,50,7,-0.0467899,16.0659,21.3522
2004,100,50,7,-0.0414403,16.0557,21.3391
2004,110,50,7,-0.0371725,16.0474,21.3285
2004,120,50,7,-0.0336916,16.0406,21.3199
2004,130,50,7,-0.0307998,16.0349,21.3127
2004,140,50,7,-0.0283604,16.0301,21.3067
2004,150,50,7,-0.0262755,16.0259,21.3015
2004,10,60,7,-0.592897,16.8497,22.564
2004,20,60,7,-0.282455,16.4643,21.9211
2004,30,60,7,-0.163073,16.2711,21.6339
2004,40,60,7,-0.112157,16.1841,21.5109
2004,50,60,7,-0.0848069,16.1359,21.4448
2004,60,60,7,-0.0679186,16.1053,21.4038
2004,70,60,7,-0.0565185,16.0842,21.376
2004,80,60,7,-0.0483341,16.0688,21.356
2004,90,60,7,-0.0421859,16.0571,21.3409
2004,100,60,7,-0.0374052,16.0479,21.3291
2004,110,60,7,-0.0335855,16.0404,21.3196
2004,120,60,7,-0.0304656,16.0343,21.3119
2004,130,60,7,-0.0278705,16.0291,21.3054
2004,140,60,7,-0.0256793,16.0248,21.3
2004,150,60,7,-0.023805,16.021,21.2953
2004,10,70,7,-0.522064,16.7389,22.384
2004,20,70,7,-0.251369,16.4137,21.8444
2004,30,70,7,-0.146236,16.2427,21.5932
2004,40,70,7,-0.101051,16.1647,21.4841
2004,50,70,7,-0.0766569,16.1212,21.425
2004,60,70,7,-0.0615377,16.0935,21.3883
2004,70,70,7,-0.0513027,16.0744,21.3633
2004,80,70,7,-0.0439376,16.0605,21.3452
2004,90,70,7,-0.0383942,16.0498,21.3315
2004,100,70,7,-0.034077,16.0414,21.3209
2004,110,70,7,-0.0306224,16.0346,21.3123
2004,120,70,7,-0.0277977,16.029,21.3053
2004,130,70,7,-0.0254457,16.0243,21.2994
2004,140,70,7,-0.0234577,16.0203,21.2944
2004,150,70,7,-0.0217558,16.0168,21.2901
2004,10,80,7,-0.465315,16.6519,22.2444
2004,20,80,7,-0.226051,16.3723,21.7825
2004,30,80,7,-0.132397,16.219,21.5597
2004,40,80,7,-0.0918723,16.1485,21.4619
2004,50,80,7,-0.0698939,16.1089,21.4086
2004,60,80,7,-0.0562269,16.0837,21.3753
2004,70,80,7,-0.0469512,16.0662,21.3526
2004,80,80,7,-0.0402622,16.0534,21.3362
2004,90,80,7,-0.0352192,16.0436,21.3237
2004,100,80,7,-0.031286,16.0359,21.3139
2004,110,80,7,-0.0281351,16.0297,21.3061
2004,120,80,7,-0.0255556,16.0245,21.2997
2004,130,80,7,-0.0234059,16.0202,21.2943
2004,140,80,7,-0.0215875,16.0165,21.2897
2004,150,80,7,-0.0200296,16.0133,21.2858
2004,10,90,7,-0.418919,16.582,22.1331
2004,20,90,7,-0.205077,16.3379,21.7315
2004,30,90,7,-0.120841,16.1991,21.5318
2004,40,90,7,-0.0841685,16.1347,21.4432
2004,50,90,7,-0.0641977,16.0985,21.3948
2004,60,90,7,-0.0517416,16.0753,21.3644
2004,70,90,7,-0.0432678,16.0592,21.3436
2004,80,90,7,-0.0371458,16.0474,21.3285
2004,90,90,7,-0.0325233,16.0383,21.317
2004,100,90,7,-0.0289133,16.0312,21.308
2004,110,90,7,-0.0260178,16.0254,21.3008
2004,120,90,7,-0.0236454,16.0207,21.2949
2004,130,90,7,-0.0216667,16.0167,21.2899
2004,140,90,7,-0.0199916,16.0132,21.2857
2004,150,90,7,-0.0185557,16.0103,21.2821
2004,10,10,8,-1.56048,19.1883,26.0232
2004,20,10,8,-0.655752,17.0812,22.9088
2004,30,10,8,-0.354095,16.5819,22.0991
2004,40,10,8,-0.234436,16.3858,21.7999
2004,50,10,8,-0.172777,16.2836,21.6501
2004,60,10,8,-0.135778,16.2212,21.5612
2004,70,10,8,-0.111344,16.1793,21.5028
2004,80,10,8,-0.0941066,16.1493,21.4617
2004,90,10,8,-0.0813462,16.1267,21.4313
2004,100,10,8,-0.0715461,16.1092,21.408
2004,110,10,8,-0.0637986,16.0952,21.3895
2004,120,10,8,-0.0575295,16.0838,21.3745
2004,130,10,8,-0.052358,16.0742,21.3621
2004,140,10,8,-0.0480226,16.0662,21.3517
2004,150,10,8,-0.0443384,16.0593,21.3429
2004,10,20,8,-1.18793,18.1908,24.435
2004,20,20,8,-0.524106,16.8581,22.5397
2004,30,20,8,-0.288747,16.4749,21.9342
2004,40,20,8,-0.193252,16.3177,21.6996
2004,50,20,8,-0.143453,16.2342,21.5796
2004,60,20,8,-0.113332,16.1827,21.5076
2004,70,20,8,-0.0933219,16.1479,21.4599
2004,80,20,8,-0.0791376,16.1228,21.4261
2004,90,20,8,-0.0685954,16.1039,21.4009
2004,100,20,8,-0.0604716,16.0891,21.3815
2004,110,20,8,-0.0540306,16.0773,21.3661
2004,120,20,8,-0.0488051,16.0676,21.3536
2004,130,20,8,-0.0444844,16.0595,21.3432
2004,140,20,8,-0.0408553,16.0527,21.3345
2004,150,20,8,-0.0377652,16.0468,21.327
2004,10,30,8,-0.951108,17.6319,23.617
2004,20,30,8,-0.433547,16.708,22.2977
2004,30,30,8,-0.24256,16.3991,21.8198
2004,40,30,8,-0.163761,16.2685,21.6284
2004,50,30,8,-0.12228,16.1981,21.529
2004,60,30,8,-0.0970271,16.1544,21.4687
2004,70,30,8,-0.0801668,16.1247,21.4285
2004,80,30,8,-0.0681679,16.1031,21.3999
2004,90,30,8,-0.0592202,16.0869,21.3785
2004,100,30,8,-0.0523052,16.0741,21.362
2004,110,30,8,-0.0468092,16.0639,21.3488
2004,120,30,8,-0.0423408,16.0555,21.338
2004,130,30,8,-0.0386394,16.0485,21.3291
2004,140,30,8,-0.0355248,16.0425,21.3216
2004,150,30,8,-0.0328691,16.0374,21.3152
2004,10,40,8,-0.788875,17.2659,23.1182
2004,20,40,8,-0.367865,16.6002,22.1276
2004,30,40,8,-0.208378,16.3428,21.7362
2004,40,40,8,-0.14171,16.2313,21.5754
2004,50,40,8,-0.10634,16.1706,21.4909
2004,60,40,8,-0.0846888,16.1327,21.4393
2004,70,40,8,-0.0701719,16.1067,21.4047
2004,80,40,8,-0.0598052,16.0879,21.3799
2004,90,40,8,-0.0520526,16.0737,21.3614
2004,100,40,8,-0.0460468,16.0625,21.347
2004,110,40,8,-0.0412636,16.0535,21.3355
2004,120,40,8,-0.0373673,16.0461,21.3261
2004,130,40,8,-0.0341348,16.0399,21.3183
2004,140,40,8,-0.0314107,16.0346,21.3117
2004,150,40,8,-0.0290852,16.0301,21.3061
2004,10,50,8,-0.671206,17.0045,22.7832
2004,20,50,8,-0.318297,16.5193,22.0021
2004,30,50,8,-0.182172,16.2992,21.6727
2004,40,50,8,-0.124659,16.2022,21.5346
2004,50,50,8,-0.0939427,16.149,21.4614
2004,60,50,8,-0.0750507,16.1155,21.4163
2004,70,50,8,-0.0623371,16.0925,21.386
2004,80,50,8,-0.0532309,16.0758,21.3642
2004,90,50,8,-0.0464042,16.0631,21.3478
2004,100,50,8,-0.0411046,16.0532,21.3351
2004,110,50,8,-0.0368761,16.0451,21.3249
2004,120,50,8,-0.0334263,16.0385,21.3166
2004,130,50,8,-0.0305603,16.033,21.3096
2004,140,50,8,-0.0281423,16.0283,21.3038
2004,150,50,8,-0.0260754,16.0242,21.2988
2004,10,60,8,-0.582194,16.8476,22.5436
2004,20,60,8,-0.279713,16.4563,21.9059
2004,30,60,8,-0.161511,16.2647,21.6229
2004,40,60,8,-0.111118,16.1789,21.5023
2004,50,60,8,-0.0840474,16.1315,21.4378
2004,60,60,8,-0.067328,16.1016,21.3979
2004,70,60,8,-0.0560399,16.081,21.3709
2004,80,60,8,-0.0479336,16.066,21.3515
2004,90,60,8,-0.0418432,16.0546,21.3369
2004,100,60,8,-0.0371066,16.0456,21.3254
2004,110,60,8,-0.0333214,16.0383,21.3163
2004,120,60,8,-0.0302289,16.0323,21.3088
2004,130,60,8,-0.0276568,16.0273,21.3026
2004,140,60,8,-0.0254843,16.0231,21.2973
2004,150,60,8,-0.0236257,16.0194,21.2928
2004,10,70,8,-0.512673,16.7358,22.3642
2004,20,70,8,-0.248928,16.406,21.8302
2004,30,70,8,-0.144847,16.2366,21.5829
2004,40,70,8,-0.100126,16.1598,21.4761
2004,50,70,8,-0.0759793,16.1172,21.4185
2004,60,70,8,-0.0610101,16.0901,21.3828
2004,70,70,8,-0.0508742,16.0715,21.3585
2004,80,70,8,-0.0435785,16.0578,21.341
2004,90,70,8,-0.0380865,16.0474,21.3278
2004,100,70,8,-0.0338083,16.0392,21.3175
2004,110,70,8,-0.0303846,16.0326,21.3092
2004,120,70,8,-0.0275845,16.0272,21.3024
2004,130,70,8,-0.0252528,16.0226,21.2968
2004,140,70,8,-0.0232816,16.0187,21.292
2004,150,70,8,-0.0215941,16.0154,21.2879
2004,10,80,8,-0.456991,16.6483,22.2253
2004,20,80,8,-0.223859,16.3649,21.769
2004,30,80,8,-0.13115,16.2133,21.5501
2004,40,80,8,-0.0910408,16.1439,21.4544
2004,50,80,8,-0.0692837,16.1051,21.4026
2004,60,80,8,-0.0557509,16.0805,21.3702
2004,70,80,8,-0.0465638,16.0634,21.3482
2004,80,80,8,-0.0399373,16.0509,21.3323
2004,90,80,8,-0.0349404,16.0414,21.3202
2004,100,80,8,-0.0310423,16.0339,21.3108
2004,110,80,8,-0.027919,16.0278,21.3032
2004,120,80,8,-0.0253616,16.0228,21.297
2004,130,80,8,-0.0232303,16.0186,21.2918
2004,140,80,8,-0.021427,16.0151,21.2875
2004,150,80,8,-0.019882,16.012,21.2837
2004,10,90,8,-0.411478,16.5781,22.1148
2004,20,90,8,-0.203094,16.3308,21.7187
2004,30,90,8,-0.119712,16.1937,21.5228
2004,40,90,8,-0.0834151,16.1304,21.4363
2004,50,90,8,-0.0636438,16.0949,21.3891
2004,60,90,8,-0.0513087,16.0723,21.3596
2004,70,90,8,-0.0429151,16.0566,21.3394
2004,80,90,8,-0.0368495,16.0451,21.3248
2004,90,90,8,-0.0322684,16.0363,21.3138
2004,100,90,8,-0.0286902,16.0293,21.3051
2004,110,90,8,-0.0258199,16.0237,21.2981
2004,120,90,8,-0.0234678,16.0191,21.2924
2004,130,90,8,-0.0215056,16.0152,21.2876
2004,140,90,8,-0.0198445,16.0119,21.2836
2004,150,90,8,-0.0184201,16.009,21.2801
2004,10,10,9,-1.52707,19.2177,26.0237
2004,20,10,9,-0.643251,17.0661,22.8739
2004,30,10,9,-0.347016,16.569,22.0751
2004,40,10,9,-0.229785,16.3755,21.7819
2004,50,10,9,-0.169406,16.2751,21.6356
2004,60,10,9,-0.133177,16.214,21.5491
2004,70,10,9,-0.109248,16.173,21.4924
2004,80,10,9,-0.0923637,16.1437,21.4526
2004,90,10,9,-0.0798618,16.1218,21.4232
2004,100,10,9,-0.0702582,16.1047,21.4006
2004,110,10,9,-0.0626644,16.0911,21.3828
2004,120,10,9,-0.056518,16.0799,21.3683
2004,130,10,9,-0.0514466,16.0707,21.3564
2004,140,10,9,-0.0471945,16.0629,21.3464
