year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,110,20,5,0.0249757,12.4258,15.351
2008,120,20,5,0.0229069,12.4102,15.3363
2008,130,20,5,0.0211544,12.3971,15.3239
2008,140,20,5,0.0196508,12.3858,15.3133
2008,150,20,5,0.0183465,12.376,15.3041
2008,10,30,5,0.225933,14.0804,17.1258
2008,20,30,5,0.116418,13.1369,16.0627
2008,30,30,5,0.0793084,12.8391,15.7543
2008,40,30,5,0.0600099,12.6904,15.6062
2008,50,30,5,0.04823,12.6009,15.5187
2008,60,30,5,0.0403035,12.541,15.4609
2008,70,30,5,0.0346094,12.4981,15.4198
2008,80,30,5,0.0303223,12.4659,15.389
2008,90,30,5,0.0269789,12.4408,15.3652
2008,100,30,5,0.0242987,12.4207,15.3461
2008,110,30,5,0.0221024,12.4042,15.3306
2008,120,30,5,0.0202697,12.3904,15.3176
2008,130,30,5,0.0187177,12.3788,15.3067
2008,140,30,5,0.0173863,12.3688,15.2973
2008,150,30,5,0.0162316,12.3601,15.2892
2008,10,40,5,0.205614,13.8711,16.8702
2008,20,40,5,0.10511,13.044,15.9647
2008,30,40,5,0.0713566,12.7774,15.6925
2008,40,40,5,0.0539184,12.644,15.5607
2008,50,40,5,0.0433041,12.5636,15.4827
2008,60,40,5,0.0361722,12.5099,15.431
2008,70,40,5,0.0310532,12.4714,15.3943
2008,80,40,5,0.0272015,12.4425,15.3668
2008,90,40,5,0.024199,12.4199,15.3454
2008,100,40,5,0.0217927,12.4019,15.3284
2008,110,40,5,0.0198213,12.3871,15.3145
2008,120,40,5,0.0181768,12.3747,15.3029
2008,130,40,5,0.0167841,12.3643,15.2931
2008,140,40,5,0.0155897,12.3553,15.2847
2008,150,40,5,0.0145539,12.3475,15.2774
2008,10,50,5,0.188444,13.7076,16.6776
2008,20,50,5,0.0957652,12.9687,15.8866
2008,30,50,5,0.0648416,12.7273,15.6427
2008,40,50,5,0.0489444,12.6063,15.5239
2008,50,50,5,0.0392881,12.5334,15.4535
2008,60,50,5,0.0328073,12.4846,15.4068
2008,70,50,5,0.0281587,12.4497,15.3736
2008,80,50,5,0.0246627,12.4234,15.3487
2008,90,50,5,0.021938,12.403,15.3294
2008,100,50,5,0.0197552,12.3866,15.314
2008,110,50,5,0.0179669,12.3732,15.3014
2008,120,50,5,0.0164756,12.362,15.2909
2008,130,50,5,0.0152127,12.3525,15.282
2008,140,50,5,0.0141295,12.3443,15.2744
2008,150,50,5,0.0131901,12.3373,15.2678
2008,10,60,5,0.17379,13.5756,16.5264
2008,20,60,5,0.0879219,12.9065,15.8227
2008,30,60,5,0.0594093,12.6858,15.6017
2008,40,60,5,0.0448073,12.575,15.4936
2008,50,60,5,0.0359521,12.5082,15.4294
2008,60,60,5,0.030014,12.4636,15.3868
2008,70,60,5,0.0257571,12.4316,15.3565
2008,80,60,5,0.0225566,12.4076,15.3338
2008,90,60,5,0.0200629,12.3889,15.3162
2008,100,60,5,0.0180655,12.3739,15.3021
2008,110,60,5,0.0164295,12.3616,15.2906
2008,120,60,5,0.0150651,12.3514,15.281
2008,130,60,5,0.0139099,12.3427,15.2729
2008,140,60,5,0.0129191,12.3353,15.2659
2008,150,60,5,0.0120601,12.3288,15.2599
2008,10,70,5,0.161164,13.4664,16.4042
2008,20,70,5,0.0812502,12.8542,15.7696
2008,30,70,5,0.0548119,12.6508,15.5673
2008,40,70,5,0.0413127,12.5486,15.4682
2008,50,70,5,0.0331373,12.4871,15.4092
2008,60,70,5,0.0276584,12.4459,15.37
2008,70,70,5,0.0237327,12.4164,15.3421
2008,80,70,5,0.0207818,12.3943,15.3213
2008,90,70,5,0.0184833,12.377,15.305
2008,100,70,5,0.0166421,12.3632,15.2921
2008,110,70,5,0.0151344,12.3519,15.2815
2008,120,70,5,0.0138772,12.3425,15.2727
2008,130,70,5,0.0128126,12.3345,15.2652
2008,140,70,5,0.0118999,12.3276,15.2588
2008,150,70,5,0.0111084,12.3217,15.2533
2008,10,80,5,0.15019,13.3744,16.3031
2008,20,80,5,0.0755087,12.8095,15.7246
2008,30,80,5,0.0508713,12.6209,15.5381
2008,40,80,5,0.0383224,12.5261,15.4465
2008,50,80,5,0.0307302,12.469,15.3919
2008,60,80,5,0.0256454,12.4308,15.3557
2008,70,80,5,0.022003,12.4034,15.3299
2008,80,80,5,0.0192656,12.3829,15.3106
2008,90,80,5,0.0171339,12.3669,15.2955
2008,100,80,5,0.0154265,12.3541,15.2835
2008,110,80,5,0.0140285,12.3436,15.2737
2008,120,80,5,0.0128629,12.3348,15.2655
2008,130,80,5,0.0118758,12.3274,15.2586
2008,140,80,5,0.0110295,12.3211,15.2527
2008,150,80,5,0.0102959,12.3156,15.2476
2008,10,90,5,0.140572,13.2956,16.2179
2008,20,90,5,0.0705174,12.7709,15.686
2008,30,90,5,0.0474571,12.595,15.513
2008,40,90,5,0.0357348,12.5066,15.4278
2008,50,90,5,0.0286487,12.4533,15.3771
2008,60,90,5,0.0239049,12.4177,15.3434
2008,70,90,5,0.0205079,12.3922,15.3193
2008,80,90,5,0.0179556,12.3731,15.3013
2008,90,90,5,0.0159681,12.3581,15.2873
2008,100,90,5,0.0143765,12.3462,15.2762
2008,110,90,5,0.0130733,12.3364,15.267
2008,120,90,5,0.0119865,12.3283,15.2594
2008,130,90,5,0.0110665,12.3213,15.253
2008,140,90,5,0.0102779,12.3154,15.2474
2008,150,90,5,0.009594,12.3103,15.2427
2008,10,10,6,0.276636,14.936,18.2241
2008,20,10,6,0.151565,13.4748,16.4182
2008,30,10,6,0.105778,13.0594,15.9714
2008,40,10,6,0.0808251,12.8553,15.7638
2008,50,10,6,0.0652957,12.733,15.6428
2008,60,10,6,0.0547367,12.6514,15.5633
2008,70,10,6,0.0471026,12.5929,15.507
2008,80,10,6,0.0413301,12.549,15.4651
2008,90,10,6,0.0368143,12.5147,15.4326
2008,100,10,6,0.0331856,12.4873,15.4067
2008,110,10,6,0.0302069,12.4648,15.3855
2008,120,10,6,0.0277182,12.4461,15.3679
2008,130,10,6,0.0256075,12.4302,15.3531
2008,140,10,6,0.0237954,12.4166,15.3403
2008,150,10,6,0.0222224,12.4048,15.3293
2008,10,20,6,0.251943,14.4902,17.6123
2008,20,20,6,0.134327,13.31,16.2367
2008,30,20,6,0.0928708,12.9525,15.8617
2008,40,20,6,0.070708,12.7753,15.6843
2008,50,20,6,0.0570183,12.6689,15.5803
2008,60,20,6,0.0477467,12.5978,15.5118
2008,70,20,6,0.0410587,12.5469,15.4631
2008,80,20,6,0.0360094,12.5087,15.4268
2008,90,20,6,0.0320633,12.4788,15.3987
2008,100,20,6,0.0288953,12.455,15.3762
2008,110,20,6,0.0262962,12.4354,15.3579
2008,120,20,6,0.0241256,12.4191,15.3426
2008,130,20,6,0.0222853,12.4052,15.3297
2008,140,20,6,0.0207059,12.3934,15.3187
2008,150,20,6,0.0193354,12.3831,15.3091
2008,10,30,6,0.22979,14.1862,17.2228
2008,20,30,6,0.120423,13.1851,16.1028
2008,30,30,6,0.0827202,12.8705,15.7789
2008,40,30,6,0.0628208,12.7138,15.624
2008,50,30,6,0.0505926,12.6196,15.5327
2008,60,30,6,0.0423333,12.5566,15.4724
2008,70,30,6,0.0363851,12.5115,15.4295
2008,80,30,6,0.0318995,12.4776,15.3975
2008,90,30,6,0.0283964,12.4512,15.3727
2008,100,30,6,0.0255859,12.43,15.3529
2008,110,30,6,0.0232808,12.4127,15.3367
2008,120,30,6,0.0213565,12.3982,15.3232
2008,130,30,6,0.0197257,12.386,15.3118
2008,140,30,6,0.0183259,12.3755,15.3021
2008,150,30,6,0.0171118,12.3664,15.2936
2008,10,40,6,0.210511,13.9614,16.9489
2008,20,40,6,0.109029,13.0868,15.9997
2008,30,40,6,0.0745421,12.8055,15.7142
2008,40,40,6,0.0565049,12.665,15.5765
2008,50,40,6,0.0454625,12.5804,15.4951
2008,60,40,6,0.0380187,12.5239,15.4412
2008,70,40,6,0.0326648,12.4834,15.403
2008,80,40,6,0.0286303,12.453,15.3744
2008,90,40,6,0.0254813,12.4293,15.3522
2008,100,40,6,0.0229558,12.4103,15.3344
2008,110,40,6,0.0208853,12.3947,15.3199
2008,120,40,6,0.0191571,12.3817,15.3079
2008,130,40,6,0.0176929,12.3707,15.2977
2008,140,40,6,0.0164365,12.3613,15.289
2008,150,40,6,0.0153465,12.3531,15.2814
2008,10,50,6,0.193836,13.7867,16.7439
2008,20,50,6,0.0995487,13.0073,15.9176
2008,30,50,6,0.0678193,12.7527,15.6621
2008,40,50,6,0.051336,12.6253,15.5381
2008,50,50,6,0.0412735,12.5486,15.4647
2008,60,50,6,0.0345004,12.4973,15.4161
2008,70,50,6,0.0296333,12.4605,15.3815
2008,80,50,6,0.0259677,12.4329,15.3556
2008,90,50,6,0.0231082,12.4114,15.3355
2008,100,50,6,0.0208155,12.3942,15.3195
2008,110,50,6,0.0189363,12.3801,15.3063
2008,120,50,6,0.0173681,12.3683,15.2954
2008,130,50,6,0.0160398,12.3583,15.2862
2008,140,50,6,0.0148999,12.3498,15.2783
2008,150,50,6,0.0139114,12.3424,15.2714
2008,10,60,6,0.179386,13.6462,16.5837
2008,20,60,6,0.0915507,12.9416,15.8506
2008,30,60,6,0.0621989,12.709,15.6193
2008,40,60,6,0.0470291,12.5924,15.5065
2008,50,60,6,0.0377889,12.5221,15.4396
2008,60,60,6,0.0315765,12.4752,15.3952
2008,70,60,6,0.0271157,12.4416,15.3637
2008,80,60,6,0.0237579,12.4163,15.3401
2008,90,60,6,0.0211391,12.3966,15.3217
2008,100,60,6,0.0190401,12.3809,15.3071
2008,110,60,6,0.0173198,12.3679,15.2951
2008,120,60,6,0.0158847,12.3572,15.2851
2008,130,60,6,0.014669,12.3481,15.2767
2008,140,60,6,0.0136262,12.3402,15.2695
2008,150,60,6,0.0127215,12.3335,15.2632
2008,10,70,6,0.166801,13.5302,16.4547
2008,20,70,6,0.08472,12.8864,15.7949
2008,30,70,6,0.0574321,12.6721,15.5834
2008,40,70,6,0.0433861,12.5646,15.48
2008,50,70,6,0.0348455,12.4999,15.4185
2008,60,70,6,0.029109,12.4566,15.3778
2008,70,70,6,0.0249919,12.4256,15.3487
2008,80,70,6,0.0218941,12.4023,15.327
2008,90,70,6,0.0194789,12.3842,15.3101
2008,100,70,6,0.0175435,12.3696,15.2966
2008,110,70,6,0.0159576,12.3577,15.2856
2008,120,70,6,0.0146345,12.3478,15.2764
2008,130,70,6,0.0135139,12.3394,15.2687
2008,140,70,6,0.0125529,12.3322,15.262
2008,150,70,6,0.0117191,12.3259,15.2563
2008,10,80,6,0.155775,13.4327,16.3483
2008,20,80,6,0.0788231,12.8393,15.7478
2008,30,80,6,0.0533394,12.6406,15.5529
2008,40,80,6,0.0402653,12.5409,15.4574
2008,50,80,6,0.0323265,12.4808,15.4006
2008,60,80,6,0.0269983,12.4407,15.3628
2008,70,80,6,0.0231763,12.4119,15.336
2008,80,80,6,0.0203013,12.3903,15.3159
2008,90,80,6,0.0180605,12.3735,15.3002
2008,100,80,6,0.0162648,12.36,15.2878
2008,110,80,6,0.0147937,12.349,15.2776
2008,120,80,6,0.0135668,12.3398,15.2691
2008,130,80,6,0.0125275,12.332,15.2619
2008,140,80,6,0.0116361,12.3253,15.2557
2008,150,80,6,0.0108632,12.3195,15.2504
2008,10,90,6,0.146054,13.3494,16.2588
2008,20,90,6,0.0736837,12.7986,15.7074
2008,30,90,6,0.0497883,12.6134,15.5267
2008,40,90,6,0.0375618,12.5204,15.438
2008,50,90,6,0.0301463,12.4644,15.3851
2008,60,90,6,0.0251728,12.4269,15.35
2008,70,90,6,0.0216063,12.4001,15.325
2008,80,90,6,0.0189245,12.38,15.3063
2008,90,90,6,0.0168345,12.3643,15.2917
2008,100,90,6,0.0151599,12.3517,15.2801
2008,110,90,6,0.0137882,12.3415,15.2706
2008,120,90,6,0.0126441,12.3329,15.2627
2008,130,90,6,0.0116753,12.3256,15.256
2008,140,90,6,0.0108443,12.3194,15.2502
2008,150,90,6,0.0101236,12.314,15.2453
2008,10,10,7,0.269247,15.0733,18.3587
2008,20,10,7,0.153925,13.5283,16.4612
2008,30,10,7,0.108854,13.0935,15.996
2008,40,10,7,0.0836194,12.8805,15.7812
2008,50,10,7,0.0677471,12.7531,15.6562
2008,60,10,7,0.0568937,12.668,15.5743
2008,70,10,7,0.0490189,12.6072,15.5163
2008,80,10,7,0.04305,12.5614,15.4731
2008,90,10,7,0.0383723,12.5258,15.4397
2008,100,10,7,0.0346087,12.4973,15.413
2008,110,10,7,0.031516,12.4739,15.3913
2008,120,10,7,0.0289295,12.4544,15.3732
2008,130,10,7,0.0267347,12.4379,15.3579
2008,140,10,7,0.0248489,12.4237,15.3448
2008,150,10,7,0.0232115,12.4114,15.3334
2008,10,20,7,0.25051,14.5954,17.7039
2008,20,20,7,0.137208,13.3556,16.2717
2008,30,20,7,0.0958465,12.9818,15.8824
2008,40,20,7,0.0732917,12.7971,15.6991
2008,50,20,7,0.0592429,12.6863,15.5918
2008,60,20,7,0.0496841,12.6123,15.5212
2008,70,20,7,0.0427691,12.5593,15.4711
2008,80,20,7,0.0375378,12.5195,15.4338
2008,90,20,7,0.0334436,12.4885,15.4048
2008,100,20,7,0.0301531,12.4636,15.3817
2008,110,20,7,0.0274508,12.4433,15.3629
2008,120,20,7,0.0251925,12.4263,15.3472
2008,130,20,7,0.0232769,12.4119,15.3339
2008,140,20,7,0.0216319,12.3995,15.3225
2008,150,20,7,0.0202037,12.3888,15.3127
2008,10,30,7,0.23118,14.2724,17.2922
2008,20,30,7,0.123492,13.2248,16.1325
2008,30,30,7,0.0855481,12.8963,15.7968
2008,40,30,7,0.0652073,12.733,15.6368
2008,50,30,7,0.052622,12.6349,15.5427
2008,60,30,7,0.0440882,12.5694,15.4806
2008,70,30,7,0.0379275,12.5224,15.4365
2008,80,30,7,0.0332736,12.4872,15.4036
2008,90,30,7,0.0296345,12.4597,15.3781
2008,100,30,7,0.0267119,12.4377,15.3577
2008,110,30,7,0.0243133,12.4197,15.3411
2008,120,30,7,0.0223093,12.4046,15.3272
2008,130,30,7,0.0206104,12.3919,15.3155
2008,140,30,7,0.0191517,12.381,15.3055
2008,150,30,7,0.0178857,12.3715,15.2968
2008,10,40,7,0.21336,14.0349,17.0047
2008,20,40,7,0.11213,13.1221,16.0254
2008,30,40,7,0.0772114,12.8285,15.7299
2008,40,40,7,0.0587143,12.6822,15.5879
2008,50,40,7,0.0473244,12.5941,15.504
2008,60,40,7,0.0396209,12.5353,15.4486
2008,70,40,7,0.0340679,12.4932,15.4092
2008,80,40,7,0.0298775,12.4615,15.3798
2008,90,40,7,0.0266034,12.4369,15.357
2008,100,40,7,0.023975,12.4171,15.3387
2008,110,40,7,0.0218187,12.4009,15.3238
2008,120,40,7,0.020018,12.3875,15.3114
2008,130,40,7,0.0184918,12.376,15.301
2008,140,40,7,0.0171814,12.3662,15.292
2008,150,40,7,0.0160445,12.3577,15.2842
2008,10,50,7,0.197463,13.851,16.7905
2008,20,50,7,0.102604,13.0391,15.9403
2008,30,50,7,0.0703343,12.7736,15.6761
2008,40,50,7,0.0533885,12.6408,15.5483
2008,50,50,7,0.0429915,12.561,15.4727
2008,60,50,7,0.0359728,12.5076,15.4227
2008,70,50,7,0.0309197,12.4694,15.3871
2008,80,50,7,0.0271091,12.4407,15.3605
2008,90,50,7,0.0241337,12.4183,15.3398
2008,100,50,7,0.0217462,12.4004,15.3233
2008,110,50,7,0.019788,12.3857,15.3099
2008,120,50,7,0.0181531,12.3735,15.2986
2008,130,50,7,0.0167675,12.3631,15.2892
2008,140,50,7,0.0155785,12.3542,15.281
2008,150,50,7,0.0145469,12.3465,15.274
2008,10,60,7,0.183423,13.7034,16.6238
2008,20,60,7,0.0945228,12.9705,15.871
2008,30,60,7,0.0645687,12.728,15.632
2008,40,60,7,0.048943,12.6066,15.5158
2008,50,60,7,0.0393825,12.5335,15.4469
2008,60,60,7,0.0329385,12.4846,15.4013
2008,70,60,7,0.0283031,12.4497,15.3688
2008,80,60,7,0.0248099,12.4234,15.3445
2008,90,60,7,0.0220833,12.4029,15.3257
2008,100,60,7,0.0198961,12.3865,15.3106
2008,110,60,7,0.0181028,12.3731,15.2983
2008,120,60,7,0.0166059,12.3619,15.2881
2008,130,60,7,0.0153374,12.3524,15.2794
2008,140,60,7,0.014249,12.3443,15.272
2008,150,60,7,0.0133048,12.3372,15.2655
2008,10,70,7,0.171038,13.5819,16.4898
2008,20,70,7,0.0875921,12.9129,15.8133
2008,30,70,7,0.0596687,12.6896,15.595
2008,40,70,7,0.0451775,12.5777,15.4885
2008,50,70,7,0.0363309,12.5103,15.4252
2008,60,70,7,0.030375,12.4653,15.3833
2008,70,70,7,0.0260941,12.433,15.3534
2008,80,70,7,0.0228696,12.4088,15.3311
2008,90,70,7,0.0203536,12.39,15.3137
2008,100,70,7,0.0183359,12.3749,15.2999
2008,110,70,7,0.0166819,12.3625,15.2886
2008,120,70,7,0.0153015,12.3522,15.2791
2008,130,70,7,0.014132,12.3434,15.2712
2008,140,70,7,0.0131284,12.3359,15.2643
2008,150,70,7,0.012258,12.3294,15.2584
2008,10,80,7,0.160088,13.4799,16.3795
2008,20,80,7,0.0815891,12.8638,15.7646
2008,30,80,7,0.0554541,12.6568,15.5636
2008,40,80,7,0.0419475,12.553,15.4652
2008,50,80,7,0.0337169,12.4905,15.4067
2008,60,80,7,0.0281811,12.4488,15.3679
2008,70,80,7,0.0242047,12.4188,15.3403
2008,80,80,7,0.0212103,12.3964,15.3196
2008,90,80,7,0.0188749,12.3789,15.3036
2008,100,80,7,0.0170024,12.3649,15.2908
2008,110,80,7,0.0154677,12.3534,15.2803
2008,120,80,7,0.014187,12.3438,15.2715
2008,130,80,7,0.0131023,12.3357,15.2642
2008,140,80,7,0.0121713,12.3288,15.2578
2008,150,80,7,0.0113639,12.3228,15.2524
2008,10,90,7,0.150368,13.3928,16.2869
2008,20,90,7,0.0763427,12.8214,15.7229
2008,30,90,7,0.0517917,12.6285,15.5366
2008,40,90,7,0.0391471,12.5317,15.4452
2008,50,90,7,0.031453,12.4734,15.3908
2008,60,90,7,0.0262823,12.4345,15.3547
2008,70,90,7,0.0225697,12.4066,15.329
2008,80,90,7,0.0197755,12.3856,15.3098
2008,90,90,7,0.0175965,12.3693,15.2948
2008,100,90,7,0.0158496,12.3563,15.2829
2008,110,90,7,0.0144183,12.3456,15.2731
2008,120,90,7,0.0132237,12.3366,15.265
2008,130,90,7,0.0122121,12.3291,15.2581
2008,140,90,7,0.0113442,12.3226,15.2522
2008,150,90,7,0.0105914,12.317,15.2471
2008,10,10,8,0.259426,15.183,18.45
2008,20,10,8,0.155526,13.5726,16.4916
2008,30,10,8,0.111449,13.1216,16.0132
2008,40,10,8,0.0860567,12.9012,15.7932
2008,50,10,8,0.0699128,12.7695,15.6655
2008,60,10,8,0.0588124,12.6817,15.5818
2008,70,10,8,0.0507308,12.6189,15.5227
2008,80,10,8,0.0445911,12.5717,15.4786
2008,90,10,8,0.0397711,12.5349,15.4445
2008,100,10,8,0.0358884,12.5054,15.4173
2008,110,10,8,0.0326943,12.4813,15.3951
2008,120,10,8,0.0300213,12.4612,15.3767
2008,130,10,8,0.0277514,12.4441,15.3611
2008,140,10,8,0.0258001,12.4295,15.3478
2008,150,10,8,0.0241048,12.4168,15.3363
2008,10,20,8,0.247398,14.6801,17.7652
2008,20,20,8,0.13945,13.3932,16.2964
2008,30,20,8,0.0984077,13.006,15.8968
2008,40,20,8,0.0755652,12.815,15.7093
2008,50,20,8,0.0612188,12.7006,15.5997
2008,60,20,8,0.0514143,12.6241,15.5276
2008,70,20,8,0.0443016,12.5694,15.4766
2008,80,20,8,0.0389107,12.5284,15.4385
2008,90,20,8,0.0346855,12.4963,15.409
2008,100,20,8,0.0312862,12.4707,15.3854
2008,110,20,8,0.0284923,12.4497,15.3662
2008,120,20,8,0.0261556,12.4322,15.3502
2008,130,20,8,0.0241727,12.4173,15.3367
2008,140,20,8,0.0224689,12.4046,15.3251
2008,150,20,8,0.0209893,12.3936,15.3151
2008,10,30,8,0.231241,14.3422,17.3382
2008,20,30,8,0.126006,13.2576,16.1533
2008,30,30,8,0.08801,12.9175,15.8092
2008,40,30,8,0.0673195,12.7488,15.6457
2008,50,30,8,0.0544309,12.6475,15.5496
2008,60,30,8,0.0456597,12.5798,15.4862
2008,70,30,8,0.0393125,12.5314,15.4413
2008,80,30,8,0.0345099,12.495,15.4077
2008,90,30,8,0.0307503,12.4667,15.3817
2008,100,30,8,0.0277279,12.444,15.361
2008,110,30,8,0.0252456,12.4254,15.344
2008,120,30,8,0.0231707,12.4098,15.3299
2008,130,30,8,0.0214106,12.3967,15.318
2008,140,30,8,0.0198988,12.3854,15.3078
2008,150,30,8,0.0185863,12.3757,15.2989
2008,10,40,8,0.21508,14.0945,17.0415
2008,20,40,8,0.114736,13.1512,16.0434
2008,30,40,8,0.0795529,12.8475,15.7408
2008,40,40,8,0.0606775,12.6963,15.5957
2008,50,40,8,0.0489888,12.6054,15.5101
2008,60,40,8,0.0410583,12.5447,15.4536
2008,70,40,8,0.0353303,12.5012,15.4134
2008,80,40,8,0.0310014,12.4686,15.3835
2008,90,40,8,0.0276156,12.4431,15.3602
2008,100,40,8,0.0248952,12.4227,15.3416
2008,110,40,8,0.0226624,12.4061,15.3265
2008,120,40,8,0.0207967,12.3921,15.3138
2008,130,40,8,0.0192146,12.3803,15.3032
2008,140,40,8,0.0178558,12.3702,15.294
2008,150,40,8,0.0166767,12.3615,15.2861
2008,10,50,8,0.200096,13.9031,16.8211
2008,20,50,8,0.105213,13.0653,15.9561
2008,30,50,8,0.0725518,12.7907,15.6858
2008,40,50,8,0.0552178,12.6536,15.5553
2008,50,50,8,0.0445305,12.5712,15.4782
2008,60,50,8,0.0372964,12.5161,15.4272
2008,70,50,8,0.0320785,12.4767,15.3909
2008,80,50,8,0.0281389,12.447,15.3638
2008,90,50,8,0.0250598,12.424,15.3427
2008,100,50,8,0.0225873,12.4055,15.326
2008,110,50,8,0.0205583,12.3904,15.3122
2008,120,50,8,0.0188633,12.3777,15.3008
2008,130,50,8,0.0174267,12.367,15.2911
2008,140,50,8,0.0161931,12.3579,15.2829
2008,150,50,8,0.0151224,12.3499,15.2757
2008,10,60,8,0.186565,13.7498,16.6499
2008,20,60,8,0.0970886,12.9943,15.8851
2008,30,60,8,0.066667,12.7436,15.6407
2008,40,60,8,0.0506528,12.6182,15.5221
2008,50,60,8,0.0408127,12.5428,15.4518
2008,60,60,8,0.0341639,12.4924,15.4053
2008,70,60,8,0.0293737,12.4563,15.3723
2008,80,60,8,0.0257597,12.4292,15.3475
2008,90,60,8,0.0229364,12.4081,15.3283
2008,100,60,8,0.0206701,12.3912,15.313
2008,110,60,8,0.0188111,12.3773,15.3005
2008,120,60,8,0.0172589,12.3658,15.29
2008,130,60,8,0.0159429,12.356,15.2812
2008,140,60,8,0.0148135,12.3476,15.2737
2008,150,60,8,0.0138332,12.3403,15.2671
2008,10,70,8,0.174457,13.6238,16.5126
2008,20,70,8,0.0900905,12.9348,15.8261
2008,30,70,8,0.0616547,12.704,15.603
2008,40,70,8,0.0467807,12.5884,15.4942
2008,50,70,8,0.0376657,12.5189,15.4297
2008,60,70,8,0.0315155,12.4724,15.387
2008,70,70,8,0.0270888,12.4392,15.3566
2008,80,70,8,0.0237507,12.4142,15.3338
2008,90,70,8,0.0211445,12.3947,15.3162
2008,100,70,8,0.0190529,12.3791,15.3021
2008,110,70,8,0.0173377,12.3664,15.2906
2008,120,70,8,0.0159056,12.3557,15.281
2008,130,70,8,0.0146919,12.3467,15.2728
2008,140,70,8,0.0136505,12.339,15.2659
2008,150,70,8,0.0127467,12.3323,15.2599
2008,10,80,8,0.163647,13.518,16.3997
2008,20,80,8,0.0840083,12.884,15.7763
2008,30,80,8,0.0573368,12.6701,15.5709
2008,40,80,8,0.0434558,12.563,15.4705
2008,50,80,8,0.0349678,12.4985,15.4109
2008,60,80,8,0.0292475,12.4554,15.3714
2008,70,80,8,0.025133,12.4245,15.3432
2008,80,80,8,0.0220322,12.4013,15.3222
2008,90,80,8,0.0196119,12.3833,15.3058
2008,100,80,8,0.0176701,12.3688,15.2928
2008,110,80,8,0.0160781,12.357,15.2821
2008,120,80,8,0.0147491,12.3471,15.2732
2008,130,80,8,0.0136231,12.3388,15.2657
2008,140,80,8,0.0126565,12.3316,15.2593
2008,150,80,8,0.011818,12.3254,15.2537
2008,10,90,8,0.153981,13.4279,16.305
2008,20,90,8,0.0786789,12.8402,15.7336
2008,30,90,8,0.053579,12.6409,15.5434
2008,40,90,8,0.0405701,12.541,15.4501
2008,50,90,8,0.0326293,12.4808,15.3947
2008,60,90,8,0.0272833,12.4406,15.3579
2008,70,90,8,0.0234404,12.4119,15.3317
2008,80,90,8,0.0205453,12.3903,15.3121
2008,90,90,8,0.0182863,12.3734,15.2969
2008,100,90,8,0.0164745,12.36,15.2848
2008,110,90,8,0.0149892,12.3489,15.2748
2008,120,90,8,0.0137494,12.3397,15.2665
2008,130,90,8,0.0126989,12.3319,15.2595
2008,140,90,8,0.0117975,12.3253,15.2536
2008,150,90,8,0.0110158,12.3195,15.2484
2008,10,10,9,0.248832,15.2683,18.5034
2008,20,10,9,0.156758,13.6089,16.5114
2008,30,10,9,0.113771,13.1447,16.0243
2008,40,10,9,0.0882727,12.9183,15.8008
2008,50,10,9,0.0718939,12.7831,15.6713
2008,60,10,9,0.0605729,12.6929,15.5865
2008,70,10,9,0.0523045,12.6285,15.5266
2008,80,10,9,0.0460091,12.58,15.482
2008,90,10,9,0.0410597,12.5423,15.4475
2008,100,10,9,0.0370679,12.5121,15.42
2008,110,10,9,0.0337812,12.4874,15.3975
2008,120,10,9,0.0310285,12.4668,15.3789
2008,130,10,9,0.0286897,12.4493,15.3631
2008,140,10,9,0.0266779,12.4343,15.3496
2008,150,10,9,0.0249298,12.4213,15.338
2008,10,20,9,0.243711,14.7473,17.8006
2008,20,20,9,0.141361,13.4242,16.3124
2008,30,20,9,0.100721,13.026,15.906
2008,40,20,9,0.0776411,12.8298,15.7158
2008,50,20,9,0.063031,12.7123,15.6047
2008,60,20,9,0.0530045,12.6339,15.5316
2008,70,20,9,0.0457123,12.5778,15.4799
2008,80,20,9,0.0401754,12.5356,15.4414
2008,90,20,9,0.0358306,12.5028,15.4115
2008,100,20,9,0.0323311,12.4765,15.3877
2008,110,20,9,0.0294531,12.455,15.3683
2008,120,20,9,0.0270447,12.437,15.3521
2008,130,20,9,0.0249997,12.4218,15.3384
2008,140,20,9,0.0232418,12.4087,15.3267
2008,150,20,9,0.0217145,12.3974,15.3166
2008,10,30,9,0.230792,14.3979,17.3646
2008,20,30,9,0.128217,13.2846,16.1667
2008,30,30,9,0.0902469,12.9351,15.8171
2008,40,30,9,0.0692529,12.7618,15.6512
2008,50,30,9,0.0560928,12.6579,15.5539
2008,60,30,9,0.0471057,12.5884,15.4897
2008,70,30,9,0.0405886,12.5388,15.4442
2008,80,30,9,0.0356498,12.5014,15.4103
2008,90,30,9,0.0317796,12.4724,15.384
2008,100,30,9,0.0286654,12.4491,15.363
2008,110,30,9,0.0261062,12.43,15.3458
2008,120,30,9,0.023966,12.4141,15.3316
2008,130,30,9,0.0221497,12.4007,15.3195
2008,140,30,9,0.0205889,12.3891,15.3092
2008,150,30,9,0.0192333,12.3791,15.3002
2008,10,40,9,0.216323,14.1423,17.0624
2008,20,40,9,0.117063,13.1752,16.0549
2008,30,40,9,0.0816877,12.8632,15.7477
2008,40,40,9,0.0624781,12.7079,15.6006
2008,50,40,9,0.0505197,12.6147,15.5139
2008,60,40,9,0.0423821,12.5524,15.4567
2008,70,40,9,0.0364937,12.5078,15.416
