year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,30,10,5,-0.0284213,15.8193,20.08
2006,40,10,5,-0.0262278,15.6756,19.8256
2006,50,10,5,-0.0238027,15.5901,19.68
2006,60,10,5,-0.0215663,15.5334,19.5858
2006,70,10,5,-0.019615,15.4929,19.52
2006,80,10,5,-0.0179383,15.4625,19.4715
2006,90,10,5,-0.016499,15.4389,19.4342
2006,100,10,5,-0.0152583,15.42,19.4047
2006,110,10,5,-0.0141816,15.4046,19.3807
2006,120,10,5,-0.0132411,15.3917,19.3609
2006,130,10,5,-0.0124136,15.3808,19.3442
2006,140,10,5,-0.0116803,15.3715,19.3299
2006,150,10,5,-0.0110276,15.3634,19.3176
2006,10,20,5,-0.0914409,16.8259,22.0178
2006,20,20,5,-0.0295737,15.9967,20.4091
2006,30,20,5,-0.0275089,15.7439,19.945
2006,40,20,5,-0.0247574,15.6197,19.7297
2006,50,20,5,-0.0220934,15.5455,19.6059
2006,60,20,5,-0.019791,15.4963,19.5255
2006,70,20,5,-0.017855,15.4611,19.4692
2006,80,20,5,-0.0162303,15.4347,19.4276
2006,90,20,5,-0.0148588,15.4142,19.3956
2006,100,20,5,-0.0136906,15.3978,19.3702
2006,110,20,5,-0.0126866,15.3844,19.3496
2006,120,20,5,-0.0118157,15.3732,19.3325
2006,130,20,5,-0.0110539,15.3637,19.3181
2006,140,20,5,-0.0103828,15.3556,19.3058
2006,150,20,5,-0.00978711,15.3486,19.2952
2006,10,30,5,-0.0716366,16.625,21.6012
2006,20,30,5,-0.0291488,15.9082,20.2429
2006,30,30,5,-0.0264611,15.6862,19.844
2006,40,30,5,-0.0233239,15.5767,19.6576
2006,50,30,5,-0.0205436,15.5113,19.5499
2006,60,30,5,-0.0182426,15.4678,19.4799
2006,70,30,5,-0.0163563,15.4367,19.4307
2006,80,30,5,-0.0147999,15.4134,19.3943
2006,90,30,5,-0.0135012,15.3952,19.3662
2006,100,30,5,-0.0124049,15.3807,19.344
2006,110,30,5,-0.0114687,15.3689,19.3259
2006,120,30,5,-0.0106612,15.359,19.3109
2006,130,30,5,-0.00995811,15.3506,19.2983
2006,140,30,5,-0.00934056,15.3434,19.2875
2006,150,30,5,-0.00879444,15.3372,19.2782
2006,10,40,5,-0.0611567,16.4703,21.2881
2006,20,40,5,-0.0286756,15.8387,20.1151
2006,30,40,5,-0.0253609,15.6407,19.7656
2006,40,40,5,-0.0219772,15.5428,19.6013
2006,50,40,5,-0.0191567,15.4842,19.5062
2006,60,40,5,-0.0168943,15.4452,19.4441
2006,70,40,5,-0.0150738,15.4173,19.4005
2006,80,40,5,-0.01359,15.3964,19.3681
2006,90,40,5,-0.012363,15.3802,19.3432
2006,100,40,5,-0.011334,15.3672,19.3234
2006,110,40,5,-0.0104598,15.3566,19.3072
2006,120,40,5,-0.00970878,15.3477,19.2939
2006,130,40,5,-0.00905711,15.3402,19.2826
2006,140,40,5,-0.00848633,15.3337,19.273
2006,150,40,5,-0.00798278,15.3282,19.2647
2006,10,50,5,-0.0550651,16.3476,21.0446
2006,20,50,5,-0.0281058,15.7826,20.0137
2006,30,50,5,-0.0242632,15.6039,19.703
2006,40,50,5,-0.0207334,15.5153,19.5563
2006,50,50,5,-0.0179209,15.4622,19.471
2006,60,50,5,-0.0157167,15.4269,19.4153
2006,70,50,5,-0.0139682,15.4016,19.3761
2006,80,50,5,-0.0125566,15.3827,19.347
2006,90,50,5,-0.0113973,15.368,19.3245
2006,100,50,5,-0.0104298,15.3562,19.3067
2006,110,50,5,-0.00961133,15.3466,19.2922
2006,120,50,5,-0.00891067,15.3385,19.2801
2006,130,50,5,-0.00830389,15.3317,19.27
2006,140,50,5,-0.00777411,15.3259,19.2613
2006,150,50,5,-0.00730711,15.3208,19.2538
2006,10,60,5,-0.0511931,16.2477,20.85
2006,20,60,5,-0.0274552,15.7363,19.9315
2006,30,60,5,-0.0231996,15.5734,19.652
2006,40,60,5,-0.0195949,15.4925,19.5194
2006,50,60,5,-0.0168193,15.444,19.4422
2006,60,60,5,-0.0146833,15.4117,19.3917
2006,70,60,5,-0.0130077,15.3886,19.3561
2006,80,60,5,-0.0116651,15.3713,19.3296
2006,90,60,5,-0.0105684,15.3579,19.3092
2006,100,60,5,-0.00965711,15.3471,19.293
2006,110,60,5,-0.00888889,15.3383,19.2797
2006,120,60,5,-0.00823233,15.3309,19.2688
2006,130,60,5,-0.00766556,15.3247,19.2595
2006,140,60,5,-0.00717111,15.3194,19.2516
2006,150,60,5,-0.00673644,15.3148,19.2448
2006,10,70,5,-0.0485093,16.1649,20.691
2006,20,70,5,-0.0267517,15.6975,19.8634
2006,30,70,5,-0.0221864,15.5478,19.6095
2006,40,70,5,-0.0185559,15.4733,19.4887
2006,50,70,5,-0.0158351,15.4287,19.4181
2006,60,70,5,-0.0137714,15.3989,19.3719
2006,70,70,5,-0.0121669,15.3777,19.3393
2006,80,70,5,-0.0108891,15.3617,19.3151
2006,90,70,5,-0.00985022,15.3493,19.2964
2006,100,70,5,-0.00898978,15.3394,19.2815
2006,110,70,5,-0.00826589,15.3313,19.2693
2006,120,70,5,-0.00764911,15.3245,19.2593
2006,130,70,5,-0.00711744,15.3188,19.2508
2006,140,70,5,-0.00665456,15.3139,19.2435
2006,150,70,5,-0.00624767,15.3096,19.2372
2006,10,80,5,-0.0464931,16.0949,20.5589
2006,20,80,5,-0.0260192,15.6645,19.8062
2006,30,80,5,-0.0212311,15.5259,19.5737
2006,40,80,5,-0.0176091,15.4569,19.4626
2006,50,80,5,-0.0149532,15.4156,19.3977
2006,60,80,5,-0.0129619,15.388,19.3551
2006,70,80,5,-0.0114253,15.3683,19.3251
2006,80,80,5,-0.0102081,15.3536,19.3027
2006,90,80,5,-0.00922189,15.3421,19.2854
2006,100,80,5,-0.00840756,15.3329,19.2717
2006,110,80,5,-0.00772411,15.3253,19.2605
2006,120,80,5,-0.00714289,15.3191,19.2512
2006,130,80,5,-0.00664233,15.3138,19.2433
2006,140,80,5,-0.006207,15.3092,19.2366
2006,150,80,5,-0.00582511,15.3053,19.2308
2006,10,90,5,-0.0448694,16.0351,20.4473
2006,20,90,5,-0.0252778,15.636,19.7574
2006,30,90,5,-0.0203351,15.5071,19.543
2006,40,90,5,-0.0167451,15.4428,19.4403
2006,50,90,5,-0.0141593,15.4043,19.3802
2006,60,90,5,-0.0122394,15.3786,19.3407
2006,70,90,5,-0.0107676,15.3603,19.3128
2006,80,90,5,-0.00960611,15.3465,19.2921
2006,90,90,5,-0.00866822,15.3358,19.276
2006,100,90,5,-0.00789556,15.3272,19.2633
2006,110,90,5,-0.00724844,15.3202,19.2528
2006,120,90,5,-0.00669889,15.3144,19.2442
2006,130,90,5,-0.00622644,15.3094,19.2369
2006,140,90,5,-0.00581556,15.3052,19.2306
2006,150,90,5,-0.00545556,15.3015,19.2252
2006,10,10,6,-0.148928,17.2098,22.8128
2006,20,10,6,-0.0324258,16.1619,20.7207
2006,30,10,6,-0.030058,15.8501,20.1318
2006,40,10,6,-0.0277439,15.6984,19.8622
2006,50,10,6,-0.025204,15.6082,19.7082
2006,60,10,6,-0.0228561,15.5483,19.6088
2006,70,10,6,-0.0208028,15.5057,19.5394
2006,80,10,6,-0.019035,15.4737,19.4882
2006,90,10,6,-0.0175158,15.4488,19.4489
2006,100,10,6,-0.0162043,15.429,19.4178
2006,110,10,6,-0.0150657,15.4127,19.3925
2006,120,10,6,-0.0140698,15.3992,19.3716
2006,130,10,6,-0.0131933,15.3877,19.3541
2006,140,10,6,-0.0124168,15.3779,19.3391
2006,150,10,6,-0.0117244,15.3694,19.3262
2006,10,20,6,-0.101551,16.9172,22.1856
2006,20,20,6,-0.0314739,16.0381,20.4816
2006,30,20,6,-0.0290877,15.7704,19.9887
2006,40,20,6,-0.0262044,15.6393,19.7608
2006,50,20,6,-0.0234104,15.5612,19.63
2006,60,20,6,-0.0209883,15.5092,19.5452
2006,70,20,6,-0.0189471,15.4722,19.4858
2006,80,20,6,-0.0172318,15.4444,19.442
2006,90,20,6,-0.0157818,15.4228,19.4082
2006,100,20,6,-0.0145459,15.4056,19.3815
2006,110,20,6,-0.0134824,15.3914,19.3598
2006,120,20,6,-0.0125599,15.3797,19.3418
2006,130,20,6,-0.0117524,15.3697,19.3267
2006,140,20,6,-0.0110406,15.3612,19.3138
2006,150,20,6,-0.0104089,15.3538,19.3026
2006,10,30,6,-0.0791222,16.7015,21.7381
2006,20,30,6,-0.0309218,15.9443,20.3048
2006,30,30,6,-0.0279881,15.7096,19.8817
2006,40,30,6,-0.0247023,15.5941,19.6846
2006,50,30,6,-0.0217806,15.5251,19.5709
2006,60,30,6,-0.0193561,15.4792,19.497
2006,70,30,6,-0.0173648,15.4465,19.4452
2006,80,30,6,-0.0157194,15.4219,19.4069
2006,90,30,6,-0.0143452,15.4029,19.3773
2006,100,30,6,-0.0131842,15.3876,19.3539
2006,110,30,6,-0.012192,15.3751,19.3349
2006,120,30,6,-0.0113358,15.3647,19.3191
2006,130,30,6,-0.0105899,15.3559,19.3058
2006,140,30,6,-0.00993489,15.3483,19.2944
2006,150,30,6,-0.00935511,15.3418,19.2846
2006,10,40,6,-0.0672282,16.5362,21.4034
2006,20,40,6,-0.0303783,15.8707,20.169
2006,30,40,6,-0.0268364,15.6616,19.7987
2006,40,40,6,-0.0232877,15.5583,19.6252
2006,50,40,6,-0.02032,15.4966,19.5248
2006,60,40,6,-0.017933,15.4555,19.4593
2006,70,40,6,-0.0160093,15.4261,19.4134
2006,80,40,6,-0.0144394,15.4041,19.3793
2006,90,40,6,-0.0131398,15.387,19.353
2006,100,40,6,-0.0120492,15.3733,19.3322
2006,110,40,6,-0.0111224,15.3621,19.3152
2006,120,40,6,-0.0103254,15.3528,19.3012
2006,130,40,6,-0.009634,15.3449,19.2893
2006,140,40,6,-0.00902811,15.3381,19.2792
2006,150,40,6,-0.00849333,15.3323,19.2705
2006,10,50,6,-0.0602879,16.4054,21.144
2006,20,50,6,-0.0297596,15.8114,20.0615
2006,30,50,6,-0.0256869,15.6227,19.7326
2006,40,50,6,-0.0219801,15.5293,19.5777
2006,50,50,6,-0.0190167,15.4734,19.4877
2006,60,50,6,-0.016689,15.4362,19.429
2006,70,50,6,-0.0148396,15.4096,19.3877
2006,80,50,6,-0.0133451,15.3897,19.3571
2006,90,50,6,-0.0121164,15.3742,19.3334
2006,100,50,6,-0.0110908,15.3618,19.3147
2006,110,50,6,-0.0102222,15.3516,19.2994
2006,120,50,6,-0.00947844,15.3431,19.2867
2006,130,50,6,-0.00883444,15.336,19.276
2006,140,50,6,-0.00827156,15.3299,19.2669
2006,150,50,6,-0.00777556,15.3245,19.259
2006,10,60,6,-0.05586,16.2993,20.9372
2006,20,60,6,-0.0290677,15.7625,19.9744
2006,30,60,6,-0.0245716,15.5905,19.6787
2006,40,60,6,-0.0207813,15.5053,19.5387
2006,50,60,6,-0.0178541,15.4542,19.4573
2006,60,60,6,-0.0155961,15.4202,19.4041
2006,70,60,6,-0.0138228,15.3959,19.3666
2006,80,60,6,-0.0124003,15.3777,19.3388
2006,90,60,6,-0.0112376,15.3635,19.3173
2006,100,60,6,-0.0102707,15.3522,19.3002
2006,110,60,6,-0.009455,15.3429,19.2863
2006,120,60,6,-0.00875833,15.3352,19.2748
2006,130,60,6,-0.00815622,15.3286,19.265
2006,140,60,6,-0.00763122,15.323,19.2567
2006,150,60,6,-0.00716922,15.3181,19.2495
2006,10,70,6,-0.0527847,16.2114,20.7687
2006,20,70,6,-0.0283253,15.7215,19.9023
2006,30,70,6,-0.023508,15.5635,19.6338
2006,40,70,6,-0.0196866,15.4851,19.5063
2006,50,70,6,-0.0168143,15.438,19.432
2006,60,70,6,-0.0146313,15.4067,19.3833
2006,70,70,6,-0.0129321,15.3844,19.349
2006,80,70,6,-0.0115778,15.3676,19.3235
2006,90,70,6,-0.0104756,15.3545,19.3038
2006,100,70,6,-0.00956244,15.3441,19.2881
2006,110,70,6,-0.00879411,15.3355,19.2753
2006,120,70,6,-0.00813922,15.3284,19.2648
2006,130,70,6,-0.00757411,15.3224,19.2558
2006,140,70,6,-0.00708211,15.3172,19.2482
2006,150,70,6,-0.00665,15.3128,19.2416
2006,10,80,6,-0.0504759,16.1374,20.6288
2006,20,80,6,-0.0275554,15.6867,19.8417
2006,30,80,6,-0.0225037,15.5405,19.596
2006,40,80,6,-0.0186877,15.4678,19.4789
2006,50,80,6,-0.0158818,15.4243,19.4105
2006,60,80,6,-0.0137742,15.3953,19.3656
2006,70,80,6,-0.0121462,15.3745,19.334
2006,80,80,6,-0.0108554,15.359,19.3105
2006,90,80,6,-0.009809,15.3469,19.2923
2006,100,80,6,-0.00894433,15.3372,19.2778
2006,110,80,6,-0.00821878,15.3293,19.266
2006,120,80,6,-0.00760111,15.3227,19.2562
2006,130,80,6,-0.00706922,15.3171,19.248
2006,140,80,6,-0.00660644,15.3123,19.2409
2006,150,80,6,-0.00620044,15.3082,19.2348
2006,10,90,6,-0.0486219,16.0742,20.5109
2006,20,90,6,-0.0267767,15.6566,19.7901
2006,30,90,6,-0.0215612,15.5206,19.5636
2006,40,90,6,-0.0177757,15.4529,19.4554
2006,50,90,6,-0.0150418,15.4124,19.392
2006,60,90,6,-0.0130091,15.3853,19.3505
2006,70,90,6,-0.0114484,15.366,19.3211
2006,80,90,6,-0.0102164,15.3515,19.2993
2006,90,90,6,-0.009221,15.3403,19.2824
2006,100,90,6,-0.00840067,15.3313,19.269
2006,110,90,6,-0.00771311,15.3239,19.258
2006,120,90,6,-0.00712933,15.3177,19.2489
2006,130,90,6,-0.006627,15.3125,19.2412
2006,140,90,6,-0.00619067,15.3081,19.2347
2006,150,90,6,-0.00580778,15.3042,19.229
2006,10,10,7,-0.15832,17.3083,22.9949
2006,20,10,7,-0.0344291,16.2025,20.7917
2006,30,10,7,-0.0316737,15.8757,20.1737
2006,40,10,7,-0.0292148,15.7172,19.8917
2006,50,10,7,-0.0265388,15.6231,19.731
2006,60,10,7,-0.0240681,15.5606,19.6273
2006,70,10,7,-0.0219077,15.5162,19.5549
2006,80,10,7,-0.0200478,15.4829,19.5016
2006,90,10,7,-0.0184487,15.457,19.4607
2006,100,10,7,-0.0170683,15.4363,19.4283
2006,110,10,7,-0.0158699,15.4193,19.402
2006,120,10,7,-0.0148217,15.4052,19.3803
2006,130,10,7,-0.013899,15.3933,19.362
2006,140,10,7,-0.0130813,15.3831,19.3464
2006,150,10,7,-0.0123522,15.3742,19.333
2006,10,20,7,-0.107776,16.9949,22.3242
2006,20,20,7,-0.0333011,16.0726,20.5404
2006,30,20,7,-0.0306363,15.7924,20.0239
2006,40,20,7,-0.0275923,15.6555,19.7858
2006,50,20,7,-0.0246513,15.574,19.6493
2006,60,20,7,-0.022103,15.5199,19.561
2006,70,20,7,-0.0199551,15.4813,19.4991
2006,80,20,7,-0.0181499,15.4524,19.4535
2006,90,20,7,-0.0166239,15.4299,19.4184
2006,100,20,7,-0.0153229,15.4119,19.3906
2006,110,20,7,-0.0142033,15.3972,19.368
2006,120,20,7,-0.0132318,15.3849,19.3493
2006,130,20,7,-0.0123818,15.3746,19.3335
2006,140,20,7,-0.0116321,15.3657,19.3201
2006,150,20,7,-0.0109664,15.358,19.3085
2006,10,30,7,-0.0840017,16.7656,21.8494
2006,20,30,7,-0.032658,15.9743,20.355
2006,30,30,7,-0.0294726,15.7289,19.912
2006,40,30,7,-0.0260107,15.6083,19.7063
2006,50,30,7,-0.0229366,15.5364,19.5878
2006,60,30,7,-0.0203856,15.4886,19.5108
2006,70,30,7,-0.0182902,15.4545,19.4569
2006,80,30,7,-0.0165583,15.429,19.4169
2006,90,30,7,-0.0151117,15.4091,19.3862
2006,100,30,7,-0.0138893,15.3932,19.3618
2006,110,30,7,-0.0128444,15.3802,19.342
2006,120,30,7,-0.011943,15.3693,19.3256
2006,130,30,7,-0.0111577,15.3602,19.3118
2006,140,30,7,-0.0104676,15.3523,19.3
2006,150,30,7,-0.009857,15.3455,19.2898
2006,10,40,7,-0.0714173,16.5908,21.4961
2006,20,40,7,-0.0320523,15.8973,20.2126
2006,30,40,7,-0.0282579,15.6787,19.8254
2006,40,40,7,-0.0245223,15.571,19.6444
2006,50,40,7,-0.0213997,15.5067,19.5397
2006,60,40,7,-0.0188879,15.4639,19.4716
2006,70,40,7,-0.0168631,15.4333,19.4237
2006,80,40,7,-0.0152107,15.4104,19.3882
2006,90,40,7,-0.0138426,15.3926,19.3609
2006,100,40,7,-0.0126942,15.3783,19.3393
2006,110,40,7,-0.0117181,15.3667,19.3216
2006,120,40,7,-0.0108791,15.357,19.307
2006,130,40,7,-0.0101507,15.3487,19.2947
2006,140,40,7,-0.00951256,15.3417,19.2842
2006,150,40,7,-0.008949,15.3356,19.2751
2006,10,50,7,-0.0640681,16.453,21.2232
2006,20,50,7,-0.031382,15.8352,20.1001
2006,30,50,7,-0.0270471,15.6382,19.7564
2006,40,50,7,-0.0231463,15.5408,19.5948
2006,50,50,7,-0.0200284,15.4825,19.5011
2006,60,50,7,-0.0175786,15.4438,19.44
2006,70,50,7,-0.015632,15.4161,19.397
2006,80,50,7,-0.0140584,15.3953,19.3651
2006,90,50,7,-0.0127649,15.3792,19.3406
2006,100,50,7,-0.0116847,15.3663,19.321
2006,110,50,7,-0.0107703,15.3557,19.3051
2006,120,50,7,-0.00998678,15.3469,19.292
2006,130,50,7,-0.00930822,15.3395,19.2809
2006,140,50,7,-0.00871567,15.3331,19.2714
2006,150,50,7,-0.00819322,15.3276,19.2632
2006,10,60,7,-0.0593686,16.3415,21.0063
2006,20,60,7,-0.0306422,15.7842,20.0089
2006,30,60,7,-0.0258732,15.6046,19.7001
2006,40,60,7,-0.0218854,15.5157,19.5543
2006,50,60,7,-0.0188048,15.4625,19.4695
2006,60,60,7,-0.0164287,15.4271,19.4141
2006,70,60,7,-0.0145613,15.4018,19.3751
2006,80,60,7,-0.0130638,15.3829,19.3461
2006,90,60,7,-0.0118394,15.3681,19.3238
2006,100,60,7,-0.0108214,15.3563,19.306
2006,110,60,7,-0.00996244,15.3467,19.2916
2006,120,60,7,-0.00922856,15.3386,19.2796
2006,130,60,7,-0.00859422,15.3318,19.2695
2006,140,60,7,-0.00804111,15.326,19.2608
2006,150,60,7,-0.00755422,15.3209,19.2533
2006,10,70,7,-0.0560942,16.2493,20.8299
2006,20,70,7,-0.0298534,15.7414,19.9336
2006,30,70,7,-0.024754,15.5765,19.6533
2006,40,70,7,-0.0207333,15.4947,19.5205
2006,50,70,7,-0.0177107,15.4457,19.4431
2006,60,70,7,-0.0154127,15.4131,19.3924
2006,70,70,7,-0.0136239,15.3898,19.3567
2006,80,70,7,-0.0121978,15.3724,19.3302
2006,90,70,7,-0.0110371,15.3588,19.3097
2006,100,70,7,-0.0100753,15.3479,19.2934
2006,110,70,7,-0.00926611,15.339,19.2802
2006,120,70,7,-0.00857622,15.3316,19.2692
2006,130,70,7,-0.007981,15.3253,19.2599
2006,140,70,7,-0.00746278,15.32,19.252
2006,150,70,7,-0.00700744,15.3153,19.2451
2006,10,80,7,-0.0536278,16.1718,20.6836
2006,20,80,7,-0.0290383,15.705,19.8703
2006,30,80,7,-0.0236972,15.5525,19.6139
2006,40,80,7,-0.0196821,15.4767,19.4919
2006,50,80,7,-0.0167289,15.4314,19.4207
2006,60,80,7,-0.0145104,15.4012,19.3741
2006,70,80,7,-0.0127962,15.3796,19.3411
2006,80,80,7,-0.0114371,15.3634,19.3167
2006,90,80,7,-0.0103349,15.3508,19.2978
2006,100,80,7,-0.00942433,15.3407,19.2827
2006,110,80,7,-0.00865989,15.3325,19.2705
2006,120,80,7,-0.00800933,15.3256,19.2603
2006,130,80,7,-0.00744911,15.3198,19.2517
2006,140,80,7,-0.00696167,15.3148,19.2444
2006,150,80,7,-0.006534,15.3105,19.2381
2006,10,90,7,-0.0516422,16.1056,20.5605
2006,20,90,7,-0.0282153,15.6736,19.8164
2006,30,90,7,-0.0227057,15.5318,19.5802
2006,40,90,7,-0.0187224,15.4612,19.4674
2006,50,90,7,-0.0158448,15.419,19.4015
2006,60,90,7,-0.0137049,15.3909,19.3583
2006,70,90,7,-0.0120614,15.3707,19.3277
2006,80,90,7,-0.0107643,15.3557,19.305
2006,90,90,7,-0.009716,15.3439,19.2875
2006,100,90,7,-0.00885178,15.3345,19.2735
2006,110,90,7,-0.00812756,15.3269,19.2622
2006,120,90,7,-0.00751233,15.3205,19.2527
2006,130,90,7,-0.00698322,15.3151,19.2447
2006,140,90,7,-0.00652344,15.3104,19.2379
2006,150,90,7,-0.00612022,15.3064,19.232
2006,10,10,8,-0.161782,17.3964,23.1512
2006,20,10,8,-0.0360223,16.2365,20.8494
2006,30,10,8,-0.0331744,15.8968,20.2072
2006,40,10,8,-0.0305917,15.7326,19.9153
2006,50,10,8,-0.0277797,15.6352,19.7491
2006,60,10,8,-0.0251862,15.5707,19.642
2006,70,10,8,-0.0229203,15.5248,19.5673
2006,80,10,8,-0.0209706,15.4903,19.5123
2006,90,10,8,-0.0192951,15.4636,19.4701
2006,100,10,8,-0.0178497,15.4422,19.4367
2006,110,10,8,-0.0165946,15.4248,19.4096
2006,120,10,8,-0.0154974,15.4102,19.3872
2006,130,10,8,-0.0145316,15.3979,19.3684
2006,140,10,8,-0.0136758,15.3873,19.3523
2006,150,10,8,-0.0129131,15.3782,19.3384
2006,10,20,8,-0.11046,17.0628,22.4401
2006,20,20,8,-0.0348796,16.1012,20.5879
2006,30,20,8,-0.0320861,15.8105,20.052
2006,40,20,8,-0.0288863,15.6688,19.8058
2006,50,20,8,-0.0257982,15.5846,19.6648
2006,60,20,8,-0.0231249,15.5286,19.5735
2006,70,20,8,-0.0208737,15.4887,19.5097
2006,80,20,8,-0.0189823,15.4589,19.4626
2006,90,20,8,-0.0173842,15.4356,19.4264
2006,100,20,8,-0.0160219,15.4171,19.3978
2006,110,20,8,-0.0148503,15.4019,19.3745
2006,120,20,8,-0.0138334,15.3892,19.3552
2006,130,20,8,-0.0129439,15.3785,19.339
2006,140,20,8,-0.0121597,15.3694,19.3251
2006,150,20,8,-0.0114636,15.3614,19.3132
2006,10,30,8,-0.0865271,16.8206,21.9408
2006,20,30,8,-0.0342199,15.9992,20.3953
2006,30,30,8,-0.0308631,15.7447,19.9363
2006,40,30,8,-0.0272252,15.62,19.7236
2006,50,30,8,-0.0239991,15.5457,19.6012
2006,60,30,8,-0.0213247,15.4963,19.5218
2006,70,30,8,-0.0191291,15.4611,19.4661
2006,80,30,8,-0.0173153,15.4347,19.425
2006,90,30,8,-0.0158009,15.4142,19.3933
2006,100,30,8,-0.0145213,15.3977,19.3682
2006,110,30,8,-0.0134282,15.3843,19.3477
2006,120,30,8,-0.0124849,15.3731,19.3308
2006,130,30,8,-0.0116632,15.3637,19.3166
2006,140,30,8,-0.0109414,15.3556,19.3044
2006,150,30,8,-0.0103028,15.3485,19.2939
2006,10,40,8,-0.0739143,16.637,21.5712
2006,20,40,8,-0.0335887,15.9192,20.2476
2006,30,40,8,-0.029586,15.6928,19.8467
2006,40,40,8,-0.0256629,15.5814,19.6596
2006,50,40,8,-0.0223879,15.5149,19.5516
2006,60,40,8,-0.0197553,15.4707,19.4813
2006,70,40,8,-0.0176349,15.4392,19.4319
2006,80,40,8,-0.0159047,15.4155,19.3954
2006,90,40,8,-0.0144727,15.3971,19.3672
2006,100,40,8,-0.013271,15.3824,19.3449
2006,110,40,8,-0.0122498,15.3704,19.3267
2006,120,40,8,-0.0113721,15.3604,19.3117
2006,130,40,8,-0.01061,15.3519,19.299
2006,140,40,8,-0.00994267,15.3446,19.2881
2006,150,40,8,-0.00935344,15.3383,19.2788
2006,10,50,8,-0.0665566,16.4928,21.2868
2006,20,50,8,-0.0328846,15.8549,20.131
2006,30,50,8,-0.0283136,15.6509,19.7754
2006,40,50,8,-0.0242197,15.5502,19.6085
2006,50,50,8,-0.0209504,15.49,19.5118
2006,60,50,8,-0.018384,15.45,19.4487
2006,70,50,8,-0.0163457,15.4214,19.4044
2006,80,50,8,-0.0146987,15.4,19.3716
2006,90,50,8,-0.0133448,15.3833,19.3462
2006,100,50,8,-0.0122149,15.37,19.3261
2006,110,50,8,-0.0112582,15.3591,19.3097
2006,120,50,8,-0.0104388,15.35,19.2962
2006,130,50,8,-0.00972922,15.3423,19.2847
2006,140,50,8,-0.00910933,15.3357,19.2749
2006,150,50,8,-0.008563,15.33,19.2665
2006,10,60,8,-0.0618424,16.3765,21.0613
2006,20,60,8,-0.032106,15.802,20.0366
2006,30,60,8,-0.0270808,15.6162,19.7172
2006,40,60,8,-0.022897,15.5243,19.5666
2006,50,60,8,-0.0196683,15.4694,19.4791
2006,60,60,8,-0.0171797,15.4328,19.422
2006,70,60,8,-0.0152251,15.4067,19.3818
2006,80,60,8,-0.0136577,15.3871,19.352
2006,90,60,8,-0.0123768,15.3719,19.3289
2006,100,60,8,-0.0113116,15.3597,19.3106
2006,110,60,8,-0.0104133,15.3497,19.2957
2006,120,60,8,-0.00964556,15.3414,19.2834
2006,130,60,8,-0.00898244,15.3344,19.273
2006,140,60,8,-0.008404,15.3284,19.2641
2006,150,60,8,-0.007895,15.3231,19.2564
2006,10,70,8,-0.0585426,16.2806,20.8783
2006,20,70,8,-0.0312756,15.7577,19.9586
2006,30,70,8,-0.0259059,15.5871,19.6689
2006,40,70,8,-0.0216893,15.5026,19.5318
2006,50,70,8,-0.0185223,15.452,19.4519
2006,60,70,8,-0.0161161,15.4183,19.3997
2006,70,70,8,-0.0142436,15.3943,19.3629
2006,80,70,8,-0.0127514,15.3763,19.3356
2006,90,70,8,-0.0115371,15.3622,19.3145
2006,100,70,8,-0.0105313,15.351,19.2977
2006,110,70,8,-0.00968489,15.3418,19.284
2006,120,70,8,-0.00896344,15.3342,19.2727
2006,130,70,8,-0.00834122,15.3277,19.2631
2006,140,70,8,-0.00779933,15.3222,19.2549
2006,150,70,8,-0.00732322,15.3174,19.2479
2006,10,80,8,-0.056041,16.2,20.7268
2006,20,80,8,-0.0304173,15.72,19.8931
2006,30,80,8,-0.0247971,15.5623,19.6282
2006,40,80,8,-0.0205876,15.484,19.5023
2006,50,80,8,-0.0174941,15.4372,19.4288
2006,60,80,8,-0.0151716,15.406,19.3808
2006,70,80,8,-0.0133778,15.3837,19.3468
2006,80,80,8,-0.0119557,15.367,19.3216
2006,90,80,8,-0.0108028,15.354,19.3021
2006,100,80,8,-0.00985056,15.3436,19.2867
2006,110,80,8,-0.009051,15.3351,19.274
2006,120,80,8,-0.00837067,15.328,19.2636
2006,130,80,8,-0.00778522,15.322,19.2547
2006,140,80,8,-0.00727533,15.3169,19.2472
2006,150,80,8,-0.006828,15.3124,19.2406
2006,10,90,8,-0.0540133,16.1314,20.5995
2006,20,90,8,-0.0295513,15.6875,19.8374
2006,30,90,8,-0.0237569,15.5409,19.5933
2006,40,90,8,-0.019582,15.468,19.477
2006,50,90,8,-0.0165684,15.4244,19.4091
2006,60,90,8,-0.0143284,15.3953,19.3645
2006,70,90,8,-0.0126091,15.3746,19.333
2006,80,90,8,-0.0112522,15.359,19.3096
2006,90,90,8,-0.0101552,15.3469,19.2916
2006,100,90,8,-0.00925167,15.3372,19.2772
2006,110,90,8,-0.00849444,15.3293,19.2655
2006,120,90,8,-0.00785122,15.3227,19.2557
2006,130,90,8,-0.007298,15.3171,19.2475
2006,140,90,8,-0.00681733,15.3123,19.2405
2006,150,90,8,-0.00639556,15.3082,19.2344
2006,10,10,9,-0.159945,17.4768,23.2865
2006,20,10,9,-0.0370421,16.2647,20.8957
2006,30,10,9,-0.0344789,15.9142,20.2338
2006,40,10,9,-0.0318278,15.7452,19.9338
2006,50,10,9,-0.0288972,15.6451,19.7633
2006,60,10,9,-0.026191,15.5789,19.6536
