year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,90,20,5,0.0259565,11.433,14.7244
2009,100,20,5,0.0238688,11.4382,14.7414
2009,110,20,5,0.0220779,11.4485,14.7556
2009,120,20,5,0.0205281,11.4571,14.7675
2009,130,20,5,0.0191761,11.4643,14.7776
2009,140,20,5,0.0179876,11.4705,14.7864
2009,150,20,5,0.0169352,11.4759,14.794
2009,10,30,5,-0.0330229,11.0381,14.0568
2009,20,30,5,0.039868,11.306,14.3176
2009,30,30,5,0.0448458,11.37,14.476
2009,40,30,5,0.0407389,11.3976,14.5684
2009,50,30,5,0.0360634,11.4127,14.6284
2009,60,30,5,0.0320039,11.4221,14.6704
2009,70,30,5,0.0286361,11.4285,14.7015
2009,80,30,5,0.0258512,11.4332,14.7253
2009,90,30,5,0.0235305,11.4402,14.7441
2009,100,30,5,0.021576,11.4513,14.7595
2009,110,30,5,0.0199118,11.4604,14.7721
2009,120,30,5,0.0184802,11.468,14.7828
2009,130,30,5,0.0172369,11.4744,14.7919
2009,140,30,5,0.0161478,11.4799,14.7997
2009,150,30,5,0.0151861,11.4847,14.8065
2009,10,40,5,-0.00633877,11.1003,14.0943
2009,20,40,5,0.0432662,11.3271,14.3633
2009,30,40,5,0.0436933,11.3818,14.5132
2009,40,40,5,0.0385243,11.4055,14.5991
2009,50,40,5,0.0336269,11.4186,14.6544
2009,60,40,5,0.0295978,11.4268,14.6929
2009,70,40,5,0.026341,11.4324,14.7212
2009,80,40,5,0.0236892,11.4393,14.7429
2009,90,40,5,0.0215019,11.4517,14.76
2009,100,40,5,0.0196727,11.4617,14.7739
2009,110,40,5,0.0181239,11.4698,14.7854
2009,120,40,5,0.0167968,11.4766,14.795
2009,130,40,5,0.0156483,11.4824,14.8033
2009,140,40,5,0.0146448,11.4873,14.8104
2009,150,40,5,0.0137612,11.4916,14.8165
2009,10,50,5,0.0119377,11.1475,14.1323
2009,20,50,5,0.0448158,11.3435,14.4027
2009,30,50,5,0.042184,11.391,14.5446
2009,40,50,5,0.0363933,11.4118,14.6247
2009,50,50,5,0.031431,11.4233,14.6759
2009,60,50,5,0.0274915,11.4305,14.7114
2009,70,50,5,0.0243645,11.4355,14.7375
2009,80,50,5,0.0218462,11.4498,14.7574
2009,90,50,5,0.0197852,11.4611,14.7731
2009,100,50,5,0.0180708,11.4701,14.7858
2009,110,50,5,0.0166252,11.4775,14.7963
2009,120,50,5,0.0153903,11.4836,14.8051
2009,130,50,5,0.0143245,11.4889,14.8126
2009,140,50,5,0.0133954,11.4933,14.8191
2009,150,50,5,0.0125785,11.4972,14.8247
2009,10,60,5,0.0246363,11.1845,14.169
2009,20,60,5,0.0452624,11.3564,14.437
2009,30,60,5,0.0405398,11.3984,14.5714
2009,40,60,5,0.0344005,11.4168,14.6464
2009,50,60,5,0.0294642,11.427,14.6941
2009,60,60,5,0.0256426,11.4335,14.727
2009,70,60,5,0.0226502,11.4453,14.7511
2009,80,60,5,0.0202609,11.4585,14.7695
2009,90,60,5,0.0183162,11.4688,14.784
2009,100,60,5,0.0167058,11.4771,14.7957
2009,110,60,5,0.015352,11.4838,14.8054
2009,120,60,5,0.0141989,11.4895,14.8135
2009,130,60,5,0.0132054,11.4942,14.8204
2009,140,60,5,0.0123408,11.4983,14.8263
2009,150,60,5,0.0115818,11.5018,14.8315
2009,10,70,5,0.0335418,11.2142,14.2036
2009,20,70,5,0.045042,11.367,14.4671
2009,30,70,5,0.0388762,11.4044,14.5946
2009,40,70,5,0.0325616,11.4209,14.665
2009,50,70,5,0.0277038,11.4301,14.7096
2009,60,70,5,0.0240128,11.4374,14.7403
2009,70,70,5,0.0211525,11.4537,14.7627
2009,80,70,5,0.0188842,11.4659,14.7798
2009,90,70,5,0.0170465,11.4754,14.7932
2009,100,70,5,0.0155297,11.483,14.8041
2009,110,70,5,0.0142581,11.4892,14.8131
2009,120,70,5,0.013177,11.4944,14.8206
2009,130,70,5,0.0122472,11.4987,14.827
2009,140,70,5,0.0114392,11.5025,14.8325
2009,150,70,5,0.0107306,11.5057,14.8373
2009,10,80,5,0.0398106,11.2384,14.2361
2009,20,80,5,0.0444171,11.3757,14.4936
2009,30,80,5,0.0372532,11.4094,14.6147
2009,40,80,5,0.030875,11.4244,14.6812
2009,50,80,5,0.0261253,11.4327,14.723
2009,60,80,5,0.0225686,11.4457,14.7517
2009,70,80,5,0.0198352,11.4608,14.7727
2009,80,80,5,0.0176788,11.4721,14.7887
2009,90,80,5,0.0159388,11.4809,14.8012
2009,100,80,5,0.0145065,11.488,14.8113
2009,110,80,5,0.0133081,11.4937,14.8197
2009,120,80,5,0.0122913,11.4985,14.8267
2009,130,80,5,0.0114178,11.5026,14.8326
2009,140,80,5,0.0106597,11.5061,14.8377
2009,150,80,5,0.00999569,11.5091,14.8422
2009,10,90,5,0.0442115,11.2586,14.2662
2009,20,90,5,0.0435505,11.3829,14.5172
2009,30,90,5,0.0356999,11.4136,14.6325
2009,40,90,5,0.0293315,11.4273,14.6953
2009,50,90,5,0.0247057,11.4349,14.7347
2009,60,90,5,0.0212818,11.4529,14.7617
2009,70,90,5,0.0186683,11.467,14.7814
2009,80,90,5,0.0166158,11.4775,14.7964
2009,90,90,5,0.0149642,11.4857,14.8081
2009,100,90,5,0.0136084,11.4923,14.8176
2009,110,90,5,0.0124758,11.4977,14.8254
2009,120,90,5,0.0115164,11.5021,14.832
2009,130,90,5,0.010693,11.5059,14.8375
2009,140,90,5,0.00997931,11.5092,14.8423
2009,150,90,5,0.00935431,11.512,14.8465
2009,10,10,6,-0.162777,11.2811,14.0102
2009,20,10,6,0.00999992,11.2076,14.1745
2009,30,10,6,0.0402478,11.3147,14.351
2009,40,10,6,0.0434307,11.3599,14.4625
2009,50,10,6,0.0412631,11.3844,14.5375
2009,60,10,6,0.0380648,11.3996,14.5911
2009,70,10,6,0.0349038,11.4099,14.6312
2009,80,10,6,0.0320469,11.4173,14.6623
2009,90,10,6,0.0295338,11.4229,14.6871
2009,100,10,6,0.0273385,11.4272,14.7073
2009,110,10,6,0.025419,11.4307,14.7242
2009,120,10,6,0.0237345,11.4353,14.7384
2009,130,10,6,0.0222485,11.4443,14.7505
2009,140,10,6,0.0209302,11.4519,14.761
2009,150,10,6,0.0197545,11.4585,14.7702
2009,10,20,6,-0.094484,11.1033,14.0223
2009,20,20,6,0.0255858,11.2521,14.2368
2009,30,20,6,0.0429555,11.339,14.4074
2009,40,20,6,0.0423662,11.3762,14.5109
2009,50,20,6,0.0388719,11.3964,14.5794
2009,60,20,6,0.0351977,11.4091,14.6278
2009,70,20,6,0.0319028,11.4177,14.6638
2009,80,20,6,0.0290603,11.4239,14.6916
2009,90,20,6,0.0266275,11.4286,14.7137
2009,100,20,6,0.0245405,11.4322,14.7316
2009,110,20,6,0.0227391,11.4414,14.7465
2009,120,20,6,0.0211732,11.4505,14.7591
2009,130,20,6,0.0198021,11.4583,14.7698
2009,140,20,6,0.0185932,11.4649,14.7791
2009,150,20,6,0.0175201,11.4707,14.7872
2009,10,30,6,-0.0491598,10.9948,14.0496
2009,20,30,6,0.0343656,11.2841,14.2907
2009,30,30,6,0.0434833,11.3567,14.4537
2009,40,30,6,0.0406371,11.3881,14.5499
2009,50,30,6,0.0364365,11.4053,14.6127
2009,60,30,6,0.0325722,11.4161,14.6569
2009,70,30,6,0.0292825,11.4234,14.6895
2009,80,30,6,0.0265225,11.4288,14.7146
2009,90,30,6,0.024201,11.4328,14.7345
2009,100,30,6,0.0222329,11.4444,14.7506
2009,110,30,6,0.0205489,11.4541,14.764
2009,120,30,6,0.0190947,11.4622,14.7753
2009,130,30,6,0.0178279,11.469,14.7849
2009,140,30,6,0.0167158,11.4749,14.7932
2009,150,30,6,0.0157319,11.48,14.8004
2009,10,40,6,-0.0184988,11.0636,14.0831
2009,20,40,6,0.0392852,11.308,14.3374
2009,30,40,6,0.0429238,11.3701,14.4924
2009,40,40,6,0.0386958,11.3971,14.582
2009,50,40,6,0.0341329,11.412,14.64
2009,60,40,6,0.0302281,11.4214,14.6804
2009,70,40,6,0.0270102,11.4279,14.7103
2009,80,40,6,0.0243602,11.4325,14.7331
2009,90,40,6,0.0221578,11.4448,14.7513
2009,100,40,6,0.0203062,11.4554,14.7659
2009,110,40,6,0.0187318,11.4642,14.7781
2009,120,40,6,0.0173791,11.4714,14.7883
2009,130,40,6,0.0162048,11.4776,14.797
2009,140,40,6,0.0151772,11.4828,14.8045
2009,150,40,6,0.0142705,11.4874,14.811
2009,10,50,6,0.00266238,11.1156,14.1185
2009,20,50,6,0.0419207,11.3265,14.3779
2009,30,50,6,0.0418232,11.3806,14.5251
2009,40,50,6,0.0367438,11.4043,14.6088
2009,50,50,6,0.0320168,11.4174,14.6626
2009,60,50,6,0.0281521,11.4257,14.7
2009,70,50,6,0.0250372,11.4314,14.7274
2009,80,50,6,0.0225058,11.4427,14.7484
2009,90,50,6,0.0204204,11.4548,14.765
2009,100,50,6,0.018678,11.4645,14.7785
2009,110,50,6,0.0172033,11.4723,14.7896
2009,120,50,6,0.0159411,11.4789,14.7989
2009,130,50,6,0.0148486,11.4845,14.8069
2009,140,50,6,0.0138948,11.4893,14.8137
2009,150,50,6,0.013055,11.4934,14.8197
2009,10,60,6,0.0175073,11.1564,14.1536
2009,20,60,6,0.0431636,11.3413,14.4133
2009,30,60,6,0.0404675,11.389,14.553
2009,40,60,6,0.0348699,11.41,14.6316
2009,50,60,6,0.0300968,11.4217,14.6817
2009,60,60,6,0.0263147,11.4291,14.7164
2009,70,60,6,0.0233158,11.4379,14.7418
2009,80,60,6,0.0209026,11.4521,14.7613
2009,90,60,6,0.0189276,11.4631,14.7766
2009,100,60,6,0.0172861,11.4719,14.789
2009,110,60,6,0.0159018,11.4791,14.7992
2009,120,60,6,0.0147199,11.4851,14.8078
2009,130,60,6,0.0136996,11.4902,14.8151
2009,140,60,6,0.0128104,11.4946,14.8214
2009,150,60,6,0.0120285,11.4984,14.8269
2009,10,70,6,0.0280438,11.189,14.1872
2009,20,70,6,0.0435392,11.3532,14.4445
2009,30,70,6,0.0390115,11.3958,14.5772
2009,40,70,6,0.0331103,11.4147,14.6512
2009,50,70,6,0.0283622,11.4253,14.698
2009,60,70,6,0.0246848,11.432,14.7304
2009,70,70,6,0.0218049,11.4469,14.7541
2009,80,70,6,0.0195055,11.4599,14.7721
2009,90,70,6,0.0176336,11.4701,14.7864
2009,100,70,6,0.0160836,11.4782,14.7979
2009,110,70,6,0.0147803,11.4848,14.8074
2009,120,70,6,0.0136704,11.4904,14.8153
2009,130,70,6,0.012714,11.4951,14.8221
2009,140,70,6,0.0118818,11.4991,14.8279
2009,150,70,6,0.0111511,11.5025,14.833
2009,10,80,6,0.0355743,11.2156,14.219
2009,20,80,6,0.0433685,11.3631,14.472
2009,30,80,6,0.0375391,11.4015,14.5984
2009,40,80,6,0.0314762,11.4187,14.6681
2009,50,80,6,0.0267956,11.4283,14.7122
2009,60,80,6,0.0232335,11.4384,14.7425
2009,70,80,6,0.0204711,11.4545,14.7646
2009,80,80,6,0.0182787,11.4666,14.7815
2009,90,80,6,0.016502,11.476,14.7948
2009,100,80,6,0.0150354,11.4835,14.8055
2009,110,80,6,0.0138052,11.4897,14.8144
2009,120,80,6,0.0127595,11.4948,14.8218
2009,130,80,6,0.0118598,11.4992,14.8281
2009,140,80,6,0.0110778,11.5029,14.8335
2009,150,80,6,0.0103921,11.5061,14.8382
2009,10,90,6,0.0409664,11.2378,14.2488
2009,20,90,6,0.0428529,11.3714,14.4965
2009,30,90,6,0.0360964,11.4064,14.617
2009,40,90,6,0.0299668,11.422,14.683
2009,50,90,6,0.0253789,11.4308,14.7245
2009,60,90,6,0.0219357,11.4461,14.753
2009,70,90,6,0.0192859,11.4611,14.7738
2009,80,90,6,0.0171942,11.4724,14.7897
2009,90,90,6,0.0155046,11.4812,14.8021
2009,100,90,6,0.0141138,11.4882,14.8122
2009,110,90,6,0.0129495,11.4939,14.8204
2009,120,90,6,0.0119612,11.4987,14.8274
2009,130,90,6,0.0111123,11.5027,14.8333
2009,140,90,6,0.0103751,11.5062,14.8384
2009,150,90,6,0.00972931,11.5092,14.8428
2009,10,10,7,-0.193476,11.3138,14.0232
2009,20,10,7,-0.00206785,11.176,14.1505
2009,30,10,7,0.0357778,11.2957,14.3287
2009,40,10,7,0.0415182,11.3463,14.4432
2009,50,10,7,0.0404494,11.3739,14.5207
2009,60,10,7,0.0377942,11.391,14.5763
2009,70,10,7,0.0349258,11.4026,14.618
2009,80,10,7,0.0322352,11.411,14.6504
2009,90,10,7,0.0298189,11.4174,14.6763
2009,100,10,7,0.0276807,11.4223,14.6975
2009,110,10,7,0.0257941,11.4262,14.7151
2009,120,10,7,0.0241275,11.4295,14.7299
2009,130,10,7,0.0226499,11.4378,14.7426
2009,140,10,7,0.0213339,11.4459,14.7537
2009,150,10,7,0.0201564,11.4529,14.7633
2009,10,20,7,-0.116672,11.1372,14.0263
2009,20,20,7,0.0169032,11.2257,14.2129
2009,30,20,7,0.0399348,11.3229,14.3864
2009,40,20,7,0.0412105,11.3646,14.4931
2009,50,20,7,0.0384978,11.3874,14.5641
2009,60,20,7,0.0351982,11.4017,14.6144
2009,70,20,7,0.0320976,11.4114,14.652
2009,80,20,7,0.0293598,11.4185,14.681
2009,90,20,7,0.0269836,11.4238,14.7041
2009,100,20,7,0.0249261,11.428,14.7229
2009,110,20,7,0.0231385,11.4348,14.7385
2009,120,20,7,0.0215769,11.4445,14.7516
2009,130,20,7,0.0202043,11.4527,14.7629
2009,140,20,7,0.01899,11.4597,14.7726
2009,150,20,7,0.0179095,11.4658,14.7811
2009,10,30,7,-0.0656682,10.9885,14.0477
2009,20,30,7,0.0279457,11.2614,14.2674
2009,30,30,7,0.0414118,11.3428,14.434
2009,40,30,7,0.0399649,11.378,14.5335
2009,50,30,7,0.0363352,11.3974,14.5988
2009,60,30,7,0.0327348,11.4096,14.6447
2009,70,30,7,0.0295754,11.4179,14.6788
2009,80,30,7,0.0268806,11.424,14.705
2009,90,30,7,0.0245902,11.4286,14.7259
2009,100,30,7,0.0226343,11.4379,14.7428
2009,110,30,7,0.0209524,11.4482,14.7568
2009,120,30,7,0.019494,11.4568,14.7686
2009,130,30,7,0.0182197,11.4641,14.7787
2009,140,30,7,0.0170978,11.4703,14.7874
2009,150,30,7,0.0161035,11.4757,14.795
2009,10,40,7,-0.0310576,11.0309,14.0773
2009,20,40,7,0.0344432,11.2882,14.3148
2009,30,40,7,0.0414995,11.3578,14.4739
2009,40,40,7,0.0383457,11.3882,14.5668
2009,50,40,7,0.0342069,11.4051,14.6271
2009,60,40,7,0.0304902,11.4157,14.6694
2009,70,40,7,0.0273592,11.423,14.7005
2009,80,40,7,0.0247479,11.4283,14.7245
2009,90,40,7,0.0225597,11.4384,14.7434
2009,100,40,7,0.0207095,11.4497,14.7588
2009,110,40,7,0.0191294,11.4589,14.7715
2009,120,40,7,0.0177672,11.4666,14.7822
2009,130,40,7,0.0165818,11.4731,14.7914
2009,140,40,7,0.015542,11.4787,14.7992
2009,150,40,7,0.0146232,11.4835,14.8061
2009,10,50,7,-0.00705,11.0874,14.1101
2009,20,50,7,0.0382168,11.3089,14.3563
2009,30,50,7,0.0408554,11.3696,14.5078
2009,40,50,7,0.036614,11.3963,14.5947
2009,50,50,7,0.0322066,11.4111,14.6507
2009,60,50,7,0.0284757,11.4205,14.6898
2009,70,50,7,0.0254174,11.427,14.7185
2009,80,50,7,0.0229062,11.4362,14.7405
2009,90,50,7,0.0208235,11.449,14.7579
2009,100,50,7,0.0190753,11.4592,14.7719
2009,110,50,7,0.0175902,11.4676,14.7836
2009,120,50,7,0.0163152,11.4745,14.7934
2009,130,50,7,0.0152093,11.4804,14.8017
2009,140,50,7,0.014242,11.4855,14.8089
2009,150,50,7,0.0133889,11.4899,14.8152
2009,10,60,7,0.009906,11.1314,14.1434
2009,20,60,7,0.0403025,11.3254,14.3926
2009,30,60,7,0.03983,11.379,14.5368
2009,40,60,7,0.0348942,11.4027,14.6184
2009,50,60,7,0.0303636,11.416,14.6707
2009,60,60,7,0.0266762,11.4244,14.7069
2009,70,60,7,0.0237118,11.4311,14.7335
2009,80,60,7,0.0213061,11.4461,14.7539
2009,90,60,7,0.0193263,11.4578,14.77
2009,100,60,7,0.0176733,11.4671,14.783
2009,110,60,7,0.0162754,11.4748,14.7937
2009,120,60,7,0.0150788,11.4811,14.8027
2009,130,60,7,0.0140438,11.4865,14.8104
2009,140,60,7,0.0131402,11.4911,14.817
2009,150,60,7,0.0123448,11.4952,14.8228
2009,10,70,7,0.022046,11.1666,14.1758
2009,20,70,7,0.0413162,11.3388,14.4246
2009,30,70,7,0.0386177,11.3867,14.5619
2009,40,70,7,0.0332446,11.4081,14.6388
2009,50,70,7,0.0286805,11.4201,14.6877
2009,60,70,7,0.0250689,11.4277,14.7216
2009,70,70,7,0.0222078,11.4406,14.7464
2009,80,70,7,0.0199064,11.4544,14.7653
2009,90,70,7,0.0180241,11.4652,14.7802
2009,100,70,7,0.0164592,11.4738,14.7923
2009,110,70,7,0.0151403,11.4808,14.8022
2009,120,70,7,0.0140143,11.4867,14.8106
2009,130,70,7,0.0130423,11.4916,14.8177
2009,140,70,7,0.0121953,11.4959,14.8238
2009,150,70,7,0.0114508,11.4996,14.8292
2009,10,80,7,0.0308186,11.1954,14.2068
2009,20,80,7,0.0416377,11.3499,14.4529
2009,30,80,7,0.0373283,11.3932,14.5838
2009,40,80,7,0.0316899,11.4125,14.6565
2009,50,80,7,0.0271485,11.4234,14.7025
2009,60,80,7,0.0236303,11.4316,14.7342
2009,70,80,7,0.0208745,11.4487,14.7574
2009,80,80,7,0.0186735,11.4615,14.7751
2009,90,80,7,0.0168821,11.4715,14.7891
2009,100,80,7,0.0153983,11.4794,14.8003
2009,110,80,7,0.014151,11.486,14.8096
2009,120,80,7,0.0130883,11.4914,14.8174
2009,130,80,7,0.0121728,11.496,14.824
2009,140,80,7,0.0113762,11.5,14.8297
2009,150,80,7,0.0106766,11.5034,14.8347
2009,10,90,7,0.0371885,11.2193,14.2361
2009,20,90,7,0.041508,11.3592,14.4783
2009,30,90,7,0.0360249,11.3986,14.6032
2009,40,90,7,0.0302378,11.4163,14.672
2009,50,90,7,0.0257547,11.4263,14.7154
2009,60,90,7,0.0223381,11.4398,14.7453
2009,70,90,7,0.0196863,11.4557,14.7671
2009,80,90,7,0.0175807,11.4676,14.7837
2009,90,90,7,0.0158735,11.4769,14.7967
2009,100,90,7,0.0144642,11.4843,14.8073
2009,110,90,7,0.0132817,11.4904,14.816
2009,120,90,7,0.0122763,11.4955,14.8233
2009,130,90,7,0.0114113,11.4998,14.8295
2009,140,90,7,0.0106594,11.5035,14.8348
2009,150,90,7,0.00999992,11.5066,14.8394
2009,10,10,8,-0.225156,11.3375,14.0387
2009,20,10,8,-0.0150882,11.1435,14.1296
2009,30,10,8,0.030574,11.2759,14.3088
2009,40,10,8,0.0390098,11.3321,14.4257
2009,50,10,8,0.0391362,11.3628,14.5055
2009,60,10,8,0.0370946,11.3819,14.5629
2009,70,10,8,0.0345721,11.3949,14.6061
2009,80,10,8,0.0320892,11.4043,14.6397
2009,90,10,8,0.0298037,11.4114,14.6665
2009,100,10,8,0.0277498,11.417,14.6885
2009,110,10,8,0.0259195,11.4215,14.7068
2009,120,10,8,0.0242903,11.4251,14.7222
2009,130,10,8,0.0228377,11.4318,14.7355
2009,140,10,8,0.0215382,11.4403,14.747
2009,150,10,8,0.0203714,11.4477,14.757
2009,10,20,8,-0.139459,11.1631,14.0335
2009,20,20,8,0.00735115,11.1985,14.1917
2009,30,20,8,0.0362496,11.3061,14.3676
2009,40,20,8,0.0395208,11.3524,14.4771
2009,50,20,8,0.0376788,11.3779,14.5503
2009,60,20,8,0.0348185,11.3938,14.6024
2009,70,20,8,0.0319605,11.4048,14.6413
2009,80,20,8,0.0293648,11.4127,14.6714
2009,90,20,8,0.0270755,11.4187,14.6954
2009,100,20,8,0.0250721,11.4234,14.7149
2009,110,20,8,0.0233188,11.4286,14.7312
2009,120,20,8,0.0217785,11.4388,14.7449
2009,130,20,8,0.0204188,11.4474,14.7566
2009,140,20,8,0.0192121,11.4548,14.7667
2009,150,20,8,0.0181354,11.4612,14.7756
2009,10,30,8,-0.0826662,11.0141,14.0492
2009,20,30,8,0.0207231,11.238,14.2466
2009,30,30,8,0.0387331,11.3281,14.4164
2009,40,30,8,0.0388098,11.3674,14.5187
2009,50,30,8,0.0358333,11.389,14.5861
2009,60,30,8,0.0325562,11.4027,14.6338
2009,70,30,8,0.0295711,11.4121,14.6691
2009,80,30,8,0.0269755,11.4189,14.6964
2009,90,30,8,0.0247433,11.4241,14.718
2009,100,30,8,0.0228222,11.4319,14.7356
2009,110,30,8,0.0211606,11.4427,14.7502
2009,120,30,8,0.0197136,11.4518,14.7625
2009,130,30,8,0.0184448,11.4594,14.773
2009,140,30,8,0.0173248,11.466,14.7821
2009,150,30,8,0.0163298,11.4716,14.79
2009,10,40,8,-0.0440793,11.0015,14.0751
2009,20,40,8,0.0288548,11.2676,14.2947
2009,30,40,8,0.0395175,11.3449,14.4573
2009,40,40,8,0.0375543,11.3788,14.5531
2009,50,40,8,0.0339169,11.3976,14.6155
2009,60,40,8,0.0304428,11.4096,14.6593
2009,70,40,8,0.0274392,11.4178,14.6917
2009,80,40,8,0.0248978,11.4238,14.7166
2009,90,40,8,0.0227486,11.4324,14.7363
2009,100,40,8,0.02092,11.4443,14.7523
2009,110,40,8,0.019351,11.454,14.7656
2009,120,40,8,0.0179933,11.4621,14.7767
2009,130,40,8,0.0168088,11.4689,14.7862
2009,140,40,8,0.0157673,11.4748,14.7945
2009,150,40,8,0.0148449,11.4799,14.8016
2009,10,50,8,-0.0172252,11.0619,14.1053
2009,20,50,8,0.0338153,11.2906,14.3369
2009,30,50,8,0.0393721,11.358,14.4921
2009,40,50,8,0.0360785,11.3878,14.5819
2009,50,50,8,0.0320625,11.4044,14.64
2009,60,50,8,0.0285163,11.415,14.6805
2009,70,50,8,0.0255519,11.4223,14.7103
2009,80,50,8,0.0230902,11.4301,14.7332
2009,90,50,8,0.0210329,11.4435,14.7513
2009,100,50,8,0.0192971,11.4543,14.766
2009,110,50,8,0.0178168,11.4631,14.7781
2009,120,50,8,0.0165418,11.4704,14.7884
2009,130,50,8,0.0154335,11.4766,14.7971
2009,140,50,8,0.0144623,11.482,14.8046
2009,150,50,8,0.0136039,11.4866,14.8111
2009,10,60,8,0.00183646,11.1089,14.1368
2009,20,60,8,0.036787,11.3089,14.3739
2009,30,60,8,0.0387131,11.3685,14.522
2009,40,60,8,0.0345437,11.395,14.6065
2009,50,60,8,0.0303223,11.4099,14.6607
2009,60,60,8,0.0267772,11.4194,14.6983
2009,70,60,8,0.0238824,11.426,14.726
2009,80,60,8,0.0215108,11.4405,14.7472
2009,90,60,8,0.0195468,11.4528,14.7639
2009,100,60,8,0.0178997,11.4626,14.7775
2009,110,60,8,0.0165019,11.4707,14.7887
2009,120,60,8,0.0153026,11.4774,14.7981
2009,130,60,8,0.0142628,11.483,14.8061
2009,140,60,8,0.0133536,11.4879,14.813
2009,150,60,8,0.0125522,11.4921,14.819
2009,10,70,8,0.0155741,11.1465,14.168
2009,20,70,8,0.0384777,11.3237,14.4067
2009,30,70,8,0.0377764,11.3771,14.548
2009,40,70,8,0.0330303,11.401,14.6276
2009,50,70,8,0.0287136,11.4145,14.6784
2009,60,70,8,0.025212,11.4231,14.7136
2009,70,70,8,0.0224015,11.4347,14.7394
2009,80,70,8,0.0201232,11.4492,14.7591
2009,90,70,8,0.0182495,11.4606,14.7746
2009,100,70,8,0.0166862,11.4696,14.7872
2009,110,70,8,0.0153642,11.477,14.7976
2009,120,70,8,0.0142332,11.4832,14.8063
2009,130,70,8,0.0132552,11.4884,14.8137
2009,140,70,8,0.0124014,11.4929,14.8201
2009,150,70,8,0.0116501,11.4968,14.8257
2009,10,80,8,0.0255848,11.1771,14.1981
2009,20,80,8,0.039326,11.3361,14.4358
2009,30,80,8,0.0366982,11.3843,14.5707
2009,40,80,8,0.0315776,11.406,14.6459
2009,50,80,8,0.0272353,11.4183,14.6937
2009,60,80,8,0.0238023,11.4262,14.7267
2009,70,80,8,0.0210834,11.4432,14.7509
2009,80,80,8,0.0188971,11.4567,14.7693
2009,90,80,8,0.0171092,11.4672,14.7838
2009,100,80,8,0.015623,11.4756,14.7956
2009,110,80,8,0.0143707,11.4825,14.8053
2009,120,80,8,0.0133015,11.4882,14.8134
2009,130,80,8,0.0123787,11.493,14.8203
2009,140,80,8,0.0115745,11.4972,14.8263
2009,150,80,8,0.0108676,11.5008,14.8314
2009,10,90,8,0.0329311,11.2026,14.2268
2009,20,90,8,0.0396134,11.3464,14.4618
2009,30,90,8,0.0355589,11.3904,14.5907
2009,40,90,8,0.0302028,11.4103,14.662
2009,50,90,8,0.0258808,11.4215,14.7072
2009,60,90,8,0.0225302,11.4338,14.7382
2009,70,90,8,0.0199045,11.4506,14.7609
2009,80,90,8,0.0178072,11.4632,14.7782
2009,90,90,8,0.0160995,11.4729,14.7918
2009,100,90,8,0.0146853,11.4808,14.8028
2009,110,90,8,0.013496,11.4872,14.8119
2009,120,90,8,0.0124831,11.4925,14.8195
2009,130,90,8,0.0116101,11.497,14.826
2009,140,90,8,0.0108502,11.5009,14.8316
2009,150,90,8,0.0101834,11.5042,14.8364
2009,10,10,9,-0.257766,11.3541,14.0557
2009,20,10,9,-0.0289452,11.1102,14.1109
2009,30,10,9,0.0247354,11.2553,14.2906
2009,40,10,9,0.0359906,11.3172,14.4098
2009,50,10,9,0.0373958,11.3511,14.4915
2009,60,10,9,0.0360289,11.3723,14.5506
2009,70,10,9,0.0338984,11.3868,14.5951
2009,80,10,9,0.0316592,11.3973,14.6298
2009,90,10,9,0.0295329,11.4052,14.6575
2009,100,10,9,0.0275872,11.4114,14.6802
2009,110,10,9,0.0258325,11.4164,14.6992
2009,120,10,9,0.0242572,11.4205,14.7152
2009,130,10,9,0.0228436,11.4261,14.7289
2009,140,10,9,0.0215732,11.435,14.7408
2009,150,10,9,0.0204278,11.4427,14.7512
2009,10,20,9,-0.162818,11.1828,14.0426
2009,20,20,9,-0.002956,11.1706,14.1728
2009,30,20,9,0.031992,11.2886,14.3504
2009,40,20,9,0.0373742,11.3397,14.4624
2009,50,20,9,0.0364805,11.3678,14.5376
2009,60,20,9,0.0341146,11.3856,14.5913
2009,70,20,9,0.0315407,11.3977,14.6314
2009,80,20,9,0.0291197,11.4066,14.6625
2009,90,20,9,0.0269428,11.4133,14.6873
2009,100,20,9,0.0250145,11.4185,14.7076
2009,110,20,9,0.0233127,11.4228,14.7244
2009,120,20,9,0.0218084,11.4334,14.7386
2009,130,20,9,0.0204745,11.4424,14.7508
2009,140,20,9,0.0192861,11.4502,14.7613
2009,150,20,9,0.0182225,11.4569,14.7704
2009,10,30,9,-0.100126,11.034,14.053
2009,20,30,9,0.0128076,11.2139,14.2279
2009,30,30,9,0.0355334,11.3129,14.4002
2009,40,30,9,0.0372416,11.3562,14.5051
2009,50,30,9,0.0349904,11.3802,14.5746
2009,60,30,9,0.0320871,11.3955,14.6237
2009,70,30,9,0.0293138,11.4059,14.6602
2009,80,30,9,0.026847,11.4136,14.6884
2009,90,30,9,0.0246963,11.4194,14.7108
2009,100,30,9,0.0228288,11.4262,14.729
2009,110,30,9,0.0212028,11.4375,14.7442
2009,120,30,9,0.0197802,11.447,14.7569
2009,130,30,9,0.0185284,11.455,14.7678
2009,140,30,9,0.01742,11.4618,14.7772
2009,150,30,9,0.0164329,11.4678,14.7855
2009,10,40,9,-0.0575264,10.9745,14.0753
2009,20,40,9,0.0226255,11.2464,14.2765
