year,tension,smoothing,scale,mean,mean_abs,population_stddev
2012,8,20,80,0.922266,8.52679,11.6943
2012,9,20,80,0.855008,8.47612,11.6548
2012,1,30,80,0.24061,8.97398,12.5048
2012,2,30,80,0.464643,8.83402,12.2732
2012,3,30,80,0.614127,8.48098,11.9655
2012,4,30,80,0.731497,8.44095,11.8209
2012,5,30,80,0.796423,8.39777,11.7654
2012,6,30,80,0.811476,8.3854,11.7302
2012,7,30,80,0.791471,8.39138,11.696
2012,8,30,80,0.750799,8.36496,11.6672
2012,9,30,80,0.699981,8.32256,11.6499
2012,1,40,80,0.193758,8.90082,12.4688
2012,2,40,80,0.386451,8.83824,12.291
2012,3,40,80,0.510121,8.38976,12.0042
2012,4,40,80,0.60562,8.30432,11.8432
2012,5,40,80,0.660809,8.26557,11.7703
2012,6,40,80,0.67613,8.26076,11.7304
2012,7,40,80,0.662361,8.26528,11.7016
2012,8,40,80,0.630867,8.24221,11.682
2012,9,40,80,0.590285,8.2053,11.6739
2012,1,50,80,0.162444,8.85067,12.4439
2012,2,50,80,0.332371,8.82986,12.3034
2012,3,50,80,0.438623,8.46535,12.0417
2012,4,50,80,0.518396,8.197,11.8788
2012,5,50,80,0.565129,8.16243,11.7976
2012,6,50,80,0.579008,8.16331,11.7539
2012,7,50,80,0.568463,8.16638,11.7265
2012,8,50,80,0.542743,8.14548,11.7108
2012,9,50,80,0.509042,8.11249,11.7068
2012,1,60,80,0.139949,8.81408,12.4255
2012,2,60,80,0.292311,8.81758,12.3117
2012,3,60,80,0.38588,8.51286,12.0736
2012,4,60,80,0.454031,8.2005,11.9147
2012,5,60,80,0.493917,8.07895,11.8302
2012,6,60,80,0.506013,8.0845,11.7843
2012,7,60,80,0.497289,8.08632,11.7572
2012,8,60,80,0.475482,8.06698,11.7433
2012,9,60,80,0.446685,8.03695,11.7412
2012,1,70,80,0.122976,8.78618,12.4114
2012,2,70,80,0.261258,8.8045,12.3172
2012,3,70,80,0.345104,8.54422,12.1001
2012,4,70,80,0.404399,8.26606,11.9475
2012,5,70,80,0.438799,8.068,11.8625
2012,6,70,80,0.449195,8.01915,11.8155
2012,7,70,80,0.441583,8.01994,11.7885
2012,8,70,80,0.422585,8.0018,11.7755
2012,9,70,80,0.397445,8.01387,11.7743
2012,1,80,80,0.109699,8.7642,12.4002
2012,2,80,80,0.23639,8.7918,12.3208
2012,3,80,80,0.312499,8.56568,12.1219
2012,4,80,80,0.364863,8.3153,11.9763
2012,5,80,80,0.394846,8.1324,11.8924
2012,6,80,80,0.403739,8.0691,11.8452
2012,7,80,80,0.396856,8.05165,11.8184
2012,8,80,80,0.379969,8.05542,11.8059
2012,9,80,80,0.357655,8.0738,11.8051
2012,1,90,80,0.0990242,8.74642,12.391
2012,2,90,80,0.215979,8.77991,12.3232
2012,3,90,80,0.285758,8.58074,12.1401
2012,4,90,80,0.332571,8.35333,12.0016
2012,5,90,80,0.358961,8.18365,11.9196
2012,6,90,80,0.366565,8.12694,11.8727
2012,7,90,80,0.36019,8.10776,11.8462
2012,8,90,80,0.344949,8.10858,11.834
2012,9,90,80,0.324883,8.12343,11.8333
2012,1,10,90,0.496917,9.31722,12.7043
2012,2,10,90,0.840326,9.07029,12.2703
2012,3,10,90,1.10653,8.94076,12.1695
2012,4,10,90,1.27972,8.86853,12.2823
2012,5,10,90,1.34776,8.86325,12.3165
2012,6,10,90,1.34221,8.95069,12.2293
2012,7,10,90,1.28944,8.94807,12.0835
2012,8,10,90,1.20979,8.89418,11.9377
2012,9,10,90,1.11829,8.81752,11.8205
2012,1,20,90,0.329731,9.11207,12.5974
2012,2,20,90,0.584267,8.77037,12.2553
2012,3,20,90,0.768799,8.65863,11.9709
2012,4,20,90,0.916728,8.6033,11.9014
2012,5,20,90,0.997568,8.61083,11.8943
2012,6,20,90,1.01692,8.6798,11.8652
2012,7,20,90,0.992757,8.68061,11.8102
2012,8,20,90,0.942415,8.64052,11.7505
2012,9,20,90,0.878985,8.58104,11.7022
2012,1,30,90,0.251338,8.9978,12.541
2012,2,30,90,0.463238,8.83019,12.2899
2012,3,30,90,0.606007,8.4654,11.9921
2012,4,30,90,0.723078,8.42747,11.8593
2012,5,30,90,0.793318,8.43777,11.8123
2012,6,30,90,0.81606,8.4934,11.7805
2012,7,30,90,0.802974,8.49432,11.7447
2012,8,30,90,0.767293,8.46148,11.7106
2012,9,30,90,0.719596,8.41208,11.6861
2012,1,40,90,0.204086,8.92435,12.5032
2012,2,40,90,0.388183,8.84221,12.3152
2012,3,40,90,0.506089,8.38859,12.0359
2012,4,40,90,0.600925,8.2966,11.8824
2012,5,40,90,0.659724,8.31058,11.8138
2012,6,40,90,0.68078,8.35618,11.7746
2012,7,40,90,0.672413,8.35603,11.7431
2012,8,40,90,0.644939,8.32733,11.7184
2012,9,40,90,0.606937,8.2844,11.7039
2012,1,50,90,0.172119,8.87298,12.4758
2012,2,50,90,0.335805,8.83838,12.3313
2012,3,50,90,0.437016,8.46874,12.076
2012,4,50,90,0.515951,8.19347,11.9183
2012,5,50,90,0.565285,8.21165,11.839
2012,6,50,90,0.583636,8.24968,11.7944
2012,7,50,90,0.577454,8.24831,11.7636
2012,8,50,90,0.555054,8.22227,11.7428
2012,9,50,90,0.523521,8.18387,11.7328
2012,1,60,90,0.148944,8.83496,12.4549
2012,2,60,90,0.2967,8.82882,12.3413
2012,3,60,90,0.385795,8.51926,12.1091
2012,4,60,90,0.453013,8.20202,11.954
2012,5,60,90,0.494845,8.13164,11.87
2012,6,60,90,0.51055,8.16389,11.8222
2012,7,60,90,0.505445,8.16144,11.7913
2012,8,60,90,0.486438,8.13729,11.7722
2012,9,60,90,0.459492,8.10228,11.7644
2012,1,70,90,0.13133,8.80566,12.4384
2012,2,70,90,0.266185,8.81737,12.3473
2012,3,70,90,0.34601,8.55265,12.1358
2012,4,70,90,0.404318,8.26961,11.9862
2012,5,70,90,0.440215,8.1194,11.9008
2012,6,70,90,0.453598,8.09287,11.8513
2012,7,70,90,0.449052,8.08953,11.8202
2012,8,70,90,0.432458,8.06685,11.8022
2012,9,70,90,0.408921,8.04583,11.7955
2012,1,80,90,0.117474,8.78237,12.4251
2012,2,80,90,0.241608,8.80562,12.3508
2012,3,80,90,0.314069,8.57548,12.1574
2012,4,80,90,0.365414,8.3203,12.0143
2012,5,80,90,0.396571,8.1865,11.9293
2012,6,80,90,0.407986,8.12807,11.8792
2012,7,80,90,0.403746,8.10042,11.8482
2012,8,80,90,0.388953,8.09456,11.8307
2012,9,80,90,0.368045,8.10433,11.8247
2012,1,90,90,0.10628,8.76459,12.4142
2012,2,90,90,0.221336,8.79425,12.3527
2012,3,90,90,0.287778,8.59147,12.1751
2012,4,90,90,0.333555,8.35938,12.0386
2012,5,90,90,0.360877,8.23983,11.9551
2012,6,90,90,0.370647,8.18282,11.9051
2012,7,90,90,0.366584,8.15411,11.8744
2012,8,90,90,0.353189,8.1459,11.8573
2012,9,90,90,0.334369,8.15265,11.8516
2012,1,10,100,0.502194,9.31819,12.711
2012,2,10,100,0.824771,9.03272,12.2529
2012,3,10,100,1.08468,8.90671,12.1823
2012,4,10,100,1.2629,8.85147,12.3282
2012,5,10,100,1.34462,9.00487,12.387
2012,6,10,100,1.35264,9.08754,12.3108
2012,7,10,100,1.30995,9.07644,12.1643
2012,8,10,100,1.23659,9.01235,12.0106
2012,9,10,100,1.14839,8.92472,11.8821
2012,1,20,100,0.339277,9.12979,12.6262
2012,2,20,100,0.579027,8.75886,12.262
2012,3,20,100,0.758906,8.63942,11.9922
2012,4,20,100,0.908062,8.58982,11.9377
2012,5,20,100,0.996227,8.71786,11.9419
2012,6,20,100,1.02443,8.78327,11.9183
2012,7,20,100,1.00754,8.77869,11.863
2012,8,20,100,0.962127,8.73225,11.7986
2012,9,20,100,0.901576,8.66571,11.7432
2012,1,30,100,0.261505,9.01923,12.5729
2012,2,30,100,0.462851,8.82972,12.3083
2012,3,30,100,0.60153,8.45627,12.0202
2012,4,30,100,0.718809,8.41942,11.8953
2012,5,30,100,0.793537,8.52852,11.8534
2012,6,30,100,0.822486,8.58053,11.8233
2012,7,30,100,0.814888,8.57688,11.786
2012,8,30,100,0.783123,8.53899,11.7478
2012,9,30,100,0.737839,8.48406,11.7175
2012,1,40,100,0.213948,8.94607,12.5342
2012,2,40,100,0.390256,8.84796,12.3391
2012,3,40,100,0.504435,8.39123,12.0675
2012,4,40,100,0.599076,8.29345,11.9186
2012,5,40,100,0.660915,8.39124,11.8519
2012,6,40,100,0.686607,8.43313,11.8125
2012,7,40,100,0.682549,8.42874,11.7786
2012,8,40,100,0.658259,8.39561,11.7497
2012,9,40,100,0.622282,8.34793,11.7299
2012,1,50,100,0.181421,8.89389,12.5048
2012,2,50,100,0.339208,8.84778,12.3578
2012,3,50,100,0.436979,8.4747,12.1091
2012,4,50,100,0.515507,8.20208,11.9543
2012,5,50,100,0.56704,8.28512,11.8752
2012,6,50,100,0.589023,8.31941,11.8292
2012,7,50,100,0.58634,8.314,11.7954
2012,8,50,100,0.566587,8.28389,11.7704
2012,9,50,100,0.536773,8.24122,11.7554
2012,1,60,100,0.15764,8.85475,12.4818
2012,2,60,100,0.300846,8.84041,12.3687
2012,3,60,100,0.38674,8.52739,12.1427
2012,4,60,100,0.45342,8.22146,11.9895
2012,5,60,100,0.496918,8.19955,11.9047
2012,6,60,100,0.515567,8.22809,11.8547
2012,7,60,100,0.51338,8.22174,11.8205
2012,8,60,100,0.496618,8.19377,11.7973
2012,9,60,100,0.471151,8.15483,11.7847
2012,1,70,100,0.139447,8.82427,12.4634
2012,2,70,100,0.270744,8.83026,12.375
2012,3,70,100,0.347575,8.56222,12.1692
2012,4,70,100,0.405258,8.2963,12.0209
2012,5,70,100,0.442455,8.17951,11.9342
2012,6,70,100,0.458291,8.1526,11.882
2012,7,70,100,0.45623,8.14549,11.8475
2012,8,70,100,0.441572,8.11918,11.8253
2012,9,70,100,0.419324,8.08316,11.8141
2012,1,80,100,0.125057,8.80412,12.4483
2012,2,80,100,0.246385,8.81927,12.3782
2012,3,80,100,0.316033,8.586,12.1903
2012,4,80,100,0.366693,8.35277,12.0482
2012,5,80,100,0.398886,8.24312,11.9615
2012,6,80,100,0.412389,8.17615,11.9084
2012,7,80,100,0.410302,8.13984,11.8739
2012,8,80,100,0.397202,8.12605,11.8523
2012,9,80,100,0.37743,8.12872,11.8419
2012,1,90,100,0.113381,8.78935,12.4358
2012,2,90,100,0.226211,8.80829,12.3796
2012,3,90,100,0.290002,8.6026,12.2072
2012,4,90,100,0.335053,8.39648,12.0716
2012,5,90,100,0.363212,8.2934,11.9861
2012,6,90,100,0.374788,8.22844,11.933
2012,7,90,100,0.372617,8.19165,11.8986
2012,8,90,100,0.360721,8.17601,11.8776
2012,9,90,100,0.342912,8.17608,11.8677
