year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,2,90,70,-0.178566,15.7283,19.7705
2006,3,90,70,-0.246258,16.2181,20.3371
2006,4,90,70,-0.273419,16.6345,20.8113
2006,5,90,70,-0.263837,16.8486,21.0557
2006,6,90,70,-0.234345,16.8747,21.0907
2006,7,90,70,-0.199424,16.7901,21.004
2006,8,90,70,-0.166636,16.6613,20.8679
2006,9,90,70,-0.138705,16.5255,20.7217
2006,1,10,80,-0.294963,16.0752,20.3963
2006,2,10,80,-0.67423,18.1696,22.9464
2006,3,10,80,-0.982495,20.5088,25.6665
2006,4,10,80,-0.839331,21.5001,26.9186
2006,5,10,80,-0.530738,21.1828,26.6481
2006,6,10,80,-0.310562,20.3885,25.7761
2006,7,10,80,-0.190795,19.6095,24.8846
2006,8,10,80,-0.127769,18.9729,24.1361
2006,9,10,80,-0.0921486,18.469,23.5269
2006,1,20,80,-0.226706,15.7337,19.8863
2006,2,20,80,-0.475414,16.9954,21.4612
2006,3,20,80,-0.69481,18.5479,23.2683
2006,4,20,80,-0.707096,19.4937,24.3986
2006,5,20,80,-0.57105,19.6179,24.5837
2006,6,20,80,-0.421605,19.2744,24.2168
2006,7,20,80,-0.30777,18.8003,23.6882
2006,8,20,80,-0.228663,18.3494,23.1751
2006,9,20,80,-0.173959,17.9625,22.7243
2006,1,30,80,-0.182855,15.6005,19.6757
2006,2,30,80,-0.382135,16.5274,20.8433
2006,3,30,80,-0.550346,17.708,22.2156
2006,4,30,80,-0.588764,18.5146,23.1598
2006,5,30,80,-0.515982,18.7328,23.4295
2006,6,30,80,-0.412191,18.5592,23.2477
2006,7,30,80,-0.319817,18.2348,22.8917
2006,8,30,80,-0.247973,17.8938,22.5114
2006,9,30,80,-0.194288,17.585,22.1601
2006,1,40,80,-0.152898,15.527,19.5588
2006,2,40,80,-0.323448,16.2678,20.4935
2006,3,40,80,-0.460897,17.2281,21.6058
2006,4,40,80,-0.503458,17.9219,22.4074
2006,5,40,80,-0.459255,18.1586,22.6864
2006,6,40,80,-0.382215,18.0651,22.5902
2006,7,40,80,-0.306692,17.8254,22.3303
2006,8,40,80,-0.243913,17.5537,22.0321
2006,9,40,80,-0.194798,17.2982,21.7467
2006,1,50,80,-0.131263,15.4797,19.4844
2006,2,50,80,-0.281828,16.1004,20.2657
2006,3,50,80,-0.398734,16.913,21.203
2006,4,50,80,-0.440121,17.52,21.8972
2006,5,50,80,-0.410891,17.7533,22.1654
2006,6,50,80,-0.350614,17.7026,22.1146
2006,7,50,80,-0.287438,17.5159,21.9142
2006,8,50,80,-0.232534,17.2913,21.671
2006,9,50,80,-0.188234,17.074,21.4317
2006,1,60,80,-0.114944,15.4465,19.4328
2006,2,60,80,-0.250328,15.9824,20.1046
2006,3,60,80,-0.352444,16.6886,20.9154
2006,4,60,80,-0.391293,17.2275,21.5268
2006,5,60,80,-0.370749,17.4504,21.779
2006,6,60,80,-0.321689,17.4248,21.7544
2006,7,60,80,-0.267681,17.2736,21.5937
2006,8,60,80,-0.219228,17.0828,21.3894
2006,9,60,80,-0.179256,16.894,21.1842
2006,1,70,80,-0.102211,15.4219,19.395
2006,2,70,80,-0.225474,15.8943,19.9844
2006,3,70,80,-0.316364,16.5197,20.6992
2006,4,70,80,-0.352457,17.0043,21.2451
2006,5,70,80,-0.33734,17.2149,21.4806
2006,6,70,80,-0.296195,17.2047,21.472
2006,7,70,80,-0.249173,17.0788,21.3394
2006,8,70,80,-0.205973,16.9133,21.1639
2006,9,70,80,-0.169735,16.7464,20.9846
2006,1,80,80,-0.0920051,15.4028,19.366
2006,2,80,80,-0.205281,15.8258,19.8911
2006,3,80,80,-0.287318,16.3877,20.5304
2006,4,80,80,-0.32079,16.8278,21.0233
2006,5,80,80,-0.30926,17.0261,21.243
2006,6,80,80,-0.273944,17.0259,21.2447
2006,7,80,80,-0.232384,16.9186,21.1327
2006,8,80,80,-0.193493,16.7726,20.9794
2006,9,80,80,-0.160445,16.6233,20.8204
2006,1,90,80,-0.0836454,15.3875,19.3432
2006,2,90,80,-0.188507,15.7708,19.8166
2006,3,90,80,-0.263358,16.2813,20.3949
2006,4,90,80,-0.294447,16.6845,20.844
2006,5,90,80,-0.285393,16.8712,21.0493
2006,6,90,80,-0.254522,16.8775,21.0577
2006,7,90,80,-0.21733,16.7845,20.9614
2006,8,90,80,-0.182016,16.654,20.8256
2006,9,90,80,-0.151696,16.5189,20.6829
2006,1,10,90,-0.315823,16.1091,20.4508
2006,2,10,90,-0.760705,18.2939,23.0371
2006,3,10,90,-1.11448,20.5804,25.648
2006,4,10,90,-0.966642,21.3501,26.6229
2006,5,10,90,-0.64986,20.9162,26.2067
2006,6,10,90,-0.41833,20.1433,25.3634
2006,7,10,90,-0.280729,19.4285,24.561
2006,8,10,90,-0.198557,18.8441,23.8902
2006,9,10,90,-0.146381,18.3723,23.3332
2006,1,20,90,-0.238301,15.7613,19.9311
2006,2,20,90,-0.522582,17.0928,21.5504
2006,3,20,90,-0.771874,18.6426,23.3161
2006,4,20,90,-0.787737,19.4716,24.2923
2006,5,20,90,-0.646444,19.5019,24.357
2006,6,20,90,-0.489314,19.1398,23.9683
2006,7,20,90,-0.365049,18.6868,23.4719
2006,8,20,90,-0.274794,18.2614,22.9989
2006,9,20,90,-0.210185,17.8931,22.5796
2006,1,30,90,-0.191798,15.624,19.7129
2006,2,30,90,-0.414119,16.6093,20.9248
2006,3,30,90,-0.60401,17.7995,22.2785
2006,4,30,90,-0.647504,18.5304,23.1183
2006,5,30,90,-0.571552,18.6757,23.2932
2006,6,30,90,-0.461853,18.4774,23.081
2006,7,30,90,-0.361841,18.1593,22.7371
2006,8,30,90,-0.282065,17.8318,22.3798
2006,9,30,90,-0.221361,17.5343,22.0488
2006,1,40,90,-0.160464,15.5475,19.5903
2006,2,40,90,-0.347412,16.339,20.5672
2006,3,40,90,-0.501452,17.3129,21.6716
2006,4,40,90,-0.549033,17.9522,22.3955
2006,5,40,90,-0.502868,18.1305,22.5974
2006,6,40,90,-0.421175,18.0123,22.4706
2006,7,40,90,-0.33967,17.7726,22.2138
2006,8,40,90,-0.270782,17.5084,21.9297
2006,9,40,90,-0.216291,17.2601,21.6581
2006,1,50,90,-0.137906,15.4979,19.5115
2006,2,50,90,-0.300886,16.1635,20.3325
2006,3,50,90,-0.430933,16.9913,21.2679
2006,4,50,90,-0.4769,17.5562,21.9007
2006,5,50,90,-0.44642,17.7411,22.1044
2006,6,50,90,-0.382403,17.6673,22.0246
2006,7,50,90,-0.314379,17.4776,21.823
2006,8,50,90,-0.254564,17.2572,21.5886
2006,9,50,90,-0.205959,17.0445,21.3592
2006,1,60,90,-0.120892,15.4628,19.4566
2006,2,60,90,-0.2661,16.0392,20.1655
2006,3,60,90,-0.378889,16.7608,20.9779
2006,4,60,90,-0.42181,17.2661,21.539
2006,5,60,90,-0.400454,17.4477,21.7358
2006,6,60,90,-0.348329,17.4008,21.6842
2006,7,60,90,-0.290301,17.2452,21.5201
2006,8,60,90,-0.237788,17.0565,21.3215
2006,9,60,90,-0.194265,16.8707,21.1234
2006,1,70,90,-0.107607,15.4367,19.4162
2006,2,70,90,-0.238907,15.9461,20.0402
2006,3,70,90,-0.338633,16.5867,20.7587
2006,4,70,90,-0.378318,17.0434,21.2622
2006,5,70,90,-0.362665,17.2181,21.4494
2006,6,70,90,-0.318968,17.1883,21.4159
2006,7,70,90,-0.268554,17.0573,21.2785
2006,8,70,90,-0.221929,16.8926,21.1067
2006,9,70,90,-0.182698,16.7277,20.9327
2006,1,80,90,-0.0969468,15.4163,19.3851
2006,2,80,90,-0.216967,15.8733,19.9426
2006,3,80,90,-0.306436,16.45,20.5869
2006,4,80,90,-0.343074,16.8665,21.0433
2006,5,80,90,-0.331188,17.0331,21.2201
2006,6,80,90,-0.293717,17.0148,21.1988
2006,7,80,90,-0.249252,16.9021,21.0814
2006,8,80,90,-0.207427,16.7561,20.9303
2006,9,80,90,-0.171813,16.6079,20.7754
2006,1,90,90,-0.0882052,15.4,19.3605
2006,2,90,90,-0.198845,15.8148,19.8643
2006,3,90,90,-0.280026,16.3396,20.4484
2006,4,90,90,-0.313912,16.7223,20.8657
2006,5,90,90,-0.304624,16.8806,21.0325
2006,6,90,90,-0.271908,16.8702,21.0195
2006,7,90,90,-0.232199,16.7717,20.9175
2006,8,90,90,-0.194339,16.6407,20.7829
2006,9,90,90,-0.161791,16.5062,20.6434
2006,1,10,100,-0.337464,16.1467,20.5077
2006,2,10,100,-0.845955,18.4205,23.1273
2006,3,10,100,-1.23422,20.6155,25.5932
2006,4,10,100,-1.07299,21.1608,26.2944
2006,5,10,100,-0.747571,20.6482,25.7846
2006,6,10,100,-0.504433,19.92,25.0015
2006,7,10,100,-0.349915,19.2692,24.2871
2006,8,10,100,-0.251022,18.7278,23.6796
2006,9,10,100,-0.185264,18.2797,23.161
2006,1,20,100,-0.2505,15.7909,19.9777
2006,2,20,100,-0.569316,17.1915,21.6391
2006,3,20,100,-0.843376,18.7165,23.3442
2006,4,20,100,-0.857065,19.4195,24.1594
2006,5,20,100,-0.708699,19.3724,24.1279
2006,6,20,100,-0.543127,19.0074,23.739
2006,7,20,100,-0.408641,18.5791,23.2794
2006,8,20,100,-0.308481,18.1762,22.8411
2006,9,20,100,-0.235708,17.8225,22.4465
2006,1,30,100,-0.201194,15.6491,19.7516
2006,2,30,100,-0.446096,16.6923,21.0061
2006,3,30,100,-0.654336,17.8761,22.3273
2006,4,30,100,-0.698878,18.5223,23.0555
2006,5,30,100,-0.61794,18.604,23.1497
2006,6,30,100,-0.501514,18.3919,22.9226
2006,7,30,100,-0.393868,18.0837,22.5955
2006,8,30,100,-0.306934,17.7687,22.2589
2006,9,30,100,-0.240388,17.4804,21.9441
2006,1,40,100,-0.168405,15.5693,19.6232
2006,2,40,100,-0.37155,16.4112,20.6409
2006,3,40,100,-0.539759,17.3861,21.7265
2006,4,40,100,-0.589349,17.9627,22.3658
2006,5,40,100,-0.539621,18.0883,22.5001
2006,6,40,100,-0.452503,17.9536,22.3542
2006,7,40,100,-0.364936,17.7172,22.105
2006,8,40,100,-0.290463,17.4603,21.8339
2006,9,40,100,-0.231451,17.2177,21.5734
2006,1,50,100,-0.144878,15.5172,19.54
2006,2,50,100,-0.32019,16.2276,20.3994
2006,3,50,100,-0.461521,17.0599,21.3236
2006,4,50,100,-0.509711,17.5756,21.889
2006,5,50,100,-0.4766,17.7158,22.035
2006,6,50,100,-0.408143,17.6254,21.9353
2006,7,50,100,-0.335153,17.4357,21.7364
2006,8,50,100,-0.2708,17.2194,21.5105
2006,9,50,100,-0.218538,17.0104,21.2889
2006,1,60,100,-0.12714,15.4802,19.4817
2006,2,60,100,-0.282144,16.097,20.2266
2006,3,60,100,-0.404131,16.8249,21.0324
2006,4,60,100,-0.449221,17.2899,21.5377
2006,5,60,100,-0.425858,17.433,21.6844
2006,6,60,100,-0.370041,17.37,21.6135
2006,7,60,100,-0.307858,17.2126,21.4492
2006,8,60,100,-0.251561,17.0261,21.2562
2006,9,60,100,-0.204993,16.8428,21.0639
2006,1,70,100,-0.11328,15.4524,19.4385
2006,2,70,100,-0.252613,15.9986,20.0963
2006,3,70,100,-0.359978,16.6466,20.8112
2006,4,70,100,-0.401681,17.0694,21.2674
2006,5,70,100,-0.384455,17.2102,21.4103
2006,6,70,100,-0.337642,17.1652,21.3583
2006,7,70,100,-0.283693,17.0314,21.2193
2006,8,70,100,-0.23385,16.8677,21.0512
2006,9,70,100,-0.19203,16.7043,20.8814
2006,1,80,100,-0.102147,15.4307,19.4053
2006,2,80,100,-0.228921,15.9217,19.9943
2006,3,80,100,-0.324827,16.5061,20.6372
2006,4,80,100,-0.363308,16.8934,21.0526
2006,5,80,100,-0.350159,17.0299,21.1899
2006,6,80,100,-0.310022,16.9972,21.151
2006,7,80,100,-0.262509,16.8811,21.0309
2006,8,80,100,-0.217907,16.7354,20.8823
2006,9,80,100,-0.180057,16.5882,20.7305
2006,1,90,100,-0.093008,15.4133,19.3789
2006,2,90,100,-0.209438,15.8596,19.9123
2006,3,90,100,-0.296115,16.3923,20.4964
2006,4,90,100,-0.331666,16.7495,20.8775
2006,5,90,100,-0.321342,16.8807,21.0087
2006,6,90,100,-0.286321,16.8568,20.9792
2006,7,90,100,-0.243953,16.7545,20.8739
2006,8,90,100,-0.203667,16.6232,20.7408
2006,9,90,100,-0.169162,16.4892,20.6037
