year,tension,smoothing,scale,mean,mean_abs,population_stddev
2014,1,30,8,0.246,10.0075,12.1018
2014,2,30,8,0.577711,10.8927,12.6022
2014,3,30,8,0.730404,11.1744,12.7116
2014,4,30,8,0.738388,11.0894,12.5768
2014,5,30,8,0.683864,10.9352,12.422
2014,6,30,8,0.612941,10.7896,12.3001
2014,7,30,8,0.544985,10.6604,12.2095
2014,8,30,8,0.485085,10.5453,12.1412
2014,9,30,8,0.433219,10.4419,12.0881
2014,1,40,8,0.188057,9.85228,12.019
2014,2,40,8,0.454749,10.6092,12.4021
2014,3,40,8,0.589177,10.8954,12.5018
2014,4,40,8,0.607398,10.8652,12.4138
2014,5,40,8,0.570655,10.7525,12.3022
2014,6,40,8,0.51697,10.6323,12.2101
2014,7,40,8,0.463195,10.5192,12.1386
2014,8,40,8,0.414504,10.4155,12.0831
2014,9,40,8,0.371608,10.3215,12.0391
2014,1,50,8,0.151635,9.74841,11.9672
2014,2,50,8,0.373232,10.4126,12.2784
2014,3,50,8,0.491497,10.689,12.3664
2014,4,50,8,0.514036,10.6888,12.3043
2014,5,50,8,0.488189,10.6031,12.2187
2014,6,50,8,0.445827,10.5013,12.1452
2014,7,50,8,0.401764,10.4011,12.0864
2014,8,50,8,0.361004,10.3073,12.0396
2014,9,50,8,0.324615,10.2214,12.002
2014,1,60,8,0.126748,9.67362,11.9315
2014,2,60,8,0.315424,10.2669,12.1944
2014,3,60,8,0.42016,10.5297,12.2722
2014,4,60,8,0.444292,10.5468,12.2255
2014,5,60,8,0.425554,10.4794,12.157
2014,6,60,8,0.391089,10.3915,12.0962
2014,7,60,8,0.354043,10.3016,12.0462
2014,8,60,8,0.319163,10.2162,12.0058
2014,9,60,8,0.28769,10.1373,11.9729
2014,1,70,8,0.108725,9.61706,11.9053
2014,2,70,8,0.272433,10.1541,12.1335
2014,3,70,8,0.365952,10.4025,12.2028
2014,4,70,8,0.390354,10.4299,12.1662
2014,5,70,8,0.376473,10.3757,12.1094
2014,6,70,8,0.347761,10.2984,12.0576
2014,7,70,8,0.315987,10.2171,12.0143
2014,8,70,8,0.285621,10.1386,11.9786
2014,9,70,8,0.257979,10.0658,11.9494
2014,1,80,8,0.0951011,9.57271,11.885
2014,2,80,8,0.239301,10.0639,12.0874
2014,3,80,8,0.323483,10.2984,12.1496
2014,4,80,8,0.347498,10.3321,12.1198
2014,5,80,8,0.337057,10.2875,12.0715
2014,6,80,8,0.312681,10.2187,12.0266
2014,7,80,8,0.28499,10.1444,11.9882
2014,8,80,8,0.258183,10.0719,11.9563
2014,9,80,8,0.2336,10.0043,11.93
2014,1,90,8,0.0844576,9.53697,11.8689
2014,2,90,8,0.213044,9.98979,12.051
2014,3,90,8,0.289392,10.2114,12.1075
2014,4,90,8,0.312696,10.249,12.0826
2014,5,90,8,0.304765,10.2117,12.0406
2014,6,90,8,0.283744,10.1497,12.0009
2014,7,90,8,0.259294,10.0813,11.9666
2014,8,90,8,0.235357,10.014,11.9377
2014,9,90,8,0.213266,9.95097,11.9137
2014,1,10,9,0.552727,10.7926,12.6666
2014,2,10,9,1.14414,12.2678,13.9353
2014,3,10,9,1.32453,12.3521,14.0224
2014,4,10,9,1.26929,11.9192,13.5601
2014,5,10,9,1.12906,11.5561,13.1185
2014,6,10,9,0.977772,11.3086,12.8005
2014,7,10,9,0.847185,11.1285,12.5855
2014,8,10,9,0.741144,10.9824,12.4379
2014,9,10,9,0.654651,10.8546,12.3315
2014,1,20,9,0.324511,10.2314,12.2458
2014,2,20,9,0.739479,11.3359,12.9866
2014,3,20,9,0.921894,11.6477,13.1567
2014,4,20,9,0.922637,11.4873,12.9502
2014,5,20,9,0.848236,11.2659,12.711
2014,6,20,9,0.755105,11.0773,12.5243
2014,7,20,9,0.667824,10.9202,12.3881
2014,8,20,9,0.592475,10.7849,12.2879
2014,9,20,9,0.528233,10.6651,12.2116
2014,1,30,9,0.226666,9.97566,12.0922
2014,2,30,9,0.54356,10.8739,12.6082
2014,3,30,9,0.703659,11.2156,12.7648
2014,4,30,9,0.724191,11.1639,12.6514
2014,5,30,9,0.679443,11.0177,12.497
2014,6,30,9,0.614489,10.8705,12.3682
2014,7,30,9,0.549867,10.7367,12.2689
2014,8,30,9,0.49186,10.6163,12.1926
2014,9,30,9,0.441061,10.508,12.1327
2014,1,40,9,0.172951,9.82474,12.0114
2014,2,40,9,0.427139,10.5889,12.4069
2014,3,40,9,0.565682,10.9211,12.5417
2014,4,40,9,0.593492,10.9208,12.4714
2014,5,40,9,0.564875,10.8184,12.3615
2014,6,40,9,0.516501,10.6995,12.265
2014,7,40,9,0.465922,10.5841,12.1874
2014,8,40,9,0.419167,10.4769,12.1257
2014,9,40,9,0.37743,10.3791,12.0764
2014,1,50,9,0.139288,9.72413,11.9609
2014,2,50,9,0.35015,10.3924,12.2826
2014,3,50,9,0.470774,10.706,12.3984
2014,4,50,9,0.500892,10.7323,12.3509
2014,5,50,9,0.481928,10.6574,12.2675
2014,6,50,9,0.444289,10.5585,12.1911
2014,7,50,9,0.403202,10.4574,12.1276
2014,8,50,9,0.364314,10.3613,12.076
2014,9,50,9,0.329083,10.2725,12.0339
2014,1,60,9,0.116335,9.65191,11.926
2014,2,60,9,0.29565,10.2474,12.1981
2014,3,60,9,0.401727,10.5411,12.2988
2014,4,60,9,0.432018,10.582,12.2645
2014,5,60,9,0.419209,10.5255,12.1982
2014,6,60,9,0.388967,10.4412,12.1354
2014,7,60,9,0.354669,10.3514,12.0818
2014,8,60,9,0.321561,10.2643,12.0374
2014,9,60,9,0.291208,10.1831,12.0008
2014,1,70,9,0.099738,9.59743,11.9003
2014,2,70,9,0.255176,10.1353,12.1369
2014,3,70,9,0.349408,10.4102,12.2256
2014,4,70,9,0.378931,10.4592,12.1997
2014,5,70,9,0.370232,10.4155,12.1451
2014,6,70,9,0.345322,10.3423,12.0919
2014,7,70,9,0.316081,10.2615,12.0456
2014,8,70,9,0.287378,10.182,12.0066
2014,9,70,9,0.260804,10.1074,11.9741
2014,1,80,9,0.087206,9.5548,11.8805
2014,2,80,9,0.224018,10.0459,12.0903
2014,3,80,9,0.308509,10.3036,12.1695
2014,4,80,9,0.336862,10.357,12.1491
2014,5,80,9,0.331007,10.3225,12.1029
2014,6,80,9,0.310077,10.2579,12.0569
2014,7,80,9,0.284726,10.1846,12.0161
2014,8,80,9,0.259477,10.1114,11.9814
2014,9,80,9,0.235905,10.0423,11.9522
2014,1,90,9,0.0774237,9.5205,11.8648
2014,2,90,9,0.199348,9.97263,12.0537
2014,3,90,9,0.275737,10.2149,12.1252
2014,4,90,9,0.302775,10.2704,12.1086
2014,5,90,9,0.298943,10.2428,12.0687
2014,6,90,9,0.281068,10.1852,12.0282
2014,7,90,9,0.258786,10.118,11.9917
2014,8,90,9,0.236308,10.0502,11.9603
2014,9,90,9,0.215173,9.98594,11.9339
