year,tension,smoothing,scale,mean,mean_abs,population_stddev
2006,8,80,7,-0.0770352,16.3679,21.0092
2006,9,80,7,-0.063492,16.2645,20.8402
2006,1,90,7,-0.107232,15.4155,19.4024
2006,2,90,7,-0.147415,15.7452,19.9499
2006,3,90,7,-0.157784,16.1211,20.5438
2006,4,90,7,-0.15263,16.382,20.9567
2006,5,90,7,-0.133606,16.4816,21.1286
2006,6,90,7,-0.11052,16.461,21.1155
2006,7,90,7,-0.0896694,16.3814,21.0032
2006,8,90,7,-0.0730989,16.2847,20.8545
2006,9,90,7,-0.06069,16.1906,20.7024
2006,1,10,8,-0.0606137,16.3335,20.8798
2006,2,10,8,-0.154253,18.4238,23.7689
2006,3,10,8,-0.400308,19.3967,25.7954
2006,4,10,8,-0.552744,19.7777,26.7249
2006,5,10,8,-0.561289,19.5755,26.6638
2006,6,10,8,-0.49099,19.0495,25.9878
2006,7,10,8,-0.391473,18.505,25.1341
2006,8,10,8,-0.296242,18.0416,24.3454
2006,9,10,8,-0.21922,17.6787,23.6873
2006,1,20,8,-0.14677,15.8586,20.1361
2006,2,20,8,-0.16399,16.9187,21.9706
2006,3,20,8,-0.284484,17.859,23.5307
2006,4,20,8,-0.367018,18.3709,24.4349
2006,5,20,8,-0.36185,18.4352,24.6343
2006,6,20,8,-0.311278,18.2042,24.3416
2006,7,20,8,-0.248875,17.8716,23.84
2006,8,20,8,-0.191443,17.5524,23.3156
2006,9,20,8,-0.145164,17.2829,22.8437
2006,1,30,8,-0.156642,15.6771,19.837
2006,2,30,8,-0.168652,16.4509,21.1937
2006,3,30,8,-0.233512,17.2159,22.4566
2006,4,30,8,-0.279528,17.6893,23.2529
2006,5,30,8,-0.269751,17.8121,23.5066
2006,6,30,8,-0.230083,17.6853,23.3583
2006,7,30,8,-0.184181,17.4543,23.0166
2006,8,30,8,-0.14322,17.2137,22.6287
2006,9,30,8,-0.110717,17.0005,22.2632
2006,1,40,8,-0.15011,15.5799,19.6745
2006,2,40,8,-0.169218,16.1946,20.7498
2006,3,40,8,-0.207675,16.8396,21.8096
2006,4,40,8,-0.23308,17.2657,22.5107
2006,5,40,8,-0.220028,17.4046,22.7707
2006,6,40,8,-0.186403,17.3299,22.6926
2006,7,40,8,-0.149545,17.1568,22.4404
2006,8,40,8,-0.117485,16.9651,22.1357
2006,9,40,8,-0.0924148,16.789,21.8387
2006,1,50,8,-0.139912,15.5191,19.5727
2006,2,50,8,-0.166821,16.0314,20.4613
2006,3,50,8,-0.191898,16.5901,21.3733
2006,4,50,8,-0.205211,16.9743,21.9965
2006,5,50,8,-0.190033,17.1151,22.2485
2006,6,50,8,-0.160146,17.0695,22.2092
2006,7,50,8,-0.128869,16.9331,22.0133
2006,8,50,8,-0.10223,16.7743,21.764
2006,9,50,8,-0.0816482,16.6245,21.5148
2006,1,60,8,-0.129502,15.4773,19.5032
2006,2,60,8,-0.162681,15.9178,20.2587
2006,3,60,8,-0.18068,16.4116,21.0581
2006,4,60,8,-0.186666,16.7602,21.618
2006,5,60,8,-0.170242,16.8975,21.8575
2006,6,60,8,-0.142935,16.8698,21.8413
2006,7,60,8,-0.115417,16.7583,21.6837
2006,8,60,8,-0.0923741,16.6231,21.4738
2006,9,60,8,-0.0747296,16.4927,21.2597
2006,1,70,8,-0.119865,15.4468,19.4529
2006,2,70,8,-0.157632,15.834,20.1088
2006,3,70,8,-0.171792,16.277,20.8197
2006,4,70,8,-0.173236,16.5958,21.3273
2006,5,70,8,-0.156179,16.7276,21.5535
2006,6,70,8,-0.130815,16.7113,21.5518
2006,7,70,8,-0.10601,16.6177,21.4214
2006,8,70,8,-0.0855116,16.5,21.2409
2006,9,70,8,-0.0699147,16.3846,21.0536
2006,1,80,8,-0.111227,15.4236,19.4149
2006,2,80,8,-0.152183,15.7694,19.9935
2006,3,80,8,-0.164248,16.1715,20.6331
2006,4,80,8,-0.162836,16.465,21.097
2006,5,80,8,-0.145555,16.5908,21.3101
2006,6,80,8,-0.121754,16.5821,21.318
2006,7,80,8,-0.0990136,16.5019,21.2078
2006,8,80,8,-0.0804116,16.3978,21.0499
2006,9,80,8,-0.0663172,16.2942,20.8837
2006,1,90,8,-0.103565,15.4053,19.3852
2006,2,90,8,-0.14664,15.7181,19.9023
2006,3,90,8,-0.157574,16.0865,20.4831
2006,4,90,8,-0.154359,16.3584,20.91
2006,5,90,8,-0.137121,16.4781,21.111
2006,6,90,8,-0.114632,16.4747,21.1252
2006,7,90,8,-0.0935324,16.4047,21.0305
2006,8,90,8,-0.0764053,16.3114,20.8905
2006,9,90,8,-0.0634616,16.2175,20.7413
2006,1,10,9,-0.0688569,16.2833,20.7901
2006,2,10,9,-0.142753,18.3549,23.6174
2006,3,10,9,-0.363698,19.3879,25.6922
2006,4,10,9,-0.51728,19.828,26.7125
2006,5,10,9,-0.534572,19.6899,26.7597
2006,6,10,9,-0.4742,19.1991,26.1599
2006,7,10,9,-0.382629,18.6502,25.3283
2006,8,10,9,-0.291699,18.1646,24.5273
2006,9,10,9,-0.216536,17.778,23.8456
2006,1,20,9,-0.150163,15.829,20.082
2006,2,20,9,-0.16059,16.8599,21.8564
2006,3,20,9,-0.268527,17.8151,23.4237
2006,4,20,9,-0.352211,18.3689,24.3817
2006,5,20,9,-0.35315,18.4828,24.6582
2006,6,20,9,-0.306779,18.285,24.4271
2006,7,20,9,-0.246771,17.9612,23.9543
2006,8,20,9,-0.190429,17.6352,23.4332
2006,9,20,9,-0.14455,17.354,22.9529
2006,1,30,9,-0.156811,15.6557,19.7981
2006,2,30,9,-0.167867,16.4042,21.1028
2006,3,30,9,-0.225486,17.1707,22.3609
2006,4,30,9,-0.27228,17.6723,23.1933
2006,5,30,9,-0.266762,17.8339,23.5055
2006,6,30,9,-0.229687,17.7364,23.4077
2006,7,30,9,-0.184764,17.5168,23.0933
2006,8,30,9,-0.14394,17.275,22.7133
2006,9,30,9,-0.111304,17.0554,22.3451
2006,1,40,9,-0.148568,15.5631,19.6442
2006,2,40,9,-0.169196,16.1556,20.6748
2006,3,40,9,-0.203392,16.7973,21.7249
2006,4,40,9,-0.229598,17.244,22.4523
2006,5,40,9,-0.219697,17.4145,22.7591
2006,6,40,9,-0.18785,17.3651,22.7233
2006,7,40,9,-0.151404,17.2038,22.4961
2006,8,40,9,-0.119115,17.0132,22.2004
2006,9,40,9,-0.0936944,16.8335,21.9036
2006,1,50,9,-0.137467,15.5051,19.548
2006,2,50,9,-0.166907,15.9979,20.3977
2006,3,50,9,-0.189561,16.5512,21.2978
2006,4,50,9,-0.203815,16.9513,21.9413
2006,5,50,9,-0.191122,17.1185,22.2321
2006,6,50,9,-0.16253,17.0953,22.2291
2006,7,50,9,-0.131385,16.9702,22.0558
2006,8,50,9,-0.104361,16.8137,21.8158
2006,9,50,9,-0.0833344,16.6618,21.5682
2006,1,60,9,-0.126585,15.4654,19.4824
2006,2,60,9,-0.162645,15.8884,20.2036
2006,3,60,9,-0.179411,16.3758,20.9904
2006,4,60,9,-0.186487,16.7374,21.5664
2006,5,60,9,-0.172133,16.8974,21.839
2006,6,60,9,-0.145817,16.8895,21.8546
2006,7,60,9,-0.118279,16.7887,21.7173
2006,8,60,9,-0.0947813,16.6562,21.5166
2006,9,60,9,-0.076655,16.5247,21.3048
2006,1,70,9,-0.116716,15.4364,19.435
2006,2,70,9,-0.157403,15.8077,20.0603
2006,3,70,9,-0.17113,16.2439,20.7584
2006,4,70,9,-0.17379,16.5735,21.2792
2006,5,70,9,-0.158531,16.7252,21.5341
2006,6,70,9,-0.133959,16.7268,21.5606
2006,7,70,9,-0.109047,16.6431,21.4488
2006,8,70,9,-0.0880661,16.5286,21.2771
2006,9,70,9,-0.071977,16.4126,21.0925
2006,1,80,9,-0.107981,15.4144,19.3992
2006,2,80,9,-0.151756,15.7456,19.9503
2006,3,80,9,-0.163935,16.1408,20.5771
2006,4,80,9,-0.163838,16.4436,21.0521
2006,5,80,9,-0.148167,16.5871,21.2906
2006,6,80,9,-0.12502,16.5946,21.3238
2006,7,80,9,-0.102124,16.5237,21.2306
2006,8,80,9,-0.0830346,16.4228,21.0812
2006,9,80,9,-0.0684517,16.3191,20.9178
2006,1,90,9,-0.100301,15.397,19.3712
2006,2,90,9,-0.146031,15.6963,19.8633
2006,3,90,9,-0.15746,16.0579,20.4317
2006,4,90,9,-0.155633,16.3379,20.868
2006,5,90,9,-0.139871,16.4735,21.0917
2006,6,90,9,-0.11794,16.4849,21.1288
2006,7,90,9,-0.0966574,16.4237,21.0499
2006,8,90,9,-0.0790477,16.3337,20.9179
2006,9,90,9,-0.0656266,16.2399,20.7716
