year,tension,smoothing,scale,mean,mean_abs,population_stddev
2008,1,30,8,0.295527,13.1877,15.8868
2008,2,30,8,0.512199,14.091,16.4943
2008,3,30,8,0.521526,14.727,17.2224
2008,4,30,8,0.467879,15.1787,17.8802
2008,5,30,8,0.413209,15.3514,18.2092
2008,6,30,8,0.365268,15.2838,18.2423
2008,7,30,8,0.323069,15.0794,18.0892
2008,8,30,8,0.286659,14.8248,17.8479
2008,9,30,8,0.256181,14.5713,17.5856
2008,1,40,8,0.240436,13.0191,15.7602
2008,2,40,8,0.44091,13.8316,16.2985
2008,3,40,8,0.469373,14.3843,16.881
2008,4,40,8,0.431917,14.7633,17.415
2008,5,40,8,0.384631,14.9114,17.6939
2008,6,40,8,0.340536,14.8635,17.7365
2008,7,40,8,0.301294,14.7021,17.6281
2008,8,40,8,0.267291,14.4959,17.4449
2008,9,40,8,0.238661,14.2866,17.2395
2008,1,50,8,0.202863,12.9021,15.6721
2008,2,50,8,0.387179,13.6424,16.1603
2008,3,50,8,0.424519,14.1374,16.6507
2008,4,50,8,0.397806,14.4667,17.1005
2008,5,50,8,0.35697,14.5963,17.3421
2008,6,50,8,0.316823,14.5589,17.3865
2008,7,50,8,0.280554,14.424,17.3037
2008,8,50,8,0.248951,14.2491,17.1559
2008,9,50,8,0.222219,14.0696,16.9867
2008,1,60,8,0.175529,12.8159,15.6072
2008,2,60,8,0.345256,13.4963,16.0554
2008,3,60,8,0.386636,13.9478,16.4821
2008,4,60,8,0.367236,14.2407,16.871
2008,5,60,8,0.33166,14.3559,17.0838
2008,6,60,8,0.295099,14.3248,17.1274
2008,7,60,8,0.261588,14.2081,17.0607
2008,8,60,8,0.232221,14.0553,16.9368
2008,9,60,8,0.207281,13.8974,16.7926
2008,1,70,8,0.154724,12.7496,15.5574
2008,2,70,8,0.311619,13.3793,15.9722
2008,3,70,8,0.35457,13.7961,16.3519
2008,4,70,8,0.340295,14.061,16.6948
2008,5,70,8,0.308965,14.1647,16.8847
2008,6,70,8,0.275544,14.1378,16.9265
2008,7,70,8,0.24451,14.0343,16.8708
2008,8,70,8,0.21717,13.8982,16.7639
2008,9,70,8,0.193871,13.7567,16.6381
2008,1,80,8,0.138347,12.6971,15.5179
2008,2,80,8,0.284017,13.2832,15.9042
2008,3,80,8,0.327216,13.6712,16.2476
2008,4,80,8,0.31663,13.9136,16.5544
2008,5,80,8,0.288746,14.008,16.7258
2008,6,80,8,0.258044,13.9841,16.7654
2008,7,80,8,0.229211,13.8908,16.7178
2008,8,80,8,0.203687,13.7676,16.6237
2008,9,80,8,0.181872,13.6391,16.5119
2008,1,90,8,0.125116,12.6543,15.4858
2008,2,90,8,0.260948,13.2025,15.8474
2008,3,90,8,0.30367,13.5661,16.1618
2008,4,90,8,0.2958,13.7901,16.4395
2008,5,90,8,0.270744,13.8767,16.5957
2008,6,90,8,0.242396,13.855,16.633
2008,7,90,8,0.215511,13.7698,16.5913
2008,8,90,8,0.191611,13.6571,16.5072
2008,9,90,8,0.17113,13.5392,16.4066
2008,1,10,9,0.557265,13.9413,16.4494
2008,2,10,9,0.771785,15.2179,17.4864
2008,3,10,9,0.62455,16.2804,19.0295
2008,4,10,9,0.503397,17.1112,20.2859
2008,5,10,9,0.43841,17.3872,20.812
2008,6,10,9,0.384265,17.1637,20.6989
2008,7,10,9,0.336397,16.6873,20.2098
2008,8,10,9,0.298809,16.1582,19.5966
2008,9,10,9,0.270449,15.6753,19.0088
2008,1,20,9,0.376079,13.4229,16.0679
2008,2,20,9,0.621678,14.4667,16.7911
2008,3,20,9,0.600304,15.2355,17.7385
2008,4,20,9,0.515832,15.8157,18.5948
2008,5,20,9,0.444381,16.0497,19.0163
2008,6,20,9,0.386866,15.9651,19.0419
2008,7,20,9,0.33888,15.6974,18.8191
2008,8,20,9,0.299662,15.3653,18.484
2008,9,20,9,0.268401,15.0386,18.1288
2008,1,30,9,0.286721,13.1567,15.8674
2008,2,30,9,0.516335,14.0698,16.4768
2008,3,30,9,0.538373,14.706,17.1719
2008,4,30,9,0.48374,15.1662,17.8252
2008,5,30,9,0.422504,15.3623,18.172
2008,6,30,9,0.368887,15.3173,18.2258
2008,7,30,9,0.323532,15.128,18.0908
2008,8,30,9,0.285926,14.8807,17.8629
2008,9,30,9,0.255356,14.6289,17.6085
2008,1,40,9,0.232284,12.9902,15.7414
2008,2,40,9,0.441779,13.8084,16.282
2008,3,40,9,0.481506,14.364,16.8394
2008,4,40,9,0.445435,14.7514,17.3681
2008,5,40,9,0.394224,14.9196,17.6614
2008,6,40,9,0.34592,14.8909,17.7211
2008,7,40,9,0.304027,14.7425,17.6278
2008,8,40,9,0.268819,14.5429,17.4557
2008,9,40,9,0.239849,14.3356,17.2572
2008,1,50,9,0.19541,12.8755,15.6544
2008,2,50,9,0.386368,13.6184,16.1443
2008,3,50,9,0.433617,14.1175,16.615
2008,4,50,9,0.409334,14.4552,17.0595
2008,5,50,9,0.366152,14.6025,17.3129
2008,6,50,9,0.322851,14.582,17.3722
2008,7,50,9,0.28439,14.4586,17.3022
2008,8,50,9,0.25167,14.2898,17.1641
2008,9,50,9,0.224503,14.1123,17.0009
2008,1,60,9,0.168715,12.7915,15.5908
2008,2,60,9,0.343521,13.4722,16.0399
2008,3,60,9,0.393684,13.9283,16.4506
2008,4,60,9,0.377181,14.2294,16.8345
2008,5,60,9,0.340249,14.3605,17.0573
2008,6,60,9,0.301289,14.3446,17.1139
2008,7,60,9,0.265959,14.2383,17.0585
2008,8,60,9,0.235583,14.0912,16.9431
2008,9,60,9,0.210178,13.9352,16.8044
2008,1,70,9,0.148471,12.7271,15.5421
2008,2,70,9,0.309359,13.3555,15.9571
2008,3,70,9,0.360174,13.777,16.3236
2008,4,70,9,0.348989,14.0499,16.6618
2008,5,70,9,0.31695,14.1681,16.8604
2008,6,70,9,0.281676,14.155,16.9137
2008,7,70,9,0.249118,14.0611,16.8682
2008,8,70,9,0.220873,13.9302,16.769
2008,9,70,9,0.197108,13.7907,16.6481
2008,1,80,9,0.132582,12.6762,15.5036
2008,2,80,9,0.281458,13.2598,15.8896
2008,3,80,9,0.331768,13.6526,16.2218
2008,4,80,9,0.324325,13.9027,16.5243
2008,5,80,9,0.296169,14.0106,16.7034
2008,6,80,9,0.264018,13.9993,16.7533
2008,7,80,9,0.233895,13.9149,16.7149
2008,8,80,9,0.207558,13.7966,16.6277
2008,9,80,9,0.185288,13.67,16.5205
2008,1,90,9,0.119774,12.635,15.4725
2008,2,90,9,0.258226,13.1798,15.8332
2008,3,90,9,0.307432,13.548,16.1379
2008,4,90,9,0.302685,13.7794,16.4119
2008,5,90,9,0.27766,13.8786,16.5748
2008,6,90,9,0.248167,13.8686,16.6215
2008,7,90,9,0.220178,13.7917,16.5883
2008,8,90,9,0.195546,13.6836,16.5106
2008,9,90,9,0.174627,13.5676,16.4141
