year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,5,90,7,-0.384274,16.2668,21.8089
2004,6,90,7,-0.428149,16.3767,21.9444
2004,7,90,7,-0.448952,16.4739,22.0521
2004,8,90,7,-0.450773,16.5401,22.1168
2004,9,90,7,-0.439078,16.5741,22.1407
2004,1,10,8,-0.182726,16.7652,21.9853
2004,2,10,8,-0.380758,16.9111,22.6086
2004,3,10,8,-0.727821,17.1684,22.9425
2004,4,10,8,-1.08992,17.9252,24.0229
2004,5,10,8,-1.4263,18.9397,25.2792
2004,6,10,8,-1.65445,19.6186,26.2156
2004,7,10,8,-1.74785,19.8685,26.6815
2004,8,10,8,-1.73757,19.7738,26.7143
2004,9,10,8,-1.66493,19.5023,26.4473
2004,1,20,8,-0.158971,16.5579,21.7371
2004,2,20,8,-0.297535,16.7019,22.1927
2004,3,20,8,-0.535995,16.6093,22.3466
2004,4,20,8,-0.795655,17.0044,22.8353
2004,5,20,8,-1.02694,17.5654,23.536
2004,6,20,8,-1.1932,18.0234,24.1389
2004,7,20,8,-1.27743,18.2863,24.5162
2004,8,20,8,-1.29039,18.3697,24.6563
2004,9,20,8,-1.25379,18.3213,24.6067
2004,1,30,8,-0.139041,16.4558,21.6285
2004,2,30,8,-0.254309,16.5812,21.9885
2004,3,30,8,-0.435156,16.4412,22.0981
2004,4,30,8,-0.636521,16.6639,22.3796
2004,5,30,8,-0.812921,17.0676,22.8407
2004,6,30,8,-0.940009,17.416,23.2715
2004,7,30,8,-1.00754,17.6333,23.5655
2004,8,30,8,-1.02223,17.7216,23.7022
2004,9,30,8,-0.998587,17.71,23.7057
2004,1,40,8,-0.122844,16.3887,21.5638
2004,2,40,8,-0.224979,16.5031,21.8634
2004,3,40,8,-0.370671,16.3812,21.9516
2004,4,40,8,-0.533745,16.4544,22.1338
2004,5,40,8,-0.675242,16.7708,22.464
2004,6,40,8,-0.776485,17.052,22.7918
2004,7,40,8,-0.830893,17.235,23.0276
2004,8,40,8,-0.843766,17.3173,23.149
2004,9,40,8,-0.826053,17.3192,23.1698
2004,1,50,8,-0.109728,16.3395,21.5194
2004,2,50,8,-0.202902,16.4475,21.778
2004,3,50,8,-0.324889,16.3375,21.852
2004,4,50,8,-0.460925,16.3349,21.9783
2004,5,50,8,-0.578076,16.5685,22.2275
2004,6,50,8,-0.661149,16.8042,22.4875
2004,7,50,8,-0.705707,16.9616,22.682
2004,8,50,8,-0.716335,17.0363,22.7885
2004,9,50,8,-0.701848,17.0439,22.8153
2004,1,60,8,-0.0990024,16.3013,21.4866
2004,2,60,8,-0.185346,16.4052,21.7155
2004,3,60,8,-0.290248,16.3041,21.7788
2004,4,60,8,-0.406233,16.2869,21.8701
2004,5,60,8,-0.505432,16.4198,22.0653
2004,6,60,8,-0.575113,16.6224,22.2778
2004,7,60,8,-0.612199,16.7601,22.4419
2004,8,60,8,-0.620804,16.8279,22.5357
2004,9,60,8,-0.608317,16.8458,22.5643
2004,1,70,8,-0.0901134,16.2705,21.461
2004,2,70,8,-0.170897,16.3715,21.6676
2004,3,70,8,-0.262893,16.2775,21.7224
2004,4,70,8,-0.363464,16.251,21.7902
2004,5,70,8,-0.44891,16.3464,21.9472
2004,6,70,8,-0.50837,16.4864,22.125
2004,7,70,8,-0.539677,16.6095,22.2659
2004,8,70,8,-0.546593,16.6914,22.3492
2004,9,70,8,-0.535473,16.7306,22.3777
2004,1,80,8,-0.0826485,16.2451,21.4404
2004,2,80,8,-0.158721,16.3437,21.6295
2004,3,80,8,-0.24062,16.2558,21.6774
2004,4,80,8,-0.329009,16.2232,21.7285
2004,5,80,8,-0.403615,16.3003,21.8575
2004,6,80,8,-0.455059,16.4208,22.0089
2004,7,80,8,-0.481812,16.5297,22.1317
2004,8,80,8,-0.487347,16.6039,22.2064
2004,9,80,8,-0.477237,16.6411,22.2341
2004,1,90,8,-0.0763012,16.2238,21.4234
2004,2,90,8,-0.148277,16.3202,21.5984
2004,3,90,8,-0.222062,16.2376,21.6406
2004,4,90,8,-0.30061,16.201,21.6795
2004,5,90,8,-0.366478,16.2641,21.7871
2004,6,90,8,-0.411499,16.3693,21.918
2004,7,90,8,-0.434601,16.4667,22.0264
2004,8,90,8,-0.439016,16.5345,22.0938
2004,9,90,8,-0.429692,16.5697,22.1204
2004,1,10,9,-0.173963,16.7789,21.9586
2004,2,10,9,-0.357037,16.958,22.625
2004,3,10,9,-0.682182,17.2181,22.9423
2004,4,10,9,-1.02371,17.9615,23.9657
2004,5,10,9,-1.34931,18.9669,25.2229
2004,6,10,9,-1.58173,19.6771,26.1914
2004,7,10,9,-1.68654,19.9584,26.6849
2004,8,10,9,-1.68792,19.8686,26.7286
2004,9,10,9,-1.62462,19.5755,26.4581
2004,1,20,9,-0.152198,16.5642,21.7152
2004,2,20,9,-0.280102,16.7387,22.1874
2004,3,20,9,-0.50222,16.6471,22.3517
2004,4,20,9,-0.74963,16.9932,22.8024
2004,5,20,9,-0.973982,17.5347,23.4874
2004,6,20,9,-1.14098,18.0041,24.0988
2004,7,20,9,-1.23104,18.2851,24.4901
2004,8,20,9,-1.25124,18.3802,24.6395
2004,9,20,9,-1.22125,18.3355,24.5927
2004,1,30,9,-0.13301,16.458,21.6103
2004,2,30,9,-0.240362,16.6113,21.9778
2004,3,30,9,-0.408422,16.4745,22.1009
2004,4,30,9,-0.600577,16.6643,22.3571
2004,5,30,9,-0.772195,17.0485,22.8014
2004,6,30,9,-0.899581,17.4,23.2333
2004,7,30,9,-0.971022,17.6281,23.5352
2004,8,30,9,-0.990886,17.7248,23.6786
2004,9,30,9,-0.972187,17.7167,23.6851
2004,1,40,9,-0.11728,16.3884,21.548
2004,2,40,9,-0.213304,16.5285,21.8518
2004,3,40,9,-0.348665,16.4125,21.9526
2004,4,40,9,-0.50427,16.4597,22.117
2004,5,40,9,-0.642176,16.7582,22.4316
2004,6,40,9,-0.743667,17.0392,22.7574
2004,7,40,9,-0.801042,17.2293,22.9978
2004,8,40,9,-0.817917,17.3178,23.124
2004,9,40,9,-0.8041,17.3227,23.1475
2004,1,50,9,-0.104543,16.3377,21.5054
2004,2,50,9,-0.192825,16.4695,21.7667
2004,3,50,9,-0.306274,16.3668,21.852
2004,4,50,9,-0.436042,16.346,21.965
2004,5,50,9,-0.550344,16.5599,22.2003
2004,6,50,9,-0.633672,16.7938,22.4568
2004,7,50,9,-0.680632,16.9561,22.6539
2004,8,50,9,-0.694504,17.0357,22.764
2004,9,50,9,-0.683207,17.0458,22.793
2004,1,60,9,-0.0941495,16.2985,21.4738
2004,2,60,9,-0.176452,16.4246,21.705
2004,3,60,9,-0.274173,16.3314,21.7783
2004,4,60,9,-0.384795,16.299,21.8594
2004,5,60,9,-0.481653,16.4137,22.042
2004,6,60,9,-0.551601,16.6139,22.2504
2004,7,60,9,-0.590705,16.7551,22.4158
2004,8,60,9,-0.602024,16.8267,22.5123
2004,9,60,9,-0.592218,16.8446,22.5426
2004,1,70,9,-0.0855588,16.2671,21.4493
2004,2,70,9,-0.162915,16.3887,21.6578
2004,3,70,9,-0.248789,16.303,21.7216
2004,4,70,9,-0.344708,16.2637,21.7813
2004,5,70,9,-0.428183,16.3465,21.927
2004,6,70,9,-0.487916,16.4821,22.1003
2004,7,70,9,-0.520962,16.6058,22.2418
2004,8,70,9,-0.5302,16.6891,22.3271
2004,9,70,9,-0.52138,16.7287,22.357
2004,1,80,9,-0.0783626,16.2414,21.4296
2004,2,80,9,-0.151464,16.3591,21.6204
2004,3,80,9,-0.228085,16.2797,21.6766
2004,4,80,9,-0.312397,16.2361,21.7211
2004,5,80,9,-0.385315,16.3014,21.8397
2004,6,80,9,-0.437033,16.4174,21.9866
2004,7,80,9,-0.465312,16.5262,22.1094
2004,8,80,9,-0.472868,16.6014,22.1855
2004,9,80,9,-0.464759,16.6388,22.2144
2004,1,90,9,-0.0722577,16.2198,21.4133
2004,2,90,9,-0.141612,16.3342,21.5898
2004,3,90,9,-0.210804,16.2601,21.6398
2004,4,90,9,-0.285748,16.2138,21.6732
2004,5,90,9,-0.350151,16.2661,21.7714
2004,6,90,9,-0.395443,16.3667,21.8977
2004,7,90,9,-0.419903,16.4635,22.0056
2004,8,90,9,-0.426099,16.5319,22.0741
2004,9,90,9,-0.41854,16.5672,22.1017
