year,tension,smoothing,scale,mean,mean_abs,population_stddev
2009,9,90,70,-0.0702961,10.8018,14.1573
2009,1,10,80,0.465905,12.066,15.2467
2009,2,10,80,0.337872,12.8582,15.9184
2009,3,10,80,0.0378257,13.4952,16.1114
2009,4,10,80,-0.137421,13.2182,15.6773
2009,5,10,80,-0.239738,12.6865,15.1474
2009,6,10,80,-0.339224,12.4291,14.7818
2009,7,10,80,-0.436891,12.2526,14.5599
2009,8,10,80,-0.520238,12.1111,14.4084
2009,9,10,80,-0.584501,11.9806,14.2832
2009,1,20,80,0.351539,11.7333,15.058
2009,2,20,80,0.380676,12.1154,15.2945
2009,3,20,80,0.189235,12.5555,15.4637
2009,4,20,80,0.016947,12.6038,15.2862
2009,5,20,80,-0.111341,12.3432,14.9536
2009,6,20,80,-0.216049,12.0499,14.6566
2009,7,20,80,-0.303433,11.8144,14.439
2009,8,20,80,-0.373515,11.6911,14.2795
2009,9,20,80,-0.427026,11.5754,14.1538
2009,1,30,80,0.2784,11.607,14.9868
2009,2,30,80,0.362586,11.9007,15.0593
2009,3,30,80,0.235228,12.0107,15.1441
2009,4,30,80,0.0906351,12.1299,15.0355
2009,5,30,80,-0.0290704,11.9892,14.7942
2009,6,30,80,-0.126923,11.7741,14.5516
2009,7,30,80,-0.206139,11.5772,14.3578
2009,8,30,80,-0.268576,11.4142,14.21
2009,9,30,80,-0.316259,11.2782,14.0944
2009,1,40,80,0.229757,11.5675,14.9512
2009,2,40,80,0.335153,11.7658,14.9457
2009,3,40,80,0.247898,11.8603,14.9656
2009,4,40,80,0.127552,11.7709,14.8781
2009,5,40,80,0.0207922,11.6923,14.6864
2009,6,40,80,-0.0678432,11.5271,14.482
2009,7,40,80,-0.139309,11.3606,14.3107
2009,8,40,80,-0.195489,11.2157,14.177
2009,9,40,80,-0.238585,11.0914,14.0726
2009,1,50,80,0.195369,11.5434,14.9312
2009,2,50,80,0.308182,11.6695,14.8836
2009,3,50,80,0.247482,11.7529,14.8585
2009,4,50,80,0.146358,11.6585,14.7767
2009,5,50,80,0.0517592,11.4474,14.6154
2009,6,50,80,-0.0280542,11.3154,14.4386
2009,7,50,80,-0.0926008,11.1721,14.2863
2009,8,50,80,-0.143455,11.0425,14.1657
2009,9,50,80,-0.182687,10.929,14.0716
2009,1,60,80,0.169849,11.5336,14.919
2009,2,60,80,0.283845,11.5958,14.8472
2009,3,60,80,0.241488,11.6712,14.7913
2009,4,60,80,0.155475,11.5952,14.7102
2009,5,60,80,0.0713738,11.4054,14.5691
2009,6,60,80,-0.000642923,11.1868,14.4132
2009,7,60,80,-0.0591816,11.0094,14.2766
2009,8,60,80,-0.105481,10.8925,14.1673
2009,9,60,80,-0.141407,10.7884,14.0822
2009,1,70,80,0.150185,11.5345,14.9113
2009,2,70,80,0.262408,11.537,14.8249
2009,3,70,80,0.233138,11.6063,14.7479
2009,4,70,80,0.159115,11.5429,14.6661
2009,5,70,80,0.0838893,11.3786,14.5393
2009,6,70,80,0.0186044,11.1852,14.3997
2009,7,70,80,-0.034761,11.0113,14.2762
2009,8,70,80,-0.0771527,10.8719,14.1767
2009,9,70,80,-0.110227,10.7652,14.0994
2009,1,80,80,0.13458,11.5354,14.9061
2009,2,80,80,0.24363,11.4886,14.8111
2009,3,80,80,0.223937,11.5533,14.7196
2009,4,80,80,0.15955,11.4989,14.6367
2009,5,80,80,0.0918119,11.3541,14.5209
2009,6,80,80,0.0323101,11.1805,14.3943
2009,7,80,80,-0.0165997,11.0223,14.2817
2009,8,80,80,-0.0556212,10.894,14.1907
2009,9,80,80,-0.0862222,10.7948,14.1201
2009,1,90,80,0.121901,11.5362,14.9027
2009,2,90,80,0.227157,11.448,14.8025
2009,3,90,80,0.214615,11.5089,14.7012
2009,4,90,80,0.158076,11.4613,14.6175
2009,5,90,80,0.0966825,11.3317,14.5102
2009,6,90,80,0.0421586,11.1744,14.3944
2009,7,90,80,-0.00289846,11.0292,14.291
2009,8,90,80,-0.0389966,10.9104,14.2074
2009,9,90,80,-0.0674386,10.8179,14.1426
2009,1,10,90,0.478643,12.0396,15.2792
2009,2,10,90,0.370716,12.8903,15.9192
2009,3,10,90,0.105048,13.5305,16.1166
2009,4,10,90,-0.0560191,13.2702,15.7026
2009,5,10,90,-0.167661,12.7447,15.1688
2009,6,10,90,-0.282421,12.4605,14.7736
2009,7,10,90,-0.392604,12.2577,14.5207
2009,8,10,90,-0.485411,12.1011,14.3505
2009,9,10,90,-0.557304,11.9661,14.2187
2009,1,20,90,0.360694,11.7421,15.0947
2009,2,20,90,0.394645,12.1581,15.2967
2009,3,20,90,0.224382,12.58,15.4678
2009,4,20,90,0.0667637,12.6368,15.301
2009,5,20,90,-0.0617381,12.38,14.9664
2009,6,20,90,-0.173654,12.0824,14.6541
2009,7,20,90,-0.269095,11.8385,14.4178
2009,8,20,90,-0.346299,11.6939,14.2444
2009,9,20,90,-0.405956,11.5744,14.1114
2009,1,30,90,0.286015,11.6153,15.0206
2009,2,30,90,0.369731,11.9392,15.0646
2009,3,30,90,0.255586,12.062,15.15
2009,4,30,90,0.123294,12.1566,15.0487
2009,5,30,90,0.00594969,12.0181,14.8052
2009,6,30,90,-0.0955185,11.8006,14.5512
2009,7,30,90,-0.180032,11.599,14.3435
2009,8,30,90,-0.247693,11.4322,14.1846
2009,9,30,90,-0.300134,11.2942,14.062
2009,1,40,90,0.236311,11.5739,14.981
2009,2,40,90,0.339066,11.8022,14.9531
2009,3,40,90,0.260045,11.9064,14.973
2009,4,40,90,0.149675,11.795,14.8912
2009,5,40,90,0.0460602,11.7175,14.6971
2009,6,40,90,-0.0443349,11.5502,14.4832
2009,7,40,90,-0.119382,11.3806,14.3004
2009,8,40,90,-0.179446,11.233,14.1571
2009,9,40,90,-0.22625,11.1075,14.0462
2009,1,50,90,0.201112,11.5445,14.9572
2009,2,50,90,0.310334,11.7044,14.8922
2009,3,50,90,0.254598,11.7953,14.8667
2009,4,50,90,0.161521,11.7084,14.7899
2009,5,50,90,0.0702159,11.4815,14.6261
2009,6,50,90,-0.0103072,11.3367,14.4409
2009,7,50,90,-0.0773114,11.1908,14.2786
2009,8,50,90,-0.131095,11.0592,14.1494
2009,9,50,90,-0.173248,10.9448,14.0493
2009,1,60,90,0.174949,11.5364,14.9419
2009,2,60,90,0.284949,11.6295,14.8563
2009,3,60,90,0.245324,11.7108,14.8
2009,4,60,90,0.16581,11.6414,14.7234
2009,5,60,90,0.0849038,11.4495,14.5798
2009,6,60,90,0.0128072,11.2238,14.4163
2009,7,60,90,-0.0474194,11.0272,14.2707
2009,8,60,90,-0.0959502,10.9086,14.1536
2009,9,60,90,-0.134201,10.8038,14.0629
2009,1,70,90,0.154765,11.5308,14.9316
2009,2,70,90,0.262849,11.5695,14.8342
2009,3,70,90,0.234743,11.6437,14.7568
2009,4,70,90,0.165979,11.586,14.679
2009,5,70,90,0.0937562,11.4197,14.55
2009,6,70,90,0.0287838,11.2197,14.4034
2009,7,70,90,-0.0257238,11.0382,14.2716
2009,8,70,90,-0.0698243,10.8916,14.165
2009,9,70,90,-0.104764,10.7788,14.0824
2009,1,80,90,0.138732,11.5317,14.9244
2009,2,80,90,0.243632,11.52,14.8203
2009,3,80,90,0.223975,11.5888,14.7285
2009,4,80,90,0.163852,11.5395,14.6494
2009,5,80,90,0.0988952,11.3926,14.5313
2009,6,80,90,0.039956,11.213,14.3984
2009,7,80,90,-0.00969815,11.0477,14.2781
2009,8,80,90,-0.0500295,10.9129,14.1805
2009,9,80,90,-0.0821352,10.8081,14.1049
2009,1,90,90,0.125694,11.5329,14.9191
2009,2,90,90,0.22686,11.4782,14.8115
2009,3,90,90,0.213528,11.5427,14.7099
2009,4,90,90,0.160448,11.4997,14.6298
2009,5,90,90,0.101613,11.3682,14.5205
2009,6,90,90,0.0478121,11.2051,14.3986
2009,7,90,90,0.00230715,11.0534,14.2882
2009,8,90,90,-0.0347906,10.9286,14.1983
2009,9,90,90,-0.0644504,10.8309,14.1288
2009,1,10,100,0.490133,12.0523,15.3048
2009,2,10,100,0.396937,12.9099,15.9164
2009,3,10,100,0.15919,13.5442,16.1174
2009,4,10,100,0.00794692,13.2981,15.72
2009,5,10,100,-0.113185,12.7838,15.1832
2009,6,10,100,-0.240394,12.4728,14.7618
2009,7,10,100,-0.359853,12.2482,14.4806
2009,8,10,100,-0.459449,12.079,14.2927
2009,9,10,100,-0.53684,11.9407,14.1544
2009,1,20,100,0.369505,11.7844,15.125
2009,2,20,100,0.405028,12.1909,15.2971
2009,3,20,100,0.25267,12.5911,15.4719
2009,4,20,100,0.106684,12.6525,15.3125
2009,5,20,100,-0.0225999,12.4018,14.9761
2009,6,20,100,-0.140385,12.1043,14.6504
2009,7,20,100,-0.24205,11.856,14.3972
2009,8,20,100,-0.324711,11.6862,14.2109
2009,9,20,100,-0.389104,11.5638,14.0707
2009,1,30,100,0.293683,11.6428,15.0492
2009,2,30,100,0.374585,11.9691,15.0674
2009,3,30,100,0.271734,12.1014,15.1565
2009,4,30,100,0.149668,12.1698,15.0603
2009,5,30,100,0.0341197,12.0344,14.8143
2009,6,30,100,-0.0701964,11.8176,14.5505
2009,7,30,100,-0.158824,11.6143,14.3302
2009,8,30,100,-0.230578,11.4452,14.1609
2009,9,30,100,-0.28679,11.3059,14.0318
2009,1,40,100,0.243101,11.5996,15.0066
2009,2,40,100,0.341401,11.8309,14.9576
2009,3,40,100,0.269401,11.9424,14.9809
2009,4,40,100,0.167566,11.832,14.9032
2009,5,40,100,0.0666166,11.7318,14.7064
2009,6,40,100,-0.0250562,11.5651,14.4842
2009,7,40,100,-0.102867,11.3945,14.2911
2009,8,40,100,-0.166006,11.2457,14.1389
2009,9,40,100,-0.215793,11.1195,14.022
2009,1,50,100,0.207177,11.5726,14.9798
2009,2,50,100,0.31135,11.7323,14.8976
2009,3,50,100,0.259781,11.8288,14.8753
2009,4,50,100,0.173735,11.7461,14.8022
2009,5,50,100,0.0853362,11.5173,14.6356
2009,6,50,100,0.00442538,11.3503,14.4431
2009,7,50,100,-0.0644458,11.204,14.2718
2009,8,50,100,-0.120558,11.0716,14.1348
2009,9,50,100,-0.165086,10.9568,14.029
2009,1,60,100,0.180408,11.5643,14.9619
2009,2,60,100,0.285209,11.6567,14.8621
2009,3,60,100,0.247784,11.7424,14.8088
2009,4,60,100,0.174048,11.6766,14.7357
2009,5,60,100,0.096032,11.4828,14.5894
2009,6,60,100,0.0240808,11.2526,14.4192
2009,7,60,100,-0.0373945,11.0455,14.2656
2009,8,60,100,-0.0877012,10.9207,14.1414
2009,9,60,100,-0.127855,10.8157,14.0454
2009,1,70,100,0.159716,11.5565,14.9494
2009,2,70,100,0.262648,11.596,14.8401
2009,3,70,100,0.235351,11.6737,14.7656
2009,4,70,100,0.17134,11.6192,14.6912
2009,5,70,100,0.101883,11.4509,14.5595
2009,6,70,100,0.0373862,11.2467,14.4067
2009,7,70,100,-0.0179305,11.0599,14.2677
2009,8,70,100,-0.063388,10.9081,14.1546
2009,9,70,100,-0.0998628,10.7904,14.067
2009,1,80,100,0.143254,11.5496,14.9403
2009,2,80,100,0.243138,11.5458,14.8262
2009,3,80,100,0.223286,11.6174,14.737
2009,4,80,100,0.167078,11.5709,14.6613
2009,5,80,100,0.10472,11.4221,14.5408
2009,6,80,100,0.0464654,11.2385,14.402
2009,7,80,100,-0.00367646,11.0684,14.2751
2009,8,80,100,-0.0450431,10.9286,14.1714
2009,9,80,100,-0.0783921,10.8195,14.0912
2009,1,90,100,0.12985,11.5434,14.9336
2009,2,90,100,0.226173,11.5033,14.8172
2009,3,90,100,0.211911,11.5702,14.7182
2009,4,90,100,0.162057,11.5296,14.6414
2009,5,90,100,0.105645,11.3961,14.5297
2009,6,90,100,0.0526608,11.2292,14.4025
2009,7,90,100,0.00690731,11.0731,14.2858
2009,8,90,100,-0.0309737,10.9437,14.1903
2009,9,90,100,-0.0616425,10.8419,14.1164
