year,tension,smoothing,scale,mean,mean_abs,population_stddev
2011,8,10,80,0.652006,18.3267,21.5046
2011,9,10,80,0.710009,18.4196,21.5536
2011,1,20,80,0.233623,17.4083,19.4377
2011,2,20,80,0.0588651,17.5849,19.9882
2011,3,20,80,-0.0450344,17.9517,20.3609
2011,4,20,80,-0.00399356,17.9741,20.3948
2011,5,20,80,0.0971375,17.8957,20.4189
2011,6,20,80,0.214822,17.8841,20.5347
2011,7,20,80,0.324061,17.9304,20.6801
2011,8,20,80,0.409273,17.9797,20.7847
2011,9,20,80,0.464998,17.9969,20.8177
2011,1,30,80,0.225817,17.3424,19.3748
2011,2,30,80,0.123581,17.4193,19.7819
2011,3,30,80,0.014738,17.7845,20.1699
2011,4,30,80,0.0147835,17.8862,20.26
2011,5,30,80,0.0754103,17.8423,20.2561
2011,6,30,80,0.157757,17.8077,20.293
2011,7,30,80,0.238638,17.8103,20.3613
2011,8,30,80,0.304581,17.8228,20.4163
2011,9,30,80,0.35026,17.82,20.4312
2011,1,40,80,0.21073,17.2834,19.3407
2011,2,40,80,0.155573,17.3467,19.6582
2011,3,40,80,0.0570789,17.6524,20.0185
2011,4,40,80,0.0395505,17.7855,20.1355
2011,5,40,80,0.07663,17.7678,20.1302
2011,6,40,80,0.136201,17.7309,20.134
2011,7,40,80,0.197646,17.7157,20.1628
2011,8,40,80,0.249163,17.7102,20.1893
2011,9,40,80,0.285871,17.6967,20.192
2011,1,50,80,0.195109,17.2333,19.32
2011,2,50,80,0.171594,17.318,19.5772
2011,3,50,80,0.085829,17.5499,19.9027
2011,4,50,80,0.0605943,17.694,20.0302
2011,5,50,80,0.0831573,17.6936,20.0291
2011,6,50,80,0.1273,17.6596,20.018
2011,7,50,80,0.174962,17.6367,20.0252
2011,8,50,80,0.215764,17.6217,20.0347
2011,9,50,80,0.245297,17.6024,20.0297
2011,1,60,80,0.180646,17.1911,19.3066
2011,2,60,80,0.17908,17.2922,19.5206
2011,3,60,80,0.105288,17.4688,19.8131
2011,4,60,80,0.0769279,17.6148,19.9429
2011,5,60,80,0.0900961,17.6256,19.9463
2011,6,60,80,0.123348,17.5954,19.9285
2011,7,60,80,0.160908,17.5692,19.9235
2011,8,60,80,0.193615,17.5492,19.9226
2011,9,60,80,0.217497,17.5266,19.9128
2011,1,70,80,0.167698,17.1554,19.2977
2011,2,70,80,0.181726,17.2686,19.4791
2011,3,70,80,0.118436,17.403,19.7426
2011,4,70,80,0.0892083,17.5468,19.8706
2011,5,70,80,0.0960603,17.5648,19.8778
2011,6,70,80,0.121364,17.5382,19.8572
2011,7,70,80,0.151312,17.5109,19.845
2011,8,70,80,0.177782,17.4882,19.8377
2011,9,70,80,0.197194,17.4639,19.825
2011,1,80,80,0.156225,17.1248,19.2916
2011,2,80,80,0.181523,17.2468,19.4477
2011,3,80,80,0.127238,17.3485,19.6862
2011,4,80,80,0.0982867,17.4881,19.8102
2011,5,80,80,0.100765,17.5108,19.8203
2011,6,80,80,0.120109,17.4874,19.7989
2011,7,80,80,0.144188,17.4599,19.7826
2011,8,80,80,0.165766,17.4358,19.7713
2011,9,80,80,0.181607,17.4107,19.7568
2011,1,90,80,0.146073,17.0985,19.2873
2011,2,90,80,0.179612,17.2265,19.4231
2011,3,90,80,0.132996,17.3026,19.6402
2011,4,90,80,0.104899,17.4371,19.7593
2011,5,90,80,0.10428,17.4627,19.7717
2011,6,90,80,0.119056,17.4421,19.7505
2011,7,90,80,0.138522,17.4151,19.7319
2011,8,90,80,0.156201,17.3903,19.718
2011,9,90,80,0.169158,17.3649,19.7026
2011,1,10,90,0.219028,17.4326,19.5903
2011,2,10,90,-0.0815348,17.8915,20.4288
2011,3,10,90,-0.133518,18.1761,20.6751
2011,4,10,90,-0.0205781,18.0748,20.7203
2011,5,10,90,0.152734,18.0484,20.9529
2011,6,10,90,0.340046,18.1604,21.2825
2011,7,10,90,0.502142,18.3107,21.5645
2011,8,10,90,0.617261,18.4749,21.7204
2011,9,10,90,0.682775,18.5429,21.738
2011,1,20,90,0.25379,17.3995,19.434
2011,2,20,90,0.0683518,17.5633,20.0206
2011,3,20,90,-0.051741,17.9798,20.4436
2011,4,20,90,-0.0335468,18.0364,20.5179
2011,5,20,90,0.0580406,17.9921,20.5798
2011,6,20,90,0.177374,17.9964,20.7095
2011,7,20,90,0.292364,18.0389,20.847
2011,8,20,90,0.383707,18.0748,20.934
2011,9,20,90,0.444788,18.0773,20.9487
2011,1,30,90,0.246267,17.3458,19.3721
2011,2,30,90,0.136207,17.3943,19.802
2011,3,30,90,0.0180254,17.7938,20.2265
2011,4,30,90,0.00232378,17.9154,20.3387
2011,5,30,90,0.053467,17.8945,20.3613
2011,6,30,90,0.134312,17.8747,20.413
2011,7,30,90,0.217741,17.8784,20.4804
2011,8,30,90,0.287375,17.8838,20.5258
2011,9,30,90,0.33664,17.8721,20.5291
2011,1,40,90,0.230917,17.2936,19.3378
2011,2,40,90,0.169422,17.3275,19.6719
2011,3,40,90,0.0646275,17.6541,20.0621
2011,4,40,90,0.0357323,17.7999,20.1921
2011,5,40,90,0.0645828,17.7979,20.2049
2011,6,40,90,0.121687,17.7731,20.2216
2011,7,40,90,0.184134,17.7605,20.2521
2011,8,40,90,0.23792,17.751,20.2729
2011,9,40,90,0.277058,17.7316,20.2678
2011,1,50,90,0.214767,17.2473,19.3166
2011,2,50,90,0.185941,17.3016,19.587
2011,3,50,90,0.0954119,17.5482,19.9382
2011,4,50,90,0.0615934,17.701,20.074
2011,5,50,90,0.0771648,17.7115,20.0853
2011,6,50,90,0.118608,17.6871,20.0848
2011,7,50,90,0.166472,17.6671,20.0946
2011,8,50,90,0.208683,17.6498,20.1006
2011,9,50,90,0.239887,17.6263,20.09
2011,1,60,90,0.19965,17.2072,19.3026
2011,2,60,90,0.193593,17.2789,19.5278
2011,3,60,90,0.115883,17.4656,19.8432
2011,4,60,90,0.0807834,17.6178,19.9785
2011,5,60,90,0.0879891,17.6362,19.9905
2011,6,60,90,0.118573,17.6137,19.9813
2011,7,60,90,0.155898,17.5903,19.9789
2011,8,60,90,0.189468,17.5688,19.9758
2011,9,60,90,0.21451,17.5432,19.9618
2011,1,70,90,0.185996,17.1726,19.2932
2011,2,70,90,0.196232,17.2581,19.4845
2011,3,70,90,0.129524,17.3992,19.7687
2011,4,70,90,0.0948243,17.5475,19.9005
2011,5,70,90,0.0965373,17.5709,19.9136
2011,6,70,90,0.119298,17.5505,19.9
2011,7,70,90,0.148764,17.5256,19.8903
2011,8,70,90,0.175738,17.5019,19.8815
2011,9,70,90,0.195953,17.4754,19.8655
2011,1,80,90,0.173807,17.1427,19.2866
2011,2,80,90,0.195924,17.2388,19.4517
2011,3,80,90,0.138532,17.3446,19.7091
2011,4,80,90,0.105012,17.4875,19.836
2011,5,80,90,0.103007,17.5141,19.8502
2011,6,80,90,0.119961,17.4956,19.8344
2011,7,80,90,0.143415,17.4703,19.8204
2011,8,80,90,0.165251,17.4455,19.8079
2011,9,80,90,0.181641,17.4186,19.7908
2011,1,90,90,0.162953,17.1165,19.282
2011,2,90,90,0.19385,17.2207,19.426
2011,3,90,90,0.144333,17.2988,19.6605
2011,4,90,90,0.112327,17.4359,19.782
2011,5,90,90,0.107748,17.4642,19.7971
2011,6,90,90,0.120288,17.4476,19.7804
2011,7,90,90,0.139047,17.4223,19.7638
2011,8,90,90,0.156812,17.397,19.7491
2011,9,90,90,0.170133,17.3702,19.7315
2011,1,10,100,0.235125,17.3937,19.5815
2011,2,10,100,-0.0806552,17.8927,20.479
2011,3,10,100,-0.168171,18.2365,20.7928
2011,4,10,100,-0.0798067,18.1991,20.9193
2011,5,10,100,0.0964073,18.2173,21.1964
2011,6,10,100,0.294196,18.3341,21.522
2011,7,10,100,0.465182,18.4643,21.7749
2011,8,10,100,0.586496,18.5968,21.8977
2011,9,10,100,0.656651,18.6432,21.8886
2011,1,20,100,0.271459,17.3834,19.428
2011,2,20,100,0.0782402,17.5462,20.0494
2011,3,20,100,-0.0564953,17.995,20.5014
2011,4,20,100,-0.0570865,18.0803,20.6152
2011,5,20,100,0.0281282,18.0711,20.7189
2011,6,20,100,0.149064,18.0909,20.8631
2011,7,20,100,0.267778,18.1295,20.9927
2011,8,20,100,0.362668,18.153,21.0636
2011,9,20,100,0.426808,18.1432,21.0626
2011,1,30,100,0.264108,17.3427,19.3682
2011,2,30,100,0.148309,17.3748,19.8223
2011,3,30,100,0.0224359,17.797,20.267
2011,4,30,100,-0.00628256,17.9325,20.398
2011,5,30,100,0.0379332,17.9354,20.4511
2011,6,30,100,0.117679,17.9304,20.5195
2011,7,30,100,0.20243,17.9354,20.5868
2011,8,30,100,0.273923,17.9347,20.6239
2011,9,30,100,0.325028,17.9155,20.6175
2011,1,40,100,0.248571,17.298,19.3347
2011,2,40,100,0.18219,17.3114,19.6872
2011,3,40,100,0.0726564,17.6531,20.0947
2011,4,40,100,0.0344107,17.8058,20.2336
2011,5,40,100,0.0570933,17.82,20.2681
2011,6,40,100,0.112257,17.8077,20.2999
2011,7,40,100,0.174912,17.7979,20.3333
2011,8,40,100,0.229613,17.7852,20.3497
2011,9,40,100,0.269829,17.7611,20.3382
2011,1,50,100,0.232047,17.2562,19.3135
2011,2,50,100,0.198859,17.2877,19.599
2011,3,50,100,0.105008,17.5457,19.9661
2011,4,50,100,0.0641829,17.7019,20.1059
2011,5,50,100,0.0744544,17.7235,20.1326
2011,6,50,100,0.113745,17.7093,20.1451
2011,7,50,100,0.161273,17.6924,20.1587
2011,8,50,100,0.203856,17.6734,20.1625
2011,9,50,100,0.235662,17.6468,20.1475
2011,1,60,100,0.216449,17.2189,19.2993
2011,2,60,100,0.206453,17.2673,19.5375
2011,3,60,100,0.126152,17.4627,19.8679
2011,4,60,100,0.0855971,17.6163,20.0047
2011,5,60,100,0.0882543,17.6425,20.0277
2011,6,60,100,0.1167,17.6282,20.0293
2011,7,60,100,0.153416,17.6078,20.031
2011,8,60,100,0.187035,17.5854,20.0268
2011,9,60,100,0.212373,17.5577,20.0097
2011,1,70,100,0.202262,17.186,19.2896
2011,2,70,100,0.208941,17.2488,19.4925
2011,3,70,100,0.140031,17.3965,19.7909
2011,4,70,100,0.100942,17.545,19.9228
2011,5,70,100,0.0987188,17.5738,19.944
2011,6,70,100,0.119438,17.56,19.9394
2011,7,70,100,0.148159,17.5379,19.9336
2011,8,70,100,0.174983,17.5137,19.9244
2011,9,70,100,0.195292,17.4856,19.906
2011,1,80,100,0.18952,17.1571,19.2827
2011,2,80,100,0.208438,17.2315,19.4584
2011,3,80,100,0.149058,17.3422,19.7294
2011,4,80,100,0.1119,17.4847,19.8556
2011,5,80,100,0.10645,17.5149,19.8757
2011,6,80,100,0.121485,17.5019,19.8674
2011,7,80,100,0.144129,17.479,19.857
2011,8,80,100,0.16569,17.4539,19.8446
2011,9,80,100,0.182038,17.4258,19.8256
2011,1,90,100,0.178113,17.1315,19.2778
2011,2,90,100,0.206146,17.2153,19.4317
2011,3,90,100,0.154759,17.2969,19.6792
2011,4,90,100,0.119661,17.433,19.7996
2011,5,90,100,0.112034,17.4638,19.819
2011,6,90,100,0.122777,17.4515,19.8087
2011,7,90,100,0.140702,17.4284,19.7953
2011,8,90,100,0.158113,17.403,19.7808
2011,9,90,100,0.171298,17.3752,19.7617
