year,tension,smoothing,scale,mean,mean_abs,population_stddev
2004,2,90,70,-0.0573177,16.8987,21.7778
2004,3,90,70,-0.122387,17.1604,22.1718
2004,4,90,70,-0.158712,17.3081,22.413
2004,5,90,70,-0.160208,17.3644,22.5215
2004,6,90,70,-0.139756,17.3448,22.5244
2004,7,90,70,-0.110642,17.2801,22.4649
2004,8,90,70,-0.0813079,17.1956,22.3778
2004,9,90,70,-0.0557488,17.1061,22.2836
2004,1,10,80,-0.165505,17.5054,22.3817
2004,2,10,80,-0.675515,18.6206,24.0788
2004,3,10,80,-1.05339,19.1868,25.3014
2004,4,10,80,-1.1598,19.9442,26.1112
2004,5,10,80,-1.06985,19.9854,26.0229
2004,6,10,80,-0.889163,19.67,25.5729
2004,7,10,80,-0.693022,19.2933,25.106
2004,8,10,80,-0.514934,18.9256,24.6877
2004,9,10,80,-0.367342,18.6118,24.3179
2004,1,20,80,-0.0805011,17.1384,21.8893
2004,2,20,80,-0.365784,18.011,23.1618
2004,3,20,80,-0.623229,18.4951,24.0159
2004,4,20,80,-0.713736,18.8084,24.6176
2004,5,20,80,-0.677204,18.8843,24.7621
2004,6,20,80,-0.572569,18.7861,24.5955
2004,7,20,80,-0.448501,18.6126,24.3228
2004,8,20,80,-0.331821,18.422,24.0338
2004,9,20,80,-0.233454,18.2304,23.7587
2004,1,30,80,-0.0465241,16.937,21.6763
2004,2,30,80,-0.241491,17.6444,22.7161
2004,3,30,80,-0.431182,18.1004,23.4286
2004,4,30,80,-0.50364,18.377,23.9065
2004,5,30,80,-0.481559,18.4848,24.074
2004,6,30,80,-0.407866,18.4299,23.9975
2004,7,30,80,-0.317807,18.2957,23.8104
2004,8,30,80,-0.231998,18.1331,23.59
2004,9,30,80,-0.159293,17.9664,23.3707
2004,1,40,80,-0.0288383,16.8015,21.556
2004,2,40,80,-0.17448,17.4575,22.4404
2004,3,40,80,-0.322248,17.8461,23.0678
2004,4,40,80,-0.381447,18.1113,23.4712
2004,5,40,80,-0.365591,18.2109,23.6303
2004,6,40,80,-0.308712,18.171,23.5905
2004,7,40,80,-0.238458,18.0566,23.4485
2004,8,40,80,-0.17123,17.9133,23.2697
2004,9,40,80,-0.114228,17.7647,23.0869
2004,1,50,80,-0.0184235,16.7019,21.4793
2004,2,50,80,-0.132781,17.3167,22.2497
2004,3,50,80,-0.252394,17.678,22.8159
2004,4,50,80,-0.301877,17.913,23.1697
2004,5,50,80,-0.28948,18.0028,23.3157
2004,6,50,80,-0.243286,17.9699,23.2932
2004,7,50,80,-0.186039,17.8686,23.1785
2004,8,50,80,-0.131221,17.7392,23.0274
2004,9,50,80,-0.0847923,17.6044,22.87
2004,1,60,80,-0.0118136,16.6247,21.427
2004,2,60,80,-0.10453,17.2047,22.1087
2004,3,60,80,-0.204065,17.5439,22.6272
2004,4,60,80,-0.246234,17.7562,22.945
2004,5,60,80,-0.236073,17.8371,23.0787
2004,6,60,80,-0.197338,17.8079,23.0653
2004,7,60,80,-0.149309,17.7157,22.9685
2004,8,60,80,-0.103359,17.5971,22.8372
2004,9,60,80,-0.0645149,17.4732,22.6988
2004,1,70,80,-0.0074,16.5629,21.3895
2004,2,70,80,-0.0842829,17.1125,22
2004,3,70,80,-0.168845,17.433,22.4793
2004,4,70,80,-0.205357,17.6276,22.7695
2004,5,70,80,-0.196785,17.7007,22.8925
2004,6,70,80,-0.163581,17.6736,22.8842
2004,7,70,80,-0.122434,17.5884,22.8003
2004,8,70,80,-0.0831272,17.4784,22.6838
2004,9,70,80,-0.0499716,17.3634,22.56
2004,1,80,80,-0.00434268,16.5121,21.3617
2004,2,80,80,-0.0691771,17.0347,21.9134
2004,3,80,80,-0.142186,17.3392,22.3596
2004,4,80,80,-0.174218,17.5193,22.6277
2004,5,80,80,-0.166845,17.5858,22.7417
2004,6,80,80,-0.13792,17.56,22.7366
2004,7,80,80,-0.102104,17.4803,22.6621
2004,8,80,80,-0.0679511,17.3774,22.5573
2004,9,80,80,-0.0392073,17.2698,22.4452
2004,1,90,80,-0.00216558,16.4695,21.3404
2004,2,90,80,-0.0575619,16.968,21.8428
2004,3,90,80,-0.121416,17.2583,22.2605
2004,4,90,80,-0.149825,17.4264,22.5104
2004,5,90,80,-0.143398,17.4872,22.6166
2004,6,90,80,-0.117883,17.4622,22.6135
2004,7,90,80,-0.0863175,17.387,22.5465
2004,8,90,80,-0.0562696,17.2902,22.4511
2004,9,90,80,-0.031037,17.1889,22.3486
2004,1,10,90,-0.178722,17.5783,22.4737
2004,2,10,90,-0.701412,18.7315,24.2311
2004,3,10,90,-1.03478,19.3641,25.5404
2004,4,10,90,-1.11498,20.0301,26.2814
2004,5,10,90,-1.01984,19.9974,26.1522
2004,6,10,90,-0.838992,19.6797,25.7254
2004,7,10,90,-0.642133,19.3195,25.2744
2004,8,10,90,-0.463338,18.9708,24.8493
2004,9,10,90,-0.315944,18.7173,24.4616
2004,1,20,90,-0.084477,17.1987,21.9563
2004,2,20,90,-0.38338,18.102,23.2813
2004,3,20,90,-0.614151,18.6267,24.1905
2004,4,20,90,-0.678798,18.9805,24.7944
2004,5,20,90,-0.631208,19.0744,24.9214
2004,6,20,90,-0.523528,18.9684,24.7529
2004,7,20,90,-0.399125,18.7778,24.4756
2004,8,20,90,-0.283184,18.5613,24.1727
2004,9,20,90,-0.186319,18.3462,23.8802
2004,1,30,90,-0.0476085,16.9927,21.7296
2004,2,30,90,-0.253384,17.7403,22.8211
2004,3,30,90,-0.42586,18.2236,23.5709
2004,4,30,90,-0.476613,18.5594,24.0616
2004,5,30,90,-0.442926,18.6667,24.2228
2004,6,30,90,-0.36503,18.6001,24.1418
2004,7,30,90,-0.274133,18.4461,23.946
2004,8,30,90,-0.188993,18.2609,23.7114
2004,9,30,90,-0.117793,18.0736,23.4762
2004,1,40,90,-0.0285366,16.8542,21.5997
2004,2,40,90,-0.182673,17.5452,22.5352
2004,3,40,90,-0.318528,17.9804,23.1908
2004,4,40,90,-0.359709,18.272,23.6074
2004,5,40,90,-0.332941,18.3744,23.7647
2004,6,40,90,-0.271549,18.3253,23.7204
2004,7,40,90,-0.200134,18.1939,23.5694
2004,8,40,90,-0.133369,18.0308,23.3773
2004,9,40,90,-0.0776935,17.864,23.1802
2004,1,50,90,-0.0173296,16.752,21.5158
2004,2,50,90,-0.138459,17.3977,22.3363
2004,3,50,90,-0.249382,17.7978,22.9258
2004,4,50,90,-0.283758,18.0571,23.2909
2004,5,50,90,-0.26141,18.1511,23.437
2004,6,50,90,-0.210748,18.1108,23.4104
2004,7,50,90,-0.152183,17.9946,23.287
2004,8,50,90,-0.0976587,17.8479,23.1237
2004,9,50,90,-0.0523759,17.6969,22.9537
2004,1,60,90,-0.0102295,16.6725,21.4578
2004,2,60,90,-0.108425,17.2804,22.1884
2004,3,60,90,-0.201357,17.6529,22.7272
2004,4,60,90,-0.230688,17.8873,23.0546
2004,5,60,90,-0.21153,17.9728,23.1889
2004,6,60,90,-0.168519,17.9375,23.1717
2004,7,60,90,-0.119116,17.8323,23.0669
2004,8,60,90,-0.0733382,17.6982,22.9245
2004,9,60,90,-0.0354874,17.5597,22.7746
2004,1,70,90,-0.005501,16.6084,21.4157
2004,2,70,90,-0.0868656,17.1839,22.0737
2004,3,70,90,-0.166247,17.5337,22.5715
2004,4,70,90,-0.191708,17.7481,22.8697
2004,5,70,90,-0.175007,17.8261,22.9933
2004,6,70,90,-0.137773,17.7938,22.9816
2004,7,70,90,-0.0952524,17.6969,22.8901
2004,8,70,90,-0.0560349,17.5729,22.7635
2004,9,70,90,-0.0237503,17.4447,22.6293
2004,1,80,90,-0.00223942,16.5555,21.3842
2004,2,80,90,-0.0707688,17.1026,21.9818
2004,3,80,90,-0.139604,17.433,22.4453
2004,4,80,90,-0.162012,17.6311,22.7202
2004,5,80,90,-0.147278,17.7024,22.8346
2004,6,80,90,-0.114581,17.672,22.8262
2004,7,80,90,-0.077425,17.5818,22.7448
2004,8,80,90,-0.0433047,17.4662,22.6306
2004,9,80,90,-0.0153335,17.3465,22.5091
2004,1,90,90,6.86842e-05,16.511,21.3599
2004,2,90,90,-0.0583885,17.0327,21.9066
2004,3,90,90,-0.118805,17.3464,22.3407
2004,4,90,90,-0.138748,17.5309,22.5963
2004,5,90,90,-0.125631,17.5963,22.7028
2004,6,90,90,-0.096595,17.5673,22.6967
2004,7,90,90,-0.0637395,17.4824,22.6231
2004,8,90,90,-0.0336875,17.3739,22.519
2004,9,90,90,-0.00914784,17.2615,22.4078
2004,1,10,100,-0.192615,17.6495,22.5648
2004,2,10,100,-0.716003,18.831,24.3737
2004,3,10,100,-1.00787,19.5185,25.753
2004,4,10,100,-1.07305,20.1496,26.4518
2004,5,10,100,-0.976775,20.0933,26.3261
2004,6,10,100,-0.79563,19.7845,25.9258
2004,7,10,100,-0.597417,19.4278,25.4728
2004,8,10,100,-0.41782,19.1224,25.0241
2004,9,10,100,-0.270968,18.8399,24.6086
2004,1,20,100,-0.0895469,17.2574,22.024
2004,2,20,100,-0.395055,18.1827,23.393
2004,3,20,100,-0.597655,18.7554,24.3501
2004,4,20,100,-0.642689,19.1765,24.9628
2004,5,20,100,-0.588784,19.2726,25.0917
2004,6,20,100,-0.479635,19.1547,24.9263
2004,7,20,100,-0.355193,18.9391,24.6377
2004,8,20,100,-0.240067,18.6944,24.3137
2004,9,20,100,-0.144822,18.4545,23.9989
2004,1,30,100,-0.0497428,17.0464,21.7845
2004,2,30,100,-0.261967,17.8313,22.9195
2004,3,30,100,-0.414675,18.3663,23.7013
2004,4,30,100,-0.447419,18.7275,24.2073
2004,5,30,100,-0.406144,18.8393,24.373
2004,6,30,100,-0.325967,18.7628,24.2909
2004,7,30,100,-0.234914,18.5881,24.0831
2004,8,30,100,-0.150686,18.3793,23.8301
2004,9,30,100,-0.0811096,18.1712,23.5765
2004,1,40,100,-0.0292066,16.9048,21.6455
2004,2,40,100,-0.18896,17.6273,22.6245
2004,3,40,100,-0.310203,18.1036,23.3032
2004,4,40,100,-0.335646,18.4191,23.734
2004,5,40,100,-0.301234,18.5268,23.8965
2004,6,40,100,-0.237215,18.4696,23.85
2004,7,40,100,-0.165461,18.3208,23.6879
2004,8,40,100,-0.0994955,18.1377,23.4799
2004,9,40,100,-0.0452848,17.9532,23.2671
2004,1,50,100,-0.0171311,16.8,21.5547
2004,2,50,100,-0.14306,17.4735,22.4183
2004,3,50,100,-0.242726,17.9075,23.0259
2004,4,50,100,-0.263426,18.1882,23.4029
2004,5,50,100,-0.233788,18.2877,23.5537
2004,6,50,100,-0.180402,18.2407,23.5247
2004,7,50,100,-0.12137,18.1095,23.3913
2004,8,50,100,-0.0675166,17.9455,23.2141
2004,9,50,100,-0.0235331,17.779,23.0304
2004,1,60,100,-0.00946979,16.7182,21.4911
2004,2,60,100,-0.111759,17.3513,22.2643
2004,3,60,100,-0.195738,17.7525,22.8181
2004,4,60,100,-0.213129,18.0059,23.155
2004,5,60,100,-0.187163,18.0968,23.2934
2004,6,60,100,-0.141452,18.0558,23.2738
2004,7,60,100,-0.0915075,17.9375,23.1599
2004,8,60,100,-0.0462915,17.7881,23.0051
2004,9,60,100,-0.00959553,17.6358,22.8432
2004,1,70,100,-0.00436237,16.6521,21.4446
2004,2,70,100,-0.0892284,17.2508,22.1442
2004,3,70,100,-0.161306,17.6253,22.6551
2004,4,70,100,-0.176264,17.8569,22.9609
2004,5,70,100,-0.153256,17.9398,23.088
2004,6,70,100,-0.113408,17.9025,23.0738
2004,7,70,100,-0.0703076,17.7939,22.974
2004,8,70,100,-0.0315655,17.6564,22.8363
2004,9,70,100,-0.000314368,17.5157,22.6915
2004,1,80,100,-0.000838263,16.5972,21.4093
2004,2,80,100,-0.0723711,17.1661,22.0477
2004,3,80,100,-0.135127,17.5183,22.523
2004,4,80,100,-0.148222,17.7317,22.8039
2004,5,80,100,-0.127659,17.8076,22.9211
2004,6,80,100,-0.0924615,17.7728,22.9103
2004,7,80,100,-0.0547122,17.672,22.8212
2004,8,80,100,-0.0209996,17.5441,22.697
2004,9,80,100,0.00603889,17.4131,22.5658
2004,1,90,100,0.00165332,16.5509,21.382
2004,2,90,100,-0.0593862,17.0933,21.9683
2004,3,90,100,-0.114657,17.4264,22.4133
2004,4,90,100,-0.126281,17.6246,22.6738
2004,5,90,100,-0.107775,17.6943,22.7824
2004,6,90,100,-0.0763638,17.6612,22.7738
2004,7,90,100,-0.0429151,17.5669,22.6932
2004,8,90,100,-0.0132182,17.4471,22.58
2004,9,90,100,0.0104724,17.3243,22.46
