year,tension,smoothing,scale,mean,mean_abs,population_stddev
2005,3,90,7,-0.138751,13.0524,16.2344
2005,4,90,7,-0.212747,12.9271,16.1822
2005,5,90,7,-0.257703,12.8447,16.1415
2005,6,90,7,-0.278117,12.8201,16.1123
2005,7,90,7,-0.280708,12.8179,16.0985
2005,8,90,7,-0.271937,12.8145,16.1053
2005,9,90,7,-0.256863,12.8154,16.1324
2005,1,10,8,-0.0430214,12.9861,16.0006
2005,2,10,8,-0.51034,13.7273,17.6656
2005,3,10,8,-0.900042,13.9575,18.2299
2005,4,10,8,-1.09153,14.4104,18.4365
2005,5,10,8,-1.14765,14.5586,18.4963
2005,6,10,8,-1.11354,14.3938,18.2528
2005,7,10,8,-1.03634,14.1121,17.8721
2005,8,10,8,-0.944039,13.8371,17.4969
2005,9,10,8,-0.850907,13.6059,17.1814
2005,1,20,8,0.001105,13.0391,15.9017
2005,2,20,8,-0.276092,13.3381,16.7759
2005,3,20,8,-0.563949,13.3784,17.2453
2005,4,20,8,-0.736017,13.5773,17.344
2005,5,20,8,-0.812552,13.7413,17.3626
2005,6,20,8,-0.820452,13.6969,17.2411
2005,7,20,8,-0.786747,13.5495,17.0377
2005,8,20,8,-0.732466,13.3849,16.8297
2005,9,20,8,-0.670908,13.2383,16.6539
2005,1,30,8,0.0107876,13.1098,16.0205
2005,2,30,8,-0.17859,13.2101,16.4256
2005,3,30,8,-0.404182,13.2189,16.7849
2005,4,30,8,-0.552262,13.1641,16.8375
2005,5,30,8,-0.627048,13.3187,16.8301
2005,6,30,8,-0.646993,13.316,16.7462
2005,7,30,8,-0.631015,13.2278,16.6163
2005,8,30,8,-0.595148,13.1183,16.4876
2005,9,30,8,-0.550522,13.0233,16.3839
2005,1,40,8,0.0133717,13.1654,16.1758
2005,2,40,8,-0.126034,13.1632,16.2709
2005,3,40,8,-0.310229,13.139,16.5337
2005,4,40,8,-0.438396,13.0002,16.557
2005,5,40,8,-0.50764,13.0611,16.5356
2005,6,40,8,-0.531352,13.0776,16.4712
2005,7,40,8,-0.524041,13.0221,16.3828
2005,8,40,8,-0.498541,12.97,16.3013
2005,9,40,8,-0.464224,12.9389,16.2423
2005,1,50,8,0.0138186,13.2081,16.3277
2005,2,50,8,-0.0938056,13.1486,16.2085
2005,3,50,8,-0.248523,13.0983,16.3905
2005,4,50,8,-0.360769,12.9628,16.3923
2005,5,50,8,-0.424073,12.9246,16.3632
2005,6,50,8,-0.448559,12.9382,16.312
2005,7,50,8,-0.445941,12.9267,16.2511
2005,8,50,8,-0.426876,12.9064,16.2013
2005,9,50,8,-0.399391,12.8886,16.1725
2005,1,60,8,0.0135183,13.2414,16.4658
2005,2,60,8,-0.0723965,13.1486,16.1951
2005,3,60,8,-0.205083,13.0787,16.3103
2005,4,60,8,-0.30452,12.9454,16.2954
2005,5,60,8,-0.362319,12.8681,16.2621
2005,6,60,8,-0.386368,12.8826,16.2209
2005,7,60,8,-0.386456,12.8784,16.1798
2005,8,60,8,-0.37167,12.8675,16.1527
2005,9,60,8,-0.348996,12.8588,16.1455
2005,1,70,8,0.0129512,13.2679,16.5886
2005,2,70,8,-0.0573668,13.1554,16.2094
2005,3,70,8,-0.172996,13.0712,16.2693
2005,4,70,8,-0.261977,12.9396,16.2411
2005,5,70,8,-0.314882,12.8484,16.2055
2005,6,70,8,-0.337998,12.8476,16.1725
2005,7,70,8,-0.339707,12.8483,16.1463
2005,8,70,8,-0.327914,12.8442,16.1362
2005,9,70,8,-0.308786,12.8421,16.1452
2005,1,80,8,0.0123048,13.2895,16.697
2005,2,80,8,-0.0463776,13.1654,16.2395
2005,3,80,8,-0.148435,13.0708,16.2537
2005,4,80,8,-0.228756,12.941,16.2146
2005,5,80,8,-0.277364,12.8521,16.1781
2005,6,80,8,-0.299364,12.8261,16.1518
2005,7,80,8,-0.302066,12.8303,16.1375
2005,8,80,8,-0.292453,12.831,16.1405
2005,9,80,8,-0.276029,12.8337,16.1617
2005,1,90,8,0.0116558,13.3073,16.7929
2005,2,90,8,-0.0380864,13.1767,16.2787
2005,3,90,8,-0.129112,13.0748,16.255
2005,4,90,8,-0.202159,12.9468,16.207
2005,5,90,8,-0.247004,12.8602,16.1703
2005,6,90,8,-0.26785,12.8138,16.1498
2005,7,90,8,-0.271163,12.8203,16.1449
2005,8,90,8,-0.263189,12.8247,16.1581
2005,9,90,8,-0.248888,12.831,16.1888
2005,1,10,9,-0.0356059,12.9998,15.9846
2005,2,10,9,-0.486699,13.7088,17.6194
2005,3,10,9,-0.869322,13.9348,18.2557
2005,4,10,9,-1.04743,14.3022,18.4409
2005,5,10,9,-1.09487,14.4917,18.5357
2005,6,10,9,-1.05896,14.3943,18.3641
2005,7,10,9,-0.983739,14.1622,18.0388
2005,8,10,9,-0.895699,13.9164,17.6958
2005,9,10,9,-0.807628,13.7,17.3945
2005,1,20,9,0.00389478,13.0634,15.9203
2005,2,20,9,-0.259584,13.3339,16.7417
2005,3,20,9,-0.5425,13.3989,17.261
2005,4,20,9,-0.70921,13.5042,17.3628
2005,5,20,9,-0.780838,13.6891,17.3985
2005,6,20,9,-0.786998,13.688,17.3195
2005,7,20,9,-0.753675,13.5781,17.1557
2005,8,20,9,-0.701056,13.4382,16.9741
2005,9,20,9,-0.641813,13.3056,16.8123
2005,1,30,9,0.0120036,13.1346,16.0577
2005,2,30,9,-0.165895,13.2147,16.4048
2005,3,30,9,-0.387097,13.2391,16.7981
2005,4,30,9,-0.532127,13.1268,16.8599
2005,5,30,9,-0.603938,13.276,16.8649
2005,6,30,9,-0.622622,13.305,16.8105
2005,7,30,9,-0.60674,13.2465,16.7102
2005,8,30,9,-0.57181,13.1578,16.6026
2005,9,30,9,-0.528592,13.0692,16.511
2005,1,40,9,0.0138828,13.1889,16.2234
2005,2,40,9,-0.115854,13.173,16.2614
2005,3,40,9,-0.29591,13.1596,16.547
2005,4,40,9,-0.421948,13.0185,16.5807
2005,5,40,9,-0.489221,13.0254,16.5693
2005,6,40,9,-0.51204,13.0664,16.5272
2005,7,40,9,-0.504778,13.0354,16.4619
2005,8,40,9,-0.479929,12.9874,16.3976
2005,9,40,9,-0.446612,12.9675,16.3486
2005,1,50,9,0.0139674,13.2298,16.3806
2005,2,50,9,-0.0854133,13.1616,16.2082
2005,3,50,9,-0.236182,13.1193,16.4051
2005,4,50,9,-0.346747,12.982,16.4168
2005,5,50,9,-0.408652,12.9017,16.396
2005,6,50,9,-0.432497,12.9248,16.3622
2005,7,50,9,-0.429935,12.9281,16.3199
2005,8,50,9,-0.411379,12.9211,16.2842
2005,9,50,9,-0.384674,12.9128,16.264
2005,1,60,9,0.0134652,13.2614,16.5212
2005,2,60,9,-0.0653319,13.1634,16.2022
2005,3,60,9,-0.194252,13.0999,16.3264
2005,4,60,9,-0.292257,12.965,16.3203
2005,5,60,9,-0.349007,12.8675,16.2938
2005,6,60,9,-0.37259,12.8715,16.2668
2005,7,60,9,-0.372749,12.8797,16.241
2005,8,60,9,-0.35839,12.8802,16.2257
2005,9,60,9,-0.336359,12.8798,16.2259
2005,1,70,9,0.0127798,13.2863,16.6449
2005,2,70,9,-0.0513216,13.1713,16.2223
2005,3,70,9,-0.163363,13.0925,16.287
2005,4,70,9,-0.25107,12.9594,16.2662
2005,5,70,9,-0.303152,12.8643,16.2363
2005,6,70,9,-0.325923,12.8384,16.2149
2005,7,70,9,-0.327718,12.8496,16.2016
2005,8,70,9,-0.316299,12.8554,16.2016
2005,9,70,9,-0.29772,12.8606,16.2168
2005,1,80,9,0.012062,13.3065,16.7533
2005,2,80,9,-0.0411351,13.1818,16.2571
2005,3,80,9,-0.13978,13.0921,16.2729
2005,4,80,9,-0.218933,12.9607,16.2399
2005,5,80,9,-0.266872,12.868,16.208
2005,6,80,9,-0.288614,12.8204,16.1915
2005,7,80,9,-0.291414,12.8316,16.188
2005,8,80,9,-0.282136,12.8411,16.1996
2005,9,80,9,-0.266193,12.8503,16.2262
2005,1,90,9,0.0113699,13.3231,16.8484
2005,2,90,9,-0.0334893,13.1935,16.3001
2005,3,90,9,-0.12127,13.096,16.2756
2005,4,90,9,-0.193228,12.9664,16.2324
2005,5,90,9,-0.237514,12.876,16.1994
2005,6,90,9,-0.258165,12.8302,16.1871
2005,7,90,9,-0.261584,12.8217,16.1914
2005,8,90,9,-0.253915,12.8339,16.2121
2005,9,90,9,-0.240043,12.8461,16.2475
